"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%22",-2.62944650487542,6.88800240026911,-1.04455254083658,9.59135104212534,0.237225811320961,0.294144351390713,0.285181450145587,14.6944362957318,6.84696530572663,-1.05199089911743,9.66296802527193,1.17465279078768,23.98681640625,20.7275390625,18.955078125,17.88330078125,14.6636962890625,14.6181908849518,6.32596600014549,14.5128494199708,5.90416599667221,0.326470279170634,0.320283215956165,0.319163016867054
"100%23",-4.47619872067713,5.8031372881319,1.70998170348593,4.38803721256731,0.0428540726497215,-0.232857606739467,-0.305581626312198,1.78361344743181,5.8028210302073,1.70992370839623,4.38748569278584,0.523525232568383,10.894775390625,8.33221435546875,7.43911743164062,6.915283203125,0.611305236816406,1.70989465665287,5.3130691019551,1.58298519988793,4.62422394974158,0.0427969728713758,-0.232930808807705,-0.305662135168617
"100%24",0.84280238917722,13.60765200625,4.22971388702692,32.3754495862727,-0.0160507433304527,-0.0726553647689194,-0.0214098238983985,8.00350597790173,13.583898054207,4.21262243908974,32.1548665751329,1.21562041539328,49.1943359375,23.8671875,17.3394775390625,10.5804443359375,7.6141357421875,7.76336407637331,7.44930694269362,7.51616219125911,4.52229055209075,-0.0337705660752685,-0.0732312219185132,-0.0218826970315205
"100%25",-2.13745928785317,13.0241749773224,3.97698078497674,49.8303721979725,-0.240941032940267,0.00657139456416878,0.0481125984933811,4.20799579944935,13.0229293178136,3.97693233113229,49.8275384783815,1.1815854090871,55.17578125,11.5170288085937,8.95965576171875,7.6751708984375,4.67681884765625,4.03181390405545,8.1614237573395,3.9110124664779,7.59595703453032,-0.241275517290504,0.00670913265797698,0.0482574666749949
"100%26",-5.20627794121243,0.422871040437945,4.81017945577417,32.8567776516822,0.48273647490399,0.366276128173514,0.324519318925396,1.05199059685907,0.422575602275031,4.80885039994397,32.8454731132777,0.113699304861705,7.38525390625,4.31991577148437,2.21664428710937,1.51748657226563,0.889778137207031,1.00699232851651,0.216171599905922,0.958619841112072,0.0961896300219132,0.482382059235446,0.365844382039605,0.324072882958401
"100%27",-5.22404233486603,0.421185268753705,4.98525451028313,34.3849109745824,0.501501684671173,0.374472218698437,0.328856911893508,1.03516717095513,0.42148394813675,4.98858070848579,34.4152453809803,0.123974727522108,7.2021484375,4.41848754882812,2.32032775878906,1.43508911132812,0.871658325195312,0.989852226419323,0.212031825772366,0.938858410153227,0.0812912887855666,0.501844816726888,0.374898500850143,0.329314946576284
"100%28",-5.44715324618291,4.69497422557513,8.79522976208593,84.2142710334728,0.120133636938622,0.149594807572789,0.0441707882649618,0.886982029026096,4.69061028518017,8.80486933028803,84.3539123838894,0.172404473138158,23.8037109375,12.2637939453124,3.15254211425781,1.09519958496094,0.518798828125,0.681370888489202,0.459887962363082,0.605125545348176,0.105492922935322,0.115933649373278,0.149687385720272,0.0443609210942772
"100%29",0.307873815219824,10.0651040862029,1.88307841302012,9.43029740120444,-0.237359654964751,0.127342495904797,-0.186323739839353,7.59800633152684,10.16300481332,1.87392861758696,9.32568465836786,1.27253826780552,30.6320190429688,16.8430328369141,14.4588470458984,12.2909545898438,6.96182250976562,7.44932462038478,7.84804588937935,7.28900464572651,6.73038490817344,-0.275852842712651,0.13598403859659,-0.18684109042353
"100%30",-4.84560931745716,3.07353846985474,5.42914900409675,41.3197284802762,0.287253811741036,0.148127600233358,0.107717262675149,1.45381778568119,3.06935219522744,5.44256464254106,41.2606888810312,0.356919579653555,19.317626953125,9.189453125,5.46966552734374,2.5482177734375,0.940322875976562,1.32352059482925,1.31914489215277,1.21006015899627,0.685937033521485,0.334026978601111,0.170880447354749,0.11224798910004
"100%31",1.75688483996355,39.0251996420859,4.60379507432139,37.489976416536,0.028141202103754,0.141138027884204,0.0452228651459288,10.5802957956736,40.7213971394035,4.65437960250979,34.6237290968439,1.45358882930989,74.462890625,37.7960205078125,23.8105773925781,15.9072875976563,8.544921875,10.1312322973361,19.7394018029168,9.75841093112564,12.9173672695521,0.291881292488964,0.20630806000658,0.113156806900306
"100%32",-5.00422522918614,0.949134387215815,3.88449836625515,26.1844790157552,0.399850859619639,0.346861529619135,0.215424561023844,1.25829354898111,0.949134387215815,3.88449836625515,26.1844790157552,0.247611609507344,11.260986328125,5.10665893554687,3.69781494140625,2.29721069335938,0.922203063964844,1.19933561319288,0.576155826591959,1.1368240734372,0.389924989361012,0.399850859619639,0.346861529619135,0.215424561023844
"100%33",-5.09862489289827,0.497602287389313,4.57111553228288,30.7050726260642,0.323051514934811,0.178152185468189,0.132077454078633,1.15137510710173,0.497602287389313,4.57111553228288,30.7050726260642,0.100867777604718,7.0037841796875,4.79293823242187,2.55607604980469,1.64604187011719,0.920295715332031,1.10048519709233,0.24083113446457,1.055684006005,0.139228860544639,0.323051514934811,0.178152185468189,0.132077454078633
"100%34",-4.8721018408977,2.67676560624408,5.33301706596625,40.0279173267362,0.297374410590278,0.188119281737347,0.117969881322405,1.42232266751615,2.68903109391929,5.30055510009863,39.5640101772999,0.342141490750445,18.463134765625,8.59954833984374,5.40481567382812,2.22854614257813,0.93841552734375,1.30229097526404,1.19747312652506,1.19550998242893,0.644915182011119,0.325416370455372,0.196098286522626,0.124868013108863
"100%35",-6.12491663540833,3.21374367158241,31.5262071042061,995.595254888093,-0.00390149780939912,-0.00303892436873056,-0.00129144364908341,0.145599338504765,3.21134328898755,31.5272666327321,995.639625374504,0.00791416827934324,56.73828125,0.201286315917969,0.147674560546875,0.126075744628906,0.0792503356933594,0.0859048417171405,0.00070710011955706,0.0842698710375649,0.000584650534923413,-0.00420972348441509,-0.0033467170736759,-0.00159781917389838
"100%36",0.236592992501194,11.5055047943135,2.3588894910786,14.3902566969412,-0.275279509637383,0.102513316478363,-0.166224248298262,7.63296484350561,11.5653199847662,2.36311455114336,14.4041291672401,1.30604366002178,37.6129150390625,17.221450805664,14.5015716552734,12.39013671875,6.98089599609375,7.45424245558566,8.16126909079544,7.28872907420061,6.96185744936103,-0.294292885379969,0.108110777940758,-0.162995884725866
"100%37",0.919661629905053,9.95594696242085,2.60491017660763,21.4028757646887,-0.112714600520634,0.0835718360294942,-0.0291166631062096,8.22280142997001,10.0313410241327,2.61369941545031,21.3056829926839,1.32143284128778,42.6483154296875,16.4039611816406,14.6686553955078,12.4893188476563,7.49588012695312,8.07301219481188,7.20865417627826,7.91987644506559,6.19178010761712,-0.156040619654591,0.0942543406697714,-0.0279407635315929
"100%38",0.764720346537212,10.2342665438283,1.24441368722097,6.19856131585062,-0.0813902850748543,0.0675792940939983,0.0176361898453569,8.85252241377119,10.0758740542229,1.30659138505451,6.61949580483188,1.39852479079456,32.958984375,18.0313110351562,15.2969360351562,13.1454467773438,7.57217407226562,8.72541606968647,8.39770884790352,8.56549286645306,7.36279576732597,-0.0155267605878523,0.0636307882504615,0.020280653867711
"100%39",1.22932921301494,8.3839775956698,4.05821296920866,44.5257461617483,-0.170292027864306,0.0496945356892914,-0.172126632808107,8.14001600782912,8.37696749600723,4.10067232386678,45.2811923601234,1.16568518446029,48.828125,15.9458160400391,14.0247344970703,12.115478515625,7.29560852050781,7.99432683159777,5.41118458408209,7.85525492224285,4.56055687978101,-0.203582067324125,0.0532166319392596,-0.181039637631308
"100%40",0.794155365112855,13.7388168094081,1.12014886493041,7.32890958270979,0.00425917485507735,0.116672155861174,0.0601726615903834,10.0443671057532,13.7661340166389,1.22859095566357,8.3539978266157,1.54197782646404,41.4276123046875,20.1622009277344,17.1100616455078,14.5530700683594,9.64164733886719,9.89278478979221,11.2579744388178,9.71969313173717,9.99326097003347,0.172491915099081,0.142659670556396,0.0845430111719145
"100%41",0.199322103541698,23.8660019584372,0.952012403705861,4.86178353936559,-0.0158166907421498,0.0644882447461745,0.0705982220626822,11.3996156343111,24.3052274338683,0.930116410697999,4.49232452937911,1.57061424955461,39.6728515625,22.3602294921875,19.83642578125,18.2151794433594,9.62257385253906,11.2256338430005,21.0862443266175,11.0190072335488,19.5188301043957,0.168508842965021,0.128078521344855,0.131831391250963
"100%42",1.20415600336876,8.41205769585374,1.72353290970248,11.848410735442,-0.17393153957043,0.0665358989536633,-0.124157173639341,8.27955412077116,8.44342176585919,1.73787167637627,11.9937930524072,1.27196150640992,36.1251831054688,16.2528991699219,14.3444061279297,12.420654296875,7.80105590820312,8.15774360247883,6.74659009807254,8.01218306440072,5.83097077860368,-0.192725101225467,0.0707771697796175,-0.121360783468342
"100%43",-1.15981522127991,1.05648698110061,1.8854938395385,10.483065512886,0.0596116845924614,0.0300920069310682,0.0748428891074794,5.10911683778505,1.05657929809843,1.88536112149434,10.4816417969902,0.426411766366677,13.4468078613281,8.57353210449219,7.31983184814453,6.37054443359375,4.8828125,5.05668431641119,0.796741653866405,5.00121967957362,0.649901392350321,0.0595803010756987,0.0301757705668101,0.0749945266192203
"100%44",-4.64144045262554,5.28583284348295,1.40123455535381,5.12166684308218,-0.287196707603597,-0.112502042376891,-0.00953005135351592,1.6168970484156,5.28610692901585,1.40114066654358,5.12027149325904,0.720759223757753,18.096923828125,7.29461669921875,6.53839111328125,5.389404296875,0.280380249023438,1.5440536823022,4.7116101866397,1.423548764502,4.16475465785232,-0.287157710625518,-0.112456639938056,-0.00946755400520084
"100%45",-0.652591383596205,15.6243589863308,3.155569158637,21.0582706986684,-0.101858347977925,0.00417831827507321,0.0341721167170311,7.98620619215407,15.1389149835264,3.20460044763023,21.4865338890204,1.36271583937827,46.844482421875,21.3409423828125,16.97998046875,12.6953125,6.7138671875,7.76498214058254,9.81037856439411,7.53923343308078,7.45870186898614,-0.0571344755882601,-0.0066916154292924,0.0177381208967943
"100%46",-5.4579217129571,0.244975689993162,6.12247714781585,69.2324050981871,-0.0284961522699119,-0.00757922771350388,-0.0227499671097406,0.798786724651898,0.244883221839491,6.12381036249922,69.2618325786172,0.0446167613893321,8.3770751953125,2.93220520019531,1.82826995849609,1.16157531738281,0.662803649902344,0.766031903613084,0.115785377435107,0.734042826082684,0.0650180807682205,-0.028875318835023,-0.00797093920379291,-0.0231648533844255
"100%47",-6.6756204753183,14.8500709260139,7.69697561358169,62.9529547418603,0.0302670117308869,0.0103648392672656,0.0180120317532366,1.21148522790368,14.4689206598188,8.01698606915001,66.3791676495967,0.0979061365273475,36.7431640625,29.786376953125,1.60453796386719,1.17378234863281,0.654220581054688,0.88955345963805,4.17694605349028,0.723747277038385,0.059868467764381,-0.0221970956380049,-0.0143642641346639,-0.00573074512714652
"100%48",-5.27659892693369,0.66590337599011,10.7098886998261,166.857490884653,0.0517972551880546,0.217749474948605,0.0543765641109772,0.980304645465778,0.66432079316189,10.7379032212605,167.439256202509,0.0737211004924051,15.411376953125,3.1787109375,2.09426879882812,1.39427185058594,0.837326049804688,0.923530879469082,0.16867291738445,0.885704064196613,0.105271276164399,0.0493579517453276,0.216087677777183,0.0523240534251297
"100%49",0.470871254069475,25.3901758159732,8.80748399176118,120.593544856,0.234005244542899,0.0392405452924431,0.0364784463109735,7.73210305948038,26.2267402928185,8.66755141582222,113.402331900579,1.24741777623993,90.179443359375,25.5317687988281,14.9394989013672,10.7955932617188,6.62803649902344,7.34847042751023,7.54630113686244,7.1081608318569,4.65239868152069,0.366040967609165,0.0892018798437766,0.0724881178442816
"100%50",-2.10098203166039,0.637355109930112,1.66543558047796,9.46226648705919,-0.0367232432431176,-0.0359062497431599,-0.0819008555642393,4.15431605922329,0.636961956486756,1.66500293307283,9.47546697384011,0.322859395223016,10.7002258300781,6.68697357177734,6.18209838867187,5.1116943359375,4.05311584472656,4.11995983220207,0.512284700235759,4.07239600969911,0.410493773862433,-0.0373606714652831,-0.0365158174781686,-0.0825661858329203
"100%51",-1.22173896218632,19.8890231985253,8.73778363423848,135.755592673374,0.0797093085029743,0.00408782066555643,-0.0257943148042804,5.69201327181674,20.3131720322965,9.46204921148367,150.951735641374,1.14089469266883,91.552734375,17.5495147705078,12.5514984130859,9.13810729980469,4.69207763671875,5.37567601526953,6.36777988955622,5.18159108511312,4.59294767924888,0.18883227564378,0.0467044441890995,-0.0325598717507343
"100%52",-5.42004249551416,2.45181663389118,22.1224529718387,590.153229474008,0.0370125048581869,0.034764132769681,0.0474619297415087,0.836837279784667,2.45196509761565,22.1113349334211,589.711764788757,0.0905024690457845,44.12841796875,4.03045654296875,1.57283782958984,1.04103088378906,0.645637512207031,0.731266665868499,0.116454168776329,0.694865412756385,0.0392500055056441,0.0370673229289209,0.0351549371384855,0.047855826917518
"100%53",-3.2320682837275,0.533285456621705,2.63160326601263,13.6411022176344,0.441474853293474,0.351975348341886,0.364223131173902,3.03045049443975,0.533285456621705,2.63160326601263,13.6411022176344,0.626639619762714,9.124755859375,5.90103149414062,4.87930297851562,3.90243530273438,2.79998779296875,2.99204179322153,0.383309508505962,2.94367078657121,0.273563356573712,0.441474853293474,0.351975348341886,0.364223131173902
"100%54",-3.63174363232236,6.52418407497364,1.15184923803706,6.33304306970373,0.214310144264058,0.10304390817271,0.140828922863404,2.74946701538575,6.5302428218403,1.15395089310026,6.3336774819669,0.92907139555794,20.361328125,9.938232421875,7.6552734375,6.048583984375,2.3681640625,2.64835926592049,5.44448944487723,2.52931327150579,4.84845820313333,0.214113487072025,0.103563370220273,0.141377806337719
"100%55",3.37759726162654,29.5866128548003,3.56222394601622,30.2431836298717,0.0874461841295075,0.153910664755294,0.108527283388818,12.0994025641853,29.3745194760548,3.52294364502576,29.2027605614975,1.69353162108097,76.7822265625,32.8515625,24.505615234375,17.584228515625,10.833740234375,11.7856711299885,18.4088284302739,11.4441469681164,13.1819663564869,0.157973103148531,0.173496718841097,0.117367613092912
"100%56",0.838913348818334,23.4698786995245,4.70036680872213,40.7868669449198,0.00810413357731484,0.0637964127425115,0.0324967439303064,8.10487993486651,23.367276525447,4.71266702976098,40.9239818091064,1.37330060580755,66.89453125,29.521484375,18.9251708984375,11.480712890625,7.25555419921875,7.79136680857598,12.3929461727779,7.47539335237076,7.53649150018058,0.0254198217979156,0.0639054927241998,0.0335587682946523
"100%57",-0.282199434033594,24.6267486423461,4.21612557583908,45.1308311279668,-0.0237997465001267,0.0151218245522055,0.0605718676230525,11.6051252897795,24.9108304205476,4.18391881550238,44.4551330027984,1.36466470168284,81.0546875,26.961669921875,20.823974609375,16.754150390625,8.9111328125,11.3140131272489,14.6894218857494,11.0732030327229,12.082034664575,-0.0260044287690804,0.0303750520899727,0.0733803382778712
"100%58",1.19228903866087,6.02165918265926,1.17506898214561,5.61583532185046,0.0941468880154553,0.204947745613971,0.0777278171590582,8.11894734700521,6.01882763564478,1.17466833194347,5.60861022888448,1.21309133968028,23.193359375,15.6280517578125,13.3930206298828,11.3105773925781,7.61985778808594,8.01834708156914,5.02899137432141,7.89008519474813,4.31046275584106,0.117231467104543,0.205844361784131,0.0805051429353271
"100%59",-1.78767571626945,30.5038602689815,1.12907421478102,3.28405426907839,-0.113040359779051,-0.366698719670032,-0.11367427032956,7.51572495346909,32.7376451022596,1.28539873387382,3.42226268519502,1.36247941704561,34.423828125,21.82373046875,20.084228515625,17.4560546875,4.425048828125,7.3423935260522,29.8936389973554,7.06316590678212,26.6488209892268,-0.248410914778557,-0.240377444093893,-0.121106486409567
"100%60",-2.79562484711421,82.127936009772,1.23747378957134,3.11794789062504,-0.088927925603252,-0.237236841723699,-0.137781841306698,7.48660113360431,84.6804378298349,1.2546260464398,3.0823638609361,1.34606241427749,36.80419921875,31.0430908203125,28.6865234375,23.0712890625,1.85775756835938,7.21960193105607,78.3779876922662,6.73611302021121,69.0577686722762,-0.162687705218097,-0.192971716818355,-0.123189728765665
"100%61",-4.24230888698948,1.36084888005951,3.10057683653068,17.9328207574787,0.17636330832729,0.0731593443700497,0.0294661620173685,2.02647868816082,1.36084888005951,3.10057683653068,17.9328207574787,0.400605383883542,11.8255615234375,6.27960205078125,5.09109497070312,3.30886840820312,1.67465209960938,1.9604921099872,0.904110742530455,1.88656266628773,0.650302795834476,0.17636330832729,0.0731593443700497,0.0294661620173685
"100%62",-2.49920937446031,89.8660731163628,2.45380324260249,13.0835815802656,-0.125176583450853,0.0331753631564731,-0.0310015585706887,16.3021794071904,92.7648275365241,2.58256350101936,13.193135671062,2.06747645028376,94.757080078125,49.0585327148437,40.2114868164062,28.839111328125,12.6266479492188,15.7836088637611,65.5633851699247,15.2071587687552,50.3368516267212,0.157234159354184,0.107315443945784,0.0468569808014621
"100%63",-4.37781923451596,1.33372714501398,3.62031944505788,28.2512542233112,0.132274705154731,0.0601103180088356,0.0386121861292334,1.87668976960359,1.33327110521098,3.61944089754912,28.2415252664354,0.37335891306015,15.289306640625,6.19766235351562,4.58755493164062,3.14712524414063,1.50871276855469,1.8122820569724,0.858117189343613,1.74066329026985,0.617352712765348,0.13204043771823,0.0598497235520937,0.0383382732294317
"100%64",0.148527967916342,6.17781018155839,1.27160932147226,5.17883600759792,-0.364451564835719,0.174254018481971,-0.191410371680682,6.7835073690634,6.1138772704181,1.29185017651698,5.2202260136671,1.10360791056627,20.1416015625,13.2942199707031,12.4359130859375,10.4713439941406,6.37054443359375,6.67918548892867,5.13475564532036,6.55307257471006,4.45360258503546,-0.345040551911249,0.169669981302647,-0.193041702426799
"100%65",-2.18233116640033,2.86259946651296,3.45853895291056,25.7651536363625,0.119055089522118,0.103043197862354,0.0605642845572792,4.15572585524978,2.86052848996852,3.45752671949409,25.747313607842,0.819275938996713,20.947265625,10.0810546875,7.752197265625,5.84716796875,3.729248046875,4.05460585236429,1.73991135759892,3.95627016868631,1.28609118112897,0.11642297024839,0.102390664723591,0.059747443030555
"100%66",-2.05700352450195,8.09339178723216,14.0041240441785,243.444909360612,-0.00560495823692186,-0.0236543375812638,-0.0455702693073654,4.59352174440065,8.09864048516451,14.0054075587678,243.415353699727,0.39987375066977,63.17138671875,8.77857208251953,7.00511932373046,5.90324401855469,4.14848327636719,4.39876251683558,0.977338801422917,4.32880547270563,0.750064581701195,-0.0131014995808304,-0.0224000966735254,-0.0441798445727248
