"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.52","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.98,0.950897869678907,132703,0.954597820231238,120655,0.488311946593945,140333,0.450406937253773,140333
"1.62","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.97,0.945187809958709,134897,0.949462888612249,121297,0.518552253412302,140333,0.473947240576468,140333
"1.72","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.935608438572159,136990,0.940945337833366,120888,0.558567303610864,140333,0.502625416490175,140333
"13","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.981973768725525,96526,0.98280704010976,93294,0.235663224444614,140974,0.228480124264188,140974
"1.13","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.976953816396913,109606,0.978218388065393,104905,0.291070482364258,140974,0.279807271175241,140974
"1.23","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.973733845616486,114520,0.975322469589167,108925,0.319618589554254,140974,0.30571312599505,140974
"1.33","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.963605589514046,124662,0.966079234502461,116212,0.399103471570898,140974,0.375732054174665,140974
"1.43","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.958267149133342,129059,0.961369497106282,119051,0.440847493690752,140974,0.41129999166824,140974
"1.53","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.98,0.950393428837433,133188,0.954125407085352,120982,0.487403245437827,140974,0.449146569205672,140974
"1.63","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.97,0.944709387869781,135249,0.949020834533795,121481,0.517400510865613,140974,0.472469197774202,140974
"1.73","AR1",20,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.934914864008277,137251,0.940360828151872,120944,0.556928812506149,140974,0.500564486747363,140974
