"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%10",-3.89256288199797,293.263893955394,0.480576380177346,2.21596270659793,0.206708649965918,-0.29884570837729,-0.25132005765076,26.9944980606061,263.751079909919,0.534650811519232,2.27174295184151,2.86081466792187,66.4419,62.37580912,54.24362736,50.0334686,23.648335,25.76176675,221.845627180202,25.76176675,221.845627180202,0.0925908064575639,-0.311304430816562,-0.241773900717035,"1010730"
"100%11",3.68385326188751,480.279428413529,3.22374261857768,12.1468707740928,0.0999998658193656,0.123451358915155,0.391354819814297,12.0659859090909,462.371217071196,3.25723981852636,12.3162495272014,1.68510748470903,97.665015,94.4224166,87.9372198,10.9148422,7.360401,9.39101625,240.690049261792,9.39101625,240.690049261792,0.0793930660700472,0.102661241126445,0.399162280055919,"1010794"
"100%12",-2.77421576799661,245.146425463093,3.39788036557855,16.662498694382,0.0978546402155127,-0.0346571073072457,-0.0275379006420605,10.3923344545455,10.5607005323563,2.16971547900852,8.40988571979901,1.72839275026676,22.992403,21.63122796,18.90887788,13.0522524,9.807791,9.9985823125,5.77437769493478,9.9985823125,5.77437769493478,0.543133499856599,0.223576313726793,0.0314802427959227,"1013889"
"100%13",-7.9042249031027,258.774445221537,1.68654109404896,10.279805918022,0.306275364485342,0.244246530130897,0.173652660190154,10.8822079090909,13.7022705269554,2.37553340795222,10.0102302659836,1.78966151196481,26.396214,23.60521944,18.02323032,14.7849172,10.037659,10.39739521875,6.3740361053083,10.39739521875,6.3740361053083,0.327032312830671,0.0044588026360604,-0.0364924375645845,"1013891"
"100%14",-1.13824071042655,1239.50688543895,0.558944260339895,3.25657848187001,-0.276953690601243,-0.0621034424983294,-0.00666800344264921,21.3244086363636,468.038411250525,2.11869243127363,6.59679979048776,2.44126804531988,95.238739,89.95854156,79.39814668,44.9069988,11.426314,19.0145858125,306.600322839938,19.0145858125,306.600322839938,-0.118214739702724,-0.0727263624672701,-0.0943790070949832,"1013911"
"100%15",-9.58228486242017,140.10025433087,-0.477885478817308,2.74540744177488,0.429723832185632,0.00702860021300274,0.121996767405951,10.8759260606061,31.4524159877097,3.5820249912743,15.7126123413226,1.54288838778393,36.822986,33.49462408,26.83790024,11.502353,9.617713,10.0650804375,10.7387733784872,10.0650804375,10.7387733784872,0.387696232894823,-0.0637129142645226,-0.0684410000477876,"1013935"
"100%16",-5.36139495815689,1465.98572604474,2.72353293048711,13.3886359931144,-0.0220277614156428,-0.0532462976918707,-0.332847309426517,10.2253727272727,22.4954462089337,4.46346182598681,24.1301280830017,1.49985194772921,35.406273,28.10276356,13.49574468,11.5323262,9.830875,9.43846959375,2.76428303188262,9.43846959375,2.76428303188262,0.081347990036695,-0.0319259836189379,-0.0539478135068467,"1013936"
"100%17",8.33517104716567,11189.096430268,5.00749711193142,27.6673870378131,0.0625481785111689,0.0438987563694088,-0.0372222445965295,16.3538469393939,233.05322158833,4.93720010378767,27.0401685578738,2.01644449409405,99.772407,76.96260252,31.3429935599999,17.188992,13.080338,13.7470169375,16.0825670234116,13.7470169375,16.0825670234116,0.0661987481172489,0.0278794516521308,0.000674633583732825,"1013944"
"100%18",-10.5022571897193,181.811515906801,-1.01764263724049,3.48159600265642,0.594818812085655,0.467880789010997,0.364314736386788,12.9005866969697,22.1892585385372,2.11017145506819,7.15348295464937,1.85138534443646,29.263992,28.29353696,26.35262688,15.4383512,11.739041,12.38923028125,14.2536551992426,12.38923028125,14.2536551992426,0.281125801234477,-0.030273767262219,0.000213357431696346,"1013965"
"100%19",-10.8085364879892,109.203717697067,0.689633105028347,3.04689757733463,0.0700778562930385,-0.159641183610737,-0.0823029546243393,15.304329030303,88.9402705549632,2.11081526439644,6.32152195118698,2.05933232433214,46.643883,44.99049708,41.68372524,30.8817416,12.071668,14.32496796875,60.0677670765587,14.32496796875,60.0677670765587,0.19142318683923,-0.263952356143885,-0.207715681097913,"1013976"
"100%20",-8.01960831315582,412.771171048812,1.16020610116924,5.48235461068932,-0.218867386659963,0.102253203629141,-0.0593560515563465,14.7510264848485,149.354872522536,2.56238937768176,9.50775206275026,2.15398340818774,64.464978,56.8076628,41.4930324,31.2978258,10.269399,13.1974655,74.3750050786337,13.1974655,74.3750050786337,0.0371784968329138,-0.0238953638323998,-0.0616182524277075,"1013982"
"100%21",-6.15095075788261,153.876802799621,2.6119771777144,12.5394094180246,-0.0825994147987988,-0.0556554035585189,0.0621260353348229,11.5805565757576,19.2206031243595,2.22714758452845,7.54774971662003,1.73999587862131,27.028544,25.97010112,23.85321536,13.6275704,10.851996,11.09780696875,12.1306899308188,11.09780696875,12.1306899308188,-0.0338586141027908,-0.0351451631766839,-0.0253383934950039,"1013990"
"100%22",-4.97422099102078,486.694328602865,0.96874546457253,4.40902941116104,0.196634633479938,0.167280729090245,0.118516951607606,14.9045468484848,153.522988319971,2.66475419340543,9.42907352242857,2.01771737221895,62.822488,59.20877504,51.98134912,30.3049778,10.473075,13.4071111875,84.3242342649288,13.4071111875,84.3242342649288,0.352737044624546,-0.0280315221721805,-0.12238382349838,"1014019"
"100%23",-6.81747428648347,145.645116509317,3.12462493834492,12.6701487031145,0.142234417645578,0.103650836363728,-0.0772867665780279,9.87654287878788,6.44582056672126,1.67202362799,7.10242687081143,1.49985194772921,19.145615,18.25437884,16.47190652,11.5025106,9.693184,9.586884375,3.87848484848242,9.586884375,3.87848484848242,0.53851700944899,0.12565522530918,0.125121177968265,"1014046"
"100%24",-21.3966515805856,496.564208496012,-0.384639305989431,2.55623403881362,0.68357949358481,0.500122264844778,0.438318062208859,9.4775743030303,2.28934638228694,-0.198194908650379,1.74806638410597,1.34283303006405,11.985876,11.8346296,11.5321368,11.3343924,9.731039,9.399189875,2.15813254433136,9.399189875,2.15813254433136,0.826883495615319,0.636389867630013,0.476444003180785,"1014048"
"100%25",-1.77480119322063,1855.30463022358,3.65018646860409,17.9772962642896,-0.0448942289282548,0.0598498656984005,-0.0214651635021708,12.0179122727273,107.172089262772,4.90403048692205,26.60516775178,1.60719131541409,68.3367,54.15222448,25.78327344,12.3824572,9.966754,10.25795015625,8.3048175548732,10.25795015625,8.3048175548732,-0.0217295824103822,0.188788308216919,-0.0361650719411729,"1014056"
"100%26",-4.93911251278869,297.359838534221,0.750149399830185,4.94273013307832,0.239338063949587,0.205605481150005,-0.123005470949241,12.356086969697,48.4777479767698,2.42144681857053,8.20854327939313,1.65619147674506,37.027352,36.18379904,34.49669312,20.3590664,10.35091,11.5851099375,30.3772933232608,11.5851099375,30.3772933232608,0.508387952117119,-0.1128016749302,-0.196546648068421,"1014060"
"100%27",-4.87934790092568,43.0681279892471,-0.649562264688143,2.93286441522639,0.661108943229254,0.398521118274624,0.400429025663239,10.4449788787879,10.1269177907618,2.16564378910525,8.42057586875522,1.55006015881008,22.057901,21.50027156,20.38501268,12.1571858,10.308237,10.0820750625,6.097311035805,10.0820750625,6.097311035805,0.57932579583901,0.184426900717853,0.17770412292209,"1014077"
"100%28",-11.5698478224247,405.906382963111,1.79560017080911,7.43004931709317,0.267394347121356,0.211950580961923,-0.00934290734116789,13.347611969697,198.755537140934,3.59156639344486,14.4113977741502,1.8008373334899,73.168943,69.84069916,63.18421148,12.5756822,9.942509,11.478195375,89.6409403271505,11.478195375,89.6409403271505,0.0233046133340323,0.0300387740596132,0.0180768624702451,"1014094"
"100%29",-7.78873338614352,337.218727691754,0.913260847148803,6.44401375485625,0.427384297555891,0.285994627393089,0.0745724329547325,10.2928633333333,7.54946289285222,1.91589773344474,8.51250649955143,1.70958887902776,21.330426,19.25169352,15.09422856,12.8062136,9.922353,9.9479395,3.85929273180894,9.9479395,3.85929273180894,0.483289080062448,0.171732056978484,0.185056475001262,"1014096"
"100%30",-14.0444845714771,321.336040543758,-0.864662733584633,2.28647738223842,0.855734031370792,0.708271322596374,0.586650764506409,12.1596084242424,53.3666031873671,2.72934800219589,9.60477114638402,1.7403322110881,39.326217,38.21991428,36.00730884,15.6989404,10.372589,11.31065190625,31.2503129453922,11.31065190625,31.2503129453922,0.634224352200536,0.132533929083804,-0.124334620302338,"1014098"
"100%31",-7.26288490660975,32.9983256619922,0.821218438078731,4.07068295226722,0.771319242861553,0.699811564121941,0.596032268672298,9.1538593030303,2.27908015342924,-0.209927681387545,1.8401546969866,1.2945097785335,11.946011,11.69199052,11.18394956,11.0254382,9.421197,9.0666045625,2.09905954663856,9.0666045625,2.09905954663856,0.766447234236067,0.669763595026527,0.524468406571552,"1014119"
"100%32",-4.71811026517803,267.726403077243,-0.862594430510524,4.70521361949307,0.590950475614458,0.367082409246391,0.0209043651157461,19.2298975757576,14.1580480705623,0.622671343393635,3.96668248306136,1.94955553650758,30.512547,29.40686572,27.19550316,23.1830706,19.72462,18.87731478125,10.4981043823359,18.87731478125,10.4981043823359,0.282177678308514,0.169258568168568,-0.0205406087680613,"1014128"
"100%33",-0.340542132608827,202.17004468875,3.14842061440082,12.5263202168695,-0.0100942956432782,-0.125966318770969,0.344112744483301,11.1611115757576,8.59151984763267,1.35692152124175,4.71120571855908,1.67047019042237,19.290988,19.27241424,19.23526672,13.8131902,10.448569,10.9070529375,6.7299937176525,10.9070529375,6.7299937176525,0.315465616636033,-0.132321615166418,-0.0396792984484486,"1014150"
"100%34",-9.26225540086768,432.716369267681,1.71548632608668,6.81150639633758,-0.180423175252448,-0.177364379784784,-0.268922535826064,19.5474273030303,402.486790649228,3.10546037008254,11.7621003648741,2.10641539511823,99.05711,95.6786092,88.9216076,31.3092574,12.831819,17.06274971875,211.334953828791,17.06274971875,211.334953828791,-0.0164822476643921,-0.145923866295776,-0.186650102570899,"1014155"
"100%35",-3.55403954524525,331.484403733461,1.38157837757007,4.11425546912616,-0.0544246866423682,-0.185878510144296,0.0550208334049443,24.2587266969697,301.315622790755,1.67749696999758,4.7256198127294,1.97151321163701,72.964798,72.8919116,72.7461388,49.7929448,16.162768,22.73666196875,234.281261785579,22.73666196875,234.281261785579,-0.127753671421,-0.264211674870747,0.120862414986159,"1014163"
"100%36",-0.520350506473138,158.475486912827,2.28315850160198,7.99510561096139,0.00165379598538359,-0.0745666185457711,0.0993865080143225,10.4094743030303,20.0697727272998,3.37060127949315,15.6641847104346,1.64139837972073,31.527946,27.8229124,20.4128452,12.2487988,9.515,9.7495220625,6.32423345225599,9.7495220625,6.32423345225599,0.470320949765697,0.134389075395804,0.0510437970239132,"1014164"
"100%37",-3.56446062365863,425.577721426742,0.928710179172275,2.44188817456047,0.253211606720963,0.249587778942455,0.195041631724107,26.8921377272727,327.360450061239,1.13957157264716,2.63844225523033,2.3693370679758,64.320299,64.00240908,63.36662924,60.3904472,18.0595,25.7225076875,292.445327937674,25.7225076875,292.445327937674,-0.0974360850607856,0.0940299148969938,0.167874811959487,"1014172"
"100%38",-2.74505066614587,1190.57128602278,1.60875196705743,6.14729823768857,-0.178083157775576,-0.0752672578093149,-0.0221873635904167,16.3425207575758,317.948889606772,2.73053267834094,9.25352272921943,1.92388756311356,84.489273,78.38557412,66.17817636,31.9325128,10.692145,14.21293475,178.225285806122,14.21293475,178.225285806122,-0.00516526050304553,-0.166197181755747,-0.174003009616925,"1014213"
"100%39",-10.7543903072009,168.611938330938,-0.761633664380736,3.38194989366207,0.12435948324883,-0.0140420141177353,-0.327075839399462,12.5823946969697,43.6383720313755,3.24479174121541,13.7785947700172,1.69929196770682,42.406913,37.78759012,28.54894436,13.486715,10.985431,11.6503785,16.3364828406987,11.6503785,16.3364828406987,-0.042996444099533,-0.0947290120445756,0.0153888762918193,"1014271"
"100%40",2075.76441706985,43256416.5445166,2.84844901562363,9.11918744780469,0.635205798955145,0.254846252756956,-0.109090196169025,8.000885,121.882005041565,5.07325628074088,27.9125341588966,1.23159583474826,68.806706,52.60896936,20.21349608,7.2468172,5.78915,6.10070309375,6.53800556339815,6.10070309375,6.53800556339815,0.0547942604475854,-0.0155574655164965,-0.0193464384497395,"1014286"
"100%41",-4.79487034174694,94.4832940271409,1.41442184396452,8.69286837568792,0.160053454043617,-0.00965656499595401,-0.015076503151105,5.30434896969697,1.72158713759724,1.65651167727027,8.23324087794552,1.08058402214005,10.54245,9.28601288,6.77313864,6.2754946,5.418868,5.1406583125,0.891163904279152,5.1406583125,0.891163904279152,0.292504851591854,0.254165261908026,0.223025386568707,"1014294"
"100%42",-11.4085552113181,316.880799704441,1.08867317466956,5.30468135616379,0.138722118026551,0.0733610407583135,-0.0923833453196336,13.9946503030303,144.594275656508,3.14091665423841,11.8979271240401,1.88485517355778,61.831261,59.74747636,55.57990708,18.2540242,10.199918,12.49975621875,75.3674721046377,12.49975621875,75.3674721046377,0.0314835166150587,-0.0205727101392728,0.0242654934909321,"1014302"
"100%43",-15.2466569058244,284.546601238995,-0.467784402750381,1.99705925080302,0.526583193379144,0.182761596636555,-0.111906829966757,10.907751,28.9861739692822,3.22919620045765,14.4761019055987,1.71222907703912,35.817788,31.07304528,21.58355984,14.6201994,9.839606,10.12931234375,9.89508943486023,10.12931234375,9.89508943486023,0.163731683689807,-0.0422763230093851,-0.0248535943991987,"1014304"
"100%44",-18.8936109330611,177.647448221242,-0.419180729761284,1.6777999495351,0.627586538242493,0.238474779839345,0.0226064757740195,10.5333868787879,13.8123153250745,2.40291176341051,8.61199227050351,1.42533581638726,24.555577,23.33342148,20.88911044,11.9821426,9.930944,10.0951934375,7.9075049433885,10.0951934375,7.9075049433885,0.638981892149105,0.139019236377602,-0.102615998277466,"1014307"
"100%45",-6.70631513011418,551.933875336841,3.45764216794219,17.9585059023837,0.058344398419261,0.0585124940679461,-0.25024640937176,10.3828483636364,27.9497112837692,4.77571877175631,26.1820972599847,1.46091053253611,39.036922,30.68045384,13.96751752,11.3050526,9.803278,9.4874085625,2.36332932523568,9.4874085625,2.36332932523568,-0.0162875013840319,-0.0260581300114146,-0.0359137744490259,"1014312"
"100%46",-3.3450992397628,47.4952455531827,-0.129673913397038,2.74127143292537,-0.0159463616783525,0.0172608588192813,-0.193643275291764,14.8113748181818,49.4093407190135,1.81116344765258,4.99105832269186,1.63477637935299,34.849399,34.825799,34.778599,24.651483,11.496764,14.1851865625,38.013695475206,14.1851865625,38.013695475206,0.41215184085605,0.213696124492205,-0.0791687343152019,"1014361"
"100%47",-0.296681606257119,343.171623525729,2.80174682117037,12.9779823583373,-0.220500272630917,-0.0477083696270304,0.0899205664255654,16.8409217575758,90.3330723253118,1.61121882492418,4.58362388780897,1.93837971498249,47.035223,43.66007228,36.90977084,32.3969346,12.469444,15.89734984375,63.7751582689713,15.89734984375,63.7751582689713,0.0924544017120988,-0.0352642696093164,0.28773051132904,"1014363"
"100%48",-6.3207765862222,82.7626206039452,-1.9289444788382,6.33185484019619,0.507193025487543,0.193290377995527,-0.162898497461964,11.5795464545455,6.78776302711977,1.60778929160934,5.78032816246836,1.6173430843173,20.703848,19.41523104,16.83799712,15.2910776,11.151462,11.29441203125,4.31692652323222,11.29441203125,4.31692652323222,0.181905134487784,0.246385334694763,0.162350494974242,"1014365"
"100%49",-2.92326670258462,19.2425335386218,1.46631267500866,4.85512081873429,0.219168108889126,-0.0234091078333758,-0.0170880885094013,11.901491030303,11.5704921563581,2.20601406207634,7.92008694278748,1.36527930815964,25.135822,22.82884248,18.21488344,17.4031416,10.198373,11.4879181875,6.28766765820634,11.4879181875,6.28766765820634,0.17374115415758,-0.0974114716162775,0.0412062597063825,"1014371"
"100%50",-20.2133478384028,1038.05369677232,1.72088096794498,6.26099441440492,-0.269048597251298,0.165138078793448,0.0209160293312695,17.6668322424242,353.917109861927,2.63608514533323,8.43078302979104,2.14510798480833,81.671315,79.34366636,74.68836908,27.366938,10.720158,15.66669215625,232.958527522516,15.66669215625,232.958527522516,-0.118703840065011,-0.0420268685145273,-0.0718406303289169,"1014403"
"100%51",-11.338785077753,170.311424656337,-1.57222266891765,4.06106164012314,0.574767847500915,0.134568930288195,-0.274593543364476,9.9245176969697,2.88509009641639,0.166358702428821,2.3389907945367,1.49447012810592,13.672233,13.55965412,13.33449636,12.0224532,10.161345,9.80740159375,2.5226151680283,9.80740159375,2.5226151680283,0.388180904346451,0.325380519245293,0.283584933671365,"1014420"
"100%52",-20.1957852044664,1206.56825090758,-2.03602637115144,6.7605867198676,0.555921537601295,0.207994395017286,-0.172113577661038,13.9521916666667,53.8385699626529,1.54884521002366,3.902904017442,1.84894792429678,33.055222,32.62315192,31.75901176,27.355806,11.655683,13.35522196875,43.7607222063722,13.35522196875,43.7607222063722,0.196658002474155,-0.247997325543674,-0.0691539609409907,"1014435"
"100%53",-17.7656712328897,414.696365041955,0.477783163032429,3.25019904271478,0.569165984300882,0.446904597279537,0.269949356560487,11.4051652727273,23.0555049225183,2.69151700673928,9.91093688509692,1.58857221877105,30.614686,28.55305784,24.42980152,13.2964174,10.468083,10.80486775,11.8842046301945,10.80486775,11.8842046301945,0.542542710447462,0.384862228703751,0.141927313391913,"1014447"
"100%54",-10.6503840589562,268.255640774981,-0.5501190190837,2.9871637780826,0.46268183577532,0.168393851081551,0.0423467475620651,10.4650032727273,30.9358000083105,3.28499655603946,13.3407688533925,1.54668619301229,34.236746,32.32789576,28.51019528,11.3557358,9.809891,9.7221363125,13.691450178859,9.7221363125,13.691450178859,0.521432835933051,0.0997975918047545,0.11370313352911,"1014469"
"100%55",-4.15313381456442,379.678676398738,1.51625532049086,7.71726893571221,0.187720029266256,0.121631669516593,0.196269196904479,12.1614811818182,173.539232493267,5.13641681576778,28.5340936609786,1.59723420395885,85.128388,63.88030448,21.3841374399999,11.854968,9.934557,9.88126534375,7.38265265884104,9.88126534375,7.38265265884104,0.027756021091059,0.0242009198246092,0.11131889854529,"1014484"
"100%56",-8.14262015234238,878.858918328397,2.31729225496544,11.6507476355864,0.198306740332362,0.0678970625678342,-0.0506802288051072,12.5164624848485,26.0979626207687,2.04243707836245,6.05579684943433,1.7812121875007,28.537571,27.8611422,26.5082846,20.2648158,11.016522,12.01580284375,18.6417414372473,12.01580284375,18.6417414372473,0.0166613997599811,-0.152833506254834,0.230413241346809,"1014493"
"100%57",-13.6510635941335,1000.3722626341,-0.177157411089247,3.41933340265606,0.474974697581723,0.5335411341267,0.367912630064935,29.2218325151515,285.837046771106,2.02812031078681,6.08630649088659,2.57704913900525,85.572022,80.28076696,69.69825688,59.7154116,24.007072,27.46088909375,192.439037281253,27.46088909375,192.439037281253,0.219860793073393,0.16143225960113,0.120403133352747,"1014550"
"100%58",-16.8963701920936,244.491931711326,-0.553340598477359,2.45866376392234,0.566499594245758,0.173189886768229,-0.15943153732159,10.9265981212121,38.9398900252362,2.65406691236711,8.86184971997879,1.634020363424,32.962778,32.29838408,30.96959624,12.6115568,8.894381,10.2379675,24.5077612169821,10.2379675,24.5077612169821,0.327567017221195,-0.00108445136512101,-0.0177620196626806,"1014566"
"100%59",-8.33325378766571,466.063735141734,0.558375661627536,5.76274939419676,0.365123610958839,0.10075416556891,0.142603027671993,9.71442027272727,8.68055361024099,3.62373402867514,19.012105335825,1.2803317109888,24.430182,20.20334168,11.74966104,10.8586248,9.802724,9.25455271875,1.9730413929267,9.25455271875,1.9730413929267,-0.0316471289819464,0.0968325484385733,-0.0536419341019386,"1014582"
"100%60",-7.5003892495203,270.127399430094,-0.295944734278959,7.32610073717846,0.158363529898731,-0.0696651399526764,-0.0481633398342942,9.27073490909091,4.6727242812602,1.86620852818528,8.8906284991764,1.44514082722921,18.089265,15.95781316,11.69490948,11.1951394,8.924866,8.99515584375,2.31260081366201,8.99515584375,2.31260081366201,0.449486438681419,0.330940680591944,0.264038935605845,"1014593"
"100%61",1.01886641407578,1026.60258122726,1.2968971810344,4.05529543079421,0.103132127707774,0.193901088954564,-0.120034110850359,19.8181625151515,353.105137241992,2.48959859892543,7.95232575128155,2.29288964216789,82.146017,81.01233508,78.74497124,31.9146198,11.826654,17.8704170625,238.94716528609,17.8704170625,238.94716528609,0.0509923948958581,-0.116791862063161,-0.0071831867395387,"1014600"
"100%62",-4.30970378724629,665.002790597548,0.49920018061103,3.79955716371588,-0.154612517218578,-0.127976304667482,-0.0099933176130455,18.8113182121212,357.19899786603,2.23212600433204,6.41670546316954,2.03567099684945,79.333041,75.37816196,67.46840388,53.115608,10.9421,16.920014375,250.319469807133,16.920014375,250.319469807133,-0.00484200734600214,-0.151884571909579,0.0828521647679396,"1014610"
"100%63",-7.43863897612269,175.004364315534,0.063092064408294,4.51685903870159,0.308929315517597,0.223264285076142,0.208102508822522,13.4488631818182,30.0688160086476,1.54853387841469,4.59424467759207,2.10167757683287,28.514977,28.3522938,28.0269274,22.2913818,11.959081,12.978047125,23.6934304501097,12.978047125,23.6934304501097,-0.0255918110091696,0.147813281846427,-0.151266040180818,"1014611"
"100%64",-11.656361822973,136.394247489183,-1.9042582831334,6.0492453570196,0.654309846949977,0.304101757342687,0.0670354471851516,10.2990011212121,2.52019287325253,0.369754400651411,2.94037075032924,1.39441901026927,14.229711,14.09053628,13.81218684,12.0505066,10.356019,10.1761664375,2.101033036294,10.1761664375,2.101033036294,0.420455898279839,0.383826033615132,0.252243722681408,"1014612"
"100%65",-9.81630155912424,455.365892931267,0.646589420802854,8.50130812648092,0.219563300415135,0.216953514301948,0.0829377543412458,13.2679332121212,162.825686943286,5.09681153584796,28.2607531820044,1.91696461759042,83.774494,63.8241436,23.9234427999999,14.1925342,11.249155,11.0646031875,7.71010414615209,11.0646031875,7.71010414615209,0.00870778250942512,0.00463434643648011,-0.00948880044007428,"1014627"
"100%66",3.21298142933444,344.83984459907,1.61961331388962,4.33893224950624,0.160042774896598,-0.18304117869501,-0.166624335021313,44.8435710606061,353.540558544004,1.83367006425899,4.8869102927976,2.10054863321153,96.589162,96.52694664,96.40251592,78.1687582,35.627906,43.22652134375,278.298658034624,43.22652134375,278.298658034624,0.0545789473544333,-0.162782577116472,-0.124855923044653,"1014653"
"100%67",-6.00082882223842,268.417414298813,2.2270297856486,10.8772744425129,-0.0892415708043624,-0.309423735852466,0.0808852924164623,24.4295236666667,277.953356489102,2.35838187911932,10.2180601139341,2.57704913900525,95.165764,80.53100656,51.26149168,40.370917,19.129409,22.21901615625,125.390064910306,22.21901615625,125.390064910306,-0.165985125296099,-0.299503239574752,0.0693103179217879,"1014655"
"100%68",5.24678057686737,274.248940048065,2.12204854638806,6.55974760513919,0.0927141812459564,-0.100523641625466,0.148388664764887,25.9507884242424,269.55417419558,2.21652334395298,6.76722018326079,2.327635816813,79.628541,78.06326036,74.93269908,49.403874,18.968226,24.27335865625,185.123311463137,24.27335865625,185.123311463137,0.0101509182855932,-0.16397723431781,0.171549028985606,"1014660"
"100%69",7.69807838271763,522.690733209465,1.76400014971,4.94296368206188,0.247411792082768,-0.218011045741468,-0.153767205270695,42.7414539090909,425.265320610951,1.68460007892413,4.33706044840067,2.08168396738232,98.889734,97.51753496,94.77313688,82.4527638,31.668338,40.98682015625,336.956454861961,40.98682015625,336.956454861961,0.166189097072966,-0.202966706989067,-0.15146663098687,"1014685"
