"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%12",0.536014865270693,409.724225907991,1.61821818642059,4.86328952389735,0.0227538674361624,0.20889996424124,0.196228135037213,40.4807663657221,392.52967974688,1.6422866445556,4.96662258571364,2.49093367866338,100,97.2625368731563,91.787610619469,66.6273352999017,34.1691248770895,38.6207903146509,290.632372190544,38.6207903146509,290.632372190544,0.191422291656503,0.241732618868111,0.196179161486021
"100%13",15.2020383311775,1334.33881935564,0.559272433323143,1.88762890148931,0.126154279680297,-0.172873704789364,-0.40590912809235,35.9050179211469,1205.03676601546,0.557451513684156,1.71962494886969,2.25088072213396,100,99.8967741935484,99.6903225806452,87.6344086021505,15.7795698924731,33.9020497311828,1110.30207314316,33.9020497311828,1110.30207314316,0.186334832023375,-0.189089330658386,-0.366552897492106
"100%14",-1.30714718908917,42.4478097832428,1.25031385205265,6.1189596159017,-0.0179798636093756,-0.390039476997034,-0.107688290372369,53.8399621212121,40.5880538337925,1.35158688414976,6.07346132027876,1.7712229450509,77.109375,72.334375,62.784375,61.125,53.515625,53.11279296875,24.4068562984467,53.11279296875,24.4068562984467,0.00495322738132251,-0.411036593587818,-0.107168263425306
"100%15",-0.326995917637301,345.317980245143,2.59775801900693,9.71131733839147,0.0251755144586,-0.0765741486743527,-0.0516609601716835,24.4189602446483,339.386914766723,2.68800147881107,9.95633835165018,1.78762152714477,100,88.697247706422,66.091743119266,45.9357798165138,18.302752293578,22.0570527522936,165.898724772615,22.0570527522936,165.898724772615,-0.144474375986632,-0.0371156254998035,-0.106299557166332
"100%16",0.558168346917361,212.837697081474,0.907925303259355,3.82198243367899,0.0799627493967908,-0.176047642795808,-0.11072858280945,55.5244755244755,252.769672699743,1.12639792213623,4.44288549403328,2.50678968301988,100,100,100,69.1623931623932,53.6752136752137,52.6550868486352,133.226435863913,52.6550868486352,133.226435863913,0.298435311647197,0.0183393580965736,-0.04744706196842
"100%17",1.09726660175607,194.726978735518,1.42905016162028,5.84382501098411,-0.218900453752374,0.0727549330599483,-0.0120199587251202,48.7793329637842,187.36174341435,1.73090277108786,6.90484630744204,2.38896221396501,100,92.6341463414634,77.9024390243902,62.9725609756098,44.8932926829268,47.1786871189024,108.668582911721,47.1786871189024,108.668582911721,-0.0992373864458266,0.0810650701390638,-0.0130455752786327
"100%18",0.650765275931911,269.90438911343,0.748676821660339,3.66467038220107,-0.110411136554163,-0.0889549853509769,0.388401803646255,39.5954962468724,275.119859428321,1.36249629823361,4.76615202789758,2.50332821025831,89.2529488859764,88.2044560943644,86.1074705111402,59.0170380078637,34.2070773263434,38.0437008519004,204.251079756198,38.0437008519004,204.251079756198,0.222138526936034,0.150199962832885,0.443324850790138
"100%19",-2.37630627824182,37.5025777866232,0.853049647707671,3.55908836064244,0.122501072932504,0.0313727667545835,-0.260258028892301,18.0795965653537,32.3150761219685,0.891612296826529,3.31343480429282,1.77522699554984,34.2203898050975,32.8410794602699,30.0824587706147,23.4032983508246,16.9415292353823,17.5751967766117,24.9290904036421,17.5751967766117,24.9290904036421,0.100299833873642,-0.128296658718217,-0.384892148189336
"100%20",-0.50574364820959,231.737138180957,4.5346799258015,24.3951998477238,0.0652415978121744,0.12262414032011,0.0259176373661319,21.2851139128511,214.655513328373,4.67760943083638,25.2788809342149,1.71891711369603,100,77.9503649635036,33.8510948905109,27.2700729927007,17.8102189781022,18.8252737226277,21.686643992421,18.8252737226277,21.686643992421,-0.00865153674311443,0.0801537567938159,0.0121827374218046
"100%21",1.43014542839806,282.244995413955,3.21547973496729,15.1626722039067,0.0301986160911196,-0.0745716581726896,-0.121090766317544,20.5292723149866,278.479896023976,3.35215443567084,15.901927588972,2.18623799463811,100,83.1020408163265,49.3061224489795,32.2874149659864,16.6241496598639,18.0458120748299,83.652425548238,18.0458120748299,83.652425548238,0.0282782096629948,-0.0987001674535055,-0.100928449932632
"100%22",-3.09353751236776,39.6689796349607,0.681235837490662,2.71877204189062,-0.23788526999148,-0.116205573601542,0.260116615661196,75.5567300916138,37.7966448495973,0.728950475167001,3.14512969397568,1.99976374758845,91.3953488372093,90.6883720930232,89.2744186046512,84.7209302325581,75,75.061773255814,30.8933751140819,75.061773255814,30.8933751140819,0.0749201655166834,-0.0284777614654356,0.193601590894309
"100%23",0.568423379376454,43.8119135906507,0.749060874832883,3.25761977277248,0.00169537818103537,-0.0639546402665902,0.0299186441384439,51.204657411554,34.8655951015541,1.23590942385192,4.44855450211921,1.81532948535883,70.3448275862069,67.6965517241379,62.4,58.5221674876847,49.2118226600985,50.6065270935961,24.1490689988837,50.6065270935961,24.1490689988837,-0.090031915020823,-0.0256536471597814,-0.091508196951052
"100%24",4.10267165390095,279.995154307079,1.05996088770469,4.08825812807239,0.229617267022159,0.0698638926069225,-0.24086656993539,44.0268065268065,298.254436837953,1.08245922558888,4.50162076813953,2.46687838325994,100,92.2183622828784,76.6550868486352,67.4937965260546,41.5632754342432,42.2776442307692,206.609119639149,42.2776442307692,206.609119639149,0.375717088154758,0.0960377736318785,-0.187969378139254
"100%25",3.14381537753908,300.407821399177,3.14453195125721,13.0839556868646,-0.218747084905341,0.537470524696781,-0.0508655586801391,23.7907280772325,292.32040469806,3.25741209262097,13.4992772186015,1.59844944662979,100,89.8407079646018,69.5221238938053,32.3230088495575,18.0862831858407,21.409188329646,114.288275556843,21.409188329646,114.288275556843,-0.060368859407532,0.540686554544126,-0.00599847473500237
"100%26",-3.74884959185172,62.209860377774,3.44577272238097,15.4470421586788,0.015470292747882,0.100802779461303,-0.0924906569887408,15.6597928163423,90.9078688906306,2.47888720440336,8.60620956932321,1.67535315112546,51.5441959531416,48.800851970181,43.3141640042598,27.0181043663472,13.1656017039404,14.5384052183174,52.2509050083232,14.5384052183174,52.2509050083232,0.518531149488643,0.121492379818683,-0.126226955100722
"100%27",-6.61146022061251,47.0499393526829,3.14133840756258,14.1900554629194,0.170737393945508,0.102378279118996,-0.0863542997721745,13.9931715608698,79.3595489248214,2.53853796333028,8.86566068409103,1.54492837260398,45.6479690522244,45.0599613152805,43.8839458413926,24.3375241779497,11.2911025145068,13.003959139265,49.5476747318314,13.003959139265,49.5476747318314,0.537753581215449,0.0680139349387747,-0.160287636516104
"100%28",8.13399452744546,1375.0971379167,0.910171902618291,1.99433591563185,0.0422226854426135,0.0323683053514569,-0.309654999921697,28.8868227731864,1301.00588161016,0.953573874035011,2.02701423101544,1.41720142754781,94.5454545454545,94.1187878787879,93.2654545454545,87.6121212121212,5.39393939393939,26.834990530303,1202.73180216359,26.834990530303,1202.73180216359,0.0992492173953888,-0.0180993684921886,-0.309805533009234
"100%29",-0.168026578925681,46.9283309761195,1.97403601377375,6.40368512084859,0.190678749504815,-0.165445945506919,-0.0781494426082248,26.620448022662,45.7956817055421,1.94203857088244,6.00239781440773,1.46813993901621,49.3849938499385,47.2988929889299,43.1266912669127,36.9987699876999,23.9237392373924,25.9090559655597,30.5262010148642,25.9090559655597,30.5262010148642,0.194525340341201,-0.188795067027064,-0.0285667568378745
"100%30",4.45219104472725,243.289121960336,1.18796745103676,3.50800329949531,0.218814669521103,-0.0886852236803819,-0.108221514132369,20.7899912587413,237.889125859481,1.12225383418724,3.3254213768319,2.51498897406682,60.8653846153846,60.0038461538462,58.2807692307692,43.8846153846154,15.4326923076923,19.5376352163462,193.566104364113,19.5376352163462,193.566104364113,0.199838203390149,-0.122949579068528,-0.0715593067451096
"100%31",2.68326870663543,428.313755539419,1.52155902947783,4.16389504900235,0.0609120646284412,-0.123402143513082,-0.156991012238588,34.7678303952068,408.653912772182,1.55424999909265,4.21251801666406,2.36700453883557,92.7756653992395,89.1863117870722,82.0076045627376,71.7300380228137,27.0437262357414,32.9550855513308,312.984899869342,32.9550855513308,312.984899869342,0.073282255969508,-0.168476477422085,-0.15649645967557
"100%32",1.87684241538947,125.614930675092,1.99718767237526,6.91605572921908,0.132721088065201,-0.097481536780367,-0.0832821109072848,17.1953203203203,126.926604478375,1.8384364082147,6.24239662304644,2.03405831885886,55.4054054054054,53.1471471471471,48.6306306306306,29.6771771771772,15.2027027027027,16.0012551614114,83.841937945559,16.0012551614114,83.841937945559,0.235696804734386,-0.0970208548245393,-0.101265191489493
"100%33",-0.879715439875565,161.680699246028,1.45916154617446,4.18320549922408,0.132408987689431,-0.214996132348314,-0.158830117302484,22.9273171815959,161.205623036298,1.40440679274774,3.87868481175765,2.14510798480833,56.1124694376528,55.2322738386308,53.4718826405868,46.3936430317848,18.4290953545232,21.8902811735941,130.753657253738,21.8902811735941,130.753657253738,0.201753387507799,-0.174205284477616,-0.151714162625493
"100%34",1.88589122752618,173.390253914434,1.27308653702366,4.34615215084484,0.0295306770858846,0.201882412467726,-0.0450844932197469,18.349358974359,173.289979585052,1.27488744477763,4.13864913330421,2.35637129504785,58.1730769230769,55.0807692307692,48.8961538461538,37.4519230769231,15.4086538461538,17.1048677884615,127.596267158463,17.1048677884615,127.596267158463,0.115927380624457,0.158380325934831,0.0356746275436457
"100%35",4.42667145688744,444.547245687417,3.76080705780121,15.7640555015521,0.509998289811495,0.0413573776646728,-0.062649774103006,3.39469688820216,291.726497216742,5.47759866476773,31.0135888089074,0.135793958751594,100,68.5662650602409,5.69879518072281,0.7782917383821,0.267924376075731,0.375781165958477,0.0858297004322078,0.375781165958477,0.0858297004322078,-0.0190788352499026,-0.0353366397690585,-0.0356474600186655
"100%36",-0.365708576070077,74.5820739120584,1.65865897568699,4.99829682553914,0.0330469005208551,-0.324337389586039,-0.30502436475644,25.6092275894256,73.2781437848644,1.72078545565631,5.2230331987249,1.71092406791968,54.2354235423542,51.014301430143,44.5720572057206,37.2277227722772,21.2596259625963,24.7146589658966,49.1597360454555,24.7146589658966,49.1597360454555,-0.0427484111910958,-0.278491032473803,-0.236079329425792
"100%37",-0.438192583539814,192.073087960908,2.70257936884016,10.5746996818795,-0.0700354440588538,-0.0451024579318032,-0.0928531239692356,38.6389714702968,185.625763537473,2.87345507434309,11.3292241643385,1.82531872780863,96.2134251290878,89.2461273666093,75.3115318416523,49.2426850258176,34.8967297762478,36.8397697934596,84.6013884082016,36.8397697934596,84.6013884082016,-0.00407740298542015,-0.0329191888342704,-0.101928052516242
"100%38",-3.93635266176948,125.044242639322,2.75015956229901,10.6784900054393,0.0184802085324249,0.0659267814921579,0.0164033713120097,34.7260241079575,63.559936620366,2.330196395886,10.1891734632778,1.77298423285811,68.4627575277338,61.3882725832013,47.2393026941363,40.4120443740095,32.4881141045959,33.6717511885895,28.8669688188321,33.6717511885895,28.8669688188321,-0.0612625120580546,0.0348601892422097,-0.0497249527606436
"100%39",3.28633965008738,203.804576045283,3.1735995114799,14.5222428379055,-0.13395021376181,-0.0575345062097939,0.0405996168171724,33.7890625,185.071910511364,3.69869572139345,17.4788634630369,1.66275584165885,100,87.15,61.45,41.9921875,29.4921875,31.719970703125,49.577759206295,31.719970703125,49.577759206295,0.0010530844506272,-0.0399225189680122,0.02881279031652
"100%40",-2.44699590307604,85.0055162268452,2.53392810376899,10.6164683418186,-0.150171194413787,-0.191656463987175,-0.121897312685386,31.9272568618118,82.8763632075708,2.58465212427131,10.9868480365776,1.93105933413971,71.0732984293194,63.9947643979058,49.8376963350785,40.2879581151832,29.8756544502618,30.7039430628272,36.0818600818641,30.7039430628272,36.0818600818641,-0.132370093881595,-0.206322767831082,-0.116169668409001
"100%41",1.46657077191431,203.828978032835,1.59827776055512,5.62166468781305,0.0610222515414635,-0.0379285828491744,-0.0746673975666622,52.7823691460055,196.846951862729,1.73513714598591,5.81307128143159,2.23678253818577,94.5454545454545,94.3709090909091,94.0218181818182,66.1636363636364,49.0909090909091,51.4772727272727,146.790289256198,51.4772727272727,146.790289256198,-0.114900441964224,-0.0383867772509391,-0.140098135617401
"100%42",1.13514183648426,60.1258900666263,3.54505200853688,17.4343000620416,0.0418368244310319,-0.223004610162979,0.130967658078458,31.2711063082534,61.2421605835886,3.79337306733463,19.0233853514732,1.48955503640828,70.3566121842496,61.1560178306092,42.7548291233284,36.3150074294205,29.7176820208024,30.0496842496285,13.9242072070761,30.0496842496285,13.9242072070761,-0.0353007475550543,-0.180763021484879,0.136744541400369
"100%43",-0.841927585909317,101.135652310274,1.40103637118481,4.9353255242829,0.041496956497284,0.068682499807892,-0.130750477975382,53.3973758200562,107.344100931146,1.82564580433887,6.33275174823202,2.01981499249295,90.8505154639175,85.4072164948454,74.520618556701,66.8814432989691,50.5154639175258,52.2269652061856,65.4931909182282,52.2269652061856,65.4931909182282,0.108958679397709,0.196745226706442,-0.0156751144391535
"100%44",-0.490192343609862,132.606411847518,4.29718360408076,23.1055671587999,0.0813938008904522,0.0229045376647265,0.0267574584374539,39.5612959272318,131.491411782464,4.35982656202291,23.478421252437,1.67204748110156,100,82.8128161888701,48.4384485666104,44.7892074198988,37.3102866779089,37.6725864249578,17.882140129322,37.6725864249578,17.882140129322,-0.0228939388699982,0.0155074795899199,0.0237213360343182
"100%45",1.35057767232374,174.154618007687,1.67814334262559,5.3014488001574,0.392575705297489,-0.082689448811526,-0.25210189131252,32.8534723796569,161.090023856064,1.81094717631011,5.94509683725106,2.03649227159965,76.5586034912718,72.6882793017456,64.9476309226932,50.4862842892768,29.0835411471322,31.487687032419,104.566889815478,31.487687032419,104.566889815478,0.339562974577818,-0.0953171922719682,-0.2508480987718
"100%46",-2.05169978884687,66.6274478433409,1.81610742486022,7.73889556100025,-0.133720654447168,0.0125502690055385,-0.171449338884736,14.3481446590255,62.9105224378704,2.2070562292567,9.67261805819248,1.69452548582581,47.4093264248705,40.846286701209,27.720207253886,19.7538860103627,13.493091537133,13.3149827288428,29.6514983227551,13.3149827288428,29.6514983227551,-0.236434580339875,0.0590902772046767,-0.133055252800208
"100%47",1.11687450509596,337.238899585552,-1.27973576114561,3.92706466497573,-0.220219913567073,0.0949156709619958,-0.129034148612444,26.9761119257087,714.369522928593,0.235356078890369,1.13618426137357,1.54702599287798,64.7311827956989,64.5935483870968,64.3182795698925,62.7311827956989,4.36827956989247,25.7962659610215,690.756366007286,25.7962659610215,690.756366007286,-0.802454609115065,0.56822648107777,-0.428265558062657
"100%48",4.57002345246298,233.755077865202,2.62428606788739,10.0805628513529,-0.272875039076008,-0.0794914057733948,-0.0728659930607486,16.323051948052,256.760441588634,3.09606972445591,11.9360254380465,1.69920566865722,80.1587301587302,77.3904761904762,71.8539682539682,23.8333333333333,11.25,14.3281870039683,133.461162598856,14.3281870039683,133.461162598856,-0.0290888141780416,0.0274634607232924,0.020549014428596
"100%49",1.55263667720747,254.026733531155,1.98392801820703,7.80014395608909,-0.0373042013511562,0.210935788397344,-0.194282896766462,21.5838588935036,308.429411690907,3.11679624246943,12.9671694095098,1.61342654078214,100,87.1945854483925,61.5837563451776,42.165820642978,15.2072758037225,19.1333544839256,119.903759381326,19.1333544839256,119.903759381326,0.14980975500511,0.248856476196363,-0.0973304446461459
"100%50",-0.0880156366139046,15.1321270787907,1.66910773671864,5.70368016203452,0.32411484404241,0.211545212838606,0.0653916242672326,20.3952172325666,10.1055238245291,2.34095332568939,10.1969690715515,1.17118467590964,33.7951807228916,31.3951807228916,26.5951807228916,23.2228915662651,19.7590361445783,19.976468373494,4.63475141388218,19.976468373494,4.63475141388218,-0.116338642803562,0.0424425035975121,0.147602059730839
"100%51",-0.998613403775708,294.580444075581,3.28247419094258,14.5659559788922,0.279601104996374,0.154549401537636,0.151858218800399,20.3898358585859,300.326474578487,3.2263819533377,14.2024410716886,1.87443536796167,100,86.2666666666667,58.8,35.575,13.875,17.9020182291667,105.46687051985,17.9020182291667,105.46687051985,0.330559720248343,0.208688205574161,0.175993740945486
"100%52",1.49692747304171,181.371322016214,4.03753224212378,21.9515326134231,-0.215392058558285,-0.106839065750116,0.00105306737733121,6.62353783953525,162.827816102403,4.671092651426,24.919490747494,1.18412558459658,74.9222797927461,56.940932642487,20.9782383419689,13.0518134715026,2.78173575129534,4.48920215349741,17.5883542726803,4.48920215349741,17.5883542726803,0.135406649341272,-0.106015796547524,-0.0555988889129717
"100%53",-0.734029940785377,117.461900014727,0.915032966894546,3.28446018722326,-0.327394833513441,-0.169353753039554,0.0480482182195376,36.2383679312813,130.106887244752,0.598133860984813,2.7640469573452,2.37520382988251,67.2665916760405,63.9370078740157,57.2778402699662,49.3363329583802,33.4083239595051,35.2687359392576,103.146582872606,35.2687359392576,103.146582872606,-0.272675692364946,-0.144804077279606,0.145880268773798
"100%54",-4.43457515012319,48.609935803744,1.92091070138315,6.96190702442949,0.0713970091923435,-0.00941095782670446,-0.0645734609239454,16.645503328742,43.4916866028795,1.95225719945198,7.18586474090291,1.61870693680487,39.4886363636364,38.594696969697,36.8068181818182,21.5719696969697,15.0094696969697,15.9316554214015,28.0347002603463,15.9316554214015,28.0347002603463,0.117567224924808,-0.0859457829903429,-0.101041217754035
"100%55",-2.43828824664252,278.997445877077,2.17855679270963,9.96920708128136,0.279917771965323,0.114812639230565,-0.010764092001431,34.9924121982946,224.024197981247,2.43318068121733,11.198500759042,2.43306875427294,100,85.449920508744,56.3497615262321,47.9650238473768,32.7503974562798,32.9609250794913,94.8359370106586,32.9609250794913,94.8359370106586,0.206563627244849,0.0580354920409479,-0.0330382340699128
"100%56",4.72913261208517,350.395419207752,1.61113866440768,5.99075222054446,0.0889156079584198,0.11377625566429,0.192732553604768,34.9625359433754,348.468477142122,1.73270265398772,6.24708171795622,2.5899286128836,100,94.8613138686131,84.5839416058394,54.470802919708,30.9306569343066,32.9301151916058,223.043891349442,32.9301151916058,223.043891349442,-0.0682536029590559,0.102319951781898,0.167947319874517
"100%57",-0.990062901044884,243.200162599161,2.23480482435244,9.44444751860757,0.191589942754031,0.242577946897032,0.233298937637902,32.0600584154801,237.222259899067,2.66270684215448,11.7744279670599,2.04387028789638,100,84.289156626506,52.867469879518,46.7921686746988,27.296686746988,29.9369352409639,95.8829390533709,29.9369352409639,95.8829390533709,-0.0651959610227081,0.234566980263429,0.167002542393565
"100%58",-2.86828875753351,28.2072921843407,0.998151775594475,3.42645790450665,0.177149512232361,0.235463112002001,0.22114582845347,27.2462617440783,25.1565598401263,1.4037460591063,5.12111710634267,1.61371908510232,44.2503639010189,41.6419213973799,36.4250363901019,34.5342066957787,26.0917030567686,26.7148835516739,16.6247304841526,26.7148835516739,16.6247304841526,0.0193760155399714,0.170547476087459,0.0766451203735297
"100%59",-2.3407450898699,37.1634485203739,2.21715227644797,8.58023957191867,-0.208901938464998,0.0382011673164683,-0.139022396199614,35.4880774962742,32.5896644796898,2.4024853413469,9.44232870355048,1.48602080364181,57.7868852459016,55.983606557377,52.3770491803279,38.5450819672131,34.4262295081967,34.7912397540984,17.5838578102954,34.7912397540984,17.5838578102954,-0.10050537184729,-0.0429379920267326,-0.176224830230458
"100%60",-0.608057810750125,91.3524798208274,0.190949488651313,2.7575185036781,-0.200648157081774,0.355800109407544,0.00774183563231108,79.2641397690258,81.1739253972545,0.214081454594355,3.0137597639358,2.27703363781139,98.2084690553746,97.5830618892508,96.3322475570033,93.8110749185668,78.257328990228,78.6721294788274,72.1448965037925,78.6721294788274,72.1448965037925,0.0768537629251137,0.37575748437341,0.118958492207093
"100%61",0.489830372193527,314.925112136708,1.1732125651099,3.87980510336734,0.479922394788557,0.370534368747307,0.0440505763770173,38.9354066985646,297.951472055769,1.14831429432697,3.57979299004946,2.55699789410075,84.9780701754386,83.1184210526316,79.3991228070175,67.6973684210526,34.1008771929825,37.4965734649123,238.944500106854,37.4965734649123,238.944500106854,0.439720233436272,0.32940180248343,0.00143595943928788
"100%62",-2.68231616355756,324.087908127392,1.24326006148262,4.14202756161224,0.149424366116981,0.0378324224435013,0.184718152587381,45.0385497486947,314.596153910674,1.24160032900059,4.07325210351325,2.57495151873125,100,93.3011272141707,79.9033816425121,71.5619967793881,41.1433172302738,43.3210044283414,227.078540113956,43.3210044283414,227.078540113956,0.13666522008592,0.00683822324518925,0.1748871393331
"100%63",1.18062796439104,266.367409918563,2.00063949379324,7.80765912142132,-0.119848386425105,0.416619387653198,-0.0187185939134605,33.6675134579326,265.953868415182,2.40494007571391,9.53564007809831,2.39925912528594,100,91.249500998004,73.748502994012,49.061876247505,29.6906187624751,31.594623253493,132.468091414321,31.594623253493,132.468091414321,0.205549346469109,0.430838225625547,0.0388216380022919
"100%64",-2.022808672477,7.55124990121946,1.23626548818955,4.14531017221601,0.0786006371339889,-0.234446489520931,-0.0460323408976247,16.4542622486548,8.00440525118742,1.54821102850492,4.68264121582811,1.10673693781749,24.6728971962617,24.411214953271,23.8878504672897,21.3457943925234,15.6542056074766,16.1974299065421,6.07776880076863,16.1974299065421,6.07776880076863,0.077510349943872,-0.224526974184378,0.0046823159626958
"100%65",-1.12647816142139,77.4978914737579,1.60689676478154,5.09051284965022,-0.173523496416484,-0.15784367244188,-0.0323205544113128,22.206008953168,75.2575611427479,1.61884136297625,5.04066918598449,1.90377747484094,48.75,48.0045454545455,46.5136363636364,34.5113636363636,18.75,21.3765092329545,54.9030569959278,21.3765092329545,54.9030569959278,-0.214556258908829,-0.172392379423009,-0.0155022587393836
"100%66",-10.9597309504994,269.35360573384,2.53103548741365,9.12137127844315,0.112463267637514,-0.116950434265387,0.15198214907115,15.8690195366842,277.594212954983,2.7434186582528,9.64132296534931,1.4095733778339,82.6347305389222,73.437125748503,55.0419161676646,38.4281437125749,9.88023952095808,13.7825910678643,142.61396817825,13.7825910678643,142.61396817825,-0.0751791744605066,-0.0970307311160513,0.224060793861253
"100%67",-0.544069171350897,65.1776021242443,2.08985892759947,7.05351356792269,0.629156840333508,0.53628809278356,0.417456483392244,18.9653479236813,56.1531754286852,2.64094809642424,10.5901083048713,1.42315448850412,50.8333333333333,45.1592592592593,33.8111111111111,27.6666666666667,15.5555555555556,17.9694733796296,25.1796806136604,17.9694733796296,25.1796806136604,0.507347780029122,0.385449147067748,0.325621664156526
"100%68",1.39276558244662,157.063411393486,2.21511572405466,7.64974117558607,0.107481589336067,0.0924140032845183,-0.0194508654103489,29.7239263803681,150.533202855458,2.20363067724456,7.6174304740875,2.03059684609729,73.9877300613497,71.239263803681,65.7423312883435,42.7975460122699,25.2147239263804,28.3406825153374,92.0963669699062,28.3406825153374,92.0963669699062,0.0564712175448472,0.0423272736364735,-0.0306533251555775
