"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%30",-7.73857157059274,35.5328321295091,2.75142768810347,14.7080137687888,0.0544063538870945,0.0380813148489908,0.125747134183228,11.22642862,41.1075260897125,3.23424110954327,13.6521302747537,1.1632703550345,39.326217,38.41677161,32.09731875,12.7035718,10.025039,10.6529635510204,25.5033459265958,10.094271,10.739934671681,0.496639882976686,0.279881170804324,0.151994830146112,"1014098"
"100%31",-8.70008286233884,2.05337442829246,-0.0928934878072414,1.87539443878687,0.818581086424815,0.740845678794532,0.67734265755231,9.0643637,2.40506315126989,-0.122461092471307,1.77882546741476,0.693147180559945,11.946011,11.87267858,11.49359968,10.9777315,9.36681,9.00555457142857,2.28122039255784,8.9474129375,2.16310378720447,0.836865091267072,0.760266080021508,0.693966638705278,"1014119"
"100%32",-6.8791890648519,13.78165456822,-0.0375504536823028,3.86599476419404,0.0854022036340466,0.227174866035044,0.261316204126396,18.6794549,14.1756961314774,0.463929540040082,3.63199675157994,1.37867352020038,30.512547,28.81947254,26.06570486,22.1262302,19.273726,18.4379632244898,11.5490845854917,18.2583938541667,10.2096777352021,0.448127005702467,0.345891112077519,0.233282431765899,"1014128"
"100%33",-5.58443117072454,7.42259930518911,1.13901881264746,6.52632982287338,-0.193128749951437,0.11799869443815,0.185382857851049,10.39644022,6.56887363749401,1.488296290633,6.33446765502901,1.03034912469471,19.290988,19.26254693,16.69116479,12.8348188,10.2060315,10.2149188367347,5.05543165402965,10.0270432916667,3.43118934552612,0.245879472983186,0.238459905723153,0.214843823579725,"1014150"
"100%34",-5.84562412282715,272.621407545202,3.71106537962263,17.132286216461,0.123802213771703,-0.172888840265268,-0.0884273127521446,17.25568288,297.256204611656,3.59128866445658,16.0917585067073,1.73919116431316,99.05711,93.88378065,65.41258104,31.1392547,12.3014275,15.586266,163.975021805549,14.0672445625,54.3272878415213,0.12531817561821,-0.151101491657151,-0.101241466564927,"1014155"
"100%35",-2.12483520641169,224.970537593447,2.33979521958034,7.8288639037198,-0.0690261108428031,-0.046675608689427,-0.176018386913011,20.4305814,228.443759251116,2.30442674588625,7.48611447332185,1.60273238547833,72.964798,72.8531907,67.62172472,36.9388926,13.1328165,19.3584545306122,175.633075583694,18.2464009166667,118.695599217506,-0.11679147607249,-0.0404918121072328,-0.166351483736909,"1014163"
"100%36",-7.34600058659096,12.6996336562531,4.39073206983756,26.666566923447,0.37268704523773,0.208873062172353,0.0736686048412966,9.9231088,14.2456165515805,3.93233735602067,22.2240815482137,0.939113381813138,31.527946,25.35469423,16.16013947,11.9749968,9.334687,9.48219375510204,4.81603957911165,9.2853754375,3.01823867996862,0.473386433680184,0.211128971504853,0.100900034827968,"1014164"
"100%37",-10.9562773936274,246.945060748473,1.63222118106493,4.23979270497393,-0.0321350714085228,0.0863959695489182,0.128614203167798,22.27887858,257.649662702989,1.75529577005491,4.50401885237744,1.69234790731068,64.320299,63.83353006,62.50455562,57.413391,13.96727,21.4208904081633,226.100633934095,20.5478486875,193.463173352807,-0.218468910629991,0.109534489081779,0.108390581187329,"1014172"
"100%38",-7.5898380958287,254.666570922311,2.76956555132901,12.2999212739968,-0.135856833341409,-0.0045424591094452,-0.0892147112789439,14.51856312,229.873346706965,3.29188661759447,13.2469721606212,1.45244905241214,84.489273,75.14298409,62.3364931,15.655657,10.227736,13.0905894489796,132.609199240528,12.0004931041667,77.1446988836224,0.0646906180643726,0.0158676438114178,-0.119963817828292,"1014213"
"100%39",-9.07563763299687,33.361880331318,3.38233437268741,17.4102614327115,-0.110078895206422,0.00138276885872147,-0.0276511917203053,11.9290012,35.7325329863347,3.38837042063287,15.5867474256844,1.20739389790652,42.406913,35.33357484,27.190906,13.226735,10.7297645,11.307003,17.1176803132408,10.959825375,11.5682157913686,0.227904168563649,-0.0438400202164399,-0.0395525064510131,"1014271"
"100%40",-6.47400278479503,76.412734633235,6.22669099074773,41.965521793138,0.0676109125514775,0.00600481051715929,-0.010057602809783,7.09398202,82.4871198807216,6.30360846165665,42.6834003281072,0.688492021269253,68.806706,44.0039217699999,15.32621909,7.1102248,5.614084,5.83453867346939,4.86065333452083,5.57715866666667,1.71593801847001,0.0845856880506217,0.00552999002050551,0.00325077512067292,"1014286"
"100%41",-5.10661786014415,1.51832571915318,0.562246691000241,5.5056969456626,0.0931346362651481,-0.127265308616119,0.281832438918911,5.24862064,1.67873709128571,1.42914613277071,6.97054745260233,0.499953105202373,10.54245,9.5667522,7.64171138,6.3090404,5.3891855,5.14058330612245,1.12939375635572,5.06952816666667,0.905529983635514,0.563482227011747,0.236665590341194,0.211506944645252,"1014294"
"100%42",-9.05098193843054,121.321776308035,2.94787351600483,14.5071961831547,-0.304141806873744,-0.00674172821394375,0.0153224159699032,12.18771214,103.971991733399,3.85321184556816,17.7978022415853,1.43125910783387,61.831261,58.64046577,42.55833569,15.6567568,10.0687055,11.1745784897959,54.7718794569207,10.254894,14.4678018011521,0.0786803483044627,0.00585511154454279,-0.000822565902582062,"1014302"
"100%43",-8.83473717124644,18.7671274882152,2.75216307310511,11.416090920301,0.424209014476022,-0.112313058277353,-0.0567675820916874,10.46799436,23.5392760941726,3.32056334855783,16.174934913843,1.17776013213666,35.817788,28.84098033,21.30260414,14.3571058,9.706608,9.95065163265306,10.6374946069111,9.7083859375,7.98316839253664,0.490356181736527,-0.0040104318858043,-0.0117978363051999,"1014304"
"100%44",-16.411623593411,10.4277231825436,1.52515106466003,7.5540124944868,0.0784358700427386,0.231564543485799,0.195061686141889,10.05290554,10.797457086718,2.58366149513613,10.8640992200735,1.01951989623538,24.555577,22.68415136,19.66672346,11.9737662,9.837193,9.75693265306122,6.63781586365023,9.52819497916667,4.21237844466698,0.496399261732176,0.423414389241311,0.158740343669864,"1014307"
"100%45",-14.0527251962481,25.1199977462263,1.89010994540964,11.705758072452,-0.1950588242407,-0.220732237687268,0.308252229082895,10.10328734,20.5963951457087,5.15145909607397,33.173871123914,1.07120010635133,39.036922,27.79086193,14.5992536,11.3405375,9.689057,9.512805,3.58326004792531,9.37586804166667,2.73907650160208,0.277274342260076,0.00362429022191082,-0.00418533167313048,"1014312"
"100%46",-4.21322803646222,28.10152194892,1.85919709080615,5.7211612261137,0.182829707319686,0.296196315582291,0.220461038183289,13.67837094,37.2802340368291,2.18933163050796,6.91668437845749,1.22919815182877,34.849399,34.35512179,32.13631699,22.4945324,11.406284,13.2463091428571,28.7071853121058,12.8172599583333,20.2851747384879,0.380253533509672,0.34457833764749,0.310345091143344,"1014361"
"100%47",-4.4800536821863,82.1279941569366,1.72221827062626,5.35156112630805,0.0117510024766345,-0.0355364631803821,-0.0614468442862761,15.18080926,86.5288908705673,2.15956766185869,6.58373130894437,1.30578960652275,47.035223,46.39654181,41.38715195,28.9414637,11.4918905,14.5307191836735,67.1639312357079,13.8806968333333,47.8592560619745,0.224974921416409,-0.0403347531342783,-0.0278106583935358,"1014363"
"100%48",-6.66547660284775,6.89206338205517,1.74167093146868,6.42104972582264,0.0525015933813946,-0.302478509336529,0.192459271075415,10.7846397,6.45520689595097,1.63979412495006,6.2945927431718,1.23350889587361,20.703848,18.73065328,16.49330933,13.4103907,10.2496605,10.582206877551,4.53799343196186,10.4552336875,3.84254760319951,0.286886679110672,-0.0700703954535199,0.212403643916257,"1014365"
"100%49",-4.60523696379019,9.19058233662293,2.06896212163566,7.74680938258951,0.148607252655368,-0.231723291762807,-0.0411113087413071,11.21750772,9.31248970886404,2.49598709061027,10.2034833093206,1.14988946731338,25.135822,21.60325961,17.86571509,13.880018,10.0400385,10.9334604897959,5.46839906991849,10.7877719375,4.54229149130785,0.289312803459296,-0.0967167777898856,-0.0531168969221814,"1014371"
"100%50",-7.73642653074137,307.954281435304,2.57425653545988,10.8198577226693,-0.301291256469263,-0.0697700379669491,0.0779532577884971,14.8850451,250.719266070471,3.39154435404274,13.3207652176849,1.54776010171524,81.671315,78.10710302,72.40954189,18.3523152,10.224631,13.52206,162.949566645095,12.2538234791667,87.5315795175378,-0.0695803222853997,-0.0588897509650117,0.0244679167494333,"1014403"
"100%51",-7.34956905060253,5.98222514919194,-0.556779498866844,5.2537288401637,-0.291826160407294,-0.117713451586427,0.141089725237664,9.54445796,4.31729926560032,-0.588816099701421,3.84458262914284,1.01421511847481,13.672233,13.49984659,13.05491771,12.1561842,9.937412,9.46021765306122,4.05058594822092,9.3797966875,3.81806410208734,0.166165743671621,0.0677350414196454,0.0796956500906619,"1014420"
"100%52",-7.75830759111475,51.5543593745015,1.87564387822713,5.8686733827553,0.0607885032736577,-0.090323642065049,-0.142021608796394,12.90686752,50.8209688082951,1.88673493902972,5.4378912085968,1.603507961515,34.959302,34.0263028,32.42061907,26.12697,11.0189955,12.4568178367347,41.7308955666757,12.0276844166667,33.57667010557,0.227840755374081,-0.0152329017760649,-0.125512534921814,"1014435"
"100%53",-11.5424523251368,13.6651063914696,2.45089194851423,8.97550500350162,0.552043920068831,0.489322700567455,0.37184731254107,10.9924471,20.1305106564203,2.69668369092058,10.475359476677,1.2463609936969,30.614686,27.45781788,23.58719052,12.8436693,10.2949255,10.591993244898,12.5231729012061,10.3090743958333,8.86196165400136,0.622435409769699,0.468174983731506,0.388890802489214,"1014447"
"100%54",-11.6332293715708,20.4642823998365,3.30305387931054,14.8896991109075,0.509458693205889,0.0868737331110066,0.0561046609312909,10.10560518,23.3806518400774,3.57874099367026,16.6610104854202,0.942526413516387,34.236746,31.31381907,23.84311928,11.2933803,9.4795885,9.61313291836735,11.7313615762,9.22441508333333,4.57178873396783,0.694102508278178,0.266261432643446,0.139972321566828,"1014469"
"100%55",-8.68664887110366,144.844116315289,4.30278594665143,31.3986725011105,-0.361590185185479,0.00923631363901397,0.0156612919526638,11.0833692,120.98981082686,6.08500521699896,41.0996259225249,1.29398819011243,85.128388,52.5922601099999,18.46908274,12.0780287,9.836873,9.57224636734694,9.28437987138244,9.38149885416667,7.69495837659779,0.0739668092472783,0.0367040267132746,0.0328807536323137,"1014484"
"100%56",-8.34242570250757,22.9770437321651,1.71092028920714,7.23817227755702,-0.0444957297746286,-0.034659313694477,0.0166072952923961,11.44908868,24.8803542224303,1.95729880227584,6.70125127807031,1.51900744760026,28.537571,27.5017894,25.72529549,14.8436511,9.864937,11.1003441428571,19.306978944151,10.7811069166667,14.7154997494505,0.210508036438759,-0.00178721394040476,-0.0380896633872526,"1014493"
"100%57",-6.96386846165286,197.016115914896,2.83254680820239,10.3990545838512,0.109148095648659,-0.105459954924943,0.165230121253914,26.87381842,231.311196735465,2.29877507235937,7.77128981767025,2.20903061448433,85.572022,77.46978772,68.16465408,43.1920561,22.775984,25.6758958979592,164.280914962904,24.7725426875,127.717129905133,0.334872154910243,0.024199674670864,0.147495325482633,"1014550"
"100%58",-10.481841912477,28.4818818222529,3.00548619273604,12.5845326214312,0.261001697968582,0.0252206143933646,-0.0368442656049432,10.09411256,30.0251447355521,2.89933960053388,11.6388454510767,1.26150157085336,32.962778,31.94542481,28.42494644,12.7895156,8.568399,9.62740510204082,19.7471102256436,9.1845063125,10.5467008042852,0.460882790029323,0.192342989117232,0.03894900340112,"1014566"
"100%59",-12.3168829823973,9.62226205726287,0.86238334210953,7.77840745513934,-0.322850026653741,-0.0279881578586459,0.358548461596098,9.35155898,7.22505711933166,3.35599676394867,20.1157343240375,0.914800526293989,24.430182,18.55203126,11.8640105,10.9322357,9.521348,9.04383197959184,2.63771192561386,8.97320439583333,2.44823973360682,0.0787047500956716,0.101442480955497,0.225715088579681,"1014582"
"100%60",-10.7631741794138,4.83862310896933,1.69276720232584,9.97540005861847,-0.138223308407586,-0.0290270445564011,0.297259992579477,8.9123351,4.35329134518841,1.54366866777316,8.27797528887495,0.929782149736791,18.089265,14.82547937,11.36033411,11.1955647,8.737308,8.72505081632653,2.68836388014823,8.66872941666667,2.58893855806199,0.348313901895495,0.278181009744846,0.234199479822225,"1014593"
"100%61",-7.92285603461351,296.247848006739,2.61810145330349,10.6687683268009,-0.154162945329721,-0.0691698619294714,-0.0397734871967335,17.36150512,259.353157591774,3.03186557885001,11.5045992970673,1.82229066215121,82.146017,80.41006656,73.72738136,28.1963906,11.714176,16.0393722244898,177.24430950577,14.735957875,97.6913399308005,0.181089233824375,0.000707782587363692,-0.0805172967698582,"1014600"
"100%62",-6.22161903192173,302.711930761073,2.18981026400004,8.51838332295011,-0.332493030970744,0.074096548803466,-0.113721465761366,15.937655,257.73718247141,2.87478251404162,10.0480148405059,1.64095604009988,79.333041,73.27713247,66.81681067,25.2367281,10.7292135,14.6438716122449,179.303352249273,13.5536596875,124.799298752523,-0.0767556481703095,0.0463955791303925,-0.0255655516978465,"1014610"
"100%63",-21.3107713499254,278.199202016777,-0.528895117910695,1.70349606253986,-0.455682842835363,-0.417634993503179,0.83892371761459,12.63194984,26.5492670117365,1.79366566319718,5.59771062798774,1.38065091315463,28.514977,28.26586835,27.02162992,21.0057541,11.3297695,12.3078064285714,21.8376412288587,11.9807483958333,17.0512112056461,0.172613081279098,0.0535283811388635,0.0273357422050516,"1014611"
"100%64",-8.76692218310517,2.26042708111039,1.06772765735353,4.7416525030055,0.147229538533401,0.0937113604774198,0.388495460478004,10.11730692,2.70392578258923,0.226918077678337,2.74909177499574,0.842095302131653,14.229711,14.01659971,13.523553,11.8968992,10.2242955,10.0333803061224,2.40692411557001,9.95501760416667,2.15617342814499,0.587808857136151,0.399247614419644,0.404531373070026,"1014612"
"100%65",-9.27354812793378,140.848051280031,4.0969709509856,30.4983307282165,-0.399170225384857,0.0257223829097754,0.00831249609706659,12.0573063,113.369775667255,6.08579140066163,41.2034310394912,1.36213303266564,83.774494,53.2255199499999,18.33994796,13.395967,10.846225,10.5936902244898,8.57484373382879,10.3679410833333,6.25631524970574,0.0153761875966108,0.0317006509220573,0.0311570418034378,"1014627"
"100%66",3.02341863221505,273.469062150644,2.40227725608854,7.63235827902719,0.00365602618302459,0.0377419826974021,-0.0726813124523021,40.70547516,268.834720546347,2.43567178698519,7.79690074759035,1.85889402141311,96.589162,96.49389473,92.42575256,57.7449677,34.977583,39.564991755102,209.286023572258,38.3810386875,144.960650615417,-0.042237819688399,0.0246072539387683,-0.0674770534105255,"1014653"
"100%67",-6.68745732294983,219.94463700038,2.81671978318825,13.6015313764498,-0.195672919798573,-0.0370220486707141,-0.171507224908986,20.71042464,216.052615036913,2.85848251964135,13.8349381699635,2.0327904090094,95.165764,72.7562916699999,45.74438506,39.4356681,14.099274,19.1909279183673,105.018337725863,18.5609025208333,87.7565516864619,-0.163388103943141,-0.0454050958452617,-0.180736217221478,"1014655"
"100%68",5.31171395819949,229.956427548725,2.43765208553262,8.39782512412956,-0.0690337007067016,-0.0174201268299463,-0.0533918736269491,23.02244862,228.080489832916,2.37397980540595,8.14263816453589,2.13792661298462,79.628541,77.23170502,68.51483543,36.3887099,17.970194,21.867222244898,166.007794820487,20.7657677291667,110.019390084896,-0.0215648135223705,-0.0181328892781691,-0.0664496142833442,"1014660"
"100%69",3.74604024862093,321.553098537718,2.17950438668679,6.72274892810551,-0.113003854905244,0.24576709533771,-0.0460392683692152,38.33790524,328.642962973589,2.19799030731982,6.74616440428386,1.77903006145484,98.889734,96.78855422,90.62901972,61.8913122,30.8355745,37.1021536326531,258.995860464921,35.90424825,194.077719574271,-0.121590470148579,0.254222809224713,-0.0463576745950141,"1014685"
