"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-0.00773429537076177,0.00146402953266133,1.55967204184032,8.20438568167883,0.0141002877469268,0.317198471817086,0.103181114481586,9.34754959260574,0.00128377854323104,1.84186809162683,8.83682461422757,0.369333121645653,9.49859619140625,9.48925018310547,9.40837860107422,9.3841552734375,9.34600830078125,9.34600830078125,0.00106169585594717,9.34302806854248,0.000648607093959678,0.185851313692059,0.255246546889119,0.0561733246417802
"100%11",-1.14223006793376,25.8491044367765,-0.441012928061001,2.60964081739398,-0.17396417071081,-0.367116524015014,0.0276924578201606,68.2561084477588,23.3042676090349,-0.669172418419214,2.57742221800559,1.47420837740078,73.7762451171875,73.7014770507812,73.6282348632812,73.54736328125,67.8253173828125,68.1997805225606,23.2279555775498,68.0851936340332,23.0684937226518,-0.0770087238108325,-0.39958480692526,-0.0103410092465055
"100%12",-0.162698540458156,3.74106988666937,1.12463940969098,2.95997036808193,0.0513842456298018,-0.219406227678621,-0.182125649744059,20.8311369924834,4.05189527444117,1.01267330593984,2.35804208945414,0.691907690966481,25.634765625,25.2235412597656,24.8497009277344,24.2691040039062,19.5693969726562,20.7821203737843,3.85538088262746,20.6909577051799,3.52841213037259,0.271697173442293,-0.151174587724563,-0.169961772493171
"100%13",2.77740428509453,249.098106409939,1.48983968579862,3.79772188513119,-0.244220213357771,-0.110852617768499,0.303696588641336,11.5923448042436,231.222975386039,1.62176185312139,3.70086242735069,0.929283715737619,46.6156005859375,45.9426879882812,45.4803466796875,43.8232421875,4.21524047851562,11.2349646432059,220.938056131394,10.5153520901998,200.166178141201,-0.00727598638590011,-0.0456507652687582,0.273872004237245
"100%14",-0.000851682051364072,0.000306650274137666,-2.81989998923572,9.00989764832193,-0.0380109609493845,-0.121311367782958,-0.108031063335349,16.6265314275568,0.000307875231277844,-2.84604989415127,9.09999999999895,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.571044921875,0,16.571044921875,0,-0.101010101010102,-0.102020202020203,-0.0919191919191904
"100%15",-0.151842761825069,0.463316617624917,-0.250409776463991,9.05466556406643,-0.117654877998259,-0.11303411594513,0.0229623962858692,30.4913761639836,0.470766112829438,-0.198197394173791,10.8410137889549,0.225272506923884,33.26416015625,33.26416015625,31.3575744628906,30.7159423828125,30.5557250976562,30.4342053600193,0.318681839736726,30.4182370503743,0.297267711680939,-0.000516827841502342,-0.0585821102523714,0.120240842181914
"100%16",-0.0261685163235356,0.0971465685284894,-0.209488380087484,2.37688384919309,-0.00454674172776331,-0.0255122358269966,-0.0119660499451562,16.0009210759943,0.103679389408058,-0.12004986807331,2.32953425369066,0.425328293373262,16.5748596191406,16.5748596191406,16.5378570556641,16.4260864257812,15.9835815429688,15.9890872915995,0.0988852053487535,15.9831841786702,0.0965351255722958,0.205644192768656,0.0583356473914413,0.078550848937115
"100%17",-0.0377805679375618,0.101866507434087,-0.828652303517074,8.65570121676225,-0.109163331513839,0.0153699486272886,-0.00204425863795965,21.5062228116122,0.24434189009416,-0.838316838498386,4.97627862659423,0.503190296437878,22.88818359375,22.3648071289062,22.125244140625,22.0489501953125,21.6293334960938,21.4921211709782,0.227148404098316,21.4697185315584,0.217559194666981,0.646504088322584,0.620113880907299,0.597344038317599
"100%18",0.0497459308605251,0.0751177003415964,-0.756745631806739,6.60073872941586,0.246745186162904,0.112702892493279,0.29988794508494,9.67131720648872,0.166380368018947,-0.710366713755789,3.64779233142723,0.565092450954655,10.4904174804688,10.3782653808594,10.1932525634766,10.1280212402344,9.72747802734375,9.66295904042769,0.161162091825827,9.64870055516561,0.154540666683387,0.716045012416725,0.613236917107541,0.634948291481847
"100%19",-0.0526179161734758,0.115636524484988,0.233035800585817,3.46989777196462,0.0836791404307511,0.0664278516755051,0.0800299973931708,10.4033344923848,0.171046824703673,-0.688341191334148,3.82268731151265,0.0564651742788722,11.3868713378906,11.3681793212891,11.1423492431641,10.7688903808594,10.4713439941406,10.3932984021245,0.162820612802451,10.3747844696045,0.149263712501124,0.431870780108858,0.363332446813824,0.344541728362148
"100%20",-0.718951696496893,3.46621344569112,-0.193941475311376,3.33749250859526,-0.151313359972654,-0.0242616815983559,0.069512228583572,85.4415122908775,3.50085213525171,-0.293021051715528,3.31282314061263,0.964948206649862,89.263916015625,89.263916015625,88.9778137207031,87.7952575683594,85.3538513183594,85.3626998429446,3.26557025701981,85.2865921823602,3.05338886855402,0.0498205371786864,0.0237425230027203,0.0711345143507551
"100%21",-0.0338216641705824,3.74849375996258,0.603563022199847,12.325154364281,-0.334409643470917,0.0192497210946887,-0.0162322268547454,47.7993127071496,2.12330683185809,-3.03914662883063,14.8908016670389,0.267208489843153,50.4493713378906,50.262451171875,49.5243072509766,49.2286682128906,47.9698181152344,47.7722712925502,2.07258065585142,47.7234522501628,1.99855144779172,0.178169687656861,0.138848939842497,0.116408700318265
"100%22",-0.366940099559981,3.048322188416,-7.33417297126073,65.9482629587256,0.110274368760172,-0.0120243761275053,0.123779869612903,16.0577562120226,0.544740575680344,-0.543999839473931,2.41024709846372,0.62158321083141,17.1279907226562,17.1092987060547,16.937255859375,16.8838500976562,16.1552429199219,16.04683545171,0.538492115408509,16.0169099506579,0.526036175839871,-0.0963469927183371,-0.242667826615905,0.377179964192147
"100%23",-0.191611928596236,2.50533768297678,2.28015915863661,9.45220333381717,0.0525774980411496,-0.13672612804871,-0.0645435042671053,62.2075013440065,2.45127242156199,2.32107632437679,9.71951139710841,0.698840810182016,69.8089599609375,68.2201385498047,66.1468505859375,64.1250610351562,61.7027282714844,62.1299354397521,1.88065492467804,62.0156526565552,1.27304685311932,0.0218516067163537,-0.141522758414317,-0.0576235345251324
"100%24",1.11694519111309,18.0251008626053,-0.930108125313951,2.87060601395767,0.00173865640016462,-0.187981677658272,-0.0676813081517308,41.7408798680161,17.5726068692745,-0.946521435774124,2.96469259685002,1.36831633964913,45.7763671875,45.7763671875,45.7000732421875,45.7000732421875,41.7327880859375,41.657673943903,17.5922289829219,41.0320645286923,17.3944856478783,-0.0478760833792373,-0.194185692352461,-0.0810132010839966
"100%25",0.644624504529026,13.585332178268,-0.181868963664136,1.75091810939633,-0.110031939421033,-0.282349034869262,-0.00421860996208494,18.1211606420652,15.1593934000042,-0.0333382327095229,1.56581202107407,1.52324425143622,23.1552124023438,23.0430603027344,22.9644775390625,22.9263305664062,16.8991088867188,18.0697927669603,15.0528538870731,17.7497449128524,14.3614754192649,-0.165331218800618,-0.284236178245526,0.00411281609512622
"100%26",-0.115567086835342,0.570435501343051,0.842494329571742,7.17105122972975,-0.125676828183919,0.129661093218266,0.15317344983613,69.854235408282,0.833123500920044,1.50327904805599,5.97112516449583,0.395277717144607,73.1468200683594,73.0533599853516,72.2885131835938,70.8580017089844,69.6182250976562,69.8206376056282,0.729872339159973,69.734673751028,0.507436570817207,0.583468129726761,0.509204025102888,0.443441813996503
"100%27",-0.882247654069857,1.60850033836365,-1.92585389793005,8.33574590017037,-0.295389031848237,0.0235223065421558,0.0154719159656535,71.7143819789694,1.33759657682355,-2.86598453046166,11.0954400707743,0.476366422120339,74.2912292480469,72.702407836914,72.4849700927734,72.1931457519531,71.9070434570312,71.6880876190808,1.28279757865213,71.6686248779297,1.29091404232895,-0.0447880033550158,-0.0502978146848566,-0.0681030036797481
"100%28",1.07832672676948,55.0239935138189,2.07213596046917,5.42582757279589,0.0388548789337368,-0.162764774397614,0.06599907843588,6.83813384084991,53.2974284691727,2.08679315220282,5.44971655132625,0.685934387948996,26.2832641601562,26.0215759277344,25.7919311523438,25.146484375,4.10079956054688,6.63971414371413,49.9436125351487,6.23762607574463,43.0619172912354,0.0659738818657282,-0.160012249082755,0.0742987978230731
"100%29",0.313495588497731,23.3248122393763,-2.52728248344359,8.17059792653494,-0.0554717940734368,-0.0877192512534278,-0.103561476811415,47.678899283361,23.1732587250841,-2.56002295974394,8.30314374566821,0.765669265869945,52.7381896972656,52.4578094482422,52.2613525390625,50.5828857421875,48.828125,47.6272738709742,23.1458674116031,47.428049939744,23.1580983935073,-0.0793095471459798,-0.0874453545018008,-0.0997988869066062
"100%30",0.424562659680797,8.84729471662154,2.62219444651765,11.2194135344214,-0.247410198534803,0.0825479192034259,-0.0134272145894805,54.2756282921993,8.69904539382805,2.90173727421901,11.6832326101366,0.834557018051403,66.1849975585938,65.4373168945312,65.0463104248047,55.1605224609375,53.5964965820312,54.1541041160116,7.32576674874106,53.9223353068034,4.84583829852959,0.185030637326921,0.145177858562894,0.0417070039486024
"100%31",0.0761357048208874,0.693554548255544,1.20562716988096,8.92164914944053,-0.35638755816572,0.0579440160159133,0.0685211751842573,42.1302487151791,0.732341354628083,-0.614120384957097,6.44193648951902,0.389000205533055,44.7273254394531,44.3534851074219,43.6229705810547,43.0107116699219,42.0570373535156,42.1037479322784,0.670287367652734,42.0580307642619,0.581791405175459,0.162042104432695,0.070913252167798,0.11749325222565
"100%32",0.250846619000489,0.910682640594534,-1.16313029313335,13.3331372740942,-0.305878880878938,-0.0488448174660315,0.0217962517965888,60.0824452409841,1.20944328909348,-1.35276910604972,8.48122880193703,0.583464057739939,62.3703002929688,62.1833801269531,62.1795654296875,61.2449645996094,60.0814819335938,60.0590997812699,1.16782850870831,59.992137708162,1.05823260871307,0.623316808967609,0.465697188746691,0.393614353417443
"100%33",0.104689203490356,0.698108890798265,-0.844910707239389,10.848790534969,-0.345446465500736,-0.0166523765174165,0.0410560008314319,48.0459193990688,0.498472879248407,-2.15284138749017,9.15011358042719,0.169226091078722,49.0188598632812,49.0188598632812,48.828125,48.6373901367188,48.2559204101562,48.0258587709407,0.488830444928885,48.0089689555921,0.485286217858793,0.17466530073526,0.0702085358302198,0.0620583405400128
"100%34",0.325068322062359,6.40820419360147,2.82928633336626,13.4908010814841,0.0796870771696096,-0.0311423252983271,-0.0951661300842812,51.7999282991043,8.247868837363,2.79591623428922,11.4297265692614,0.511958755733722,63.323974609375,62.6697540283203,62.1852874755859,52.9289245605469,51.116943359375,51.6823359898158,6.96306359509899,51.457683245341,4.63439558334105,0.487618409086312,0.177748541068764,-0.000263131744871142
"100%35",0.0795926863964695,4.97213286161012,-2.46840829432344,10.0956324948672,-0.156545367583294,-0.121878845852961,-0.0948630021985098,46.1154513888889,4.75421768046631,-2.85064798198851,11.4446063686914,1.06306499152776,47.4929809570312,47.3995208740234,47.3976135253906,47.30224609375,46.8254089355469,46.1013949647242,4.78316938280765,46.0462367281001,4.91216894432703,-0.103315865838571,-0.117732870905146,-0.0856253157961785
"100%36",0.182193149680726,25.6445781775145,-2.43684684075138,7.25082279804981,-0.049522589451999,-0.130900816428493,-0.150833533437954,45.1916396015822,25.7292645514221,-2.47915205529709,7.42329596065899,1.00037633571415,49.6864318847656,48.9387512207031,48.1662750244141,47.7981567382812,46.7300415039062,45.1457743742028,25.7835497780789,45.0740257898966,26.0661408507051,-0.102222067231559,-0.111296607364472,-0.130935996594618
"100%37",-0.0821538618026874,0.0976544326947388,0.343264721160671,3.82969931169193,0.0736539699465971,0.168665038293541,0.243188604196424,32.9663055111664,0.156695516112006,0.0456671416624403,2.77092149543443,0,34.1415405273438,34.0480804443359,33.5807800292969,33.3786010742188,33.0924987792969,32.9543133171237,0.144056990872238,32.9345464706421,0.127486169769024,0.606713588568379,0.417057403359665,0.339038077087349
"100%38",0.592584619509018,29.1011951527352,-2.10806161193609,7.11188254786847,-0.204110806560165,-0.0587886795525445,-0.0529556729275993,56.5403639668166,26.0344505513503,-2.39041389913415,7.5665196834804,1.10712898269321,60.7490539550781,60.5621337890625,60.3733062744141,60.1768493652344,57.4111938476562,56.4974181506099,26.1175182402008,56.4138094584147,26.3190555769041,-0.092548947803917,-0.0971372290157813,-0.0983207637854099
"100%39",0.0444171338008531,0.304831212808095,-0.578871070524387,11.5474252289891,-0.0605577169295614,0.0258363256743992,0.0864563444891006,39.0168392296993,0.279696763658176,-0.39892366494968,14.1996730237992,0.197232037768013,41.5802001953125,40.7390594482422,39.4992828369141,39.2913818359375,39.0052795410156,38.9906824851523,0.21481745902215,38.9645497004191,0.18109267172248,0.0327711272172305,-0.0537470856670618,0.0490947094112217
"100%40",-0.751533626328489,1.75501254773787,-2.10386911036918,6.66932888726293,-0.189528152238315,-0.0764794034676919,-0.0543171908670678,41.4077681724471,1.66054932051279,-2.23895346722212,7.05199001169699,0.520332486901035,42.5338745117188,42.4404144287109,42.4385070800781,42.2477722167969,41.8663024902344,41.3962772914342,1.66442170703537,41.3633647717928,1.68159675018196,-0.0911736761171786,-0.105134673549167,-0.0821627414940482
"100%41",0.144220076849018,0.139460056418596,-0.929886792341633,9.64511173320761,-0.0048776942436008,0.147262909321129,0.0640531470973987,46.8639412311593,0.14035968841074,-0.961749674377403,9.49171028960857,0.684500661690231,48.065185546875,47.7848052978516,47.4090576171875,47.30224609375,46.8254089355469,46.8516836361009,0.126917315104446,46.8343496322632,0.114649031009624,0.303259628602095,0.202118770611922,0.0950740145945631
"100%42",0.041923443212962,0.604534548266175,-0.0957832225142488,3.47069216113435,-0.000289191193545805,0.332534720119947,0.202722857274663,36.6971950338344,1.20751127402451,-0.485247496606337,2.16180002470615,0.575786019908417,38.5284423828125,38.4349822998047,38.2480621337891,37.8799438476562,36.8118286132812,36.6785088363959,1.18526459414047,36.6429487864176,1.14794889643437,0.784733441021385,0.745304460006147,0.714411104680629
"100%43",-0.0598495517675675,0.663291983533803,-2.69037333332473,8.64169316894687,-0.0146014572396373,-0.0919510231588263,-0.156283204806594,34.3814040675308,0.659680142365841,-2.76920645459567,8.95051572455364,0.304636097349238,34.9998474121094,34.9063873291016,34.9044799804688,34.8091125488281,34.6183776855469,34.3750934211575,0.662468970882808,34.3583759508635,0.674259565755147,-0.0939921573562126,-0.0770982729508075,-0.14103945209936
"100%44",0.427582720393128,14.1625344121052,-1.48133451818031,6.12459400741387,0.019082002977359,0.116641826310412,0.0933038773138957,39.7759254532631,14.7383481867939,-1.5632355141684,5.95737304798884,1.4795400318974,46.1578369140625,46.1578369140625,45.0706481933594,43.487548828125,40.6265258789062,39.6443396499476,14.1851478846713,39.5784775416056,13.9121415622235,-0.0718678555175516,0.131224550273786,0.109720283474539
"100%45",-0.382806814553431,3.13627668982229,-2.38562613403375,7.44276929349497,-0.131651308045019,-0.0527599067604828,-0.0615740751688886,52.895208801886,3.03427884774715,-2.72823753571386,8.94285914911308,0.631878081872648,54.2640686035156,53.8902282714844,53.7929534912109,53.6918640136719,53.5011291503906,52.8812408447266,3.04592559791208,52.8603792190552,3.08805721734492,-0.0978986620536009,-0.0966274579916741,-0.0982628234987224
"100%46",-0.352237887613413,5.6527281115011,-2.45478901796629,7.48976260045211,-0.127207957526324,-0.0667803366724387,-0.0805846865962882,52.6890610203599,5.48551415086401,-2.68683456674043,8.44772144327311,0.625481708582928,54.0733337402344,53.9798736572266,53.7929534912109,53.6918640136719,53.40576171875,52.6749357885244,5.52173608979038,52.6487827301025,5.60320974803593,-0.113518385902821,-0.102255376249085,-0.110704575050863
"100%47",-0.23903426619355,1.0934685191677,0.412751434745104,3.20220307209372,-0.191920238219439,-0.0158422744813979,-0.24497301857535,6.6842936506175,1.0198017009141,0.367056573183597,2.8069409426446,0.62928192701554,8.85963439941406,8.80355834960938,8.62979888916016,8.34846496582031,6.30378723144531,6.66209629603795,0.981428308236622,6.61790370941162,0.906170901278832,-0.00779233092728411,-0.118052519311096,-0.353708282541572
"100%48",0.198346385355045,14.9469066759881,8.97476723807805,86.1536580827725,-0.0204644685750321,-0.0233432814915308,0.009993524212866,37.0087286438605,16.1010241380165,8.18256718285766,76.2260488949797,0.528651163222252,74.3865966796875,44.5541381835936,37.9951477050781,37.4984741210938,36.9644165039062,36.6273218271684,1.86367548058823,36.4931424458822,1.00426341810412,0.174923848069283,0.0687180721292016,0.0668865793184664
"100%49",0.152713969911829,1.43271442259663,-1.76772006066302,7.04513206703528,-0.228691856314704,-0.0476001117860115,-0.0770919785570182,45.3920075387666,1.21568289971966,-2.6241573420079,8.25488841716022,0.327296740679025,45.9671020507812,45.9671020507812,45.9671020507812,45.8908081054688,45.7763671875,45.327390177866,1.31093999099331,45.327390177866,1.31093999099331,-0.0884938612710968,-0.0934150868268287,-0.0940105497064042
"100%50",0.0920271694219586,6.24944641734825,-2.79098173498535,9.09081098049427,-0.00373006446452043,-0.132572426058523,-0.14252380314172,45.293750184955,6.22770859675159,-2.85394964553112,9.3112932275214,0.449669350743589,47.5883483886719,46.9341278076172,46.1635589599609,46.1578369140625,46.0624694824219,45.2703359175702,6.23698207985739,45.2429056167603,6.32772945152738,-0.102395253592943,-0.10651053411411,-0.116703439801902
"100%51",-0.117618181070269,2.73343040920661,-0.353990288574728,4.76689514927161,0.0797845437519512,0.315756357907974,0.245369388245692,37.9234853416982,12.374853464273,-1.12642274678581,2.74169664396913,1.13676373874983,43.2014465332031,41.7060852050781,41.5859222412109,41.0270690917969,39.3867492675781,37.8696285948461,12.213973110247,37.7903381983439,12.1603695014806,0.871928174075746,0.81250656302859,0.748219153621714
"100%52",0.236043507182188,3.14316957060472,6.22057280378368,43.1592389225704,0.431492205506349,-0.102548991103095,-0.111802604901948,17.3392247672033,3.33690132313682,5.68157197480286,36.9076115139422,0.303932075091589,30.6396484375,26.990966796875,20.184326171875,17.181396484375,16.937255859375,17.2035061583227,1.54741679778674,17.0443852742513,0.249283908083776,0.61766307160942,0.28092906928016,0.0764029564521148
"100%53",0.00358139056541622,0.568728242349914,2.11402132992771,5.66850349078348,0.0483632183437682,-0.191986832455967,-0.207418649820713,20.5473466352983,0.565803585842567,2.19780234174468,5.85937523590528,0.388875313520432,22.5448608398438,22.5448608398438,22.5448608398438,22.5067138671875,20.2560424804688,20.4632407740543,0.414550446304093,20.4632407740543,0.414550446304093,-0.078223272634522,-0.151293293902795,-0.160523930349306
"100%54",0.0814571719687937,0.183348236739758,1.06486936066964,26.314140436842,0.0761144895615804,-0.0544607791846395,0.0788637818781007,14.7950528848051,0.950399154068178,1.12577467645796,2.7174890957866,0.529706199057654,16.9563293457031,16.7320251464844,16.632080078125,16.5138244628906,14.3814086914062,14.7729990433673,0.911946284325979,14.6720229938466,0.761052631842077,0.911418544231146,0.842868998480602,0.78519207362659
"100%55",0.152205663218847,0.115921509856223,-0.064063303025204,4.63478902370696,-0.121526844828317,0.0969655955039394,0.0596562763350758,20.1861063639323,2.11193856566843,-0.44528155472123,1.54024357882582,0.720119690599968,22.0489501953125,21.9367980957031,21.8582153320312,21.6827392578125,21.0189819335938,20.167097753408,2.09771755906332,20.1128909462377,2.06793341114911,0.958001964241525,0.925893961890622,0.89954412583519
"100%56",-0.0265180781928791,0.145166717107124,-2.73875505944786,9.30814237637676,-0.177675260389562,-0.0595892564840928,-0.0650562207118546,15.2884589301215,0.143227756428966,-3.01778871932508,10.6441441329212,0,15.6021118164062,15.4712677001953,15.4685974121094,15.4495239257812,15.411376953125,15.2852583904656,0.143675162192777,15.275401453818,0.149495312956976,-0.0756005843352046,-0.0740520073536027,-0.0730678738535336
"100%57",0.417728677416847,3.78961309465645,0.0223903459463657,3.65061251100241,0.0867295330926575,0.145749247950972,0.105096682084611,46.1031210542929,3.30043792057166,-0.746601229404538,3.58375562205682,1.0053530453671,50.5828857421875,48.7136840820312,48.6038208007812,48.0499267578125,46.539306640625,46.0574091697226,3.12724779583033,46.0028648376465,3.04661966765707,0.415936317123842,0.327051745445008,0.20948638530766
"100%58",-0.507989486107517,0.822281337082914,-0.440572003851806,5.41639058729633,0.297071092370041,0.394620192191524,0.310618794476594,27.223066850142,2.27213323760275,0.529629037210498,3.29111690373778,0.722273991451361,30.8990478515625,30.8055877685547,30.5347442626953,29.4685363769531,26.5121459960938,27.1855568399235,2.15602518484634,27.1101792653402,1.92253521744432,0.822904407415799,0.783764691887225,0.722920045792375
"100%59",0.08259655133241,0.0184819863042561,1.0611175238613,4.30645666880544,0.110237006869599,0.0777130270006289,0.282934756665548,24.0121706567629,0.216788645564245,-0.29105626785913,1.76506049658152,0,24.71923828125,24.6818542480469,24.6429443359375,24.5742797851562,24.0707397460938,24.0049556810029,0.21384724295399,23.9844071237664,0.206796823900162,0.939175726184822,0.90372686826183,0.882874815793752
"100%60",-0.00878364826398036,0.0885024304876653,0.58179564725877,2.15057779384869,0.607471626782379,0.663856222165319,0.675418043942927,68.206787109375,0.141815028407357,0.690436050563695,1.57501670750724,0.0988243018926907,68.817138671875,68.817138671875,68.7408447265625,68.7408447265625,67.9779052734375,68.194202541076,0.136899667327697,67.9494373833955,0.00448908269285864,0.831260364842454,0.791459369817579,0.750414593698176
"100%61",0.0719661680178743,0.0615599530080407,1.86230609991186,20.4527673402886,-0.450885928551437,0.128831457604828,-0.0741460609759565,13.5556615964331,0.0462372593069311,3.9335921439446,32.0870682808749,0,15.1634216308594,13.7802124023437,13.7340545654297,13.6985778808594,13.580322265625,13.5392558817961,0.0200634682730425,13.5348240534465,0.0195190431718907,0.369382937548773,0.349398884856165,0.307718039759803
"100%62",0.0816675745559156,0.443585279464501,3.76759181881909,30.7961566250547,0.295522182878232,0.161167170092281,0.107098295709837,10.8470338763613,0.379409620342083,4.85198962954853,45.8889530361622,0.0564651742788722,15.869140625,11.3643646240234,10.9481811523438,10.9291076660156,10.8909606933594,10.7957878891303,0.123292177559491,10.7823247494905,0.127420121754805,-0.0205843747839773,-0.00693196112231846,0.000581829814945889
"100%63",0.0116403106463028,0.00132010623784076,-1.1632118615314,5.63178274072737,-0.150028244371411,-0.0526144483095297,-0.0120734415780094,10.4252979008838,0.0013523734298294,-0.984736326957096,5.55079496557054,0,10.528564453125,10.5098724365234,10.4713439941406,10.4713439941406,10.4331970214844,10.4242441605548,0.00125624665929185,10.4184584184126,0.001056066161976,0.0419394028111163,0.0147675359290888,0.0213278971856132
"100%64",0.311036833032318,8.09755806149131,2.77483185572938,8.87162384786162,0.00705922031168034,-0.10419273398405,-0.111002317900919,31.0512504192314,8.08089151195026,2.82343844424858,9.04437602997685,0.304636097349238,40.5311584472656,40.34423828125,40.0600433349609,30.9181213378906,30.1361083984375,30.9545166638433,7.23696506488574,30.7609637578328,5.55187204851235,-0.0897829845881469,-0.0879354388567865,-0.090371660810724
"100%65",0.662329423617643,9.39224820407929,2.26919280997451,8.45287591921641,0.103954353360822,-0.0745242948281329,0.0524334902219973,25.5079943724353,9.96123659174098,2.52604394769124,9.49828400880936,0.739926160207735,39.36767578125,39.2929077148438,33.5334777832031,30.2200317382812,24.566650390625,25.3665690519372,8.08277085656397,25.1360734303792,5.47734831318141,0.28010936295016,-0.0139443049020774,0.0358301004502694
"100%66",-2.51090867326119,10.9964252702239,0.55622344083209,3.2654836213408,0.168469583552585,0.27429953903741,0.22619084447365,27.6710047866359,14.0538729230819,1.00822479425255,2.27793612503229,0.95346115255078,37.0979309082031,36.8175506591797,33.7409973144531,33.2832336425781,25.3677368164062,27.5748116629464,13.2812212021755,27.3863474527995,11.8167362314933,0.504352207897443,0.480292265798985,0.443058972998965
