"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.51","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.98,0.967882731878505,2954392,0.97054730548085,2770884,0.767061443616675,2979796,0.72468101092963,2979796
"1.61","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.97,0.963944001668283,2958731,0.966896188460945,2752825,0.779000131807874,2979796,0.730593180657203,2979796
"1.71","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.957819675808413,2964605,0.9612116499779,2723988,0.794204860787013,2979796,0.73628434356657,2979796
"12","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.990344601779856,2883154,0.991521236143541,2829186,0.641066207208542,2983935,0.630671356786445,2983935
"1.12","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.988075254368495,2914276,0.989548134920245,2846956,0.676313278730731,2983935,0.662796897973294,2983935
"1.22","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.986549290015879,2922671,0.988202693616414,2846582,0.69274319522922,2983935,0.677210341515341,2983935
"1.32","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.977741143570714,2936539,0.979867534584435,2809790,0.729931446362207,2983935,0.70248407734335,2983935
"1.42","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.971978848144869,2946881,0.974333018756212,2786810,0.746648061577174,2983935,0.710725066412822,2983935
"1.52","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.98,0.966529507766982,2956425,0.969308171733632,2765166,0.766044130725988,2983935,0.721841223684976,2983935
"1.62","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.97,0.962453141542251,2962112,0.965498917564571,2747508,0.777677800719672,2983935,0.727221228245996,2983935
"1.72","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.955764843261203,2966464,0.959215210031057,2714051,0.792323946828571,2983935,0.731469508559711,2983935
"13","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.990171495430589,2885383,0.991373298030878,2830398,0.641148353262794,2986448,0.630558430846651,2986448
"1.13","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.987820288819336,2916079,0.989333668624444,2847277,0.676313150815371,2986448,0.662498483726999,2986448
"1.23","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.986225068077768,2923862,0.987915212523876,2845892,0.692605992812296,2986448,0.676676629430153,2986448
"1.33","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.976931043005269,2937454,0.979098807580736,2806060,0.729085126066228,2986448,0.700576185232347,2986448
"1.43","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.971301927524483,2949327,0.97370111324175,2785289,0.745982220397845,2986448,0.709154318033425,2986448
"1.53","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.98,0.965863953592967,2957138,0.968693610846413,2762056,0.765079196634994,2986448,0.72000331286681,2986448
"1.63","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.97,0.961518380885108,2963051,0.964619981320418,2743102,0.776501068707391,2986448,0.724794420220046,2986448
"1.73","AR1",1,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.954736072456248,2967860,0.958224212558903,2709536,0.791244021591521,2986448,0.728977514670677,2986448
