"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%24",2.98290579632474,87.6952770050639,1.01412801480748,3.74485674481107,0.163306351489481,0.0495516908514552,-0.0332436050445243,24.7039794921875,80.4454967793491,0.999337859250736,3.91488321925612,2.13524025752672,49.1943359375,47.16064453125,43.09326171875,34.796142578125,22.7813720703125,23.2633702895221,47.8211970787147,23.2633702895221,47.8211970787147,0.166512091438215,0.00390693713687015,-0.0575770751000853
"100%25",3.60083784355137,125.465500542619,2.46153810239251,8.52720097101259,0.219079221803346,0.206449423885085,0.197106870485891,16.5159437391493,136.805572518274,2.28182292951801,7.30013915993684,1.27095860661717,55.17578125,52.1978759765625,46.2420654296875,29.8614501953125,11.8026733398438,14.2418356502757,51.7647423391524,14.2418356502757,51.7647423391524,0.35005075328033,0.200456157619952,0.205864994169114
"100%26",-0.821215577799894,2.47626236993851,2.09245151734406,6.89186779561552,0.176943611639516,-0.0437968364169097,-0.150122763097203,2.51007080078125,2.21928348764777,2.1366558692568,6.89674022709649,0.556646903582107,7.38525390625,6.91444396972656,5.97282409667968,4.6051025390625,2.1209716796875,2.22329532398897,0.869506441546559,2.22329532398897,0.869506441546559,0.191298889967157,-0.0976458794147047,-0.181358154617754
"100%27",-1.51283989885145,2.52182759118705,1.77202426258727,5.64912172264951,0.236466788173194,-0.0555105532243374,-0.173675782916285,2.48442755805122,2.18245833910956,2.01440842454428,6.37853676890576,0.654669564528501,7.2021484375,6.82342529296875,6.06597900390625,4.30145263671875,1.90830230712891,2.20691456514246,0.924595939213004,2.20691456514246,0.924595939213004,0.240715444671356,-0.184599357684639,-0.288479032656417
"100%28",3.26582063248473,100.97462086414,0.299052263572381,1.22547592884404,0.214362315805239,-0.123688802770798,0.0791586368873948,10.4621251424154,95.8898665178114,0.326337409786089,1.22144308892987,1.39799170206047,23.8037109375,23.7466430664062,23.6325073242188,23.33984375,4.36019897460938,9.67732597799862,90.4440717887662,9.67732597799862,90.4440717887662,0.145620971610624,-0.175778378874461,0.0735652217383597
"100%29",-1.36635273078181,24.4805568400638,1.35650514681752,3.81652117418898,0.0133408024061093,-0.16021983467639,0.137190950077421,17.9047054714627,22.9763748921184,1.43168002321993,3.94993544430257,1.29986973301315,30.6320190429688,29.9446105957031,28.5697937011719,26.0810852050781,16.4699554443359,17.1560399672564,14.2389256869697,17.1560399672564,14.2389256869697,-0.0823152925140277,-0.208519022720126,0.167084692279019
"100%30",1.46993023882946,21.230850525983,0.677289902107075,2.40012192763125,0.145602010635973,-0.0920925306063467,-0.305655593718743,8.0115000406901,21.2914589307426,0.737682537029714,2.49703375733778,1.58593411319266,18.463134765625,17.9417419433594,16.8989562988281,14.56298828125,6.85882568359375,7.39669799804688,15.7402297618854,7.39669799804688,15.7402297618854,0.0537431541546556,-0.0666002146979532,-0.272003373394049
"100%31",2.54999315130085,335.87065967489,1.00254414013002,2.65124701610794,0.00440879108765941,-0.0585098997217957,-0.237931497344863,31.6026475694444,347.287758263575,1.20063165985999,2.88091052375053,2.13908589469571,74.462890625,72.9324340820312,69.8715209960937,62.469482421875,22.2587585449219,29.0814568014706,253.30119793284,29.0814568014706,253.30119793284,-0.160288397841425,0.00323684598802896,-0.205342714430688
"100%32",0.309335101842404,5.44170151005208,1.48434712636177,5.23392029911229,0.166975821838902,-0.145135052496055,-0.308308144521173,4.06339433458116,5.33375881742011,1.63986101833004,5.71506466036105,1.03501663348432,11.260986328125,10.5826568603516,9.22599792480468,6.52847290039063,3.54194641113281,3.64000657025506,2.4208797544328,3.64000657025506,2.4208797544328,0.178444513866943,-0.162836055550184,-0.323026036368096
"100%33",0.0417344564698137,3.134111318944,0.762677637269217,2.16800456089055,-0.0501078018840579,-0.0591185736481986,-0.127786265528272,3.60499487982856,3.08331253805074,0.770934230252936,2.14312655713935,0.980989682445315,7.0037841796875,6.94541931152344,6.82868957519531,6.45751953125,3.03077697753906,3.40506609748392,2.54519653964182,3.40506609748392,2.54519653964182,-0.0908071747105278,-0.0549304605169668,-0.105076392905143
"100%34",0.716853414536718,19.4679924990094,1.07028430514891,3.33054971927733,-0.0476723691538852,0.00167410389299012,-0.106498216960955,7.55945841471354,18.404214642942,1.13450113292862,3.40328778982919,1.45935941234753,18.463134765625,17.9417419433594,16.8989562988281,13.5910034179688,6.40106201171875,6.91806568818934,12.0818921708047,6.91806568818934,12.0818921708047,-0.106542164026329,-0.0140138120558943,-0.0911330927077396
"100%35",2.45388067797286,174.138996358002,3.80112597346792,15.6509386295588,0.0577427404348108,-0.0382212896319586,-0.068695661011397,3.35236655341254,167.661291122981,3.88014338881538,16.0567492118374,0.214559155176405,56.73828125,47.1725387573241,28.0410537719726,0.461196899414062,0.170516967773438,0.212018630083869,0.0115885805829257,0.212018630083869,0.0115885805829257,-0.0643317477152307,-0.0662100028152807,-0.0704445826501702
"100%36",-1.61722644837568,51.726191627561,0.815185113142107,2.55518160383627,-0.18917063339476,-0.139065749827056,0.333958242169961,20.3598870171441,47.0663597994128,0.979041341451334,2.92439787930197,1.59451444838359,37.6129150390625,36.4261627197265,34.0526580810547,29.5372009277344,17.0230865478516,19.3450030158548,31.2951575500639,19.3450030158548,31.2951575500639,-0.206737708633718,-0.161909651478115,0.317832809463132
"100%37",-0.858076316180496,55.283059819343,1.98956395882079,6.30141313554967,0.0446063098155125,-0.184924658024913,-0.210271468378497,19.2165374755859,55.6637132831383,1.99488745864608,6.17153017637697,1.60954648196963,42.6483154296875,41.0076141357422,37.7262115478515,28.1639099121094,16.0312652587891,17.8381975959329,24.7412745294622,17.8381975959329,24.7412745294622,0.0181550039113978,-0.171576110863301,-0.203706124310377
"100%38",-3.35229412025062,17.7476697716645,2.52344640574624,9.75980467704009,0.0778094950804908,-0.101450268046883,-0.242243633734058,18.1155734592014,17.585001460472,2.34742015459302,8.92808231962017,1.35004468998518,32.958984375,31.149673461914,27.5310516357422,20.3132629394531,17.3282623291016,17.242431640625,4.8966338748441,17.242431640625,4.8966338748441,-0.133851185145077,-0.0558881379924104,-0.243777818075321
"100%39",2.63603999337411,75.6162730264089,2.40613408194654,8.32981259156132,-0.278067040223665,0.0652251813522654,-0.0952745080124507,18.164316813151,71.6081558493897,2.71093012660717,9.7849974952024,1.15675097130862,48.828125,45.4948425292968,38.8282775878906,25.1617431640625,14.7533416748047,16.3605633903952,17.2569249292584,16.3605633903952,17.2569249292584,-0.175969093622627,0.0240198674894401,-0.0638915466893215
"100%40",-1.88564369137562,37.6166154450041,2.11132329672716,7.44820147798636,-0.225579202811804,-0.36891550728483,-0.0750359266800823,20.6788380940755,38.7630785149263,2.02768560182998,7.17229612125272,1.67153080177913,41.4276123046875,39.2356872558594,34.8518371582031,26.6380310058594,18.6443328857422,19.4583219640395,14.2293863778347,19.4583219640395,14.2293863778347,-0.26692374776628,-0.33951975010898,-0.0630381968387115
"100%41",0.922187609682463,35.9246488025762,1.55477355199965,3.87136586865473,-0.256876433825446,0.124626468040829,0.231082472423476,24.5041317409939,43.5502364398641,1.41347672518009,3.62948794872848,1.45935941234753,39.6728515625,39.6339416503906,39.5561218261719,36.8270874023438,22.3541259765625,23.6118541044347,31.7811462013083,23.6118541044347,31.7811462013083,-0.432239496854161,0.124158591372885,0.163149085995295
"100%42",1.05911159582748,22.402368359765,2.94617076385209,11.4867774002355,0.0873484637204713,-0.0170623266606343,-0.133355676683812,17.2381930881076,23.2790446233717,3.26814064685122,13.0901617698133,1.01390466093457,36.1251831054688,33.2620620727539,27.5358200073242,18.8961029052734,15.9168243408203,16.1271936753217,2.43064567565944,16.1271936753217,2.43064567565944,-0.121688876112335,0.0694349343792101,-0.100894669636572
"100%43",-0.895955468305751,2.93921064254743,1.42671954694424,4.60279247118931,0.0596843536204473,-0.0857164332689878,0.0140354300210308,8.35259755452474,3.03087340903908,1.52432052400616,4.73038709076057,0.654669564528501,13.4468078613281,13.018798828125,12.1627807617187,10.8222961425781,7.78675079345703,8.05293812471278,1.59283615040487,8.05293812471278,1.59283615040487,0.248720251301328,0.00742180615281479,0.0296635611499498
"100%44",0.00753694728478364,6.42653496308082,3.53515798309083,14.3858481225211,-0.026940234629437,-0.089765850797175,0.0345388806969017,7.87946912977431,6.4597022432236,3.56766307820579,14.5294540856624,0.214559155176405,18.096923828125,16.4445495605469,13.1398010253906,8.2275390625,7.16781616210938,7.2784423828125,0.337488017976284,7.2784423828125,0.337488017976284,0.0324775003412766,-0.0838582207169958,0.0429106699755542
"100%45",-2.78844255611805,90.9412843152281,1.10764894322996,3.38387236464634,0.260063073568777,-0.29459325504798,-0.294937038361698,22.8585137261285,77.5341089329119,1.38218808982792,4.02448323756218,1.76903616130401,46.844482421875,45.5863952636719,43.0702209472656,33.5159301757813,19.4740295410156,21.4475743910846,46.2614423410071,21.4475743910846,46.2614423410071,0.171352382942133,-0.369743204651655,-0.297940264145985
"100%46",-1.20392417855104,2.68633805077237,2.13194768164851,7.9432212221857,-0.348119196048705,-0.102140533385098,-0.0833219119889295,3.03840637207031,2.26617380071224,2.37956733090265,9.04377815873069,0.729842919480635,8.3770751953125,7.76100158691406,6.52885437011718,3.89328002929688,2.8228759765625,2.72436702952665,0.624305385956057,2.72436702952665,0.624305385956057,-0.228974508989011,-0.135078902447073,-0.0400726683778399
"100%47",-3.91018863758704,201.273880187986,-1.04952379330519,2.57102032657073,-0.357635546452106,-0.0481770360761987,-0.352053233615065,25.1771079169379,168.736742518466,-1.18359601727336,2.64615558347485,1.17562864206366,36.7431640625,36.70166015625,36.61865234375,36.370849609375,30.0750732421875,24.4967516730813,170.330510120863,24.4967516730813,170.330510120863,-0.348690101311946,-0.109877975442808,-0.339810911176327
"100%48",0.802482166704947,15.4190778142809,2.11364830793156,6.22863297832389,-0.0684222463815372,0.387557540136339,-0.122863649345315,4.14223141140408,14.877252722749,2.13562803509818,6.25359300001727,0.936888307539016,15.411376953125,15.1286315917969,14.5631408691406,7.39822387695313,2.83432006835938,3.4793404971852,7.84274668108098,3.4793404971852,7.84274668108098,-0.0596055512073425,0.367209878690523,-0.137092055440436
"100%49",2.58314482521494,378.46004199511,1.86526499650713,5.87898553836763,0.130526591021073,-0.184550060045397,0.0191303258474039,24.4214799669054,401.565967529026,2.09726671268958,6.81948462696629,1.70605711564267,90.179443359375,84.0446472167968,71.7750549316406,45.2804565429688,14.495849609375,20.5533644732307,155.865780527423,20.5533644732307,155.865780527423,0.267730934503603,-0.0993299646266302,0.0443681228312618
"100%50",-0.355337914450225,1.67960045128721,1.10081909989863,4.08885664370935,0.00539920193916919,0.295122715041707,0.210656266718036,6.7848629421658,1.35821131680356,2.06807745647595,7.41283557100694,0.854414981600184,10.7002258300781,10.2965354919434,9.48915481567382,7.75814056396484,6.62803649902344,6.55454747817096,0.483292266952074,6.55454747817096,0.483292266952074,-0.164161812331623,0.18346718061672,0.0935479666355001
"100%51",0.0331672396151779,341.11693497122,2.47758175470588,9.19616058269736,0.325592935394615,-0.0113085255046655,-0.0504363610392813,23.961067199707,394.79845478733,2.23203546727408,7.76051301260426,1.97959621536133,91.552734375,84.8731994628906,71.5141296386718,39.9513244628906,15.8500671386719,19.985086777631,133.470327603054,19.985086777631,133.470327603054,0.478495672290668,0.124507143136557,-0.0163304268974103
"100%52",2.33010381322059,100.923938742298,3.33895552890999,13.206860327845,0.147950045446751,-0.00513438645711688,-0.0318465316247724,5.23630777994792,94.9662248280624,3.51095608391737,14.1132096635552,0.960891979667283,44.12841796875,38.5020446777343,27.2492980957031,8.60748291015625,1.83200836181641,2.94853659237132,6.34232722665908,2.94853659237132,6.34232722665908,0.0462525043457432,-0.0236395331567313,-0.0498867127759818
"100%53",-0.0753295067155949,2.51892857800359,0.216717657390279,2.27172968601338,-0.435900487982154,0.034905176081543,0.0437423675221271,5.48023647732205,2.57448302790304,0.275001879325756,2.52954046168526,0.854414981600184,9.124755859375,8.88481140136718,8.40492248535156,7.00836181640625,5.82122802734375,5.26585298426011,1.8986381282611,5.26585298426011,1.8986381282611,-0.460304533013151,0.051635855302823,0.0367646474311486
"100%54",-2.71444614128283,14.8708868184112,1.74643101941036,5.3201710000896,0.00926154151109939,-0.0602201911967996,0.0253184483877019,10.003662109375,14.4869627224074,1.61019532329346,4.93057882124268,1.13241632801029,20.361328125,20.116455078125,19.626708984375,13.67431640625,9.41162109375,9.39438763786765,8.65726013084596,9.39438763786765,8.65726013084596,-0.152711923342533,-0.0700093401787977,-0.00791629439763561
"100%55",1.57134029705764,220.670043651506,1.92502249747499,7.47266278958324,-0.0683007155240826,-0.156708559043588,0.155315501670827,30.2598741319444,185.413929967233,2.08950748028229,7.79157635766159,2.13524025752672,76.7822265625,70.8471679687499,58.9770507812499,40.972900390625,26.214599609375,27.5232651654412,61.5181162901816,27.5232651654412,61.5181162901816,0.00522510208104088,-0.115071700744162,0.0922488716270717
"100%56",3.71765057162366,185.578447823963,1.40017487783172,4.84050987886489,0.0147811793409708,0.190943787933263,-0.197424238221222,29.892815483941,175.07002979264,1.36707209497429,4.63256191485603,2.27424093073177,66.89453125,65.068359375,61.416015625,43.42041015625,25.7110595703125,27.7162439682904,100.093922709924,27.7162439682904,100.093922709924,0.168985467457184,0.156072820803644,-0.253955297686591
"100%57",0.455078332503572,239.53975068479,1.86215737938105,7.01059902466241,0.279688574988825,0.0815303923989707,-0.0374547257138361,30.6871202256944,219.914774743863,2.02838422443094,7.58939343689993,2.09113888262042,81.0546875,74.2895507812499,60.7592773437499,40.875244140625,25.7415771484375,27.7243221507353,74.8438341704207,27.7243221507353,74.8438341704207,0.191057470238338,0.0786280339497845,-0.0260587046695939
"100%58",-2.26502271288992,8.44591577705937,1.0946319837703,3.973553909614,-0.0102274841535867,-0.118961637099112,-0.152420384932164,15.0977240668403,8.06718656540285,1.20272674802999,4.32359086604956,1.24495372112121,23.193359375,22.467041015625,21.014404296875,18.4535980224609,14.4863128662109,14.6215102251838,4.45969373786944,14.6215102251838,4.45969373786944,0.0435029524582952,-0.145601791022765,-0.163995609913252
"100%59",-2.58055337929167,17.2962755444616,1.72134969924925,5.81153634799802,-0.214083561560785,-0.125501902774784,0.0258077233043762,22.3727756076389,16.3126207980109,1.8196807896098,5.81403787303957,1.1945063128187,34.423828125,33.8531494140625,32.7117919921875,26.068115234375,21.6064453125,21.6638901654412,8.22685246442841,21.6638901654412,8.22685246442841,-0.162300683594293,-0.142950360921842,0.0145622571087361
"100%60",-0.30273220755177,9.22431311220994,0.535440848018082,4.03771199298945,-0.169361281239164,-0.0523092931504555,0.0154630811992554,30.8074951171875,8.99070356455114,0.730867050908937,2.33716601263559,1.22357565413896,36.80419921875,36.6796875,36.4306640625,35.8154296875,29.72412109375,30.4547478170956,7.27981664111458,30.4547478170956,7.27981664111458,0.433534369398014,0.211286410211404,0.134377167060394
"100%61",-0.478421750521386,6.67725607229194,0.559871622807183,2.65793442823796,0.288492504104426,0.00448406568766148,-0.327934388246503,6.16052415635851,6.05682964058719,0.707171062788703,2.71315501504558,1.11999035565037,11.8255615234375,11.5402221679687,10.9695434570312,9.85870361328125,5.4779052734375,5.82728666417739,4.41426366557944,5.82728666417739,4.41426366557944,0.260504618956755,-0.02040669676424,-0.331181456213401
"100%62",-3.33862493912687,397.823740292384,0.59964348797897,2.45923152137639,-0.030045528500016,0.158181429541945,-0.0815487709603488,50.6718953450521,351.993690451814,0.604999486724936,2.53892453083486,2.39920429620261,94.757080078125,91.3848876953125,84.6405029296875,71.8765258789062,45.9671020507812,48.0786491842831,251.650539948686,48.0786491842831,251.650539948686,0.0425020821269042,0.131565385828144,-0.0579506267204534
"100%63",0.642658114699375,8.57977159865125,2.19593483301676,7.68499453174407,0.335658270732876,-0.198998270423291,-0.0843943070035257,5.87632921006944,8.88585090711943,1.91521929980745,6.20757918021358,0.854806284951481,15.289306640625,14.5785522460937,13.1570434570312,9.17510986328125,5.05447387695312,5.32262465533088,3.8899508084148,5.32262465533088,3.8899508084148,0.424989902898285,-0.163808905347071,-0.165339964482131
"100%64",-3.64656080926481,6.97552952808423,0.875511710515333,3.24979525031985,0.203832270643571,-0.300661694263563,-0.435218515256663,14.4343905978733,6.80995498565428,0.991181377893397,2.61770612499275,1.16793736772566,20.1416015625,20.0281143188477,19.801139831543,18.4192657470703,13.2179260253906,14.0986723058364,5.18181868409899,14.0986723058364,5.18181868409899,0.170162109645794,-0.282135952026484,-0.353115109881171
"100%65",-1.15050510421523,10.7635096191119,0.986975601952857,3.54378755354843,-0.218659238529652,-0.420530548972206,0.00912362724777416,10.870361328125,11.0892496175236,1.09426719009283,3.75133663182306,1.22831035216088,19.9462890625,19.15771484375,17.58056640625,15.1708984375,9.97314453125,10.3364832261029,6.61109351781825,10.3364832261029,6.61109351781825,-0.295743527705292,-0.338492829422715,0.0125866297782853
"100%66",-16.0984788810776,249.043826852618,1.27968425924582,3.9304178841311,0.247688996943685,0.159045763914121,0.0988741279456831,16.3963105943468,257.221329124105,1.73044072662549,4.75181567936714,1.51910943036232,63.17138671875,59.43603515625,51.96533203125,40.557861328125,9.08851623535156,13.6448355282054,136.080924830412,13.6448355282054,136.080924830412,-0.170334957845826,0.181834092469453,0.15571691483992
"100%67",-0.917334702597819,14.4296093699164,2.6786121510386,9.62677824233623,0.376203026185384,-0.00921382359895647,-0.0873754167020847,8.0622567070855,12.5455612143003,2.73667523807512,9.8966417395249,1.03990954643052,20.9426879882812,19.4770812988281,16.5458679199219,11.4936828613281,6.66141510009766,7.30458427877987,2.95032024831482,7.30458427877987,2.95032024831482,0.304389381898209,-0.0282010320884828,-0.1013160648543
