"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"16","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.9999,0.985986939947691,233996,0.986136530797256,233852,0.311475377892856,291836,0.311356015976038,291836
"1.16","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.9995,0.981927997714213,251992,0.982239259538801,251735,0.369659094122294,291836,0.369443917923547,291836
"1.26","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.999,0.980035266003109,258606,0.980413640376009,258292,0.398778215199793,291836,0.398488814492455,291836
"1.36","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.995,0.973416564715593,271372,0.974189593864582,270821,0.47735658432284,291836,0.476856744029263,291836
"1.46","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.99,0.968743889633197,276170,0.969755063213007,275418,0.516170030152195,291836,0.515447660222856,291836
"1.56","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.95,0.948355854041997,285589,0.950531193290932,283795,0.618913369433759,291836,0.616926708917062,291836
"17","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.9999,0.985875406214821,235405,0.986024211099021,235264,0.312014940531832,292785,0.311894771964481,292785
"1.17","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.9995,0.981905925038832,253011,0.982216050261913,252756,0.370034143168786,292785,0.369823628599034,292785
"1.27","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.999,0.979871023447829,259427,0.98024761875357,259108,0.39895829338668,292785,0.398663839695217,292785
"1.37","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.995,0.973131825086526,271883,0.973934452815168,271316,0.477135780373732,292785,0.476620146721235,292785
"1.47","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.99,0.968404503316045,276685,0.969421742203215,275915,0.515654540723092,292785,0.514911001728829,292785
"1.57","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.95,0.947546259050684,285890,0.949747063151484,284063,0.617260728688426,292785,0.61523688040424,292785
