"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-3.04820886959827,259.818911679049,-3.06783088479914,15.3609365816953,-0.3208988764585,-0.0373802896850755,-0.0468119026862543,21.9962985194078,46.1712233412773,2.98669025015829,13.0988462794737,1.44472342180625,50.5402160864346,45.0663265306122,34.1185474189676,25.750300120048,20.3031212484994,20.7552586251892,11.2143473773681,20.7552586251892,11.2143473773681,0.0208401042138709,0.00107226588174799,-0.172794197835748
"100%11",4.75083425017443,450.206571349802,1.05318369141651,2.90054444480065,-0.0540079725838187,0.111858753516105,0.368051831435659,45.0601374570447,435.90592931118,1.20931546058371,3.16853676812951,2.12659657717666,100,96.2061855670103,88.6185567010309,77.6907216494845,34.8711340206186,42.671447781264,317.918240208014,42.671447781264,317.918240208014,-0.26927529695992,0.0757324270118391,0.359117764734328
"100%12",-0.102368766982566,540.028187591319,1.20284415744123,3.5385275066888,0.0522098062198845,0.147898633250395,-0.107558641887277,43.4959849229761,473.46921999208,1.35401411364569,3.77054724228014,2.46310464379781,100,98.0324483775811,94.0973451327434,81.3372664700098,35.7177974434612,41.0392886152794,349.206276294592,41.0392886152794,349.206276294592,0.391515271801697,0.168564098661627,-0.0303540442509548
"100%13",17.9027446483357,1429.95836973757,0.153717063884456,1.8276542202332,0.124463879295115,-0.137741313567484,0.206512771144483,43.4080981182796,1274.15210013629,0.249996396160891,1.45131916755148,2.67235169799427,100,99.9258064516129,99.7774193548387,92.6344086021505,40.5645161290323,40.9475806451613,1184.25050788103,40.9475806451613,1184.25050788103,0.183370601363938,-0.262375544441395,0.0271769785943282
"100%14",-2.46588277515948,45.0868521009262,1.04498653388943,5.39898780792035,-0.331770887518495,-0.0895029356686054,0.247116763582338,55.5436197916667,40.7300207349989,1.33773069319804,6.06011656422169,1.72346922338074,77.109375,73.67734375,66.81328125,61.25,55.2734375,54.6059782608696,21.4007718351252,54.6059782608696,21.4007718351252,-0.11688768899537,-0.211154079665425,0.0635103207348416
"100%15",-2.22300310937415,472.577110446847,1.93509162055754,6.19694000846676,-0.0993359219925455,-0.145291243564017,0.155393527447689,27.4120795107034,430.544333155645,2.18023746058426,7.10908341846105,1.88548199333119,100,91.8761467889908,75.6284403669724,57.8119266055046,18.5321100917431,24.2560829676905,210.216111680275,24.2560829676905,210.216111680275,-0.171451384371152,-0.157784640967063,0.203342200674502
"100%16",-1.05320617699576,155.139304783535,1.34990871908222,5.67261308830934,0.0505914138526392,-0.316411035598626,-0.0111074667381827,57.4180911680912,164.044719097248,1.63177380234721,5.93083568238644,2.10888730059393,100,95.8521367521367,87.5564102564102,68.4700854700855,54.1452991452991,55.5667038275734,88.9138561573247,55.5667038275734,88.9138561573247,0.0482744720410924,-0.120380350699458,0.0189773104956489
"100%17",-0.130202338532127,286.443215952814,0.78838792273643,3.37817061825314,-0.276097191434671,0.0598175283202297,-0.0838784746140901,49.7189405487805,234.512466772572,1.54205196503701,5.61067223709776,2.30109187384736,100,94.7057926829268,84.1173780487805,64.9771341463415,45.8841463414634,47.5328075291622,130.008399072912,47.5328075291622,130.008399072912,-0.209638913837702,0.0187586576056375,-0.0709425353517385
"100%18",-0.52232690828772,263.28170209771,1.24624029441497,4.18723083015994,-0.0797015814607893,0.184070158180798,0.170157277657666,43.2762669287899,286.659670842883,1.30979012128303,4.36980293871975,2.53502516191076,89.2529488859764,88.4993446920052,86.9921363040629,60.8453473132372,40.7601572739187,41.2772807567383,203.220437607291,41.2772807567383,203.220437607291,0.303374955147835,0.378227511243738,0.222510778222449
"100%19",-3.92945983497041,40.4684016111859,0.620403119006116,2.93243011363516,0.314836931420621,-0.213597798636569,-0.224146285002684,20.2156734132934,28.5797084347241,0.651464706963591,3.29676083192905,1.79827396937043,34.2203898050975,33.2290104947526,31.246251874063,26.7803598200899,20.5772113943029,19.6067727006062,20.9240625837635,19.6067727006062,20.9240625837635,0.0961870885379607,-0.365120131179286,-0.208052318779695
"100%20",-3.43424376547368,25.1280913385441,0.794096446545639,4.00202016693771,0.0121743762808359,-0.223476803399564,-0.200610650308539,19.3407846715328,25.8952681421715,0.853230187458459,2.76112532533266,1.72635345125749,31.0948905109489,30.7003649635036,29.9113138686131,27.2372262773723,17.8102189781022,18.8297365915582,20.7530660046465,18.8297365915582,20.7530660046465,0.296908413547335,-0.148293921372809,-0.298554709667386
"100%21",2.51699678646489,361.516888937013,2.83764963058001,12.0371658717694,0.0648235051016447,-0.187371672518422,-0.0317440330790709,23.0123299319728,339.1361067395,3.07270594096255,12.934693701862,2.1608811098871,100,87.8545918367347,63.563775510204,36.3775510204082,18.5267857142857,19.6650399290151,84.9767461249944,19.6650399290151,84.9767461249944,0.103329108610974,-0.10736543369052,-0.0616882802307674
"100%22",-3.42903300521265,45.2931604984144,0.126999467663421,1.83577343230168,-0.411044948607124,0.336757916485258,-0.352486101981616,77.0833333333333,39.6621109007872,0.475620179399176,2.75683167179868,1.97706633394646,91.3953488372093,90.8872093023256,89.8709302325581,85.2325581395349,75.8720930232558,76.4610717896866,32.0935242163291,76.4610717896866,32.0935242163291,0.0249672909401823,0.22531235376604,-0.307794127046881
"100%23",1.47837493240449,39.7424015277817,1.11512286056614,4.62464527211112,-0.0572208669785426,-0.0395150149899572,0.166775412349526,52.7237274220033,35.0741503002311,1.1770771957986,4.13395804281788,1.74527122937093,70.3448275862069,68.4413793103448,64.6344827586207,60.8275862068965,51.9211822660099,51.9575926322553,22.5120129712704,51.9575926322553,22.5120129712704,-0.188675776009814,-0.148903807874798,0.131970530314996
"100%24",4.6584692800963,358.078670111111,1.17446454118593,4.54357707215885,0.385226012882604,-0.0101043476308152,0.00591968867785267,47.4992245657568,295.655295531203,1.13389524836121,4.62838861784205,2.47437866898735,100,94.4069478908189,83.2208436724565,68.3870967741935,43.0521091811414,45.2165821555723,183.458920651228,45.2165821555723,183.458920651228,0.324596742654901,-0.0591770287974476,-0.0287527276611178
"100%25",3.83998109120198,378.556925818449,2.67985778975312,9.82646415648135,0.353880205065642,0.0682609664735538,0.120342454290786,26.4063652286136,374.567967253027,2.70343264713631,9.7232202399576,1.6987829895138,100,92.6980088495575,78.0940265486725,43.3849557522124,19.8838495575221,23.2066419776837,145.136037865651,23.2066419776837,145.136037865651,0.332091081899448,0.0660527463811219,0.132692477480747
"100%26",-6.40787292032078,174.38500036441,-0.351293255973514,7.14495874440623,-0.286782155811134,-0.286228938777051,0.235806505166933,16.8147630457934,89.3015517926613,2.35036097522995,8.29617318392048,1.65330368036301,51.5441959531416,47.0985090521832,38.2071352502662,30.2715654952077,13.9376996805112,15.3047877019956,38.4636150245084,15.3047877019956,38.4636150245084,0.424286137440422,-0.0200514629033101,-0.0959929891771807
"100%27",-9.1601844791728,89.4638862523115,1.40921549080814,4.95132183370965,0.373335702734341,0.0767665224251223,0.168424115117659,14.8684316569955,68.7660055750491,2.30366398582213,8.41180167292662,1.72998372352312,45.6479690522244,41.5884912959381,33.4695357833655,24.6663442940039,11.8592843326886,13.5301909006812,28.7745121797431,13.5301909006812,28.7745121797431,0.438893704059356,-0.0474532239323979,-0.185168218290833
"100%28",13.5908375658067,1705.15490196798,0.0315615824859337,1.80213433351586,0.159843741023203,0.129692062012574,-0.22062442037217,40.6300505050505,1474.86563392766,0.292181276224261,1.22608939981457,1.88392969585185,94.5454545454545,94.2387878787879,93.6254545454545,91.1030303030303,14.2727272727273,38.2859025032938,1407.10951020777,38.2859025032938,1407.10951020777,0.169751645279464,-0.082717298817906,-0.0840315418301316
"100%29",-2.28222833405693,64.1342514046587,0.457124855722055,2.29415979157279,-0.0578424723188736,-0.302753029264296,0.141248606757358,28.5337228372284,61.9082328264344,1.28762291564933,3.37219850701653,1.60639239580807,49.3849938499385,47.8856088560886,44.8868388683887,41.5867158671587,24.8462484624846,27.6271458366758,44.8747305328926,27.6271458366758,44.8747305328926,0.231543557808694,-0.192985301857036,0.0636185693746231
"100%30",2.92494980769107,202.097043734429,0.978992848690729,3.1892527265305,0.218523824023218,-0.0802534942918357,0.0569362678052477,21.7625701121795,202.390996505366,1.00478034639898,3.08344504019413,2.44130263780762,58.1730769230769,55.9504807692308,51.5052884615385,43.4471153846154,16.1298076923077,20.1795045986622,151.044290966972,20.1795045986622,151.044290966972,0.23560615580816,-0.0546175206643741,0.0401328749446488
"100%31",4.36528052193577,543.632869930054,0.911445177500815,2.57320064902532,-0.11116123315906,-0.0948561011492206,0.12644391797208,39.7189876425856,551.08799852328,1.06053420542768,2.51268804323477,2.3257781077143,92.7756653992395,90.1958174904943,85.0361216730038,78.4315589353612,27.7328897338403,37.4121755662093,447.335179347993,37.4121755662093,447.335179347993,0.0466075517321449,-0.135586274513519,-0.0186177430975215
"100%32",0.700041940910507,117.833791309351,2.15137286021117,8.39385101839852,0.0572354253997853,-0.0842361251765505,-0.187104461467604,17.3243556056056,117.27293873637,1.916657301595,7.00655622046324,2.04824080767052,55.4054054054054,50.890015015015,41.8592342342342,29.1066066066066,15.5405405405405,15.668657788223,56.5797158600382,15.668657788223,56.5797158600382,0.203581688888017,-0.0259425614181683,-0.149992966969803
"100%33",-5.35620530110748,195.890348161468,1.11576395300036,3.47246430779821,-0.221798903148332,-0.12460325873682,-0.0423831143724201,23.4368632844336,162.484742939997,1.4107879932345,3.92737437973245,2.00100652342451,56.1124694376528,55.4798288508557,54.2145476772616,45.3850855745721,20.1864303178484,22.0161847560327,121.109437435447,22.0161847560327,121.109437435447,-0.173337057175218,-0.189322292821649,0.012994622140523
"100%34",0.779755672651318,194.907703466724,1.10509358818441,3.85959367398814,-0.0988858287575839,-0.197833014443425,0.127324104579907,20.0981570512821,190.801459217761,1.17414961165397,3.75037440941872,2.34758011370449,58.1730769230769,55.9504807692308,51.5052884615385,39.5625,16.9591346153846,18.4427257525084,133.326307996896,18.4427257525084,133.326307996896,-0.0633484623573438,-0.159641916234098,0.14033847684887
"100%35",-3.14114602080714,408.696890360691,4.57768811464941,21.9868969633914,-0.0159861481114293,-0.0350609597772482,-0.0373445070906979,4.50206237898021,396.543148086164,4.58679458320613,22.0404197666153,0.173205206749177,100,77.1902027753872,31.5706083261617,0.764038296041308,0.289607089070568,0.349978134588042,0.028868783980966,0.349978134588042,0.028868783980966,-0.047258897156737,-0.0477481747157757,-0.0502477521510805
"100%36",-1.34917504049563,90.8535588584896,1.3097133449945,4.0903160639531,-0.00517068782311644,-0.358425952985958,0.230240713314684,27.3858635863586,81.6992954222998,1.47109610901816,4.27583933270087,1.80182499288688,54.2354235423542,51.9202420242024,47.2898789878988,40.5280528052805,23.4185918591859,26.2184914143588,52.545251790501,26.2184914143588,52.545251790501,-0.154787125289685,-0.398144808424334,0.345142327956092
"100%37",0.49767755447764,182.212479139361,2.05377430062998,6.40818599802652,-0.0297706516422558,-0.137986435465054,-0.174026177935837,41.0714285714286,229.341727618613,2.4442400143646,8.44457711154171,1.80182499288688,96.2134251290878,91.2056798623064,81.1901893287435,56.3339070567986,35.7788296041308,38.673950460226,101.363476031601,38.673950460226,101.363476031601,0.0184772400217168,-0.16613815365012,-0.138795047507305
"100%38",-6.94504909096584,85.5294500444722,1.99777252196574,7.98851960238779,0.128724562441183,-0.239940040546607,-0.0465875025581001,36.2635367142102,67.7167285928654,2.38843625538064,10.0715287194219,1.73641897491631,68.4627575277338,63.377971473851,53.2083993660855,40.4120443740095,34.4096671949287,34.8635705918831,23.6232107359331,34.8635705918831,23.6232107359331,0.0235131708598866,-0.23927490504022,-0.112826313216177
"100%39",0.181395570465797,261.32247539201,3.16622020299678,13.0523289962126,0.0406612738409298,-0.0786034197229241,0.0582375398161633,35.4036458333333,238.853030734592,3.17764421144175,13.023405296948,1.59361746059277,100,90.7640625,72.2921875,46.375,30.09765625,32.5951086956522,59.9288046247342,32.5951086956522,59.9288046247342,-0.0715669520725197,-0.0920777841858539,0.0721149017346169
"100%40",-4.94499909436967,122.133741152015,1.94508242922438,7.81695150668829,-0.187335875102935,-0.166105483414192,0.0153295671645296,33.8514397905759,98.0345862115439,2.25584743697828,8.75588277589771,1.93560050545395,71.0732984293194,65.9856020942408,55.8102094240837,43.1871727748691,31.3318062827225,32.2330981106306,39.4402444919278,32.2330981106306,39.4402444919278,-0.222226077894181,-0.158434061183067,-0.144006275769794
"100%41",1.36652045987722,193.274711938034,1.51484539820477,4.65272661544287,-0.169593379559501,-0.147423269103568,0.461107348010137,55.4867424242424,218.095123823462,1.67370284123793,4.8301617996668,2.12780507870737,94.5454545454545,94.42,94.1690909090909,79.6090909090909,51.3636363636364,53.7885375494071,158.363925385493,53.7885375494071,158.363925385493,-0.212329624966667,-0.152211928751041,0.376662678794517
"100%42",0.234341438743884,79.1668893350683,3.04698575718138,13.1907308696018,-0.179615498801036,-0.0989739998752329,0.0500811436443665,32.4216815255077,79.3404083898298,3.16030156972022,13.8515137345103,1.76231371031396,70.3566121842496,63.7436849925706,50.5178306092124,37.2325408618128,30.8135215453195,30.772336714258,17.5018720097932,30.772336714258,17.5018720097932,-0.145614788621559,-0.0382072155058963,0.0845182990343413
"100%43",-4.41698037780983,147.197524135164,1.0010802872401,3.58247100569538,0.0966152014984747,-0.191243069072557,0.0154038703481935,55.2351804123711,135.286530986511,1.3529065773708,4.43451229512711,1.89199649347357,90.8505154639175,86.9381443298969,79.1134020618557,71.2242268041237,51.0309278350515,53.686687584043,83.6206331276755,53.686687584043,83.6206331276755,0.260346254490449,-0.112387183350989,0.00586779234512219
"100%44",0.899559814715804,162.435474356926,3.96062349261161,18.4065307117151,0.0684096900844567,-0.109525960457186,-0.0275939578090301,41.580593029792,159.90161697203,4.06863830957452,19.0044922162103,1.49772616180575,100,87.6467116357504,62.9401349072512,45.0337268128162,38.3431703204047,39.040618813696,12.0186047458251,39.040618813696,12.0186047458251,0.0715927171184238,-0.117678938343845,-0.0361860209759886
"100%45",-6.00953996226535,354.18732947675,-0.253671356961965,5.88325248332721,-0.0954040958435235,-0.157818660245516,-0.0954287278976526,34.7932252701579,180.014141659912,1.68824917531537,5.24296049133538,2.11727709790672,76.5586034912718,73.7768079800499,68.213216957606,50.6047381546135,30.4083541147132,32.9773392605443,108.702235473359,32.9773392605443,108.702235473359,0.192434974949006,-0.224272956896936,-0.257299026144268
"100%46",-6.00917251027019,65.7817252182201,1.5088618891539,6.15815878748551,0.00551773319951083,0.0280118348273182,-0.231016075973072,15.2593372193437,70.6122514414459,2.23010326311483,9.296479905066,1.73641897491631,47.4093264248705,42.6921416234888,33.2577720207254,19.6567357512953,14.7236614853195,13.8615116017121,26.7883543548326,13.8615116017121,26.7883543548326,-0.265679969877583,0.122831887332583,-0.324023577887789
"100%47",-13.1524771152418,561.665224852583,-0.258398590307776,2.20811665935902,-0.497911876775877,0.194372507744044,-0.115972928380813,33.8743279569892,722.320683900114,-0.267729752981221,1.17031745729608,1.42124568947003,64.7311827956989,64.6322580645161,64.4344086021505,63.9462365591398,51.6666666666667,32.5327255726975,710.528404045312,32.5327255726975,710.528404045312,-0.686370277470858,0.246193246282939,0.0783600718598252
"100%48",2.36979683010767,353.477213509037,2.45863498179139,8.17143977349146,0.00728685511861708,0.0499903504081077,0.427015567851261,18.8293650793651,327.790449223671,2.56007612672441,8.52427082792604,1.81243222243671,80.1587301587302,78.1690476190476,74.1896825396825,24.265873015873,13.968253968254,16.1628709454796,171.397624700479,16.1628709454796,171.397624700479,-0.0557020941093278,0.0173027920298406,0.431348547438045
"100%49",-4.99646953463534,544.177822053438,0.156812887802733,5.02579187157078,0.340716587954916,-0.302026224073017,-0.412128554681577,24.0587986463621,398.538168110585,2.56766402454165,9.3067623170193,1.65517897753342,100,90.7961082910321,72.3883248730964,45.5160744500846,15.8629441624365,20.7570072831604,154.222085603464,20.7570072831604,154.222085603464,0.296906135417338,-0.151440331450731,-0.081503615900139
"100%50",0.684149188613795,13.8934868022957,1.57532578272815,6.39655009051755,0.0743496469735589,0.264846631427272,0.25595628959089,20.8973393574297,11.4235540933816,2.34310123676311,9.29420471929169,1.16597762023176,33.7951807228916,32.0701807228916,28.6201807228916,23.5813253012048,20.3765060240964,20.3365636458879,4.37296479058558,20.3365636458879,4.37296479058558,-0.171319994995889,0.207730402949999,0.156451446446932
"100%51",-0.901459118056839,439.159163626843,2.57129238174624,10.288814891382,0.426533337843636,0.071309984063475,-0.206921229308908,23.4283854166667,378.485417683919,2.69398003569682,10.4512726405935,2.08010833731953,100,90.1291666666666,70.3874999999999,37.4625,16.03125,20.0991847826087,128.935460725819,20.0991847826087,128.935460725819,0.520427422912937,0.189623902817835,-0.0218666750436085
"100%52",0.66639471800663,215.055695985504,4.10599672680211,18.9962687225621,0.087897650176428,-0.0565534245261859,-0.0903465964168068,7.55019430051814,212.712874492716,4.10541419566419,18.997348054309,1.28300412936927,74.9222797927461,61.9981865284974,36.1499999999999,12.2979274611399,2.87240932642487,4.6209731921604,16.0331891006602,4.6209731921604,16.0331891006602,0.0902701003605258,-0.0590048112886001,-0.0943353711970049
"100%53",0.772858764582735,110.806137464689,0.233830584797561,2.32436033604605,-0.164605427393023,-0.000629878741124298,-0.253419359721055,39.3771091113611,127.390237242209,0.376428072548334,2.60430364089957,2.37589661983705,67.2665916760405,64.8734533183352,60.0871766029246,50.0674915635546,41.169853768279,38.1645229128968,97.640176280314,38.1645229128968,97.640176280314,-0.388031124157917,0.176305918875719,-0.272201183472512
"100%54",-4.87412270097433,55.0886489129711,1.32976549318413,4.33702508910162,0.240668178596124,-0.0776824193766502,0.00703689979202509,18.2488952020202,52.5125558613977,1.54265274317269,5.14306959091218,1.68993073505918,39.4886363636364,38.8461174242424,37.5610795454545,24.9597537878788,17.4597537878788,17.3254281949934,34.3287189504587,17.3254281949934,34.3287189504587,0.0620434594723708,-0.0749811374632795,0.0676878909147859
"100%55",4.16170819342417,283.341322087011,2.55813432378843,10.4076325693081,0.304360210977566,0.0891656977496649,0.00785726232462233,38.14586645469,255.881469617237,2.30644170266237,9.58724821364002,2.46310464379781,100,89.5421303656598,68.6263910969793,51.4069952305246,34.0023847376789,35.4565563005461,93.4294123805857,35.4565563005461,93.4294123805857,0.214734305404091,0.0235451253675716,0.04747862609175
"100%56",7.63045271991778,328.888857023359,1.47779224276849,5.47581328380296,-0.0246064152163104,0.00647270587511995,0.128776530811457,40.8122338807786,361.098495675713,1.5146255623042,5.37370161625627,2.47726289686409,100,96.3065693430657,88.9197080291971,56.1222627737226,36.1770072992701,38.2388527451603,217.863459010559,38.2388527451603,217.863459010559,0.00935699369769826,-0.0422058329889666,0.188015316302658
"100%57",-2.34477227763222,303.853018786882,2.06236409825791,8.56193121965485,0.313603388644617,0.231238128867265,0.253713699704574,35.3178338353414,283.423140884163,2.28683963705547,9.29958029921958,2.12780507870737,100,88.7078313253012,66.1234939759036,49.2093373493976,29.2168674698795,32.5055657412258,105.933442143663,32.5055657412258,105.933442143663,0.181932248774432,0.13619553317303,0.144263861550284
"100%58",-3.32176874474892,29.1234143547332,1.12935472259542,3.99093359404676,-0.0997304440120539,0.261073786524084,-0.128804298217624,28.4616084425036,27.0868020132148,1.20191470318106,4.42542874592838,1.65517897753342,44.2503639010189,42.3755458515284,38.6259097525473,35.6914119359534,26.9832605531295,27.7751408138725,16.9547817334659,27.7751408138725,16.9547817334659,-0.0702312475412403,0.224457799726783,-0.153615124698106
"100%59",-1.92222517201621,51.0003887522478,1.3585623618193,6.08408973716934,-0.337903405726135,-0.132001048479123,0.0564964582270375,36.646174863388,37.8330851175013,2.18813082761348,7.67326905310663,1.42989837310027,57.7868852459016,56.4907786885246,53.8985655737705,39.718237704918,35.015368852459,35.7270135424091,19.2014210461342,35.7270135424091,19.2014210461342,-0.110738142952572,-0.217516443142696,0.0814821951595498
"100%60",-0.33912397394424,59.2432025850355,0.487791157847986,3.37444573828533,-0.437135481730125,0.199298827689056,-0.144138843822212,80.8292616720955,47.5181415865302,1.07374864389443,3.44164891848884,1.97632028955758,98.2084690553746,97.7589576547231,96.8599348534202,90.8794788273616,78.7459283387622,80.0736439597791,35.881152690473,80.0736439597791,35.881152690473,0.0564424830362143,0.32850925436875,-0.0149469886757344
"100%61",-1.83879886753195,289.150136596637,0.929411592841001,3.14734530833596,0.445690624610392,0.0145355997750228,-0.1922506456425,43.2371619152047,320.758467998083,0.884927604521687,2.8276822020954,2.33993636078058,84.9780701754386,83.6414473684211,80.968201754386,72.0285087719298,38.843201754386,41.4223398169336,255.658586384876,41.4223398169336,255.658586384876,0.494858531875896,0.0853932897386564,-0.0692296280913749
"100%62",-3.92673626924498,315.584522329253,1.2186505416888,3.55426911879151,-0.0875050338146333,-0.0933213046950653,0.115148264314409,47.7891841116479,332.147876936639,1.24313184102048,3.86131563609277,2.46310464379781,100,95.1851851851852,85.5555555555555,73.6312399355878,42.5925925925926,45.5191486382413,222.915623764777,45.5191486382413,222.915623764777,-0.0924177750020988,-0.00124993933238023,0.227702963980732
"100%63",3.18241287046405,322.461015723138,2.29257350572509,8.20119910408366,0.0418356818404537,0.252678663160872,0.053963992237085,36.0643296739854,313.704654644401,2.22198953614001,8.01150047414648,2.3257781077143,100,93.7105788423154,81.1317365269461,51.626746506986,30.9131736526946,33.2845179206804,141.887506243526,33.2845179206804,141.887506243526,0.0841077493596572,0.243810492276419,-0.0211822047665107
"100%64",-3.92001440127557,8.46725933050631,1.39610682742108,4.10926347404351,0.0397211650905562,-0.114938326848653,-0.168461812759051,17.1339563862928,8.8801272066459,1.30692954465161,3.53186500237673,1.1907825152919,24.6728971962617,24.4848130841122,24.1086448598131,21.9252336448598,15.8878504672897,16.8061763510768,6.68766565822194,16.8061763510768,6.68766565822194,0.078478432497568,-0.0909090391630848,-0.187604911792982
"100%65",-3.22734372095442,65.9323785745017,1.14551796971389,3.96452294183724,-0.193789758434387,-0.126857793482081,-0.0652671365530194,23.3345170454545,57.3121672491068,1.35956170374094,4.45919718704951,1.84187798135081,46.4204545454545,43.9375,38.9715909090909,34.1818181818182,21.8323863636364,22.3307806324111,35.6243177228983,22.3307806324111,35.6243177228983,-0.293969116678158,-0.0287639087458506,-0.0583670142772829
"100%66",-12.9379756418542,364.891864838989,1.34866107298114,4.16643689854835,0.122909868410237,-0.112008048946875,0.45559024366045,18.2541167664671,359.571567760396,2.19656416163687,6.69431259692059,1.5236208972034,82.6347305389222,76.0239520958084,62.8023952095808,50.2245508982036,10.2420159680639,15.4549596459255,187.158380133281,15.4549596459255,187.158380133281,-0.147562247803071,-0.160034739560686,0.578456728800639
"100%67",-2.61774523086534,73.1775477974418,2.44463319612391,8.89120235975741,0.515230975812546,0.387663817238537,0.0864328755276065,19.5408950617284,65.330051630849,2.61366005015303,9.8181443575721,1.45369910512756,50.8333333333333,46.7550925925926,38.5986111111111,27.587962962963,16.1689814814815,18.1803542673108,23.7447785796894,18.1803542673108,23.7447785796894,0.420865945756865,0.360737338094136,0.0336642059921954
