"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",0.137655178807018,23.8579080600762,3.63373365968834,24.4266628266851,-0.24152366661537,0.0588265729931363,-0.145394443762694,16.8120278414396,22.9393219378557,3.82980267082712,25.7275403578997,1.44610365765872,50.5402160864346,27.2166866746698,25.750300120048,21.7887154861945,15.8463385354142,16.4678626552662,11.4468787895027,16.1643078283945,8.79138836334832,-0.164042463741644,0.0467001349555753,-0.12746118314007
"100%11",0.604942345500522,216.781705008572,2.83160470051714,11.3109158764694,-0.0113090438409115,-0.207662745917391,0.0429881248998586,27.7327397688222,217.045541161233,2.90428901767493,11.6049602469275,1.8026581150726,100,83.8350515463917,74.5237113402062,38.0309278350515,22.0103092783505,26.9953187460551,165.425104864174,25.8631335910653,105.963497310748,-0.116788439927716,-0.204326863486179,0.0473827745318408
"100%12",-0.297085064553847,218.379942863713,2.79985802417685,11.4030028758336,0.0727857413212221,-0.0825511777892972,0.0410257158485459,30.6101824538403,212.825330665541,2.85687134066122,11.7286597011223,2.04487159560941,100,91.6165191740413,71.6302851524091,46.7551622418879,25.1720747295969,29.9021230911244,165.363559661311,28.6742563913471,94.7920069910974,0.115617140375004,-0.0907396150436652,0.0312240080589949
"100%13",6.41351456300339,661.456551249723,2.02211409713332,5.88535582832435,-0.118550333519127,-0.0748238762063509,0.297768318026031,15.933596719887,646.469014549662,2.10286363820443,6.05478393975229,1.3815110699249,100,99.6838709677419,88.1612903225807,59.4838709677419,4.52284946236559,15.0757762782532,580.21590204871,13.3647653449821,448.725947857644,-0.0622723365761515,-0.0551122879981124,0.311800254937851
"100%14",-0.165118196453861,45.2144199226949,1.00437104300112,5.38512219828558,-0.0605864548425055,0.117666375544834,-0.108789959827838,48.1589330808081,45.5914320963741,0.939499470109152,5.04841075658915,2.06844196784416,77.109375,62.4859374999999,61.25,56.796875,47.734375,47.8635204081633,37.4170547224789,47.4309210526316,32.4791662158068,-0.109608378160231,0.157589698248124,-0.11804225149331
"100%15",0.458243245718752,142.951767935156,4.68180400720044,28.091504033209,0.0469052680918306,0.00759841536153268,-0.0253765503491118,17.9290612547493,140.87755716118,4.67065842450947,28.0908039547798,1.71903406704986,100,65.3853211009173,47.859633027523,21.1146788990826,15.4816513761468,17.0916026961243,72.882736350648,16.1231364678899,28.4174613651896,0.0388008928475349,0.0214328229691492,-0.02103617180157
"100%16",1.08514953400742,233.130086662785,0.978024341750898,4.48982931506254,0.010808746887974,0.293818651192704,-0.0155867382858283,43.5640593973927,238.712172678258,1.16913873164563,5.14653774244383,2.72769328394969,100,100,80.6,61.982905982906,42.0512820512821,42.4004317561019,176.609623410831,41.9882923789174,161.972996964104,0.204185556267235,0.36883565304445,0.124693565222696
"100%17",1.4214405677476,155.402072863583,1.41070892049047,6.82945672283217,-0.056333609305234,-0.016783959455763,0.137967050601385,38.4144416728258,163.035413898609,1.55974360683357,7.52577951110538,2.57001864778929,100,77.4420731707316,63.7576219512195,54.2378048780488,35.8993902439024,37.7860176082628,125.602276883777,37.0885337271341,103.700495820515,0.0678284313535838,0.0225392913779565,0.131246602440473
"100%18",0.496827439634153,197.151615789795,1.81017086829982,7.37339045656154,-0.257330214938831,0.125527589260983,0.0132479997733324,28.3273428915631,183.592551896732,2.11876432408019,8.74629628555462,2.35981183300595,89.2529488859764,86.0419397116645,60.6356487549148,44.4560943643512,25.0982961992136,27.7056530344772,147.202615721495,26.7524369266055,102.483163834327,-0.0845598180241268,0.129681249052942,0.0196446971544387
"100%19",-0.671874198363147,29.1240641545859,1.06443952741178,4.02807949061349,0.0634765106910344,0.0505985386205792,0.127107448210297,14.2312366544001,32.3695170832028,1.16034831706751,3.84909576728822,1.84371054590001,34.2203898050975,29.9962518740629,27.4812593703148,22.7736131934033,12.4625187406297,14.0272657038828,28.5810075610904,13.7143342391304,24.3625836781997,0.306272485965144,0.188244947673246,0.209772904709717
"100%20",-0.154846152116598,94.7886846712933,6.74271138067164,58.2723169269186,0.0872942515706659,0.0741697784630164,-0.0287682873144231,15.4073582540736,93.810060877589,6.80454331044098,58.9851769586859,1.69373490017495,100,32.4729927007296,27.4583941605839,20.1459854014599,13.8138686131387,14.5441680321764,21.0026678380319,14.2172293187348,16.1873414742968,0.0367028503025529,0.0683736467952144,-0.02414552789963
"100%21",0.998337687309675,130.392737263004,4.83880050379333,34.8953536853744,-0.0651531576502115,0.22077566137747,-0.102141875183379,13.9687693259122,133.022423620989,4.64660175313184,32.4670685253244,1.72921562477279,100,48.2499999999998,33.844387755102,22.6190476190476,9.60884353741497,13.0908996251562,58.0849293515533,12.4707695578231,40.0597102469903,0.146852345810537,0.245978332015402,-0.0290910725149021
"100%22",-4.63057614841709,65.0523630235863,0.140164102972449,3.84739188443239,-0.146890363531358,0.0745406496032691,0.113080168138148,69.0368804322293,59.5110899159361,0.212936257081223,3.46861094576991,2.26065233546449,91.3953488372093,89.2302325581395,85.2325581395349,78.3023255813954,69.7674418604651,68.8087327954438,54.965262862576,68.2484700122399,46.3374400177381,-0.145557359737887,0.0862213701261037,0.0778529396178281
"100%23",1.37108369128542,32.2720936199434,0.959396396749174,6.01266578125826,0.192380641791964,0.0521932040265462,-0.0743167487542957,47.0030352788974,28.0728470401659,1.13037142868783,7.19562577897172,1.64755483167568,70.3448275862069,62.2344827586207,58.8098522167488,53.5566502463054,45.9605911330049,46.7648537247411,22.7429898417378,46.4490968801314,18.3309302714348,0.147463611506635,0.0326590535403466,0.00279753160752642
"100%24",1.7584661805418,219.50671248718,2.02054690288907,7.99811095013235,0.0122705407855192,-0.160429263442244,0.101615310405044,30.5251647993583,212.752642771029,2.001401748456,7.94114983111713,2.27525198238656,100,76.168734491315,67.9106699751861,48.560794044665,25.0930521091811,29.8162379095559,165.168431932012,28.9343594913151,130.241190838604,-0.0185826248999566,-0.191429263859745,0.0976154789343694
"100%25",1.26929994780379,120.334894502929,5.50644594681088,37.33751817114,0.000773152465299814,-0.0944900763164558,-0.0192158912715358,17.2048192097971,120.77070872727,5.58153830800943,37.9583381501702,1.42931967949126,100,68.8871681415928,33.4026548672567,21.0674778761062,14.5464601769912,16.3599704262236,51.3398856545003,15.4891742717552,13.1307601671457,-0.0758400829832604,-0.0795970584493209,0.000820096097211503
"100%26",-1.64069175721393,33.4723505495867,2.96013361733002,17.0060842271728,0.134522393438755,-0.00365014797472015,0.216484408238956,12.7912511698454,61.5721610365247,2.86389294557881,11.6629490918639,1.53546700908846,51.5441959531416,43.1427050053248,32.8061767838126,16.9542066027689,10.8493077742279,12.395812957771,46.719681816745,11.7682541267306,28.3910664732849,0.727895985322545,0.587445371455312,0.465673557840262
"100%27",-2.36900038289751,27.788381869826,2.33455066125552,12.7806891245631,0.0501788267855569,0.052540032355873,0.326000752000965,11.3354287556415,53.2707027278592,2.88403243177614,11.7693437749487,1.54548570052304,45.6479690522244,43.8471953578336,31.8355899419729,18.747582205029,9.33268858800774,10.9853007934315,41.6779119249097,10.3759923033527,24.0878565279129,0.750035997233283,0.607748821190582,0.480339608141929
"100%28",4.14817112777127,609.932630470029,2.53521863745093,7.75289569461357,0.0199380127073132,-0.111548912477823,0.0935470321783319,13.3750382614019,599.312675508224,2.56242483490365,7.8416645872983,0.977076640652385,94.5454545454545,93.2387878787879,88.1551515151515,51.8303030303031,4.40909090909091,12.546768707483,537.511096031641,10.8738162878788,411.566768929978,0.00400545125745091,-0.135713886683043,0.0964438683264889
"100%29",0.184226360157798,32.5382101774472,2.33067223230016,10.8693893779871,-0.216470401636048,0.143575811105433,0.0439922840828068,22.7727769701939,30.9182676434536,2.4662525076342,10.6166123503097,1.62956372765556,49.3849938499385,42.9963099630996,41.3505535055351,27.1709717097171,21.8942189421894,22.5012237367272,23.9333854684075,22.0891310475605,16.1036872666998,-0.049620977021222,0.132592233620672,0.0554180743865401
"100%30",1.8128423963839,126.805169518562,2.48042588683362,9.9943160515214,-0.0157476751749433,0.13932535733067,-0.0521319914498318,12.1014835858586,132.573774979408,2.28877135180362,8.52252064547578,1.89369164479914,60.8653846153846,58.2269230769231,44.9846153846154,23.1105769230769,6.70673076923077,11.6038927590267,109.414502137869,10.7343624799679,74.1595413988942,0.164926348430264,0.173749503759069,0.0213181203088157
"100%31",1.55850171953389,222.5628420969,3.02152336711763,12.3198568507818,0.0220369542313799,0.0044483204837521,-0.06129977879535,25.0432077428275,234.485225421251,2.75905632674654,10.4052262424165,2.11461383024938,92.7756653992395,81.7832699619771,76.4239543726236,35.7319391634981,19.7718631178707,24.3520602157213,189.587126284818,23.1830243979721,126.546370045586,0.246717769845805,0.112666129817384,0.0390625833556879
"100%32",1.43619875638546,59.9481440958333,2.79755940945127,14.1908020080175,0.194788710314232,0.167419068967423,-0.0191331629170401,12.5500974459308,71.7581853032427,2.58062700520555,11.3387155385787,1.91596904372615,55.4054054054054,48.4894894894895,31.7154654654655,21.3063063063063,9.45945945945946,12.1127983851198,53.558595293859,11.4888814595846,34.7764483546933,0.444076018844252,0.343181305234702,0.0993891953055997
"100%33",0.708874506087549,100.797869834363,2.3352417387614,8.16788450698043,0.245680968535409,0.260474453616005,-0.0638584560145625,17.4139006198908,110.150213404377,2.25448405548027,7.57114554350401,1.9662503830268,56.1124694376528,53.4168704156479,51.1711491442543,25.9657701711492,13.2487775061125,17.0190172646076,95.8368416101107,16.2631481764466,69.8377987954742,0.404677343365864,0.303468835143918,-0.00124552970027001
"100%34",1.84295333423451,107.854383465805,2.31441568686061,8.92900308565811,0.18979023792676,0.0896711634414895,-0.103194436684681,12.1584231740482,120.609076435956,2.10706218846514,7.52326514476247,1.89890003195511,58.1730769230769,48.7028846153846,44.9759615384616,23.1105769230769,7.25961538461539,11.6888858908948,100.013720530715,10.9232897636218,73.3764972873302,0.367005516995671,0.19952393760447,0.0466128464297698
"100%35",0.71581000788041,101.129270093901,9.65142543414575,94.9915741623634,0.0922239832600726,-0.00934247763137625,-0.00901058713608183,1.28274529394635,99.4729319479291,9.79351525114352,96.9455219096251,0.0564651742788722,100,3.73418674698756,0.808008820998279,0.335493760757315,0.235988597246127,0.275426368374372,0.0335115020325335,0.254117054154116,0.00733172921150222,0.00412983415946669,-0.0115835804911784,-0.0108819908173577
"100%36",0.0565144817261465,38.840791441319,2.87708317507225,12.8926158152728,-0.125612670671472,-0.0511698339826259,0.0663247877832308,20.9548732651043,39.065679682008,2.87156085686772,12.8393105697077,1.57737998606413,54.2354235423542,44.3707370737073,37.5709570957096,25.0550055005501,19.6369636963696,20.6152758132956,28.0469925682988,20.1480564723139,17.9084133937856,-0.103385349862922,-0.0430553630235543,0.0669655169809193
"100%37",0.939307269904629,89.5318066839551,4.16297887199027,25.1541785561255,-0.102905750137104,-0.0527298885488588,0.16535334609074,32.040716980476,89.3864475141547,4.32991853325532,26.4686756602861,1.80051646095878,96.2134251290878,74.8760757314973,50.9363166953529,36.4543889845095,30.2065404475043,31.3858934279392,47.8479595107003,30.6511761331038,21.1304272701,-0.0650809065934336,-0.0545267962843519,0.153584772265454
"100%38",-0.34046156329783,48.0070993197152,1.38475840836533,14.8920712230047,-0.0976819188091297,0.054561009891894,0.0029728006239687,29.9666634650787,39.1655833433164,2.77014083544711,16.1170487186573,1.73630603401543,68.4627575277338,46.7971473851029,40.7448494453249,36.9968304278922,28.5657686212361,29.5738461787251,24.2889955275779,29.2283660195457,18.9457282279733,-0.0175893965125464,0.0588062793916418,0.0168740865594125
"100%39",2.20038529780235,88.3707220409624,4.48241063471541,33.0516220174443,-0.198064378925052,-0.107242940495233,0.0977331647395743,28.4278330176768,81.6531431698067,5.5408478646961,41.6179502848302,1.68604199701972,100,60.6468749999998,42.975,32.5,27.1875,27.6975047831633,29.6817848256408,27.1514892578125,14.9571842203538,0.0482686198396985,-0.0799964326793883,0.0797068652780933
"100%40",-0.63544011095151,50.7920640834175,3.02512352958318,17.1438018481762,-0.0101592739470002,-0.0206591488464059,0.109852700616986,26.7483407372151,50.4031117719741,3.05484477426976,17.3500037659495,1.8208222748621,71.0732984293194,49.3952879581151,40.7997382198953,34.3979057591623,25.065445026178,26.296045250561,30.6648797215136,25.8724299192845,22.3982314784864,0.00225992220531905,-0.0260722831784581,0.0992930220102146
"100%41",-1.06137139127876,131.623850170649,1.86618262856532,9.36907561235253,0.0437707764667683,-0.166210204250478,0.00829227571226159,44.2011019283747,132.763339632235,1.91076015626687,9.62781399106826,2.36048850941447,94.5454545454545,94.0109090909091,67.9145454545455,53.4181818181818,44.3181818181818,43.6873840445269,107.99136723335,42.7320075757576,65.1033264104109,0.146510162695426,-0.144108127161535,0.00449486582312565
"100%42",1.62302434395717,32.9170857265744,4.44657376961976,32.3092126084015,0.0142906767773083,-0.0621553389036928,-0.0558968571233574,27.0626022483378,34.0968759612474,4.38453819855177,31.4582630390849,1.55429245739227,70.3566121842496,42.1797919762257,37.5891530460624,31.1738484398217,25.8915304606241,26.6208266367468,15.1233998583163,26.345034670629,11.6479669880501,0.139994868766024,-0.028770718981995,-0.0287184199492434
"100%43",0.088461958592805,74.6372341518676,1.52911693545066,6.94199697212464,0.160000038982119,0.0449115757414403,0.0501901045032916,47.2222222222222,76.6434948855592,1.89979453451637,8.94374875633233,2.13304385494896,90.8505154639175,74.180412371134,67.8427835051546,57.5128865979381,45.1675257731959,46.7770355564906,57.8046457968079,46.2239583333333,44.0145474466998,0.182907660415679,0.0664072880432361,0.0943599375292979
"100%44",-0.458176260268042,77.5518166013953,4.20501564433883,32.9970977829192,0.00712479161493305,0.027004874484121,0.135964915615215,33.6614458241777,76.4746921990054,4.2915456089154,33.947868765272,2.020555575572,100,47.3642495784146,44.8718381112985,40.35413153457,32.9258010118044,32.9845218019754,31.8906591494208,32.7196195193929,29.1093026615485,-0.0424392972262447,0.00980184134125017,0.134193264500363
"100%45",0.922363348060813,90.6588009329345,2.67343920633107,12.4762176858111,0.0197657768587711,-0.07476560100647,0.257774445608105,25.768753620998,91.0085359889023,2.73387357402156,12.6398114148751,2.04027456845509,76.5586034912718,64.7057356608478,50.5648379052369,34.1521197007481,23.4102244389027,25.2504898468115,65.3460578956351,24.5777158665835,43.5311266496526,-0.0091460486470062,-0.0808850722007298,0.262690493439119
"100%46",-1.00574231544568,35.9529198924117,3.02269524672841,16.4106801633271,-0.00914436257662446,-0.153231232956285,-0.106328444171045,9.70782959124928,34.7751667349803,3.28764744272406,18.6363770709948,1.55424612160023,47.4093264248705,27.3100172711571,20.2875647668394,16.7227979274611,7.34024179620035,9.3231204398858,20.4779033919949,8.97043213874496,14.8007244800863,0.0697998947023529,-0.185523309229964,-0.123849052874829
"100%47",-0.449414335924161,394.192449157708,1.85115178833163,4.8209468820564,-0.114991790496894,-0.155270887632295,-0.180498085379612,10.445618822635,374.904631830601,1.98819711995878,5.05708217190893,0.833354627897378,64.7311827956989,64.3096774193548,63.8774193548387,52.494623655914,2.24126344086022,9.8916844963792,348.352708755623,8.76151573700717,293.022725076164,-0.170699199882219,-0.182388701398077,-0.174921050903077
"100%48",0.747852255555862,106.500407532784,5.12954581062538,33.2039280457392,-0.227675514012803,-0.041099948464622,-0.0908767044549734,10.5166746833414,105.989214862087,5.29132626094956,33.7192314734495,1.47577009273064,80.1587301587302,71.6809523809523,24.1388888888889,16.2222222222222,7.61904761904762,9.80604146420473,57.0757798208135,9.01207010582011,15.7809729231842,0.0040182330938489,0.0306722066637913,-0.0265785121976703
"100%49",1.07707798280396,153.974942312291,2.65948598192794,17.3629500245957,0.149331127099943,0.147967835364959,0.107457701622737,16.5950964808833,181.006188237938,4.29994202201209,23.2864753528518,1.60020041405501,100,85.3248730964467,46.8612521150593,20.6429780033841,13.0922165820643,15.7440260368107,111.145420982111,14.56152178511,41.6772180401657,0.488513520446108,0.182148923484171,0.165956626627068
"100%50",-0.0823290755075908,8.6836499748745,1.64111118884957,8.97095860665508,-0.0386207888957154,0.0175258738660196,0.0793443243039663,18.1672143117926,8.45569872839961,1.77345650838395,9.98076837292975,1.25643483682092,33.7951807228916,26.4451807228915,23.2536144578313,21.1686746987952,17.7710843373494,18.0077452667814,6.02437411312326,17.8617595381526,5.07146233260729,-0.106340161299082,-0.00839240942207454,0.0522484563849104
"100%51",-0.180898585120072,121.191479485178,5.44747298869916,38.5551486344919,-0.0878232937268475,-0.140675504329255,0.276439898424818,13.8135521885522,125.315111827804,5.43591797013264,38.2772510508137,1.52898709170406,100,57.9416666666665,36.5825,18.2125,10.9166666666667,12.9340986394558,50.0234215018916,12.2144097222222,23.7642543463059,-0.0304701693735842,-0.083725643615766,0.297272586448204
"100%52",0.707157997456095,66.4891774493272,6.73089257142198,61.5079258257506,-0.244729695799245,0.0321797888323849,0.0854417556192229,3.64063235986811,61.1442499168555,7.82011176710429,70.0487205447534,0.680390699994024,74.9222797927461,19.8544041450775,14.6932642487047,5.2020725388601,1.98510362694301,2.91326861055303,9.39142647642282,2.60398113665803,4.88014000069573,0.173033913587318,0.117097786261247,0.0826593272887589
"100%53",-0.73707943784766,75.7563230221374,1.91816007608321,7.14598679117527,0.0344354078120177,-0.217438186103913,-0.161750378583667,29.3241753871675,86.1443511573725,1.50183011090987,5.23033579155057,2.14976391430477,67.2665916760405,57.0697412823397,49.4915635545557,43.2058492688414,26.9122609673791,28.9370078740157,72.1834055080022,28.423204911886,60.5298531250584,0.168083774250576,0.0179202274488829,-0.0113334085800475
"100%54",-2.1258185980444,30.4969676092224,1.83712721134157,9.56161642104856,0.167389880582998,0.131383808795917,0.0379327206546399,12.7913097595271,32.0354508000995,1.85545924082337,9.40188362747501,1.78799029312432,39.4886363636364,36.750946969697,22.4119318181818,19.3039772727273,11.9910037878788,12.5188880594852,25.0151984724826,12.1227380001184,17.2916280707492,0.314654277534304,0.169182753812527,0.0650710077457201
"100%55",1.3682293994063,133.576863087152,3.4266439111862,20.7620503336042,0.108064899953787,0.0173659621030499,0.00743508887229025,26.6303736891972,126.059017914069,3.28191891266753,19.7533009503606,2.184067896625,100,55.4403815580284,48.3036565977743,38.8314785373609,23.8871224165342,25.8817040329645,71.8552152612036,25.3022323794383,56.8841028166511,0.0724649486097187,-0.0120781487468573,0.00769681011446495
"100%56",2.50730806422743,210.533437260809,2.54103355056356,11.2744632300682,0.0187348520153967,-0.0579629023584237,-0.0997672319365745,24.5755916832559,207.034584354582,2.61303537953739,11.6548537162742,2.21585379253662,100,84.2627737226277,54.779197080292,44.279197080292,19.0921532846715,23.8059548636973,150.505439586109,22.8363556873479,103.724525501297,0.00638002939212905,-0.0562762109191521,-0.0955985886230966
"100%57",-1.65525795917328,115.285374637826,4.01981347714915,25.7209493210196,-0.0765434085032886,-0.0195491350555465,0.00566976724618355,24.5459109163928,116.117467318784,4.01671221232,25.7875047710497,1.78351818364507,100,51.8855421686745,47.0406626506024,31.1370481927711,21.2349397590361,23.7759712318662,58.614434771198,23.2178714859438,44.5708856896272,-0.0100007224542911,-0.00531286248634385,0.0245460322358763
"100%58",-0.116257720359759,22.3255913963164,1.02505616856223,4.78826486307314,0.167621228406201,0.103319742130819,0.0665973374297078,23.6311440459912,22.2560309150244,1.33118646818679,6.20409561054969,1.73926012798002,44.2503639010189,36.2620087336244,34.8995633187773,29.2794759825328,22.8165938864629,23.4207438433889,18.1005769910454,23.1569929645803,15.069003670402,0.176704829458867,0.124056060740131,0.112605279845521
"100%59",-1.08774018415153,26.9069722495223,1.87013080276942,10.7194630721994,-0.00913057767012978,0.0663355969291738,-0.0720647730643634,31.4642324888227,26.5092644288158,1.81156487837291,10.5125518979157,1.70494824810208,57.7868852459016,52.2643442622951,38.7674180327869,36.6905737704918,30.5840163934426,31.1956339913014,19.6373969928743,30.8839224726776,14.5370060568366,-0.0021646159012168,0.0624389441933337,-0.0631535536440258
"100%60",0.908410270909807,131.757545010912,0.129571706546508,2.78449122906498,-0.0804480127892163,0.163740837833309,-0.129655280573302,69.6986148126213,125.618980785678,0.186368370464492,2.83715503758968,2.61024782135961,98.2084690553746,96.2931596091205,94.3583061889251,82.8664495114007,70.6026058631922,69.4076979325932,118.522176642783,68.8585776330076,106.21129306117,0.00959284398074229,0.119910835795937,-0.146188535045322
"100%61",-0.146917521132162,178.916406096055,1.72114190761023,6.59586256219245,0.0696852389751125,0.303475598542808,0.0581808575591452,29.6531654261917,196.282859661376,1.66351401466091,6.39301870737074,2.55256375621496,84.9780701754386,79.2828947368421,70.1337719298246,45.1644736842105,26.8092105263158,29.0886255818117,166.733927631076,28.1104372258772,123.118330077953,0.235407564173713,0.342709709531402,0.111823305725833
"100%62",-1.32544803660602,209.774842203934,1.85188150962679,7.36604384404145,0.111531622279415,0.0417950955724335,0.171522360898567,36.0007075586786,220.2358105558,1.6359612268043,6.46643354444636,2.66018227419041,100,79.4847020933977,72.0547504025765,52.512077294686,33.1320450885668,35.3476535541753,180.261640998165,34.4846601583467,147.414269728973,0.262686078347467,0.126887774902177,0.219163429865931
"100%63",0.417279733743667,151.82787230763,2.70718728485284,13.7708134003843,0.0146422486076289,0.200292863262555,0.117583824057151,25.3663128288877,159.926876443744,2.83226512896788,15.0667214112569,2.33799600487255,100,73.2015968063871,50.4161676646707,39.6307385229541,22.1556886227545,24.6047445924478,104.140151649564,23.7918693862275,72.2327019026138,0.254567787347233,0.251669546437607,0.176199682867105
"100%64",-0.737251306371117,7.70932603188152,1.93611770901486,8.52138295016074,-0.0650419444126642,-0.0927549347460487,0.0205348726345884,14.4982535636741,6.02202469972614,1.86405317742228,7.64715034728805,1.09938430914213,24.6728971962617,23.8714953271028,21.7457943925234,16.285046728972,14.1588785046729,14.394430669464,5.01633378850247,14.2165595794393,3.5528280663727,-0.0663126885710266,-0.0239238979337302,0.082397742969591
"100%65",-0.862437193966587,47.5487062498056,2.55895318631837,10.8960389797752,-0.0858650979893015,-0.186850536817447,0.0468952236732501,16.4690943526171,45.5822514062251,2.59786745921433,11.1711741908585,1.73293108935834,48.75,46.4670454545454,35.1977272727273,23.0738636363636,14.5454545454545,16.1396973562152,35.3056406779558,15.6213008996212,22.2661766905211,-0.105299114358481,-0.206116686569028,0.0426298428250446
"100%66",-3.07818142210421,107.834835601995,5.08044711924619,30.1099890803357,0.0422778590403039,-0.0441776233787823,-0.000748681257545841,10.6281124619448,107.132985151624,5.15359314636299,30.6579482546357,0.913337723212686,82.6347305389222,54.4670658682634,44.9550898203593,11.5394211576846,8.38323353293413,9.89335105299605,54.7786203977062,8.98918309214904,15.8539061965411,-0.0431142572028968,-0.0358992002831716,0.0169546348605253
"100%67",0.419741280160601,33.9733018171255,3.06679962701576,15.6959422930549,0.49067858979348,0.552337293744002,0.403470771854373,16.3671436588103,31.6967451670968,3.1425994758282,16.3089895552968,1.23953521886357,50.8333333333333,33.4564814814814,29.7333333333333,24.0833333333333,14.5601851851852,16.015447845805,19.7748767986083,15.692756558642,15.0313514159449,0.501719109220713,0.528049420720392,0.393938019403042
