"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%12",-0.754197407897284,34.6742081089441,-0.377615553997458,1.57766895966701,-0.114135766092244,-0.0355516829279813,-0.0691454224451241,59.8103390399463,33.6424006875475,-0.397366662600258,1.54829667385203,1.51188441487204,67.6737160120846,67.4189325276939,66.9093655589124,66.0523665659617,62.134944612286,59.4684530846359,32.2998496063957,59.4684530846359,32.2998496063957,-0.0646055233637297,-0.0180337609449883,-0.0707477307553821
"100%13",15.3402248956019,1153.37365516604,-0.308779792749744,1.3305563948818,-0.117501042267853,-0.223215322664336,0.231632927914229,44.8310739806641,1028.05764141831,-0.299855167191827,1.13053612434555,1.49605043545972,77.0491803278689,76.672131147541,75.9180327868852,75.0819672131148,68.4110970996217,43.430286748177,1025.66288284407,43.430286748177,1025.66288284407,-0.0189410517594952,-0.230098573997976,0.141974889662729
"100%14",-0.0102144864901135,0,NA,NA,NA,NA,NA,90.8333333333333,0,NA,NA,0,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA
"100%15",-2.25797027228327,3.28345414334418,2.16518536322442,7.85784697083407,0.562899093343043,0.0926925854387415,0.0801288546205532,71.1701816051552,2.90139219636981,2.68418599407837,8.80346550300783,0.456334432293288,76.6256590509666,76.6256590509666,76.6256590509666,71.9068541300527,70.6063268892794,70.6742291100815,0.213528594873866,70.6742291100815,0.213528594873866,0.464319927797389,-0.00127679104983413,0.140349215443472
"100%16",-0.00213558806823588,0.0758822225718085,-0.0235516491208468,2.64174807860168,0.0631093630104804,0.075946343166204,-0.0858376005360488,36.7178550973654,0.174979476694563,-0.181843385216303,1.79285878264139,0,37.3281786941581,37.3281786941581,37.3281786941581,37.2723367697594,36.8341924398625,36.6623711340206,0.153945059587265,36.6623711340206,0.153945059587265,0.699924177239135,0.439117526804947,0.193322867656481
"100%17",-0.203427690866559,0.35728419539234,0.0228078526698935,3.20934821754314,0.300532604934253,-0.0411697691530235,0.057985626126487,30.8915043290043,0.475171595555119,-0.262079449937845,2.735039239398,0.661563238157982,32.4675324675325,32.29329004329,31.9448051948052,31.3852813852814,31.0876623376623,30.8229813664596,0.38314171664281,30.8229813664596,0.38314171664281,0.594693808774915,0.233230092756045,0.263235388516226
"100%18",0.00054181941976537,0.00066966185841867,-1.17548357354536,6.12425073512776,0.291996808861647,0.152938967265729,0.0430166309692054,0.990192095438639,0.00131061818188351,-0.831194664725307,2.69758282344315,0,1.04904174804688,1.04640960693359,1.04114532470703,1.01737976074219,0.997543334960938,0.987633414890455,0.00121047727355209,0.987633414890455,0.00121047727355209,0.702375380353614,0.368450056764401,0.0995542076938555
"100%19",0.000754901667899118,0.000675544835992321,0.886149659827621,3.21082478669918,-0.130874679875176,-0.360195704160166,0.378979014187734,1.0688304901123,0.000789990887521223,1.02815036002604,3.68678988336307,0,1.13868713378906,1.13824844360352,1.13737106323242,1.10321044921875,1.06239318847656,1.06579324473505,0.000602941689854365,1.06579324473505,0.000602941689854365,0.439303360276305,0.118886863502267,0.335466984865565
"100%20",-0.0641726574279028,0.015501655638588,-0.0938988516362489,2.05201582732684,-0.0362158932200522,0.0378879510453263,-0.117320886805653,8.73208045959473,0.0152174569241955,-0.279811604363825,2.56432673003376,0,8.9263916015625,8.9263916015625,8.9263916015625,8.89778137207031,8.73088836669922,8.71441581032493,0.0128563840932228,8.71441581032493,0.0128563840932228,0.177303501945525,-0.014420233463035,-0.247731517509728
"100%21",-0.263638363388635,0.436743787732915,0.820550207633665,3.32726749777024,-0.431216262037748,0.170820230761825,0.00799085759510858,34.6776944065484,0.405900618661466,0.875326069733867,2.50005064182294,0.603637251500326,36.0845839017735,36.0532060027285,35.9904502046385,35.6412005457026,34.4133697135061,34.6165252980604,0.333748635649405,34.6165252980604,0.333748635649405,0.277024001432923,0.287644038450055,0.0682204907755677
"100%22",-0.797908178286478,2.90042592291911,-3.90632942671267,18.4138816143632,-0.279958635378542,-0.0222245667593861,0.0664342758232633,85.9441186054089,2.45333157407859,-3.36178034858874,15.5203467527337,0.456334432293288,87.7810361681329,87.7585532746823,87.713587487781,86.8035190615836,86.119257086999,85.8642526244209,2.4069123661957,85.8642526244209,2.4069123661957,0.01829747261986,-0.117380725373653,0.0473123060174322
"100%23",-0.00900784321034379,0.0412982243249501,1.27147872807324,4.21451797131004,-0.0673491860464424,-0.0179758038575756,-0.210534968460233,6.40471776326497,0.0403809331651751,1.23416383478102,4.13418003808746,0.511740073417409,6.98089599609375,6.94360733032227,6.8690299987793,6.67572021484375,6.38484954833984,6.37966653575068,0.0270750899121362,6.37966653575068,0.0270750899121362,-0.162955214931832,0.00396366100987994,-0.196099554234769
"100%24",1.02157300038123,0.134163665991811,-2.81814755370478,12.0086687372976,-0.100700339542744,-0.163420746045569,-0.126418947359777,88.1637168141593,0.145480373473953,-2.99055867172063,12.6226744693856,0.173205206749177,88.4955752212389,88.4955752212389,88.4955752212389,88.3480825958702,88.3480825958702,88.1335478680611,0.147783878267508,88.1335478680611,0.147783878267508,-0.0876168224299048,-0.0755451713395583,-0.0292056074766334
"100%25",1.57080023310796,0.148587949851285,0.12895565685439,2.85492729289517,0.329443393898345,0.131529671817243,-0.108074059054886,59.6115537848606,0.138059977883948,0.0481545325087243,2.87715586790491,0.562335144618808,60.4581673306773,60.3894422310757,60.2519920318725,59.9601593625498,59.5617529880478,59.5747445002598,0.111544423230416,59.5747445002598,0.111544423230416,0.228293413173652,0.131736526946107,-0.0905688622754489
"100%26",-0.032042949379876,0.0138548098791673,1.17108928277754,5.06264331010573,-0.155315308789813,-0.201735638938954,0.168859368400519,7.0337454477946,0.0128995086217603,1.24556651119161,3.54256198342989,0,7.31468200683594,7.3124885559082,7.30810165405273,7.20310211181641,6.99043273925781,7.0215308147928,0.00987962259786003,7.0215308147928,0.00987962259786003,0.20904533121162,-0.021826101148581,0.157535650896628
"100%27",-0.128828373681785,0.00358381175488496,-0.367240203929435,4.44270648932719,0.138052049535175,0.298012080141926,0.303823925783009,7.22130139668783,0.0022129458759284,3.55765519094876,15.9557183533418,0,7.42912292480469,7.3918342590332,7.31725692749023,7.23838806152344,7.21454620361328,7.21226567807405,0.000349699853195867,7.21226567807405,0.000349699853195867,0.166675585682007,-0.0660066595314555,-0.0349714591509106
"100%28",14.2787493365574,1515.89532396616,0.00260699784110111,1.09192529698592,0.0309589568652361,-0.156500512361395,-0.0832922897944082,53.6407906869525,1519.71238115722,0.00165223322773986,1.00486144031523,1.24854478033857,95.2973720608575,95.0746887966805,94.6293222683264,93.6929460580913,52.4550484094053,51.8296349750436,1507.05999220515,51.8296349750436,1507.05999220515,0.111297741224316,-0.164949215993953,-0.119152161421543
"100%29",0.438235446603721,4.02873479855758,0.620740556127946,2.38785556121607,-0.204146246196998,-0.257671752779525,0.0600979018608674,64.3962689626896,3.52762278647797,0.806444731205585,1.87655154893623,0.636514168294813,68.019680196802,67.8782287822878,67.5953259532595,67.4046740467405,63.2226322263223,64.2387293438152,3.08534813387532,64.2387293438152,3.08534813387532,0.101278142210772,-0.245147787713852,-0.0946451307863561
"100%30",0.449274116172227,9.47555942878805,1.66338764704417,3.96579028424082,0.152035838773285,-0.136597518395305,-0.154321853713781,39.6199324324324,9.32394863190893,1.6845174444156,4.01678776412046,0.544283732969439,46.8918918918919,46.7675675675676,46.5189189189189,46.0608108108108,38.1418918918919,39.3037602820212,7.33018181416485,39.3037602820212,7.33018181416485,0.169211029646159,-0.144727446605037,-0.164655084475614
"100%31",0.083923343697515,0.329606398175822,1.03449528166224,3.49850050781751,-0.225569783362293,-0.0470982112397647,0.152704393334761,30.2111486486486,0.29002027787923,1.08191951554508,3.70622490800349,0.286835983056161,31.6891891891892,31.6114864864865,31.4560810810811,30.8378378378378,30.1351351351351,30.1468860164512,0.203517393651763,30.1468860164512,0.203517393651763,0.018190948593919,-0.0274042797409206,0.114915553004835
"100%32",0.201805539745701,0.395351579026322,-0.222096121956108,3.53201449594589,-0.238453990417514,0.273047212073396,-0.052998793689391,42.8490990990991,0.406572112653193,0.110224999922882,2.59724679902662,0.286835983056161,44.1891891891892,44.1581081081081,44.0959459459459,43.5405405405405,42.8716216216216,42.7908343125734,0.342774312656293,42.7908343125734,0.342774312656293,0.387229673528802,0.403358286546061,0.201848097317532
"100%33",0.0236305641895898,0.00128409118719629,1.79020390369612,6.982194580388,0.000778100505018807,-0.0285960666982395,-0.11763781582141,4.83870506286621,0.00127187149701058,-0.715360457233756,2.99352080147311,0,4.90188598632812,4.89749908447266,4.88872528076172,4.87327575683594,4.84466552734375,4.83595806619395,0.00114606648053277,4.83595806619395,0.00114606648053277,0.319134078212291,0.107914338919926,-0.0593575418994413
"100%34",-0.0116073073709333,0.146613927020417,2.12408900998669,5.79976697887099,-0.227417028328057,-0.0560211524774037,-0.0810470107696436,5.29646873474121,0.141008153301906,2.12978683578751,5.81303811276021,0.286835983056161,6.3323974609375,6.31704330444336,6.28633499145508,5.94329833984375,5.14030456542969,5.25142835534137,0.0984516839403483,5.25142835534137,0.0984516839403483,-0.128905239571751,-0.0787573443699043,-0.101399755439621
"100%35",0.00262721743102216,0.000523620329271644,-0.717379175603794,3.69930694255243,-0.0844295422382654,0.438906051109489,-0.0829526462894323,4.70717748006185,0.000749701535419768,-0.614394440195744,3.05477622289771,0,4.74929809570312,4.74710464477539,4.74271774291992,4.73976135253906,4.70638275146484,4.70534614894701,0.000701806686698883,4.70534614894701,0.000701806686698883,0.590950575680988,0.582069643358607,0.298546756529066
"100%36",0.0200010121505569,0.00774287376050854,1.13835477081484,4.09284996745072,-0.323835642132535,-0.0886005715626437,0.100683061911952,4.74254290262858,0.00599113844954344,1.23049945040071,3.97422541081806,0,4.96864318847656,4.95109558105469,4.91600036621094,4.82273101806641,4.70161437988281,4.7327124554178,0.00393231811322314,4.7327124554178,0.00393231811322314,-0.094405863180736,-0.121131258290945,0.00745526184012841
"100%37",-0.011205491114509,0.00139428925331859,-0.112489669556248,2.41929804286506,0.103626294874572,-0.02400229468723,0.0250898218053442,3.32315762837728,0.00169756554492374,0.166767250776635,2.80771589659714,0,3.41415405273438,3.41196060180664,3.40757369995117,3.37028503417969,3.32832336425781,3.31920126210088,0.00139570472381713,3.31920126210088,0.00139570472381713,0.441257402412179,0.154210461042384,0.0508673611757045
"100%38",-0.188654853509334,1.14743746878545,-0.646760790799789,2.68367156571133,-0.0765746217297287,-0.330082242377304,0.0608433549668891,41.7989864864865,0.98072365017044,-0.520056212611018,1.65739194989577,0.511740073417409,43.0405405405405,43.0094594594595,42.9472972972973,42.8175675675676,42.195945945946,41.7450058754407,0.953430056020359,41.7450058754407,0.953430056020359,0.295499454479331,-0.17476663838041,-0.000421263183415077
"100%39",-0.0275097096410051,0.573571881809052,2.79063870287302,10.3906001915431,-0.0126116692502402,-0.190981327924962,-0.169260786137248,50.7585075850758,0.568189363730456,2.77322966777146,10.0563180560905,0.173205206749177,53.6285362853628,53.3739237392374,52.8646986469865,51.1808118081181,50.5535055350554,50.6337237285416,0.21918898867279,50.6337237285416,0.21918898867279,-0.0163954635108479,-0.200320512820514,-0.181952662721893
"100%40",-0.0278993346169927,0.000839520633356426,0.16857374327004,1.91548503994757,0.118230930877486,0.406650300011886,0.398157788486899,4.20570373535156,0.000629067168726275,-0.0824605048875224,2.17215851357236,0,4.25338745117188,4.25119400024414,4.24680709838867,4.23431396484375,4.20570373535156,4.2036305303159,0.000553261616314798,4.2036305303159,0.000553261616314798,0.445783132530121,0.319277108433735,0.216867469879518
"100%41",0.0179780880698085,0.00134861132514406,1.21339716270756,5.4548430348759,-0.250665517617679,-0.371556258034274,0.39279073430142,4.71115112304688,0.00116718486727526,0.891814736719573,3.66638556248946,0,4.8065185546875,4.7999382019043,4.78677749633789,4.73976135253906,4.70638275146484,4.70700471297554,0.000805306839906313,4.70700471297554,0.000805306839906313,-0.00649350649350649,-0.256493506493506,0.275974025974026
"100%42",-0.00759350719020061,0.793555354747797,0.717537197943004,4.37400469230444,0.0404820408335,0.0121204371140507,-0.150090387050364,47.8782287822878,1.47668297101175,-0.651750166689286,2.73503693182789,0.450561208866305,49.6924969249692,49.6642066420664,49.6076260762608,49.2127921279213,47.8474784747848,47.799347558693,1.39155263998737,47.799347558693,1.39155263998737,0.721104589114195,0.52854855923159,0.305042689434364
"100%43",-0.0177019254432504,0.023069185384496,0.495110017723003,2.28397607664329,0.0254662999059395,-0.188776050764019,0.0705662098473186,50.3630705394191,0.0275995464826578,0.480144355336363,2.59767493385814,0,50.7607192254495,50.7289073305671,50.6652835408022,50.5809128630705,50.3457814661134,50.3457814661134,0.0216256374260599,50.3457814661134,0.0216256374260599,0.33528880866426,0.111010830324909,0.233303249097472
"100%44",0.219090465476209,8.37133125104014,1.03337124880678,3.06718354117934,0.0105756284161548,-0.393866700764504,-0.138938234442202,71.1927582534611,8.20766999992061,0.692369796908289,2.34092555426478,1.29807740645279,77.3162939297125,77.2428115015974,77.0958466453674,75.2555910543131,70.3674121405751,70.926517571885,6.86330680468134,70.926517571885,6.86330680468134,0.175950715375536,-0.354981719780062,-0.166378789187321
"100%45",-0.0118941542877307,0.000454164237013264,0.301123448290477,3.98222799010853,-0.192786775185725,-0.0447770924833718,-0.0730542695870227,5.35925229390462,0.000519011993876322,0.764493857016624,4.2034326113816,0,5.42640686035156,5.41763305664062,5.40008544921875,5.38539886474609,5.35964965820312,5.35633253014606,0.000336977243000934,5.35633253014606,0.000336977243000934,0.510178987932258,0.299031538383531,0.168504715546091
"100%46",-0.0134211096363696,0.000626457426052778,0.967045550615682,5.00038721824402,-0.620035410435159,0.278389650799114,-0.129593244533232,5.35964965820312,0.000371377003223946,0.484772237686916,3.30362349021241,0,5.40733337402344,5.4051399230957,5.40075302124023,5.37872314453125,5.35964965820312,5.35757645316746,0.000284367530573237,5.35757645316746,0.000284367530573237,0.0816326530612245,0.387755102040816,0.13265306122449
"100%47",-0.0287596232837593,0.0136195205876998,-0.0654630030940247,1.96098034417212,-0.580241663676507,0.14001582406888,0.069996746691626,0.787734985351562,0.0070954229158815,-0.80581415139372,2.20995696966645,0,0.885963439941406,0.884647369384766,0.882015228271484,0.872135162353516,0.829219818115234,0.783464182978091,0.0069661654944801,0.783464182978091,0.0069661654944801,-0.402812493323933,-0.011263859514196,-0.111757354354932
"100%48",0.848726064536755,68.9475852299148,4.24359458366355,19.9053774189195,0.0572080368220297,0.0173088389909117,0.139987104179122,41.25,67.0458019366779,4.16302463974443,19.3844820006714,0.456334432293288,79.2682926829268,71.8073170731707,56.8853658536585,43.5081300813008,39.4308943089431,39.5970307529162,4.38546084017713,39.5970307529162,4.38546084017713,0.101794007779104,-0.00219419519646724,0.119093785702366
"100%49",-0.0413046023046781,0.000369567632701036,-1.6029104752148,4.63959812496913,0.680795434683399,0.466210265148134,0.223122799302635,4.58121299743652,0.000180477854883065,-0.504465669132625,1.91636183272367,0,4.59671020507812,4.59671020507812,4.59671020507812,4.59671020507812,4.58717346191406,4.57604726155599,0.000133897831094348,4.57604726155599,0.000133897831094348,0.708333333333333,0.663385826771654,0.54757217847769
"100%50",-0.0643315081910352,0.407107816620631,0.992397851495481,6.16664595127124,-0.243185432202809,0.18351569454694,0.0220848778855344,74.1641143440531,0.299945136138202,3.27554775738329,12.8378354903331,0.286835983056161,76.416539050536,76.1699846860643,75.676875957121,74.2266462480858,73.9663093415008,74.0661828350756,0.0828122981990517,74.0661828350756,0.0828122981990517,-0.118642821591781,-0.0306886566218739,-0.0829543912040198
"100%51",-0.274930669519284,22.3827789999793,-2.03949132111526,6.64708106886902,-0.0330567979045524,0.449269617706986,0.0310183058168065,65.1263823064771,26.9166568918371,-1.56299093972698,4.41139729327019,1.38437040639631,71.563981042654,70.9826224328594,69.8199052132701,68.9889415481832,66.824644549763,64.846486709252,26.2067492336133,64.846486709252,26.2067492336133,0.415815932314706,0.506060576793062,0.195418590276034
"100%52",2.26118737709515,67.5375301292235,3.33763995903914,13.4151671843327,0.337638910657882,-0.065595436576101,-0.0736775534914275,48.1527093596059,63.0767236211435,3.52337227607678,14.7855894572162,0.51409669733995,82.4302134646962,77.5582922824302,67.8144499178982,51.568144499179,45.5665024630542,46.6623830941672,12.5134528065853,46.6623830941672,12.5134528065853,0.279440248995913,-0.0908220605391349,-0.076403051001416
"100%53",-0.000810443108878308,0.174405296441967,0.0519075434613732,4.9533003717529,-0.0562876671925416,-0.410575559189922,-0.0893984207821934,10.2769122678397,0.293253988863125,0.00037104841140652,1.00111987899564,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8321114369501,10.2730938416422,10.1658724340176,0.277925718464324,10.1658724340176,0.277925718464324,-0.621648257272771,0.244928964400329,-0.285929889841952
"100%54",0.529165631251184,2.44619866621058,1.30598227071834,11.3853465207773,0.0703480153109278,0.0916027495003427,0.0125298076852767,35.2855215827338,5.19479593932768,1.11101898308905,2.37961083402949,0.959614793912049,39.9730215827338,39.7972122302158,39.4455935251799,39.1142086330935,34.1726618705036,35.0817172349077,4.42378753971432,35.0817172349077,4.42378753971432,0.736290165649096,0.510368271265598,0.283039616323287
"100%55",-0.00570087463571938,2.55444554982438e-05,1.89477789255957,8.0149781544018,0.179906693819006,0.134019031664873,0.0156864464565258,1.54304504394531,2.36468622460961e-05,1.62927250730184,6.87573964497041,0,1.56021118164062,1.5571403503418,1.55099868774414,1.54685974121094,1.54209136962891,1.54229869013247,1.13059303570109e-05,1.54229869013247,1.13059303570109e-05,0.314102564102564,0.0576923076923077,-0.0961538461538461
"100%56",-0.156395767312101,1.20916718200042,-0.347629529672861,2.59822443001279,-0.0420194052140926,-0.413129474743673,0.139025167672294,33.509009009009,1.04185942699456,-0.512405720245407,3.82270308502607,0.721463686692511,35.8378378378378,35.527027027027,34.9054054054054,34.4162162162162,33.5945945945946,33.4077555816686,0.841103505794661,33.4077555816686,0.841103505794661,0.258105796508721,-0.286522743944794,-0.127225056965353
"100%57",-0.079275689307065,0.152229024324407,0.828167848630251,3.33823066583779,-0.155874064702425,0.20743924287622,0.00157239704211608,10.1417015828678,0.321546348683241,0.84185301644,2.18372896206355,0,11.3128491620112,11.3048184357542,11.2887569832402,11.002094972067,9.7590782122905,10.090782122905,0.273299631043378,10.090782122905,0.273299631043378,0.734338419376993,0.624641530464699,0.46142269893825
"100%58",-0.166303692269883,0.262835855871985,0.320742248058103,1.21615225055166,0.824102881271439,0.705282845528914,0.592105279697962,87.2685185185185,0.234175013647752,0.305084105932359,1.15763217911255,0.679193265991526,87.9142300194932,87.9142300194932,87.9142300194932,87.8167641325536,86.9395711500975,87.2098174729754,0.214113898277785,87.2098174729754,0.214113898277785,0.827567082188887,0.694010141559264,0.576721952250158
"100%59",2.39143170928385,3.9286420378713,2.95384802463554,13.9713819636968,-0.383917132232802,0.0813281129323323,-0.0325711675121483,76.0715550832448,3.54672269145871,3.59174576293107,16.7089737382571,0.544283732969439,84.4845908607864,82.6758767268863,79.0584484590861,76.5887353878852,75.7704569606801,75.7057709190038,0.489774710443326,75.7057709190038,0.489774710443326,0.0390906008608994,0.129304499086031,0.0353683884663009
"100%60",0.123050194617606,3.73188732615948,4.53682349425429,21.7400970989062,0.00504904403416372,-0.00397008689913091,-0.0100832414244034,21.3686554416789,3.60996579039854,4.54496024581986,21.7858994978534,0.173205206749177,30.4538799414348,28.4249633967789,24.367130307467,21.0102489019034,20.9553440702782,20.9736456808199,0.022135756591306,20.9736456808199,0.022135756591306,-0.0447421406463002,0.000242861337183783,-0.00953755614591144
"100%61",0.0406969083061931,0.00427697922379402,0.892257937960109,3.6400297429014,-0.0685373314443866,0.204515130354356,-0.0531426543800037,27.2095332671301,0.00493072819952462,0.972271824131542,4.1250000000002,0,27.408142999007,27.396722939424,27.3738828202582,27.2591857000993,27.2095332671301,27.2008980613963,0.0033555050129089,27.2008980613963,0.0033555050129089,0.124999999999991,0.312500000000008,0.0833333333333365
"100%62",0.323507548814272,35.1287212045743,-0.301683619087671,1.74653302143829,-0.428296899618104,-0.294809499650216,0.617120953312582,52.8066271018793,53.6970121443547,0.513599237517345,1.27947245207614,1.17295457751597,63.0563798219585,62.9881305637982,62.8516320474777,62.4183976261127,47.4035608308605,52.3609856792672,51.2653541851368,52.3609856792672,51.2653541851368,-0.563926578280851,-0.162150819566346,0.591929337846571
"100%63",1.3026145431697,9.75824855088972,1.08967718215953,3.0134729469827,-0.0516974896828734,-0.0620498445044297,0.0785782420231497,18.7788165983607,9.39630366435329,1.28100284170935,3.56043595795176,1.05938459334224,26.4344262295082,26.4226434426229,26.3990778688525,22.3949795081967,16.7520491803279,18.4459640057021,7.14585824373263,18.4459640057021,7.14585824373263,0.00280830890297788,-0.117572744633596,0.0848672996192611
"100%64",-5.32773516828005,47.8344197126355,0.280043290856495,1.94539556259425,-0.132722575152478,0.0138992324125885,0.508569769663784,45.5527086383602,44.674709192857,0.242753435296222,1.46095365383389,1.43598982854484,56.9546120058565,56.8535871156662,56.6515373352855,54.5680819912152,45.8272327964861,45.0569737093386,40.7190129769672,45.0569737093386,40.7190129769672,0.0232494570555291,0.123225902387456,0.536483181842038
"100%65",-0.250151091729661,0.973916137031637,2.82220585261616,10.9284262018456,-0.250711125430618,0.0400505090626504,-0.0645165847761543,47.5508905852417,0.811014747047029,3.10324652134236,11.7535627871594,0.173205206749177,51.1450381679389,50.793893129771,50.0916030534351,47.7608142493639,47.3282442748092,47.3946232990375,0.260209104085,47.3946232990375,0.260209104085,0.0199064449064449,0.00405405405405404,-0.0546257796257795
"100%66",-0.0210847460211715,0.0012389054416443,0.590115715985029,4.17256204626333,0.0408187531550465,-0.0822741174445044,0.172128869795484,3.18328539530436,0.00119734345894863,1.06828570224101,3.08283098316998,0,3.27110290527344,3.26671600341797,3.25794219970703,3.23295593261719,3.16619873046875,3.17946724269701,0.000899522926214737,3.17946724269701,0.000899522926214737,0.485818057936612,0.154149632950899,0.0320288803903473
"100%67",0.047147244507864,0.00836242246152955,0.703158808878278,3.24324451360569,0.160933149199721,-0.276179851187592,-0.121163421655813,4.71949577331543,0.00916552759614812,0.61474805163096,3.00879998010384,0,4.94003295898438,4.93564605712891,4.92687225341797,4.85134124755859,4.71115112304688,4.70990720002548,0.00735745109029692,4.70990720002548,0.00735745109029692,0.357789808258825,-0.253307664478784,-0.272901700346271
