"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.12","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.9995,0.973909165241953,26906,0.976148235757934,25365,0.154307085286133,56724,0.146062961562716,56724
"1.22","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.999,0.970159195364018,30026,0.972959474885845,28032,0.176299944871073,56724,0.165617293096276,56724
"1.32","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.995,0.95748836970211,38907,0.961774354585651,35055,0.247537490269649,56724,0.225377980421715,56724
"1.42","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.99,0.949169312899811,43458,0.954571592869465,38258,0.289844682696036,56724,0.258242634157283,56724
"1.52","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3","max_size",NA,NA,0.95,0.916055899441765,52666,0.926461922832159,42427,0.42489023042111,56724,0.35165992111573,56724
"13","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.9999,0.979088168801809,21232,0.979240386883699,21195,0.116844853214014,56724,0.116576680697617,56724
"1.13","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.9995,0.973909165241953,26906,0.974079177684258,26851,0.154307085286133,56724,0.153913618429554,56724
"1.23","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.999,0.970159195364018,30026,0.970346623923061,29946,0.176299944871073,56724,0.17575195824034,56724
"1.33","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.995,0.95748836970211,38907,0.957867561636763,38735,0.247537490269649,56724,0.246411873181641,56724
"1.43","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.99,0.949169312899811,43458,0.949626304463521,43217,0.289844682696036,56724,0.288255029643405,56724
"1.53","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1","max_size",NA,NA,0.95,0.916055899441765,52666,0.917617407699559,51977,0.42489023042111,56724,0.420425956903425,56724
"14","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.9999,0.979088168801809,21232,0.979212925780696,21167,0.116844853214014,56724,0.116452305811689,56724
"1.14","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.9995,0.973909165241953,26906,0.974036632222927,26807,0.154307085286133,56724,0.153704777422446,56724
"1.24","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.999,0.970159195364018,30026,0.970316578542266,29882,0.176299944871073,56724,0.175431810366597,56724
"1.34","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.995,0.95748836970211,38907,0.95799103324954,38587,0.247537490269649,56724,0.245617982990974,56724
"1.44","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.99,0.949169312899811,43458,0.949751197507325,43006,0.289844682696036,56724,0.287087287111549,56724
"1.54","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2","max_size",NA,NA,0.95,0.916055899441765,52666,0.918073649977605,51351,0.42489023042111,56724,0.416290049485499,56724
"15","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.9999,0.979088168801809,21232,0.979277062831189,21136,0.116844853214014,56724,0.11631360980151,56724
"1.15","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.9995,0.973909165241953,26906,0.974102171232109,26759,0.154307085286133,56724,0.153470645403515,56724
"1.25","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.999,0.970159195364018,30026,0.970349500234789,29814,0.176299944871073,56724,0.175112669350831,56724
"1.35","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.995,0.95748836970211,38907,0.958047232625884,38448,0.247537490269649,56724,0.244865193263721,56724
"1.45","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.99,0.949169312899811,43458,0.949992989671449,42794,0.289844682696036,56724,0.285939072644316,56724
"1.55","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3","max_size",NA,NA,0.95,0.916055899441765,52666,0.918395492247375,50757,0.42489023042111,56724,0.412331478030088,56724
"16","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.9999,0.979088168801809,21232,0.979301851939563,21113,0.116844853214014,56724,0.116228587267256,56724
"1.16","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.9995,0.973909165241953,26906,0.974177613113282,26721,0.154307085286133,56724,0.153312712210932,56724
"1.26","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.999,0.970159195364018,30026,0.970512087690394,29741,0.176299944871073,56724,0.174816700293357,56724
"1.36","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.995,0.95748836970211,38907,0.958277851753218,38301,0.247537490269649,56724,0.244177536286749,56724
"1.46","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.99,0.949169312899811,43458,0.950164319248826,42600,0.289844682696036,56724,0.284927857257186,56724
"1.56","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4","max_size",NA,NA,0.95,0.916055899441765,52666,0.91889737099121,50171,0.42489023042111,56724,0.408409044073699,56724
"17","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.9999,0.979088168801809,21232,0.979283208495307,21094,0.116844853214014,56724,0.116125362366656,56724
"1.17","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.9995,0.973909165241953,26906,0.974222555264144,26690,0.154307085286133,56724,0.15317384109098,56724
"1.27","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.999,0.970159195364018,30026,0.97055950416007,29687,0.176299944871073,56724,0.174589058371216,56724
"1.37","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.995,0.95748836970211,38907,0.958275528099887,38203,0.247537490269649,56724,0.243705111402847,56724
"1.47","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.99,0.949169312899811,43458,0.950264924055104,42465,0.289844682696036,56724,0.284217230364126,56724
"1.57","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5","max_size",NA,NA,0.95,0.916055899441765,52666,0.919108036917137,49733,0.42489023042111,56724,0.405663793420983,56724
