"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.53","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.98,0.972111000425326,128895,0.973652728663611,125427,0.492274142907784,139522,0.483238342294962,139522
"1.63","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.97,0.969348995285018,131594,0.971069930337457,127793,0.527073398163887,139522,0.516671367556715,139522
"1.73","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.95,0.964945633288685,134369,0.96707401732098,130131,0.575554655234358,139522,0.563142100323138,139522
"14","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.982477719514037,92682,0.983183156392185,89672,0.231010480017463,139522,0.224245903967839,139522
"1.14","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.977886655028064,106542,0.979102023237376,102163,0.286503610839126,139522,0.275918871454904,139522
"1.24","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.975118779694924,111972,0.976513775213979,106786,0.315677741215843,139522,0.302676707792768,139522
"1.34","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.965148566449795,122807,0.967527321809553,114835,0.396333949800406,139522,0.374261856275023,139522
"1.44","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.959696784217713,127434,0.962650990770901,117888,0.438584055246952,139522,0.410252721468974,139522
"1.54","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.98,0.952455082544842,131686,0.956075707992972,120093,0.486355286720818,139522,0.449744365584039,139522
"1.64","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.97,0.946675714370936,134104,0.95075215640222,120919,0.517288794886627,139522,0.473925141040633,139522
"1.74","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.937594448275356,136318,0.942759186107177,120753,0.558365078857225,139522,0.504308634911417,139522
