"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-0.255512778341217,0.0120908537785822,-0.562743395522776,2.87853788413144,-0.0759191474804876,-0.280549537313318,-0.153722156806098,73.4678904215495,0.012844086288371,0.605351303305212,2.26245402958068,0,73.699951171875,73.699951171875,73.699951171875,73.6236572265625,73.394775390625,73.4467939897017,0.00867101725591116,73.4467939897017,0.00867101725591116,0.280061631261478,-0.306910569105685,-0.323465774980328
"100%11",-0.285834661964162,4.97535322949355,-0.377642797621661,1.57780906925673,-0.114129758835956,-0.0355718058581488,-0.06914483800953,22.6561228434245,4.82731492310348,-0.397366662600262,1.54829667385203,0.974314752869349,25.634765625,25.5382537841797,25.3452301025391,25.0205993652344,23.5366821289062,22.5266166355299,4.63467359143205,22.5266166355299,4.63467359143205,-0.0646055233637294,-0.0180337609449882,-0.0707477307553821
"100%12",9.2781925695954,422.226648053284,-0.308726963043148,1.33047694033759,-0.117510144379897,-0.22320512706277,0.231581828461612,27.1232922871908,376.308464764305,-0.299855167191827,1.13053612434555,1.25735762234916,46.6156005859375,46.3874816894531,45.9312438964844,45.4254150390625,41.3894653320312,26.2758006220279,375.431891422259,26.2758006220279,375.431891422259,-0.0189410517594953,-0.230098573997976,0.141974889662729
"100%13",-0.00187067282873343,0,NA,NA,NA,NA,NA,16.632080078125,0,NA,NA,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,NA,NA,NA,NA,NA,NA,NA
"100%14",-0.980223108733677,0.618804305895292,2.16516413425582,7.85796410297014,0.562910942813828,0.0927029569636049,0.0801312190622625,30.8958689371745,0.546778109209198,2.68418599407835,8.80346550300777,0.376770161256437,33.26416015625,33.26416015625,33.26416015625,31.2156677246094,30.6510925292969,30.6805697354403,0.040240254838112,30.6805697354403,0.040240254838112,0.46431992779739,-0.00127679104983297,0.140349215443474
"100%15",-0.0157213831978168,0.0169856991290811,-0.197104174076477,3.55464892259865,-0.15122901359671,-0.0625234126993164,-0.192864643290661,16.3038571675618,0.0344995340937102,-0.181843385216271,1.79285878264139,0,16.5748596191406,16.5748596191406,16.5748596191406,16.5500640869141,16.3555145263672,16.2792205810547,0.0303523186382584,16.2792205810547,0.0303523186382584,0.699924177239137,0.439117526804948,0.193322867656482
"100%16",-0.105717274347366,0.197978842456455,0.16603334859152,3.30424656580904,0.136710506985635,-0.0861762604571692,-0.0715914585158011,21.7771530151367,0.236142720192826,-0.262079449937843,2.73503923939801,0.689670928357027,22.88818359375,22.7653503417969,22.5196838378906,22.125244140625,21.9154357910156,21.7288473378057,0.19040727188603,21.7288473378057,0.19040727188603,0.594693808774914,0.233230092756042,0.263235388516224
"100%17",-3.07057720371577e-05,0.0698842166280269,-1.4532503254509,7.17636020753411,0.063662833902568,-0.0359468589558282,-0.129370015531615,9.90192095438639,0.131061818188351,-0.831194664725305,2.69758282344315,0.450561208866305,10.4904174804688,10.4640960693359,10.4114532470703,10.1737976074219,9.97543334960938,9.87633414890455,0.121047727355209,9.87633414890455,0.121047727355209,0.702375380353614,0.368450056764401,0.0995542076938557
"100%18",0.00757386082006365,0.0675471316438496,0.886353946703321,3.21103337489531,-0.130929125553889,-0.360105258444502,0.379024378419517,10.688304901123,0.0789990887521223,1.02815036002604,3.68678988336307,0,11.3868713378906,11.3824844360352,11.3737106323242,11.0321044921875,10.6239318847656,10.6579324473505,0.0602941689854365,10.6579324473505,0.0602941689854365,0.439303360276305,0.118886863502267,0.335466984865565
"100%19",-0.641868215697203,1.55010319926324,-0.093886030244564,2.05172719261332,-0.0361849733190388,0.0378479853720712,-0.117342710540257,87.3208045959473,1.52174569241955,-0.279811604363825,2.56432673003376,0.689670928357027,89.263916015625,89.263916015625,89.263916015625,88.9778137207031,87.3088836669922,87.1441581032493,1.28563840932228,87.1441581032493,1.28563840932228,0.177303501945525,-0.014420233463035,-0.247731517509728
"100%20",-0.368555425229342,0.853667480524852,0.820424347867521,3.32718517031572,-0.43128606631552,0.170820734247102,0.00797772886557857,48.4824180603027,0.793392018749728,0.87532606973387,2.50005064182295,0.286835983056161,50.4493713378906,50.4055023193359,50.3177642822266,49.8294830322266,48.1128692626953,48.3968983525815,0.65236043410344,48.3968983525815,0.65236043410344,0.277024001432921,0.287644038450057,0.0682204907755687
"100%21",-0.155695860828435,0.110425976638799,-3.90607448065284,18.4127332746814,-0.280013255095533,-0.0222553230429656,0.0663943727174465,16.7695681254069,0.0934044742785368,-3.36178034858874,15.5203467527337,0.173205206749177,17.1279907226562,17.1236038208008,17.1148300170898,16.937255859375,16.8037414550781,16.7539845342221,0.0916371788364784,16.7539845342221,0.0916371788364784,0.0182974726198609,-0.117380725373652,0.0473123060174321
"100%22",-0.0902570948897286,4.12936364310043,1.27147677401805,4.21462254817834,-0.0674273965426079,-0.0179294003843937,-0.210510443260181,64.0471776326497,4.03809331651751,1.23416383478102,4.13418003808747,1.01289635348511,69.8089599609375,69.4360733032227,68.690299987793,66.7572021484375,63.8484954833984,63.7966653575068,2.70750899121362,63.7966653575068,2.70750899121362,-0.162955214931832,0.00396366100988002,-0.196099554234769
"100%23",0.528404791710301,0.0358828523714886,-2.82144919343202,12.0286724129518,-0.10116046506313,-0.163586939671545,-0.12666978296434,45.6047058105469,0.0389263732358813,-2.9905586717207,12.622674469386,0,45.7763671875,45.7763671875,45.7763671875,45.7000732421875,45.7000732421875,45.5891002308239,0.0395427250172481,45.5891002308239,0.0395427250172481,-0.0876168224299066,-0.0755451713395639,-0.0292056074766355
"100%24",0.601653928723938,0.0218149859825676,0.13077126440934,2.85379462237418,0.330198585115672,0.131411875693843,-0.108483885523504,22.8309631347656,0.0202514153594772,0.0481545325087297,2.87715586790491,0,23.1552124023438,23.1288909912109,23.0762481689453,22.9644775390625,22.8118896484375,22.8168653405231,0.0163619644193433,22.8168653405231,0.0163619644193433,0.228293413173653,0.131736526946108,-0.0905688622754491
"100%25",-0.283399571437218,1.46807108823999,1.02400569461735,4.49579346883047,-0.139293672165148,-0.220370436065567,0.143875333181842,70.337454477946,1.28995086217603,1.2455665111916,3.54256198342988,0.376770161256437,73.1468200683594,73.124885559082,73.0810165405273,72.0310211181641,69.9043273925781,70.215308147928,0.987962259786003,70.215308147928,0.987962259786003,0.20904533121162,-0.021826101148581,0.157535650896628
"100%26",-1.2882098907094,0.358680440838276,-0.365550093625822,4.43553415090614,0.138818212110873,0.298249552281464,0.304007241491098,72.2130139668783,0.22129458759284,3.55765519094877,15.9557183533418,0,74.2912292480469,73.918342590332,73.1725692749023,72.3838806152344,72.1454620361328,72.1226567807405,0.0349699853195867,72.1226567807405,0.0349699853195867,0.166675585682007,-0.0660066595314562,-0.0349714591509112
"100%27",3.93875296749296,115.305112004881,0.00267199360254526,1.09182280860823,0.0309998500052191,-0.156578102574389,-0.083302308472103,14.7942701975505,115.600084724418,0.00165223322774021,1.00486144031523,0.836565172088026,26.2832641601562,26.2218475341797,26.0990142822266,25.8407592773438,14.4672393798828,14.2947487209154,114.637654429739,14.2947487209154,114.637654429739,0.111297741224316,-0.164949215993953,-0.119152161421543
"100%28",0.3397461170718,2.42195783796023,0.620793734825271,2.38793242332237,-0.204111748478233,-0.257695145600192,0.0600808243930878,49.9288241068522,2.12062268979531,0.806444731205598,1.87655154893624,0.636514168294813,52.7381896972656,52.6285171508789,52.4091720581055,52.2613525390625,49.0188598632812,49.8066777768342,1.85475025382351,49.8066777768342,1.85475025382351,0.101278142210772,-0.245147787713851,-0.094645130786356
"100%29",0.634265941983787,18.8772425555882,1.66338958664611,3.96577045332993,0.151993033858258,-0.136614848721481,-0.154326196769776,55.9210777282715,18.574771350662,1.68451744441561,4.01678776412047,0.872948475842308,66.1849975585938,66.009521484375,65.6585693359375,65.0119781494141,53.8349151611328,55.4748203443444,14.6028744400125,55.4748203443444,14.6028744400125,0.169211029646159,-0.144727446605037,-0.164655084475614
"100%30",0.118544384681782,0.656604874229853,1.03489750737132,3.49868912351931,-0.225547163562564,-0.0472153191257724,0.152627957379644,42.6411628723145,0.577765983204396,1.08191951554508,3.7062249080035,0.286835983056161,44.7273254394531,44.6176528930664,44.398307800293,43.5256958007812,42.5338745117188,42.5504601520041,0.405438640022858,42.5504601520041,0.405438640022858,0.0181909485939165,-0.0274042797409199,0.114915553004837
"100%31",0.284826464302885,0.787605200321547,-0.222073188314228,3.53171447381311,-0.238433321040543,0.27305898510868,-0.0529980225815198,60.4788462320964,0.809955559412224,0.110224999922892,2.59724679902662,0.450561208866305,62.3703002929688,62.3264312744141,62.2386932373047,61.4547729492188,60.5106353759766,60.3966090990149,0.682860313138321,60.3966090990149,0.682860313138321,0.3872296735288,0.403358286546059,0.20184809731753
"100%32",-0.0178229784486774,0.156173449652145,1.79569375946794,6.66907933160763,-0.225364246688219,-0.0946697032418543,-0.182736830968209,48.3870506286621,0.127187149701058,-0.715360457233756,2.99352080147311,0,49.0188598632812,48.9749908447266,48.8872528076172,48.7327575683594,48.4466552734375,48.3595806619395,0.114606648053277,48.3595806619395,0.114606648053277,0.319134078212291,0.107914338919926,-0.0593575418994413
"100%33",-0.116107859140155,14.6634460211222,2.12394639925796,5.79946721843146,-0.227422013423729,-0.0560072299955323,-0.081095595123,52.9646873474121,14.1008153301906,2.12978683578751,5.81303811276021,0.456334432293288,63.323974609375,63.1704330444336,62.8633499145508,59.4329833984375,51.4030456542969,52.5142835534137,9.84516839403483,52.5142835534137,9.84516839403483,-0.128905239571751,-0.0787573443699043,-0.101399755439621
"100%34",0.0071104587151399,0.0510329378300465,-0.528665740450518,3.65872832654807,-0.08265754243933,0.446056085587224,-0.0693978368284781,47.0717748006185,0.0749701535419768,-0.614394440195802,3.05477622289776,0.511740073417409,47.4929809570312,47.4710464477539,47.4271774291992,47.3976135253906,47.0638275146484,47.0534614894701,0.0701806686698883,47.0534614894701,0.0701806686698883,0.590950575680988,0.582069643358607,0.298546756529064
"100%35",0.20007470804528,0.774225115512955,1.13834628412956,4.09313133174347,-0.323944998755243,-0.0885687419471629,0.100695978948065,47.4254290262858,0.599113844954344,1.23049945040073,3.97422541081809,0.636514168294813,49.6864318847656,49.5109558105469,49.1600036621094,48.2273101806641,47.0161437988281,47.327124554178,0.393231811322314,47.327124554178,0.393231811322314,-0.0944058631807361,-0.121131258290945,0.00745526184012878
"100%36",-0.112030562000841,0.139425373682706,-0.112736345134957,2.41881421171125,0.103558299529984,-0.02396699279508,0.0252147151027019,33.2315762837728,0.169756554492374,0.166767250776629,2.80771589659714,0,34.1415405273438,34.1196060180664,34.0757369995117,33.7028503417969,33.2832336425781,33.1920126210088,0.139570472381713,33.1920126210088,0.139570472381713,0.441257402412179,0.154210461042384,0.0508673611757045
"100%37",-0.266288698602064,2.28574343403402,-0.646923844370811,2.68394036986433,-0.0765823586546839,-0.330045415193304,0.0608254270196506,58.9966773986816,1.95375567576169,-0.520056212611024,1.65739194989578,0.689670928357027,60.7490539550781,60.7051849365234,60.6174468994141,60.4343414306641,59.5569610595703,58.9204871136209,1.89938254580465,58.9204871136209,1.89938254580465,0.295499454479331,-0.17476663838041,-0.000421263183416172
"100%38",-0.0213322908759282,0.344799793758493,2.79060906632181,10.3903977449913,-0.0126072807162433,-0.190999361944539,-0.169265437072345,39.3549601236979,0.341565787999166,2.77322966777147,10.0563180560905,0.286835983056161,41.5802001953125,41.3827896118164,40.9879684448242,39.6823883056641,39.1960144042969,39.2582105553669,0.131764979099957,39.2582105553669,0.131764979099957,-0.016395463510848,-0.200320512820513,-0.181952662721893
"100%39",-0.113868695538284,0.11847574865031,-0.138521042815341,1.78918126495819,0.217304059009681,0.454254522701175,0.359643433107646,42.0570373535156,0.0629067168726275,-0.0824605048875224,2.17215851357236,0,42.5338745117188,42.5119400024414,42.4680709838867,42.3431396484375,42.0570373535156,42.036305303159,0.0553261616314798,42.036305303159,0.0553261616314798,0.445783132530121,0.319277108433735,0.216867469879518
"100%40",0.110431974577169,0.16691043741463,0.666922938221172,4.24301918583027,-0.155736049346356,-0.349530700416156,0.400733907878597,47.1115112304688,0.116718486727526,0.891814736719573,3.66638556248946,0.603637251500326,48.065185546875,47.999382019043,47.8677749633789,47.3976135253906,47.0638275146484,47.0700471297554,0.0805306839906313,47.0700471297554,0.0805306839906313,-0.00649350649350649,-0.256493506493506,0.275974025974026
"100%41",-0.0723429904787558,0.481251864485046,1.14843964215773,5.66676924561557,-0.115109395047965,-0.0361165333696434,-0.239673377326065,37.1217727661133,0.887704724542952,-0.651750166689291,2.73503693182789,0.679193265991526,38.5284423828125,38.5065078735352,38.4626388549805,38.1565093994141,37.0979309082031,37.0606132175611,0.836528813033338,37.0606132175611,0.836528813033338,0.721104589114194,0.52854855923159,0.305042689434365
"100%42",-0.0122091862504095,0.0109672191291227,0.494951520408668,2.28385503093851,0.0254321386286691,-0.188873892680748,0.0704922121689916,34.7256660461426,0.0131213558537032,0.480144355336331,2.59767493385812,0,34.9998474121094,34.977912902832,34.9340438842773,34.8758697509766,34.7137451171875,34.7137451171875,0.0102812444548244,34.7137451171875,0.0102812444548244,0.33528880866426,0.11101083032491,0.233303249097473
"100%43",0.130884701987784,2.98347804236424,1.03340726907468,3.0672624869684,0.010558431757351,-0.393926210074668,-0.138908801841212,42.5020853678385,2.92528865328576,0.692369796908287,2.34092555426478,0.900256051268537,46.1578369140625,46.1139678955078,46.0262298583984,44.9275970458984,42.0093536376953,42.3431396484375,2.44614531529015,42.3431396484375,2.44614531529015,0.175950715375536,-0.354981719780062,-0.166378789187322
"100%44",-0.118872972995108,0.0454080911553809,0.301282576566856,3.98361609612094,-0.193019757783657,-0.0448833256521792,-0.0730515874907364,53.5925229390462,0.0519011993876322,0.764493857016554,4.20343261138153,0,54.2640686035156,54.1763305664062,54.0008544921875,53.8539886474609,53.5964965820312,53.5633253014606,0.0336977243000934,53.5633253014606,0.0336977243000934,0.510178987932259,0.299031538383531,0.16850471554609
"100%45",-0.134191433291484,0.062637324727894,0.966179998385156,4.99927760593016,-0.620254413635051,0.278311588137878,-0.129611943412065,53.5964965820312,0.0371377003223946,0.484772237686916,3.30362349021241,0,54.0733337402344,54.051399230957,54.0075302124023,53.7872314453125,53.5964965820312,53.5757645316746,0.0284367530573237,53.5757645316746,0.0284367530573237,0.0816326530612245,0.387755102040816,0.13265306122449
"100%46",-0.287562845023785,1.36197835827308,-0.0653945793954755,1.96113774493051,-0.580215764962564,0.139985969250713,0.0699822179564981,7.87734985351562,0.70954229158815,-0.80581415139372,2.20995696966645,0,8.85963439941406,8.84647369384766,8.82015228271484,8.72135162353516,8.29219818115234,7.83464182978091,0.69661654944801,7.83464182978091,0.69661654944801,-0.402812493323933,-0.011263859514196,-0.111757354354932
"100%47",0.795827456443662,60.7168664504574,4.24380968768129,19.9066475833336,0.0570178581412513,0.0172783309245207,0.140027132336564,38.7096405029297,59.0421223023441,4.16302463974444,19.3844820006714,0.681610269052953,74.3865966796875,67.3851013183594,53.3821105957031,40.8287048339844,37.0025634765625,37.1584684952446,3.86194075987672,37.1584684952446,3.86194075987672,0.101794007779104,-0.00219419519646731,0.119093785702366
"100%48",-0.41304947731767,0.0369783455457787,-1.60410721063398,4.64271023388013,0.680553869722165,0.465769497431996,0.222415496965968,45.8121299743652,0.0180477854883065,-0.504465669132625,1.91636183272367,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.8717346191406,45.7604726155599,0.0133897831094348,45.7604726155599,0.0133897831094348,0.708333333333333,0.663385826771654,0.54757217847769
"100%49",-0.0400732256394093,0.157882070239612,0.991958762007885,6.16625303621033,-0.243264520947003,0.183580601952544,0.022103883093578,46.1856524149577,0.116323740763215,3.27554775738328,12.837835490333,0.286835983056161,47.5883483886719,47.4348068237305,47.1277236938477,46.2245941162109,46.0624694824219,46.1246656334919,0.0321159943839665,46.1246656334919,0.0321159943839665,-0.118642821591783,-0.0306886566218733,-0.0829543912040193
"100%50",-0.166163070003195,8.15734956644232,-2.0394094905996,6.64659667543708,-0.0330177435750855,0.449270440383053,0.0310435716483359,39.3152236938477,9.8090898366839,-1.56299093972697,4.41139729327018,1.27915962833935,43.2014465332031,42.8504943847656,42.1485900878906,41.6469573974609,40.3404235839844,39.1462574834409,9.55038207727493,39.1462574834409,9.55038207727493,0.415815932314706,0.506060576793061,0.195418590276034
"100%51",0.840910486337323,9.33340022436542,3.33684467870213,13.4090285463543,0.337867472993367,-0.0655244549604454,-0.0736978666632011,17.8985595703125,8.71492860217889,3.52337227607678,14.7855894572162,0.51409669733995,30.6396484375,28.8287353515625,25.2069091796875,19.1680908203125,16.937255859375,17.3445991847826,1.72890793172984,17.3445991847826,1.72890793172984,0.279440248995912,-0.0908220605391349,-0.076403051001416
"100%52",-0.00169918568744605,0.755504718346269,0.0519093464632436,4.95338895012048,-0.0562726512450669,-0.410585972998733,-0.0894248470950808,21.3893254597982,1.27031904008214,0.000371048411411344,1.00111987899564,0.693147180559945,22.5448608398438,22.5448608398438,22.5448608398438,22.5448608398438,21.3813781738281,21.1582183837891,1.20391996460967,21.1582183837891,1.20391996460967,-0.621648257272771,0.244928964400329,-0.285929889841952
"100%53",0.220541932944859,0.433906601162366,1.25648838930398,11.2684160397078,0.0632101978269579,0.087640394552959,0.0107349733399629,14.9679183959961,0.934755917114671,1.11101898308905,2.37961083402949,0.562335144618808,16.9563293457031,16.8817520141602,16.7325973510742,16.5920257568359,14.495849609375,14.8814657460088,0.796020022172671,14.8814657460088,0.796020022172671,0.736290165649096,0.510368271265598,0.283039616323287
"100%54",0.408820170326572,0.172895728447906,1.23311336528133,5.71343943611148,0.206528660406303,0.0850054024898124,0.222077692115613,20.3792254130046,2.10059864811127,-0.405410330352858,1.44831667313773,0.823959216501082,22.0489501953125,22.0226287841797,21.9699859619141,21.8467712402344,21.1906433105469,20.306628683339,2.06544218032087,20.306628683339,2.06544218032087,0.869841000547926,0.759319864380388,0.644983186359302
"100%55",-0.0570112939440504,0.00255532358549688,1.89380127471222,8.00942875005207,0.179982259544506,0.134086938358451,0.015793617474074,15.4304504394531,0.00236468622460961,1.62927250730184,6.87573964497041,0,15.6021118164062,15.571403503418,15.5099868774414,15.4685974121094,15.4209136962891,15.4229869013247,0.00113059303570109,15.4229869013247,0.00113059303570109,0.314102564102564,0.0576923076923077,-0.0961538461538462
"100%56",-0.220760366314974,2.40878287935711,-0.347681438148365,2.59824880840233,-0.0419855096161443,-0.413117475260207,0.139002749531312,47.295888264974,2.07554775341931,-0.51240572024542,3.82270308502608,0.792375274099119,50.5828857421875,50.1441955566406,49.2668151855469,48.5763549804688,47.4166870117188,47.1529753311821,1.67561040060957,47.1529753311821,1.67561040060957,0.258105796508722,-0.286522743944794,-0.127225056965353
"100%57",-0.216558943773739,1.13570217406756,0.828191730848031,3.33809091359434,-0.155869267509048,0.207434448829335,0.00155559502880284,27.7002652486165,2.39877648608753,0.84185301644,2.18372896206355,0.636514168294813,30.8990478515625,30.8771133422852,30.8332443237305,30.0502777099609,26.6551971435547,27.5611877441406,2.03884986188749,27.5611877441406,2.03884986188749,0.734338419376993,0.6246415304647,0.46142269893825
"100%58",-0.130195996842109,0.161027544252289,0.320693919732744,1.21617926884122,0.824106692646658,0.705245175335667,0.59205686520536,68.3116912841797,0.143487947449709,0.305084105932349,1.15763217911255,0.286835983056161,68.817138671875,68.817138671875,68.817138671875,68.7408447265625,68.05419921875,68.2657415216619,0.131195738203516,68.2657415216619,0.131195738203516,0.827567082188887,0.694010141559265,0.576721952250159
"100%59",0.429232398878934,0.126553109742934,2.95307524050944,13.96855267715,-0.384037082589344,0.0813757230465187,-0.0325537281990172,13.6534372965495,0.114252745536053,3.59174576293107,16.708973738257,0,15.1634216308594,14.8387908935547,14.1895294189453,13.7462615966797,13.5993957519531,13.5877858037534,0.0157774120590356,13.5877858037534,0.0157774120590356,0.0390906008608999,0.129304499086031,0.0353683884663012
"100%60",0.0641516120301272,1.01332396920244,4.53667322074507,21.7391952512742,0.00530240202117771,-0.0039702889147266,-0.0100579115163558,11.13494237264,0.98022244148726,4.54496024581986,21.7858994978534,0.173205206749177,15.869140625,14.811897277832,12.6974105834961,10.9481811523438,10.9195709228516,10.9291076660156,0.00601057368128196,10.9291076660156,0.00601057368128196,-0.0447421406463,0.000242861337184001,-0.0095375561459113
"100%61",0.0156274213477975,0.000631141323224364,0.892206904147656,3.64001460381603,-0.0688303494038419,0.204503008205867,-0.0531559634581311,10.4522705078125,0.000727595761418343,0.972271824131503,4.125,0,10.528564453125,10.5241775512695,10.5154037475586,10.4713439941406,10.4522705078125,10.4489533797554,0.000495150234613617,10.4489533797554,0.000495150234613617,0.125,0.3125,0.0833333333333333
"100%62",0.207906962471243,14.5128303008924,-0.301773885562826,1.74655433529818,-0.428347524092479,-0.294841578245443,0.6171745967927,33.9428583780924,22.1855442658933,0.513599237517347,1.27947245207614,0.661563238157982,40.5311584472656,40.4872894287109,40.3995513916016,40.1210784912109,30.4698944091797,33.656410548998,21.1808765359885,33.656410548998,21.1808765359885,-0.563926578280851,-0.162150819566346,0.591929337846571
"100%63",1.9399301194701,21.6424067673935,1.08959652142472,3.01318207299012,-0.0516774301609541,-0.0620607089126467,0.0785784969823096,27.9664993286133,20.839956960117,1.28100284170935,3.56043595795176,1.30480613535946,39.36767578125,39.3501281738281,39.3150329589844,33.3518981933594,24.9481201171875,27.4707960045856,15.8487191944892,27.4707960045856,15.8487191944892,0.00280830890297794,-0.117572744633596,0.084867299619261
"100%64",-3.47012137536852,20.2945673692562,0.280169715850255,1.94566446127375,-0.132782414200676,0.0138624041452238,0.508573220192501,29.6711921691895,18.9541064325264,0.242753435296221,1.46095365383389,0.974314752869349,37.0979309082031,37.0321273803711,36.900520324707,35.5434417724609,29.8500061035156,29.3482904848845,17.2758260711021,29.3482904848845,17.2758260711021,0.023249457055529,0.123225902387456,0.536483181842038
"100%65",-0.0937295756663071,0.136797330249266,2.82231615265147,10.9295175481811,-0.250753621313363,0.0400541736015593,-0.0644766937395887,17.8217887878418,0.113923685300203,3.10324652134236,11.7535627871595,0.173205206749177,19.1688537597656,19.0372467041016,18.7740325927734,17.9004669189453,17.7383422851562,17.7632207455842,0.0365517152357135,17.7632207455842,0.0365517152357135,0.0199064449064449,0.00405405405405405,-0.0546257796257796
"100%66",-0.210763580673523,0.123856373637742,0.590204735903923,4.17492164503152,0.0404864520874935,-0.0826421828714176,0.172055668751522,31.8328539530436,0.119734345894863,1.06828570224099,3.08283098316995,0,32.7110290527344,32.6671600341797,32.5794219970703,32.3295593261719,31.6619873046875,31.7946724269701,0.0899522926214737,31.7946724269701,0.0899522926214737,0.485818057936613,0.154149632950899,0.0320288803903464
"100%67",0.443707533563321,0.855764073574835,0.754109444580735,3.19166888106564,0.174744526333187,-0.257409689507964,-0.115000210649918,47.1949577331543,0.916552759614812,0.61474805163096,3.00879998010384,0.562335144618808,49.4003295898438,49.3564605712891,49.2687225341797,48.5134124755859,47.1115112304688,47.0990720002548,0.735745109029692,47.0990720002548,0.735745109029692,0.357789808258825,-0.253307664478784,-0.272901700346271
