"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-0.171294195560713,0.15574786248391,0.871910880467046,2.78333348611916,0.153815966539,0.320500259384711,0.204249166437145,64.9768824306473,0.102249109587485,1.52550789366348,4.32046222222221,0.376770161256437,65.7859973579921,65.7708058124174,65.7404227212681,65.5416116248349,64.8612945838838,64.9417035207627,0.0769933862318338,64.9417035207627,0.0769933862318338,-0.0743333333333315,0.0851111111111133,0.029444444444439
"100%11",-0.399212222597969,0.0415291605256106,-0.728130515735709,2.92546964403889,-0.201765382855038,0.402546183869034,0.175955405207793,72.8410237014624,0.0126258363767261,0.605351303305321,2.26245402958072,0,73.071104387292,73.071104387292,73.071104387292,72.9954614220877,72.768532526475,72.8201072754779,0.0085236771721182,72.8201072754779,0.0085236771721182,0.280061631261462,-0.306910569105698,-0.323465774980332
"100%12",-0.685421432217165,36.3066615051198,-0.302497601716331,1.52121520219384,-0.148968230993896,-0.01215874691085,-0.0832426277863172,59.8103390399463,33.6424006875475,-0.397366662600258,1.54829667385203,1.51188441487204,67.6737160120846,67.4189325276939,66.9093655589124,66.0523665659617,62.134944612286,59.4684530846359,32.2998496063957,59.4684530846359,32.2998496063957,-0.0646055233637297,-0.0180337609449883,-0.0707477307553821
"100%13",15.482666141015,1166.98229002608,-0.297375468229705,1.34546370915265,-0.127975228770562,-0.203356439910996,0.246773259879357,44.8310739806641,1028.05764141831,-0.299855167191827,1.13053612434555,1.49605043545972,77.0491803278689,76.672131147541,75.9180327868852,75.0819672131148,68.4110970996217,43.430286748177,1025.66288284407,43.430286748177,1025.66288284407,-0.0189410517594952,-0.230098573997976,0.141974889662729
"100%14",-0.0104637011723992,5.60865482886867e-08,-0.95715561852454,5.42767224149102,-0.489624836433744,-0.0371875163382433,0.255418051512274,90.8333333333333,0,NA,NA,0,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA
"100%15",-2.19019864289332,2.96967033342477,2.14661505464109,7.73565759713484,0.539497476322432,0.0328792691135918,0.0204094775820004,71.1701816051552,2.90139219636981,2.68418599407837,8.80346550300783,0.456334432293288,76.6256590509666,76.6256590509666,76.6256590509666,71.9068541300527,70.6063268892794,70.6742291100815,0.213528594873866,70.6742291100815,0.213528594873866,0.464319927797389,-0.00127679104983413,0.140349215443472
"100%16",-0.0292546299869215,0.0968860944734124,-0.464511737950222,3.87301053441487,-0.185254507242895,-0.0150064852308192,-0.146327223592542,36.7178550973654,0.174979476694563,-0.181843385216303,1.79285878264139,0,37.3281786941581,37.3281786941581,37.3281786941581,37.2723367697594,36.8341924398625,36.6623711340206,0.153945059587265,36.6623711340206,0.153945059587265,0.699924177239135,0.439117526804947,0.193322867656481
"100%17",-0.00601666571665064,0.212311327737494,0.582273355729033,4.8856652463165,0.00699810017997155,-0.448107890939057,0.0981651810141334,30.8915043290043,0.475171595555119,-0.262079449937845,2.735039239398,0.661563238157982,32.4675324675325,32.29329004329,31.9448051948052,31.3852813852814,31.0876623376623,30.8229813664596,0.38314171664281,30.8229813664596,0.38314171664281,0.594693808774915,0.233230092756045,0.263235388516226
"100%18",0.00469888339358454,0.000402400589780984,0.242287184004934,4.16131758872297,0.215366020960554,-0.0655003767900967,-0.0609737326796982,0.990192095438639,0.00131061818188351,-0.831194664725307,2.69758282344315,0,1.04904174804688,1.04640960693359,1.04114532470703,1.01737976074219,0.997543334960938,0.987633414890455,0.00121047727355209,0.987633414890455,0.00121047727355209,0.702375380353614,0.368450056764401,0.0995542076938555
"100%19",0.000121900427910752,0.00087542639306331,1.56363253802963,5.04828509031604,0.220349937039316,-0.147869633712213,0.266933297975181,1.0688304901123,0.000789990887521223,1.02815036002604,3.68678988336307,0,1.13868713378906,1.13824844360352,1.13737106323242,1.10321044921875,1.06239318847656,1.06579324473505,0.000602941689854365,1.06579324473505,0.000602941689854365,0.439303360276305,0.118886863502267,0.335466984865565
"100%20",-0.0425904189016932,0.0150983493213913,-0.666760720830526,2.98103395248367,-0.129985457662749,0.0859151197248924,-0.00962374658477104,8.73208045959473,0.0152174569241955,-0.279811604363825,2.56432673003376,0,8.9263916015625,8.9263916015625,8.9263916015625,8.89778137207031,8.73088836669922,8.71441581032493,0.0128563840932228,8.71441581032493,0.0128563840932228,0.177303501945525,-0.014420233463035,-0.247731517509728
"100%21",0.212816619441029,1.57307954045302,1.34732774984461,4.14514632124025,0.380918167682451,0.0872071718673594,-0.183656482958639,34.6776944065484,0.405900618661466,0.875326069733867,2.50005064182294,0.603637251500326,36.0845839017735,36.0532060027285,35.9904502046385,35.6412005457026,34.4133697135061,34.6165252980604,0.333748635649405,34.6165252980604,0.333748635649405,0.277024001432923,0.287644038450055,0.0682204907755677
"100%22",-0.520969791065758,1.14333994251501,1.06019516025838,9.86961006792698,-0.599879696873706,0.0861445328018987,0.0536695870118455,85.9441186054089,2.45333157407859,-3.36178034858874,15.5203467527337,0.456334432293288,87.7810361681329,87.7585532746823,87.713587487781,86.8035190615836,86.119257086999,85.8642526244209,2.4069123661957,85.8642526244209,2.4069123661957,0.01829747261986,-0.117380725373653,0.0473123060174322
"100%23",-0.00627785731835995,0.0400964333854391,1.35642889210605,4.47062258422457,-0.0877141687824921,-0.00431495267062561,-0.238540466618407,6.40471776326497,0.0403809331651751,1.23416383478102,4.13418003808746,0.511740073417409,6.98089599609375,6.94360733032227,6.8690299987793,6.67572021484375,6.38484954833984,6.37966653575068,0.0270750899121362,6.37966653575068,0.0270750899121362,-0.162955214931832,0.00396366100987994,-0.196099554234769
"100%24",1.41111339073331,0.195355732205183,-1.13896909650781,6.09516823335809,0.141151967830839,0.0913686710449229,0.0378890527274403,88.1637168141593,0.145480373473953,-2.99055867172063,12.6226744693856,0.173205206749177,88.4955752212389,88.4955752212389,88.4955752212389,88.3480825958702,88.3480825958702,88.1335478680611,0.147783878267508,88.1335478680611,0.147783878267508,-0.0876168224299048,-0.0755451713395583,-0.0292056074766334
"100%25",2.62498155251606,2.63952125984933,-0.393435092697404,2.87099296048715,-0.421654559461034,0.255599709236585,0.0766939085200642,59.6115537848606,0.138059977883948,0.0481545325087243,2.87715586790491,0.562335144618808,60.4581673306773,60.3894422310757,60.2519920318725,59.9601593625498,59.5617529880478,59.5747445002598,0.111544423230416,59.5747445002598,0.111544423230416,0.228293413173652,0.131736526946107,-0.0905688622754489
"100%26",-0.0461934600112733,0.0135925585418062,1.47474988460883,5.22652981962757,-0.0814959068333192,-0.173846103304298,0.177107262223284,7.0337454477946,0.0128995086217603,1.24556651119161,3.54256198342989,0,7.31468200683594,7.3124885559082,7.30810165405273,7.20310211181641,6.99043273925781,7.0215308147928,0.00987962259786003,7.0215308147928,0.00987962259786003,0.20904533121162,-0.021826101148581,0.157535650896628
"100%27",-0.148795898091808,0.00419961826774677,2.50873350220668,11.1845271043849,0.348721935393596,0.0793056750619935,0.0718860028945407,7.22130139668783,0.0022129458759284,3.55765519094876,15.9557183533418,0,7.42912292480469,7.3918342590332,7.31725692749023,7.23838806152344,7.21454620361328,7.21226567807405,0.000349699853195867,7.21226567807405,0.000349699853195867,0.166675585682007,-0.0660066595314555,-0.0349714591509106
"100%28",15.1094655908372,1545.29331863204,0.0224886046296956,1.14345916764089,0.0227832876551605,-0.222204658223769,-0.0771432997660909,53.6407906869525,1519.71238115722,0.00165223322773986,1.00486144031523,1.24854478033857,95.2973720608575,95.0746887966805,94.6293222683264,93.6929460580913,52.4550484094053,51.8296349750436,1507.05999220515,51.8296349750436,1507.05999220515,0.111297741224316,-0.164949215993953,-0.119152161421543
"100%29",0.735943396163947,4.00583752827197,0.587757114545729,2.37091618493053,-0.188512247164543,-0.254726504124544,0.0578618790972072,64.3962689626896,3.52762278647797,0.806444731205585,1.87655154893623,0.636514168294813,68.019680196802,67.8782287822878,67.5953259532595,67.4046740467405,63.2226322263223,64.2387293438152,3.08534813387532,64.2387293438152,3.08534813387532,0.101278142210772,-0.245147787713852,-0.0946451307863561
"100%30",0.521016491798968,9.65528684019664,1.55708817220352,3.77721063033727,0.164545853321474,-0.174002153033679,-0.154320547092042,39.6199324324324,9.32394863190893,1.6845174444156,4.01678776412046,0.544283732969439,46.8918918918919,46.7675675675676,46.5189189189189,46.0608108108108,38.1418918918919,39.3037602820212,7.33018181416485,39.3037602820212,7.33018181416485,0.169211029646159,-0.144727446605037,-0.164655084475614
"100%31",0.0169724288866872,0.337106164991777,0.504547010591625,2.58852872147849,-0.0468328331507693,-0.0430369414464368,0.162047412428483,30.2111486486486,0.29002027787923,1.08191951554508,3.70622490800349,0.286835983056161,31.6891891891892,31.6114864864865,31.4560810810811,30.8378378378378,30.1351351351351,30.1468860164512,0.203517393651763,30.1468860164512,0.203517393651763,0.018190948593919,-0.0274042797409206,0.114915553004835
"100%32",0.218667599851887,0.356328101811862,0.693310986371695,3.02734150886382,-0.0575148404308392,0.12080145099081,0.0151219599027567,42.8490990990991,0.406572112653193,0.110224999922882,2.59724679902662,0.286835983056161,44.1891891891892,44.1581081081081,44.0959459459459,43.5405405405405,42.8716216216216,42.7908343125734,0.342774312656293,42.7908343125734,0.342774312656293,0.387229673528802,0.403358286546061,0.201848097317532
"100%33",0.0158795937953011,0.00139334099005806,1.83405676635383,6.81967113407769,0.057424933927037,0.0174759312099269,-0.0196945083671523,4.83870506286621,0.00127187149701058,-0.715360457233756,2.99352080147311,0,4.90188598632812,4.89749908447266,4.88872528076172,4.87327575683594,4.84466552734375,4.83595806619395,0.00114606648053277,4.83595806619395,0.00114606648053277,0.319134078212291,0.107914338919926,-0.0593575418994413
"100%34",-0.0159158216211026,0.140193645984778,1.99814811855049,5.42733463733823,-0.248329115839267,-0.118893826908169,-0.0542721487464284,5.29646873474121,0.141008153301906,2.12978683578751,5.81303811276021,0.286835983056161,6.3323974609375,6.31704330444336,6.28633499145508,5.94329833984375,5.14030456542969,5.25142835534137,0.0984516839403483,5.25142835534137,0.0984516839403483,-0.128905239571751,-0.0787573443699043,-0.101399755439621
"100%35",0.0441102052501791,0.00797930999693002,1.36604030684972,5.28561605651216,-0.344011144834404,-0.0670491793606153,0.114447588011187,4.74254290262858,0.00599113844954344,1.23049945040071,3.97422541081806,0,4.96864318847656,4.95109558105469,4.91600036621094,4.82273101806641,4.70161437988281,4.7327124554178,0.00393231811322314,4.7327124554178,0.00393231811322314,-0.094405863180736,-0.121131258290945,0.00745526184012841
"100%36",-0.0117285539658967,0.00134605869808977,-0.092507168008306,2.65576869806775,0.165415997980487,-0.031402573579587,0.0117853938098238,3.32315762837728,0.00169756554492374,0.166767250776635,2.80771589659714,0,3.41415405273438,3.41196060180664,3.40757369995117,3.37028503417969,3.32832336425781,3.31920126210088,0.00139570472381713,3.31920126210088,0.00139570472381713,0.441257402412179,0.154210461042384,0.0508673611757045
"100%37",0.56146442136818,1.72327286300826,0.726555611833911,4.66125986092091,0.266939227365711,-0.0853096647293931,0.17208001066385,41.7989864864865,0.98072365017044,-0.520056212611018,1.65739194989577,0.511740073417409,43.0405405405405,43.0094594594595,42.9472972972973,42.8175675675676,42.195945945946,41.7450058754407,0.953430056020359,41.7450058754407,0.953430056020359,0.295499454479331,-0.17476663838041,-0.000421263183415077
"100%38",-0.024009131992566,0.559160198163337,2.52724108829638,9.29277170092981,0.020286062670029,-0.109562856927552,-0.161688431007637,50.7585075850758,0.568189363730456,2.77322966777146,10.0563180560905,0.173205206749177,53.6285362853628,53.3739237392374,52.8646986469865,51.1808118081181,50.5535055350554,50.6337237285416,0.21918898867279,50.6337237285416,0.21918898867279,-0.0163954635108479,-0.200320512820514,-0.181952662721893
"100%39",-0.0093125551556239,0.000890731482411771,0.307624129683203,2.15153360066757,-0.0687779164664309,0.206636080451346,0.288901403153969,4.20570373535156,0.000629067168726275,-0.0824605048875224,2.17215851357236,0,4.25338745117188,4.25119400024414,4.24680709838867,4.23431396484375,4.20570373535156,4.2036305303159,0.000553261616314798,4.2036305303159,0.000553261616314798,0.445783132530121,0.319277108433735,0.216867469879518
"100%40",0.0143008192243247,0.00143261285567765,0.97228364559121,5.28251434881498,-0.0719821141765611,-0.24316360091414,0.328999960626863,4.71115112304688,0.00116718486727526,0.891814736719573,3.66638556248946,0,4.8065185546875,4.7999382019043,4.78677749633789,4.73976135253906,4.70638275146484,4.70700471297554,0.000805306839906313,4.70700471297554,0.000805306839906313,-0.00649350649350649,-0.256493506493506,0.275974025974026
"100%41",0.0268198795360049,0.836093802000232,0.609729844255946,3.87485559653156,0.0558628124849125,0.0374265317711462,-0.108054604650738,47.8782287822878,1.47668297101175,-0.651750166689286,2.73503693182789,0.450561208866305,49.6924969249692,49.6642066420664,49.6076260762608,49.2127921279213,47.8474784747848,47.799347558693,1.39155263998737,47.799347558693,1.39155263998737,0.721104589114195,0.52854855923159,0.305042689434364
"100%42",0.0727464310890147,0.027816056240243,0.538138514069841,2.15980540646536,0.15875341207845,-0.0504527130948034,0.0654647213476262,50.3630705394191,0.0275995464826578,0.480144355336363,2.59767493385814,0,50.7607192254495,50.7289073305671,50.6652835408022,50.5809128630705,50.3457814661134,50.3457814661134,0.0216256374260599,50.3457814661134,0.0216256374260599,0.33528880866426,0.111010830324909,0.233303249097472
"100%43",0.311758198044071,8.75607539600398,0.860039540567099,2.8449011555923,0.0121748480804898,-0.375104636570884,-0.113561044877118,71.1927582534611,8.20766999992061,0.692369796908289,2.34092555426478,1.29807740645279,77.3162939297125,77.2428115015974,77.0958466453674,75.2555910543131,70.3674121405751,70.926517571885,6.86330680468134,70.926517571885,6.86330680468134,0.175950715375536,-0.354981719780062,-0.166378789187321
"100%44",-0.0246133528656511,0.000989567686701481,-0.22796327092167,2.22370330966066,0.509480508134138,0.390186757303997,0.244265120410547,5.35925229390462,0.000519011993876322,0.764493857016624,4.2034326113816,0,5.42640686035156,5.41763305664062,5.40008544921875,5.38539886474609,5.35964965820312,5.35633253014606,0.000336977243000934,5.35633253014606,0.000336977243000934,0.510178987932258,0.299031538383531,0.168504715546091
"100%45",-0.0205061764456294,0.000916619802034272,0.295627818945335,3.43914206250633,-0.0558591988367315,0.406835829416904,-0.0158265704543073,5.35964965820312,0.000371377003223946,0.484772237686916,3.30362349021241,0,5.40733337402344,5.4051399230957,5.40075302124023,5.37872314453125,5.35964965820312,5.35757645316746,0.000284367530573237,5.35757645316746,0.000284367530573237,0.0816326530612245,0.387755102040816,0.13265306122449
"100%46",-0.0317596208838372,0.00675416349854531,-0.774757432700414,2.32300346693754,-0.332572330965226,-0.024505628201763,-0.141715397051931,0.787734985351562,0.0070954229158815,-0.80581415139372,2.20995696966645,0,0.885963439941406,0.884647369384766,0.882015228271484,0.872135162353516,0.829219818115234,0.783464182978091,0.0069661654944801,0.783464182978091,0.0069661654944801,-0.402812493323933,-0.011263859514196,-0.111757354354932
"100%47",0.542190752582581,92.5230609469879,2.342682407047,12.3603459289262,0.171654853125906,-0.0404814486939648,0.074554947360591,41.25,67.0458019366779,4.16302463974443,19.3844820006714,0.456334432293288,79.2682926829268,71.8073170731707,56.8853658536585,43.5081300813008,39.4308943089431,39.5970307529162,4.38546084017713,39.5970307529162,4.38546084017713,0.101794007779104,-0.00219419519646724,0.119093785702366
"100%48",0.0304409570462129,0.00278602688266233,1.53395831181436,4.1722811726399,0.61104280729757,0.193237794740202,-0.16697946746361,4.58121299743652,0.000180477854883065,-0.504465669132625,1.91636183272367,0,4.59671020507812,4.59671020507812,4.59671020507812,4.59671020507812,4.58717346191406,4.57604726155599,0.000133897831094348,4.57604726155599,0.000133897831094348,0.708333333333333,0.663385826771654,0.54757217847769
"100%49",0.179087584218417,0.348675830654915,2.96312504054377,11.4601133400663,0.03668097093391,-0.0653687365850686,-0.0443313504174682,74.1641143440531,0.299945136138202,3.27554775738329,12.8378354903331,0.286835983056161,76.416539050536,76.1699846860643,75.676875957121,74.2266462480858,73.9663093415008,74.0661828350756,0.0828122981990517,74.0661828350756,0.0828122981990517,-0.118642821591781,-0.0306886566218739,-0.0829543912040198
"100%50",-0.194114329059981,15.2003872137255,-2.06844654337731,7.5646297061769,-0.294149691307404,0.358535274239043,-0.0454004822946913,65.1263823064771,26.9166568918371,-1.56299093972698,4.41139729327019,1.38437040639631,71.563981042654,70.9826224328594,69.8199052132701,68.9889415481832,66.824644549763,64.846486709252,26.2067492336133,64.846486709252,26.2067492336133,0.415815932314706,0.506060576793062,0.195418590276034
"100%51",6.68783144973205,436.359378266383,3.68690549253494,16.0245512896117,0.417863196119283,-0.0134376347336292,-0.0338899237308383,48.1527093596059,63.0767236211435,3.52337227607678,14.7855894572162,0.51409669733995,82.4302134646962,77.5582922824302,67.8144499178982,51.568144499179,45.5665024630542,46.6623830941672,12.5134528065853,46.6623830941672,12.5134528065853,0.279440248995913,-0.0908220605391349,-0.076403051001416
"100%52",-0.0113607893758536,0.175713554696347,-0.0335005208383454,4.96172503953287,-0.0252887670119725,-0.398015638292869,-0.0563791937067095,10.2769122678397,0.293253988863125,0.00037104841140652,1.00111987899564,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8321114369501,10.2730938416422,10.1658724340176,0.277925718464324,10.1658724340176,0.277925718464324,-0.621648257272771,0.244928964400329,-0.285929889841952
"100%53",0.543929573341561,3.07215854037925,1.09384854140447,6.66168190957364,0.150934549500652,-0.333853854490506,-0.0278772082306963,35.2855215827338,5.19479593932768,1.11101898308905,2.37961083402949,0.959614793912049,39.9730215827338,39.7972122302158,39.4455935251799,39.1142086330935,34.1726618705036,35.0817172349077,4.42378753971432,35.0817172349077,4.42378753971432,0.736290165649096,0.510368271265598,0.283039616323287
"100%54",0.137283184573171,0.0860382598526712,1.4988367526982,5.99410075500887,0.0281858385581422,-0.0398373139293926,0.348735352278211,12.9919544422827,0.853722472677456,-0.405410330352852,1.44831667313772,0.661563238157982,14.056420233463,14.039640077821,14.006079766537,13.9275291828794,13.5092412451362,12.9456733209271,0.839434228400231,12.9456733209271,0.839434228400231,0.869841000547927,0.759319864380389,0.644983186359303
"100%55",-0.00638240008424392,3.5048315812248e-05,-0.0497116766083533,3.44611882349614,0.505383310633736,0.182357667972591,-0.0447464537074929,1.54304504394531,2.36468622460961e-05,1.62927250730184,6.87573964497041,0,1.56021118164062,1.5571403503418,1.55099868774414,1.54685974121094,1.54209136962891,1.54229869013247,1.13059303570109e-05,1.54229869013247,1.13059303570109e-05,0.314102564102564,0.0576923076923077,-0.0961538461538461
"100%56",0.69705110638465,1.65108695088197,0.768841785941245,3.87147722753132,0.400148210541351,0.279060301562267,0.287840205481012,33.509009009009,1.04185942699456,-0.512405720245407,3.82270308502607,0.721463686692511,35.8378378378378,35.527027027027,34.9054054054054,34.4162162162162,33.5945945945946,33.4077555816686,0.841103505794661,33.4077555816686,0.841103505794661,0.258105796508721,-0.286522743944794,-0.127225056965353
"100%57",-0.0837356127354258,0.162478531680983,0.813411054956945,3.15255210347536,-0.0469826728912624,0.174172604060603,-0.00526545635507334,10.1417015828678,0.321546348683241,0.84185301644,2.18372896206355,0,11.3128491620112,11.3048184357542,11.2887569832402,11.002094972067,9.7590782122905,10.090782122905,0.273299631043378,10.090782122905,0.273299631043378,0.734338419376993,0.624641530464699,0.46142269893825
"100%58",0.0294625808546142,0.000747127626700325,1.76481467805982,7.21004362376663,0.546097542591873,0.334137491541719,0.350557316289782,2.40643819173177,0.00168883060622546,-0.308844188193723,1.98385414172255,0,2.46429443359375,2.46341705322266,2.46166229248047,2.45552062988281,2.40516662597656,2.40392270295516,0.00161039361304169,2.40392270295516,0.00161039361304169,0.864458672411042,0.699477421413755,0.60827549066539
"100%59",-0.262954644560023,0.268818706417968,0.325957330419495,1.19790392701675,0.831847920401593,0.70533591484722,0.597496069590407,87.2685185185185,0.234175013647752,0.305084105932359,1.15763217911255,0.679193265991526,87.9142300194932,87.9142300194932,87.9142300194932,87.8167641325536,86.9395711500975,87.2098174729754,0.214113898277785,87.2098174729754,0.214113898277785,0.827567082188887,0.694010141559264,0.576721952250158
"100%60",0.14552893915454,3.67238784581673,3.46692997771388,15.5101666080827,-0.228069644815737,0.0833633781822782,-0.107641531399281,76.0715550832448,3.54672269145871,3.59174576293107,16.7089737382571,0.544283732969439,84.4845908607864,82.6758767268863,79.0584484590861,76.5887353878852,75.7704569606801,75.7057709190038,0.489774710443326,75.7057709190038,0.489774710443326,0.0390906008608994,0.129304499086031,0.0353683884663009
"100%61",0.23973093171785,3.99974455681958,3.94139134541448,17.9924690616767,0.207110739030349,-0.13271171554228,-0.114535888759803,21.3686554416789,3.60996579039854,4.54496024581986,21.7858994978534,0.173205206749177,30.4538799414348,28.4249633967789,24.367130307467,21.0102489019034,20.9553440702782,20.9736456808199,0.022135756591306,20.9736456808199,0.022135756591306,-0.0447421406463002,0.000242861337183783,-0.00953755614591144
"100%62",0.0393467335871067,0.00407438858137874,1.05347832476531,3.99986161299145,-0.0270393589575274,0.169066303522029,-0.0761569669540146,27.2095332671301,0.00493072819952462,0.972271824131542,4.1250000000002,0,27.408142999007,27.396722939424,27.3738828202582,27.2591857000993,27.2095332671301,27.2008980613963,0.0033555050129089,27.2008980613963,0.0033555050129089,0.124999999999991,0.312500000000008,0.0833333333333365
"100%63",0.303105440025123,35.6672596222472,-0.305535525549708,1.74297599614769,-0.414532981206013,-0.287988845245641,0.603498133074447,52.8066271018793,53.6970121443547,0.513599237517345,1.27947245207614,1.17295457751597,63.0563798219585,62.9881305637982,62.8516320474777,62.4183976261127,47.4035608308605,52.3609856792672,51.2653541851368,52.3609856792672,51.2653541851368,-0.563926578280851,-0.162150819566346,0.591929337846571
"100%64",1.35114299648584,9.70045648823235,1.13254572106465,3.08424544035448,-0.00231998068818597,-0.0317444344955466,0.0794998570517379,18.7788165983607,9.39630366435329,1.28100284170935,3.56043595795176,1.05938459334224,26.4344262295082,26.4226434426229,26.3990778688525,22.3949795081967,16.7520491803279,18.4459640057021,7.14585824373263,18.4459640057021,7.14585824373263,0.00280830890297788,-0.117572744633596,0.0848672996192611
"100%65",-5.53187720870334,45.7333754376881,0.285342297785891,1.83458193043657,-0.1154861782658,0.0108105115846504,0.502678850922028,45.5527086383602,44.674709192857,0.242753435296222,1.46095365383389,1.43598982854484,56.9546120058565,56.8535871156662,56.6515373352855,54.5680819912152,45.8272327964861,45.0569737093386,40.7190129769672,45.0569737093386,40.7190129769672,0.0232494570555291,0.123225902387456,0.536483181842038
"100%66",-0.427683238516408,2.09755614621527,1.73648068514917,4.66230568696717,0.308262788163881,0.0976640361445766,0.0380487249526032,47.5508905852417,0.811014747047029,3.10324652134236,11.7535627871594,0.173205206749177,51.1450381679389,50.793893129771,50.0916030534351,47.7608142493639,47.3282442748092,47.3946232990375,0.260209104085,47.3946232990375,0.260209104085,0.0199064449064449,0.00405405405405404,-0.0546257796257795
