"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",0.272805026385039,56.53892075786,2.52723760618069,9.70204918226492,0.137079896124139,-0.135012576303056,-0.27953345999478,23.2209550486861,52.3201282869646,2.89110439671136,11.3883363829091,1.49388572621107,50.5402160864346,46.4942977190876,38.4024609843937,26.047418967587,21.2935174069628,21.6139396935245,8.91281256102303,21.6139396935245,8.91281256102303,0.00207036325055065,-0.0808027179854316,-0.246371390725024
"100%11",5.06553371125225,520.252390414422,0.776717687967266,2.40507759820156,0.0163821353322027,-0.214316228503821,0.317026644781409,50.8562428407789,457.234839836826,0.825884320572511,2.3643533906177,2.18318726960201,100,97.1958762886598,91.5876288659794,80.4742268041237,37.4484536082474,47.9654335961189,333.709001283833,47.9654335961189,333.709001283833,-0.0815731001975468,-0.251012872009552,0.274990204704854
"100%12",1.19629638659236,496.850992354182,1.28835569755298,3.38382083852578,0.378133819846689,0.097644210677211,-0.0744579200823248,46.594012891948,503.1848517182,1.26942357445179,3.41917436520283,2.35125728412732,100,98.5457227138643,95.6371681415929,87.7974434611603,37.905604719764,43.4524842385332,355.138319598726,43.4524842385332,355.138319598726,0.413147488534326,0.103881483119156,-0.0825513591385818
"100%13",17.1357235076008,1630.96327993365,-0.051346887532389,1.41300010815244,-0.0882629135753129,0.213671173960267,0.0413702562394524,49.4104689366786,1413.13345676983,-0.0315192619519367,1.27737305326148,2.50528999091842,100,99.9451612903226,99.8354838709677,96.2150537634409,61.1827956989247,46.4346141682479,1336.85614537663,46.4346141682479,1336.85614537663,-0.0625803871863488,0.148376590296636,0.00585217300819473
"100%14",-1.58309993621133,39.7186244600997,1.91282113314624,7.62248507315953,-0.0924900817424278,-0.304951894052992,0.277847352510076,57.1180555555556,39.7656852816358,1.48115859411914,6.08216457285226,1.63003548809896,77.109375,74.57265625,69.49921875,61.53125,56.25,55.9420955882353,17.2129700340614,55.9420955882353,17.2129700340614,-0.180018561609975,-0.259736212909414,0.329798710961877
"100%15",-0.492527514590582,537.903750808713,1.75099646700474,5.26810127809279,-0.255358323608938,0.221179800106176,-0.21155062734766,30.9594801223242,522.427747033078,1.74265758474627,5.19179262516308,2.03300019997991,100,93.9954128440366,81.98623853211,63.1376146788991,20.7454128440367,26.8982730706962,256.277542084728,26.8982730706962,256.277542084728,-0.283571847130328,0.23697094179829,-0.224817383520801
"100%16",-0.526390571793355,188.200104038598,1.20576661267461,4.4975737979292,-0.260769050506327,0.0730780182642809,0.0731195406499525,60.1471984805318,181.106326698286,1.36933092152463,5.04720497429533,2.24517158941152,100,96.934188034188,90.8025641025641,73.6495726495727,60.1709401709402,57.8029160382102,92.8377569846827,57.8029160382102,92.8377569846827,-0.0698677719219785,-0.00591893174108924,0.141493162002548
"100%17",-2.75441749037004,231.848416534082,1.28790320997293,3.98871702100806,-0.222438125241322,-0.130954818703753,-0.20065127983565,52.8370596205962,237.280711115885,1.57006649375265,5.56336400366599,2.29311860148681,100,96.0868902439024,88.2606707317073,68.9786585365854,48.7423780487805,50.062769010043,112.698008952592,50.062769010043,112.698008952592,-0.00906251408461254,-0.0303548882396282,-0.216305291193046
"100%18",1.22468804568702,248.086449706563,0.926258449338628,3.60231198024071,0.316448252484149,0.133823034287223,0.164908795281024,43.0337119557303,246.353046739493,1.26613143231743,4.75553605281256,2.16815523601597,89.2529488859764,84.440366972477,74.8152031454783,60.7142857142857,41.480996068152,40.3149333127746,127.792770860999,40.3149333127746,127.792770860999,0.32858419172175,0.0787702282159498,0.145718392885897
"100%19",-4.6732068513367,38.3115229536078,0.782768513848627,3.13452655336158,0.176703605949577,-0.289122158286209,0.0801120855141244,20.7531650841246,31.2667386824801,0.64372946111154,3.00740611060897,1.88915916375402,34.2203898050975,33.4876311844078,32.0221139430285,28.1784107946027,20.6521739130435,19.9609753946556,21.8097975311613,19.9609753946556,21.8097975311613,-0.0175745162310249,-0.579646412165019,0.183023549454636
"100%20",-5.18486744092426,42.3673706068306,0.670751297878213,2.53389002682275,0.161693641714953,-0.469496734650897,-0.17848804019738,20.0973236009732,27.2150517105629,0.766673495608429,2.42318720845889,1.65910482941921,31.0948905109489,30.8032846715328,30.2200729927007,27.9489051094891,18.2664233576642,19.4504079003864,21.282938479319,19.4504079003864,21.282938479319,0.189887278758071,-0.359323751098761,-0.229495530108268
"100%21",2.24885564335786,399.767196527251,2.60875144902745,9.82900494338139,0.00253973663479219,-0.11651345225984,-0.248146187557168,26.2885015117158,402.129032833345,2.73841857643918,10.2774618003874,2.16815523601597,100,91.0229591836734,73.0688775510203,41.1224489795918,19.8767006802721,21.952531012405,87.3721587474525,21.952531012405,87.3721587474525,-0.0839019776127871,-0.0781358358941192,-0.229990553379539
"100%22",-3.46299276595767,42.3008368149861,-0.347739500451702,2.23948871071688,-0.12030227221357,-0.128136342608491,0.233178703322311,78.4625322997416,44.0081058162904,0.0421234837311263,2.57416364597548,2.02915456281091,91.3953488372093,91.0197674418605,90.2686046511628,86.4186046511628,78.546511627907,77.7017783857729,36.1793806059948,77.7017783857729,36.1793806059948,0.00926930374438743,-0.0836416217614967,0.118648900149951
"100%23",0.148728396833742,52.124345837399,0.508208830419764,2.61696230278345,0.171662787004397,-0.0811072713074096,0.0804497781015298,53.5331143951834,33.31521581196,1.28414509154302,4.6075626419853,1.73612118281476,70.3448275862069,68.887684729064,65.9733990147783,59.5665024630542,53.3004926108374,52.544190089829,17.6714513181645,52.544190089829,17.6714513181645,-0.00426702698600705,-0.273279893424929,-0.119637783742301
"100%24",9.0814853683701,345.17296979215,0.910963762783424,3.77643662221577,0.19016362196377,-0.0280088868981157,-0.0937696988215511,50.2171215880893,332.408050217524,0.999337859250736,3.91488321925612,2.47622064959816,100,95.8660049627791,87.5980148883374,70.7320099255583,46.3089330024814,47.288716975624,197.601500598653,47.288716975624,197.601500598653,0.166512091438215,0.00390693713687019,-0.0575770751000853
"100%25",6.28392438369006,410.617799979556,2.39185534590477,8.22214456827357,0.194941825833122,0.207508194661719,0.201987537379944,29.9333210422812,449.372824838035,2.28182292951801,7.30013915993684,1.75015849054897,100,94.6028761061946,83.808628318584,54.120575221239,21.3910398230088,25.8117516918272,170.034510025904,25.8117516918272,170.034510025904,0.35005075328033,0.200456157619952,0.205864994169114
"100%26",-6.21973509276681,113.422602732238,2.39304122824899,8.32510024694965,0.0187048235578272,-0.11118196869043,-0.0996120254820154,17.5186368477103,108.103924030391,2.13665586925681,6.8967402270965,1.59451444838359,51.5441959531416,48.2582534611288,41.6863684771033,32.1405750798722,14.8029818956337,15.5171333709203,42.3546873682696,15.5171333709203,42.3546873682696,0.191298889967157,-0.0976458794147046,-0.181358154617754
"100%27",-9.82312078105462,85.4396919556959,2.18095511688194,7.41659304224243,0.102294858484225,-0.0349798943553387,-0.13806959850637,15.7465613582635,87.6727735836307,2.01440842454427,6.37853676890577,1.76742482592973,45.6479690522244,43.247582205029,38.4468085106383,27.2630560928433,12.0950193423598,13.9876550233246,37.1424686475524,13.9876550233246,37.1424686475524,0.240715444671356,-0.184599357684639,-0.288479032656417
"100%28",13.163557439828,1645.53643930653,0.194570685061427,1.26337597767964,0.195314557913536,-0.168468895869386,0.0527230565249499,41.5542929292929,1512.741380025,0.32633740978609,1.22144308892987,1.87351052064553,94.5454545454545,94.3187878787879,93.8654545454546,92.7030303030303,17.3181818181818,38.4371657754011,1426.82949660175,38.4371657754011,1426.82949660175,0.145620971610624,-0.175778378874461,0.0735652217383598
"100%29",0.697237491847826,57.6173193149691,1.56528383992201,4.69072050798492,-0.0542567188803341,-0.308423801218013,0.116009250434786,28.8659969933033,59.7200647790041,1.43168002321993,3.94993544430257,1.69201980790846,49.3849938499385,48.2767527675277,46.060270602706,42.0479704797048,26.5528905289053,27.6589971782071,37.0097358004441,27.6589971782071,37.0097358004441,-0.0823152925140277,-0.208519022720126,0.167084692279019
"100%30",4.50545196915658,214.241020331318,0.531047316794549,2.32804898175423,0.20893616358021,-0.080296279449809,-0.389792763769055,25.2423878205128,211.367695524377,0.737682537029714,2.49703375733778,2.35125728412732,58.1730769230769,56.5302884615384,53.2447115384615,45.8846153846154,21.6105769230769,23.3052884615385,156.258718701053,23.3052884615385,156.258718701053,0.0537431541546556,-0.0666002146979533,-0.272003373394049
"100%31",2.97695924643362,515.011147064688,0.92762443367596,2.53774425722926,0.0738676075085889,-0.0703880967091033,-0.306363896884045,39.3747359526827,539.110571225263,1.20063165985999,2.88091052375053,2.18318726960201,92.7756653992395,90.8688212927756,87.0551330798479,77.8326996197719,27.7328897338403,36.2335048087676,393.210961976886,36.2335048087676,393.210961976886,-0.160288397841425,0.0032368459880289,-0.205342714430688
"100%32",1.28113832083101,125.030018071845,1.24259334102491,4.77584606381171,0.26026315344826,-0.177066548539714,-0.361103058655428,19.9923882215549,129.117403921776,1.63986101833004,5.71506466036105,2.13908589469571,55.4054054054054,52.0679429429429,45.393018018018,32.1208708708709,17.4268018018018,17.9092695636813,58.6036451588828,17.9092695636813,58.6036451588828,0.178444513866943,-0.162836055550184,-0.323026036368096
"100%33",0.520001634187273,193.64947378284,0.389770073610474,2.1599901044331,0.0777673843449257,-0.1648625225794,-0.164586409055262,28.8822670469981,197.911396307332,0.770934230252936,2.14312655713935,2.29311860148681,56.1124694376528,55.6448655256724,54.7096577017115,51.7359413202934,24.2817848410758,27.2804904357831,163.370853528703,27.2804904357831,163.370853528703,-0.0908071747105277,-0.0549304605169668,-0.105076392905143
"100%34",2.68049292422305,189.651248769084,1.02255742585879,3.42061579694965,-0.0759946750016922,0.00142376379446568,-0.116313452921294,23.818108974359,182.705020340237,1.13450113292862,3.40328778982919,2.16815523601597,58.1730769230769,56.5302884615384,53.2447115384615,42.8221153846154,20.1682692307692,21.7972285067873,119.941132922071,21.7972285067873,119.941132922071,-0.106542164026329,-0.0140138120558944,-0.0911330927077396
"100%35",4.05975882812136,542.072920980907,3.82703217918222,15.7890612576902,0.0361737970503517,-0.0321570070047965,-0.0633912023725081,5.90847392546376,520.811367428615,3.88014338881538,16.0567492118374,0.214559155176405,100,83.1405846600687,49.4217539802064,0.812849612736661,0.300532487091222,0.373678274020452,0.0359979602896126,0.373678274020452,0.0359979602896126,-0.0643317477152307,-0.0662100028152807,-0.0704445826501702
"100%36",-1.67723826964714,101.134446490088,0.888185597420408,2.77921632162904,-0.198032391826944,-0.168246294710759,0.300372616056193,29.357657988021,97.8594333309114,0.979041341451333,2.92439787930197,1.81313753621031,54.2354235423542,52.524202420242,49.1017601760176,42.5907590759076,24.546204620462,27.8942600142367,65.0682652515026,27.8942600142367,65.0682652515026,-0.206737708633718,-0.161909651478115,0.317832809463132
"100%37",-3.72972617489488,285.503008281456,2.07386049673572,6.95003364460457,-0.00744722309178107,-0.126658506286832,-0.223684563595194,43.3519793459552,283.295556210581,1.99488745864608,6.17153017637697,1.98120755073562,96.2134251290878,92.512048192771,85.1092943201376,63.5370051635112,36.1660929432014,40.2424825351828,125.918533201878,40.2424825351828,125.918533201878,0.0181550039113978,-0.171576110863301,-0.203706124310377
"100%38",-7.28267631400728,206.377794959701,1.96036795652062,6.1632669596956,0.0994245202907685,-0.173557102958881,-0.0933663650150049,37.6298644127487,75.875845371937,2.34742015459302,8.92808231962018,1.63003548809896,68.4627575277338,64.7044374009508,57.1877971473851,42.1949286846276,35.9944532488114,35.8161648177496,21.1280184176162,35.8161648177496,21.1280184176162,-0.133851185145077,-0.0558881379924105,-0.243777818075321
"100%39",5.07247048674709,317.292622746789,2.43765375156114,8.44440287001661,-0.256871197293673,0.059962872940165,-0.084487566192432,37.2005208333333,300.346374511719,2.71093012660717,9.7849974952024,1.70605711564267,100,93.1734374999999,79.5203124999999,51.53125,30.21484375,33.5064338235294,72.3807892584883,33.5064338235294,72.3807892584883,-0.175969093622627,0.0240198674894401,-0.0638915466893214
"100%40",-2.92111732295,114.169609391611,1.92186604565772,6.63374746730457,-0.182385968082272,-0.360801749451794,-0.149379145822463,35.4766579406632,114.091002517673,2.02768560182998,7.17229612125271,2.00008522149066,71.0732984293194,67.3128272251308,59.7918848167539,45.7002617801047,31.9862565445026,33.3827379119187,41.8812183978976,33.3827379119187,41.8812183978976,-0.26692374776628,-0.339519750108979,-0.0630381968387115
"100%41",4.45142798752422,210.240146689804,1.52369171762625,3.94991755945253,-0.194850300341211,0.115449626739554,0.224107676445719,58.3964646464646,247.334666105499,1.41347672518009,3.62948794872848,2.09113888262042,94.5454545454545,94.4527272727273,94.2672727272727,87.7636363636364,53.2727272727273,56.2700534759358,180.49452372101,56.2700534759358,180.49452372101,-0.432239496854161,0.124158591372885,0.163149085995295
"100%42",0.46612522934975,86.0265854086397,2.94863554443278,11.4736333741314,0.173990283617878,0.0653934207656022,-0.123659816741172,33.5727257718342,88.2988153458985,3.26814064685122,13.0901617698132,1.58432277781838,70.3566121842496,64.7804606240713,53.6281575037147,36.8016344725111,30.9992570579495,31.4089677475745,9.2195851315514,31.4089677475745,9.2195851315514,-0.121688876112335,0.0694349343792101,-0.100894669636572
"100%43",-1.52533997013035,113.782421101739,1.33849535045571,4.23479063788313,0.0325950630250393,-0.168815185721815,-0.000449511648250172,56.432560137457,138.35160134062,1.52432052400616,4.73038709076057,1.98505318790462,90.8505154639175,87.9587628865979,82.1752577319587,73.1185567010309,52.6095360824742,54.4079745300182,72.7088869579704,54.4079745300182,72.7088869579704,0.248720251301328,0.00742180615281478,0.0296635611499497
"100%44",-0.139171546991343,227.654917661481,3.00725400210716,12.0772592306098,-0.170247946560227,-0.206899244609593,0.0789513822291608,43.5403784897883,197.243628423109,3.56766307820579,14.5294540856624,1.44048174159249,100,90.8693086003372,72.6079258010117,45.4637436762226,39.6079258010118,40.2192242833052,10.3050200626193,40.2192242833052,10.3050200626193,0.0324775003412766,-0.0838582207169958,0.0429106699755541
"100%45",0.60191861924925,240.426983539245,1.03432070332025,3.08161082318954,0.261216551166894,-0.325766510829768,-0.32348624570139,37.3579939041286,207.092283127193,1.38218808982792,4.02448323756218,2.06206954130016,76.5586034912718,74.502493765586,70.3902743142145,54.7755610972569,31.8266832917706,35.0520756931201,123.56352380919,35.0520756931201,123.56352380919,0.171352382942133,-0.369743204651655,-0.297940264145985
"100%46",-2.86582632293411,72.0694181740233,2.26364230629133,8.61144901013075,-0.196770331156736,-0.213651675339134,-0.0706679151389741,17.1955958549223,72.5831742023731,2.37956733090265,9.04377815873068,1.77288179847301,47.4093264248705,43.9227115716753,36.9494818652849,22.0336787564767,15.9758203799655,15.4183175861018,19.9958478780782,15.4183175861018,19.9958478780782,-0.22897450898901,-0.135078902447073,-0.0400726683778399
"100%47",2.11297769252925,501.614038522688,-1.09154999065002,2.58078529400962,-0.158320766749767,-0.32714677959493,-0.327398885931084,44.3550253882915,523.701288263373,-1.18359601727336,2.64615558347485,1.51910943036232,64.7311827956989,64.658064516129,64.5118279569892,64.0752688172043,52.9838709677419,43.1564278937381,528.647799225419,43.1564278937381,528.647799225419,-0.348690101311946,-0.109877975442808,-0.339810911176327
"100%48",9.37612914882196,386.702268101972,1.38779008424162,4.22750185629884,-0.17280755045969,0.304739144286703,-0.128009429415655,21.5448633156966,402.477411807344,2.13562803509818,6.25359300001727,1.92306886809511,80.1587301587302,78.6880952380952,75.7468253968254,38.4801587301588,14.7420634920635,18.0969887955182,212.171456954241,18.0969887955182,212.171456954241,-0.0596055512073425,0.367209878690523,-0.137092055440436
"100%49",3.90281882747948,457.46845138044,1.91894749210017,6.13343326309644,0.116096341665839,-0.140522971288979,-0.0503244647790767,27.0809832675315,493.789441087195,2.09726671268958,6.81948462696629,1.67153080177913,100,93.1971235194585,79.5913705583756,50.2115059221658,16.0744500846024,22.7916293420922,191.661851039935,22.7916293420922,191.661851039935,0.267730934503603,-0.0993299646266301,0.0443681228312618
"100%50",-0.972642468579052,17.2006043494332,1.41091963449576,4.89821073632752,0.0486312866776246,0.240539162415483,0.145801786886313,21.4290495314592,13.5484933934757,2.06807745647594,7.41283557100694,1.24495372112121,33.7951807228916,32.5201807228916,29.9701807228916,24.5030120481928,20.933734939759,20.7016300496102,4.82095974677046,20.7016300496102,4.82095974677046,-0.164161812331623,0.18346718061672,0.0935479666355
"100%51",-0.281788834178327,425.332627069234,2.43205879215985,8.94793480110476,0.351214258869356,0.0149682409818482,-0.0368874934386506,26.171875,471.012903284144,2.23203546727408,7.76051301260426,2.18318726960201,100,92.7041666666666,78.1124999999999,43.6375,17.3125,21.8290441176471,159.236303344867,21.8290441176471,159.236303344867,0.478495672290668,0.124507143136557,-0.0163304268974102
"100%52",5.04499312992397,297.843613340296,3.04291681098387,11.4477952611682,0.265774192121517,-0.0240133841418159,-0.0467076923811406,8.89032815198618,273.750187831291,3.51095608391737,14.1132096635552,1.3446933824408,74.9222797927461,65.3696891191709,46.2645077720206,14.6139896373057,3.1104274611399,5.00609570252972,18.2824290712711,5.00609570252972,18.2824290712711,0.0462525043457432,-0.0236395331567313,-0.0498867127759818
"100%53",-0.884533600414365,138.829276654673,0.26507069302628,2.43105557918629,-0.406453394153376,-0.0287697666810559,0.0456828791843066,40.3996375453068,139.909231931717,0.275001879325755,2.52954046168526,2.21610224809126,67.2665916760405,65.4977502812148,61.9600674915635,51.6647919010124,42.9133858267717,38.8192284787931,103.18071603589,38.8192284787931,103.18071603589,-0.460304533013151,0.051635855302823,0.0367646474311485
"100%54",-5.39194295242493,75.9955148768793,0.912556776177429,3.0307061152707,0.064479754985305,0.0117287979844706,-0.0376614082233607,19.4010416666667,54.4890719109099,1.61019532329346,4.93057882124268,1.73612118281476,39.4886363636364,39.0137310606061,38.0639204545455,26.5198863636364,18.2528409090909,18.2194184491979,32.5621097299771,18.2194184491979,32.5621097299771,-0.152711923342533,-0.0700093401787978,-0.00791629439763557
"100%55",-7.05638922208743,431.286174676318,1.94005662347343,7.61755946993942,0.121739190613668,-0.106518489938375,0.118238241414041,39.4099982335276,314.500221409726,2.08950748028229,7.79157635766159,2.27424093073177,100,92.2702702702702,76.8108108108107,53.362480127186,34.1414944356121,35.8458804825587,104.347398263931,35.8458804825587,104.347398263931,0.0052251020810409,-0.115071700744162,0.0922488716270716
"100%56",5.6683047073082,411.667046087439,1.42093563390814,4.77167939535331,-0.0452982380111064,0.0985986747511142,-0.227331102671965,44.6864862124899,391.228582364213,1.36707209497429,4.63256191485603,2.29311860148681,100,97.2700729927007,91.8102189781022,64.9087591240876,38.4352189781022,41.4327501073422,223.679652830691,41.4327501073422,223.679652830691,0.168985467457184,0.156072820803644,-0.253955297686591
"100%57",-0.143897027530342,348.038921564383,1.93447003186457,7.10749465851739,0.183367611116717,0.122249543948869,0.038996537311956,37.8597724230254,334.732696823662,2.02838422443094,7.58939343689993,2.18703290677101,100,91.6536144578312,74.9608433734939,50.4292168674699,31.7582831325301,34.2044649184975,113.919942312503,34.2044649184975,113.919942312503,0.191057470238338,0.0786280339497845,-0.0260587046695938
"100%58",-4.39916622977718,30.1234545404301,1.0460903561143,3.67575794521395,-0.0123858032503257,-0.106324968614895,-0.112169031020498,28.8047873200712,29.3648968208809,1.20272674803,4.32359086604956,1.72493478639771,44.2503639010189,42.8646288209607,40.0931586608442,35.207423580786,27.6382823871907,27.8962239917801,16.233471905422,27.8962239917801,16.233471905422,0.0435029524582951,-0.145601791022765,-0.163995609913252
"100%59",-4.68616927907994,51.2227528539505,1.7045366514538,5.37152022889795,-0.168796285544186,-0.136389983279704,-0.00225464126009155,37.5569216757741,45.9688864979711,1.8196807896098,5.81403787303957,1.53798710111736,57.7868852459016,56.8288934426229,54.9129098360656,43.7602459016394,36.2704918032787,36.3669238187078,23.1832304481066,36.3669238187078,23.1832304481066,-0.162300683594293,-0.142950360921842,0.014562257108736
"100%60",-1.28907235045532,66.3028391830524,0.584806716966894,4.30422669820662,-0.222842290128091,-0.0594411089891069,-0.00842581133973529,82.2068403908795,64.017220636588,0.730867050908938,2.33716601263559,1.98120755073562,98.2084690553746,97.8762214983713,97.2117263843648,95.5700325732899,79.3159609120521,81.2655681164974,51.8350565961968,81.2655681164974,51.8350565961968,0.433534369398014,0.211286410211405,0.134377167060394
"100%61",-1.07267729258984,357.871706716878,0.479740156909702,2.5273280721348,0.341417199312534,0.0205786736028181,-0.272078191033032,44.2693104288499,312.763124516263,0.707171062788703,2.71315501504558,2.21225661092227,84.9780701754386,82.9276315789474,78.8267543859649,70.844298245614,39.3640350877193,41.87467750258,227.944152041791,41.87467750258,227.944152041791,0.260504618956755,-0.02040669676424,-0.331181456213401
"100%62",-2.17640038319208,468.580902644954,0.593490074966107,2.35381114557416,0.0337642726136996,0.210596463701642,-0.0301430853642422,53.4755770263017,392.022992599046,0.604999486724936,2.53892453083486,2.39920429620261,100,96.4412238325282,89.3236714975845,75.85346215781,48.5104669887279,50.7388462631429,280.268653773936,50.7388462631429,280.268653773936,0.0425020821269043,0.131565385828145,-0.0579506267204534
"100%63",3.56027709840987,369.113204542563,2.21057361163632,7.90209031077826,0.301840307330662,-0.227658906966904,-0.070215748814668,38.4342426258594,380.122380420894,1.91521929980745,6.20757918021358,2.37013495488236,100,95.3512974051896,86.0538922155688,60.0099800399202,33.0588822355289,34.8127274862041,166.405826124102,34.8127274862041,166.405826124102,0.424989902898285,-0.163808905347071,-0.165339964482131
"100%64",-3.40750013896546,15.6687786823313,0.96951804013375,2.98396255273903,0.309997065686236,-0.262307238056117,-0.475871415980281,17.6817237798546,10.2187209190732,0.991181377893397,2.61770612499275,1.22357565413896,24.6728971962617,24.5338785046729,24.2558411214953,22.5630841121495,16.1915887850467,17.2704782847719,7.77561071954124,17.2704782847719,7.77561071954124,0.170162109645794,-0.282135952026484,-0.353115109881171
"100%65",-2.04939783013247,61.9140014445497,0.914604115966492,3.16463244034357,-0.221534878783066,-0.396010479216303,0.0354108615964227,25.2982954545455,60.0615754490932,1.09426719009283,3.75133663182306,1.76903616130401,46.4204545454545,44.5852272727273,40.9147727272727,35.3068181818182,23.2102272727273,24.0558155080214,35.8069937837799,24.0558155080214,35.8069937837799,-0.295743527705292,-0.338492829422714,0.0125866297782852
"100%66",-21.222370634895,452.87928930448,1.10852817763875,3.35589276581766,0.327131900839423,0.18814254285636,0.123853401003838,21.4480760700821,440.140555783316,1.73044072662549,4.75181567936714,1.67698777432242,82.6347305389222,77.7485029940119,67.9760479041916,53.0538922155689,11.8887225548902,17.8488611013268,232.852905668127,17.8488611013268,232.852905668127,-0.170334957845826,0.181834092469453,0.15571691483992
"100%67",-3.03850718051291,85.8170146124261,2.74042468524572,10.2118903843892,0.340338616545551,0.0647401555135181,-0.035492838699935,19.5691872427984,73.9132717769353,2.73667523807512,9.8966417395249,1.36892236074022,50.8333333333333,47.2759259259259,40.1611111111111,27.8981481481482,16.1689814814815,17.7301198257081,17.3820699303687,17.7301198257081,17.3820699303687,0.304389381898209,-0.0282010320884827,-0.1013160648543
