"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-2.57462971696496,151.765779927555,-4.13749936878927,28.734321538741,-0.359108723580614,0.021235707133762,-0.0968676851605466,19.0863845538215,33.3378759041632,3.40226884492008,18.6854527851203,1.53942560270592,50.5402160864346,39.3544417767107,26.3346338535414,24.7599039615846,17.8271308523409,18.4171540956808,12.5494609198081,18.2362075264889,11.2834172252198,-0.0533700305397996,0.0948529414638856,-0.0750752814074653
"100%11",1.93902137771169,315.585357142732,2.08845782121245,6.28165492455544,-0.0840933328938232,-0.0585949820593355,-0.178714448104049,34.130691580756,350.286564603021,1.90790699278783,5.8336097965857,2.09604210214404,100,92.2474226804124,81.7298969072165,65.0309278350516,27.1262886597938,32.7292169335381,263.461173266727,31.6253922008068,211.922425169181,-0.297802860724963,0.102132727127582,-0.310272518972574
"100%12",0.320996493856532,339.800526480044,2.09173761636278,7.26622030579644,-0.163702861911275,0.430456242724913,-0.0633748444705719,35.883726647001,320.174492553983,2.11883625832021,7.09460250065619,2.22753763759972,100,95.9793510324484,89.3087512291052,52.7335299901672,29.3018682399213,34.5195506182138,237.659856398965,33.2820315505964,170.848063208654,-0.0775932926615647,0.398700545997222,-0.0106820283277172
"100%13",7.81479727708737,1153.96406566811,0.992271686012365,2.67534757448735,-0.0825754578939996,-0.0211200676487572,0.0602614876183276,26.2919326836918,1049.42485250018,1.11320614282553,2.62555630812248,1.86965278159236,100,99.8483870967742,97.6494623655914,82.989247311828,5.29233870967742,24.7236759322809,953.700437410655,23.0942467274427,849.646197536989,0.0853913867434284,-0.0130384948537185,0.0232834793715072
"100%14",-0.50994770366136,43.5168037264892,1.37946812602333,6.2668016729693,-0.266365171888479,-0.0111942368585386,-0.0994530662311672,52.1028645833333,39.6400027804905,1.33124208650164,6.0890841945063,1.86321753019917,77.109375,70.09609375,61.803125,59.9140625,50.46875,51.5708111702128,26.8955270431332,51.3400135869565,24.9766387651007,-0.154494395288121,-0.0279425182888253,-0.136384359378759
"100%15",-1.42685944706569,250.807587029165,3.2989941307531,14.5303415805267,-0.00389877797271958,-0.115893385344836,-0.0379061740889566,21.6958142201835,251.617612641551,3.34937918318725,14.6197275829116,1.74280697703317,100,83.3990825688074,63.7761467889908,29.3853211009175,17.3509174311927,20.0297677142299,123.737052787967,19.0591344236139,82.1469264300883,-0.0502298035854395,-0.110228761196058,-0.00834861342401195
"100%16",1.89177160070429,261.930841848224,1.50274635527975,6.18054074237685,0.267298091675084,0.0181767161930251,0.125457434731411,51.5589387464387,229.793081244014,1.24381475953671,5.30389506244453,2.50325980151068,100,100,92.6059829059828,64.9316239316239,48.7179487179487,49.4528056484578,133.324965742505,49.4528056484578,133.324965742505,0.284543107401049,0.0435069474863015,0.113514006456273
"100%17",2.23517281852051,178.26398439979,0.98343559821924,5.37377461450527,-0.00891537480538053,-0.135570442267584,0.06407236833001,44.8782075711382,175.600718802632,1.77899032388644,7.58841580374997,2.39243463542692,100,89.1814024390244,72.2942073170731,59.8094512195122,41.6920731707317,43.7054034769071,113.314371023699,42.9820055673383,91.1824137437971,0.104133906954808,-0.172881355655874,0.0130911187882989
"100%18",-0.597970992811941,273.838963587576,1.21474068994209,5.47988607705469,-0.229579843294059,-0.0848147741139712,0.0643751815285163,35.4064274792486,235.383027182226,1.68808514362634,6.2462783905779,2.54281070845819,89.2529488859764,87.7129750982962,75.7129750982961,52.437745740498,30.7339449541284,34.2607568110203,177.38823525489,33.1365035044732,121.83906286643,0.0916773306129057,0.0609866725632056,0.143183618518698
"100%19",-2.02794570645965,39.9703838106257,0.715464829374947,2.80137684356533,0.275791392025929,0.104716109109109,0.118604836206884,16.9374297226387,35.7746872171945,0.80554284198711,2.98447842445739,1.89384901526314,34.2203898050975,32.1945277361319,29.2031484257871,24.1416791604198,15.2923538230885,16.5697071676928,30.0452966590409,16.279699824001,26.7455550904929,0.318030062941454,0.065054344787877,0.049423796635455
"100%20",-2.2881085831392,26.0844613623379,1.19280859263927,4.69166165416056,-0.255876138139132,0.16711757995717,0.159786937367452,16.8221563260341,23.3189255663058,1.14977052990456,4.04951983527709,1.65146421545361,31.0948905109489,30.2886861313869,28.5416058394161,23.3503649635037,15.6934306569343,16.5184811306103,19.3885789516299,16.2388924151063,16.1360868560564,-0.139041313928321,0.14376672145466,0.185127910026855
"100%21",2.69881285195731,205.17426580585,3.83773395415568,20.8890284281674,0.241698700875346,-0.0713796208366974,-0.040606071281128,17.2880350056689,215.474037803849,3.91714451861841,21.5299477828991,1.98072364140405,100,75.1811224489797,43.6377551020408,26.9260204081633,12.5744047619048,15.5282059632364,71.4026753873961,14.8398217982845,50.6828878088832,0.260384867353022,-0.0614297861270303,-0.0461664879120811
"100%22",-2.87429515195259,53.1583856985724,0.552062315159877,2.75960370002341,-0.262201894854766,-0.0325531396257123,0.138483298552029,73.4798934108527,46.7059882570721,0.46134831479288,3.21084079558924,2.11043158378124,91.3953488372093,90.3569767441861,87.5651162790698,83.1976744186047,72.1511627906977,73.0987135081643,40.7254230138225,72.7489888776542,35.8623143890173,0.0716710156089073,-0.00767020765914521,0.0959583519747235
"100%23",1.21769379191983,36.9015877910047,0.772421999702607,3.98443790667111,-0.156650143463,0.107228466232596,0.0555958327898243,49.4796798029557,35.6074023322171,1.02535399474871,4.95816089924162,1.82255529507682,70.3448275862069,66.4551724137931,61.9477832512315,56.1970443349754,47.7339901477832,49.0357404884184,26.9050651175509,48.7524095095309,23.7169649884234,0.0242191657483093,0.02619924523567,-0.0331880484910525
"100%24",3.62204982864924,316.896354379994,1.32070651248784,5.21392753216744,0.130523568717011,0.0831239664512266,0.158241741315754,39.009511993383,276.232227440529,1.32735711853672,5.2402906684582,2.5513319489297,100,88.5707196029777,72.7828784119106,61.4888337468983,36.7245657568238,37.7118420357954,201.280037571815,36.8863955119215,173.631678265057,0.072448318197903,0.0600053455398425,0.0812135636365782
"100%25",0.329855049997734,218.983700407615,3.9585795266345,19.4487216984555,-0.0780137215911628,0.346109452716063,0.168467811445713,20.9214832227139,218.65491375544,3.97733938048834,19.4942558578422,1.49986924276285,100,85.0785398230089,59.9751106194689,25.2820796460177,16.4961283185841,19.2389615891546,87.4249516880436,18.1734561369758,35.9663062907729,-0.0867621559172347,0.337201563728692,0.175051722874869
"100%26",-3.18445109737091,76.0221322971434,-0.0917333220557243,9.76944229121664,-0.395456968272606,-0.0317497328791891,0.173054785302939,14.7538937699681,77.2355459835586,2.5425732279108,9.48621352554597,1.64620022505329,51.5441959531416,47.5149094781683,38.5612353567625,26.5282215122471,12.3136315228967,13.971121383092,49.4676902091015,13.3406838912812,31.8628575180708,0.666808794120777,0.407387643059236,0.136647294577555
"100%27",-3.57800429384141,55.2782976987262,2.03159037487066,7.9293449082125,0.404048118065153,0.388411182059966,0.0581514107017412,13.1414712282398,66.9288841005804,2.61652276205224,9.8657132415757,1.51151935930565,45.6479690522244,44.784332688588,37.3273694390715,23.6266924564797,10.5899419729207,12.4498436149636,45.3921626498122,11.7680914136742,24.5340037881169,0.677744641901241,0.396935324902431,0.0965544647427527
"100%28",7.06904274951157,1091.31393341574,1.32656078057182,2.9831698849739,-0.0370697132333748,0.191684296206724,0.107419019887701,23.0587910353535,1053.16536816411,1.37116616221714,3.05164138005548,1.40540374342966,94.5454545454545,93.9187878787879,92.9139393939394,86.0363636363636,4.95454545454545,21.5377981947131,964.529019333422,19.9796607378129,871.390801766863,-0.0469952489122857,0.200629473456601,0.0899480552352748
"100%29",-0.439445011555325,39.8068651935955,0.903079178318607,5.33386568418452,-0.0905709670964227,-0.187276059152962,-2.08093233489113e-05,25.4606139811398,43.1800732453403,2.03625397940812,6.60864918296827,1.57547412688898,49.3849938499385,46.3210332103321,42.3868388683887,34.3234932349324,23.3548585485855,24.9515846222292,31.6614755728256,24.562142360554,25.2215005866637,0.260017101018357,-0.0451965365951466,-0.111564855226806
"100%30",2.29339113403605,164.039525386673,1.52726702807523,4.72011952155032,0.0891620769296844,0.0197481804414203,0.0758071902083298,15.9446364182692,161.328290011991,1.53700925446295,4.81952502051191,2.23574757031014,58.1730769230769,53.63125,46.9721153846154,36.9711538461538,12.8966346153846,15.0461589607201,126.01224321801,14.3186925167224,103.878890733999,0.208285832463051,0.0538227998737014,0.0608233597844284
"100%31",1.9728107285575,346.774007689822,1.91440898062267,5.91127830213503,-0.0133590321320455,-0.0840115925826923,-0.0514896215268971,30.7192648922687,374.138435816824,1.93125182015236,5.53557106819076,2.19690308337692,92.7756653992395,87.5038022813688,80.6625475285171,70.2091254752852,23.8236692015209,29.3989159453119,298.419403665206,28.2650024797487,244.476073878638,0.15485490461135,-0.0324659811427463,-0.142859976054392
"100%32",0.862340112694455,64.5249516767245,2.33800310893303,11.4801374261279,0.236154150977949,0.0154514454641606,-0.246188376495324,14.2417808433433,77.430112652064,2.52523973695291,11.2204412582376,1.9199107035019,55.4054054054054,46.1783033033033,33.7417417417417,23.3971471471471,11.5052552552553,13.3659590441505,42.2584983082432,12.8788435174305,32.0249291054714,0.425281176422541,0.100083238910127,-0.0534891943887761
"100%33",-0.760699108628079,142.691177746049,1.47532208286811,5.72427853402681,0.0495293223531989,-0.314899571437339,-0.010418594716072,20.592973207009,142.112401613272,1.72936926888499,4.93780261108773,2.0479673426687,56.1124694376528,54.8196821515892,52.4095354523227,40.2872860635697,15.5944376528117,19.8372392446548,117.721646283641,19.1084431806102,95.3170584677502,0.299133677084159,-0.168671350729818,-0.129198290331778
"100%34",1.79376310128919,163.363864302556,1.47757706414877,4.85037015117106,0.0169926710461858,0.110192534947999,-0.0317268887799218,15.8260717147436,152.593426763972,1.60388707366827,5.28456885780838,2.2270801255911,58.1730769230769,53.63125,46.9721153846154,31.2163461538462,13.1490384615385,14.925071603928,116.873637833418,14.194972826087,94.3612904966326,0.155750124926811,0.0522402802033172,-0.0318019859903629
"100%35",-4.5254690619626,205.713400467432,6.69850443080286,45.9218382044087,0.00652274734475862,-0.00968563314452353,-0.0103279662310946,2.40351752994119,202.72265906511,6.70662605950675,45.9933746854489,0.101264817566792,100,53.831701807229,1.38310832616179,0.49154206110155,0.253133067986231,0.326996626322921,0.0628320984705216,0.295636154867919,0.0179744926703037,-0.00772859676091077,-0.0242141479468488,-0.0247765377512577
"100%36",-0.313718098537983,60.6204654372859,2.10310737717146,7.58570558522953,-0.0551514093387339,-0.0124105517430031,-0.133423465570923,24.046571323799,57.5397389696188,2.18212962221766,7.49721191848891,1.66819044350234,54.2354235423542,49.504400440044,43.2447744774477,35.3850385038504,20.9708470847085,23.4042553191489,38.9606359431051,22.9528387621371,30.2300916163059,-0.0300463983041048,-0.0365633279216788,-0.163093739204991
"100%37",-0.100999112872292,150.70825440167,3.31938971468427,15.0836615614272,-0.130212642686039,0.053273752173995,0.0238671452518486,35.7035283993115,146.983580683689,3.38848689929277,15.481759673778,1.83638276237957,96.2134251290878,85.9802065404475,68.0542168674698,44.2512908777969,32.9173838209983,34.4160837880397,70.5502368105427,33.5459851829679,36.501573231021,-0.0894769174830725,0.0495520210848804,0.013875153096586
"100%38",-3.18789589896208,47.6581511773632,2.98394966391687,15.3884335052416,0.0782500717606746,-0.0150269758499903,0.104499514925101,32.9825343370312,47.8872180987071,2.92325778932327,14.9807000178758,1.66104960253585,68.4627575277338,58.0721077654517,43.918383518225,40.2654516640254,31.2004754358162,32.2276359712715,21.5522610334558,31.9205195342107,17.5877246693184,0.0181060942986398,0.00552228427728501,0.127337599795754
"100%39",-0.957584283263753,144.0001883625,4.08989417212129,22.3200621064556,-0.0166721237188838,-0.00770811347421095,0.0817406325784728,31.3639322916667,139.642259809706,4.40222351359117,24.5508331209499,1.6323078797993,100,81.1265625,54.975,36.19140625,28.53515625,29.9035904255319,40.2486501532262,29.2527173913043,21.2127425945549,-0.0270639310096998,0.00843856822572243,-0.0352997289786381
"100%40",-2.05859516844174,72.1380139674734,2.78377170860838,13.4796425704874,-0.133372364668452,-0.126706300771456,-0.0665693218600366,29.7284031413613,69.9158180514058,2.85277548634848,13.446635806171,1.86131790425217,71.0732984293194,60.6767015706806,47.0477748691099,37.6701570680628,27.4051047120419,28.8487245182132,34.2593336071095,28.4116776690189,26.0266341546411,-0.0972505213491521,-0.0914119053939536,-0.05511679943947
"100%41",-0.211861875775333,158.439816874339,2.07378046609124,7.86806489551136,-0.1013736892858,0.00445638642282055,-0.135066666663657,49.282196969697,161.265922721534,2.15678770718762,8.22260690811841,2.2439955739994,94.5454545454545,94.2890909090909,90.3472727272727,56.6454545454545,47,48.3191489361702,120.178959852444,47.3260869565217,76.4414574512959,-0.217212276827838,0.0285066667654247,-0.0904089618239848
"100%42",-0.0270082321430759,49.8183686713942,3.85958770406803,22.0096159845976,-0.111483110417778,-0.0283975233742472,-0.167518698688965,29.4042533432392,50.6065972266303,4.05101761792345,23.2167208416681,1.49469897048467,70.3566121842496,56.8432392273403,39.9446508172362,34.907132243685,27.6745913818722,28.5329265593879,15.2412358535172,28.2487563796111,11.7771905872268,-0.101304627210567,-0.0244447475134974,-0.12168394944323
"100%43",-3.39259485050924,86.2480875748264,1.77413451209849,6.43510584084625,-0.0785910307132351,0.176673317855189,-0.0685231682276982,51.452426975945,90.7917283757388,2.02650343794328,7.70865419825702,1.95042294210361,90.8505154639175,82.8556701030928,73.4175257731959,63.9432989690722,48.389175257732,50.6141697740733,58.9950607258368,50.1092559390408,48.2954769480253,0.0951721988353387,0.253294803126386,-0.0554088715203118
"100%44",0.349670378501712,103.344086174115,4.45534560600809,27.5177404364584,0.00575200688016662,0.0755114580305411,-0.0838501360774548,37.4727726250703,103.860296831213,4.71752967726882,29.6834897262759,1.74628345957366,100,74.7563237774031,45.8060708263069,42.7192242833052,36.1298482293423,36.1424060851781,21.1160841185157,35.9218051176773,19.2878844429105,0.0464132999727321,0.0923123098031568,-0.0377814379680725
"100%45",-3.51104759555027,182.082134114305,1.0736777512136,7.39090187712221,-0.287344016004818,0.213946083428321,-0.186789953263116,30.1304031587697,129.406756762068,2.27996051545507,8.33960947757505,1.97602889994906,76.5586034912718,70.8740648379053,58.78927680798,47.6558603491272,26.8391521197007,29.142569109142,85.3209187513386,28.3747153854494,59.4645523064243,0.00389412787246911,0.233623005637924,-0.0293631612501239
"100%46",-3.25366342766949,70.6032024879985,1.74534344444766,9.0746698781931,-0.185030124318403,-0.174684068351214,-0.0128916696607526,12.316493955095,52.1628246933425,2.63355670055094,12.3880551734846,1.51271989420831,47.4093264248705,37.7698618307427,26.3687392055268,18.8255613126079,9.31023316062176,11.5698379450998,26.5129025586681,11.2365773072013,21.8693253252891,-0.140809012586926,-0.229463607184791,0.00430688141428516
"100%47",-13.6607613319848,747.248782943583,0.738370355963896,1.9534163788271,-0.435556126019599,-0.321816697305863,0.422295101326555,18.1394909274194,608.946914208272,0.960970259574485,1.99514600735927,1.18605549723761,64.7311827956989,64.5290322580645,64.1688172043011,55.236559139785,2.44959677419355,17.1481783344772,574.733599999422,16.1231153576438,537.842365690751,-0.412812919182565,-0.391277879032001,0.452521253827146
"100%48",1.77064161019422,199.079520290598,3.65160941075781,16.5639944309681,0.0161815193079786,0.0230825254233788,0.120145672897894,13.8595403439153,192.61449064861,3.73980198456753,17.095858305419,1.59001453859857,80.1587301587302,76.0928571428572,52.1630952380951,22.0476190476191,8.96825396825397,12.4489192840257,101.199786119702,11.165027605245,25.9260228565451,-0.0146636796438731,0.0149744971611534,0.0926061010721185
"100%49",-2.11591535858254,216.776005325476,0.816748941820656,11.6876880686125,-0.118062190990647,0.053140513392649,0.00468676278001416,19.3078468697124,233.253231746818,3.66367985578264,17.6841439479074,1.59405967700338,100,81.1920473773266,54.2597292724196,33.8705583756345,14.2131979695431,17.5909925477913,96.7318058552901,16.6694254395645,58.9182322565867,0.228586441354686,0.217544164445334,-0.097561311256955
"100%50",0.192508349831066,9.6107784830937,1.90499583677886,9.24836117156849,0.0843904161828662,0.00612528831977621,0.0959375067579441,19.6511044176707,8.86402663868325,2.29028168158735,11.6359602749891,1.1346063351467,33.7951807228916,30.2701807228916,25.2454819277108,21.855421686747,19.2620481927711,19.3501666239426,4.70557227683553,19.1991880565741,3.73652451951427,-0.0206907643238914,-0.056381482447605,0.0302052762735079
"100%51",-0.382475968024716,238.171630413068,3.76631749998904,19.1588546695494,-0.0931438506358195,0.368518224454456,0.161397020797748,17.6028645833333,226.410742300528,3.86877844977138,19.895337668836,1.78002181707587,100,79.8291666666667,49.2079166666666,30.4166666666667,12.40625,15.8497340425532,83.7015908719381,14.9533514492754,47.7566082575221,-0.0926356526554099,0.399619277915764,0.155664597757524
"100%52",-1.46939053449514,116.263516599763,5.75517104400869,37.1151007789153,0.130652788844011,-0.0569906032928782,-0.0640462895935125,5.28774017702936,116.108398083386,5.68546195705212,36.4291393937778,0.969026450644808,74.9222797927461,48.5121761658032,17.9339378238342,6.89378238341969,2.56800518134715,3.80615422775879,13.2141371283224,3.48171040774949,8.55400273885348,0.140368227501218,-0.0426442032173825,-0.0691985693720631
"100%53",0.772845110515968,121.73147818038,0.900788450117459,3.23279530905235,-0.226857650600017,-0.111431903911914,0.0427227733741835,33.1944835020622,117.86289933877,0.998535832175266,3.36323469850954,2.27630585456823,67.2665916760405,62.3762654668167,54.1867266591676,48.6164229471316,29.2463442069741,32.4695450302755,95.144902783223,31.939282046266,83.9978651211305,-0.177174376389434,-0.084173559152173,0.0950833398524712
"100%54",-2.60289860608334,41.8699551670323,1.08264879369512,5.09097494400777,-0.144557037102156,0.0942450450466406,-0.0979837804900475,15.3342507102273,41.0446532830062,1.82321847926868,7.34676032046508,1.78772404362994,39.4886363636364,38.1756628787879,32.4630681818181,21.3470643939394,13.8494318181818,14.8203276112186,29.2403300970433,14.3447896080369,19.2475790008881,0.186867563817527,0.0624519450936962,-0.0629094686403919
"100%55",4.17420675989052,189.597604535843,2.69797824207628,13.1536664653965,-0.11645382180541,0.251311329942859,-0.111180705744242,31.3116885267621,188.157045234811,2.76696122801867,13.6774265934117,2.31320376220991,100,78.6295707472179,53.8465818759936,46.0492845786964,26.4507154213037,29.8502350911612,89.6397716901738,29.3136966890164,78.0584099012108,0.0315640437424112,0.169359148506093,-0.112459711607915
"100%56",3.48821103673622,311.645122297835,1.87593627474418,7.27996014721192,-0.107288449960061,0.0678367848809725,0.191081490246368,31.0356789841849,297.369233109046,1.98196534633613,7.631164800978,2.48356587465757,100,92.4525547445256,72.7937956204379,49.2700729927008,24.4753649635037,29.568353005125,200.350052685257,28.386325769597,139.037634493282,-0.153050416387728,0.0382923917244637,0.146660359938213
"100%57",-1.81647001832866,189.166067538393,2.94114271631052,14.252057968277,-0.0828719812107464,0.200286296830237,0.126106107729442,28.7662368222892,190.721180890407,3.08241450593453,15.3076443727208,1.92214606034564,100,76.9246987951808,50.6257530120482,46.0316265060241,23.5316265060241,27.2506248397847,84.5192536436235,26.7364294133054,73.9299727020591,-0.117101614270249,0.207935402737762,0.110884413911688
"100%58",-0.813947808903183,25.1857922728228,1.2962961229167,5.00724758941227,0.0695784750727228,0.117632101749089,0.124612468848865,26.1739598495876,24.1004141578857,1.36515003440237,5.39782695641619,1.68825739254989,44.2503639010189,40.4192139737991,36.0840611353712,33.6863173216885,25.3457059679767,25.7893555080678,17.5130049504397,25.5652332130878,15.5328747033288,0.12497010662995,0.129644402261231,0.130993059946604
"100%59",-0.928864305300543,31.3111678906416,2.17011472283939,9.49408908541217,0.127632678495818,-0.0487446668010225,-0.142214045509021,34.0195952868852,29.5580534442484,2.35195252206575,10.5345575980771,1.56014578265064,57.7868852459016,55.1383196721312,47.2366803278688,37.9764344262295,32.9149590163934,33.5139082664806,17.9124187933084,33.1087401995723,10.5862445670749,0.0118526617896085,-0.00281412879397038,-0.105809611077397
"100%60",1.22911696843286,83.1657132904142,0.224702502224575,3.31925504674823,-0.111784708562031,-0.0134734652952501,0.0169584165556987,76.2740906623236,81.5143180076108,0.218909551386359,3.1314060507375,2.38894615678481,98.2084690553746,97.2899022801303,95.4527687296417,86.6612377850163,76.4657980456026,75.8074017603438,72.7943357001683,75.3629089364113,65.0908493440765,0.00510086064802697,0.0810155735581065,0.0604520710475986
"100%61",-0.864557419335774,277.653929800553,0.475773789705968,5.4175550436849,0.0778117885160758,0.046473914691728,0.113331392788527,36.2350374634503,245.159129666579,1.35673294309096,4.67302730171587,2.55156317750062,84.9780701754386,82.2467105263158,76.6041666666667,56.2061403508772,34.1008771929825,35.1979516610676,198.749027209429,34.2421100305111,160.12889676859,0.369737565219362,0.205069341871563,0.209713065304595
"100%62",-3.78193117494436,282.070563410308,1.44673894855155,4.75569863862046,-0.0140302535743776,0.0486917682167166,0.0750278215899407,42.325885668277,255.779678144635,1.56521280529444,5.41082354513346,2.5513319489297,100,90.1610305958132,77.1843800322061,71.3204508856683,38.5064412238325,41.0987768527084,188.943588784409,40.2734019463698,161.032602513178,0.161899527739824,0.0973249824161429,0.119172194695383
"100%63",0.988434634825264,223.587287641971,2.59088442225561,11.6285512962802,-0.0135485888243813,0.180591171507759,0.317417028065085,30.1246465402528,222.123994162357,2.61960951821904,11.8083457372332,2.4030647854765,100,87.1477045908184,65.2485029940119,42.3702594810379,26.7714570858283,28.6379368921731,120.755368862062,27.6810509415951,80.3458416230148,0.205749183442897,0.17818107722311,0.379541351166428
"100%64",-3.03165339448877,7.60771876538556,1.67179208759569,5.56422115688254,0.0983714749234741,0.0922008560530474,-0.127964826189312,15.7345210280374,7.54944268808957,1.66152976955641,5.41053535591939,1.07823991509388,24.6728971962617,24.2885514018692,23.0983644859813,19.8481308411215,15.035046728972,15.5443428116922,5.97401693759413,15.3636733035351,4.56973772566792,0.101046161612367,0.0850768791362209,-0.124007581190659
"100%65",-2.8312049274637,56.2936609588031,1.39938970692787,5.26628168664578,-0.341176904576667,-0.0559914965960786,-0.00167348939490207,19.1131036931818,48.4036944786051,1.88380380175958,6.78346253667891,1.81817140428041,46.4204545454545,41.3465909090909,35.4386363636364,28.3181818181818,16.7613636363636,18.5320962282398,33.2302159512971,18.1605113636364,27.4630723049261,-0.232412989586973,-0.0904233065191207,-0.0621438479422738
"100%66",-4.36201233967285,220.613442922853,3.35449180605647,14.6675129168259,0.154587203117435,-0.102821804084629,-0.145354306604024,13.5988439787092,202.66992131042,3.46112956884628,14.5137697878179,1.1906638540987,82.6347305389222,69.125748502994,53.4011976047904,14.1566866267465,8.98203592814371,12.129995328492,103.42126214798,11.2221209754404,66.9304659318945,-0.0444576525649198,-0.0513195508019994,-0.086546211618141
"100%67",-2.60927710886355,45.9247265931633,3.00616161189954,13.5395157004692,0.558837137521872,0.330924060287899,0.285418623489042,17.8645833333333,46.4114453839449,2.89485675227263,12.5911819104793,1.27209464404225,50.8333333333333,42.4995370370371,31.7921296296296,27.2731481481482,15.1388888888889,17.1631205673759,23.7805223681212,16.8166264090177,18.6547547622011,0.558894420705638,0.343041847112999,0.292878934291277
