"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.41","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.99,0.961028048601571,74977,0.965702834239908,69860,0.299358029159568,95091,0.280462717453238,95091
"1.51","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.95,0.868606029810298,94464,0.885186699373126,73380,0.602558939187156,95091,0.479719443687757,95091
"12","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.987715742276273,16281,0.988317611045168,16007,0.0560774178869651,95785,0.0551944912766671,95785
"1.12","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.986190929011452,24187,0.98716974761543,23694,0.0780559074893271,95785,0.0764974231882848,95785
"1.22","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.984179104477612,30150,0.98530612244898,29400,0.0955437653943129,95785,0.0932006517941106,95785
"1.32","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.973991453854177,59442,0.976758097718036,56837,0.19644666593954,95785,0.188038342603941,95785
"1.42","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.959983831851253,76694,0.964653262667901,71322,0.300411375833562,95785,0.280680492761901,95785
"1.52","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.864223819864645,94862,0.880990874962322,72986,0.596418222741225,95785,0.470427074004343,95785
"13","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.988053787969744,16658,0.98864538184482,16381,0.0562373545362986,96345,0.0553437440036594,96345
"1.13","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.985875591889595,24709,0.986816002645065,24196,0.0782576685469564,96345,0.0766694469311874,96345
"1.23","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.984215654433258,30790,0.985313218103707,30027,0.0958519579608787,96345,0.0934550303555218,96345
"1.33","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.974087103007482,60549,0.9769418104565,57897,0.197076639121282,96345,0.188604578338539,96345
"1.43","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.959793880837359,77625,0.964595636141839,72138,0.300668263899165,96345,0.280737606181878,96345
"1.53","AR1",30,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.861936176257063,95043,0.878503902385402,72776,0.592323132214631,96345,0.464736755585171,96345
