"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%14",-0.193280862134366,0.591825208856161,1.91273047805849,7.62224170132809,-0.0925247884070293,-0.304868923159615,0.277881812503574,6.97241889105903,0.59255488636547,1.48115859411914,6.08216457285226,0.729842919480635,9.41276550292969,9.10310745239257,8.48379135131836,7.51113891601562,6.866455078125,6.82886909036075,0.256493241102419,6.82886909036075,0.256493241102419,-0.180018561609975,-0.259736212909415,0.329798710961877
"100%15",-0.328643905850825,238.078310143542,1.75107683028702,5.26840446741617,-0.255224900745233,0.221213170917489,-0.211681573866393,20.5968221028646,231.22743004933,1.74265758474627,5.19179262516308,1.60954648196963,66.5283203125,62.5335693359375,54.5440673828125,42.00439453125,13.8015747070312,17.8949692670037,113.42888614195,17.8949692670037,113.42888614195,-0.283571847130328,0.23697094179829,-0.224817383520801
"100%16",-0.377421863375305,95.9886384670152,1.20645155669734,4.50009275762474,-0.260988027426313,0.0731320540641897,0.0733427192300565,42.9517957899306,92.356074831368,1.36933092152463,5.04720497429533,2.01412252922487,71.4111328125,69.2218017578125,64.8431396484375,52.593994140625,42.96875,41.2777171415441,47.3430773378656,41.2777171415441,47.3430773378656,-0.0698677719219785,-0.00591893174108933,0.141493162002548
"100%17",-0.440798507650777,5.94592109736592,1.28816152645324,3.98974605390111,-0.222385564733163,-0.130935810167487,-0.200689228944557,8.46218532986111,6.08625603310856,1.57006649375265,5.56336400366599,0.854806284951481,16.015625,15.388916015625,14.135498046875,11.04736328125,7.806396484375,8.01786534926471,2.89070668105023,8.01786534926471,2.89070668105023,-0.00906251408461255,-0.0303548882396281,-0.216305291193046
"100%18",0.228089183556505,8.60938176883026,0.926044238756701,3.60163792600977,0.316523383819725,0.133952926304664,0.164927370456453,8.01628960503472,8.54844491882825,1.26613143231743,4.75553605281256,1.17562864206366,16.6259765625,15.7294921875,13.9365234375,11.309814453125,7.72705078125,7.50983743106618,4.4344061386214,7.50983743106618,4.4344061386214,0.328584191721749,0.0787702282159498,0.145718392885897
"100%19",-1.52222168987934,4.06447558529341,0.782954936678868,3.13527269849214,0.176769353648837,-0.289035237144088,0.0803768609195662,6.75896538628472,3.31645681994197,0.643729461111539,3.00740611060897,0.958000280088773,11.14501953125,10.9063720703125,10.4290771484375,9.17724609375,6.72607421875,6.50096220128676,2.31336093278905,6.50096220128676,2.31336093278905,-0.0175745162310248,-0.579646412165019,0.183023549454636
"100%20",-0.86700726035328,1.18495823865018,0.670838924370787,2.53476567685045,0.161718359767483,-0.469575884485491,-0.178457556593768,3.36100260416667,0.761150278978878,0.76667349560843,2.42318720845889,0.686961576597323,5.2001953125,5.15142822265625,5.05389404296875,4.674072265625,3.0548095703125,3.25281479779412,0.59524099874249,3.25281479779412,0.59524099874249,0.189887278758071,-0.359323751098761,-0.229495530108268
"100%21",0.403567575119235,12.8719538643443,2.6085860304442,9.82820528204392,0.00237781700257677,-0.116438758107589,-0.248088380049148,4.71729702419705,12.9485223747727,2.73841857643918,10.2774618003874,1.11748995942315,17.9443359375,16.3334655761719,13.1117248535156,7.379150390625,3.56674194335938,3.93923591164982,2.81337645407573,3.93923591164982,2.81337645407573,-0.0839019776127871,-0.0781358358941192,-0.229990553379539
"100%22",-0.908876255309969,2.91341293073787,-0.347847879599432,2.23945881740371,-0.120398251194146,-0.12816340497931,0.233307260979948,20.5925835503472,3.03130550884906,0.0421234837311252,2.57416364597548,0.995026990179521,23.98681640625,23.8882446289062,23.6911010742188,22.6806640625,20.6146240234375,20.3929227941176,2.4920580811979,20.3929227941176,2.4920580811979,0.00926930374438735,-0.0836416217614965,0.118648900149951
"100%23",0.0230166161563029,1.25031022537256,0.508058366079421,2.61726281312014,0.171558829816943,-0.0812139949479409,0.0805013088886691,8.29103257921007,0.799125251590194,1.28414509154302,4.60756264198531,0.348832095843032,10.894775390625,10.6690979003906,10.2177429199219,9.2254638671875,8.2550048828125,8.13787123736213,0.423881479870902,8.13787123736213,0.423881479870902,-0.0042670269860072,-0.273279893424929,-0.119637783742301
"100%24",4.46611954298783,83.5313509054351,0.911119254986655,3.77691197825471,0.190054623684065,-0.0278484673398605,-0.093651064404438,24.7039794921875,80.4454967793491,0.999337859250736,3.91488321925612,2.13524025752672,49.1943359375,47.16064453125,43.09326171875,34.796142578125,22.7813720703125,23.2633702895221,47.8211970787147,23.2633702895221,47.8211970787147,0.166512091438215,0.00390693713687015,-0.0575770751000853
"100%25",3.46673803971544,125.007936988306,2.39191439793351,8.22245909132465,0.194889202159373,0.207510664070058,0.201954765945466,16.5159437391493,136.805572518274,2.28182292951801,7.30013915993684,1.27095860661717,55.17578125,52.1978759765625,46.2420654296875,29.8614501953125,11.8026733398438,14.2418356502757,51.7647423391524,14.2418356502757,51.7647423391524,0.35005075328033,0.200456157619952,0.205864994169114
"100%26",-0.890953195180534,2.32768813368472,2.39340948502759,8.32652234884057,0.0186761186659435,-0.111138334953563,-0.0996661095941013,2.51007080078125,2.21928348764777,2.1366558692568,6.89674022709649,0.556646903582107,7.38525390625,6.91444396972656,5.97282409667968,4.6051025390625,2.1209716796875,2.22329532398897,0.869506441546559,2.22329532398897,0.869506441546559,0.191298889967157,-0.0976458794147047,-0.181358154617754
"100%27",-1.54956091367525,2.12686897978163,2.18115307090195,7.41666325655876,0.102294429731661,-0.0353305179337021,-0.13849662450666,2.48442755805122,2.18245833910956,2.01440842454428,6.37853676890576,0.654669564528501,7.2021484375,6.82342529296875,6.06597900390625,4.30145263671875,1.90830230712891,2.20691456514246,0.924595939213004,2.20691456514246,0.924595939213004,0.240715444671356,-0.184599357684639,-0.288479032656417
"100%28",3.31365763669177,104.31304377878,0.194528605517838,1.26331965951657,0.195294434840676,-0.168512750680698,0.0526515149378421,10.4621251424154,95.8898665178114,0.326337409786089,1.22144308892987,1.39799170206047,23.8037109375,23.7466430664062,23.6325073242188,23.33984375,4.36019897460938,9.67732597799862,90.4440717887662,9.67732597799862,90.4440717887662,0.145620971610624,-0.175778378874461,0.0735652217383597
"100%29",0.433555752754964,22.1639021041968,1.56498576992946,4.68998102167685,-0.054396599089574,-0.308607982813987,0.116080639516219,17.9047054714627,22.9763748921184,1.43168002321993,3.94993544430257,1.29986973301315,30.6320190429688,29.9446105957031,28.5697937011719,26.0810852050781,16.4699554443359,17.1560399672564,14.2389256869697,17.1560399672564,14.2389256869697,-0.0823152925140277,-0.208519022720126,0.167084692279019
"100%30",1.42981482086002,21.5816449692359,0.530804697526521,2.32804038198695,0.208943757116378,-0.0802857639070085,-0.389944521606979,8.0115000406901,21.2914589307426,0.737682537029714,2.49703375733778,1.58593411319266,18.463134765625,17.9417419433594,16.8989562988281,14.56298828125,6.85882568359375,7.39669799804688,15.7402297618854,7.39669799804688,15.7402297618854,0.0537431541546556,-0.0666002146979532,-0.272003373394049
"100%31",2.38870819682014,331.787607907316,0.927403944689173,2.53737113966387,0.0739270219046076,-0.0703648003612835,-0.306446639791241,31.6026475694444,347.287758263575,1.20063165985999,2.88091052375053,2.13908589469571,74.462890625,72.9324340820312,69.8715209960937,62.469482421875,22.2587585449219,29.0814568014706,253.30119793284,29.0814568014706,253.30119793284,-0.160288397841425,0.00323684598802896,-0.205342714430688
"100%32",0.260260277499324,5.1659679243267,1.24244246690454,4.77532717838033,0.260289232075991,-0.177072202611121,-0.361150496203094,4.06339433458116,5.33375881742011,1.63986101833004,5.71506466036105,1.03501663348432,11.260986328125,10.5826568603516,9.22599792480468,6.52847290039063,3.54194641113281,3.64000657025506,2.4208797544328,3.64000657025506,2.4208797544328,0.178444513866943,-0.162836055550184,-0.323026036368096
"100%33",0.0650578187779078,3.01729487321489,0.389704680013953,2.1597927282481,0.0776376803389004,-0.164811339566869,-0.164478838968083,3.60499487982856,3.08331253805074,0.770934230252936,2.14312655713935,0.980989682445315,7.0037841796875,6.94541931152344,6.82868957519531,6.45751953125,3.03077697753906,3.40506609748392,2.54519653964182,3.40506609748392,2.54519653964182,-0.0908071747105278,-0.0549304605169668,-0.105076392905143
"100%34",0.851310132544575,19.1048273955163,1.02246752263711,3.42019220697741,-0.0761645900100408,0.00145639271911694,-0.116213504424637,7.55945841471354,18.404214642942,1.13450113292862,3.40328778982919,1.45935941234753,18.463134765625,17.9417419433594,16.8989562988281,13.5910034179688,6.40106201171875,6.91806568818934,12.0818921708047,6.91806568818934,12.0818921708047,-0.106542164026329,-0.0140138120558943,-0.0911330927077396
"100%35",2.30318018982494,174.514823189405,3.82677492967244,15.78772947354,0.0364181602992792,-0.0321494266621482,-0.0634714922770397,3.35236655341254,167.661291122981,3.88014338881538,16.0567492118374,0.214559155176405,56.73828125,47.1725387573241,28.0410537719726,0.461196899414062,0.170516967773438,0.212018630083869,0.0115885805829257,0.212018630083869,0.0115885805829257,-0.0643317477152307,-0.0662100028152807,-0.0704445826501702
"100%36",-1.16298838807612,48.6347927261088,0.888260052047847,2.77977618182749,-0.197954519907143,-0.16830489898027,0.300254265470124,20.3598870171441,47.0663597994128,0.979041341451334,2.92439787930197,1.59451444838359,37.6129150390625,36.4261627197265,34.0526580810547,29.5372009277344,17.0230865478516,19.3450030158548,31.2951575500639,19.3450030158548,31.2951575500639,-0.206737708633718,-0.161909651478115,0.317832809463132
"100%37",-1.65384742312168,56.098659704893,2.0736910295498,6.94943645116123,-0.00754881573423332,-0.126654815352554,-0.22375590491937,19.2165374755859,55.6637132831383,1.99488745864608,6.17153017637697,1.60954648196963,42.6483154296875,41.0076141357422,37.7262115478515,28.1639099121094,16.0312652587891,17.8381975959329,24.7412745294622,17.8381975959329,24.7412745294622,0.0181550039113978,-0.171576110863301,-0.203706124310377
"100%38",-3.50654031878011,47.8255135779882,1.96046342587493,6.16338457362439,0.0995335159110849,-0.173542281423866,-0.0934149400454346,18.1155734592014,17.585001460472,2.34742015459302,8.92808231962017,1.35004468998518,32.958984375,31.149673461914,27.5310516357422,20.3132629394531,17.3282623291016,17.242431640625,4.8966338748441,17.242431640625,4.8966338748441,-0.133851185145077,-0.0558881379924104,-0.243777818075321
"100%39",2.47703449874436,75.649088225799,2.43750962584686,8.44397455160678,-0.257066103149235,0.0599375202363741,-0.0845395689870474,18.164316813151,71.6081558493897,2.71093012660717,9.7849974952024,1.15675097130862,48.828125,45.4948425292968,38.8282775878906,25.1617431640625,14.7533416748047,16.3605633903952,17.2569249292584,16.3605633903952,17.2569249292584,-0.175969093622627,0.0240198674894401,-0.0638915466893215
"100%40",-1.70222505050294,38.7901566275637,1.92144109145383,6.63200648364747,-0.182345327751126,-0.360799932062877,-0.149387426409326,20.6788380940755,38.7630785149263,2.02768560182998,7.17229612125272,1.67153080177913,41.4276123046875,39.2356872558594,34.8518371582031,26.6380310058594,18.6443328857422,19.4583219640395,14.2293863778347,19.4583219640395,14.2293863778347,-0.26692374776628,-0.33951975010898,-0.0630381968387115
"100%41",1.86848499698889,37.0239475291355,1.52357802691389,3.94974405434032,-0.194807896331916,0.115614768628476,0.22407415782914,24.5041317409939,43.5502364398641,1.41347672518009,3.62948794872848,1.45935941234753,39.6728515625,39.6339416503906,39.5561218261719,36.8270874023438,22.3541259765625,23.6118541044347,31.7811462013083,23.6118541044347,31.7811462013083,-0.432239496854161,0.124158591372885,0.163149085995295
"100%42",0.240571357031172,22.6795114723115,2.94858342601512,11.4728014088225,0.174002389016575,0.0652826916266655,-0.123692028964279,17.2381930881076,23.2790446233717,3.26814064685122,13.0901617698133,1.01390466093457,36.1251831054688,33.2620620727539,27.5358200073242,18.8961029052734,15.9168243408203,16.1271936753217,2.43064567565944,16.1271936753217,2.43064567565944,-0.121688876112335,0.0694349343792101,-0.100894669636572
"100%43",-0.225751267726199,2.49231005416909,1.33837985836559,4.23440584529322,0.0325133333826369,-0.168943524288437,-0.000447046268609616,8.35259755452474,3.03087340903908,1.52432052400616,4.73038709076057,0.654669564528501,13.4468078613281,13.018798828125,12.1627807617187,10.8222961425781,7.78675079345703,8.05293812471278,1.59283615040487,8.05293812471278,1.59283615040487,0.248720251301328,0.00742180615281479,0.0296635611499498
"100%44",-0.025207602161381,7.45531956814258,3.00749118193399,12.0783424653454,-0.170254962093357,-0.206867550536788,0.0788973009049111,7.87946912977431,6.4597022432236,3.56766307820579,14.5294540856624,0.214559155176405,18.096923828125,16.4445495605469,13.1398010253906,8.2275390625,7.16781616210938,7.2784423828125,0.337488017976284,7.2784423828125,0.337488017976284,0.0324775003412766,-0.0838582207169958,0.0429106699755542
"100%45",0.367831820348169,90.0491504197048,1.03426816422387,3.08173728123957,0.261344634609192,-0.325538089162215,-0.323472278336396,22.8585137261285,77.5341089329119,1.38218808982792,4.02448323756218,1.76903616130401,46.844482421875,45.5863952636719,43.0702209472656,33.5159301757813,19.4740295410156,21.4475743910846,46.2614423410071,21.4475743910846,46.2614423410071,0.171352382942133,-0.369743204651655,-0.297940264145985
"100%46",-0.506409698972391,2.24981650328332,2.26338809739429,8.61092742519095,-0.196811839324471,-0.213702660286068,-0.0705974361943075,3.03840637207031,2.26617380071224,2.37956733090265,9.04377815873069,0.729842919480635,8.3770751953125,7.76100158691406,6.52885437011718,3.89328002929688,2.8228759765625,2.72436702952665,0.624305385956057,2.72436702952665,0.624305385956057,-0.228974508989011,-0.135078902447073,-0.0400726683778399
"100%47",1.19800432858649,161.603468348298,-1.0915516090998,2.58071556805128,-0.1583019443732,-0.327162443769683,-0.327414828824341,25.1771079169379,168.736742518466,-1.18359601727336,2.64615558347485,1.17562864206366,36.7431640625,36.70166015625,36.61865234375,36.370849609375,30.0750732421875,24.4967516730813,170.330510120863,24.4967516730813,170.330510120863,-0.348690101311946,-0.109877975442808,-0.339810911176327
"100%48",1.80207318743766,14.2904043437082,1.38828889424322,4.2298942914622,-0.172776418531426,0.304778998462523,-0.128082741079634,4.14223141140408,14.877252722749,2.13562803509818,6.25359300001727,0.936888307539016,15.411376953125,15.1286315917969,14.5631408691406,7.39822387695313,2.83432006835938,3.4793404971852,7.84274668108098,3.4793404971852,7.84274668108098,-0.0596055512073425,0.367209878690523,-0.137092055440436
"100%49",3.51879694755616,372.038627966733,1.91896736933215,6.13339569720326,0.116128461306228,-0.14047973991465,-0.0502886864345993,24.4214799669054,401.565967529026,2.09726671268958,6.81948462696629,1.70605711564267,90.179443359375,84.0446472167968,71.7750549316406,45.2804565429688,14.495849609375,20.5533644732307,155.865780527423,20.5533644732307,155.865780527423,0.267730934503603,-0.0993299646266302,0.0443681228312618
"100%50",-0.307737610974716,1.72460730308871,1.41149926889231,4.90050491110725,0.0487364000348348,0.240370547093514,0.145749191200726,6.7848629421658,1.35821131680356,2.06807745647595,7.41283557100694,0.854414981600184,10.7002258300781,10.2965354919434,9.48915481567382,7.75814056396484,6.62803649902344,6.55454747817096,0.483292266952074,6.55454747817096,0.483292266952074,-0.164161812331623,0.18346718061672,0.0935479666355001
"100%51",-0.258994754851868,356.455051909322,2.43227123162045,8.94896847886939,0.351167672290601,0.0150353472241933,-0.036756018070804,23.961067199707,394.79845478733,2.23203546727408,7.76051301260426,1.97959621536133,91.552734375,84.8731994628906,71.5141296386718,39.9513244628906,15.8500671386719,19.985086777631,133.470327603054,19.985086777631,133.470327603054,0.478495672290668,0.124507143136557,-0.0163304268974103
"100%52",2.9724950433284,103.33200931575,3.0423611498632,11.4442460173686,0.265942525703658,-0.0240482666785691,-0.0467443722777884,5.23630777994792,94.9662248280624,3.51095608391737,14.1132096635552,0.960891979667283,44.12841796875,38.5020446777343,27.2492980957031,8.60748291015625,1.83200836181641,2.94853659237132,6.34232722665908,2.94853659237132,6.34232722665908,0.0462525043457432,-0.0236395331567313,-0.0498867127759818
"100%53",-0.120075576718695,2.55419387677869,0.265019826935329,2.4309023539304,-0.406431682935773,-0.0288102213063597,0.0456975711898339,5.48023647732205,2.57448302790304,0.275001879325756,2.52954046168526,0.854414981600184,9.124755859375,8.88481140136718,8.40492248535156,7.00836181640625,5.82122802734375,5.26585298426011,1.8986381282611,5.26585298426011,1.8986381282611,-0.460304533013151,0.051635855302823,0.0367646474311486
"100%54",-2.77966224754309,20.197702279696,0.912533667345279,3.03013604142416,0.0642707307140463,0.0118893584614404,-0.0377671545482009,10.003662109375,14.4869627224074,1.61019532329346,4.93057882124268,1.13241632801029,20.361328125,20.116455078125,19.626708984375,13.67431640625,9.41162109375,9.39438763786765,8.65726013084596,9.39438763786765,8.65726013084596,-0.152711923342533,-0.0700093401787977,-0.00791629439763561
"100%55",-5.41773891305086,254.228843686302,1.94078310642139,7.61956423914502,0.121512351108609,-0.106606474319539,0.1182819206763,30.2598741319444,185.413929967233,2.08950748028229,7.79157635766159,2.13524025752672,76.7822265625,70.8471679687499,58.9770507812499,40.972900390625,26.214599609375,27.5232651654412,61.5181162901816,27.5232651654412,61.5181162901816,0.00522510208104088,-0.115071700744162,0.0922488716270717
"100%56",3.79038176458417,184.229674222729,1.42090224125159,4.77161239729649,-0.0453051277971326,0.0986526409594167,-0.227356721883846,29.892815483941,175.07002979264,1.36707209497429,4.63256191485603,2.27424093073177,66.89453125,65.068359375,61.416015625,43.42041015625,25.7110595703125,27.7162439682904,100.093922709924,27.7162439682904,100.093922709924,0.168985467457184,0.156072820803644,-0.253955297686591
"100%57",-0.117810345209068,228.640270291887,1.93466275176712,7.10828981379515,0.183333666167553,0.122267420831211,0.0389947991198885,30.6871202256944,219.914774743863,2.02838422443094,7.58939343689993,2.09113888262042,81.0546875,74.2895507812499,60.7592773437499,40.875244140625,25.7415771484375,27.7243221507353,74.8438341704207,27.7243221507353,74.8438341704207,0.191057470238338,0.0786280339497845,-0.0260587046695939
"100%58",-2.30513388552014,8.27375163401041,1.04597541072947,3.67548100768479,-0.0124527233897094,-0.106336398670118,-0.112087423956557,15.0977240668403,8.06718656540285,1.20272674802999,4.32359086604956,1.24495372112121,23.193359375,22.467041015625,21.014404296875,18.4535980224609,14.4863128662109,14.6215102251838,4.45969373786944,14.6215102251838,4.45969373786944,0.0435029524582952,-0.145601791022765,-0.163995609913252
"100%59",-2.79089882907848,18.1812717333821,1.70488506599371,5.37244105835359,-0.168610401905296,-0.136542174777815,-0.00245940241366784,22.3727756076389,16.3126207980109,1.8196807896098,5.81403787303957,1.1945063128187,34.423828125,33.8531494140625,32.7117919921875,26.068115234375,21.6064453125,21.6638901654412,8.22685246442841,21.6638901654412,8.22685246442841,-0.162300683594293,-0.142950360921842,0.0145622571087361
"100%60",-0.482868017855068,9.31222595500652,0.584934351436646,4.30466282153481,-0.222872010069401,-0.0593765071836281,-0.00842360348445722,30.8074951171875,8.99070356455114,0.730867050908937,2.33716601263559,1.22357565413896,36.80419921875,36.6796875,36.4306640625,35.8154296875,29.72412109375,30.4547478170956,7.27981664111458,30.4547478170956,7.27981664111458,0.433534369398014,0.211286410211404,0.134377167060394
"100%61",-0.149662353169206,6.9334040234606,0.479339267634046,2.52703911194602,0.341501787651858,0.0206372886438898,-0.27216189728172,6.16052415635851,6.05682964058719,0.707171062788703,2.71315501504558,1.11999035565037,11.8255615234375,11.5402221679687,10.9695434570312,9.85870361328125,5.4779052734375,5.82728666417739,4.41426366557944,5.82728666417739,4.41426366557944,0.260504618956755,-0.02040669676424,-0.331181456213401
"100%62",-2.06219576466444,420.728534341467,0.593559531423946,2.35422828341851,0.0337542400925766,0.210618646007458,-0.0301263166733443,50.6718953450521,351.993690451814,0.604999486724936,2.53892453083486,2.39920429620261,94.757080078125,91.3848876953125,84.6405029296875,71.8765258789062,45.9671020507812,48.0786491842831,251.650539948686,48.0786491842831,251.650539948686,0.0425020821269042,0.131565385828144,-0.0579506267204534
"100%63",0.544582513438857,8.62837904054747,2.21040181509444,7.90078204555855,0.301978159445999,-0.227516917214069,-0.0702028948469566,5.87632921006944,8.88585090711943,1.91521929980745,6.20757918021358,0.854806284951481,15.289306640625,14.5785522460937,13.1570434570312,9.17510986328125,5.05447387695312,5.32262465533088,3.8899508084148,5.32262465533088,3.8899508084148,0.424989902898285,-0.163808905347071,-0.165339964482131
"100%64",-2.78241241812422,10.4451143750293,0.969576924327104,2.98502987238468,0.31009098346648,-0.262289114995831,-0.475963801321269,14.4343905978733,6.80995498565428,0.991181377893397,2.61770612499275,1.16793736772566,20.1416015625,20.0281143188477,19.801139831543,18.4192657470703,13.2179260253906,14.0986723058364,5.18181868409899,14.0986723058364,5.18181868409899,0.170162109645794,-0.282135952026484,-0.353115109881171
"100%65",-0.879711264521267,11.4318688527158,0.913929900382826,3.16311696944935,-0.221485165988143,-0.396003066773623,0.0356288970121718,10.870361328125,11.0892496175236,1.09426719009283,3.75133663182306,1.22831035216088,19.9462890625,19.15771484375,17.58056640625,15.1708984375,9.97314453125,10.3364832261029,6.61109351781825,10.3364832261029,6.61109351781825,-0.295743527705292,-0.338492829422715,0.0125866297782853
"100%66",-16.220537110926,264.596328086471,1.10890476434001,3.35662072995567,0.327146222968352,0.18820156065968,0.123877808053003,16.3963105943468,257.221329124105,1.73044072662549,4.75181567936714,1.51910943036232,63.17138671875,59.43603515625,51.96533203125,40.557861328125,9.08851623535156,13.6448355282054,136.080924830412,13.6448355282054,136.080924830412,-0.170334957845826,0.181834092469453,0.15571691483992
"100%67",-1.25150844574917,14.5638932203869,2.74062024296337,10.2125311337356,0.340294810539401,0.0647103964997379,-0.035529836132863,8.0622567070855,12.5455612143003,2.73667523807512,9.8966417395249,1.03990954643052,20.9426879882812,19.4770812988281,16.5458679199219,11.4936828613281,6.66141510009766,7.30458427877987,2.95032024831482,7.30458427877987,2.95032024831482,0.304389381898209,-0.0282010320884828,-0.1013160648543
