"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-0.720358625848448,13.8629448430522,2.97107077051064,10.6473940547383,-0.0127572152943318,-0.0775018402445617,-0.0825308454937435,58.8313380519191,13.7259315703941,2.98835960400369,10.6913706598462,0.476592577932977,73.7762451171875,73.54736328125,72.412109375,63.1103515625,57.67822265625,58.6667234598384,11.4176985613446,58.3792766181308,7.34429568851751,0.00528005881763236,-0.0895474040783295,-0.0971802076150008
"100%11",-0.0266040206729699,1.03545082341507,3.89272640520235,19.2064637344696,0.00109497910437565,-0.00197666084105646,0.0344492612914909,19.1613312836763,1.034854065002,3.89196996994047,19.2072428069806,0.74733740643911,25.634765625,24.4155883789062,22.55859375,19.4931030273438,18.9208984375,19.1040540488834,0.716298102162015,19.0100851934884,0.289847514038959,-0.0101927996511467,-0.00231538673563724,0.0348539075981717
"100%12",0.680672094780841,35.2695334178144,5.90910182923695,38.2695045625277,0.162894499508503,-0.0245098841490153,-0.0200507282799246,4.4986316272327,37.9906440513946,5.78692076229515,35.9390706803011,0.826888410450156,46.6156005859375,43.7957763671875,18.5977935791015,4.0740966796875,3.54766845703125,4.08766604771629,21.4962140881929,3.45913126249678,0.725331218690882,0.300061560931811,0.026197869217521,-0.0173858046692828
"100%13",-0.000184682511003831,0.000337800825469507,2.63533872108718,7.97607378438984,-0.0168646630461706,-0.0986623352056546,-0.107479851558912,16.577246191504,0.000337242951254697,2.63725210748192,7.97781115735857,0,16.632080078125,16.632080078125,16.632080078125,16.607666015625,16.571044921875,16.5711467602892,3.09749069917806e-06,16.5711467602892,3.09749069917806e-06,0.00748710457942646,-0.102077270137636,-0.113248781782323
"100%14",-0.25477416858055,5.87793038300366,-7.14524780485151,92.4814365818084,-0.0731461787671495,-0.100612863956542,0.0109633125886257,28.9544114121446,6.496752251981,-9.3053642662625,102.945103830058,0.47524589265187,33.26416015625,30.82275390625,30.670166015625,30.517578125,29.0679931640625,28.9241891158255,6.47438825235894,28.8668745114636,6.57938497842637,0.320139715941547,0.0615907035258901,0.0646187178965404
"100%15",-0.0966507686397534,0.551241074652137,0.471938844369967,2.04846497807086,-0.0242084670938516,0.0106065285398037,-0.0145546409954731,14.7858849755517,0.555411033472507,0.470243293222426,2.04536080133206,0.473179849719463,16.5748596191406,16.4226531982422,16.1933898925781,15.8729553222656,14.5530700683594,14.768471250158,0.530706790415299,14.7313854462365,0.484038516066906,-0.049948535553628,0.0182822719898776,-0.00762958015003493
"100%16",-0.54577908334083,19.3907294431278,0.204177002056335,1.92897204751164,-0.00262258003850395,-0.0295935135543684,0.00322543136809844,78.8644746736483,19.4208152889131,0.213336151731385,1.9231242478806,1.69706616639289,89.263916015625,88.0241394042969,86.5993499755859,84.7816467285156,78.1059265136719,78.7569926335261,18.5853530454727,78.5917197464666,17.5270840884023,-0.0134243071295979,-0.0293761850270357,0.00376562363922195
"100%17",-0.0802689213196254,1.04167385538092,-2.89806809470464,132.884149300191,-0.0604194384089152,-0.117736010335947,-0.258035346783864,15.1861417997587,1.87976822418296,-7.28613188030535,79.1407492360843,0.623203468087692,17.1279907226562,16.8991088867188,16.7465209960938,16.4833068847656,15.2778625488281,15.1629380231939,1.86310353682083,15.1258484456549,1.84392772094339,0.652455260283444,0.354726153193035,0.226238859289813
"100%18",-0.245998684054156,405.169413883395,1.07265460174148,2.45148285134346,0.0461084675577836,-0.25912101750594,-0.184921357952948,26.3195973378163,410.515980074584,1.00530685792938,2.3780466648289,1.40005107895651,69.8089599609375,64.0907287597656,62.4656677246094,61.5119934082031,20.5039978027344,25.9191129277521,398.612444262314,24.9978297732655,373.543279624711,0.120177739693072,-0.265326577212793,-0.24056344186368
"100%19",-0.478650453363791,12.3080097192505,2.59577431741061,9.50680077741194,-0.209434109632245,-0.0579798106548166,-0.0405068842763839,32.8391211646217,11.2779088314733,2.98103203816669,10.4992845880855,0.60570535410778,45.7763671875,45.7000732421875,45.3948974609375,32.9971313476564,31.8145751953125,32.6429149968837,8.88592702682499,32.4026941019062,5.89675672705477,-0.0138465508431916,-0.0972624173071739,-0.0983281181753452
"100%20",0.154309757568144,5.44379219028163,3.52213720726546,14.7581983678133,-0.0119758267772154,-0.0668679914088133,-0.0839972609693401,12.4814679792097,5.44167897845323,3.51993537076951,14.7427674451267,0.457728759457564,23.1552124023438,22.9263305664062,22.5135803222656,12.4549865722656,11.9781494140625,12.3646384791324,4.26262771399337,12.1610108051753,2.18997797324784,-0.00874702809298186,-0.0667846313322877,-0.0840324583586325
"100%21",-0.433555315388812,2.91398416580716,0.299501970512812,6.00930071038209,-0.394359295810343,-0.033748656406736,0.0348818058722303,68.3402633285141,2.22672197660677,1.411210691518,4.34786534627408,0.731012180816682,74.2912292480469,72.1931457519531,72.0024108886719,71.6209411621094,68.1877136230469,68.2651935853482,1.95065279136916,68.1463977641237,1.55065030781176,0.257610525481873,0.174571563259962,0.18527391825336
"100%22",0.164924643503113,7.98948007566466,5.58999997347978,46.1540982542901,0.0855903680019951,0.0532108964802966,-0.117515283268693,3.95994405966025,12.3977449852411,5.19018052162517,29.6766354986894,0.767802511008961,26.2832641601562,25.1396179199219,16.3471221923828,4.00543212890625,3.47137451171875,3.74032224032226,7.7034356616204,3.37493431949517,1.04906813699398,0.579888991738587,0.301897659636725,0.0828084039379136
"100%23",-1.24243444569217,33.8168271512481,1.08223130516668,6.18243285980019,-0.420263000230795,-0.0211610111024738,-0.0113633158319199,34.4102685754602,23.8978321911429,2.47597761111617,8.04526988291148,0.662725184868689,52.7381896972656,50.5485534667969,48.9234924316406,37.5938415527346,33.2832336425781,34.2339186866074,21.0283270225113,33.8595889392912,15.7696030202943,0.000344385242484216,-0.0505624142785546,-0.0664990061240478
"100%24",0.06016854106225,0.839212587963793,-1.97718331049105,17.7873230465233,0.233454698048794,0.376688348350409,0.373019476462509,41.2177275847625,1.561502798793,-1.38912896338502,6.63711061524101,0.668833599728214,44.7273254394531,43.2014465332031,42.9153442382812,42.5338745117188,41.5802001953125,41.1910084095078,1.51097192159478,41.1425211821177,1.46232767022436,0.73593784878281,0.692903955724344,0.66407969840364
"100%25",-0.0148120882312137,7.39198912962343,-7.63619670619811,221.658854389225,-0.17327712932556,-0.0922039473797444,0.0302074843966468,46.5263236869682,8.61375681837261,-12.1275807273201,190.158875179935,0.844704335891979,49.0188598632812,48.7327575683594,48.5420227050781,48.2559204101562,47.0161437988281,46.493510909492,8.65920084824419,46.4370775272501,8.77325746570344,0.527166058416297,0.300340938633083,0.257026852617624
"100%26",-0.197592610985554,8.83749100955187,-9.04005210513625,166.724055438076,-0.285110144388355,0.00824007320642128,0.02546190658145,49.5493471682131,11.4923153275696,-6.48205233972463,95.7351627007728,1.05741177507234,63.323974609375,53.314208984375,52.5474548339844,51.4984130859375,50.35400390625,49.4363937146502,10.2142100811655,49.3610200803142,10.166652506314,0.526757302501466,0.456130701265692,0.409173824896591
"100%27",-0.252612051738435,12.9046490266219,-3.37839336705918,63.7770760068823,-0.246398916639667,-0.102123713888783,-0.0403734874826801,40.9300978835281,16.9431076926171,-6.8171549902885,69.2671593418658,1.10160820933425,47.4929809570312,47.30224609375,47.0161437988281,42.2477722167969,40.9126281738281,40.8520452157342,16.641879621664,40.6963431575217,16.0594936319032,0.524892032483754,0.381871843263758,0.337202310029769
"100%28",-1.23185597244915,34.8078099335373,0.626580969735595,7.04889638623562,-0.36782581809536,-0.0169117108875844,0.000973797574607341,32.3343324708986,27.9578443495892,0.698494713029791,12.414805256125,1.1537942791636,49.6864318847656,47.7809906005859,46.8254089355469,32.5584411621094,31.4712524414062,32.1729600248732,25.6359730492,31.6139533412169,18.0173690665629,0.150940765674972,0.0569432910419227,0.0191430347697319
"100%29",-0.0548604867440196,3.05575619021386,-13.1395952416196,256.3503241741,0.142533512965845,-0.239792786447273,0.0247055803219051,32.0417386991484,5.03848844654399,-11.8342637743873,166.904454319,0.283200112143843,34.1415405273438,33.7600708007812,33.2832336425781,33.1878662109375,32.2341918945312,32.0205804307451,5.05371730389355,31.9755514254745,5.16739473079262,0.631700766539014,0.27377205559708,0.219021042584167
"100%30",-0.078227411994667,1.02312448612829,-1.84678818642285,17.5052582413957,-0.0426089829301302,0.256114477069854,0.226965261173621,37.5787775079767,1.3247143953991,-2.20851551808085,11.2523070941852,0.775892993106084,41.5802001953125,39.2913818359375,39.1960144042969,38.6238098144531,37.7655029296875,37.5550768153388,1.28269939544028,37.5194411489808,1.25080952338563,0.487727151142133,0.501135314898186,0.474649118115073
"100%31",0.245124597578698,9.68845526594033,-11.4373358995099,163.527860135277,0.14863357224562,-0.0757687485062883,0.0532922621412689,45.7482056336121,12.0564391854285,-11.4987744434099,150.691254426443,0.653770104454844,48.065185546875,47.3976135253906,47.2068786621094,47.0161437988281,46.4439392089844,45.7285869459392,12.1552217770507,45.6565258232432,12.6211621013623,0.48200044035773,0.151739815250641,0.121472780170081
"100%32",0.277663586356331,0.829259137444172,2.50920803331311,7.66005480951924,-0.0131417820158117,-0.0818703142510703,-0.0873021982177502,31.9536264474924,0.845353317461972,2.41028850948133,7.34957538260451,0.460283276883756,34.9998474121094,34.8091125488281,34.6183776855469,33.8172912597657,31.7573547363281,31.9125567595971,0.736960878209061,31.7479103835715,0.304459363757006,0.0298029176697393,-0.0634218517753586,-0.0714172501318602
"100%33",-0.0937433852758857,231.305923739018,0.226999632495642,1.59489924187252,0.0425414491866697,-0.11614398838521,-0.32718986945693,17.5409250192575,238.62844109012,0.0997148842829546,1.37644235481548,1.96094325523593,46.1578369140625,43.5924530029297,41.6755676269531,39.1006469726562,25.177001953125,17.2637229742006,233.358504310114,16.7171817180539,224.344553198664,0.176939446507347,-0.14093255850967,-0.372757169332053
"100%34",-0.287593102430278,5.63401686518533,0.654123635325176,6.54192200500118,-0.504779741338956,0.0241128295537193,0.00286826724940107,48.300119730326,3.43490763502742,1.66393744322681,5.92800134522628,0.719993707360965,54.2640686035156,53.6918640136719,53.5964965820312,49.1142272949219,48.065185546875,48.2167654890355,3.02420048536733,48.1165220525201,2.53122056835114,0.0650180105546291,0.100942614734368,0.097361995800364
"100%35",-0.549722438546064,9.35485260055959,0.87187272887099,6.17070665585014,-0.505988042779605,0.014422110643547,-0.000639741628286937,46.4011718322326,5.79484772370447,2.10915883762559,6.91086076903996,0.772575592125963,54.0733337402344,53.6918640136719,53.5068511962891,47.2068786621094,45.8717346191406,46.311178468281,5.19091344317602,46.1758474816479,4.28309531567822,-0.00631321866309088,0.0299568213854902,0.0338547257355753
"100%36",-0.234664598433776,0.66023778672168,1.54219927964259,10.8626941420362,-0.46243387792997,0.0029471071050097,-0.00121307749321842,4.97875270900784,0.42916081560778,3.68248761746682,17.1063540050911,0.245985420504244,8.85963439941406,8.34503173828125,6.6625595092773,4.94003295898438,4.81605529785156,4.94235687718714,0.300880000348788,4.88490881196486,0.141455820878682,-0.0776857625150762,-0.0664791006241868,-0.0641810823918028
"100%37",-0.00775170467696441,8.44327345777966,2.02608643824334,7.33171737206898,-0.151738989381179,-0.0666001805196619,-0.0561117651331603,37.86048850975,7.47284167678662,2.65669901752278,8.08904990054944,0.355239709416944,47.5883483886719,46.1578369140625,46.0624694824219,40.3213500976565,37.0025634765625,37.731678505254,6.47940310023426,37.2479551581926,2.59184013441783,-0.000191187841303807,-0.100000308817608,-0.108711412578758
"100%38",-0.0365022146457466,14.04785171955,-2.39416043462487,21.111594978004,-0.00592857848652032,0.180359177732035,0.132286564411674,36.4428645259029,21.5913479736397,-2.24854302638742,15.1950434304959,1.14933067830523,43.2014465332031,41.2940979003906,41.0079956054688,40.1496887207031,38.6238098144531,36.3853778916332,21.5285883895782,36.2735214628704,21.5041217942643,0.586385556249045,0.510200655053042,0.452349608437293
"100%39",0.0272636283864686,0.0947545770425632,4.71416333577951,37.4651989884303,0.00382598730209161,-0.0443942350674955,-0.00407801671250523,20.2272890566348,0.0956892917806216,4.88023811468373,38.9096362719555,0.0737229276284122,22.5448608398438,22.5067138671875,20.294189453125,20.2560424804688,20.2560424804688,20.2017564039964,0.0375450516034907,20.1896563188009,0.0244503506506623,0.103036419059268,-0.0336300424527548,-0.0122393412652485
"100%40",0.375777658362981,1.28289780715201,-0.108457282381898,4.96014082993593,0.0344230957412198,0.217415878380355,0.2348955020923,14.0775884832586,1.83447282851136,0.558187584219037,2.81365086885061,0.715039038481341,16.9563293457031,16.632080078125,16.6130065917969,16.4794921875,13.8473510742188,14.0428252926221,1.76564251131903,13.9896124292851,1.6625999418463,0.574027940235782,0.529532981756813,0.527161336959017
"100%41",0.895976079901615,4.99594453336004,-0.880847701347469,6.7410243407635,-0.392234966790384,-0.00854453116675554,0.0198412438775609,19.442526785819,4.82270964789237,-1.13871540773914,3.51444048174454,0.913872008536679,22.0489501953125,21.7819213867188,21.514892578125,21.4385986328125,20.599365234375,19.4157086885892,4.81102213780048,19.3662426239709,4.81054887487696,0.318072413707849,0.26636358208509,0.258131731687045
"100%42",-0.0319506999695293,0.219142588110542,0.925797647450481,4.79468838570254,-0.125921357248988,0.125013461499966,0.156649833154894,14.2828718916671,0.206555775588286,1.29833967890166,3.9149854141297,0,15.6021118164062,15.4495239257812,15.4304504394531,14.7857666015625,14.1716003417969,14.266038304053,0.189250117673124,14.2443636210776,0.167064814869539,0.2989369516811,0.230819409153936,0.230738554491521
"100%43",0.321208879660574,1.87668155226284,-0.0509555593588378,4.17194402787567,0.345795103996057,0.476301231124257,0.480228196263182,25.5724092622896,5.36152737214701,0.303391535310052,2.20282692839249,1.0647452562788,30.8990478515625,30.517578125,30.1361083984375,28.99169921875,25.0816345214844,25.5154211994125,5.1260582108183,25.4174894537807,4.75798718594812,0.87983261571801,0.852973105105475,0.841302004457883
"100%44",0.260186684402714,4.08969138537833,-1.95732137455378,59.131268201997,-0.402831622499839,-0.079418685818209,0.164134743511703,23.4501545612996,3.2373619284501,-7.61156022545611,89.2208719292624,0.278384723423167,24.71923828125,24.6047973632812,24.5285034179688,24.3759155273438,23.7274169921875,23.4322043938365,3.26523275854809,23.4019333236153,3.31916103590063,0.179195983374683,0.135956700928612,0.166207083175459
"100%45",0.543686701620505,1.1800750514326,-2.66974908271094,8.4018448470234,-0.110298042021627,-0.0816195077778001,-0.0859324386476531,13.1429781068911,1.17472931237749,-2.64063541743037,8.27016430329289,0.323098970685386,15.1634216308594,13.73291015625,13.6959075927734,13.6566162109375,13.5231018066406,13.1330828981351,1.18252089659542,13.12349356857,1.19638553087962,-0.0170274265878601,-0.0831967332495909,-0.0929177711488866
"100%46",0.00150220552019454,0.00256220411653193,1.2021254174164,4.9574537327773,-0.148703379851134,0.0406524422376156,0.0170324815500202,10.3147084767873,0.0027060921494818,1.11098926541635,4.04888821375524,0,10.528564453125,10.4713439941406,10.4331970214844,10.3950500488281,10.2996826171875,10.3128680333435,0.00242464848921932,10.3061082266541,0.00164660959932186,0.254228958401609,0.153168150949007,0.103378967160459
"100%47",0.373726218359965,1.40169674058879,3.75722261737739,63.0522976658698,-0.395976510272462,0.0441610378508461,0.0138868295119367,30.0027467347719,0.981411583618134,9.30657235282606,94.3861543012927,0.059301610309326,40.5311584472656,31.0115814208984,30.4222106933594,30.2314758300781,29.9453735351562,29.9097915510558,0.0667758971134164,29.8958140623989,0.0592689856250588,0.0439619688711342,0.0423259499022097,0.0146823592033424
"100%48",-0.338945678408046,3.66928710677755,-2.25726731835827,71.5967165310397,-0.152839600946656,0.166800979690464,-0.0447798125185664,25.2160462769899,3.555382773098,-2.06030918139047,75.6154050958559,0.832055936853742,37.0979309082031,33.2832336425781,32.5202941894531,25.3677368164062,24.9862670898438,25.1150324277067,2.64205292712175,24.956119947197,1.44793124268479,0.00434172982144731,0.155218211494594,-0.0315979350510077
"100%49",-0.0837934584896471,2.73562552701024,-13.0765050992695,254.723273680011,-0.271982662908008,0.093161278280528,0.0762755460444187,30.901816275504,3.33483355448282,-10.5258326853475,166.734504102933,0.835722006742375,32.7110290527344,32.3295593261719,32.04345703125,31.6619873046875,31.280517578125,30.8829117207783,3.34543613809402,30.8522059043496,3.38988107157497,0.44437527367681,0.410985993447759,0.376046001555186
"100%50",0.312146688860923,6.0240082314623,-0.0491786517558265,27.167836751538,0.0207878054716051,0.0030655353406487,0.126085473068865,24.0144261846075,12.7764740303564,-0.598196691700206,9.36596773524878,1.18644001355198,33.50830078125,33.021240234375,31.036376953125,28.106689453125,21.66748046875,23.9199126333269,12.0129163790847,23.7332457705483,10.8622424199615,0.755356480924103,0.630582704119792,0.598820647595554
"100%51",-0.83155764114011,13.1268889470298,0.399632871053475,8.4294977926783,-0.360003973320143,-0.035689713561134,0.0672295802434345,39.2236986437121,19.000626314415,0.341768810889014,1.7947144164098,1.12677588445262,56.6482543945312,47.7809906005859,46.3485717773438,45.8908081054688,35.9535217285156,39.1170397566592,17.9584720378368,38.8633257175589,16.6457972500493,0.596931941635356,0.540856087403708,0.547032161473714
"100%52",0.108804994525801,2.24523666059421,1.20871489769274,19.4572917636847,-0.00811821840299524,-0.0661763789168867,-0.0573401398559544,15.6835130265764,2.30641105610946,1.14046344086625,18.4747719957682,0.767779229775888,22.1633911132812,20.8290100097656,20.5612182617188,16.4985656738281,15.3350830078125,15.6285620555357,2.02666550813078,15.5195027343498,1.5103595675353,0.16185649177856,-0.042739182705384,-0.0588784721170365
"100%53",0.707765756964516,1.07098094132054,0.471142464102629,1.87660803917024,-0.3512094799781,-0.0645819679956159,0.0895159654501222,16.1558538824469,0.986156265089685,0.554993464302475,2.06338162231956,0.683435852969321,18.3296203613281,18.2346343994141,18.00537109375,17.7001953125,15.8119201660156,16.1343565845393,0.949952802294092,16.0892056580537,0.879750697007693,-0.0678066096518029,-0.00583989443107407,0.163376774414141
"100%54",-0.271807977801402,0.669265485241866,-2.3537160928445,66.1511870268188,0.0709137847785467,0.290441631952662,0.0767260915520923,15.8489788616742,0.757526147851428,-1.28484498287134,49.958765278155,0.759600269795733,20.5230712890625,19.3611145019531,17.6811218261719,16.6893005371094,15.7356262207031,15.80661661825,0.584394223765804,15.7535754167306,0.464376761054551,0.322172522699954,0.378497550077432,0.1910070307483
"100%55",0.682786415362565,5.43730065667008,-0.564030720227044,6.71510886240582,-0.417376746243075,-0.0394177333843777,0.0145319573209176,19.273309258966,5.16638335962519,-0.949415847469722,3.27316717368098,1.02517875511471,22.3922729492188,22.2396850585938,22.0870971679688,21.7437744140625,19.3595886230469,19.2395106018314,5.12012882086581,19.1798880080546,5.0502767682603,0.374640281039426,0.30776227389102,0.308346128192562
"100%56",-0.0524673214960391,3.01902542883355,3.05984319454159,11.3476216906348,0.0194335982205035,-0.0746244048046617,-0.00555652141122566,15.8034048758231,3.09045712811117,2.97460373636681,10.6259556782931,0.63543017236719,24.0325927734375,22.4693298339844,21.97265625,16.815185546875,15.2397155761719,15.7305733861046,2.58936713086378,15.5839851008576,1.6818483687437,0.157982747388325,-0.0523287599493418,-0.0256808285933096
"100%57",-0.00269605130133427,1.29604666964639,-5.02645809558226,69.4865001282201,0.0850061826560101,-0.0288411551486275,-0.0992180726654322,15.3072746666344,1.62291572305739,-7.74422313528905,96.8737597105928,0.396035273337888,17.9862976074219,17.6620483398438,17.3770904541016,15.7394409179688,15.2587890625,15.2780268088421,1.57134041958877,15.236497294423,1.50580472936554,0.467500800548089,0.14533491572954,-0.0134681467774325
"100%58",0.334389690279317,26.5915567515081,-2.92380423130477,21.8530769641367,0.0373243261303298,0.136366571957272,0.0866632181316021,52.3326633212803,28.8084443526424,-3.7377906397282,29.4081109218487,1.30618774109613,61.1305236816406,56.45751953125,56.1714172363281,55.8853149414062,53.0242919921875,52.2679229396213,28.7691079798996,52.18953140511,29.0144029874411,0.389118159959135,0.263320489855361,0.184283700417618
"100%59",-0.0943557877582924,2.24335915802645,-2.39058405841636,40.4061908230019,-0.433127385985931,-0.0188572743121271,0.0333406924425084,18.0350218687926,1.52191648847865,-4.57992881683527,78.0389792440423,0.339531133777013,21.3241577148438,21.0197448730469,20.6756591796875,18.7225341796875,17.9672241210938,18.0030761039896,1.43525314831799,17.931510798664,1.26954867434276,0.13262117548809,0.093634955240429,0.109355672568974
"100%60",0.0525872458531633,21.8133747581155,-1.90207403817888,7.9919094437515,0.0550074488575645,-0.105139784439573,-0.105935807084693,15.2002989470183,26.054259151551,-2.5770340467738,7.80634454437977,0.362946694599454,20.9426879882812,18.4635162353516,18.3116912841797,17.9901123046875,16.7083740234375,15.1635662730712,26.1778703851795,15.0967825307935,26.4975831762579,0.405362199270382,0.0335949527857616,-0.0985574128286355
"100%61",-0.598667210391812,6.33877880226125,-2.44345623666084,47.6967835664262,-0.0234246138651425,-0.217758282785483,-0.164698865230462,19.7967418559917,8.13012527267154,-5.54857525245118,38.6231111619819,0.755304053409398,24.10888671875,23.040771484375,22.7760314941406,21.05712890625,20.2178955078125,19.7474194057097,8.07087969296706,19.6959138285634,8.04078552694909,0.569029973125234,0.220899280714203,0.0853641880585807
"100%62",0.0957044272436455,7.4409080052883,2.63581532255851,8.23564960601582,-0.00402295287721021,-0.0965760120910935,-0.10703967036349,29.6105851640214,7.43573042970171,2.65000026593782,8.29846071346167,0.618785245330845,39.7682189941406,39.2913818359375,37.4794006347656,32.0625305175784,28.8009643554688,29.5005829228081,6.41914030469128,29.302087629804,4.78523532769373,-0.00729084515806238,-0.0968328923727056,-0.107100353659087
"100%63",-0.0863522936214637,16.7490550696634,-5.38882149791442,80.3282272598361,-0.206389373997731,-0.0318174890851176,-0.010759780203011,44.7006301956253,25.1518909613046,-7.64408601659771,62.9846437287317,0.348721601095444,47.30224609375,47.30224609375,47.2412109375,46.08154296875,44.98291015625,44.6582844638145,25.449320354604,44.6155473143016,25.7581919040766,0.603962685316049,0.420127559165922,0.265558431560183
"100%64",-0.0458878341508896,3.64127516447509,-2.21427978789887,9.74793418839313,0.0600495548527177,-0.170929760272892,0.0116749442795822,6.81312950523766,4.85694764151438,-2.43128154760873,8.12014713725333,0.409642184629522,10.7002258300781,10.1478576660156,9.1766357421875,8.0413818359375,7.30514526367188,6.77754833194436,4.77932367374888,6.71982150082741,4.7109328210059,0.500995473151537,0.141675593769388,0.0938598431964519
"100%65",0.08769460252756,0.480811483051068,1.85159109697225,6.65954185322007,0.0248519847520404,0.034963819871265,0.0339126299168209,9.26097950061878,0.488051875805558,1.72116020540127,6.39239519796023,0.428139783453451,12.0735168457031,11.3872528076172,11.1961364746094,9.58633422851562,9.17434692382812,9.23823056736899,0.440895462261701,9.17953705564374,0.331947051678695,0.117476678438387,0.0509943429618614,0.0456100255664402
"100%66",-0.0898252997081141,0.341856258925491,1.50634722592622,5.89703059218529,0.0862592889602217,0.0687508001566681,0.0868291965227826,9.33712070530003,0.338951047301536,1.54234796389986,5.87680249019069,0.511572983771588,11.3868713378906,11.0630035400391,10.9291076660156,10.5476379394531,9.27925109863281,9.31874806526577,0.308588350412193,9.26234233329486,0.223837657435147,0.144919207533499,0.0633854899165822,0.0759192190652636
