"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-0.0247224166762547,0.00324638057260034,0.872200756459684,2.78381090820523,0.15372275778907,0.320393472174721,0.204177512779615,9.38177108764648,0.0021316282072803,1.52550789366349,4.32046222222222,0.679193265991526,9.49859619140625,9.49640274047852,9.49201583862305,9.46331024169922,9.36508178710938,9.3766917353091,0.00160511201053914,9.3766917353091,0.00160511201053914,-0.0743333333333333,0.0851111111111111,0.0294444444444445
"100%11",-0.402769077027133,0.0423157229921268,-0.729321165948075,2.92695870281329,-0.200564835273356,0.402965234977358,0.176380087595666,73.4678904215495,0.012844086288371,0.605351303305212,2.26245402958068,0,73.699951171875,73.699951171875,73.699951171875,73.6236572265625,73.394775390625,73.4467939897017,0.00867101725591116,73.4467939897017,0.00867101725591116,0.280061631261478,-0.306910569105685,-0.323465774980328
"100%12",-0.259482594088357,5.20953945081583,-0.302455879754536,1.52128765606478,-0.149006163755561,-0.0122058752833257,-0.0833237363526106,22.6561228434245,4.82731492310348,-0.397366662600262,1.54829667385203,0.974314752869349,25.634765625,25.5382537841797,25.3452301025391,25.0205993652344,23.5366821289062,22.5266166355299,4.63467359143205,22.5266166355299,4.63467359143205,-0.0646055233637294,-0.0180337609449882,-0.0707477307553821
"100%13",9.36426625577689,427.177432746902,-0.297348913061405,1.34551276919395,-0.12796293191309,-0.20335141130349,0.246723158949314,27.1232922871908,376.308464764305,-0.299855167191827,1.13053612434555,1.25735762234916,46.6156005859375,46.3874816894531,45.9312438964844,45.4254150390625,41.3894653320312,26.2758006220279,375.431891422259,26.2758006220279,375.431891422259,-0.0189410517594953,-0.230098573997976,0.141974889662729
"100%14",-0.00191562942757943,1.85697876158708e-09,-1.03291249426254,5.56363615827698,-0.476898743711856,-0.0338234174687256,0.242934372516631,16.632080078125,0,NA,NA,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,NA,NA,NA,NA,NA,NA,NA
"100%15",-0.950726212743555,0.559631243048184,2.14618889696453,7.73416579453509,0.539512078757423,0.0329207567958876,0.0204450091200406,30.8958689371745,0.546778109209198,2.68418599407835,8.80346550300777,0.376770161256437,33.26416015625,33.26416015625,33.26416015625,31.2156677246094,30.6510925292969,30.6805697354403,0.040240254838112,30.6805697354403,0.040240254838112,0.46431992779739,-0.00127679104983297,0.140349215443474
"100%16",-0.0111128432706164,0.0198496451941597,-0.50970433854933,3.65997918788078,-0.0536606259292836,0.0664718713632495,-0.111737225157862,16.3038571675618,0.0344995340937102,-0.181843385216271,1.79285878264139,0,16.5748596191406,16.5748596191406,16.5748596191406,16.5500640869141,16.3555145263672,16.2792205810547,0.0303523186382584,16.2792205810547,0.0303523186382584,0.699924177239137,0.439117526804948,0.193322867656482
"100%17",-0.00418620342538789,0.105490614417876,0.581653669718999,4.88636968111501,0.00663608442953692,-0.448363813871855,0.0984711920405515,21.7771530151367,0.236142720192826,-0.262079449937843,2.73503923939801,0.689670928357027,22.88818359375,22.7653503417969,22.5196838378906,22.125244140625,21.9154357910156,21.7288473378057,0.19040727188603,21.7288473378057,0.19040727188603,0.594693808774914,0.233230092756042,0.263235388516224
"100%18",0.0470348129187697,0.0401966968624617,0.245226037241837,4.1597346538509,0.214960211141841,-0.0656509611099602,-0.0606431839043618,9.90192095438639,0.131061818188351,-0.831194664725305,2.69758282344315,0.450561208866305,10.4904174804688,10.4640960693359,10.4114532470703,10.1737976074219,9.97543334960938,9.87633414890455,0.121047727355209,9.87633414890455,0.121047727355209,0.702375380353614,0.368450056764401,0.0995542076938557
"100%19",0.0012340388874712,0.0875547287136716,1.56368036323544,5.04824050361286,0.220379803388801,-0.14777380989018,0.26700773670359,10.688304901123,0.0789990887521223,1.02815036002604,3.68678988336307,0,11.3868713378906,11.3824844360352,11.3737106323242,11.0321044921875,10.6239318847656,10.6579324473505,0.0602941689854365,10.6579324473505,0.0602941689854365,0.439303360276305,0.118886863502267,0.335466984865565
"100%20",-0.425998116422898,1.50984489111836,-0.666812566022054,2.9809525803299,-0.129922001763933,0.0859415778010959,-0.00961581737134742,87.3208045959473,1.52174569241955,-0.279811604363825,2.56432673003376,0.689670928357027,89.263916015625,89.263916015625,89.263916015625,88.9778137207031,87.3088836669922,87.1441581032493,1.28563840932228,87.1441581032493,1.28563840932228,0.177303501945525,-0.014420233463035,-0.247731517509728
"100%21",0.297496836024348,3.07448625226714,1.34724560020202,4.14491286568753,0.380886253484616,0.0872013094908993,-0.18365425998545,48.4824180603027,0.793392018749728,0.87532606973387,2.50005064182295,0.286835983056161,50.4493713378906,50.4055023193359,50.3177642822266,49.8294830322266,48.1128692626953,48.3968983525815,0.65236043410344,48.3968983525815,0.65236043410344,0.277024001432921,0.287644038450057,0.0682204907755687
"100%22",-0.101703629977903,0.0436021802693379,1.05133239801326,9.86439371442482,-0.600068051285717,0.0861077313464999,0.053696000327193,16.7695681254069,0.0934044742785368,-3.36178034858874,15.5203467527337,0.173205206749177,17.1279907226562,17.1236038208008,17.1148300170898,16.937255859375,16.8037414550781,16.7539845342221,0.0916371788364784,16.7539845342221,0.0916371788364784,0.0182974726198609,-0.117380725373652,0.0473123060174321
"100%23",-0.0626295176614583,4.0096057323293,1.35640340879296,4.47018806904161,-0.0877066018287949,-0.00423952891991348,-0.238489254189893,64.0471776326497,4.03809331651751,1.23416383478102,4.13418003808747,1.01289635348511,69.8089599609375,69.4360733032227,68.690299987793,66.7572021484375,63.8484954833984,63.7966653575068,2.70750899121362,63.7966653575068,2.70750899121362,-0.162955214931832,0.00396366100988002,-0.196099554234769
"100%24",0.729996602961652,0.0522931151296615,-1.13881264436879,6.09431490942069,0.14140482831738,0.0913665153882865,0.037703805304083,45.6047058105469,0.0389263732358813,-2.9905586717207,12.622674469386,0,45.7763671875,45.7763671875,45.7763671875,45.7000732421875,45.7000732421875,45.5891002308239,0.0395427250172481,45.5891002308239,0.0395427250172481,-0.0876168224299066,-0.0755451713395639,-0.0292056074766355
"100%25",1.00527525956797,0.387279161346057,-0.393236736776102,2.87047222104651,-0.421477600739615,0.255514812722533,0.0766049501506952,22.8309631347656,0.0202514153594772,0.0481545325087297,2.87715586790491,0,23.1552124023438,23.1288909912109,23.0762481689453,22.9644775390625,22.8118896484375,22.8168653405231,0.0163619644193433,22.8168653405231,0.0163619644193433,0.228293413173653,0.131736526946108,-0.0905688622754491
"100%26",-0.461968916710298,1.35924975994322,1.47485064066037,5.22658239061518,-0.0814702706947553,-0.173826884246236,0.177132690404106,70.337454477946,1.28995086217603,1.2455665111916,3.54256198342988,0.376770161256437,73.1468200683594,73.124885559082,73.0810165405273,72.0310211181641,69.9043273925781,70.215308147928,0.987962259786003,70.215308147928,0.987962259786003,0.20904533121162,-0.021826101148581,0.157535650896628
"100%27",-1.4879586544208,0.419981190715889,2.50777291691004,11.1811992528854,0.34870397646443,0.0794135484450471,0.0719382447262751,72.2130139668783,0.22129458759284,3.55765519094877,15.9557183533418,0,74.2912292480469,73.918342590332,73.1725692749023,72.3838806152344,72.1454620361328,72.1226567807405,0.0349699853195867,72.1226567807405,0.0349699853195867,0.166675585682007,-0.0660066595314562,-0.0349714591509112
"100%28",4.16787131015068,117.547182340555,0.0225076448098709,1.1437087142857,0.0227918370962914,-0.222124977462662,-0.0770888830223953,14.7942701975505,115.600084724418,0.00165223322774021,1.00486144031523,0.836565172088026,26.2832641601562,26.2218475341797,26.0990142822266,25.8407592773438,14.4672393798828,14.2947487209154,114.637654429739,14.2947487209154,114.637654429739,0.111297741224316,-0.164949215993953,-0.119152161421543
"100%29",0.570667168520983,2.40801178090388,0.587723305206262,2.37082066264172,-0.188559317236286,-0.254727075510445,0.0579115733215749,49.9288241068522,2.12062268979531,0.806444731205598,1.87655154893624,0.636514168294813,52.7381896972656,52.6285171508789,52.4091720581055,52.2613525390625,49.0188598632812,49.8066777768342,1.85475025382351,49.8066777768342,1.85475025382351,0.101278142210772,-0.245147787713851,-0.094645130786356
"100%30",0.735145251774016,19.2332171029982,1.55718313697481,3.77741128108643,0.164570551963177,-0.174083048340471,-0.154386389852133,55.9210777282715,18.574771350662,1.68451744441561,4.01678776412047,0.872948475842308,66.1849975585938,66.009521484375,65.6585693359375,65.0119781494141,53.8349151611328,55.4748203443444,14.6028744400125,55.4748203443444,14.6028744400125,0.169211029646159,-0.144727446605037,-0.164655084475614
"100%31",0.0239690146474919,0.671562400863582,0.504534710826924,2.58842074583493,-0.0468106114638239,-0.0430277598978537,0.162059752482479,42.6411628723145,0.577765983204396,1.08191951554508,3.7062249080035,0.286835983056161,44.7273254394531,44.6176528930664,44.398307800293,43.5256958007812,42.5338745117188,42.5504601520041,0.405438640022858,42.5504601520041,0.405438640022858,0.0181909485939165,-0.0274042797409199,0.114915553004837
"100%32",0.308673767114463,0.709844463063872,0.693292079130987,3.02722453242022,-0.0575514337484976,0.120797784872691,0.0151173962653175,60.4788462320964,0.809955559412224,0.110224999922892,2.59724679902662,0.450561208866305,62.3703002929688,62.3264312744141,62.2386932373047,61.4547729492188,60.5106353759766,60.3966090990149,0.682860313138321,60.3966090990149,0.682860313138321,0.3872296735288,0.403358286546059,0.20184809731753
"100%33",0.180119692668052,0.128928345618258,1.97303615755788,7.36939944089455,-0.00741219975020301,-0.0207924238599984,-0.0767791411053018,48.3870506286621,0.127187149701058,-0.715360457233756,2.99352080147311,0,49.0188598632812,48.9749908447266,48.8872528076172,48.7327575683594,48.4466552734375,48.3595806619395,0.114606648053277,48.3595806619395,0.114606648053277,0.319134078212291,0.107914338919926,-0.0593575418994413
"100%34",-0.159297527782276,14.0180676240796,1.99823648481765,5.42756527395016,-0.248469699032866,-0.118851775398408,-0.0541817874695381,52.9646873474121,14.1008153301906,2.12978683578751,5.81303811276021,0.456334432293288,63.323974609375,63.1704330444336,62.8633499145508,59.4329833984375,51.4030456542969,52.5142835534137,9.84516839403483,52.5142835534137,9.84516839403483,-0.128905239571751,-0.0787573443699043,-0.101399755439621
"100%35",0.155209536648024,0.168138663293015,2.32094129001354,10.6953935022677,-0.224970814238379,0.200527222357684,-0.216864831277418,47.0717748006185,0.0749701535419768,-0.614394440195802,3.05477622289776,0.511740073417409,47.4929809570312,47.4710464477539,47.4271774291992,47.3976135253906,47.0638275146484,47.0534614894701,0.0701806686698883,47.0534614894701,0.0701806686698883,0.590950575680988,0.582069643358607,0.298546756529064
"100%36",0.441141861462292,0.797958303241865,1.36617448873135,5.28582726776582,-0.343982202890152,-0.0670771359112545,0.114393680903124,47.4254290262858,0.599113844954344,1.23049945040073,3.97422541081809,0.636514168294813,49.6864318847656,49.5109558105469,49.1600036621094,48.2273101806641,47.0161437988281,47.327124554178,0.393231811322314,47.327124554178,0.393231811322314,-0.0944058631807361,-0.121131258290945,0.00745526184012878
"100%37",-0.11722523601085,0.134584531291833,-0.0926613559579386,2.65524706066986,0.165301564160546,-0.0314774177408482,0.0118206985136741,33.2315762837728,0.169756554492374,0.166767250776629,2.80771589659714,0,34.1415405273438,34.1196060180664,34.0757369995117,33.7028503417969,33.2832336425781,33.1920126210088,0.139570472381713,33.1920126210088,0.139570472381713,0.441257402412179,0.154210461042384,0.0508673611757045
"100%38",0.792542176056074,3.43341018550162,0.726761083298735,4.66157294295445,0.266983551193917,-0.0853055349058733,0.172052376154234,58.9966773986816,1.95375567576169,-0.520056212611024,1.65739194989578,0.689670928357027,60.7490539550781,60.7051849365234,60.6174468994141,60.4343414306641,59.5569610595703,58.9204871136209,1.89938254580465,58.9204871136209,1.89938254580465,0.295499454479331,-0.17476663838041,-0.000421263183416172
"100%39",-0.018630790372967,0.336157317502137,2.52723332204642,9.29279751123988,0.020369744671615,-0.109531138482469,-0.161703400747548,39.3549601236979,0.341565787999166,2.77322966777147,10.0563180560905,0.286835983056161,41.5802001953125,41.3827896118164,40.9879684448242,39.6823883056641,39.1960144042969,39.2582105553669,0.131764979099957,39.2582105553669,0.131764979099957,-0.016395463510848,-0.200320512820513,-0.181952662721893
"100%40",-0.0931444146334659,0.0890794266434878,0.307582058139885,2.15140145905299,-0.0687040919697147,0.206658716012965,0.288888001407523,42.0570373535156,0.0629067168726275,-0.0824605048875224,2.17215851357236,0,42.5338745117188,42.5119400024414,42.4680709838867,42.3431396484375,42.0570373535156,42.036305303159,0.0553261616314798,42.036305303159,0.0553261616314798,0.445783132530121,0.319277108433735,0.216867469879518
"100%41",0.142985950513377,0.143255768906176,0.972366351671842,5.28280022175256,-0.0720370719267027,-0.243151180202834,0.329103130164789,47.1115112304688,0.116718486727526,0.891814736719573,3.66638556248946,0.603637251500326,48.065185546875,47.999382019043,47.8677749633789,47.3976135253906,47.0638275146484,47.0700471297554,0.0805306839906313,47.0700471297554,0.0805306839906313,-0.00649350649350649,-0.256493506493506,0.275974025974026
"100%42",0.0207920997391569,0.502573359663308,0.609933275584251,3.87549384690699,0.0558133230387584,0.0374170472359034,-0.108113549761953,37.1217727661133,0.887704724542952,-0.651750166689291,2.73503693182789,0.679193265991526,38.5284423828125,38.5065078735352,38.4626388549805,38.1565093994141,37.0979309082031,37.0606132175611,0.836528813033338,37.0606132175611,0.836528813033338,0.721104589114194,0.52854855923159,0.305042689434365
"100%43",0.0501512358269475,0.0132235578830706,0.538532920280981,2.16001837678622,0.158700142099194,-0.0504887281002531,0.0654387109677096,34.7256660461426,0.0131213558537032,0.480144355336331,2.59767493385812,0,34.9998474121094,34.977912902832,34.9340438842773,34.8758697509766,34.7137451171875,34.7137451171875,0.0102812444548244,34.7137451171875,0.0102812444548244,0.33528880866426,0.11101083032491,0.233303249097473
"100%44",0.186145950824126,3.12115163695707,0.860057576848678,2.84511218461837,0.0121487506000766,-0.37510842068609,-0.11354997217129,42.5020853678385,2.92528865328576,0.692369796908287,2.34092555426478,0.900256051268537,46.1578369140625,46.1139678955078,46.0262298583984,44.9275970458984,42.0093536376953,42.3431396484375,2.44614531529015,42.3431396484375,2.44614531529015,0.175950715375536,-0.354981719780062,-0.166378789187322
"100%45",-0.246046628759852,0.0989188517096359,-0.227879635482881,2.22404918050214,0.509307243524203,0.390029694134019,0.244195439729641,53.5925229390462,0.0519011993876322,0.764493857016554,4.20343261138153,0,54.2640686035156,54.1763305664062,54.0008544921875,53.8539886474609,53.5964965820312,53.5633253014606,0.0336977243000934,53.5633253014606,0.0336977243000934,0.510178987932259,0.299031538383531,0.16850471554609
"100%46",-0.204998512864932,0.0916411035917033,0.296209162246927,3.43936409395631,-0.0560740824885991,0.406811693797443,-0.0159009676955958,53.5964965820312,0.0371377003223946,0.484772237686916,3.30362349021241,0,54.0733337402344,54.051399230957,54.0075302124023,53.7872314453125,53.5964965820312,53.5757645316746,0.0284367530573237,53.5757645316746,0.0284367530573237,0.0816326530612245,0.387755102040816,0.13265306122449
"100%47",-0.317562022724907,0.675419392242641,-0.774725943164726,2.32306163271814,-0.332562859570095,-0.0245213135014177,-0.141733247215429,7.87734985351562,0.70954229158815,-0.80581415139372,2.20995696966645,0,8.85963439941406,8.84647369384766,8.82015228271484,8.72135162353516,8.29219818115234,7.83464182978091,0.69661654944801,7.83464182978091,0.69661654944801,-0.402812493323933,-0.011263859514196,-0.111757354354932
"100%48",0.509350721889766,81.4542528300124,2.34427829363359,12.3651309850468,0.17159882731953,-0.0404552104072098,0.0745541996738182,38.7096405029297,59.0421223023441,4.16302463974444,19.3844820006714,0.681610269052953,74.3865966796875,67.3851013183594,53.3821105957031,40.8287048339844,37.0025634765625,37.1584684952446,3.86194075987672,37.1584684952446,3.86194075987672,0.101794007779104,-0.00219419519646731,0.119093785702366
"100%49",0.304425831556394,0.278577519452127,1.53430052520464,4.17346255417464,0.611027370959153,0.193225786798795,-0.167016629603825,45.8121299743652,0.0180477854883065,-0.504465669132625,1.91636183272367,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.8717346191406,45.7604726155599,0.0133897831094348,45.7604726155599,0.0133897831094348,0.708333333333333,0.663385826771654,0.54757217847769
"100%50",0.111518548293666,0.13521795969298,2.96305078118066,11.4598222662938,0.0366948141790677,-0.0653879256173542,-0.0443201407816153,46.1856524149577,0.116323740763215,3.27554775738328,12.837835490333,0.286835983056161,47.5883483886719,47.4348068237305,47.1277236938477,46.2245941162109,46.0624694824219,46.1246656334919,0.0321159943839665,46.1246656334919,0.0321159943839665,-0.118642821591783,-0.0306886566218733,-0.0829543912040193
"100%51",-0.117123378639082,5.53886508270821,-2.0684796553845,7.56506885360528,-0.294126254557398,0.358511718397535,-0.045359169741621,39.3152236938477,9.8090898366839,-1.56299093972697,4.41139729327018,1.27915962833935,43.2014465332031,42.8504943847656,42.1485900878906,41.6469573974609,40.3404235839844,39.1462574834409,9.55038207727493,39.1462574834409,9.55038207727493,0.415815932314706,0.506060576793061,0.195418590276034
"100%52",2.48558972299898,60.258930518993,3.68655194908691,16.022072815985,0.417956413418376,-0.0134057893419763,-0.0338964941720162,17.8985595703125,8.71492860217889,3.52337227607678,14.7855894572162,0.51409669733995,30.6396484375,28.8287353515625,25.2069091796875,19.1680908203125,16.937255859375,17.3445991847826,1.72890793172984,17.3445991847826,1.72890793172984,0.279440248995912,-0.0908220605391349,-0.076403051001416
"100%53",-0.0236354407626497,0.761200649187911,-0.0336098446724167,4.96179880538305,-0.0252624223644972,-0.398025854522727,-0.0564513487064984,21.3893254597982,1.27031904008214,0.000371048411411344,1.00111987899564,0.693147180559945,22.5448608398438,22.5448608398438,22.5448608398438,22.5448608398438,21.3813781738281,21.1582183837891,1.20391996460967,21.1582183837891,1.20391996460967,-0.621648257272771,0.244928964400329,-0.285929889841952
"100%54",0.230567115205557,0.552773009320927,1.09316556075821,6.66257437135226,0.150741532479506,-0.334026044781617,-0.0278662185432328,14.9679183959961,0.934755917114671,1.11101898308905,2.37961083402949,0.562335144618808,16.9563293457031,16.8817520141602,16.7325973510742,16.5920257568359,14.495849609375,14.8814657460088,0.796020022172671,14.8814657460088,0.796020022172671,0.736290165649096,0.510368271265598,0.283039616323287
"100%55",0.21534194301616,0.211714353000487,1.49855021014619,5.99337901548844,0.0282212892748001,-0.0397755160579445,0.348772255216436,20.3792254130046,2.10059864811127,-0.405410330352858,1.44831667313773,0.823959216501082,22.0489501953125,22.0226287841797,21.9699859619141,21.8467712402344,21.1906433105469,20.306628683339,2.06544218032087,20.306628683339,2.06544218032087,0.869841000547926,0.759319864380388,0.644983186359302
"100%56",-0.0638361585380153,0.00350342842013786,-0.0493598063670258,3.44641119182571,0.505418313268868,0.18238339674383,-0.0445834259614363,15.4304504394531,0.00236468622460961,1.62927250730184,6.87573964497041,0,15.6021118164062,15.571403503418,15.5099868774414,15.4685974121094,15.4209136962891,15.4229869013247,0.00113059303570109,15.4229869013247,0.00113059303570109,0.314102564102564,0.0576923076923077,-0.0961538461538462
"100%57",0.983862727203828,3.28939454885073,0.768727630576653,3.87095941487046,0.400188766006097,0.279132192102861,0.28785679456043,47.295888264974,2.07554775341931,-0.51240572024542,3.82270308502608,0.792375274099119,50.5828857421875,50.1441955566406,49.2668151855469,48.5763549804688,47.4166870117188,47.1529753311821,1.67561040060957,47.1529753311821,1.67561040060957,0.258105796508722,-0.286522743944794,-0.127225056965353
"100%58",-0.276541355764727,1.10722522691601,0.88472749184617,3.54031616900463,-0.12215372632538,0.135683461194327,0.00751801250963342,27.7002652486165,2.39877648608753,0.84185301644,2.18372896206355,0.636514168294813,30.8990478515625,30.8771133422852,30.8332443237305,30.0502777099609,26.6551971435547,27.5611877441406,2.03884986188749,27.5611877441406,2.03884986188749,0.734338419376993,0.6246415304647,0.46142269893825
"100%59",0.294632417332198,0.074706874029561,1.76474312829214,7.20998435618423,0.546133295509545,0.33414225828893,0.350548190017566,24.0643819173177,0.168883060622546,-0.308844188193704,1.98385414172254,0,24.6429443359375,24.6341705322266,24.6166229248047,24.5552062988281,24.0516662597656,24.0392270295516,0.161039361304169,24.0392270295516,0.161039361304169,0.864458672411042,0.699477421413755,0.60827549066539
"100%60",-0.205864017135828,0.164731388767178,0.325960950617907,1.19786610542853,0.831866285472128,0.705378048662463,0.59754675573817,68.3116912841797,0.143487947449709,0.305084105932349,1.15763217911255,0.286835983056161,68.817138671875,68.817138671875,68.817138671875,68.7408447265625,68.05419921875,68.2657415216619,0.131195738203516,68.2657415216619,0.131195738203516,0.827567082188887,0.694010141559265,0.576721952250159
"100%61",0.0260716394249375,0.118292389941052,3.46702670128915,15.5107517225696,-0.227913378626353,0.083364345297575,-0.107624577768283,13.6534372965495,0.114252745536053,3.59174576293107,16.708973738257,0,15.1634216308594,14.8387908935547,14.1895294189453,13.7462615966797,13.5993957519531,13.5877858037534,0.0157774120590356,13.5877858037534,0.0157774120590356,0.0390906008608999,0.129304499086031,0.0353683884663012
"100%62",0.124940144500009,1.08600335108942,3.94171192791758,17.994668529894,0.207031678867872,-0.13270434376884,-0.114542622796603,11.13494237264,0.98022244148726,4.54496024581986,21.7858994978534,0.173205206749177,15.869140625,14.811897277832,12.6974105834961,10.9481811523438,10.9195709228516,10.9291076660156,0.00601057368128196,10.9291076660156,0.00601057368128196,-0.0447421406463,0.000242861337184001,-0.0095375561459113
"100%63",0.0151123501489948,0.000601317811650227,1.05350364105892,3.9999353813465,-0.0268452807222311,0.169038843243783,-0.0763188116470223,10.4522705078125,0.000727595761418343,0.972271824131503,4.125,0,10.528564453125,10.5241775512695,10.5154037475586,10.4713439941406,10.4522705078125,10.4489533797554,0.000495150234613617,10.4489533797554,0.000495150234613617,0.125,0.3125,0.0833333333333333
"100%64",0.194844856197195,14.7372176692545,-0.305374782383156,1.74287526524281,-0.414561921808476,-0.287944229489858,0.603508368316097,33.9428583780924,22.1855442658933,0.513599237517347,1.27947245207614,0.661563238157982,40.5311584472656,40.4872894287109,40.3995513916016,40.1210784912109,30.4698944091797,33.656410548998,21.1808765359885,33.656410548998,21.1808765359885,-0.563926578280851,-0.162150819566346,0.591929337846571
"100%65",2.01215071396053,21.5145249857034,1.13257981137879,3.08437384023341,-0.00236293390153073,-0.0317848207993893,0.0794968052284729,27.9664993286133,20.839956960117,1.28100284170935,3.56043595795176,1.30480613535946,39.36767578125,39.3501281738281,39.3150329589844,33.3518981933594,24.9481201171875,27.4707960045856,15.8487191944892,27.4707960045856,15.8487191944892,0.00280830890297794,-0.117572744633596,0.084867299619261
"100%66",-3.60341806374063,19.4041276865516,0.285328818171414,1.8346574544458,-0.115418270250636,0.0108483614061899,0.502681432629505,29.6711921691895,18.9541064325264,0.242753435296221,1.46095365383389,0.974314752869349,37.0979309082031,37.0321273803711,36.900520324707,35.5434417724609,29.8500061035156,29.3482904848845,17.2758260711021,29.3482904848845,17.2758260711021,0.023249457055529,0.123225902387456,0.536483181842038
"100%67",-0.160359646886435,0.294404325555452,1.73598013065398,4.66016998251444,0.30794395872686,0.097687462320458,0.0381418077088504,17.8217887878418,0.113923685300203,3.10324652134236,11.7535627871595,0.173205206749177,19.1688537597656,19.0372467041016,18.7740325927734,17.9004669189453,17.7383422851562,17.7632207455842,0.0365517152357135,17.7632207455842,0.0365517152357135,0.0199064449064449,0.00405405405405405,-0.0546257796257796
