"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.62","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.97,0.978684787862063,281910,0.979966138870727,278197,0.618719899927284,290685,0.613413968583095,290685
"1.72","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.95,0.975561274617908,284737,0.977237425903439,280639,0.661662523342535,290685,0.65550701721528,290685
"13","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.9999,0.991724008203564,221793,0.991913779779539,219680,0.299094351106619,290685,0.297440777293162,290685
"1.13","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.9995,0.989535917057494,242735,0.989876361305915,239977,0.359030968121756,290685,0.356540790009728,290685
"1.23","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.999,0.988352623941655,250861,0.988803568607427,247780,0.389194005423066,290685,0.386249530955687,290685
"1.33","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.995,0.985188706418001,266840,0.985853629781532,263101,0.47273709953528,290685,0.468384214036272,290685
"1.43","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.99,0.983031760939893,271824,0.98392470367295,267682,0.515136518736636,290685,0.509928392614338,290685
"1.53","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.98,0.980276673088234,276896,0.981406981754089,272250,0.56282021677673,290685,0.556537654154626,290685
"1.63","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.97,0.978310659353516,279305,0.979716550801133,274313,0.59318095677781,290685,0.586127804230391,290685
"1.73","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.95,0.975227898643812,282513,0.977055735593542,277053,0.635055114330536,290685,0.626830980940748,290685
"14","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.986328048922993,231057,0.986823686257082,225025,0.309707183381082,290685,0.302854729421807,290685
"1.14","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.982406769890958,249812,0.983249595115708,241427,0.368250626932246,290685,0.357758125670159,290685
"1.24","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.980451713395639,256800,0.981480657620675,247255,0.397461412657706,290685,0.384803473874092,290685
"1.34","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.974038273016155,270321,0.975673614839367,257046,0.476810981253819,290685,0.456797003619411,290685
"1.44","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.969414980625368,275102,0.971497774589437,259278,0.516022485571583,290685,0.490949165000785,290685
"1.54","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.98,0.962921593687685,279327,0.965765939032599,259975,0.558583304539376,290685,0.525992699601744,290685
"1.64","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.97,0.958082366712781,281910,0.961514933498513,259919,0.585130275419656,290685,0.546603230636371,290685
"1.74","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.949799288466199,284737,0.954153052849998,258316,0.620411684805975,290685,0.571456795442205,290685
