"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",0.478996588986416,49.1684323213885,2.47436389394093,10.6192086104553,0.131600755867375,-0.0495788914780151,-0.22075560252541,21.9962985194078,46.1712233412773,2.98669025015829,13.0988462794737,1.44472342180625,50.5402160864346,45.0663265306122,34.1185474189676,25.750300120048,20.3031212484994,20.7552586251892,11.2143473773681,20.7552586251892,11.2143473773681,0.0208401042138709,0.00107226588174799,-0.172794197835748
"100%11",3.95036378297387,469.28194338812,1.16735157381673,3.089353510207,-0.145039305143372,0.112250005525875,0.362270737125443,45.0601374570447,435.90592931118,1.20931546058371,3.16853676812951,2.12659657717666,100,96.2061855670103,88.6185567010309,77.6907216494845,34.8711340206186,42.671447781264,317.918240208014,42.671447781264,317.918240208014,-0.26927529695992,0.0757324270118391,0.359117764734328
"100%12",-0.331138833339709,460.685010556124,1.4042424679041,3.93644414400822,0.178585389661264,0.0532752029624629,-0.112369459451844,43.4959849229761,473.46921999208,1.35401411364569,3.77054724228014,2.46310464379781,100,98.0324483775811,94.0973451327434,81.3372664700098,35.7177974434612,41.0392886152794,349.206276294592,41.0392886152794,349.206276294592,0.391515271801697,0.168564098661627,-0.0303540442509548
"100%13",15.113244931085,1379.74896582526,0.288759750959913,1.6752283672974,0.0488094580071427,-0.292646405952654,0.137933766049972,43.4080981182796,1274.15210013629,0.249996396160891,1.45131916755148,2.67235169799427,100,99.9258064516129,99.7774193548387,92.6344086021505,40.5645161290323,40.9475806451613,1184.25050788103,40.9475806451613,1184.25050788103,0.183370601363938,-0.262375544441395,0.0271769785943282
"100%14",-1.39121475020401,44.3387048648404,1.13175668590231,5.49024968466052,-0.0832463563474051,-0.23069776936762,0.0374023782226188,55.5436197916667,40.7300207349989,1.33773069319804,6.06011656422169,1.72346922338074,77.109375,73.67734375,66.81328125,61.25,55.2734375,54.6059782608696,21.4007718351252,54.6059782608696,21.4007718351252,-0.11688768899537,-0.211154079665425,0.0635103207348416
"100%15",-1.0045664020794,438.298228880534,2.196663294945,7.21780406889679,-0.105760570867657,-0.163942273601977,0.175973336349539,27.4120795107034,430.544333155645,2.18023746058426,7.10908341846105,1.88548199333119,100,91.8761467889908,75.6284403669724,57.8119266055046,18.5321100917431,24.2560829676905,210.216111680275,24.2560829676905,210.216111680275,-0.171451384371152,-0.157784640967063,0.203342200674502
"100%16",0.0084625141660819,157.260380086891,1.70019434477234,6.25624049835408,-0.0479676900573559,-0.194506385183953,0.0239812446428984,57.4180911680912,164.044719097248,1.63177380234721,5.93083568238644,2.10888730059393,100,95.8521367521367,87.5564102564102,68.4700854700855,54.1452991452991,55.5667038275734,88.9138561573247,55.5667038275734,88.9138561573247,0.0482744720410924,-0.120380350699458,0.0189773104956489
"100%17",-0.782452183383902,248.466077139761,0.886940252378686,4.21642769648194,-0.330413096288107,0.0479203521866404,-0.0539119854066632,49.7189405487805,234.512466772572,1.54205196503701,5.61067223709776,2.30109187384736,100,94.7057926829268,84.1173780487805,64.9771341463415,45.8841463414634,47.5328075291622,130.008399072912,47.5328075291622,130.008399072912,-0.209638913837702,0.0187586576056375,-0.0709425353517385
"100%18",1.53311456292671,267.92303306495,1.13596825837503,3.62135167431316,0.0573655475707916,0.301201325400827,0.159212191052267,43.2762669287899,286.659670842883,1.30979012128303,4.36980293871975,2.53502516191076,89.2529488859764,88.4993446920052,86.9921363040629,60.8453473132372,40.7601572739187,41.2772807567383,203.220437607291,41.2772807567383,203.220437607291,0.303374955147835,0.378227511243738,0.222510778222449
"100%19",-3.09350806281521,50.8199081744993,-0.6163994589835,4.32127368868516,0.204614702710291,0.0227429563059384,0.0842419420900112,20.2156734132934,28.5797084347241,0.651464706963591,3.29676083192905,1.79827396937043,34.2203898050975,33.2290104947526,31.246251874063,26.7803598200899,20.5772113943029,19.6067727006062,20.9240625837635,19.6067727006062,20.9240625837635,0.0961870885379607,-0.365120131179286,-0.208052318779695
"100%20",-4.04925672776026,38.4665013138011,0.409522847338698,1.88419773590638,0.316455229520865,-0.140084019480501,-0.318396045730752,19.3407846715328,25.8952681421715,0.853230187458459,2.76112532533266,1.72635345125749,31.0948905109489,30.7003649635036,29.9113138686131,27.2372262773723,17.8102189781022,18.8297365915582,20.7530660046465,18.8297365915582,20.7530660046465,0.296908413547335,-0.148293921372809,-0.298554709667386
"100%21",0.498296714991693,345.973264454767,2.95756469373724,12.4990099989023,0.0788050418329725,-0.0608991841811902,-0.0776757507197781,23.0123299319728,339.1361067395,3.07270594096255,12.934693701862,2.1608811098871,100,87.8545918367347,63.563775510204,36.3775510204082,18.5267857142857,19.6650399290151,84.9767461249944,19.6650399290151,84.9767461249944,0.103329108610974,-0.10736543369052,-0.0616882802307674
"100%22",-3.41035562343839,37.2166141896853,0.119393050533164,1.95462359930428,-0.271718957977234,0.294068098334411,-0.343674990200055,77.0833333333333,39.6621109007872,0.475620179399176,2.75683167179868,1.97706633394646,91.3953488372093,90.8872093023256,89.8709302325581,85.2325581395349,75.8720930232558,76.4610717896866,32.0935242163291,76.4610717896866,32.0935242163291,0.0249672909401823,0.22531235376604,-0.307794127046881
"100%23",0.0322115282526025,42.0304878558602,1.11429510993638,4.11606498912982,-0.0790748770792096,-0.11959806220925,0.208326858267061,52.7237274220033,35.0741503002311,1.1770771957986,4.13395804281788,1.74527122937093,70.3448275862069,68.4413793103448,64.6344827586207,60.8275862068965,51.9211822660099,51.9575926322553,22.5120129712704,51.9575926322553,22.5120129712704,-0.188675776009814,-0.148903807874798,0.131970530314996
"100%24",5.91705283916916,288.770895717723,1.07490620685767,4.2257144381638,0.282581559414349,-0.102216008158589,-0.0471946511508312,47.4992245657568,295.655295531203,1.13389524836121,4.62838861784205,2.47437866898735,100,94.4069478908189,83.2208436724565,68.3870967741935,43.0521091811414,45.2165821555723,183.458920651228,45.2165821555723,183.458920651228,0.324596742654901,-0.0591770287974476,-0.0287527276611178
"100%25",5.92607901655951,403.380427573342,2.57714065186558,8.88447901709688,0.430831708878802,0.146895283116574,0.140866125408385,26.4063652286136,374.567967253027,2.70343264713631,9.7232202399576,1.6987829895138,100,92.6980088495575,78.0940265486725,43.3849557522124,19.8838495575221,23.2066419776837,145.136037865651,23.2066419776837,145.136037865651,0.332091081899448,0.0660527463811219,0.132692477480747
"100%26",-4.45028216606611,80.6182606947999,2.75489876402571,10.1443069179215,0.173444366503609,-0.110250636705811,0.00264436030350906,16.8147630457934,89.3015517926613,2.35036097522995,8.29617318392048,1.65330368036301,51.5441959531416,47.0985090521832,38.2071352502662,30.2715654952077,13.9376996805112,15.3047877019956,38.4636150245084,15.3047877019956,38.4636150245084,0.424286137440422,-0.0200514629033101,-0.0959929891771807
"100%27",-8.73364704946071,66.6435791845974,2.44490320155891,9.49733099409374,0.327239054448369,-0.0111424997047864,-0.0483953020111405,14.8684316569955,68.7660055750491,2.30366398582213,8.41180167292662,1.72998372352312,45.6479690522244,41.5884912959381,33.4695357833655,24.6663442940039,11.8592843326886,13.5301909006812,28.7745121797431,13.5301909006812,28.7745121797431,0.438893704059356,-0.0474532239323979,-0.185168218290833
"100%28",13.0233118395652,1584.90373580559,0.234566970604521,1.30059954318047,0.110160008947287,-0.121571373995124,-0.098611326267856,40.6300505050505,1474.86563392766,0.292181276224261,1.22608939981457,1.88392969585185,94.5454545454545,94.2387878787879,93.6254545454545,91.1030303030303,14.2727272727273,38.2859025032938,1407.10951020777,38.2859025032938,1407.10951020777,0.169751645279464,-0.082717298817906,-0.0840315418301316
"100%29",0.61577531955924,63.6231759181826,1.33101694193307,3.7693743715262,0.259777993044319,-0.198630127411973,-0.0248034492745099,28.5337228372284,61.9082328264344,1.28762291564933,3.37219850701653,1.60639239580807,49.3849938499385,47.8856088560886,44.8868388683887,41.5867158671587,24.8462484624846,27.6271458366758,44.8747305328926,27.6271458366758,44.8747305328926,0.231543557808694,-0.192985301857036,0.0636185693746231
"100%30",2.29992996455555,211.114085672006,1.08427831018965,3.25757398141825,0.200461033669742,-0.0864291410729379,0.00544131417871025,21.7625701121795,202.390996505366,1.00478034639898,3.08344504019413,2.44130263780762,58.1730769230769,55.9504807692308,51.5052884615385,43.4471153846154,16.1298076923077,20.1795045986622,151.044290966972,20.1795045986622,151.044290966972,0.23560615580816,-0.0546175206643741,0.0401328749446488
"100%31",5.09661304430702,556.041309372118,1.09503959616291,2.64207204140019,0.0929664992844955,-0.0950435356693425,-0.0576598872983985,39.7189876425856,551.08799852328,1.06053420542768,2.51268804323477,2.3257781077143,92.7756653992395,90.1958174904943,85.0361216730038,78.4315589353612,27.7328897338403,37.4121755662093,447.335179347993,37.4121755662093,447.335179347993,0.0466075517321449,-0.135586274513519,-0.0186177430975215
"100%32",0.614108771041768,127.454763686223,1.68371886910474,5.91362686753057,0.251873143663104,-0.00720111216054815,-0.134935265695816,17.3243556056056,117.27293873637,1.916657301595,7.00655622046324,2.04824080767052,55.4054054054054,50.890015015015,41.8592342342342,29.1066066066066,15.5405405405405,15.668657788223,56.5797158600382,15.668657788223,56.5797158600382,0.203581688888017,-0.0259425614181683,-0.149992966969803
"100%33",-1.90755907734202,187.550480984957,1.15122111771174,3.49252890647662,-0.095285007889358,-0.352390681680431,0.0669220680736174,23.4368632844336,162.484742939997,1.4107879932345,3.92737437973245,2.00100652342451,56.1124694376528,55.4798288508557,54.2145476772616,45.3850855745721,20.1864303178484,22.0161847560327,121.109437435447,22.0161847560327,121.109437435447,-0.173337057175218,-0.189322292821649,0.012994622140523
"100%34",1.11339527193185,193.258558571464,1.1335228176601,3.78707615490623,-0.0318892095749906,-0.175828406430936,0.120567073869145,20.0981570512821,190.801459217761,1.17414961165397,3.75037440941872,2.34758011370449,58.1730769230769,55.9504807692308,51.5052884615385,39.5625,16.9591346153846,18.4427257525084,133.326307996896,18.4427257525084,133.326307996896,-0.0633484623573438,-0.159641916234098,0.14033847684887
"100%35",4.44618415541431,477.316479758921,3.67080439137375,15.4656943730864,0.335564281408331,-0.0676903172288448,-0.0713686367179147,4.50206237898021,396.543148086164,4.58679458320613,22.0404197666153,0.173205206749177,100,77.1902027753872,31.5706083261617,0.764038296041308,0.289607089070568,0.349978134588042,0.028868783980966,0.349978134588042,0.028868783980966,-0.047258897156737,-0.0477481747157757,-0.0502477521510805
"100%36",-0.359938787424624,80.2199423979294,1.37024941601696,4.10457718390051,-0.06259040138336,-0.442380049262402,0.227702227082902,27.3858635863586,81.6992954222998,1.47109610901816,4.27583933270087,1.80182499288688,54.2354235423542,51.9202420242024,47.2898789878988,40.5280528052805,23.4185918591859,26.2184914143588,52.545251790501,26.2184914143588,52.545251790501,-0.154787125289685,-0.398144808424334,0.345142327956092
"100%37",-1.50606372013248,249.415596607834,2.45598898750893,8.72535401565272,0.0126109876002842,-0.139368501043649,-0.131214308713845,41.0714285714286,229.341727618613,2.4442400143646,8.44457711154171,1.80182499288688,96.2134251290878,91.2056798623064,81.1901893287435,56.3339070567986,35.7788296041308,38.673950460226,101.363476031601,38.673950460226,101.363476031601,0.0184772400217168,-0.16613815365012,-0.138795047507305
"100%38",-5.88722498276677,210.564703848049,2.68752887930311,9.89137316242887,0.166147077731634,-0.151917740813534,-0.0911609246345795,36.2635367142102,67.7167285928654,2.38843625538064,10.0715287194219,1.73641897491631,68.4627575277338,63.377971473851,53.2083993660855,40.4120443740095,34.4096671949287,34.8635705918831,23.6232107359331,34.8635705918831,23.6232107359331,0.0235131708598866,-0.23927490504022,-0.112826313216177
"100%39",3.85001601120079,261.092134573765,2.84400777667339,11.1807046611904,-0.135195999187781,-0.126323534536989,0.0571932196445291,35.4036458333333,238.853030734592,3.17764421144175,13.023405296948,1.59361746059277,100,90.7640625,72.2921875,46.375,30.09765625,32.5951086956522,59.9288046247342,32.5951086956522,59.9288046247342,-0.0715669520725197,-0.0920777841858539,0.0721149017346169
"100%40",-3.60104934808555,92.4790263159449,2.41711224620785,9.41146973260993,-0.183777412773921,-0.197834290154704,-0.17016168449113,33.8514397905759,98.0345862115439,2.25584743697828,8.75588277589771,1.93560050545395,71.0732984293194,65.9856020942408,55.8102094240837,43.1871727748691,31.3318062827225,32.2330981106306,39.4402444919278,32.2330981106306,39.4402444919278,-0.222226077894181,-0.158434061183067,-0.144006275769794
"100%41",2.58243665666659,223.259187196395,1.24185179642526,4.42534912906705,0.0594513130806925,-0.120445585825092,0.224991100846871,55.4867424242424,218.095123823462,1.67370284123793,4.8301617996668,2.12780507870737,94.5454545454545,94.42,94.1690909090909,79.6090909090909,51.3636363636364,53.7885375494071,158.363925385493,53.7885375494071,158.363925385493,-0.212329624966667,-0.152211928751041,0.376662678794517
"100%42",0.842997325476388,75.5858424537686,2.86749355384622,12.3783945714639,-0.0392588105898638,-0.036171012526622,0.113554960863964,32.4216815255077,79.3404083898298,3.16030156972022,13.8515137345103,1.76231371031396,70.3566121842496,63.7436849925706,50.5178306092124,37.2325408618128,30.8135215453195,30.772336714258,17.5018720097932,30.772336714258,17.5018720097932,-0.145614788621559,-0.0382072155058963,0.0845182990343413
"100%43",-0.780707883917923,134.970721257709,0.979691248884422,3.44436845134692,0.163226391694322,-0.188541768126337,0.0063852926675977,55.2351804123711,135.286530986511,1.3529065773708,4.43451229512711,1.89199649347357,90.8505154639175,86.9381443298969,79.1134020618557,71.2242268041237,51.0309278350515,53.686687584043,83.6206331276755,53.686687584043,83.6206331276755,0.260346254490449,-0.112387183350989,0.00586779234512219
"100%44",-0.597372348281259,163.284159365559,3.72477790809961,17.1527739971401,-0.0558520972556584,-0.10121422848914,-0.0124768917976854,41.580593029792,159.90161697203,4.06863830957452,19.0044922162103,1.49772616180575,100,87.6467116357504,62.9401349072512,45.0337268128162,38.3431703204047,39.040618813696,12.0186047458251,39.040618813696,12.0186047458251,0.0715927171184238,-0.117678938343845,-0.0361860209759886
"100%45",0.528462241783916,203.673939263279,1.37605315615742,4.12283866573874,0.334075401247724,-0.191140312832248,-0.284086983992588,34.7932252701579,180.014141659912,1.68824917531537,5.24296049133538,2.11727709790672,76.5586034912718,73.7768079800499,68.213216957606,50.6047381546135,30.4083541147132,32.9773392605443,108.702235473359,32.9773392605443,108.702235473359,0.192434974949006,-0.224272956896936,-0.257299026144268
"100%46",-3.74820785495015,72.913647595581,1.68858921753072,7.3641000935272,-0.201663668624956,0.0738021657709096,-0.383154667861521,15.2593372193437,70.6122514414459,2.23010326311483,9.296479905066,1.73641897491631,47.4093264248705,42.6921416234888,33.2577720207254,19.6567357512953,14.7236614853195,13.8615116017121,26.7883543548326,13.8615116017121,26.7883543548326,-0.265679969877583,0.122831887332583,-0.324023577887789
"100%47",-0.394423532946095,383.333710624096,0.537864509846428,2.15994469668293,-0.375925008310636,0.00773009467604994,-0.116227264252579,33.8743279569892,722.320683900114,-0.267729752981221,1.17031745729608,1.42124568947003,64.7311827956989,64.6322580645161,64.4344086021505,63.9462365591398,51.6666666666667,32.5327255726975,710.528404045312,32.5327255726975,710.528404045312,-0.686370277470858,0.246193246282939,0.0783600718598252
"100%48",5.62256084979627,288.539895134491,2.47676529694333,8.54642608192167,-0.207729131156145,-0.088491587804202,0.462374118750163,18.8293650793651,327.790449223671,2.56007612672441,8.52427082792604,1.81243222243671,80.1587301587302,78.1690476190476,74.1896825396825,24.265873015873,13.968253968254,16.1628709454796,171.397624700479,16.1628709454796,171.397624700479,-0.0557020941093278,0.0173027920298406,0.431348547438045
"100%49",2.72942112319084,369.264401921558,1.98412166738194,7.01024964639697,0.0932639377306664,-0.208258034986945,-0.0726245309915494,24.0587986463621,398.538168110585,2.56766402454165,9.3067623170193,1.65517897753342,100,90.7961082910321,72.3883248730964,45.5160744500846,15.8629441624365,20.7570072831604,154.222085603464,20.7570072831604,154.222085603464,0.296906135417338,-0.151440331450731,-0.081503615900139
"100%50",-0.038843583192355,14.0205652532753,1.14516722723985,4.13323859239511,0.454310310156075,0.326862427920532,0.209169181501495,20.8973393574297,11.4235540933816,2.34310123676311,9.29420471929169,1.16597762023176,33.7951807228916,32.0701807228916,28.6201807228916,23.5813253012048,20.3765060240964,20.3365636458879,4.37296479058558,20.3365636458879,4.37296479058558,-0.171319994995889,0.207730402949999,0.156451446446932
"100%51",-1.05060795615367,422.622820091092,2.56302390755044,9.53440451363907,0.551173471875718,0.161012651873594,-0.0303063558725413,23.4283854166667,378.485417683919,2.69398003569682,10.4512726405935,2.08010833731953,100,90.1291666666666,70.3874999999999,37.4625,16.03125,20.0991847826087,128.935460725819,20.0991847826087,128.935460725819,0.520427422912937,0.189623902817835,-0.0218666750436085
"100%52",3.71752928211685,248.51353301096,3.39451108658927,14.0581736373558,0.332529243883476,-0.056174054211933,-0.0996676688746363,7.55019430051814,212.712874492716,4.10541419566419,18.997348054309,1.28300412936927,74.9222797927461,61.9981865284974,36.1499999999999,12.2979274611399,2.87240932642487,4.6209731921604,16.0331891006602,4.6209731921604,16.0331891006602,0.0902701003605258,-0.0590048112886001,-0.0943353711970049
"100%53",-0.215296243855939,113.054005516783,0.486564736410063,2.92117402097505,-0.354570499369133,0.0804984313488229,-0.239293843029893,39.3771091113611,127.390237242209,0.376428072548334,2.60430364089957,2.37589661983705,67.2665916760405,64.8734533183352,60.0871766029246,50.0674915635546,41.169853768279,38.1645229128968,97.640176280314,38.1645229128968,97.640176280314,-0.388031124157917,0.176305918875719,-0.272201183472512
"100%54",-5.08530434306094,60.2537311914487,1.44555585419775,4.76210808507065,0.106694646681873,0.00211449272259605,0.13120677522884,18.2488952020202,52.5125558613977,1.54265274317269,5.14306959091218,1.68993073505918,39.4886363636364,38.8461174242424,37.5610795454545,24.9597537878788,17.4597537878788,17.3254281949934,34.3287189504587,17.3254281949934,34.3287189504587,0.0620434594723708,-0.0749811374632795,0.0676878909147859
"100%55",-2.68075268255338,345.837230136066,1.9622234960943,8.00780310085723,0.358645174680234,0.0621135349132793,-0.00730337453403896,38.14586645469,255.881469617237,2.30644170266237,9.58724821364002,2.46310464379781,100,89.5421303656598,68.6263910969793,51.4069952305246,34.0023847376789,35.4565563005461,93.4294123805857,35.4565563005461,93.4294123805857,0.214734305404091,0.0235451253675716,0.04747862609175
"100%56",7.69655744076728,378.480453229004,1.32944304010404,5.06238246579109,0.0648400438435814,-0.0560306374772531,0.234085858685542,40.8122338807786,361.098495675713,1.5146255623042,5.37370161625627,2.47726289686409,100,96.3065693430657,88.9197080291971,56.1222627737226,36.1770072992701,38.2388527451603,217.863459010559,38.2388527451603,217.863459010559,0.00935699369769826,-0.0422058329889666,0.188015316302658
"100%57",-0.354531914352267,285.401409832297,2.2215726260243,8.96781612218305,0.186450037957776,0.13156061856643,0.155926217936783,35.3178338353414,283.423140884163,2.28683963705547,9.29958029921958,2.12780507870737,100,88.7078313253012,66.1234939759036,49.2093373493976,29.2168674698795,32.5055657412258,105.933442143663,32.5055657412258,105.933442143663,0.181932248774432,0.13619553317303,0.144263861550284
"100%58",-3.34977793084547,29.1340989200388,0.996098483886978,3.19780392361208,-0.1603081142521,0.277527100504748,-0.0948907600660058,28.4616084425036,27.0868020132148,1.20191470318106,4.42542874592838,1.65517897753342,44.2503639010189,42.3755458515284,38.6259097525473,35.6914119359534,26.9832605531295,27.7751408138725,16.9547817334659,27.7751408138725,16.9547817334659,-0.0702312475412403,0.224457799726783,-0.153615124698106
"100%59",-3.06869068269482,46.0340988060194,1.78698483087966,6.03876947447761,-0.196945744928898,-0.130824527267638,0.0667875418640406,36.646174863388,37.8330851175013,2.18813082761348,7.67326905310663,1.42989837310027,57.7868852459016,56.4907786885246,53.8985655737705,39.718237704918,35.015368852459,35.7270135424091,19.2014210461342,35.7270135424091,19.2014210461342,-0.110738142952572,-0.217516443142696,0.0814821951595498
"100%60",-1.05275220030032,66.2293569379698,0.670702360772764,3.71338083601287,-0.475537888585624,0.320916368426573,-0.210453720099189,80.8292616720955,47.5181415865302,1.07374864389443,3.44164891848884,1.97632028955758,98.2084690553746,97.7589576547231,96.8599348534202,90.8794788273616,78.7459283387622,80.0736439597791,35.881152690473,80.0736439597791,35.881152690473,0.0564424830362143,0.32850925436875,-0.0149469886757344
"100%61",2.66771019531369,369.069695486964,0.829899611698458,2.91265359766261,0.550734768198321,0.162709049883459,0.0109903737045307,43.2371619152047,320.758467998083,0.884927604521687,2.8276822020954,2.33993636078058,84.9780701754386,83.6414473684211,80.968201754386,72.0285087719298,38.843201754386,41.4223398169336,255.658586384876,41.4223398169336,255.658586384876,0.494858531875896,0.0853932897386564,-0.0692296280913749
"100%62",-2.79785365990296,351.039365859061,1.10515690827455,3.83607223291514,0.0914797156941814,0.0356238561752286,0.190664694292214,47.7891841116479,332.147876936639,1.24313184102048,3.86131563609277,2.46310464379781,100,95.1851851851852,85.5555555555555,73.6312399355878,42.5925925925926,45.5191486382413,222.915623764777,45.5191486382413,222.915623764777,-0.0924177750020988,-0.00124993933238023,0.227702963980732
"100%63",3.80043431048253,330.249337604881,2.18917598701933,7.99866139973039,0.16931516092952,0.271561746903804,-0.031835297273292,36.0643296739854,313.704654644401,2.22198953614001,8.01150047414648,2.3257781077143,100,93.7105788423154,81.1317365269461,51.626746506986,30.9131736526946,33.2845179206804,141.887506243526,33.2845179206804,141.887506243526,0.0841077493596572,0.243810492276419,-0.0211822047665107
"100%64",-2.53652501414149,11.9038913167746,1.17456269556543,3.70971838300951,0.21391679544354,-0.0821002657631837,-0.25205454887236,17.1339563862928,8.8801272066459,1.30692954465161,3.53186500237673,1.1907825152919,24.6728971962617,24.4848130841122,24.1086448598131,21.9252336448598,15.8878504672897,16.8061763510768,6.68766565822194,16.8061763510768,6.68766565822194,0.078478432497568,-0.0909090391630848,-0.187604911792982
"100%65",-1.42686334097537,55.9323775515377,1.14242800711855,3.59451852852176,-0.190038800952978,-0.0413751930693211,-0.0986427408790252,23.3345170454545,57.3121672491068,1.35956170374094,4.45919718704951,1.84187798135081,46.4204545454545,43.9375,38.9715909090909,34.1818181818182,21.8323863636364,22.3307806324111,35.6243177228983,22.3307806324111,35.6243177228983,-0.293969116678158,-0.0287639087458506,-0.0583670142772829
"100%66",-14.7115912021275,339.371756912352,1.87626443382986,5.83466892720181,0.0562914647273736,-0.0712203031465137,0.522049198488845,18.2541167664671,359.571567760396,2.19656416163687,6.69431259692059,1.5236208972034,82.6347305389222,76.0239520958084,62.8023952095808,50.2245508982036,10.2420159680639,15.4549596459255,187.158380133281,15.4549596459255,187.158380133281,-0.147562247803071,-0.160034739560686,0.578456728800639
"100%67",-2.19778186902962,76.6008052040875,2.26357963798325,8.09524031201476,0.50383659205378,0.461972730131987,0.129044281840806,19.5408950617284,65.330051630849,2.61366005015303,9.8181443575721,1.45369910512756,50.8333333333333,46.7550925925926,38.5986111111111,27.587962962963,16.1689814814815,18.1803542673108,23.7447785796894,18.1803542673108,23.7447785796894,0.420865945756865,0.360737338094136,0.0336642059921954
