"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%12",0.776429996292272,20.7514219977186,2.09729053279487,7.04076512560691,-0.168238412696908,0.404196931961987,-0.0287463623947277,8.90960693359375,19.7382542925576,2.11883625832021,7.09460250065619,1.43995684579069,24.8291015625,23.830810546875,22.174560546875,13.09326171875,7.275390625,8.57089428191489,14.6513566502946,8.26362941576087,10.5325145988473,-0.0775932926615647,0.398700545997222,-0.0106820283277172
"100%13",-1.13489482621882,91.4515773161281,1.07050347252114,2.60621192306413,0.0161352301843189,-0.0229777058922422,0.0476908129528996,7.46200482050578,84.5312657698432,1.11320614282553,2.62555630812248,1.38271406369365,28.38134765625,28.3383178710938,27.7142333984375,23.553466796875,1.50203704833984,7.01691241974526,76.8206555691059,6.55445845230766,68.4390772366656,0.0853913867434284,-0.0130384948537185,0.0232834793715072
"100%14",0.110212961832682,0.590682071156657,1.33124208650164,6.08908419450631,-0.154494395288122,-0.0279425182888253,-0.136384359378759,6.36021296183268,0.590682071156657,1.33124208650164,6.0890841945063,0.76907099313296,9.41276550292969,8.5566520690918,7.54432678222656,7.31372833251953,6.16073608398438,6.29526503542636,0.400774583863217,6.26709150231403,0.37218092031927,-0.154494395288121,-0.0279425182888253,-0.136384359378759
"100%15",1.79145854441519,115.560920936067,3.33547217811879,14.6816115653155,-8.12345708674925e-05,-0.117913306455977,-0.001816599408527,14.4338607788086,111.366393260444,3.34937918318725,14.6197275829116,1.44380430962224,66.5283203125,55.4840087890625,42.42919921875,19.549560546875,11.5432739257812,13.3254680227726,54.7662349110035,12.6797219981318,36.3583726032033,-0.0502298035854395,-0.110228761196058,-0.00834861342401197
"100%16",1.20445887816354,137.339999935237,1.41311303784642,5.91234905749929,0.25808668329947,-0.00894785987730314,0.0884829722282542,36.8188222249349,117.18412820806,1.24381475953671,5.30389506244453,2.30175783904606,71.4111328125,71.4111328125,66.1309814453125,46.368408203125,34.7900390625,35.3148087211277,67.9897314328383,35.3148087211277,67.9897314328383,0.284543107401049,0.0435069474863014,0.113514006456273
"100%17",0.57317966507235,4.65556981406138,1.5480840464889,6.85722095380414,0.0322816368690407,-0.20068144763947,-0.0370061545032564,7.1875254313151,4.50416272441443,1.77899032388644,7.58841580374997,1.03063490397764,16.015625,14.282958984375,11.578369140625,9.578857421875,6.67724609375,6.9996935255984,2.90651638322202,6.88383682914402,2.33883113866154,0.104133906954808,-0.172881355655874,0.0130911187882989
"100%18",-0.490492113977321,8.90938079642599,1.55854224994884,5.88535694169263,0.0401806898016372,0.0267294744306076,0.201274358670378,6.5954844156901,8.16778549859818,1.68808514362634,6.2462783905779,1.03779681611634,16.6259765625,16.339111328125,14.103759765625,9.76806640625,5.72509765625,6.38206968916223,6.15536758483077,6.17264457370924,4.22781261145392,0.0916773306129057,0.0609866725632056,0.143183618518698
"100%19",-1.19532114694376,3.94261856026263,0.75779679970841,2.95134904009819,0.338761404276833,0.0892763116546497,0.0624891707032288,5.51624298095703,3.79461403402577,0.805542841987109,2.98447842445738,0.870305827001272,11.14501953125,10.4852294921875,9.510986328125,7.862548828125,4.98046875,5.39648177775931,3.18689870484925,5.3020311438519,2.8368957659374,0.318030062941454,0.0650543447878771,0.049423796635455
"100%20",-3.56552393273064,0.652183464100947,1.14977052990456,4.04951983527709,-0.139041313928321,0.143766721454661,0.185127910026855,2.81327565511068,0.652183464100947,1.14977052990456,4.04951983527709,0.538267453228341,5.2001953125,5.06536865234375,4.773193359375,3.905029296875,2.62451171875,2.76249013048537,0.542259571467551,2.71573274031929,0.451293906869476,-0.139041313928321,0.143766721454661,0.185127910026855
"100%21",-3.30676356362243,7.02215875542487,3.87530469806567,21.2043064172241,0.272124971333137,-0.0530791188869653,-0.0451255994457316,3.10222307840983,6.93824661210682,3.91714451861841,21.5299477828991,0.854811421016786,17.9443359375,13.4907531738281,7.83050537109374,4.83169555664062,2.25639343261719,2.78643344311004,2.29916037983632,2.66290747601053,1.63198489347422,0.260384867353022,-0.0614297861270303,-0.0461664879120811
"100%22",0.373214168149427,3.21764100950862,0.426666740120483,3.18426409655186,0.0708755013890541,-0.00717935861064399,0.0974406290334488,19.2848841349284,3.21713731763238,0.461348314792876,3.21084079558923,1.03860165659261,23.98681640625,23.7142944335938,22.9815673828125,21.8353271484375,18.9361572265625,19.1848430227726,2.80519228996924,19.0930573836617,2.47021836434651,0.0716710156089074,-0.00767020765914531,0.0959583519747235
"100%23",1.20727643948357,0.922029299170075,0.906552323275378,4.91444787713241,0.0894390652359521,0.0932417314804708,0.0384812367485595,7.66324996948242,0.854107459720884,1.02535399474871,4.95816089924162,0.40424817336732,10.894775390625,10.2923583984375,9.59426879882812,8.70361328125,7.39288330078125,7.59449410945811,0.64536628105512,7.5506127398947,0.568893976863438,0.0242191657483091,0.02619924523567,-0.0331880484910526
"100%24",2.61560957504841,75.6092639048735,1.27323449245559,5.25578504399569,0.122732185831254,0.124513988518827,0.203798140311078,19.1904703776042,66.8504831588103,1.32735711853672,5.2402906684582,1.97560585525125,49.1943359375,43.57177734375,35.8050537109375,30.2490234375,18.06640625,18.5520902593085,48.7114334434284,18.1460173233696,42.0203018715228,0.0724483181979029,0.0600053455398426,0.0812135636365783
"100%25",3.36276790951524,66.5236670777903,3.94055013081419,19.3489186085681,-0.071247045890215,0.358177774474569,0.166411345979516,11.5435918172201,66.5665768085293,3.97733938048833,19.4942558578422,1.06421540051053,55.17578125,46.9427490234375,33.0917358398437,13.9495849609375,9.10186767578125,10.6152473612035,26.6153623605878,10.0273464037024,10.9494630104751,-0.0867621559172347,0.337201563728692,0.175051722874869
"100%26",-4.30643972938089,1.62980260172749,2.50815510272778,9.32728416091002,0.675249314228263,0.422364684483629,0.159154509757398,2.113938331604,1.58558140602357,2.5425732279108,9.48621352554597,0.433090312364725,7.38525390625,6.80793762207031,5.52505493164062,3.80096435546875,1.76429748535156,2.00178268107962,1.01553046328153,1.91145357878312,0.65411791656378,0.666808794120777,0.407387643059236,0.136647294577555
"100%27",-4.37707825244242,1.65278848364202,2.5790584384161,9.71277446073309,0.677962022423295,0.398351283755119,0.0993660175370061,2.07340717315674,1.66607596933469,2.61652276205224,9.8657132415757,0.502660622196078,7.2021484375,7.06588745117188,5.8893585205078,3.72772216796875,1.67083740234375,1.96428501859624,1.12995745264978,1.85672096584154,0.610730549182927,0.677744641901241,0.396935324902431,0.0965544647427527
"100%28",-2.06465202472472,66.6549149045939,1.36829454519202,3.04442581613902,-0.022400250267761,0.201375092511569,0.0859532274376416,5.80551226933797,66.7581966804992,1.37116616221714,3.05164138005548,1.04476884521971,23.8037109375,23.6459350585938,23.3929443359375,21.661376953125,1.24740600585938,5.42257187214304,61.1397031493309,5.03027957418691,55.2358445201601,-0.0469952489122857,0.200629473456601,0.0899480552352748
"100%29",-2.42578419527685,18.7409450364977,1.36373641279792,6.03811170209172,-0.0230959124373898,-0.122760333674874,0.00722058600211804,15.792449315389,16.6128679602985,2.03625397940812,6.60864918296827,1.18545124647225,30.6320190429688,28.7315368652344,26.2912750244141,21.2898254394531,14.4863128662109,15.4767137892703,12.1812649582833,15.2351545250934,9.70358379491753,0.260017101018357,-0.0451965365951467,-0.111564855226807
"100%30",-1.85699576067284,16.4476788956004,1.57075154872582,4.86055139106397,0.17501478345357,0.0216345039607403,0.0289697150636552,5.06055355072021,16.2508970570722,1.53700925446295,4.81952502051191,1.37144242234086,18.463134765625,17.0216369628906,14.9081420898437,11.7340087890625,4.09317016601562,4.77539224827543,12.6934463404677,4.54450690228006,10.4639128053462,0.208285832463051,0.0538227998737014,0.0608233597844284
"100%31",0.599235880611179,227.953054067486,1.96543455575841,5.87710918875956,0.0592689545009039,-0.0508100401265388,-0.112739825267892,24.6556599934896,241.014933837707,1.93125182015236,5.53557106819076,2.06119055920609,74.462890625,70.2316284179688,64.7407531738281,56.3507080078125,19.1211700439453,23.5959316821809,192.237754651519,22.685838782269,157.488189210291,0.15485490461135,-0.0324659811427462,-0.142859976054392
"100%32",-3.48439873556604,3.19858929584724,2.52523973695291,11.2204412582376,0.425281176422541,0.100083238910127,-0.0534891943887761,2.89460023244222,3.19858929584724,2.52523973695291,11.2204412582376,0.837155492205576,11.260986328125,9.38560485839844,6.85791015625,4.75540161132813,2.33840942382812,2.71659201764046,1.74567200947657,2.61758721393088,1.322929696581,0.425281176422541,0.100083238910127,-0.0534891943887761
"100%33",-3.6796490351359,2.21400565041879,1.72936926888499,4.93780261108773,0.29913367708416,-0.168671350729819,-0.129198290331778,2.5703509648641,2.21400565041879,1.72936926888499,4.93780261108773,0.601923971732289,7.0037841796875,6.84242248535156,6.54159545898437,5.02853393554688,1.94644927978516,2.47602259859126,1.83401580080145,2.3850565371306,1.48496896564436,0.29913367708416,-0.168671350729819,-0.129198290331778
"100%34",-1.89203690059644,15.5760145874163,1.63869740751367,5.32279211985923,0.128336073532228,0.0462637302565828,-0.0601451256570246,5.02292315165202,15.3710181254812,1.60388707366827,5.28456885780838,1.36626081591952,18.463134765625,17.0216369628906,14.9081420898437,9.90753173828126,4.17327880859375,4.73696120241855,11.7728977166698,4.50524039890455,9.5051873290127,0.155750124926811,0.0522402802033172,-0.0318019859903628
"100%35",-5.27427780219965,66.2311368059609,6.69839687876282,45.920890816659,0.00662758448400052,-0.00957921781026012,-0.0102225626597834,1.36371453603109,65.2611384550836,6.70662605950675,45.9933746854489,0.101264817566792,56.73828125,30.5431823730469,0.784751892089842,0.278892517089844,0.143623352050781,0.18553226552111,0.0202271137159421,0.167738873025645,0.00578640720394171,-0.00772859676091076,-0.0242141479468488,-0.0247765377512578
"100%36",-2.60844331041175,28.8805180555745,1.95338347186717,6.61732807888627,-0.0414156950148367,-0.0549108402320952,-0.193775349185847,16.6765848795573,27.6742462625003,2.18212962221766,7.49721191848891,1.36012877277673,37.6129150390625,34.3318939208984,29.9907684326172,24.5399475097656,14.5435333251953,16.2311310463763,18.7384623729768,15.9180682638417,14.5394298776593,-0.0300463983041048,-0.0365633279216788,-0.163093739204991
"100%37",-1.241826845738,32.766633966126,2.73554176204174,11.2127345602525,-0.0158133942949654,0.0661872622927612,0.0739989427308646,15.8262252807617,28.8802690799154,3.38848689929277,15.481759673778,1.35805948757325,42.6483154296875,38.1122589111328,30.1662445068359,19.6151733398438,14.5912170410156,15.2555425116356,13.8621593872106,14.8698557978091,7.1720613407883,-0.0894769174830724,0.0495520210848804,0.0138751530965859
"100%38",-3.30290344759426,11.0056762256076,2.88101168274731,14.8503639054153,-0.0294966679652795,0.0188385991234035,0.0728621327538759,15.8782800038656,11.0983514724062,2.92325778932327,14.9807000178758,1.16902388246325,32.958984375,27.956771850586,21.1429595947266,19.3843841552734,15.0203704833984,15.5148607619265,4.99495643036311,15.3670103653618,4.07613467079383,0.0181060942986398,0.00552228427728504,0.127337599795754
"100%39",-1.81709578159619,38.5926206034395,3.26546746104931,16.1807989175736,-0.0638439346510842,0.0634758037797832,0.0891715635881363,15.3144200642904,33.2933091663613,4.40222351359117,24.5508331209499,1.06130686080957,48.828125,39.6125793457031,26.84326171875,17.6715850830078,13.9331817626953,14.6013625124668,9.59602598028806,14.2835534137228,5.05751194824097,-0.0270639310096998,0.00843856822572243,-0.0352997289786381
"100%40",-2.41478656709976,24.3514254092018,2.76292259715511,12.9312940776405,-0.10315396154834,-0.0745361916108558,-0.0435187471722887,17.3282623291016,23.7543038868656,2.85277548634848,13.446635806171,1.37208846938698,41.4276123046875,35.3675842285156,27.4234771728516,21.9573974609375,15.9740447998047,16.8155102019614,11.6398069013,16.5607618248981,8.84269960779197,-0.0972505213491521,-0.0914119053939536,-0.0551167994394699
"100%41",0.407602661028507,27.9228270435177,2.08489846231021,7.97073274307897,-0.140027619353154,0.0011665144099115,-0.112972596230185,20.6796328226725,28.3954092436842,2.15678770718762,8.2226069081184,1.48981155593634,39.6728515625,39.5652770996094,37.9112243652344,23.7693786621094,19.7219848632812,20.2755217856549,21.1608918356735,19.8588163956352,13.4596722660452,-0.217212276827838,0.0285066667654247,-0.0904089618239848
"100%42",-1.29676262407612,14.3063832790709,3.17321134460438,16.7192448639332,-0.191913243406652,-0.0192571665160931,-0.143986545429464,15.0978565216064,13.3418917395526,4.05101761792345,23.2167208416681,1.05152931806943,36.1251831054688,29.1866302490235,20.5099105834961,17.9233551025391,14.2097473144531,14.6504665942902,4.0181899174918,14.5045570705248,3.10493118332352,-0.101304627210567,-0.0244447475134974,-0.12168394944323
"100%43",0.979176943874477,1.984699620448,2.01624884928658,7.69444020647605,0.133183765217492,0.249747058047763,-0.0493795794652762,7.61548678080241,1.98897759497009,2.02650343794327,7.70865419825701,0.531541754719409,13.4468078613281,12.2634887695313,10.8665466308594,9.46426391601562,7.16209411621094,7.49141611951463,1.2924068755689,7.41668369459069,1.05801071646616,0.0951721988353388,0.253294803126386,-0.0554088715203119
"100%44",0.364299125751034,3.421958968725,4.72753670298465,29.7172928416098,0.0593731291227028,0.0863500954303921,-0.0437725403288761,6.78141911824544,3.40141072127962,4.71752967726882,29.683489726276,0.65753305362486,18.096923828125,13.5285949707031,8.28948974609375,7.73086547851563,6.53839111328125,6.5406636988863,0.691548908519739,6.50074170983356,0.631675615577496,0.0464132999727321,0.0923123098031567,-0.0377814379680725
"100%45",-3.41436124418678,79.2250506639037,-0.122216747545597,9.84902540755014,-0.455965602728269,0.218967821256807,-0.0317921103195346,18.4361139933268,48.4491137184604,2.27996051545507,8.33960947757504,1.4983233616027,46.844482421875,43.3662414550781,35.9718322753906,29.1595458984375,16.4222717285156,17.8316806225066,31.9436403367063,17.3618482506793,22.263171792555,0.00389412787246915,0.233623005637924,-0.0293631612501239
"100%46",-4.21681659478427,1.6538812446327,2.58560387762083,12.1502528684505,-0.124012639094469,-0.217819650795461,0.0151755441954669,2.17628479003906,1.628614730483,2.63355670055094,12.3880551734846,0.475221603611121,8.3770751953125,6.67381286621094,4.65927124023437,3.326416015625,1.64508819580078,2.04435307928856,0.827779245252762,1.98546699855639,0.682798632548678,-0.140809012586926,-0.22946360718479,0.00430688141428516
"100%47",-7.8487531645453,227.56038134452,0.800781528330376,1.94120438719675,-0.424605310949194,-0.344547001162041,0.429579085236092,10.2964639663696,196.202913708513,0.960970259574486,1.99514600735927,0.845858167627578,36.7431640625,36.62841796875,36.4239501953125,31.353759765625,1.39045715332031,9.73376821964345,185.179371624999,9.15191484534222,173.293002726857,-0.412812919182565,-0.391277879032001,0.452521253827147
"100%48",-3.71215021726356,7.27311124420624,3.68410622446901,16.8064065163358,0.0106551182740055,0.0269736303884749,0.10157280982257,2.66464551289876,7.11983920432936,3.73980198456753,17.095858305419,0.615990578321199,15.411376953125,14.6296691894531,10.0289154052734,4.2388916015625,1.7242431640625,2.39343846097906,3.74076842432003,2.14659649392833,0.958334512241442,-0.0146636796438732,0.0149744971611534,0.0926061010721185
"100%49",-1.84224640624908,214.304019277881,-0.405720135128602,10.6823602367807,-0.293329797392935,-0.0137387680287102,0.0576665275950616,17.4117088317871,189.68927217126,3.66367985578264,17.6841439479074,1.46712945034223,90.179443359375,73.2185363769532,48.9311218261718,30.5442810058594,12.8173828125,15.8634591609874,78.665516062038,15.0323950726053,47.9142625835092,0.228586441354686,0.217544164445334,-0.097561311256955
"100%50",-0.140769453407378,0.957110719302894,1.87288366953981,9.13241578618473,0.0457056719203376,0.0137572388581705,0.103498633103709,6.22193018595378,0.88860221896741,2.29028168158735,11.6359602749891,0.76907099313296,10.7002258300781,9.58414077758789,7.99322128295898,6.91986083984375,6.09874725341797,6.12664729990858,0.471724887249292,6.07884448507558,0.374579648122509,-0.0206907643238912,-0.0563814824476049,0.0302052762735079
"100%51",0.270005884772651,194.071806702564,3.66112373637436,18.5585689241411,-0.0335527038863769,0.379264220203191,0.21892369009734,16.1159038543701,189.775291895936,3.86877844977138,19.895337668836,1.7748010047077,91.552734375,73.0857849121094,45.0511932373046,27.8472900390625,11.3582611083984,14.5108649071227,70.1578629992383,13.6902021325153,40.0291266215684,-0.0926356526554099,0.399619277915764,0.155664597757524
"100%52",-3.28339870244119,40.5485898805887,5.69186654143079,36.4709077585161,0.139693580335977,-0.0425388560849015,-0.0696175575138724,3.11442216237386,40.2789723147458,5.68546195705211,36.4291393937778,0.60164713669954,44.12841796875,28.5731506347657,10.5628967285156,4.06036376953125,1.51252746582031,2.24178395372756,4.58409445260541,2.05069002897843,2.96745494026275,0.140368227501218,-0.0426442032173825,-0.0691985693720631
"100%53",-2.00742834582007,2.16880637380099,0.998535832175265,3.36323469850953,-0.177174376389434,-0.084173559152173,0.0950833398524712,4.50285275777181,2.16880637380099,0.998535832175266,3.36323469850954,0.919173829381978,9.124755859375,8.46138000488281,7.3504638671875,6.5948486328125,3.96728515625,4.40451439390791,1.75077036750828,4.33258388353431,1.54565267172635,-0.177174376389434,-0.084173559152173,0.0950833398524712
"100%54",-0.52420901282016,10.4380941111986,1.80302644523419,7.41150278004234,0.137533075428363,0.0293819949514696,-0.0910167833299297,7.90672302246094,10.912506695604,1.82321847926868,7.34676032046508,1.25209601578558,20.361328125,19.684326171875,16.73876953125,11.007080078125,7.14111328125,7.64173142453457,7.77410143449221,7.39653214164402,5.11733728807793,0.186867563817527,0.0624519450936961,-0.0629094686403919
"100%55",3.12565702536599,117.231233393743,3.05090469937257,15.6879692779319,-0.0248274968455652,0.167528974687454,-0.067282932210813,24.0418116251628,110.928180119016,2.76696122801867,13.6774265934117,2.18631338814292,76.7822265625,60.37353515625,41.3446044921875,35.357666015625,20.3094482421875,22.9196751371343,52.84721987139,22.5077090056046,46.0194160814955,0.0315640437424112,0.169359148506093,-0.112459711607915
"100%56",2.03862966540701,137.918609469811,1.82899688253164,6.98365682722212,-0.134491432624327,0.0519575780134359,0.178856125240031,20.7611719767253,133.069113164513,1.98196534633613,7.631164800978,2.23481075216593,66.89453125,61.845703125,48.6950683593749,32.958984375,16.3726806640625,19.7796111411237,89.6542105400465,18.9888995626698,62.2176495028593,-0.153050416387728,0.0382923917244638,0.146660359938213
"100%57",-0.423072507347309,126.965030052691,2.97443031118529,14.56830666523,-0.0628855781365421,0.197608221872084,0.0885999636958519,23.3163833618164,125.301190867807,3.08241450593453,15.3076443727208,1.71703873966103,81.0546875,62.35107421875,41.0345458984375,37.310791015625,19.073486328125,22.0879088056848,55.527986369221,21.6711293096128,48.5709745354162,-0.117101614270249,0.207935402737762,0.110884413911687
"100%58",-0.604188363014866,6.2195664720947,1.31705587829303,5.29037763754885,-0.0139405211949361,0.0655958313017148,0.0991822496337852,13.7188037236532,6.62091675312442,1.36515003440237,5.39782695641618,1.13433870709735,23.193359375,21.185302734375,18.9130783081055,17.6563262939453,13.2846832275391,13.517217433199,4.81120976238398,13.3997461070185,4.26722419265156,0.12497010662995,0.129644402261231,0.130993059946604
"100%59",-0.370298124548699,10.6878724553732,2.29033552179397,10.175774678505,0.0682802017876474,-0.031085779891794,-0.124271240970598,20.2655792236328,10.4890362611817,2.35195252206575,10.5345575980771,1.24092672114145,34.423828125,32.8460693359375,28.1390380859375,22.6226806640625,19.6075439453125,19.9643398853059,6.35644057559017,19.7229800016984,3.75665817585807,0.0118526617896084,-0.00281412879397032,-0.105809611077397
"100%60",0.0477270128068368,12.686446532157,0.367413578716823,3.25667424200486,0.118833521570426,0.13084745365879,0.138162460754355,28.5841623942057,11.4480301110436,0.218909551386357,3.1314060507375,1.50387588438329,36.80419921875,36.4599609375,35.771484375,32.476806640625,28.656005859375,28.4092679936835,10.223378755756,28.2426917034647,9.14148607824723,0.00510086064802711,0.0810155735581065,0.0604520710475986
"100%61",-1.60205572002209,4.7476411598129,1.35673294309096,4.67302730171587,0.369737565219362,0.205069341871562,0.209713065304595,5.04247347513835,4.7476411598129,1.35673294309096,4.67302730171587,1.02366970509272,11.8255615234375,11.4454650878906,10.6602478027344,7.8216552734375,4.7454833984375,4.89815245283411,3.84888404252192,4.76513738217561,3.10098401070326,0.369737565219362,0.205069341871562,0.209713065304595
"100%62",-2.1449746200915,218.572087276147,1.66858848226079,5.28079525588658,-0.0862162573890087,-0.0243359316857296,0.103625989193219,40.1067733764648,229.662123274466,1.56521280529444,5.41082354513346,2.45556306012284,94.757080078125,85.4339599609375,73.1376647949219,67.5811767578125,36.4875793457031,38.9440008934508,169.650638761018,38.1618997325068,144.58963150574,0.161899527739824,0.0973249824161429,0.119172194695383
"100%63",-1.73262616662457,5.25367082137945,2.61399307437529,11.8398545867545,0.214716893300036,0.185983645824673,0.383541905804694,4.60584958394368,5.19243484910071,2.61960951821904,11.8083457372332,0.93984792405582,15.289306640625,13.3242797851563,9.97604370117186,6.47811889648438,4.09317016601562,4.37854198699302,2.82281249200427,4.23224075980808,1.87818767439745,0.205749183442897,0.17818107722311,0.379541351166427
"100%64",0.0605537680012933,5.55840613909266,1.50727135145361,5.23929955168336,-0.0343991814135322,0.0994370179135671,-0.145804787097082,12.8448009490967,5.03109589544692,1.66152976955641,5.41053535591939,1.02662142331936,20.1416015625,19.8278427124023,18.8562393188476,16.2029266357422,12.2737884521484,12.6895498722158,3.98120143907815,12.5420611837636,3.04536237504636,0.101046161612367,0.085076879136221,-0.124007581190659
"100%65",0.23963855543079,9.16150163944963,1.7882295330647,6.30678103016897,-0.174764579331546,-0.10502694022171,-0.0885125493772861,8.21266174316406,8.93683934312624,1.88380380175958,6.78346253667891,1.26164433978969,19.9462890625,17.76611328125,15.2275390625,12.16796875,7.2021484375,7.96301009807181,6.1353395539962,7.8033447265625,5.07054405043954,-0.232412989586973,-0.0904233065191206,-0.0621438479422738
"100%66",-4.4171623760521,116.207322095016,3.27350381012115,13.6835114771643,0.128698325395569,-0.116159560929365,-0.16267325189867,10.3958447774251,118.441770129923,3.46112956884628,14.5137697878179,1.10928206309229,63.17138671875,52.84423828125,40.8233642578125,10.8222961425781,6.866455078125,9.27296090633311,60.4401347702489,8.57892243758492,39.1146491267054,-0.0444576525649198,-0.0513195508019994,-0.086546211618141
