"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%53",5.39587841546147,38.415078704246,0.961433232858755,4.79228077435285,0.570847151152357,0.466210433515236,0.296364351295491,11.99251376,26.8845658714539,2.36647677244017,7.94756165411526,1.30524756518762,30.614686,28.76978872,25.07999416,18.2154576,10.545972,11.2165899166667,12.9533108497686,11.2165899166667,12.9533108497686,0.48517504733448,0.336131298185449,0.101218119826607,"1014447"
"100%54",6.11103951124113,40.6344604053903,2.02414296354154,9.5407869014285,0.454637681256749,-0.0712582982281544,-0.240424821306918,10.572558,29.3463220086523,3.39504692016768,14.8352022140583,0.971046712938678,34.236746,30.54376208,23.15779424,11.5608204,9.809891,9.58655016666667,6.26379924081214,9.58655016666667,6.26379924081214,0.378548327345403,0.109378863512558,0.0908230295588458,"1014469"
"100%55",8.47083012301403,183.329559478668,4.40142373175054,21.2763631621616,-0.023025160110058,-0.0456507154107471,0.0535817236688813,13.60270232,223.069829655864,4.37302873269846,21.0490724044044,1.10328631048875,85.128388,69.1923253599999,37.3202000800001,18.1151714,10.073371,10.6224654166667,10.3191058917787,10.6224654166667,10.3191058917787,0.0249116272443481,0.00531702382723936,0.0943954440893588,"1014484"
"100%56",7.1766065664308,48.968243427484,1.45573613992141,3.75793921558725,0.253876144097443,0.160267078291117,-0.232937622287071,13.36063696,33.3420765766334,1.65192940557951,4.21535634869109,1.2613350575381,28.537571,28.0302494,27.0156062,24.6980988,11.280284,12.7282647083333,24.7339631503772,12.7282647083333,24.7339631503772,-0.0143059301588269,0.147125290733168,-0.236707793232598,"1014493"
"100%57",2.67505978244159,525.080651778638,1.48290177659103,4.04548414846479,0.57710985085718,0.104844470678143,-0.20990263810991,32.31892864,367.155535213973,1.49794736997429,3.89763552977068,2.22422894623688,85.572022,81.60358072,73.66669816,65.9846764,25.297586,30.10004975,259.368094302364,30.10004975,259.368094302364,0.464190659711912,0.0692314958703888,-0.263470418940181,"1014550"
"100%58",3.70147096630947,88.2657232618417,0.944376148790862,3.88766291185937,0.54312324394446,0.187299327795539,0.160360704581413,11.57591436,48.8312752320214,2.23438448723746,6.54689929103791,1.21968086565065,32.962778,32.46448256,31.46789168,20.4701906,8.984713,10.6847950416667,31.0135707123507,10.6847950416667,31.0135707123507,0.302662251844939,-0.0631740670054964,-0.0662875892791168,"1014566"
"100%59",4.06333876153651,20.9248489130268,-0.0783795484472932,2.2535288436136,0.653597391188283,0.471618058110035,0.364485375899701,10.0548006,10.7207403708136,3.25432540783251,15.0021581325835,0.819969683086038,24.430182,21.55108776,15.79289928,11.1919332,9.996035,9.455826375,2.1981848309054,9.455826375,2.1981848309054,0.122906320139386,-0.0542465093437883,-0.0740047904242144,"1014582"
"100%60",5.44412742983137,10.7882576052939,0.00988770831552734,3.86928301557661,0.447939146993162,0.194475185208213,0.0115165156585106,9.49220928,5.2172779172898,1.93269977287672,8.4085144423578,0.819969683086038,18.089265,16.49067612,13.29349836,11.2491942,9.054973,9.133998625,2.22679266328865,9.133998625,2.22679266328865,0.299844086236728,0.212794588530854,0.205561236520507,"1014593"
"100%61",8.41670787536645,558.22515101703,1.6293046955766,4.83303641537126,0.169768022368812,-0.178864768563006,-0.128617082857797,22.122256,444.338108838029,2.03291008249228,5.66832231359187,1.97692277866185,82.146017,81.29575556,79.59523268,55.6868754,12.508426,19.6212659583333,306.478416993385,19.6212659583333,306.478416993385,0.0318866197217099,-0.141569669002811,-0.0256470186434306,"1014600"
"100%62",9.47436481738861,465.4398098904,1.60137767932861,4.39307558064514,-0.125265250982282,0.00796960398387064,-0.265889545072636,21.94574708,439.306059121298,1.73194320773423,4.41974430936229,1.80959888184938,79.333041,76.36688172,70.43456316,63.9401182,11.774352,19.5546098333333,314.672044941436,19.5546098333333,314.672044941436,-0.0803362516189744,0.0698855496558772,-0.182964185874644,"1014610"
"100%63",3.07151597261997,90.6713101211313,-0.0258378919691406,2.77043282677108,0.362161167823754,0.163591786813432,-0.053418646144836,14.74167568,40.0418871682885,1.04042269924417,2.7502482470517,1.57824737306975,28.514977,28.3929646,28.1489398,25.6633104,12.311546,14.167788125,33.4766259890369,14.167788125,33.4766259890369,0.0481573025983421,-0.0330707700780811,-0.265387991739739,"1014611"
"100%64",6.33477512685858,6.92839632116986,0.875983530502352,2.76016518156141,0.625763656602786,0.337744041572432,0.120614229249487,10.47318116,2.69710646214421,0.309418548154406,2.83734717736091,0.844112426454457,14.229711,14.12532996,13.91656788,12.1359188,10.418664,10.3166590833333,2.19700688596574,10.3166590833333,2.19700688596574,0.396158424598508,0.197524074224138,-0.00359669291315731,"1014612"
"100%65",6.41631707542973,272.757967748928,4.05522052509188,19.3027087090473,0.151083039567671,0.119354247147242,-0.0747397098414809,14.20563972,209.651996254999,4.41805026799556,21.3282420709183,1.30375735960745,83.774494,68.8117311999999,38.8862056000001,14.3397154,11.249155,11.3069374583333,8.32562605417066,11.3069374583333,8.32562605417066,-0.0142786051019457,-0.0178114620577529,-0.0107687848902018,"1014627"
"100%66",-0.582075451804543,489.727269550101,1.45082175761376,3.49892792988381,-0.0229408302662049,-0.18678417852995,-0.0656125684299941,47.18908584,429.643123394542,1.50655527525093,3.58459313670371,1.69340998630119,96.589162,96.54250048,96.44917744,84.3076134,36.429529,45.1307493333333,341.626190835729,45.1307493333333,341.626190835729,-0.0841861121101872,-0.186873222032129,-0.0533533838954353,"1014653"
"100%67",-0.900264804945197,360.735926731073,2.38716908795059,10.3991363725507,-0.134441163569187,-0.0606431537491338,0.037537795178148,27.60884216,316.530249356776,2.1090288323809,8.63634546917691,2.2587507949311,95.165764,84.1896959199999,62.2375597600001,41.1254738,24.839553,24.7939704166667,131.631436461231,24.7939704166667,131.631436461231,-0.255462279282102,-0.180698588181766,0.0513138510731101,"1014655"
"100%68",-0.44366141866245,413.598933436379,1.31852519732874,4.20104399730765,0.00601651053977517,0.0384930113629515,-0.0987627837736423,29.38181464,347.758339549911,1.54527444727433,4.124745971354,2.2214600874752,79.628541,78.45458052,76.10665956,58.1116576,21.076315,27.2882010416667,252.667822886334,27.2882010416667,252.667822886334,-0.0701809051405002,0.0555697521112916,-0.0760276056593293,"1014660"
"100%69",1.20233377534312,536.643570249674,1.16871034941666,2.95568992136501,0.179690466255837,-0.0834557532025122,0.0312609814279549,46.7112998,496.255838588325,1.2792946664467,3.06958921047113,2.10875625330202,98.889734,97.86058472,95.80228616,84.8578752,36.306887,44.537198375,398.765240041496,44.537198375,398.765240041496,0.0957450303497291,-0.180171091281784,0.0118027893003472,"1014685"
"100%70",4.38127251670685,204.51038899422,2.33528766197951,8.05390223339886,0.28082412868067,-0.0340392348747184,-0.0709521174415195,20.55803936,178.328815933542,2.62374193131938,9.48730300873292,1.81056745532746,71.625737,66.0597506,54.9277778,34.3803284,15.89322,18.430218625,72.5686562567077,18.430218625,72.5686562567077,0.18442861841897,-0.158986447101929,-0.0339290915552998,"1014696"
