"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",0.132521752286501,19.9746957302828,2.86010561097264,12.5454002060235,0.159449635410736,-0.00356674312848813,-0.183706393150645,13.9792760213216,18.6483981047382,2.98669025015829,13.0988462794737,1.2130075659799,32.1197509765625,28.6409378051758,21.6833114624023,16.3650512695312,12.9032135009766,13.1905597189198,4.52943628615152,13.1905597189198,4.52943628615152,0.0208401042138709,0.00107226588174803,-0.172794197835748
"100%11",1.23339271725244,40.1798674102681,1.19510591355364,3.15074885892078,-0.157667220240117,0.108033298687691,0.364094733253608,13.3387247721354,38.1976262562805,1.20931546058371,3.16853676812951,1.46585863215674,29.60205078125,28.47900390625,26.23291015625,22.998046875,10.3225708007812,12.6316236413043,27.8585843939074,12.6316236413043,27.8585843939074,-0.26927529695992,0.0757324270118391,0.359117764734328
"100%12",0.0734326128044293,28.9855239421768,1.31933122077542,3.77795451538749,0.187800286749205,0.0883354303002691,-0.101934706622828,10.7996622721354,29.1886333272689,1.35401411364569,3.77054724228014,1.59453248461001,24.8291015625,24.340576171875,23.363525390625,20.1953125,8.868408203125,10.1896866508152,21.5280181349789,10.1896866508152,21.5280181349789,0.391515271801697,0.168564098661627,-0.0303540442509547
"100%13",4.26865769278968,105.737084541845,0.315073551993083,1.70444133266756,0.0787642783495961,-0.28184560482973,0.11865739150538,12.319803237915,102.633065675188,0.249996396160891,1.45131916755148,1.95740251144413,28.38134765625,28.3602905273438,28.3181762695312,26.2908935546875,11.5127563476562,11.6214752197266,95.3914843747676,11.6214752197266,95.3914843747676,0.183370601363938,-0.262375544441395,0.0271769785943282
"100%14",-0.144106002809443,0.621338253988636,1.26689609165933,5.68262422454879,-0.118891795316281,-0.211966784889031,0.0604716873633969,6.78022702534993,0.606924604400976,1.33773069319804,6.06011656422169,0.762104222046958,9.41276550292969,8.99381637573242,8.15591812133789,7.476806640625,6.74724578857422,6.66576883067255,0.318896350787956,6.66576883067255,0.318896350787956,-0.11688768899537,-0.211154079665425,0.0635103207348417
"100%15",-0.726100926902453,193.28290652353,2.21234806326528,7.30065415678663,-0.11148473974917,-0.163850604622679,0.183574003993559,18.2367960611979,190.559671156936,2.18023746058426,7.10908341846105,1.57331636462835,66.5283203125,61.1236572265625,50.3143310546875,38.4613037109375,12.3291015625,16.1371645720109,93.0420168814564,16.1371645720109,93.0420168814564,-0.171451384371152,-0.157784640967063,0.203342200674502
"100%16",-0.29375561000414,87.3928991470812,1.68036581393889,6.09301832533276,-0.0264266093651505,-0.0896439905004074,0.0441513155067421,41.0029093424479,83.6554229156011,1.63177380234721,5.93083568238644,1.86321753019917,71.4111328125,68.4490966796875,62.5250244140625,48.895263671875,38.665771484375,39.680812669837,45.342064534784,39.680812669837,45.342064534784,0.0482744720410924,-0.120380350699458,0.0189773104956488
"100%17",-0.0679050670375394,6.34235333343327,1.17548317481364,4.59416859260621,-0.298745196607713,0.0417769081959187,-0.0491130411707067,7.96279907226562,6.0152504981185,1.54205196503701,5.61067223709776,1.10971733422928,16.015625,15.167724609375,13.471923828125,10.406494140625,7.3486328125,7.61267620584239,3.33471861025336,7.61267620584239,3.33471861025336,-0.209638913837702,0.0187586576056375,-0.0709425353517385
"100%18",0.00508993711755086,9.20384192704823,1.22167685985392,3.89058060887048,0.0295557397054643,0.271844485779352,0.163243589499162,8.06147257486979,9.9470838257629,1.30979012128303,4.36980293871975,1.19884931291362,16.6259765625,16.485595703125,16.204833984375,11.334228515625,7.5927734375,7.68910283627717,7.05174439796203,7.68910283627717,7.05174439796203,0.303374955147835,0.378227511243738,0.222510778222449
"100%19",-1.18649997483922,3.3949480719551,0.480121900820065,2.68175913477663,0.251951360674678,-0.269904341540893,-0.165590430768769,6.58391316731771,3.03144405026817,0.65146470696359,3.29676083192905,0.906984780175202,11.14501953125,10.8221435546875,10.1763916015625,8.721923828125,6.70166015625,6.38560419497283,2.21941120119762,6.38560419497283,2.21941120119762,0.0961870885379607,-0.365120131179286,-0.208052318779695
"100%20",-0.537928669615505,0.788319291163847,0.842713949286152,2.70327314169378,0.310321915779796,-0.117838606699288,-0.310428418787182,3.23448181152344,0.724238586068774,0.85323018745846,2.76112532533266,0.661563238157982,5.2001953125,5.13421630859375,5.00225830078125,4.5550537109375,2.978515625,3.14901600713315,0.580421530963793,3.14901600713315,0.580421530963793,0.296908413547335,-0.148293921372809,-0.298554709667386
"100%21",0.295445710324983,11.1216926596091,3.03618760363695,12.7696159672428,0.0856628417874287,-0.117372859091378,-0.061648285330231,4.12940979003906,10.920155242881,3.07270594096255,12.934693701862,1.06184577652118,17.9443359375,15.7649230957031,11.4060974121094,6.5277099609375,3.32450866699219,3.52876082710598,2.73624436112494,3.52876082710598,2.73624436112494,0.103329108610974,-0.10736543369052,-0.0616882802307674
"100%22",-0.864175044369846,2.77921851185662,-0.0375537805938821,1.89801216061734,-0.293311260375574,0.326071644004022,-0.382833543506645,20.2306111653646,2.73195069490208,0.475620179399177,2.75683167179869,0.959614793912049,23.98681640625,23.8534545898438,23.5867309570312,22.369384765625,19.9127197265625,20.0672978940217,2.21062176957698,20.0672978940217,2.21062176957698,0.0249672909401822,0.22531235376604,-0.307794127046881
"100%23",0.0257916886020234,0.884627111879263,1.15495982543825,4.42654466266572,-0.0572387608156075,-0.0807845724500639,0.133815901921656,8.16567738850912,0.841316452553858,1.1770771957986,4.13395804281788,0.376770161256437,10.894775390625,10.5999755859375,10.0103759765625,9.4207763671875,8.0413818359375,8.04702095363451,0.539991039860226,8.04702095363451,0.539991039860226,-0.188675776009814,-0.148903807874798,0.131970530314996
"100%24",1.84638882145152,71.7456808873983,1.189648881149,4.33292896784485,0.257200725378362,-0.0494917334645107,0.0285847519273987,23.3669281005859,71.5510262428628,1.13389524836121,4.62838861784205,2.05876878847118,49.1943359375,46.44287109375,40.93994140625,33.642578125,21.17919921875,22.2439973250679,44.398575788804,22.2439973250679,44.398575788804,0.324596742654901,-0.0591770287974476,-0.0287527276611179
"100%25",3.05587486318748,121.229084749762,2.59214508607269,8.98170419127169,0.410136604972772,0.106375952003185,0.118157778020422,14.5699183146159,114.032229753826,2.70343264713632,9.7232202399576,1.32810905137542,55.17578125,51.1468505859375,43.0889892578125,23.93798828125,10.9710693359375,12.8044460130774,44.1847340466141,12.8044460130774,44.1847340466141,0.332091081899448,0.066052746381122,0.132692477480747
"100%26",-0.599747890102935,1.80679840085663,2.29952930693375,8.21706353325352,0.347220438290911,-0.0398038404315863,-0.0321538100336285,2.40921974182129,1.83328645183186,2.35036097522995,8.29617318392048,0.544283732969439,7.38525390625,6.74827575683594,5.47431945800781,4.33731079101562,1.99699401855469,2.19287043032439,0.789625968388854,2.19287043032439,0.789625968388854,0.424286137440422,-0.0200514629033101,-0.0959929891771807
"100%27",-1.38785335903296,2.12954444445262,1.87310258495333,6.76386591342748,0.525710989823653,0.0831883228285038,-0.0632140713509304,2.34587987263997,1.71180785299738,2.30366398582213,8.41180167292662,0.615990578321199,7.2021484375,6.56166076660156,5.28068542480468,3.89175415039062,1.87110900878906,2.13473776112432,0.716290491261645,2.13473776112432,0.716290491261645,0.438893704059356,-0.0474532239323979,-0.185168218290833
"100%28",3.41825039635595,95.0306235197705,0.312399159686763,1.2738119834156,0.12090639283284,-0.0800974119774031,-0.0683814829561901,10.2294286092122,93.4889933180077,0.292181276224261,1.22608939981457,1.41574012003399,23.8037109375,23.7265014648438,23.5720825195312,22.93701171875,3.59344482421875,9.63924242102581,89.1940584764966,9.63924242102581,89.1940584764966,0.169751645279464,-0.082717298817906,-0.0840315418301316
"100%29",-0.890349172841069,25.5176039669974,1.2218242206867,3.1929084761214,0.223766839730835,-0.177798059327392,0.0876407106648623,17.698605855306,23.818238838026,1.28762291564933,3.37219850701653,1.316080160549,30.6320190429688,29.7019958496094,27.8419494628906,25.7949829101562,15.411376953125,17.1362835427989,17.26486124424,17.1362835427989,17.26486124424,0.231543557808695,-0.192985301857036,0.0636185693746231
"100%30",0.712234589820929,20.7035420897841,1.11049623143273,3.31131900755702,0.206257310355174,-0.0527519278305185,0.0515727408380767,6.90706570943197,20.387219434623,1.00478034639898,3.08344504019414,1.56434068130704,18.463134765625,17.7577209472656,16.3468933105469,13.7893676757812,5.11932373046875,6.40462792438009,15.2149708112587,6.40462792438009,15.2149708112587,0.23560615580816,-0.0546175206643741,0.0401328749446488
"100%31",4.11303341104813,371.433057503027,1.07733061238759,2.58090946416934,0.0768223270329301,-0.111586559796638,-0.021994031545202,31.8789482116699,355.003455373056,1.06053420542768,2.51268804323477,2.1608811098871,74.462890625,72.3922729492188,68.2510375976562,62.9501342773438,22.2587585449219,30.0274724545686,288.16728871615,30.0274724545686,288.16728871615,0.0466075517321449,-0.135586274513519,-0.0186177430975215
"100%32",0.136395930839766,5.13457881750248,1.67860825217918,6.07255240120415,0.250080773005517,-0.000446367898562486,-0.134269801819109,3.52112452189128,4.84447140378405,1.916657301595,7.00655622046324,1.0538790239062,11.260986328125,10.3432464599609,8.50776672363281,5.91583251953125,3.1585693359375,3.18460879118546,2.33727250695369,3.18460879118546,2.33727250695369,0.203581688888017,-0.0259425614181683,-0.149992966969803
"100%33",-0.301402231287681,2.68080710695251,1.49286439242984,4.11669906653672,-0.248396604561386,-0.165856635458069,0.0111921084771608,2.92531649271647,2.5313915949078,1.4107879932345,3.92737437973245,0.721463686692511,7.0037841796875,6.92481994628906,6.76689147949219,5.66482543945312,2.51960754394531,2.74799181067425,1.88679507036125,2.74799181067425,1.88679507036125,-0.173337057175218,-0.189322292821649,0.012994622140523
"100%34",0.271572978855052,19.8166614702042,1.2389548783786,3.86893575207421,-0.0891543019201218,-0.161329812913931,0.149490118784614,6.3788096110026,19.2197839068184,1.17414961165397,3.75037440941872,1.53126465012731,18.463134765625,17.7577209472656,16.3468933105469,12.5564575195312,5.38253784179688,5.85340416949728,13.4302056142541,5.85340416949728,13.4302056142541,-0.0633484623573439,-0.159641916234098,0.14033847684887
"100%35",1.56072401988416,131.803539529766,4.56422765753664,21.9061623116517,0.0130307297816817,-0.0366849161496085,-0.0390751108825978,2.55439281463623,127.656461344827,4.58679458320613,22.0404197666153,0.173205206749177,56.73828125,43.7963943481445,17.9126205444335,0.433502197265625,0.164318084716797,0.198571578316067,0.00929353293361554,0.198571578316067,0.00929353293361554,-0.047258897156737,-0.0477481747157757,-0.0502477521510805
"100%36",-1.62094848199194,40.036468008699,1.31413652732639,3.77696405028217,-0.0777783987312503,-0.375571149217248,0.32764440622163,18.9924240112305,39.2939985734605,1.47109610901816,4.27583933270087,1.51555409958169,37.6129150390625,36.0073089599609,32.7960968017578,28.106689453125,16.2410736083984,18.182837444803,25.2721034890896,18.182837444803,25.2721034890896,-0.154787125289685,-0.398144808424334,0.345142327956092
"100%37",-0.246141582981753,46.9476032033744,2.46090380721305,8.72910339157515,0.0609661586213084,-0.191466172529492,-0.155974683752832,18.2056427001953,45.0625217733129,2.4442400143646,8.44457711154171,1.45369910512756,42.6483154296875,40.4285430908203,35.9889984130859,24.9710083007812,15.8596038818359,17.142917798913,19.9165406710836,17.142917798913,19.9165406710836,0.0184772400217169,-0.16613815365012,-0.138795047507305
"100%38",-2.8561640699529,16.2769369066859,2.39225564400353,10.1381229161959,0.178715031986973,-0.240854028956961,-0.190119517659599,17.4578030904134,15.6940428850147,2.38843625538064,10.0715287194219,1.32564786819648,32.958984375,30.5110931396484,25.6153106689453,19.4549560546875,16.5653228759766,16.7838386867357,5.47492015747695,16.7838386867357,5.47492015747695,0.0235131708598866,-0.23927490504022,-0.112826313216178
"100%39",2.10591622784529,61.0569826507782,2.795939609323,10.9540497291303,-0.16324751739173,-0.0975766498751436,0.056472281168636,17.2869364420573,56.9470002018433,3.17764421144175,13.023405296948,1.0556698482148,48.828125,44.3183898925781,35.2989196777344,22.64404296875,14.6961212158203,15.9155804177989,14.2881404458843,15.9155804177989,14.2881404458843,-0.0715669520725197,-0.0920777841858539,0.0721149017346169
"100%40",-1.90632846660561,32.1796713930593,2.23151194327132,8.65621527925778,-0.159742172346356,-0.201302395095786,-0.190670797567495,19.7315216064453,33.3078181332288,2.25584743697828,8.75588277589772,1.64390495234389,41.4276123046875,38.4620666503906,32.5309753417969,25.1731872558594,18.2628631591797,18.7882133152174,13.4000513638371,18.7882133152174,13.4000513638371,-0.222226077894181,-0.158434061183067,-0.144006275769794
"100%41",0.310149729009781,37.7617298043943,1.25709877141195,4.42705510054978,0.0285552101773447,-0.165668215193916,0.260267842612794,23.2831637064616,38.4017912185502,1.67370284123793,4.83016179966679,1.45599744699578,39.6728515625,39.6202087402344,39.5149230957031,33.4053039550781,21.5530395507812,22.570568582286,27.8844308510373,22.570568582286,27.8844308510373,-0.212329624966667,-0.152211928751041,0.376662678794517
"100%42",0.995636516722641,19.5846517164084,3.04216167946833,13.284453848916,-0.0887996258439434,-0.116833030864821,0.042573319344957,16.6471799214681,20.9172557990516,3.16030156972022,13.8515137345103,1.19729701543428,36.1251831054688,32.7297210693359,25.9387969970703,19.1173553466797,15.8214569091797,15.8003102178159,4.61418262422296,15.8003102178159,4.61418262422296,-0.145614788621559,-0.0382072155058964,0.0845182990343413
"100%43",-0.777659433136398,2.91683331507348,1.17389521187013,3.79004620628096,0.133763240829667,-0.190912265606013,-0.0134647812553814,8.17537307739258,2.96372680471298,1.3529065773708,4.43451229512711,0.674975446835385,13.4468078613281,12.8677368164062,11.7095947265625,10.5419158935547,7.5531005859375,7.94618026069973,1.83188015850796,7.94618026069973,1.83188015850796,0.260346254490449,-0.112387183350989,0.00586779234512225
"100%44",-0.0752952542277416,5.27321580205014,3.82450506441891,17.7651031419023,-0.0786593550652029,-0.113846515391427,-0.0509721978381343,7.52480824788411,5.23675640175093,4.06863830957452,19.0044922162103,0.344598248102823,18.096923828125,15.8613586425781,11.3902282714844,8.14971923828125,6.93893432617188,7.06515104874321,0.393607685367079,7.06515104874321,0.393607685367079,0.0715927171184239,-0.117678938343845,-0.0361860209759886
"100%45",-2.33337833626302,75.077213435564,1.51834044279156,4.70479326063529,0.283162946830629,-0.169012866191978,-0.248491046651394,21.2891896565755,67.3962151470025,1.68824917531537,5.24296049133539,1.67698098352361,46.844482421875,45.1423645019531,41.7381286621094,30.9638977050781,18.6061859130859,20.1780899711277,40.6974651067322,20.1780899711277,40.6974651067322,0.192434974949006,-0.224272956896937,-0.257299026144268
"100%46",-1.20062665008583,2.65513238976421,1.55703157797101,6.53297652968648,-0.420093548630528,0.211690138858505,-0.333706167111334,2.69627571105957,2.2046381407866,2.23010326311483,9.296479905066,0.674975446835385,8.3770751953125,7.54356384277344,5.87654113769531,3.47328186035156,2.60162353515625,2.44928442913553,0.836379332679178,2.44928442913553,0.836379332679178,-0.265679969877583,0.122831887332583,-0.324023577887789
"100%47",-7.62952321379491,196.496049402107,-0.312640326838163,1.39347864184468,-0.613802944526656,0.220520223134788,0.0571053291895958,19.2279815673828,232.731982881281,-0.26772975298122,1.17031745729608,1.16363509824603,36.7431640625,36.68701171875,36.57470703125,36.297607421875,29.327392578125,18.4664518936821,228.932506091442,18.4664518936821,228.932506091442,-0.686370277470858,0.246193246282939,0.0783600718598252
"100%48",0.479655315291474,12.6253511284645,2.53399300643336,8.42775178380503,0.00197663772383725,0.0467944002399993,0.434725308281222,3.62014770507812,12.1165094242315,2.56007612672441,8.52427082792604,0.860203062804603,15.411376953125,15.0288391113281,14.2637634277344,4.66537475585938,2.685546875,3.1074855638587,6.3355748768542,3.1074855638587,6.3355748768542,-0.0557020941093278,0.0173027920298406,0.431348547438045
"100%49",1.70191312124272,297.487922967071,2.20497624349347,7.77417702372139,0.142904886978442,-0.212688765816846,-0.0791850592983008,21.6960906982422,324.104469958305,2.56766402454165,9.3067623170193,1.49989493648964,90.179443359375,81.8794250488281,65.2793884277343,41.046142578125,14.3051147460938,18.718553626019,125.418520257025,18.718553626019,125.418520257025,0.296906135417338,-0.151440331450731,-0.081503615900139
"100%50",-0.253786892542605,1.34822772226876,1.45843776362942,5.91941673604211,-0.0214101757376459,0.266990042878261,0.295617891161088,6.61651293436686,1.145190095839,2.34310123676311,9.29420471929168,0.829295806308761,10.7002258300781,10.1540565490723,9.06171798706054,7.46631622314453,6.45160675048828,6.43896019977072,0.438381604069495,6.43896019977072,0.438381604069495,-0.171319994995889,0.207730402949999,0.156451446446932
"100%51",-0.636772210609571,340.502925317283,2.59206224652611,9.74734831261705,0.532987704340432,0.153015521571317,-0.0430634871965115,21.4493274688721,317.242812286622,2.69398003569682,10.4512726405935,1.97920451743432,91.552734375,82.5157165527344,64.4416809082031,34.2979431152344,14.6770477294922,18.4013532555622,108.072454718163,18.4013532555622,108.072454718163,0.520427422912937,0.189623902817835,-0.0218666750436085
"100%52",1.56651700907529,75.1332892717455,4.20073566847301,19.5639651771046,0.0166551933546766,-0.0564148746623906,-0.0858384998885336,4.44698333740234,73.7918714245704,4.10541419566419,18.997348054309,0.789277373461185,44.12841796875,36.5162658691406,21.2919616699218,7.24334716796875,1.69181823730469,2.72170357082201,5.56204710910554,2.72170357082201,5.56204710910554,0.0902701003605258,-0.0590048112886001,-0.094335371197005
"100%53",0.00994756171144155,2.2389633575923,0.276110375070028,2.4607340667432,-0.315392030814512,0.137336427937344,-0.285160379326466,5.34152984619141,2.34411982091842,0.376428072548335,2.60430364089957,0.792375274099119,9.124755859375,8.80012512207031,8.15086364746094,6.79168701171875,5.584716796875,5.17704175866168,1.79668613146138,5.17704175866168,1.79668613146138,-0.388031124157916,0.176305918875719,-0.272201183472512
"100%54",-2.5453384062162,15.2285580795797,1.65910391546221,5.5095069272171,0.147105788580163,-0.0373307015445743,0.0712838127613283,9.40958658854167,13.9614680988921,1.54265274317269,5.14306959091218,1.37213610805361,20.361328125,20.030029296875,19.367431640625,12.869873046875,9.002685546875,8.93342391304348,9.12694700611562,8.93342391304348,9.12694700611562,0.0620434594723708,-0.0749811374632796,0.0676878909147859
"100%55",3.66052833154831,158.403630910796,2.3489448989997,9.7874525143256,0.256839010509876,0.0554785420023845,0.0283607121378938,29.2892456054688,150.855184377482,2.30644170266237,9.58724821364003,2.26801584266763,76.7822265625,68.75244140625,52.69287109375,39.471435546875,26.1077880859375,27.2243333899457,55.0814064497758,27.2243333899457,55.0814064497758,0.214734305404091,0.0235451253675715,0.04747862609175
"100%56",5.06819705694842,174.971997449242,1.35894261717995,5.10064420841948,0.0893139633840347,0.000883771496181992,0.225900487220177,27.3011525472005,161.587182649075,1.5146255623042,5.37370161625627,2.2433296088007,66.89453125,64.423828125,59.482421875,37.542724609375,24.200439453125,25.5797012992527,97.4912467520043,25.5797012992527,97.4912467520043,0.00935699369769821,-0.0422058329889666,0.188015316302658
"100%57",-0.505267585032071,186.949200354843,2.24445432581288,9.10839062085756,0.180726597509997,0.109906574899648,0.117149110113726,28.6267598470052,186.205102686977,2.28683963705547,9.29958029921958,2.02355457380358,81.0546875,71.90185546875,53.59619140625,39.886474609375,23.681640625,26.3472847316576,69.5968134811109,26.3472847316576,69.5968134811109,0.181932248774432,0.13619553317303,0.144263861550284
"100%58",-1.64890844761407,7.88820510963573,1.13838957940081,4.01460158090177,-0.14082415130117,0.250940337830718,-0.151595601438358,14.9178504943848,7.44134354135895,1.20191470318106,4.42542874592838,1.21246586008889,23.193359375,22.210693359375,20.245361328125,18.707275390625,14.1429901123047,14.558045760445,4.65785349949856,14.558045760445,4.65785349949856,-0.0702312475412403,0.224457799726783,-0.153615124698106
"100%59",-1.76977094911114,14.5088124238234,2.16741872726572,7.63908918879527,-0.168230694888222,-0.193660931735856,0.0835079573063186,21.8302408854167,13.4255323145125,2.18813082761348,7.67326905310663,1.07104659459791,34.423828125,33.6517333984375,32.1075439453125,23.6602783203125,20.8587646484375,21.2826936141304,6.81385876776365,21.2826936141304,6.81385876776365,-0.110738142952572,-0.217516443142696,0.0814821951595499
"100%60",-0.296443374547095,9.28748170991314,0.699911298641078,3.75828928952998,-0.468163916713863,0.319150882557615,-0.208765891553768,30.2912394205729,6.67354066131843,1.07374864389443,3.44164891848884,1.13290158905204,36.80419921875,36.6357421875,36.298828125,34.0576171875,29.510498046875,30.0080672554348,5.03921920049844,30.0080672554348,5.03921920049844,0.0564424830362147,0.32850925436875,-0.0149469886757344
"100%61",-0.0929012745909838,6.17592007633414,0.84636122239403,2.83651950955614,0.496822300487042,0.100437754466165,-0.050887901621605,6.01689020792643,6.211663857256,0.884927604521686,2.8276822020954,1.02342433428577,11.8255615234375,11.6395568847656,11.2675476074219,10.0234985351562,5.40542602539062,5.76433928116508,4.95096890428341,5.76433928116508,4.95096890428341,0.494858531875896,0.0853932897386564,-0.0692296280913749
"100%62",-4.93717287896973,321.783580018036,1.11910114663307,3.59429450733539,-0.0321882734181764,0.0236259350588862,0.222621710978512,45.2836354573568,298.232397552864,1.24313184102047,3.86131563609277,2.39481439795049,94.757080078125,90.1947021484375,81.0699462890625,69.7708129882812,40.3594970703125,43.132616126019,200.153803602495,43.132616126019,200.153803602495,-0.0924177750020989,-0.00124993933238025,0.227702963980732
"100%63",0.562615795701059,7.68603808155266,2.21697879917767,8.07877191843478,0.169581737066148,0.267488514301252,-0.0301230668789358,5.51398595174154,7.33325090449297,2.22198953614001,8.01150047414648,0.872948475842308,15.289306640625,14.3276977539062,12.4044799804687,7.89337158203125,4.72640991210938,5.0889720087466,3.31680345857808,5.0889720087466,3.31680345857808,0.0841077493596571,0.243810492276419,-0.0211822047665107
"100%64",-2.59675322201461,6.14245027624349,1.31461068007588,4.28025148978692,0.164026638748209,-0.127784726806808,-0.216176314335875,13.9872233072917,5.9178900199994,1.30692954465161,3.53186500237673,1.14567759328576,20.1416015625,19.9880599975586,19.6809768676758,17.8985595703125,12.969970703125,13.7196416440217,4.45679086964711,13.7196416440217,4.45679086964711,0.0784784324975681,-0.0909090391630849,-0.187604911792982
"100%65",-1.15308749255594,10.3679462316186,1.27247133833359,4.32377101152942,-0.21621343413078,-0.0613519718197978,-0.116945297988652,10.0265502929688,10.581622676303,1.35956170374094,4.45919718704951,1.1369943184595,19.9462890625,18.87939453125,16.74560546875,14.6875,9.381103515625,9.59525730298913,6.57736579051315,9.59525730298913,6.57736579051315,-0.293969116678159,-0.0287639087458506,-0.0583670142772828
"100%66",-11.4804735552019,191.025577118035,1.88819623147202,5.91521381415419,0.0207356873177386,-0.114540562830466,0.52689506963754,13.9546394348145,210.136228891618,2.19656416163687,6.69431259692059,1.19233481277124,63.17138671875,58.11767578125,48.01025390625,38.3949279785156,7.82966613769531,11.814780857252,109.376713102296,11.814780857252,109.376713102296,-0.147562247803071,-0.160034739560686,0.578456728800639
"100%67",-0.357231636126952,11.8111357720798,2.5773572514549,9.68438637798198,0.429194964025449,0.410136447033746,0.0924116496081699,8.05060068766276,11.0887008809691,2.61366005015303,9.8181443575721,1.20343985833242,20.9426879882812,19.2625045776367,15.9021377563476,11.3658905029297,6.66141510009766,7.49007515285326,4.03028530641309,7.49007515285326,4.03028530641309,0.420865945756865,0.360737338094136,0.0336642059921953
