"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%19",4.15333449238479,0.171046824703673,-0.688341191334154,3.82268731151265,0.431870780108858,0.363332446813824,0.344541728362147,10.4033344923848,0.171046824703673,-0.688341191334148,3.82268731151265,0.0564651742788722,11.3868713378906,11.3681793212891,11.1423492431641,10.7688903808594,10.4713439941406,10.3932984021245,0.162820612802451,10.3747844696045,0.149263712501124,0.431870780108858,0.363332446813824,0.344541728362148
"100%20",1.02581316940586,3.47517099061834,-0.0314562191055875,3.19956539915377,-0.0443124080891812,-0.00695991916097957,0.0921991239496514,85.4415122908775,3.50085213525171,-0.293021051715528,3.31282314061263,0.964948206649862,89.263916015625,89.263916015625,88.9778137207031,87.7952575683594,85.3538513183594,85.3626998429446,3.26557025701981,85.2865921823602,3.05338886855402,0.0498205371786864,0.0237425230027203,0.0711345143507551
"100%21",2.72399874284749,2.3062615998691,-2.63786086730478,10.5950737075952,-0.115878029605751,-0.0416330525303701,-0.0611232777700059,47.7993127071496,2.12330683185809,-3.03914662883063,14.8908016670389,0.267208489843153,50.4493713378906,50.262451171875,49.5243072509766,49.2286682128906,47.9698181152344,47.7722712925502,2.07258065585142,47.7234522501628,1.99855144779172,0.178169687656861,0.138848939842497,0.116408700318265
"100%22",-2.69224378797743,0.544740575680344,-0.543999839473939,2.41024709846373,-0.0963469927183371,-0.242667826615905,0.377179964192147,16.0577562120226,0.544740575680344,-0.543999839473931,2.41024709846372,0.62158321083141,17.1279907226562,17.1092987060547,16.937255859375,16.8838500976562,16.1552429199219,16.04683545171,0.538492115408509,16.0169099506579,0.526036175839871,-0.0963469927183371,-0.242667826615905,0.377179964192147
"100%23",2.49686166434138,2.85857848451971,1.91983420157673,8.51822521650702,0.0717467898487828,-0.0732147202518875,-0.0184805053042641,62.2075013440065,2.45127242156199,2.32107632437679,9.71951139710841,0.698840810182016,69.8089599609375,68.2201385498047,66.1468505859375,64.1250610351562,61.7027282714844,62.1299354397521,1.88065492467804,62.0156526565552,1.27304685311932,0.0218516067163537,-0.141522758414317,-0.0576235345251324
"100%24",0.723994014285127,17.3829025470226,-0.951815827812998,2.98269492905891,-0.0310283932093172,-0.196822307365784,-0.0854771619501236,41.7408798680161,17.5726068692745,-0.946521435774124,2.96469259685002,1.36831633964913,45.7763671875,45.7763671875,45.7000732421875,45.7000732421875,41.7327880859375,41.657673943903,17.5922289829219,41.0320645286923,17.3944856478783,-0.0478760833792373,-0.194185692352461,-0.0810132010839966
"100%25",1.08021651672058,15.05985512024,-0.026892116371163,1.56891873025241,-0.141327282100125,-0.290723139910238,0.00311787309486736,18.1211606420652,15.1593934000042,-0.0333382327095229,1.56581202107407,1.52324425143622,23.1552124023438,23.0430603027344,22.9644775390625,22.9263305664062,16.8991088867188,18.0697927669603,15.0528538870731,17.7497449128524,14.3614754192649,-0.165331218800618,-0.284236178245526,0.00411281609512622
"100%26",1.11054853959516,0.833123500920044,1.50327904805598,5.97112516449581,0.583468129726762,0.509204025102889,0.443441813996502,69.854235408282,0.833123500920044,1.50327904805599,5.97112516449583,0.395277717144607,73.1468200683594,73.0533599853516,72.2885131835938,70.8580017089844,69.6182250976562,69.8206376056282,0.729872339159973,69.734673751028,0.507436570817207,0.583468129726761,0.509204025102888,0.443441813996503
"100%27",2.76621522850162,1.35437036596914,-2.96946892907343,11.575276886486,-0.0330856756282148,-0.0381778417633384,-0.0565329235405248,71.7143819789694,1.33759657682355,-2.86598453046166,11.0954400707743,0.476366422120339,74.2912292480469,72.702407836914,72.4849700927734,72.1931457519531,71.9070434570312,71.6880876190808,1.28279757865213,71.6686248779297,1.29091404232895,-0.0447880033550158,-0.0502978146848566,-0.0681030036797481
"100%28",-1.29108645006003,52.1231624429603,2.08158092189166,5.50630932502479,0.0288572913241933,-0.150931851439346,0.0768260943956594,6.83813384084991,53.2974284691727,2.08679315220282,5.44971655132625,0.685934387948996,26.2832641601562,26.0215759277344,25.7919311523438,25.146484375,4.10079956054688,6.63971414371413,49.9436125351487,6.23762607574463,43.0619172912354,0.0659738818657282,-0.160012249082755,0.0742987978230731
"100%29",3.20114398590393,30.2152466843142,-2.01026073867287,6.48706927986657,-0.0667729868768255,-0.134877865696074,-0.0857237036023031,47.678899283361,23.1732587250841,-2.56002295974394,8.30314374566821,0.765669265869945,52.7381896972656,52.4578094482422,52.2613525390625,50.5828857421875,48.828125,47.6272738709742,23.1458674116031,47.428049939744,23.1580983935073,-0.0793095471459798,-0.0874453545018008,-0.0997988869066062
"100%30",-2.34977857656816,8.21900296302739,2.97280945690719,12.418674995454,0.0413481210370147,0.118830833035803,0.0178081057976699,54.2756282921993,8.69904539382805,2.90173727421901,11.6832326101366,0.834557018051403,66.1849975585938,65.4373168945312,65.0463104248047,55.1605224609375,53.5964965820312,54.1541041160116,7.32576674874106,53.9223353068034,4.84583829852959,0.185030637326921,0.145177858562894,0.0417070039486024
"100%31",-1.61975128482086,0.732341354628083,-0.614120384957097,6.44193648951902,0.162042104432695,0.0709132521677979,0.11749325222565,42.1302487151791,0.732341354628083,-0.614120384957097,6.44193648951902,0.389000205533055,44.7273254394531,44.3534851074219,43.6229705810547,43.0107116699219,42.0570373535156,42.1037479322784,0.670287367652734,42.0580307642619,0.581791405175459,0.162042104432695,0.070913252167798,0.11749325222565
"100%32",3.70725472158869,1.21275608892569,-1.34815468117456,8.45726742432246,0.62433504242474,0.467144827614432,0.395274152718394,60.0824452409841,1.20944328909348,-1.35276910604972,8.48122880193703,0.583464057739939,62.3703002929688,62.1833801269531,62.1795654296875,61.2449645996094,60.0814819335938,60.0590997812699,1.16782850870831,59.992137708162,1.05823260871307,0.623316808967609,0.465697188746691,0.393614353417443
"100%33",4.29591939906881,0.498472879248407,-2.15284138749016,9.15011358042717,0.17466530073526,0.0702085358302199,0.062058340540013,48.0459193990688,0.498472879248407,-2.15284138749017,9.15011358042719,0.169226091078722,49.0188598632812,49.0188598632812,48.828125,48.6373901367188,48.2559204101562,48.0258587709407,0.488830444928885,48.0089689555921,0.485286217858793,0.17466530073526,0.0702085358302198,0.0620583405400128
"100%34",-3.94900043716938,11.897371183058,2.18967477171961,7.03366078685441,0.0911939866816174,0.058591404554187,-0.0657100908585684,51.7999282991043,8.247868837363,2.79591623428922,11.4297265692614,0.511958755733722,63.323974609375,62.6697540283203,62.1852874755859,52.9289245605469,51.116943359375,51.6823359898158,6.96306359509899,51.457683245341,4.63439558334105,0.487618409086312,0.177748541068764,-0.000263131744871142
"100%35",2.38946604036357,4.76270700961196,-2.84202251132051,11.422076869368,-0.100848661431274,-0.115012993057685,-0.0835850571207293,46.1154513888889,4.75421768046631,-2.85064798198851,11.4446063686914,1.06306499152776,47.4929809570312,47.3995208740234,47.3976135253906,47.30224609375,46.8254089355469,46.1013949647242,4.78316938280765,46.0462367281001,4.91216894432703,-0.103315865838571,-0.117732870905146,-0.0856253157961785
"100%36",2.22451018316594,25.4582640591125,-2.44027450365168,7.27634525244712,-0.0548675895282164,-0.126401052306047,-0.147283735111879,45.1916396015822,25.7292645514221,-2.47915205529709,7.42329596065899,1.00037633571415,49.6864318847656,48.9387512207031,48.1662750244141,47.7981567382812,46.7300415039062,45.1457743742028,25.7835497780789,45.0740257898966,26.0661408507051,-0.102222067231559,-0.111296607364472,-0.130935996594618
"100%37",1.71630551116635,0.156695516112006,0.0456671416624622,2.77092149543443,0.606713588568378,0.417057403359665,0.339038077087348,32.9663055111664,0.156695516112006,0.0456671416624403,2.77092149543443,0,34.1415405273438,34.0480804443359,33.5807800292969,33.3786010742188,33.0924987792969,32.9543133171237,0.144056990872238,32.9345464706421,0.127486169769024,0.606713588568379,0.417057403359665,0.339038077087349
"100%38",0.605240371880192,25.8827702758926,-2.39889969353179,7.58768181131544,-0.076101864332184,-0.104341178593097,-0.103871850672949,56.5403639668166,26.0344505513503,-2.39041389913415,7.5665196834804,1.10712898269321,60.7490539550781,60.5621337890625,60.3733062744141,60.1768493652344,57.4111938476562,56.4974181506099,26.1175182402008,56.4138094584147,26.3190555769041,-0.092548947803917,-0.0971372290157813,-0.0983207637854099
"100%39",-4.43020923811946,0.280069200453851,-0.435501903287149,13.7136989962093,0.0794395682296409,-0.0558377319670447,0.0473421498506659,39.0168392296993,0.279696763658176,-0.39892366494968,14.1996730237992,0.197232037768013,41.5802001953125,40.7390594482422,39.4992828369141,39.2913818359375,39.0052795410156,38.9906824851523,0.21481745902215,38.9645497004191,0.18109267172248,0.0327711272172305,-0.0537470856670618,0.0490947094112217
"100%40",-2.14520688144796,1.65934982717772,-2.23113690124655,7.00956473489012,-0.0744785924420325,-0.106452337875022,-0.0828584245801616,41.4077681724471,1.66054932051279,-2.23895346722212,7.05199001169699,0.520332486901035,42.5338745117188,42.4404144287109,42.4385070800781,42.2477722167969,41.8663024902344,41.3962772914342,1.66442170703537,41.3633647717928,1.68159675018196,-0.0911736761171786,-0.105134673549167,-0.0821627414940482
"100%41",3.11394123115925,0.14035968841074,-0.961749674377374,9.49171028960854,0.303259628602094,0.202118770611921,0.0950740145945625,46.8639412311593,0.14035968841074,-0.961749674377403,9.49171028960857,0.684500661690231,48.065185546875,47.7848052978516,47.4090576171875,47.30224609375,46.8254089355469,46.8516836361009,0.126917315104446,46.8343496322632,0.114649031009624,0.303259628602095,0.202118770611922,0.0950740145945631
"100%42",2.89925410286964,5.2703716577032,-0.817893549968796,2.62094134331251,0.230333352496192,0.310600449621836,0.245012937903328,36.6971950338344,1.20751127402451,-0.485247496606337,2.16180002470615,0.575786019908417,38.5284423828125,38.4349822998047,38.2480621337891,37.8799438476562,36.8118286132812,36.6785088363959,1.18526459414047,36.6429487864176,1.14794889643437,0.784733441021385,0.745304460006147,0.714411104680629
"100%43",3.13140406753078,0.659680142365841,-2.76920645459568,8.95051572455368,-0.0939921573562125,-0.0770982729508074,-0.14103945209936,34.3814040675308,0.659680142365841,-2.76920645459567,8.95051572455364,0.304636097349238,34.9998474121094,34.9063873291016,34.9044799804688,34.8091125488281,34.6183776855469,34.3750934211575,0.662468970882808,34.3583759508635,0.674259565755147,-0.0939921573562126,-0.0770982729508075,-0.14103945209936
"100%44",-1.44096004608334,14.4592771536897,-1.28710913752543,5.22166957367341,0.136812570572491,0.0336519492418787,0.0774585312511798,39.7759254532631,14.7383481867939,-1.5632355141684,5.95737304798884,1.4795400318974,46.1578369140625,46.1578369140625,45.0706481933594,43.487548828125,40.6265258789062,39.6443396499476,14.1851478846713,39.5784775416056,13.9121415622235,-0.0718678555175516,0.131224550273786,0.109720283474539
"100%45",-2.52437098329002,2.99886089771883,-2.47918561104546,7.90632498708118,0.0256885216225574,-0.131022574149784,-0.126488241367504,52.895208801886,3.03427884774715,-2.72823753571386,8.94285914911308,0.631878081872648,54.2640686035156,53.8902282714844,53.7929534912109,53.6918640136719,53.5011291503906,52.8812408447266,3.04592559791208,52.8603792190552,3.08805721734492,-0.0978986620536009,-0.0966274579916741,-0.0982628234987224
"100%46",-2.72909549012355,5.39582694087057,-2.53994238851449,7.86798348193294,-0.00476504211404562,-0.127405857953245,-0.138464739557163,52.6890610203599,5.48551415086401,-2.68683456674043,8.44772144327311,0.625481708582928,54.0733337402344,53.9798736572266,53.7929534912109,53.6918640136719,53.40576171875,52.6749357885244,5.52173608979038,52.6487827301025,5.60320974803593,-0.113518385902821,-0.102255376249085,-0.110704575050863
"100%47",0.434293650617503,1.0198017009141,0.367056573183597,2.8069409426446,-0.00779233092728414,-0.118052519311096,-0.353708282541572,6.6842936506175,1.0198017009141,0.367056573183597,2.8069409426446,0.62928192701554,8.85963439941406,8.80355834960938,8.62979888916016,8.34846496582031,6.30378723144531,6.66209629603795,0.981428308236622,6.61790370941162,0.906170901278832,-0.00779233092728411,-0.118052519311096,-0.353708282541572
"100%48",5.11840415168736,17.9128067067012,7.10849671389147,64.8304662900863,0.175938102929619,0.0891688289786635,0.0380818746573445,37.0087286438605,16.1010241380165,8.18256718285766,76.2260488949797,0.528651163222252,74.3865966796875,44.5541381835936,37.9951477050781,37.4984741210938,36.9644165039062,36.6273218271684,1.86367548058823,36.4931424458822,1.00426341810412,0.174923848069283,0.0687180721292016,0.0668865793184664
"100%49",1.57809130135734,1.21618285220697,-2.62365720001701,8.25461478893042,-0.088206100022931,-0.0931270345605161,-0.0937526014322626,45.3920075387666,1.21568289971966,-2.6241573420079,8.25488841716022,0.327296740679025,45.9671020507812,45.9671020507812,45.9671020507812,45.8908081054688,45.7763671875,45.327390177866,1.31093999099331,45.327390177866,1.31093999099331,-0.0884938612710968,-0.0934150868268287,-0.0940105497064042
"100%50",2.53785615691012,6.21800996774115,-2.79156025314278,9.10136944056373,-0.00804534155631069,-0.121138614500938,-0.12754671727282,45.293750184955,6.22770859675159,-2.85394964553112,9.3112932275214,0.449669350743589,47.5883483886719,46.9341278076172,46.1635589599609,46.1578369140625,46.0624694824219,45.2703359175702,6.23698207985739,45.2429056167603,6.32772945152738,-0.102395253592943,-0.10651053411411,-0.116703439801902
"100%51",-2.88148565998517,2.99808958502569,1.27659474099828,6.24712515890825,0.540380696021109,0.50880936802761,0.482469511864967,37.9234853416982,12.374853464273,-1.12642274678581,2.74169664396913,1.13676373874983,43.2014465332031,41.7060852050781,41.5859222412109,41.0270690917969,39.3867492675781,37.8696285948461,12.213973110247,37.7903381983439,12.1603695014806,0.871928174075746,0.81250656302859,0.748219153621714
"100%52",-1.56536353758288,3.53901540549238,4.66621325138398,35.623117391484,0.161577466813951,-0.206559995859318,0.087159179007865,17.3392247672033,3.33690132313682,5.68157197480286,36.9076115139422,0.303932075091589,30.6396484375,26.990966796875,20.184326171875,17.181396484375,16.937255859375,17.2035061583227,1.54741679778674,17.0443852742513,0.249283908083776,0.61766307160942,0.28092906928016,0.0764029564521148
"100%53",1.7973466352983,0.565803585842567,2.19780234174469,5.8593752359053,-0.078223272634522,-0.151293293902795,-0.160523930349306,20.5473466352983,0.565803585842567,2.19780234174468,5.85937523590528,0.388875313520432,22.5448608398438,22.5448608398438,22.5448608398438,22.5067138671875,20.2560424804688,20.4632407740543,0.414550446304093,20.4632407740543,0.414550446304093,-0.078223272634522,-0.151293293902795,-0.160523930349306
"100%54",-3.87442954187346,0.871511924898243,1.08899368402401,2.76024742611267,0.904719531870879,0.83100389782818,0.769653654221142,14.7950528848051,0.950399154068178,1.12577467645796,2.7174890957866,0.529706199057654,16.9563293457031,16.7320251464844,16.632080078125,16.5138244628906,14.3814086914062,14.7729990433673,0.911946284325979,14.6720229938466,0.761052631842077,0.911418544231146,0.842868998480602,0.78519207362659
"100%55",1.43610636393229,2.11193856566843,-0.445281554721228,1.54024357882582,0.958001964241525,0.92589396189062,0.899544125835189,20.1861063639323,2.11193856566843,-0.44528155472123,1.54024357882582,0.720119690599968,22.0489501953125,21.9367980957031,21.8582153320312,21.6827392578125,21.0189819335938,20.167097753408,2.09771755906332,20.1128909462377,2.06793341114911,0.958001964241525,0.925893961890622,0.89954412583519
"100%56",-3.46154106987847,0.143227756428966,-3.01778871932507,10.6441441329212,-0.0756005843352047,-0.0740520073536026,-0.0730678738535336,15.2884589301215,0.143227756428966,-3.01778871932508,10.6441441329212,0,15.6021118164062,15.4712677001953,15.4685974121094,15.4495239257812,15.411376953125,15.2852583904656,0.143675162192777,15.275401453818,0.149495312956976,-0.0756005843352046,-0.0740520073536027,-0.0730678738535336
"100%57",1.6216356016366,3.93836429364799,-0.825414048961157,4.08344878340066,0.241897335729138,0.275146373302967,0.204127319079457,46.1031210542929,3.30043792057166,-0.746601229404538,3.58375562205682,1.0053530453671,50.5828857421875,48.7136840820312,48.6038208007812,48.0499267578125,46.539306640625,46.0574091697226,3.12724779583033,46.0028648376465,3.04661966765707,0.415936317123842,0.327051745445008,0.20948638530766
"100%58",-3.38016845881327,2.51583496656627,0.527491481932854,3.05209451125901,0.857316310069651,0.796875590179184,0.740642459223142,27.223066850142,2.27213323760275,0.529629037210498,3.29111690373778,0.722273991451361,30.8990478515625,30.8055877685547,30.5347442626953,29.4685363769531,26.5121459960938,27.1855568399235,2.15602518484634,27.1101792653402,1.92253521744432,0.822904407415799,0.783764691887225,0.722920045792375
"100%59",5.26217065676294,0.216788645564245,-0.291056267859141,1.76506049658152,0.939175726184823,0.903726868261829,0.882874815793752,24.0121706567629,0.216788645564245,-0.29105626785913,1.76506049658152,0,24.71923828125,24.6818542480469,24.6429443359375,24.5742797851562,24.0707397460938,24.0049556810029,0.21384724295399,23.9844071237664,0.206796823900162,0.939175726184822,0.90372686826183,0.882874815793752
"100%60",-0.606696892656487,0.141815028407357,0.690436050563695,1.57501670750724,0.831260364842454,0.791459369817579,0.750414593698176,68.206787109375,0.141815028407357,0.690436050563695,1.57501670750724,0.0988243018926907,68.817138671875,68.817138671875,68.7408447265625,68.7408447265625,67.9779052734375,68.194202541076,0.136899667327697,67.9494373833955,0.00448908269285864,0.831260364842454,0.791459369817579,0.750414593698176
"100%61",-4.83708060049072,0.03153009266811,6.75929922750401,58.523072830481,0.0923303989686889,0.0826452068531575,0.0413915640531677,13.5556615964331,0.0462372593069311,3.9335921439446,32.0870682808749,0,15.1634216308594,13.7802124023437,13.7340545654297,13.6985778808594,13.580322265625,13.5392558817961,0.0200634682730425,13.5348240534465,0.0195190431718907,0.369382937548773,0.349398884856165,0.307718039759803
"100%62",4.53877681172764,0.386568556269176,4.89747354311392,46.2556173951476,-0.00422096180249229,0.00907592358831271,0.0163315887145915,10.8470338763613,0.379409620342083,4.85198962954853,45.8889530361622,0.0564651742788722,15.869140625,11.3643646240234,10.9481811523438,10.9291076660156,10.8909606933594,10.7957878891303,0.123292177559491,10.7823247494905,0.127420121754805,-0.0205843747839773,-0.00693196112231846,0.000581829814945889
"100%63",4.17529790088384,0.0013523734298294,-0.984736326957024,5.55079496557044,0.041939402811116,0.0147675359290882,0.0213278971856124,10.4252979008838,0.0013523734298294,-0.984736326957096,5.55079496557054,0,10.528564453125,10.5098724365234,10.4713439941406,10.4713439941406,10.4331970214844,10.4242441605548,0.00125624665929185,10.4184584184126,0.001056066161976,0.0419394028111163,0.0147675359290888,0.0213278971856132
"100%64",-1.31536414852062,8.07950445072897,2.76268027719366,8.82057834452829,0.0133426704941406,-0.103732591749263,-0.111011137606492,31.0512504192314,8.08089151195026,2.82343844424858,9.04437602997685,0.304636097349238,40.5311584472656,40.34423828125,40.0600433349609,30.9181213378906,30.1361083984375,30.9545166638433,7.23696506488574,30.7609637578328,5.55187204851235,-0.0897829845881469,-0.0879354388567865,-0.090371660810724
"100%65",5.22787912477022,11.1265993790552,1.45219854752476,7.68602081179582,0.103660122239021,-0.0368599657306876,0.0630030079071917,25.5079943724353,9.96123659174098,2.52604394769124,9.49828400880936,0.739926160207735,39.36767578125,39.2929077148438,33.5334777832031,30.2200317382812,24.566650390625,25.3665690519372,8.08277085656397,25.1360734303792,5.47734831318141,0.28010936295016,-0.0139443049020774,0.0358301004502694
"100%66",-2.61920111860335,12.9592071152203,1.00488731541051,2.2791771062565,0.484628025982748,0.453608632408171,0.402085853028689,27.6710047866359,14.0538729230819,1.00822479425255,2.27793612503229,0.95346115255078,37.0979309082031,36.8175506591797,33.7409973144531,33.2832336425781,25.3677368164062,27.5748116629464,13.2812212021755,27.3863474527995,11.8167362314933,0.504352207897443,0.480292265798985,0.443058972998965
