"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%10",-3.89256288199797,293.263893955394,0.480576380177346,2.21596270659793,0.206708649965918,-0.29884570837729,-0.25132005765076,26.9944980606061,263.751079909919,0.534650811519232,2.27174295184151,2.01981499249295,66.4419,62.37580912,54.24362736,50.0334686,23.648335,25.76176675,221.845627180202,25.76176675,221.845627180202,0.0925908064575639,-0.311304430816562,-0.241773900717035,"1010730"
"100%11",2.61394287942892,486.874970363209,3.22202990247862,12.4111444556805,-0.0548988349607047,0.0877430947174893,0.369591624674376,12.0659859090909,462.371217071196,3.25723981852636,12.3162495272014,1.03464374228265,97.665015,94.4224166,87.9372198,10.9148422,7.360401,9.39101625,240.690049261792,9.39101625,240.690049261792,0.0793930660700472,0.102661241126445,0.399162280055919,"1010794"
"100%12",-9.47611600433406,20.9340217820712,-0.000642357941415655,2.0977194560281,0.648816558225056,0.534878605459065,0.411382110566613,10.3923344545455,10.5607005323563,2.16971547900852,8.40988571979901,0.437494957357023,22.992403,21.63122796,18.90887788,13.0522524,9.807791,9.9985823125,5.77437769493478,9.9985823125,5.77437769493478,0.543133499856599,0.223576313726793,0.0314802427959227,"1013889"
"100%13",-9.67874745149857,28.3675499869933,0.591917370934896,3.56451917167287,0.486998342963543,0.375869509345384,0.336251875884022,10.8822079090909,13.7022705269554,2.37553340795222,10.0102302659836,0.501146842394199,26.396214,23.60521944,18.02323032,14.7849172,10.037659,10.39739521875,6.3740361053083,10.39739521875,6.3740361053083,0.327032312830671,0.0044588026360604,-0.0364924375645845,"1013891"
"100%14",-6.02557022449519,600.521985291241,1.51328858784043,5.91081659996978,-0.404632523642679,0.00358376390550027,-0.0201891971121236,21.3244086363636,468.038411250525,2.11869243127363,6.59679979048776,1.50716207261795,95.238739,89.95854156,79.39814668,44.9069988,11.426314,19.0145858125,306.600322839938,19.0145858125,306.600322839938,-0.118214739702724,-0.0727263624672701,-0.0943790070949832,"1013911"
"100%15",-8.86937204821508,33.2919141101717,-0.3674095607293,5.66324388171022,0.320278711697871,0.0919040455172382,0.170510153224179,10.8759260606061,31.4524159877097,3.5820249912743,15.7126123413226,0.270640793616797,36.822986,33.49462408,26.83790024,11.502353,9.617713,10.0650804375,10.7387733784872,10.0650804375,10.7387733784872,0.387696232894823,-0.0637129142645226,-0.0684410000477876,"1013935"
"100%16",-9.10333512254673,37.0305398541495,1.85985039898015,9.79972312194087,0.063806568736475,0.192983332443612,0.171001406005937,10.2253727272727,22.4954462089337,4.46346182598681,24.1301280830017,0.270640793616797,35.406273,28.10276356,13.49574468,11.5323262,9.830875,9.43846959375,2.76428303188262,9.43846959375,2.76428303188262,0.081347990036695,-0.0319259836189379,-0.0539478135068467,"1013936"
"100%17",-7.65499856878211,287.748709924404,3.69368957920973,20.9116938713106,-0.264986660120456,0.0557576579192175,0.023981681322167,16.3538469393939,233.05322158833,4.93720010378767,27.0401685578738,1.01633872996384,99.772407,76.96260252,31.3429935599999,17.188992,13.080338,13.7470169375,16.0825670234116,13.7470169375,16.0825670234116,0.0661987481172489,0.0278794516521308,0.000674633583732825,"1013944"
"100%18",-11.416738005137,36.6933186684276,0.800833318669408,5.69114482026023,0.39057972767188,0.361760445965186,0.433829892387843,12.9005866969697,22.1892585385372,2.11017145506819,7.15348295464937,0.95991716855544,29.263992,28.29353696,26.35262688,15.4383512,11.739041,12.38923028125,14.2536551992426,12.38923028125,14.2536551992426,0.281125801234477,-0.030273767262219,0.000213357431696346,"1013965"
"100%19",-10.61696176965,100.695084650704,0.79324902703376,3.35382748336731,0.0531736694825774,-0.200000244314602,-0.10734066416723,15.304329030303,88.9402705549632,2.11081526439644,6.32152195118698,1.18017916955159,46.643883,44.99049708,41.68372524,30.8817416,12.071668,14.32496796875,60.0677670765587,14.32496796875,60.0677670765587,0.19142318683923,-0.263952356143885,-0.207715681097913,"1013976"
"100%20",-8.15812891012619,170.268117990309,2.11784931316553,8.85228751305302,-0.159173084068924,-0.0210758370229473,0.0150837433330951,14.7510264848485,149.354872522536,2.56238937768176,9.50775206275026,1.00130400035755,64.464978,56.8076628,41.4930324,31.2978258,10.269399,13.1974655,74.3750050786337,13.1974655,74.3750050786337,0.0371784968329138,-0.0238953638323998,-0.0616182524277075,"1013982"
"100%21",-9.78546421616575,34.5606872449696,0.772267350709974,3.31383922151637,0.130501824255147,0.27873871440768,0.205821713001152,11.5805565757576,19.2206031243595,2.22714758452845,7.54774971662003,0.658030997550083,27.028544,25.97010112,23.85321536,13.6275704,10.851996,11.09780696875,12.1306899308188,11.09780696875,12.1306899308188,-0.0338586141027908,-0.0351451631766839,-0.0253383934950039,"1013990"
"100%22",-8.78818824046335,155.872985203155,2.5461932093363,10.8745194115663,0.189678088479098,0.0356692440620891,-0.00963296651506075,14.9045468484848,153.522988319971,2.66475419340543,9.42907352242857,1.1043064524756,62.822488,59.20877504,51.98134912,30.3049778,10.473075,13.4071111875,84.3242342649288,13.4071111875,84.3242342649288,0.352737044624546,-0.0280315221721805,-0.12238382349838,"1014019"
"100%23",-9.16392142347841,16.3899465248496,-0.243952303729107,1.93896480169455,0.72510720184703,0.51906811881817,0.497174805373394,9.87654287878788,6.44582056672126,1.67202362799,7.10242687081143,0.270640793616797,19.145615,18.25437884,16.47190652,11.5025106,9.693184,9.586884375,3.87848484848242,9.586884375,3.87848484848242,0.53851700944899,0.12565522530918,0.125121177968265,"1014046"
"100%24",-9.34768468253016,14.7862762475759,-0.333404425016677,2.01246192466878,0.892898931286588,0.772670907471248,0.688336289761053,9.4775743030303,2.28934638228694,-0.198194908650379,1.74806638410597,0,11.985876,11.8346296,11.5321368,11.3343924,9.731039,9.399189875,2.15813254433136,9.399189875,2.15813254433136,0.826883495615319,0.636389867630013,0.476444003180785,"1014048"
"100%25",-8.76836999724996,147.27443649847,2.99000176409483,17.063877907827,-0.341219955439073,0.262171415775941,-0.0274876749213419,12.0179122727273,107.172089262772,4.90403048692205,26.60516775178,0.404509941773612,68.3367,54.15222448,25.78327344,12.3824572,9.966754,10.25795015625,8.3048175548732,10.25795015625,8.3048175548732,-0.0217295824103822,0.188788308216919,-0.0361650719411729,"1014056"
"100%26",-8.28954098754744,39.2743771444972,0.340661595660887,4.41744907261686,0.31476660460706,-0.334979183732473,-0.290700542769001,12.356086969697,48.4777479767698,2.42144681857053,8.20854327939313,0.585164682462071,37.027352,36.18379904,34.49669312,20.3590664,10.35091,11.5851099375,30.3772933232608,11.5851099375,30.3772933232608,0.508387952117119,-0.1128016749302,-0.196546648068421,"1014060"
"100%27",-8.63169897045972,21.0560122979813,0.374155661087355,2.93005130845859,0.714191894487305,0.506787387924704,0.498701574701604,10.4449788787879,10.1269177907618,2.16564378910525,8.42057586875522,0.228631873582861,22.057901,21.50027156,20.38501268,12.1571858,10.308237,10.0820750625,6.097311035805,10.0820750625,6.097311035805,0.57932579583901,0.184426900717853,0.17770412292209,"1014077"
"100%28",-7.67999634325226,252.839295797754,2.9920083691663,11.9717546315278,-0.174985126251303,0.0935422033946532,-0.0792233505916956,13.347611969697,198.755537140934,3.59156639344486,14.4113977741502,0.627173602496008,73.168943,69.84069916,63.18421148,12.5756822,9.942509,11.478195375,89.6409403271505,11.478195375,89.6409403271505,0.0233046133340323,0.0300387740596132,0.0180768624702451,"1014094"
"100%29",-9.00930990721155,17.9727667993807,0.607543980043147,4.27403562167431,0.659307436189717,0.531660121636503,0.511836170220244,10.2928633333333,7.54946289285222,1.91589773344474,8.51250649955143,0.556059532851711,21.330426,19.25169352,15.09422856,12.8062136,9.922353,9.9479395,3.85929273180894,9.9479395,3.85929273180894,0.483289080062448,0.171732056978484,0.185056475001262,"1014096"
"100%30",-7.76480762284313,40.4085995033693,1.06137094119657,5.04133994509851,0.477914589917348,0.00915542607420552,-0.13889668022283,12.1596084242424,53.3666031873671,2.72934800219589,9.60477114638402,0.537368801781397,39.326217,38.21991428,36.00730884,15.6989404,10.372589,11.31065190625,31.2503129453922,11.31065190625,31.2503129453922,0.634224352200536,0.132533929083804,-0.124334620302338,"1014098"
"100%31",-8.82315445197345,13.1075715723885,-0.334497242174362,1.94026291226366,0.874020559665624,0.791154566238585,0.684456831192441,9.1538593030303,2.27908015342924,-0.209927681387545,1.8401546969866,0,11.946011,11.69199052,11.18394956,11.0254382,9.421197,9.0666045625,2.09905954663856,9.0666045625,2.09905954663856,0.766447234236067,0.669763595026527,0.524468406571552,"1014119"
"100%32",-7.98319557185049,22.6928414344364,-0.328751128679804,2.58538388699768,0.242978334857564,0.387737292358461,0.161703880235129,19.2298975757576,14.1580480705623,0.622671343393635,3.96668248306136,0.867497632671,30.512547,29.40686572,27.19550316,23.1830706,19.72462,18.87731478125,10.4981043823359,18.87731478125,10.4981043823359,0.282177678308514,0.169258568168568,-0.0205406087680613,"1014128"
"100%33",-5.99486779098302,12.8719073505247,0.210779024124414,3.71948759494179,0.366729513623087,0.173841447954527,0.345874866893922,11.1611115757576,8.59151984763267,1.35692152124175,4.71120571855908,0.589869161838712,19.290988,19.27241424,19.23526672,13.8131902,10.448569,10.9070529375,6.7299937176525,10.9070529375,6.7299937176525,0.315465616636033,-0.132321615166418,-0.0396792984484486,"1014150"
"100%34",-7.80175210941708,432.704243775297,2.86537396530006,10.8963421167235,-0.210399879306841,-0.104095339628259,-0.194460050099471,19.5474273030303,402.486790649228,3.10546037008254,11.7621003648741,1.42426830757451,99.05711,95.6786092,88.9216076,31.3092574,12.831819,17.06274971875,211.334953828791,17.06274971875,211.334953828791,-0.0164822476643921,-0.145923866295776,-0.186650102570899,"1014155"
"100%35",-4.24018412614389,316.181178036466,1.65489668580539,4.70854731623195,-0.178641185295109,-0.239869371673321,0.116759622966642,24.2587266969697,301.315622790755,1.67749696999758,4.7256198127294,1.54186086776315,72.964798,72.8919116,72.7461388,49.7929448,16.162768,22.73666196875,234.281261785579,22.73666196875,234.281261785579,-0.127753671421,-0.264211674870747,0.120862414986159,"1014163"
"100%36",-7.22507394386289,23.4066564831429,1.87868292962871,8.04717245571863,0.469648648618829,0.265783871352098,0.228562719379426,10.4094743030303,20.0697727272998,3.37060127949315,15.6641847104346,0.404509941773612,31.527946,27.8229124,20.4128452,12.2487988,9.515,9.7495220625,6.32423345225599,9.7495220625,6.32423345225599,0.470320949765697,0.134389075395804,0.0510437970239132,"1014164"
"100%37",-8.32486552469374,360.342942799451,1.08799176851952,2.68276154353953,-0.187948692112561,0.102936890467297,0.153888810140676,26.8921377272727,327.360450061239,1.13957157264716,2.63844225523033,1.40728822819357,64.320299,64.00240908,63.36662924,60.3904472,18.0595,25.7225076875,292.445327937674,25.7225076875,292.445327937674,-0.0974360850607856,0.0940299148969938,0.167874811959487,"1014172"
"100%38",-8.74746612299189,368.983826753218,2.04208301625663,8.02027246551806,-0.288045216776787,-0.10717038016663,-0.146450155948298,16.3425207575758,317.948889606772,2.73053267834094,9.25352272921943,0.941341455693111,84.489273,78.38557412,66.17817636,31.9325128,10.692145,14.21293475,178.225285806122,14.21293475,178.225285806122,-0.00516526050304553,-0.166197181755747,-0.174003009616925,"1014213"
"100%39",-9.17909804616271,62.3417102919279,2.11474715552316,10.2529883996975,-0.107181475262418,0.0674729596149145,0.127235457977193,12.5823946969697,43.6383720313755,3.24479174121541,13.7785947700172,0.761486730162296,42.406913,37.78759012,28.54894436,13.486715,10.985431,11.6503785,16.3364828406987,11.6503785,16.3364828406987,-0.042996444099533,-0.0947290120445756,0.0153888762918193,"1014271"
"100%40",-6.12608166587064,139.491014262081,4.43142403089151,23.767733268162,-0.0189432803284314,0.0634480422085715,0.0664262556160842,8.000885,121.882005041565,5.07325628074088,27.9125341588966,0.732190820949106,68.806706,52.60896936,20.21349608,7.2468172,5.78915,6.10070309375,6.53800556339815,6.10070309375,6.53800556339815,0.0547942604475854,-0.0155574655164965,-0.0193464384497395,"1014286"
"100%41",-5.39904307853326,8.03060565988481,-0.463259700855315,2.00178936323293,0.689790902697322,0.661331722212245,0.576371663573913,5.30434896969697,1.72158713759724,1.65651167727027,8.23324087794552,0.425328293373262,10.54245,9.28601288,6.77313864,6.2754946,5.418868,5.1406583125,0.891163904279152,5.1406583125,0.891163904279152,0.292504851591854,0.254165261908026,0.223025386568707,"1014294"
"100%42",-7.59701761980646,180.121244061626,2.86432464138123,11.260483285111,-0.0654110889028842,0.0551127227846754,-0.00741480898724883,13.9946503030303,144.594275656508,3.14091665423841,11.8979271240401,0.829648565873666,61.831261,59.74747636,55.57990708,18.2540242,10.199918,12.49975621875,75.3674721046377,12.49975621875,75.3674721046377,0.0314835166150587,-0.0205727101392728,0.0242654934909321,"1014302"
"100%43",-8.21318529077107,37.1434601659417,1.2935237131684,6.65614509444642,-0.0162356828293967,0.140740352325365,0.177481794001635,10.907751,28.9861739692822,3.22919620045765,14.4761019055987,0.585164682462071,35.817788,31.07304528,21.58355984,14.6201994,9.839606,10.12931234375,9.89508943486023,10.12931234375,9.89508943486023,0.163731683689807,-0.0422763230093851,-0.0248535943991987,"1014304"
"100%44",-11.5211608091499,20.116061812308,-0.890667666170222,3.34509309735117,0.710907441758463,0.567979254694826,0.568209252682191,10.5333868787879,13.8123153250745,2.40291176341051,8.61199227050351,0.362501021739676,24.555577,23.33342148,20.88911044,11.9821426,9.930944,10.0951934375,7.9075049433885,10.0951934375,7.9075049433885,0.638981892149105,0.139019236377602,-0.102615998277466,"1014307"
"100%45",-10.9444754250552,34.9433675595677,-0.323615159416761,5.33019783695717,0.259587391676704,0.347453923702216,0.310912516514618,10.3828483636364,27.9497112837692,4.77571877175631,26.1820972599847,0.270640793616797,39.036922,30.68045384,13.96751752,11.3050526,9.803278,9.4874085625,2.36332932523568,9.4874085625,2.36332932523568,-0.0162875013840319,-0.0260581300114146,-0.0359137744490259,"1014312"
"100%46",-4.15032271984805,48.2208220097063,1.06195763760947,2.98087724453506,0.188786984594431,0.240145494105512,-0.0135518752137548,14.8113748181818,49.4093407190135,1.81116344765258,4.99105832269186,1.08388522793295,34.849399,34.825799,34.778599,24.651483,11.496764,14.1851865625,38.013695475206,14.1851865625,38.013695475206,0.41215184085605,0.213696124492205,-0.0791687343152019,"1014361"
"100%47",-4.37563401701178,97.6949987754628,1.2441671445086,3.88317206262087,-0.0988272942453226,-0.107014648554759,0.313725233465235,16.8409217575758,90.3330723253118,1.61121882492418,4.58362388780897,1.38244798614916,47.035223,43.66007228,36.90977084,32.3969346,12.469444,15.89734984375,63.7751582689713,15.89734984375,63.7751582689713,0.0924544017120988,-0.0352642696093164,0.28773051132904,"1014363"
"100%48",-5.53059965191587,15.5566410089369,0.614611304957284,2.52824486365502,0.488115693128287,0.531328382757144,0.557494782995524,11.5795464545455,6.78776302711977,1.60778929160934,5.78032816246836,0.64519645040308,20.703848,19.41523104,16.83799712,15.2910776,11.151462,11.29441203125,4.31692652323222,11.29441203125,4.31692652323222,0.181905134487784,0.246385334694763,0.162350494974242,"1014365"
"100%49",-3.9857708747525,18.3275333683867,1.57308285907676,5.88742697810295,0.312882607125442,0.213323477118294,0.298161803243528,11.901491030303,11.5704921563581,2.20601406207634,7.92008694278748,0.68108864444256,25.135822,22.82884248,18.21488344,17.4031416,10.198373,11.4879181875,6.28766765820634,11.4879181875,6.28766765820634,0.17374115415758,-0.0974114716162775,0.0412062597063825,"1014371"
"100%50",-7.39230030940353,465.13407536389,1.97096225932214,6.8687828756888,-0.349929741077851,0.0660869828667383,-0.0235022736013969,17.6668322424242,353.917109861927,2.63608514533323,8.43078302979104,1.06802922357644,81.671315,79.34366636,74.68836908,27.366938,10.720158,15.66669215625,232.958527522516,15.66669215625,232.958527522516,-0.118703840065011,-0.0420268685145273,-0.0718406303289169,"1014403"
"100%51",-7.54945234342251,10.4289921006033,-0.0769511584256213,2.67894441742316,0.642355885923521,0.621257634317395,0.572795180246313,9.9245176969697,2.88509009641639,0.166358702428821,2.3389907945367,0.228631873582861,13.672233,13.55965412,13.33449636,12.0224532,10.161345,9.80740159375,2.5226151680283,9.80740159375,2.5226151680283,0.388180904346451,0.325380519245293,0.283584933671365,"1014420"
"100%52",-7.80627001295958,63.5913038721476,0.879827081044766,3.02409324704778,0.131123751441961,-0.13475548234127,0.0684151588835129,13.9521916666667,53.8385699626529,1.54884521002366,3.902904017442,0.933082827634678,33.055222,32.62315192,31.75901176,27.355806,11.655683,13.35522196875,43.7607222063722,13.35522196875,43.7607222063722,0.196658002474155,-0.247997325543674,-0.0691539609409907,"1014435"
"100%53",-9.76350848753393,30.9389698544559,0.988884197750098,3.682921722232,0.451546891477045,0.492848913166794,0.36083092667511,11.4051652727273,23.0555049225183,2.69151700673928,9.91093688509692,0.658030997550083,30.614686,28.55305784,24.42980152,13.2964174,10.468083,10.80486775,11.8842046301945,10.80486775,11.8842046301945,0.542542710447462,0.384862228703751,0.141927313391913,"1014447"
"100%54",-10.9178913594933,45.3904509451812,1.68097308851225,7.96235173533485,0.553546859798506,0.298777547466819,0.395341608745714,10.4650032727273,30.9358000083105,3.28499655603946,13.3407688533925,0.270640793616797,34.236746,32.32789576,28.51019528,11.3557358,9.809891,9.7221363125,13.691450178859,9.7221363125,13.691450178859,0.521432835933051,0.0997975918047545,0.11370313352911,"1014469"
"100%55",-6.30937145881175,201.628531934051,4.6556748982436,25.2740484756637,0.105348915959026,0.0785727223159929,0.171495228302266,12.1614811818182,173.539232493267,5.13641681576778,28.5340936609786,0.495359881747461,85.128388,63.88030448,21.3841374399999,11.854968,9.934557,9.88126534375,7.38265265884104,9.88126534375,7.38265265884104,0.027756021091059,0.0242009198246092,0.11131889854529,"1014484"
"100%56",-8.21589263291954,38.6226396770571,0.461454818671341,3.1069849072697,0.000841667251240616,-0.00179381268417828,0.39816803632538,12.5164624848485,26.0979626207687,2.04243707836245,6.05579684943433,0.857323615625239,28.537571,27.8611422,26.5082846,20.2648158,11.016522,12.01580284375,18.6417414372473,12.01580284375,18.6417414372473,0.0166613997599811,-0.152833506254834,0.230413241346809,"1014493"
"100%57",-8.58619215169737,325.38302673246,1.02357014390479,6.51770682162177,-0.347829512415205,0.0334790027579338,0.105152353016368,29.2218325151515,285.837046771106,2.02812031078681,6.08630649088659,1.57217363667718,85.572022,80.28076696,69.69825688,59.7154116,24.007072,27.46088909375,192.439037281253,27.46088909375,192.439037281253,0.219860793073393,0.16143225960113,0.120403133352747,"1014550"
"100%58",-10.0977463600355,78.7034749837311,-0.304747296558194,6.89216562412217,0.236705011291817,0.166760420976988,0.222084672986116,10.9265981212121,38.9398900252362,2.65406691236711,8.86184971997879,0.495359881747461,32.962778,32.29838408,30.96959624,12.6115568,8.894381,10.2379675,24.5077612169821,10.2379675,24.5077612169821,0.327567017221195,-0.00108445136512101,-0.0177620196626806,"1014566"
"100%59",-9.56171019400874,19.3260261369248,-1.14924145864346,4.33599430374646,0.535305430426174,0.590670353630337,0.490974962654317,9.71442027272727,8.68055361024099,3.62373402867514,19.012105335825,0.135793958751594,24.430182,20.20334168,11.74966104,10.8586248,9.802724,9.25455271875,1.9730413929267,9.25455271875,1.9730413929267,-0.0316471289819464,0.0968325484385733,-0.0536419341019386,"1014582"
"100%60",-10.0177134783772,21.1201340637007,0.0590304359871264,2.40241191755069,0.732625911088116,0.68104730402505,0.598125766779127,9.27073490909091,4.6727242812602,1.86620852818528,8.8906284991764,0.135793958751594,18.089265,15.95781316,11.69490948,11.1951394,8.924866,8.99515584375,2.31260081366201,8.99515584375,2.31260081366201,0.449486438681419,0.330940680591944,0.264038935605845,"1014593"
"100%61",-6.8939173244906,399.168177984191,1.99965945848492,6.90448330112212,-0.0941158196938687,-0.0864173116351466,0.0413407048276135,19.8181625151515,353.105137241992,2.48959859892543,7.95232575128155,1.40729848414762,82.146017,81.01233508,78.74497124,31.9146198,11.826654,17.8704170625,238.94716528609,17.8704170625,238.94716528609,0.0509923948958581,-0.116791862063161,-0.0071831867395387,"1014600"
"100%62",-7.05029326417671,411.460222767915,1.79603210423014,5.39566339332163,-0.172400988395411,-0.112975476510382,0.170016664001569,18.8113182121212,357.19899786603,2.23212600433204,6.41670546316954,1.18375907235732,79.333041,75.37816196,67.46840388,53.115608,10.9421,16.920014375,250.319469807133,16.920014375,250.319469807133,-0.00484200734600214,-0.151884571909579,0.0828521647679396,"1014610"
"100%63",-10.9853458650972,85.7443897117271,-1.26587311251007,7.65048926594709,0.109491671832096,0.287001590666559,0.138947858086568,13.4488631818182,30.0688160086476,1.54853387841469,4.59424467759207,1.03492243929549,28.514977,28.3522938,28.0269274,22.2913818,11.959081,12.978047125,23.6934304501097,12.978047125,23.6934304501097,-0.0255918110091696,0.147813281846427,-0.151266040180818,"1014611"
"100%64",-8.76146560011595,13.5527812193622,-0.326767790212431,2.31468593949352,0.735947654942813,0.677732856519214,0.58913363572996,10.2990011212121,2.52019287325253,0.369754400651411,2.94037075032924,0.228631873582861,14.229711,14.09053628,13.81218684,12.0505066,10.356019,10.1761664375,2.101033036294,10.1761664375,2.101033036294,0.420455898279839,0.383826033615132,0.252243722681408,"1014612"
"100%65",-9.00166820399919,210.280838729849,3.62460614886574,20.4691043615779,-0.252878683463039,0.0721830877281731,0.0345182119491463,13.2679332121212,162.825686943286,5.09681153584796,28.2607531820044,0.931705552153703,83.774494,63.8241436,23.9234427999999,14.1925342,11.249155,11.0646031875,7.71010414615209,11.0646031875,7.71010414615209,0.00870778250942512,0.00463434643648011,-0.00948880044007428,"1014627"
"100%66",2.55718931159016,366.028277073214,1.73967081599012,4.54614901083211,0.119409337308333,-0.164641628834117,-0.141376975551601,44.8435710606061,353.540558544004,1.83367006425899,4.8869102927976,1.43134352359701,96.589162,96.52694664,96.40251592,78.1687582,35.627906,43.22652134375,278.298658034624,43.22652134375,278.298658034624,0.0545789473544333,-0.162782577116472,-0.124855923044653,"1014653"
"100%67",-6.33180479902088,277.261424226058,2.41322169977174,10.7838383730582,-0.14119486336775,-0.296632552306031,0.0578915890000517,24.4295236666667,277.953356489102,2.35838187911932,10.2180601139341,1.88051479059205,95.165764,80.53100656,51.26149168,40.370917,19.129409,22.21901615625,125.390064910306,22.21901615625,125.390064910306,-0.165985125296099,-0.299503239574752,0.0693103179217879,"1014655"
"100%68",4.68580679567198,279.888013147707,2.17011794714292,6.68194610091809,0.0206783845867787,-0.146200222557047,0.173550982821802,25.9507884242424,269.55417419558,2.21652334395298,6.76722018326079,1.41246014186355,79.628541,78.06326036,74.93269908,49.403874,18.968226,24.27335865625,185.123311463137,24.27335865625,185.123311463137,0.0101509182855932,-0.16397723431781,0.171549028985606,"1014660"
"100%69",3.14505775951486,462.359729573418,1.08828479606814,3.46692658980257,-0.0631436306517439,-0.232963169930099,-0.0440169714502377,42.7414539090909,425.265320610951,1.68460007892413,4.33706044840067,1.60054706690379,98.889734,97.51753496,94.77313688,82.4527638,31.668338,40.98682015625,336.956454861961,40.98682015625,336.956454861961,0.166189097072966,-0.202966706989067,-0.15146663098687,"1014685"
