"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%14",0.530227025349935,0.606924604400976,1.33773069319803,6.06011656422169,-0.11688768899537,-0.211154079665425,0.0635103207348416,6.78022702534993,0.606924604400976,1.33773069319804,6.06011656422169,0.762104222046958,9.41276550292969,8.99381637573242,8.15591812133789,7.476806640625,6.74724578857422,6.66576883067255,0.318896350787956,6.66576883067255,0.318896350787956,-0.11688768899537,-0.211154079665425,0.0635103207348417
"100%15",0.879211316323874,198.12451108482,2.12427324126862,7.01136767914693,-0.109745217569077,-0.170149696269543,0.181275757284059,18.2367960611979,190.559671156936,2.18023746058426,7.10908341846105,1.57331636462835,66.5283203125,61.1236572265625,50.3143310546875,38.4613037109375,12.3291015625,16.1371645720109,93.0420168814564,16.1371645720109,93.0420168814564,-0.171451384371152,-0.157784640967063,0.203342200674502
"100%16",-1.21332986905072,77.594036354458,0.860770580150357,4.40819755756162,-0.0764613693070865,-0.226489315362874,0.110936784643203,41.0029093424479,83.6554229156011,1.63177380234721,5.93083568238644,1.86321753019917,71.4111328125,68.4490966796875,62.5250244140625,48.895263671875,38.665771484375,39.680812669837,45.342064534784,39.680812669837,45.342064534784,0.0482744720410924,-0.120380350699458,0.0189773104956488
"100%17",1.02076503368246,6.58499113932791,1.09565509886212,4.55860215858755,-0.322209477213032,0.0178457429825475,-0.0283000604982894,7.96279907226562,6.0152504981185,1.54205196503701,5.61067223709776,1.10971733422928,16.015625,15.167724609375,13.471923828125,10.406494140625,7.3486328125,7.61267620584239,3.33471861025336,7.61267620584239,3.33471861025336,-0.209638913837702,0.0187586576056375,-0.0709425353517385
"100%18",0.298480972774494,11.7052514616242,1.29456642253229,4.24909949260134,0.0944986007227101,0.35214966095086,0.22360158857706,8.06147257486979,9.9470838257629,1.30979012128303,4.36980293871975,1.19884931291362,16.6259765625,16.485595703125,16.204833984375,11.334228515625,7.5927734375,7.68910283627717,7.05174439796203,7.68910283627717,7.05174439796203,0.303374955147835,0.378227511243738,0.222510778222449
"100%19",-0.567810627089539,3.28518689978584,0.620157903843498,3.29703786687654,0.184090592193416,-0.24464067327616,-0.155791235852598,6.58391316731771,3.03144405026817,0.65146470696359,3.29676083192905,0.906984780175202,11.14501953125,10.8221435546875,10.1763916015625,8.721923828125,6.70166015625,6.38560419497283,2.21941120119762,6.38560419497283,2.21941120119762,0.0961870885379607,-0.365120131179286,-0.208052318779695
"100%20",-3.2813342437663,0.724238586068774,0.85323018745846,2.76112532533266,0.296908413547335,-0.148293921372809,-0.298554709667386,3.23448181152344,0.724238586068774,0.85323018745846,2.76112532533266,0.661563238157982,5.2001953125,5.13421630859375,5.00225830078125,4.5550537109375,2.978515625,3.14901600713315,0.580421530963793,3.14901600713315,0.580421530963793,0.296908413547335,-0.148293921372809,-0.298554709667386
"100%21",-2.44390658004823,11.2021876283077,2.98934164666708,12.5171629294227,0.127639359045237,-0.107724197002152,-0.0650764568168338,4.12940979003906,10.920155242881,3.07270594096255,12.934693701862,1.06184577652118,17.9443359375,15.7649230957031,11.4060974121094,6.5277099609375,3.32450866699219,3.52876082710598,2.73624436112494,3.52876082710598,2.73624436112494,0.103329108610974,-0.10736543369052,-0.0616882802307674
"100%22",1.14545336072509,2.71498608608967,0.43791311803196,2.61640898388861,0.0146408037407761,0.226325765913014,-0.315222682109459,20.2306111653646,2.73195069490208,0.475620179399177,2.75683167179869,0.959614793912049,23.98681640625,23.8534545898438,23.5867309570312,22.369384765625,19.9127197265625,20.0672978940217,2.21062176957698,20.0672978940217,2.21062176957698,0.0249672909401822,0.22531235376604,-0.307794127046881
"100%23",1.47342681550963,0.999097877195882,1.00380565692643,4.03791499737986,-0.00710756462975587,0.0292632954761993,0.213980703618225,8.16567738850912,0.841316452553858,1.1770771957986,4.13395804281788,0.376770161256437,10.894775390625,10.5999755859375,10.0103759765625,9.4207763671875,8.0413818359375,8.04702095363451,0.539991039860226,8.04702095363451,0.539991039860226,-0.188675776009814,-0.148903807874798,0.131970530314996
"100%24",3.02098939265878,81.7061925931931,0.998173717701313,4.173723292793,0.408407633175709,-0.00197006855096075,-0.0157627257905133,23.3669281005859,71.5510262428628,1.13389524836121,4.62838861784205,2.05876878847118,49.1943359375,46.44287109375,40.93994140625,33.642578125,21.17919921875,22.2439973250679,44.398575788804,22.2439973250679,44.398575788804,0.324596742654901,-0.0591770287974476,-0.0287527276611179
"100%25",4.92626559224658,116.152181729655,2.66809464728996,9.88597372551071,0.363069647301482,0.0692728220657698,0.117501664101628,14.5699183146159,114.032229753826,2.70343264713632,9.7232202399576,1.32810905137542,55.17578125,51.1468505859375,43.0889892578125,23.93798828125,10.9710693359375,12.8044460130774,44.1847340466141,12.8044460130774,44.1847340466141,0.332091081899448,0.066052746381122,0.132692477480747
"100%26",-4.21060893749308,1.98036359702227,2.23345767859886,7.8219018644705,0.465921747056338,0.0518585020621129,-0.0214301909629617,2.40921974182129,1.83328645183186,2.35036097522995,8.29617318392048,0.544283732969439,7.38525390625,6.74827575683594,5.47431945800781,4.33731079101562,1.99699401855469,2.19287043032439,0.789625968388854,2.19287043032439,0.789625968388854,0.424286137440422,-0.0200514629033101,-0.0959929891771807
"100%27",-4.3241850270502,1.67387359712943,2.17362035967678,7.99797914217318,0.44239041922699,-0.0125076232507509,-0.147164049560104,2.34587987263997,1.71180785299738,2.30366398582213,8.41180167292662,0.615990578321199,7.2021484375,6.56166076660156,5.28068542480468,3.89175415039062,1.87110900878906,2.13473776112432,0.716290491261645,2.13473776112432,0.716290491261645,0.438893704059356,-0.0474532239323979,-0.185168218290833
"100%28",0.531055794894443,93.104898711274,0.297243574962775,1.26348441226709,0.126735013437004,-0.065552904310887,-0.0861243243933271,10.2294286092122,93.4889933180077,0.292181276224261,1.22608939981457,1.41574012003399,23.8037109375,23.7265014648438,23.5720825195312,22.93701171875,3.59344482421875,9.63924242102581,89.1940584764966,9.63924242102581,89.1940584764966,0.169751645279464,-0.082717298817906,-0.0840315418301316
"100%29",-2.94226904469269,24.9116290560452,1.23002932561297,3.4154726882256,0.152491700501599,-0.23675950570988,0.137866874081081,17.698605855306,23.818238838026,1.28762291564933,3.37219850701653,1.316080160549,30.6320190429688,29.7019958496094,27.8419494628906,25.7949829101562,15.411376953125,17.1362835427989,17.26486124424,17.1362835427989,17.26486124424,0.231543557808695,-0.192985301857036,0.0636185693746231
"100%30",-0.538897529944406,20.5890792517552,0.98865092163049,3.0420925727092,0.280718062316681,-0.0554849197525248,0.00618151165801571,6.90706570943197,20.387219434623,1.00478034639898,3.08344504019414,1.56434068130704,18.463134765625,17.7577209472656,16.3468933105469,13.7893676757812,5.11932373046875,6.40462792438009,15.2149708112587,6.40462792438009,15.2149708112587,0.23560615580816,-0.0546175206643741,0.0401328749446488
"100%31",2.68472055733626,356.193319789533,1.01473591077033,2.60127457919373,-0.0641560484439988,-0.189067782512278,0.0226720185865781,31.8789482116699,355.003455373056,1.06053420542768,2.51268804323477,2.1608811098871,74.462890625,72.3922729492188,68.2510375976562,62.9501342773438,22.2587585449219,30.0274724545686,288.16728871615,30.0274724545686,288.16728871615,0.0466075517321449,-0.135586274513519,-0.0186177430975215
"100%32",-2.99511615968487,4.84447140378405,1.916657301595,7.00655622046324,0.203581688888017,-0.0259425614181683,-0.149992966969803,3.52112452189128,4.84447140378405,1.916657301595,7.00655622046324,1.0538790239062,11.260986328125,10.3432464599609,8.50776672363281,5.91583251953125,3.1585693359375,3.18460879118546,2.33727250695369,3.18460879118546,2.33727250695369,0.203581688888017,-0.0259425614181683,-0.149992966969803
"100%33",-3.32468350728353,2.5313915949078,1.4107879932345,3.92737437973245,-0.173337057175218,-0.189322292821649,0.012994622140523,2.92531649271647,2.5313915949078,1.4107879932345,3.92737437973245,0.721463686692511,7.0037841796875,6.92481994628906,6.76689147949219,5.66482543945312,2.51960754394531,2.74799181067425,1.88679507036125,2.74799181067425,1.88679507036125,-0.173337057175218,-0.189322292821649,0.012994622140523
"100%34",-1.11844221863266,18.7158863220698,1.12114736642327,3.74343648638698,-0.0369226953340344,-0.182624235872657,0.114718760472312,6.3788096110026,19.2197839068184,1.17414961165397,3.75037440941872,1.53126465012731,18.463134765625,17.7577209472656,16.3468933105469,12.5564575195312,5.38253784179688,5.85340416949728,13.4302056142541,5.85340416949728,13.4302056142541,-0.0633484623573439,-0.159641916234098,0.14033847684887
"100%35",-4.49172627095654,131.598428353992,4.57755204926241,21.9860943061129,-0.0157603191516871,-0.0349655020367463,-0.037249561570559,2.55439281463623,127.656461344827,4.58679458320613,22.0404197666153,0.173205206749177,56.73828125,43.7963943481445,17.9126205444335,0.433502197265625,0.164318084716797,0.198571578316067,0.00929353293361554,0.198571578316067,0.00929353293361554,-0.047258897156737,-0.0477481747157757,-0.0502477521510805
"100%36",-3.36722745351777,37.7622363875094,1.41668760540137,4.38919117491223,-0.103538331116327,-0.34674978682015,0.332884980598385,18.9924240112305,39.2939985734605,1.47109610901816,4.27583933270087,1.51555409958169,37.6129150390625,36.0073089599609,32.7960968017578,28.106689453125,16.2410736083984,18.182837444803,25.2721034890896,18.182837444803,25.2721034890896,-0.154787125289685,-0.398144808424334,0.345142327956092
"100%37",-2.3524833157559,50.1704444783631,1.94252232427128,6.29410404176096,0.241359968777988,-0.189917045192032,-0.194422038769645,18.2056427001953,45.0625217733129,2.4442400143646,8.44457711154171,1.45369910512756,42.6483154296875,40.4285430908203,35.9889984130859,24.9710083007812,15.8596038818359,17.142917798913,19.9165406710836,17.142917798913,19.9165406710836,0.0184772400217169,-0.16613815365012,-0.138795047507305
"100%38",-4.47261292658009,15.3776885721609,2.62093214522545,11.2324569211867,0.0591642675476812,-0.25039610041429,-0.123120410042144,17.4578030904134,15.6940428850147,2.38843625538064,10.0715287194219,1.32564786819648,32.958984375,30.5110931396484,25.6153106689453,19.4549560546875,16.5653228759766,16.7838386867357,5.47492015747695,16.7838386867357,5.47492015747695,0.0235131708598866,-0.23927490504022,-0.112826313216178
"100%39",-1.84100527943434,58.3819558529805,3.01360078932088,11.9674328847462,-0.00361033559156479,-0.0899712146004284,0.0454516266747378,17.2869364420573,56.9470002018433,3.17764421144175,13.023405296948,1.0556698482148,48.828125,44.3183898925781,35.2989196777344,22.64404296875,14.6961212158203,15.9155804177989,14.2881404458843,15.9155804177989,14.2881404458843,-0.0715669520725197,-0.0920777841858539,0.0721149017346169
"100%40",-2.84432843802582,33.8393633602923,2.13986630253866,8.03328651279374,-0.0852998118946367,-0.237641716369253,-0.256251693891268,19.7315216064453,33.3078181332288,2.25584743697828,8.75588277589772,1.64390495234389,41.4276123046875,38.4620666503906,32.5309753417969,25.1731872558594,18.2628631591797,18.7882133152174,13.4000513638371,18.7882133152174,13.4000513638371,-0.222226077894181,-0.158434061183067,-0.144006275769794
"100%41",1.11031008738002,36.5687577054949,1.58676725658682,4.67680783057122,-0.0922665280258351,-0.111294456380869,0.376219609590805,23.2831637064616,38.4017912185502,1.67370284123793,4.83016179966679,1.45599744699578,39.6728515625,39.6202087402344,39.5149230957031,33.4053039550781,21.5530395507812,22.570568582286,27.8844308510373,22.570568582286,27.8844308510373,-0.212329624966667,-0.152211928751041,0.376662678794517
"100%42",-0.955583972896998,19.6045154882201,2.96320731442734,12.8285575754199,-0.237477962548328,-0.10873073212179,0.0167484444138932,16.6471799214681,20.9172557990516,3.16030156972022,13.8515137345103,1.19729701543428,36.1251831054688,32.7297210693359,25.9387969970703,19.1173553466797,15.8214569091797,15.8003102178159,4.61418262422296,15.8003102178159,4.61418262422296,-0.145614788621559,-0.0382072155058964,0.0845182990343413
"100%43",1.14629201131818,3.26650732142205,1.40279890849064,4.45641527531382,0.309005434286032,-0.0702777220076147,-0.0206703575277478,8.17537307739258,2.96372680471298,1.3529065773708,4.43451229512711,0.674975446835385,13.4468078613281,12.8677368164062,11.7095947265625,10.5419158935547,7.5531005859375,7.94618026069973,1.83188015850796,7.94618026069973,1.83188015850796,0.260346254490449,-0.112387183350989,0.00586779234512225
"100%44",0.950726112215027,5.29546812086609,4.06564177790821,18.9989671491968,0.102002211170309,-0.101987865471139,-0.0467042965448993,7.52480824788411,5.23675640175093,4.06863830957452,19.0044922162103,0.344598248102823,18.096923828125,15.8613586425781,11.3902282714844,8.14971923828125,6.93893432617188,7.06515104874321,0.393607685367079,7.06515104874321,0.393607685367079,0.0715927171184239,-0.117678938343845,-0.0361860209759886
"100%45",-4.26133707737818,89.0805597315804,1.04132116778599,5.34567148352957,-0.288385604166736,-0.114046589693553,-0.0200416391948725,21.2891896565755,67.3962151470025,1.68824917531537,5.24296049133539,1.67698098352361,46.844482421875,45.1423645019531,41.7381286621094,30.9638977050781,18.6061859130859,20.1780899711277,40.6974651067322,20.1780899711277,40.6974651067322,0.192434974949006,-0.224272956896937,-0.257299026144268
"100%46",-3.8339505324409,2.22941524288001,2.20269174843428,9.20001809695522,-0.258633784041841,0.128469576026723,-0.331637213807129,2.69627571105957,2.2046381407866,2.23010326311483,9.296479905066,0.674975446835385,8.3770751953125,7.54356384277344,5.87654113769531,3.47328186035156,2.60162353515625,2.44928442913553,0.836379332679178,2.44928442913553,0.836379332679178,-0.265679969877583,0.122831887332583,-0.324023577887789
"100%47",-5.94363320410195,158.118688147461,-0.131281606538872,1.54911281824826,-0.532877713117541,0.156353365411613,-0.0203829866032231,19.2279815673828,232.731982881281,-0.26772975298122,1.17031745729608,1.16363509824603,36.7431640625,36.68701171875,36.57470703125,36.297607421875,29.327392578125,18.4664518936821,228.932506091442,18.4664518936821,228.932506091442,-0.686370277470858,0.246193246282939,0.0783600718598252
"100%48",-2.85425340985731,12.595468492845,2.47548941051532,8.25706605741792,0.00146117869525191,0.0600594723780771,0.430616022232086,3.62014770507812,12.1165094242315,2.56007612672441,8.52427082792604,0.860203062804603,15.411376953125,15.0288391113281,14.2637634277344,4.66537475585938,2.685546875,3.1074855638587,6.3355748768542,3.1074855638587,6.3355748768542,-0.0557020941093278,0.0173027920298406,0.431348547438045
"100%49",-3.38278319108901,542.814378668143,1.04494777216708,6.48430746696032,0.292549039273547,-0.221312297529698,-0.346240473900443,21.6960906982422,324.104469958305,2.56766402454165,9.3067623170193,1.49989493648964,90.179443359375,81.8794250488281,65.2793884277343,41.046142578125,14.3051147460938,18.718553626019,125.418520257025,18.718553626019,125.418520257025,0.296906135417338,-0.151440331450731,-0.081503615900139
"100%50",0.127278484606097,1.33626557759465,1.6170943159857,6.54417701303843,-0.0419776185966117,0.26578209421387,0.242727543597289,6.61651293436686,1.145190095839,2.34310123676311,9.29420471929168,0.829295806308761,10.7002258300781,10.1540565490723,9.06171798706054,7.46631622314453,6.45160675048828,6.43896019977072,0.438381604069495,6.43896019977072,0.438381604069495,-0.171319994995889,0.207730402949999,0.156451446446932
"100%51",-0.834144230598298,321.140585588916,2.69793360677851,10.5972002132697,0.483372713052679,0.113140443485079,-0.0797514863019753,21.4493274688721,317.242812286622,2.69398003569682,10.4512726405935,1.97920451743432,91.552734375,82.5157165527344,64.4416809082031,34.2979431152344,14.6770477294922,18.4013532555622,108.072454718163,18.4013532555622,108.072454718163,0.520427422912937,0.189623902817835,-0.0218666750436085
"100%52",-1.96767660927095,74.3081341455476,4.11471941626096,19.0479155816911,0.0890239935746896,-0.0596225620425562,-0.0939307234126157,4.44698333740234,73.7918714245704,4.10541419566419,18.997348054309,0.789277373461185,44.12841796875,36.5162658691406,21.2919616699218,7.24334716796875,1.69181823730469,2.72170357082201,5.56204710910554,2.72170357082201,5.56204710910554,0.0902701003605258,-0.0590048112886001,-0.094335371197005
"100%53",-1.45165320649735,2.34411982091842,0.376428072548335,2.60430364089957,-0.388031124157916,0.176305918875719,-0.272201183472512,5.34152984619141,2.34411982091842,0.376428072548335,2.60430364089957,0.792375274099119,9.124755859375,8.80012512207031,8.15086364746094,6.79168701171875,5.584716796875,5.17704175866168,1.79668613146138,5.17704175866168,1.79668613146138,-0.388031124157916,0.176305918875719,-0.272201183472512
"100%54",-1.2585104478053,13.6535338824589,1.67464170998303,5.40246010816167,0.030993637450529,-0.117218894993545,0.0182819766350478,9.40958658854167,13.9614680988921,1.54265274317269,5.14306959091218,1.37213610805361,20.361328125,20.030029296875,19.367431640625,12.869873046875,9.002685546875,8.93342391304348,9.12694700611562,8.93342391304348,9.12694700611562,0.0620434594723708,-0.0749811374632796,0.0676878909147859
"100%55",4.16179961104602,178.155279506211,2.52950271086629,10.2085212608837,0.243141341337231,0.0784703874210198,0.0275330233237372,29.2892456054688,150.855184377482,2.30644170266237,9.58724821364003,2.26801584266763,76.7822265625,68.75244140625,52.69287109375,39.471435546875,26.1077880859375,27.2243333899457,55.0814064497758,27.2243333899457,55.0814064497758,0.214734305404091,0.0235451253675715,0.04747862609175
"100%56",4.27540368534703,168.562564148057,1.43889733107111,5.27128334879587,0.0177155393048638,0.0512599117022726,0.120678072590128,27.3011525472005,161.587182649075,1.5146255623042,5.37370161625627,2.2433296088007,66.89453125,64.423828125,59.482421875,37.542724609375,24.200439453125,25.5797012992527,97.4912467520043,25.5797012992527,97.4912467520043,0.00935699369769821,-0.0422058329889666,0.188015316302658
"100%57",0.897082260855877,200.132386975536,2.54525756403477,10.6286683136399,0.183214967658243,0.115049652997143,0.15624629637956,28.6267598470052,186.205102686977,2.28683963705547,9.29958029921958,2.02355457380358,81.0546875,71.90185546875,53.59619140625,39.886474609375,23.681640625,26.3472847316576,69.5968134811109,26.3472847316576,69.5968134811109,0.181932248774432,0.13619553317303,0.144263861550284
"100%58",-2.62361319621679,7.48403980923277,1.18848703296939,4.4355009674662,-0.0293917930279858,0.203070157951585,-0.161436756380317,14.9178504943848,7.44134354135895,1.20191470318106,4.42542874592838,1.21246586008889,23.193359375,22.210693359375,20.245361328125,18.707275390625,14.1429901123047,14.558045760445,4.65785349949856,14.558045760445,4.65785349949856,-0.0702312475412403,0.224457799726783,-0.153615124698106
"100%59",-0.356720092874363,16.1445829355117,1.65950689908659,6.62061543911488,-0.294599893123372,-0.154170329548589,0.080734541601328,21.8302408854167,13.4255323145125,2.18813082761348,7.67326905310663,1.07104659459791,34.423828125,33.6517333984375,32.1075439453125,23.6602783203125,20.8587646484375,21.2826936141304,6.81385876776365,21.2826936141304,6.81385876776365,-0.110738142952572,-0.217516443142696,0.0814821951595499
"100%60",-0.545302991288125,6.99278829173161,1.16033452089573,3.47895284845034,0.107306264481676,0.355896429765169,0.0222258586598256,30.2912394205729,6.67354066131843,1.07374864389443,3.44164891848884,1.13290158905204,36.80419921875,36.6357421875,36.298828125,34.0576171875,29.510498046875,30.0080672554348,5.03921920049844,30.0080672554348,5.03921920049844,0.0564424830362147,0.32850925436875,-0.0149469886757344
"100%61",-1.06598041950277,6.211663857256,0.884927604521686,2.8276822020954,0.494858531875896,0.0853932897386564,-0.0692296280913749,6.01689020792643,6.211663857256,0.884927604521686,2.8276822020954,1.02342433428577,11.8255615234375,11.6395568847656,11.2675476074219,10.0234985351562,5.40542602539062,5.76433928116508,4.95096890428341,5.76433928116508,4.95096890428341,0.494858531875896,0.0853932897386564,-0.0692296280913749
"100%62",-2.5672255381635,270.527696096228,1.34882618922728,3.88984102964731,-0.306160528822591,-0.039852607758286,0.287476943410502,45.2836354573568,298.232397552864,1.24313184102047,3.86131563609277,2.39481439795049,94.757080078125,90.1947021484375,81.0699462890625,69.7708129882812,40.3594970703125,43.132616126019,200.153803602495,43.132616126019,200.153803602495,-0.0924177750020989,-0.00124993933238025,0.227702963980732
"100%63",-0.90214908281455,7.60710532572663,2.21737971528946,7.9989699383705,0.108376571458906,0.26379084142365,-0.00970584163468693,5.51398595174154,7.33325090449297,2.22198953614001,8.01150047414648,0.872948475842308,15.289306640625,14.3276977539062,12.4044799804687,7.89337158203125,4.72640991210938,5.0889720087466,3.31680345857808,5.0889720087466,3.31680345857808,0.0841077493596571,0.243810492276419,-0.0211822047665107
"100%64",-2.44795665615436,9.45963483582367,0.640464340228139,3.51613207249873,0.247123912638032,-0.113300802582278,-0.434725774720982,13.9872233072917,5.9178900199994,1.30692954465161,3.53186500237673,1.14567759328576,20.1416015625,19.9880599975586,19.6809768676758,17.8985595703125,12.969970703125,13.7196416440217,4.45679086964711,13.7196416440217,4.45679086964711,0.0784784324975681,-0.0909090391630849,-0.187604911792982
"100%65",0.274410602962942,11.1763055239697,1.02970526916414,3.65309166826326,-0.179441291341942,-0.0674790640126645,-0.124633318864635,10.0265502929688,10.581622676303,1.35956170374094,4.45919718704951,1.1369943184595,19.9462890625,18.87939453125,16.74560546875,14.6875,9.381103515625,9.59525730298913,6.57736579051315,9.59525730298913,6.57736579051315,-0.293969116678159,-0.0287639087458506,-0.0583670142772828
"100%66",-10.2346243176923,216.142500597531,1.385361181579,4.23005628602356,0.122691507018824,-0.0555685506667561,0.448720422721439,13.9546394348145,210.136228891618,2.19656416163687,6.69431259692059,1.19233481277124,63.17138671875,58.11767578125,48.01025390625,38.3949279785156,7.82966613769531,11.814780857252,109.376713102296,11.814780857252,109.376713102296,-0.147562247803071,-0.160034739560686,0.578456728800639
"100%67",-0.153896949721929,13.2777119365406,2.34219868242836,8.28879791447742,0.548232072540906,0.409950431149106,0.112236241300906,8.05060068766276,11.0887008809691,2.61366005015303,9.8181443575721,1.20343985833242,20.9426879882812,19.2625045776367,15.9021377563476,11.3658905029297,6.66141510009766,7.49007515285326,4.03028530641309,7.49007515285326,4.03028530641309,0.420865945756865,0.360737338094136,0.0336642059921953
