"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",0.0874122273935739,9.63565475377312,3.63429182583095,24.4300491391039,-0.241428639017184,0.0588252778740337,-0.145423132336999,10.6845239196161,9.26511313308538,3.82980267082712,25.7275403578997,1.14618391657585,32.1197509765625,17.2969818115234,16.3650512695312,13.8473510742188,10.07080078125,10.4657971129125,4.62335492272932,10.272879349558,3.55081148448831,-0.164042463741643,0.0467001349555753,-0.12746118314007
"100%11",0.179184451307359,18.9947127916865,2.83160016779709,11.3109758041117,-0.0113195649208829,-0.20768149596865,0.0429681279899956,8.20945970939867,19.0192972941887,2.90428901767493,11.6049602469275,1.29135478646435,29.60205078125,24.81689453125,22.060546875,11.2579345703125,6.5155029296875,7.99116796376754,14.4958944215161,7.65601793924967,9.28538428802818,-0.116788439927716,-0.204326863486179,0.0473827745318408
"100%12",-0.0736501865848899,13.4637060768566,2.79942742488294,11.4003827493268,0.0727200530452053,-0.0825315849102108,0.0410965413661123,7.60023328993056,13.1203471677739,2.85687134066122,11.7286597011222,1.20763944167078,24.8291015625,22.74755859375,17.78515625,11.60888671875,6.25,7.42442851163903,10.1944035743796,7.11956024169922,5.84377825968356,0.115617140375004,-0.0907396150436652,0.0312240080589949
"100%13",1.8206821469575,53.2804587394664,2.02204808138565,5.88510958851206,-0.118547537171571,-0.0748268491081047,0.297764221224338,4.52216947921599,52.0731369670483,2.10286363820443,6.05478393975228,0.957412636025196,28.38134765625,28.2916259765625,25.0213623046875,16.88232421875,1.28364562988281,4.27870847740952,46.736442826868,3.79310051600138,36.1449152512547,-0.0622723365761515,-0.0551122879981123,0.311800254937851
"100%14",-0.020117706398608,0.673735093301612,1.00428998592377,5.38486618416303,-0.0605999310124352,0.117651903773213,-0.108788437407612,5.87877601084083,0.67936527872643,0.939499470109155,5.04841075658916,0.629155501066767,9.41276550292969,7.62767791748046,7.476806640625,6.93321228027344,5.82695007324219,5.84271489357462,0.557557563818677,5.78990735505757,0.483977291223508,-0.109608378160231,0.157589698248124,-0.11804225149331
"100%15",0.30496161838386,63.2755588690564,4.68158805426631,28.0899363834658,0.047109354815302,0.00757780176148316,-0.0253747208723403,11.927903300584,62.3526519772402,4.67065842450947,28.0908039547798,1.38564931143423,66.5283203125,43.4997558593749,31.8402099609375,14.0472412109375,10.2996826171875,11.3707561882175,32.2580259510148,10.7264518737793,12.5776178568534,0.0388008928475349,0.0214328229691492,-0.02103617180157
"100%16",0.775280931556008,118.893949870208,0.978039371230471,4.48990097340303,0.0108471668996533,0.293882572267937,-0.0155479281958384,31.1095883147885,121.732463381912,1.16913873164563,5.14653774244383,2.404079321476,71.4111328125,71.4111328125,57.557373046875,44.2626953125,30.029296875,30.2786286344233,90.0629585560735,29.9843152364095,82.5989378780731,0.204185556267235,0.36883565304445,0.124693565222695
"100%17",0.227606250190941,3.9860401379765,1.41071821649339,6.82994612455168,-0.0563498169814075,-0.0167970676525807,0.137996423399209,6.15231292416351,4.18186234685611,1.55974360683357,7.52577951110538,0.984485469380993,16.015625,12.40283203125,10.211181640625,8.6865234375,5.74951171875,6.05166688257334,3.22170146853073,5.93996047973633,2.65992024954661,0.0678284313535838,0.0225392913779565,0.131246602440473
"100%18",0.0926239974946286,6.84080750566082,1.81012265940819,7.37274940013831,-0.257226325761931,0.125476727363595,0.0133188982696363,5.2767975161774,6.37065722615533,2.11876432408019,8.74629628555462,1.03380298847132,16.6259765625,16.02783203125,11.295166015625,8.28125,4.67529296875,5.16098956672513,5.10792729806703,4.98342514038086,3.55616337098278,-0.0845598180241267,0.129681249052942,0.0196446971544386
"100%19",-0.21885960959817,3.08886903784693,1.06448481586647,4.02836979626577,0.0634579937453892,0.0506017983503212,0.127109908371859,4.63488029711174,3.43342830792165,1.16034831706751,3.84909576728822,1.04087901939011,11.14501953125,9.76928710937499,8.9501953125,7.4169921875,4.058837890625,4.56845030492666,3.03158184834622,4.46653366088867,2.58413445711388,0.306272485965144,0.188244947673246,0.209772904709717
"100%20",-0.0258536478271848,2.65100236285883,6.74266844309636,58.2717318482843,0.0873256056175221,0.0741652797087134,-0.0287713390723895,2.57667002051768,2.62367879243414,6.80454331044098,58.9851769586859,0.44391077489543,16.7236328125,5.43066406249995,4.592041015625,3.369140625,2.3101806640625,2.43231325733418,0.587402392405301,2.3776372273763,0.452727395491416,0.0367028503025529,0.0683736467952145,-0.0241455278996299
"100%21",0.179188644954525,4.19851819637362,4.83884605217623,34.8954207693999,-0.0650125414307119,0.220784644856722,-0.102149760181844,2.50660289417614,4.28331129554799,4.64660175313184,32.4670685253244,0.651315065347106,17.9443359375,8.65814208984371,6.07315063476563,4.058837890625,1.7242431640625,2.34907500597895,1.8703300332393,2.23779678344727,1.28991943408134,0.146852345810538,0.245978332015402,-0.0290910725149021
"100%22",-1.21535438966248,4.48080421996645,0.1401194146076,3.84771059806021,-0.146828594706266,0.0745827561271326,0.113061244226088,18.1188101720328,4.09916062856338,0.212936257081224,3.46861094576991,1.06392318530549,23.98681640625,23.4185791015625,22.369384765625,20.550537109375,18.310546875,18.058932557398,3.78604125354078,17.9118909333882,3.19175148728482,-0.145557359737887,0.0862213701261037,0.0778529396178281
"100%23",0.212366997241012,0.77410106067353,0.959098998590066,6.01181089260522,0.192302880013744,0.05223951597149,-0.0742874169616241,7.2796754162721,0.673377626621046,1.13037142868783,7.19562577897173,0.303750522872008,10.894775390625,9.638671875,9.1082763671875,8.294677734375,7.11822509765625,7.2427866410236,0.545531434698596,7.19388326009115,0.439700266320465,0.147463611506636,0.0326590535403466,0.00279753160752624
"100%24",0.865050034417161,53.1246828375886,2.02057031972731,7.99793201129381,0.0122784342424662,-0.160402347568559,0.101601173872629,15.0166521168718,51.4878987666965,2.001401748456,7.94114983111713,1.81681152012126,49.1943359375,37.470703125,33.408203125,23.88916015625,12.3443603515625,14.6679002411511,39.972126277754,14.2340660095215,31.5194451256199,-0.0185826248999566,-0.191429263859745,0.0976154789343694
"100%25",0.700268641756183,36.6342054358141,5.50660729023353,37.3391189029568,0.000719498930001266,-0.0944814479109316,-0.0191974886555795,9.49289341165562,36.7670340475682,5.58153830800943,37.9583381501702,0.844134244344808,55.17578125,38.0090332031249,18.43017578125,11.6241455078125,8.026123046875,9.02674149493782,15.629744527872,8.54627291361491,3.99748507915218,-0.0758400829832604,-0.0795970584493209,0.000820096097211541
"100%26",-0.235080488105628,0.687128709444528,2.96034191514827,17.0063122098764,0.134572264986813,-0.00356681226473411,0.216529883858225,1.83273084235914,1.26402516386671,2.86389294557881,11.6629490918639,0.336348106062241,7.38525390625,6.18148803710937,4.70046997070313,2.42919921875,1.55448913574219,1.77607244374801,0.959116140639927,1.68615579605103,0.582844939126896,0.727895985322545,0.587445371455312,0.465673557840262
"100%27",-0.373748985993243,0.691613712549405,2.33578970340816,12.7837309013947,0.0503761154272717,0.0526336668145538,0.326019887972028,1.78845723470052,1.32607974684115,2.88403243177614,11.7693437749487,0.377842440026317,7.2021484375,6.91802978515625,5.02288818359375,2.95791625976563,1.47247314453125,1.73321548773318,1.03749776263695,1.63708130518595,0.59962450372887,0.750035997233283,0.607748821190582,0.480339608141929
"100%28",1.04416517035522,38.662103315275,2.53530331361226,7.75325086130444,0.0199431134286431,-0.111582250402458,0.0935878795803747,3.36743364430437,37.9893174178698,2.56242483490365,7.8416645872983,0.621404265106709,23.8037109375,23.4747314453125,22.19482421875,13.04931640625,1.11007690429688,3.15890020253707,34.0718300767742,2.73770093917847,26.0884530938199,0.00400545125745095,-0.135713886683043,0.0964438683264889
"100%29",0.114361297541267,12.5163883451838,2.33068695719087,10.8690889143637,-0.21645205604104,0.143510691362037,0.0440274001619979,14.125265256323,11.8953271571232,2.4662525076342,10.6166123503097,1.17038804917067,30.6320190429688,26.6693115234375,25.6484985351563,16.8533325195312,13.580322265625,13.956828993194,9.20800134753101,13.7012203534444,6.19564558669418,-0.049620977021222,0.132592233620672,0.0554180743865401
"100%30",0.575388585388257,12.7734858192289,2.48066709441674,9.99461639122667,-0.0157977803622495,0.139319365709063,-0.0521484625074282,3.84080289590238,13.3544015714645,2.28877135180362,8.52252064547578,1.14759304668067,19.317626953125,18.480224609375,14.27734375,7.33489990234375,2.12860107421875,3.68287611980827,11.0215251811146,3.4069021542867,7.47022777581997,0.164926348430264,0.173749503759069,0.0213181203088157
"100%31",1.2509700096506,143.368288082525,3.02167438731103,12.3207792670021,0.0221408800359281,0.00448421194253419,-0.0613006990508779,20.0999866832386,151.052219394245,2.75905632674654,10.4052262424165,1.95943317547348,74.462890625,65.6402587890625,61.3388061523438,28.6788940429688,15.869140625,19.5452631736288,122.129469532469,18.6069806416829,81.5194646798369,0.246717769845805,0.112666129817384,0.0390625833556879
"100%32",0.291998529046476,2.47633475437862,2.79773478140011,14.1918570375171,0.194843563224333,0.167448635529064,-0.0191100359275571,2.55077053802182,2.96428554135981,2.58062700520555,11.3387155385787,0.711906917341561,11.260986328125,9.85534667968749,6.44607543945313,4.3304443359375,1.922607421875,2.46189078506158,2.21247191486535,2.33508149782817,1.43659322768583,0.444076018844253,0.343181305234702,0.0993891953055997
"100%33",0.0884528285465964,1.57058328552243,2.33532553260054,8.16824438086096,0.245619539175405,0.260453566256062,-0.0638297423359355,2.17354899705058,1.7160585009025,2.25448405548027,7.57114554350401,0.421663404054298,7.0037841796875,6.66732788085937,6.38702392578125,3.240966796875,1.65367126464844,2.12426088294204,1.49306680088685,2.02991565068563,1.08802102695272,0.404677343365864,0.303468835143918,-0.00124552970027004
"100%34",0.584817637709493,10.8635347935978,2.31460979292777,8.9302940178736,0.189757889986884,0.0897161145270461,-0.103124166577699,3.85887454254459,12.1491753564338,2.10706218846514,7.52326514476247,1.15661940089906,18.463134765625,15.4574584960937,14.2745971679688,7.33489990234375,2.3040771484375,3.70985147904377,10.0745670614784,3.46686442693075,7.3913502940886,0.367005516995671,0.19952393760447,0.0466128464297699
"100%35",0.406153163287095,32.5558153094001,9.65143828881042,94.9917558288762,0.0922191323356118,-0.00934393769295241,-0.00901119215831392,0.727807632600418,32.0226501286267,9.79351525114352,96.9455219096251,0.0564651742788722,56.73828125,2.11871337890603,0.458450317382812,0.190353393554688,0.133895874023438,0.156272187524912,0.0107881318450966,0.144181648890177,0.00236025413929358,0.00412983415946668,-0.0115835804911783,-0.0108819908173577
"100%36",0.0391526194585726,18.6821362282309,2.87736520735851,12.8948588350122,-0.125563459237174,-0.0511559300576296,0.0663230450668607,14.5324552902068,18.7889840880696,2.87156085686772,12.8393105697077,1.27868916148839,37.6129150390625,30.7716369628906,26.055908203125,17.3759460449219,13.6184692382812,14.2969403948103,13.4894490860906,13.9729181925456,8.61320977997416,-0.103385349862922,-0.0430553630235543,0.0669655169809193
"100%37",0.416777830884345,17.5914005093943,4.16238116724244,25.149446991679,-0.102971618710152,-0.052594256568214,0.165501790817015,14.2026188397648,17.5632179070529,4.32991853325532,26.468675660286,1.21918012143535,42.6483154296875,33.1901550292968,22.5784301757813,16.1590576171875,13.3895874023438,13.9123566296636,9.40147150563513,13.586680094401,4.15184078721925,-0.0650809065934336,-0.0545267962843518,0.153584772265454
"100%38",-0.163578799278657,11.1222150763492,1.38688916178927,14.8932012617915,-0.0976819199181653,0.0545334291787292,0.00293065278827932,14.4263951465337,9.07702361557063,2.77014083544711,16.1170487186573,1.24746053472899,32.958984375,22.5288391113281,19.6151733398438,17.8108215332031,13.7519836425781,14.237287093182,5.62922257712107,14.0709678332011,4.39086585362563,-0.0175893965125465,0.0588062793916418,0.0168740865594125
"100%39",1.07415377547678,21.0700301843975,4.48208094543395,33.0487314189735,-0.198055342748489,-0.107220645685445,0.097744723842957,13.8807778406625,19.4676263737218,5.5408478646961,41.6179502848302,1.14747992277531,48.828125,29.6127319335937,20.98388671875,15.869140625,13.275146484375,13.5241722574039,7.0766889633276,13.2575631141663,3.56607060917706,0.0482686198396985,-0.0799964326793883,0.0797068652780934
"100%40",-0.370427872690574,17.2568032315903,3.02508394736266,17.1425956438314,-0.0101069617112393,-0.0206629132057112,0.109874338354621,15.5912264428958,17.1247489801924,3.05484477426976,17.3500037659495,1.35604247830955,41.4276123046875,28.7918090820312,23.7815856933594,20.050048828125,14.6102905273438,15.3275898524693,10.4185703873684,15.0806705156962,7.60992879575737,0.00225992220531904,-0.0260722831784581,0.0992930220102146
"100%41",-0.445527362543401,23.1743562890216,1.86603622454141,9.3680050050596,0.0437309715218113,-0.166226343195829,0.00824340809582023,18.5475204930161,23.3767264515343,1.91076015626687,9.62781399106826,1.60943879556476,39.6728515625,39.4485473632812,28.4980773925781,22.4151611328125,18.5966491699219,18.3319558902663,19.0149227786392,17.93106396993,11.4632748528089,0.146510162695426,-0.144108127161535,0.00449486582312563
"100%42",0.833346218046432,8.67796492036352,4.44682244582065,32.3122174902017,0.014290512169852,-0.0621523434442624,-0.0558846693018755,13.8955164437342,8.98927911897878,4.38453819855177,31.4582630390849,1.06871376411971,36.1251831054688,21.6575622558593,19.3004608154297,16.0064697265625,13.2942199707031,13.6686831104512,3.98712370918791,13.5270754496257,3.07086275420766,0.139994868766024,-0.028770718981995,-0.0287184199492434
"100%43",0.0131283269453382,1.6349647508323,1.52926350082683,6.94267854862014,0.159974250535031,0.0448970548823287,0.0502161827851988,6.98937310112847,1.67903174501431,1.89979453451637,8.94374875633233,0.802739959873471,13.4468078613281,10.9794616699219,10.0414276123047,8.51249694824219,6.68525695800781,6.92348090969786,1.26632841374298,6.84161980946859,0.964228242929089,0.182907660415678,0.066407288043236,0.0943599375292978
"100%44",-0.0829351122960803,2.5398060549891,4.20528233507487,32.9993109588201,0.00699822159241921,0.0269811354639883,0.135928682802274,6.091686210247,2.50453586104215,4.2915456089154,33.947868765272,0.7293584662816,18.096923828125,8.57147216796871,8.12042236328125,7.3028564453125,5.95855712890625,5.96918378557478,1.0444147884133,5.92124462127686,0.953325738350941,-0.0424392972262448,0.00980184134125017,0.134193264500363
"100%45",0.564653344059925,33.9435278800015,2.67347119557512,12.4763557104028,0.0197808347643276,-0.0747664391720601,0.257733794095223,15.7673190338443,34.0730501235264,2.73387357402156,12.6398114148751,1.5975850362433,46.844482421875,39.5919799804687,30.9394836425781,20.8969116210938,14.3241882324219,15.4502051217215,24.4651722155419,15.0385499000549,16.2977927746037,-0.00914604864700616,-0.0808850722007297,0.262690493439118
"100%46",-0.177684872221974,1.12249732433265,3.02254797445018,16.4095270227993,-0.00921076152645955,-0.153271614607792,-0.106326621230374,1.71534220377604,1.08574160108357,3.28764744272406,18.6363770709948,0.284462214741862,8.3770751953125,4.82559204101561,3.58474731445313,2.95486450195312,1.2969970703125,1.64736533651547,0.639356003239356,1.58504645029704,0.462104536167216,0.0697998947023531,-0.185523309229964,-0.123849052874829
"100%47",-0.256103604331609,127.002727045488,1.85125330866113,4.82115470452837,-0.115039468404019,-0.155313939186343,-0.180509285909813,5.92921478579743,120.794406559425,1.98819711995878,5.05708217190893,0.601839053957442,36.7431640625,36.50390625,36.258544921875,29.79736328125,1.27220153808594,5.61478673195352,112.239367441363,4.97327248255412,94.412026896467,-0.170699199882219,-0.182388701398077,-0.174921050903077
"100%48",0.143811410367595,3.9366301068323,5.12965642407071,33.2044160165975,-0.227672892901342,-0.0410987720727169,-0.0909003592471386,2.0219436799637,3.91780579264857,5.29132626094956,33.7192314734495,0.377842440026317,15.411376953125,13.7814331054687,4.64096069335938,3.118896484375,1.46484375,1.8853168098294,2.10976014015087,1.73266728719076,0.583330928647128,0.0040182330938489,0.0306722066637912,-0.0265785121976704
"100%49",0.971427040860187,125.20829826389,2.66187715505664,17.3653992314477,0.149617127890095,0.148023669573965,0.10752493995541,14.9653656314118,147.200241763925,4.29994202201209,23.2864753528518,1.58878307328774,90.179443359375,76.9454956054687,42.2592163085938,18.61572265625,11.8064880371094,14.1978750423509,90.3871464218308,13.1314992904663,33.8932974131012,0.488513520446108,0.182148923484171,0.165956626627068
"100%50",-0.0260428644807513,0.870452500880487,1.64116542095932,8.97096304906822,-0.03870167190013,0.0174741591398633,0.0793775811159365,5.75210108901515,0.84766810381472,1.77345650838395,9.98076837292975,0.618600306442291,10.7002258300781,8.37306976318358,7.36255645751953,6.70242309570313,5.62667846679688,5.70161002022879,0.603932323651768,5.65538803736369,0.508404686251475,-0.106340161299082,-0.00839240942207452,0.0522484563849104
"100%51",-0.165644637155258,101.578877520259,5.44710705739778,38.5511502490241,-0.0879560639409396,-0.14071952740727,0.27642771890069,12.6466847429372,105.037913327127,5.43591797013264,38.2772510508137,1.46705715677016,91.552734375,53.0471801757811,33.4922790527344,16.6740417480469,9.9945068359375,11.8415209711814,41.9291475337953,11.1826260884603,19.9189678874568,-0.0304701693735843,-0.0837256436157661,0.297272586448204
"100%52",0.416498140843044,23.0636345420338,6.73203811315652,61.5160319961333,-0.244647163109925,0.0322712114586478,0.0854107938911879,2.14429335160689,21.2114505949705,7.82011176710429,70.0487205447534,0.423798249903758,44.12841796875,11.6940307617186,8.6541748046875,3.06396484375,1.16920471191406,1.71588391673808,3.25796422381209,1.53371691703796,1.69296129500414,0.173033913587318,0.117097786261248,0.0826593272887589
"100%53",-0.0999611106586243,1.39399033387911,1.91805279518438,7.14560491571806,0.0344329452878526,-0.217436283279052,-0.161750645337809,3.97784300524779,1.58515036457791,1.50183011090987,5.23033579155057,0.901739712601804,9.124755859375,7.74154663085937,6.71356201171875,5.86090087890625,3.65066528320312,3.92532348632812,1.32825368141033,3.85562578837077,1.11381556027684,0.168083774250576,0.0179202274488829,-0.0113334085800475
"100%54",-1.09597018995702,8.10823522776567,1.83693535475485,9.55937197477103,0.167408909159695,0.131382662556669,0.0380140786911985,6.59551909475616,8.51723777375691,1.85545924082336,9.401883627475,1.21529535971218,20.361328125,18.94970703125,11.55615234375,9.95361328125,6.182861328125,6.45505165567203,6.65076932044277,6.25078678131104,4.59731029517722,0.314654277534304,0.169182753812527,0.06507100774572
"100%55",1.05022644055083,78.7475936918686,3.4270792405998,20.7655109363434,0.107969380280011,0.0173344062504613,0.0073914602719316,20.4473938604798,74.3182240523996,3.28191891266753,19.7533009503606,1.96824245253696,76.7822265625,42.5683593749999,37.088623046875,29.815673828125,18.341064453125,19.8725486288265,42.3623162823287,19.4276173909505,33.5360814966003,0.0724649486097187,-0.0120781487468573,0.00769681011446497
"100%56",1.67746627761267,94.2034486491027,2.54108648439851,11.2749592454874,0.0186682602824442,-0.0580008799091501,-0.0997686773085062,16.439726858428,92.645457118777,2.61303537953739,11.6548537162742,1.94106441002851,66.89453125,56.3671875,36.644287109375,29.620361328125,12.7716064453125,15.9248819156569,67.3493527315064,15.2762730916341,46.4154629500829,0.00638002939212907,-0.0562762109191521,-0.0955985886230967
"100%57",-1.34138919740648,75.740058912789,4.01974123553429,25.720158629742,-0.0766978593570915,-0.0195862413244349,0.00563837033751477,19.8956113873106,76.2875778540709,4.01671221232,25.7875047710497,1.53214936827106,81.0546875,42.0556640624998,38.128662109375,25.238037109375,17.2119140625,19.2715391820791,38.5088769091399,18.8191731770833,29.2824584499208,-0.0100007224542912,-0.00531286248634383,0.0245460322358762
"100%58",-0.0609568747526017,6.13354432700246,1.02487597024514,4.78765411735099,0.167645401675633,0.103368309413338,0.0665617578455588,12.3860137631195,6.11422388752292,1.33118646818679,6.20409561054969,1.16144379231661,23.193359375,19.00634765625,18.292236328125,15.3465270996094,11.9590759277344,12.2757347262636,4.97262879617437,12.137492497762,4.13978856133528,0.176704829458867,0.124056060740131,0.112605279845522
"100%59",-0.648027788683855,9.54776611237815,1.87049632756982,10.7219082646796,-0.00909720425955249,0.0663058901884128,-0.0720465262615724,18.7433416193182,9.40713624378428,1.81156487837291,10.5125518979157,1.31960957888694,34.423828125,31.134033203125,23.0938720703125,21.856689453125,18.218994140625,18.5833366549745,6.96857015709736,18.3976491292318,5.15863414168254,-0.00216461590121682,0.0624389441933336,-0.0631535536440258
"100%60",0.340297672677529,18.5048995009453,0.129572282880641,2.78449571504789,-0.0804044004565161,0.163787544499598,-0.12960703750284,26.119964291351,17.6421751381001,0.186368370464492,2.83715503758968,1.69199842857231,36.80419921875,36.08642578125,35.361328125,31.0546875,26.458740234375,26.0109414859694,16.6454860961522,25.8051554361979,14.9165215488109,0.00959284398074215,0.119910835795937,-0.146188535045322
"100%61",-0.0205650050915527,3.46480522509559,1.72103226366547,6.59522076920958,0.0696095425557296,0.303492230439976,0.0581670178373304,4.12653913401594,3.80112535381204,1.66351401466091,6.39301870737074,1.02301981338185,11.8255615234375,11.0330200195312,9.75982666015625,6.28509521484375,3.73077392578125,4.04797768106266,3.22889406009535,3.91185283660889,2.38425406469863,0.235407564173713,0.342709709531402,0.111823305725833
"100%62",-1.25661338722786,188.349018124757,1.85185523733516,7.36582209916996,0.111583601558384,0.0418137383960833,0.171563491359727,34.1132192900687,197.747624988084,1.6359612268043,6.46643354444635,2.60078045675219,94.757080078125,75.3173828124999,68.2769775390625,49.7589111328125,31.3949584960938,33.4944043840681,161.855200995164,32.6766570409139,132.361860928477,0.262686078347467,0.126887774902177,0.219163429865931
"100%63",0.0637530692924199,3.54891381701113,2.70660636198212,13.7669076907068,0.0145131101134294,0.200240987924449,0.117540940506401,3.87833335182884,3.73849700337799,2.83226512896788,15.0667214112569,0.97058609004503,15.289306640625,11.1920166015625,7.70828247070313,6.05926513671875,3.387451171875,3.76189484888194,2.43441036010089,3.63761186599731,1.6885325694697,0.254567787347232,0.251669546437607,0.176199682867105
"100%64",-0.601577961421109,5.13749924547913,1.93567874074297,8.51834612719416,-0.0649128236892416,-0.0927492169318986,0.0204925991333747,11.8355799202967,4.01319474838468,1.86405317742228,7.64715034728804,0.940374084570701,20.1416015625,19.4873809814453,17.7520751953125,13.2942199707031,11.5585327148438,11.7508245974171,3.34298270431841,11.6056203842163,2.3676739383897,-0.0663126885710266,-0.0239238979337302,0.082397742969591
"100%65",-0.370566902769532,8.77880121571948,2.55895964078225,10.895965087387,-0.0858694147649569,-0.186902664565657,0.0468977245620091,7.07656397964015,8.41591250633734,2.59786745921433,11.1711741908585,1.1086483864496,20.947265625,19.96630859375,15.1240234375,9.91455078125,6.25,6.93502620774872,6.5185280182383,6.71227773030599,4.11103420952309,-0.105299114358481,-0.206116686569028,0.0426298428250447
"100%66",-2.35314907744098,63.019448754425,5.08046079017973,30.1111447668635,0.0423724524186818,-0.0441931390733445,-0.00076788594753753,8.12482352208609,62.6092925808456,5.15359314636299,30.6579482546357,1.04963662887734,63.17138671875,41.6381835937499,34.3666076660156,8.82148742675781,6.40869140625,7.56312389763034,32.0130225700435,6.87191883722941,9.26513762501536,-0.0431142572028968,-0.0358992002831716,0.0169546348605253
"100%67",0.172918174219168,5.76663825824901,3.0670880357293,15.6987841640956,0.49060984554337,0.552306687400372,0.403470476404641,6.74305540142637,5.38000073908213,3.1425994758282,16.3089895552968,0.926196880486606,20.9426879882812,13.7836456298828,12.249755859375,9.92202758789062,5.99861145019531,6.59816119135643,3.35645982673984,6.465216477712,2.55132447514307,0.501719109220713,0.528049420720393,0.393938019403042
