"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%13",2.64239600496711,247.473832017363,1.48965501304256,3.75466776815155,-0.231169520749287,-0.108515214743992,0.315102151458546,11.5923448042436,231.222975386039,1.62176185312139,3.70086242735069,0.929283715737619,46.6156005859375,45.9426879882812,45.4803466796875,43.8232421875,4.21524047851562,11.2349646432059,220.938056131394,10.5153520901998,200.166178141201,-0.00727598638590011,-0.0456507652687582,0.273872004237245
"100%14",-0.000852948880061019,0.000305715586042091,-2.82354218994508,9.02063245372269,-0.041278796691816,-0.119000148205286,-0.108128925104326,16.6265314275568,0.000307875231277844,-2.84604989415127,9.09999999999895,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.571044921875,0,16.571044921875,0,-0.101010101010102,-0.102020202020203,-0.0919191919191904
"100%15",-0.189309126597473,0.462505530016838,-0.223832633411011,10.0825750642019,-0.089658868262782,-0.104785557291411,0.102293467702415,30.4913761639836,0.470766112829438,-0.198197394173791,10.8410137889549,0.225272506923884,33.26416015625,33.26416015625,31.3575744628906,30.7159423828125,30.5557250976562,30.4342053600193,0.318681839736726,30.4182370503743,0.297267711680939,-0.000516827841502342,-0.0585821102523714,0.120240842181914
"100%16",-0.0225324830635129,0.0971916801516725,-0.21263369695006,2.41754175337907,0.00315153877892059,-0.0100108238009579,-0.00597275836014492,16.0009210759943,0.103679389408058,-0.12004986807331,2.32953425369066,0.425328293373262,16.5748596191406,16.5748596191406,16.5378570556641,16.4260864257812,15.9835815429688,15.9890872915995,0.0988852053487535,15.9831841786702,0.0965351255722958,0.205644192768656,0.0583356473914413,0.078550848937115
"100%17",0.0338401432834122,0.0905408546030771,-1.02664514907057,6.72893469667822,0.270277195013364,0.248894811764054,0.502905642318317,9.67131720648872,0.166380368018947,-0.710366713755789,3.64779233142723,0.565092450954655,10.4904174804688,10.3782653808594,10.1932525634766,10.1280212402344,9.72747802734375,9.66295904042769,0.161162091825827,9.64870055516561,0.154540666683387,0.716045012416725,0.613236917107541,0.634948291481847
"100%18",0.0208571872879302,0.143793035004901,-0.709102751887962,4.14968941561426,-0.118121345276534,0.112145789769622,0.114013594759883,10.4033344923848,0.171046824703673,-0.688341191334148,3.82268731151265,0.0564651742788722,11.3868713378906,11.3681793212891,11.1423492431641,10.7688903808594,10.4713439941406,10.3932984021245,0.162820612802451,10.3747844696045,0.149263712501124,0.431870780108858,0.363332446813824,0.344541728362148
"100%19",-0.732827060428346,3.5735379477874,-0.227390347629886,3.30570129327024,-0.169716591649317,-0.00949811801740955,0.0547675350622921,85.4415122908775,3.50085213525171,-0.293021051715528,3.31282314061263,0.964948206649862,89.263916015625,89.263916015625,88.9778137207031,87.7952575683594,85.3538513183594,85.3626998429446,3.26557025701981,85.2865921823602,3.05338886855402,0.0498205371786864,0.0237425230027203,0.0711345143507551
"100%20",-0.00788393071333582,3.49090406516915,-0.0536966227882326,10.4588892770953,-0.482529914499037,-0.00374471666807969,0.00529722689561998,47.7993127071496,2.12330683185809,-3.03914662883063,14.8908016670389,0.267208489843153,50.4493713378906,50.262451171875,49.5243072509766,49.2286682128906,47.9698181152344,47.7722712925502,2.07258065585142,47.7234522501628,1.99855144779172,0.178169687656861,0.138848939842497,0.116408700318265
"100%21",-0.230801659014798,0.565779914224104,-0.726459184036459,2.75372217918582,0.0209924721352861,-0.173867148286335,0.383720056748151,16.0577562120226,0.544740575680344,-0.543999839473931,2.41024709846372,0.62158321083141,17.1279907226562,17.1092987060547,16.937255859375,16.8838500976562,16.1552429199219,16.04683545171,0.538492115408509,16.0169099506579,0.526036175839871,-0.0963469927183371,-0.242667826615905,0.377179964192147
"100%22",-0.190778358543873,2.50167836411285,2.30421600733538,9.58715025211081,0.045205184145009,-0.129458674604194,-0.0651236537340306,62.2075013440065,2.45127242156199,2.32107632437679,9.71951139710841,0.698840810182016,69.8089599609375,68.2201385498047,66.1468505859375,64.1250610351562,61.7027282714844,62.1299354397521,1.88065492467804,62.0156526565552,1.27304685311932,0.0218516067163537,-0.141522758414317,-0.0576235345251324
"100%23",0.728522389481613,17.6824959994944,-0.958204528013634,2.98547395262833,-0.0449877921690445,-0.196347340252492,-0.0821077154435024,41.7408798680161,17.5726068692745,-0.946521435774124,2.96469259685002,1.36831633964913,45.7763671875,45.7763671875,45.7000732421875,45.7000732421875,41.7327880859375,41.657673943903,17.5922289829219,41.0320645286923,17.3944856478783,-0.0478760833792373,-0.194185692352461,-0.0810132010839966
"100%24",0.1596066382722,15.2288335009924,-0.0528755176589634,1.55209024106311,-0.135934526612039,-0.282530452235928,0.00346546233538096,18.1211606420652,15.1593934000042,-0.0333382327095229,1.56581202107407,1.52324425143622,23.1552124023438,23.0430603027344,22.9644775390625,22.9263305664062,16.8991088867188,18.0697927669603,15.0528538870731,17.7497449128524,14.3614754192649,-0.165331218800618,-0.284236178245526,0.00411281609512622
"100%25",0.00595907783903769,2.87218648632051,0.00384136264807259,6.8494796783158,-0.497648739738556,0.00502872354968115,0.0236238248347337,71.7143819789694,1.33759657682355,-2.86598453046166,11.0954400707743,0.476366422120339,74.2912292480469,72.702407836914,72.4849700927734,72.1931457519531,71.9070434570312,71.6880876190808,1.28279757865213,71.6686248779297,1.29091404232895,-0.0447880033550158,-0.0502978146848566,-0.0681030036797481
"100%26",1.02944621655968,53.3833282078084,2.07150028260637,5.44347926240395,0.019601770255175,-0.170814700192867,0.0753000266919289,6.83813384084991,53.2974284691727,2.08679315220282,5.44971655132625,0.685934387948996,26.2832641601562,26.0215759277344,25.7919311523438,25.146484375,4.10079956054688,6.63971414371413,49.9436125351487,6.23762607574463,43.0619172912354,0.0659738818657282,-0.160012249082755,0.0742987978230731
"100%27",-0.118910717430413,23.417215824744,-2.55186125743721,8.2845503117349,-0.0812572056779584,-0.0834505336187428,-0.0949255654849838,47.678899283361,23.1732587250841,-2.56002295974394,8.30314374566821,0.765669265869945,52.7381896972656,52.4578094482422,52.2613525390625,50.5828857421875,48.828125,47.6272738709742,23.1458674116031,47.428049939744,23.1580983935073,-0.0793095471459798,-0.0874453545018008,-0.0997988869066062
"100%28",0.353855733591951,8.94893608050094,2.59988327401767,11.6002544901578,-0.254467823996681,0.0797640385131421,-0.0266573406928634,54.2756282921993,8.69904539382805,2.90173727421901,11.6832326101366,0.834557018051403,66.1849975585938,65.4373168945312,65.0463104248047,55.1605224609375,53.5964965820312,54.1541041160116,7.32576674874106,53.9223353068034,4.84583829852959,0.185030637326921,0.145177858562894,0.0417070039486024
"100%29",0.00616893105523667,1.02534291903081,0.842550465406185,11.4143152780803,-0.377596668733397,-0.103440642836398,0.134591475131422,42.1302487151791,0.732341354628083,-0.614120384957097,6.44193648951902,0.389000205533055,44.7273254394531,44.3534851074219,43.6229705810547,43.0107116699219,42.0570373535156,42.1037479322784,0.670287367652734,42.0580307642619,0.581791405175459,0.162042104432695,0.070913252167798,0.11749325222565
"100%30",-0.0122505925789971,0.913301647270562,-0.311926963411552,12.0731046496506,-0.289258560445152,-0.113734352000216,-0.0284755414769215,60.0824452409841,1.20944328909348,-1.35276910604972,8.48122880193703,0.583464057739939,62.3703002929688,62.1833801269531,62.1795654296875,61.2449645996094,60.0814819335938,60.0590997812699,1.16782850870831,59.992137708162,1.05823260871307,0.623316808967609,0.465697188746691,0.393614353417443
"100%31",0.27705322605049,6.43590748741833,2.72159733120883,13.9588299286743,0.0418128097098158,-0.0235610564773741,-0.109630949921767,51.7999282991043,8.247868837363,2.79591623428922,11.4297265692614,0.511958755733722,63.323974609375,62.6697540283203,62.1852874755859,52.9289245605469,51.116943359375,51.6823359898158,6.96306359509899,51.457683245341,4.63439558334105,0.487618409086312,0.177748541068764,-0.000263131744871142
"100%32",-0.00912142916115959,4.91077044841949,-2.77031314845582,11.211340256292,-0.143634925875099,-0.10103747575812,-0.0759487388924826,46.1154513888889,4.75421768046631,-2.85064798198851,11.4446063686914,1.06306499152776,47.4929809570312,47.3995208740234,47.3976135253906,47.30224609375,46.8254089355469,46.1013949647242,4.78316938280765,46.0462367281001,4.91216894432703,-0.103315865838571,-0.117732870905146,-0.0856253157961785
"100%33",-0.33060812791124,25.7638775671706,-2.44319795594163,7.27266372754509,-0.0809034428170341,-0.118856980008244,-0.141583896473815,45.1916396015822,25.7292645514221,-2.47915205529709,7.42329596065899,1.00037633571415,49.6864318847656,48.9387512207031,48.1662750244141,47.7981567382812,46.7300415039062,45.1457743742028,25.7835497780789,45.0740257898966,26.0661408507051,-0.102222067231559,-0.111296607364472,-0.130935996594618
"100%34",-0.0828327335990746,0.117372039899274,0.12291848438493,4.05304227701145,0.0496031908351211,0.0514406835924757,0.256664777523069,32.9663055111664,0.156695516112006,0.0456671416624403,2.77092149543443,0,34.1415405273438,34.0480804443359,33.5807800292969,33.3786010742188,33.0924987792969,32.9543133171237,0.144056990872238,32.9345464706421,0.127486169769024,0.606713588568379,0.417057403359665,0.339038077087349
"100%35",-0.986143051713784,29.9055750407007,-1.93703889121333,6.86096529081026,-0.292703263979168,-0.0588556108906079,-0.0526763504909966,56.5403639668166,26.0344505513503,-2.39041389913415,7.5665196834804,1.10712898269321,60.7490539550781,60.5621337890625,60.3733062744141,60.1768493652344,57.4111938476562,56.4974181506099,26.1175182402008,56.4138094584147,26.3190555769041,-0.092548947803917,-0.0971372290157813,-0.0983207637854099
"100%36",0.0422383782660378,0.296262987086247,-0.508108682641512,13.1254052068064,-0.0885341406751985,-0.0361452412068343,0.0893091803360749,39.0168392296993,0.279696763658176,-0.39892366494968,14.1996730237992,0.197232037768013,41.5802001953125,40.7390594482422,39.4992828369141,39.2913818359375,39.0052795410156,38.9906824851523,0.21481745902215,38.9645497004191,0.18109267172248,0.0327711272172305,-0.0537470856670618,0.0490947094112217
"100%37",-0.731734064841668,1.78190526036669,-2.11554241821807,6.79630938511239,-0.236866241779493,-0.0705902898531075,-0.0551025203159304,41.4077681724471,1.66054932051279,-2.23895346722212,7.05199001169699,0.520332486901035,42.5338745117188,42.4404144287109,42.4385070800781,42.2477722167969,41.8663024902344,41.3962772914342,1.66442170703537,41.3633647717928,1.68159675018196,-0.0911736761171786,-0.105134673549167,-0.0821627414940482
"100%38",-0.0080541143861728,0.515699741792031,0.041315939474298,4.79760998135964,-0.410568351064123,-0.0256867323815749,-0.0964185525697533,36.6971950338344,1.20751127402451,-0.485247496606337,2.16180002470615,0.575786019908417,38.5284423828125,38.4349822998047,38.2480621337891,37.8799438476562,36.8118286132812,36.6785088363959,1.18526459414047,36.6429487864176,1.14794889643437,0.784733441021385,0.745304460006147,0.714411104680629
"100%39",0.0333386827680693,0.654291144076481,-2.73296150292219,8.81532380876317,-0.0193333670931821,-0.0977146416489536,-0.157035338232531,34.3814040675308,0.659680142365841,-2.76920645459567,8.95051572455364,0.304636097349238,34.9998474121094,34.9063873291016,34.9044799804688,34.8091125488281,34.6183776855469,34.3750934211575,0.662468970882808,34.3583759508635,0.674259565755147,-0.0939921573562126,-0.0770982729508075,-0.14103945209936
"100%40",0.500709197900046,14.6635039508635,-1.471783588164,5.81637367284514,0.00683768621465845,0.13325207522161,0.107213319945669,39.7759254532631,14.7383481867939,-1.5632355141684,5.95737304798884,1.4795400318974,46.1578369140625,46.1578369140625,45.0706481933594,43.487548828125,40.6265258789062,39.6443396499476,14.1851478846713,39.5784775416056,13.9121415622235,-0.0718678555175516,0.131224550273786,0.109720283474539
"100%41",-0.507573786899481,4.0033521188417,-1.6480291611469,6.38162214262124,-0.37740552030619,-0.0231542674798239,-0.0249524912403589,52.895208801886,3.03427884774715,-2.72823753571386,8.94285914911308,0.631878081872648,54.2640686035156,53.8902282714844,53.7929534912109,53.6918640136719,53.5011291503906,52.8812408447266,3.04592559791208,52.8603792190552,3.08805721734492,-0.0978986620536009,-0.0966274579916741,-0.0982628234987224
"100%42",-0.629244922879597,7.70153308575205,-1.4179028078816,5.87042609156622,-0.433691658078503,-0.0113053287239937,-0.023283290668439,52.6890610203599,5.48551415086401,-2.68683456674043,8.44772144327311,0.625481708582928,54.0733337402344,53.9798736572266,53.7929534912109,53.6918640136719,53.40576171875,52.6749357885244,5.52173608979038,52.6487827301025,5.60320974803593,-0.113518385902821,-0.102255376249085,-0.110704575050863
"100%43",-0.308254062477982,1.42854254764226,0.500819482474519,3.40825515080505,-0.382051629075687,0.0323636867419119,-0.134236141888808,6.6842936506175,1.0198017009141,0.367056573183597,2.8069409426446,0.62928192701554,8.85963439941406,8.80355834960938,8.62979888916016,8.34846496582031,6.30378723144531,6.66209629603795,0.981428308236622,6.61790370941162,0.906170901278832,-0.00779233092728411,-0.118052519311096,-0.353708282541572
"100%44",-0.216698247741385,15.9453087980823,8.38930313592192,79.174012649392,-0.0837359832645033,0.022285199511177,0.0484807024621773,37.0087286438605,16.1010241380165,8.18256718285766,76.2260488949797,0.528651163222252,74.3865966796875,44.5541381835936,37.9951477050781,37.4984741210938,36.9644165039062,36.6273218271684,1.86367548058823,36.4931424458822,1.00426341810412,0.174923848069283,0.0687180721292016,0.0668865793184664
"100%45",-0.18545485628668,1.52993626616958,-1.54851988194645,7.33241562153162,-0.321305314066895,-0.0467979689025136,-0.0511553365988911,45.3920075387666,1.21568289971966,-2.6241573420079,8.25488841716022,0.327296740679025,45.9671020507812,45.9671020507812,45.9671020507812,45.8908081054688,45.7763671875,45.327390177866,1.31093999099331,45.327390177866,1.31093999099331,-0.0884938612710968,-0.0934150868268287,-0.0940105497064042
"100%46",-0.0304821574820011,6.28008011130506,-2.80364646346209,9.15713426153927,-0.0339534623247155,-0.105122287473328,-0.118947583902166,45.293750184955,6.22770859675159,-2.85394964553112,9.3112932275214,0.449669350743589,47.5883483886719,46.9341278076172,46.1635589599609,46.1578369140625,46.0624694824219,45.2703359175702,6.23698207985739,45.2429056167603,6.32772945152738,-0.102395253592943,-0.10651053411411,-0.116703439801902
"100%47",-0.0536598869527511,2.9709094061887,-1.00861473669863,6.13263993541763,0.0812648801475216,0.267238572176911,0.197620133392966,37.9234853416982,12.374853464273,-1.12642274678581,2.74169664396913,1.13676373874983,43.2014465332031,41.7060852050781,41.5859222412109,41.0270690917969,39.3867492675781,37.8696285948461,12.213973110247,37.7903381983439,12.1603695014806,0.871928174075746,0.81250656302859,0.748219153621714
"100%48",0.150670961095589,2.21772568514042,7.7834578899334,69.6256880818422,0.236418133543772,-0.102899207957055,-0.129819373452852,17.3392247672033,3.33690132313682,5.68157197480286,36.9076115139422,0.303932075091589,30.6396484375,26.990966796875,20.184326171875,17.181396484375,16.937255859375,17.2035061583227,1.54741679778674,17.0443852742513,0.249283908083776,0.61766307160942,0.28092906928016,0.0764029564521148
"100%49",0.0323226790488534,0.565828314737734,2.1151313127368,5.67131161769548,0.0454998628150249,-0.191761860812598,-0.214139830262763,20.5473466352983,0.565803585842567,2.19780234174468,5.85937523590528,0.388875313520432,22.5448608398438,22.5448608398438,22.5448608398438,22.5067138671875,20.2560424804688,20.4632407740543,0.414550446304093,20.4632407740543,0.414550446304093,-0.078223272634522,-0.151293293902795,-0.160523930349306
"100%50",0.119071227035704,0.0931576498669411,0.277183530287036,3.12834190211016,-0.219427094432355,-0.0129197292380444,0.0977532820149088,20.1861063639323,2.11193856566843,-0.44528155472123,1.54024357882582,0.720119690599968,22.0489501953125,21.9367980957031,21.8582153320312,21.6827392578125,21.0189819335938,20.167097753408,2.09771755906332,20.1128909462377,2.06793341114911,0.958001964241525,0.925893961890622,0.89954412583519
"100%51",-0.0360059286370384,0.163921757514528,-2.62427956958701,9.47659866983448,-0.29170677998186,-0.0254629063143108,-0.0267734530007577,15.2884589301215,0.143227756428966,-3.01778871932508,10.6441441329212,0,15.6021118164062,15.4712677001953,15.4685974121094,15.4495239257812,15.411376953125,15.2852583904656,0.143675162192777,15.275401453818,0.149495312956976,-0.0756005843352046,-0.0740520073536027,-0.0730678738535336
"100%52",-0.205660454153448,3.1904232051511,-0.0226402121167312,3.32144322382283,-0.346968465602027,0.0475213372496994,-0.0554481752284509,46.1031210542929,3.30043792057166,-0.746601229404538,3.58375562205682,1.0053530453671,50.5828857421875,48.7136840820312,48.6038208007812,48.0499267578125,46.539306640625,46.0574091697226,3.12724779583033,46.0028648376465,3.04661966765707,0.415936317123842,0.327051745445008,0.20948638530766
"100%53",-0.2087523394334,1.28897645400671,0.0117800548151017,4.42831977698391,0.515046293118907,0.593613074077193,0.518239283075654,27.223066850142,2.27213323760275,0.529629037210498,3.29111690373778,0.722273991451361,30.8990478515625,30.8055877685547,30.5347442626953,29.4685363769531,26.5121459960938,27.1855568399235,2.15602518484634,27.1101792653402,1.92253521744432,0.822904407415799,0.783764691887225,0.722920045792375
"100%54",0.00586924943350449,0.0142839390577359,0.459915867060489,4.59706633083413,-0.285893929846904,-0.334866927081744,0.0456954911537749,24.0121706567629,0.216788645564245,-0.29105626785913,1.76506049658152,0,24.71923828125,24.6818542480469,24.6429443359375,24.5742797851562,24.0707397460938,24.0049556810029,0.21384724295399,23.9844071237664,0.206796823900162,0.939175726184822,0.90372686826183,0.882874815793752
"100%55",-0.00434848922847506,0.0870365005713836,0.574024430484232,2.1853310730896,0.600453680259369,0.658990256247851,0.671348630038953,68.206787109375,0.141815028407357,0.690436050563695,1.57501670750724,0.0988243018926907,68.817138671875,68.817138671875,68.7408447265625,68.7408447265625,67.9779052734375,68.194202541076,0.136899667327697,67.9494373833955,0.00448908269285864,0.831260364842454,0.791459369817579,0.750414593698176
"100%56",-0.000699580190203199,0.0569230328217333,0.0341886125332274,38.4542737294692,-0.498027572979074,0.0187848239279732,-0.0200895402292218,13.5556615964331,0.0462372593069311,3.9335921439446,32.0870682808749,0,15.1634216308594,13.7802124023437,13.7340545654297,13.6985778808594,13.580322265625,13.5392558817961,0.0200634682730425,13.5348240534465,0.0195190431718907,0.369382937548773,0.349398884856165,0.307718039759803
"100%57",-0.0937940562306695,0.39037801745673,4.73296307019492,44.506241276377,-0.13676285061256,-0.009996780245876,-0.00290116540778172,10.8470338763613,0.379409620342083,4.85198962954853,45.8889530361622,0.0564651742788722,15.869140625,11.3643646240234,10.9481811523438,10.9291076660156,10.8909606933594,10.7957878891303,0.123292177559491,10.7823247494905,0.127420121754805,-0.0205843747839773,-0.00693196112231846,0.000581829814945889
"100%58",0.0118444878098713,0.00131866191964099,-1.18356128260423,5.93102198113583,-0.159866150558305,-0.0274446663963919,-0.0125170288196505,10.4252979008838,0.0013523734298294,-0.984736326957096,5.55079496557054,0,10.528564453125,10.5098724365234,10.4713439941406,10.4713439941406,10.4331970214844,10.4242441605548,0.00125624665929185,10.4184584184126,0.001056066161976,0.0419394028111163,0.0147675359290888,0.0213278971856132
"100%59",0.274213865342109,8.09451853911041,2.77998817749696,8.89645893184237,0.00671961401371949,-0.104789482778403,-0.111422280778234,31.0512504192314,8.08089151195026,2.82343844424858,9.04437602997685,0.304636097349238,40.5311584472656,40.34423828125,40.0600433349609,30.9181213378906,30.1361083984375,30.9545166638433,7.23696506488574,30.7609637578328,5.55187204851235,-0.0897829845881469,-0.0879354388567865,-0.090371660810724
"100%60",0.676309304225535,9.39573067954934,2.2218767465711,8.220039658707,0.094871040313447,-0.0968692494387106,0.0437579519260538,25.5079943724353,9.96123659174098,2.52604394769124,9.49828400880936,0.739926160207735,39.36767578125,39.2929077148438,33.5334777832031,30.2200317382812,24.566650390625,25.3665690519372,8.08277085656397,25.1360734303792,5.47734831318141,0.28010936295016,-0.0139443049020774,0.0358301004502694
"100%61",-2.63992439807142,10.9546469423779,0.57049996875126,3.17895409888843,0.140419622288829,0.280300763267547,0.216430359287394,27.6710047866359,14.0538729230819,1.00822479425255,2.27793612503229,0.95346115255078,37.0979309082031,36.8175506591797,33.7409973144531,33.2832336425781,25.3677368164062,27.5748116629464,13.2812212021755,27.3863474527995,11.8167362314933,0.504352207897443,0.480292265798985,0.443058972998965
"100%62",0.0443069042955648,0.167292189199104,-3.0443892210455,32.8065051445374,-0.0818389487843433,0.0175039216529007,-0.0211080579153528,17.6352683943932,0.163098447896755,-2.99882644211911,32.5351427604656,0.15508226688174,19.1688537597656,18.98193359375,17.9691314697266,17.7383422851562,17.6429748535156,17.6196195641342,0.14051901481453,17.5952911376953,0.113686837721616,-0.105135676289522,0.000328328804660145,-0.0337103970979709
"100%63",-0.0516425070118138,0.352472542825351,0.633913291991556,32.0762219333813,-0.332450423718234,-0.0593512163840801,-0.0439131488258259,31.5675831804372,0.237110771561693,-4.98629096126716,42.9297316104246,0.15508226688174,32.7110290527344,32.5241088867188,32.3295593261719,31.9480895996094,31.5666198730469,31.5559153654137,0.226052616395988,31.5294767680921,0.210101841987624,0.24256995553734,0.0748048270492874,0.0403218939447308
"100%64",0.516958873187612,5.12324310175233,-3.42935724055292,15.8603578947123,-0.198322484266334,-0.0311211233225027,-0.0591399475978853,46.2541676530934,4.88269946643578,-3.44095345407128,15.7525533371637,0.869590488202048,49.4003295898438,49.2134094238281,48.4523773193359,47.30224609375,46.9207763671875,46.2220639598613,4.83048886558377,46.1667776107788,4.77903050466466,-0.125740867601275,-0.0484103235999468,-0.0668861177940857
"100%65",0.0933898301895495,3.28123188046102,-3.80915946021215,16.4059602795533,-0.0529077104293794,-0.0484806176316857,-0.0503573808652956,43.3074103461372,3.19570510969084,-3.82994084698232,16.5191578804795,0.857924473121987,45.9671020507812,44.0044403076172,43.9643859863281,43.8690185546875,43.6782836914062,43.2802706348653,3.15539451663984,43.2194603814019,3.39057491438314,-0.0802917894641205,-0.0664454892875193,-0.0657527129009728
