"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%34",0.0268479442102412,0.133915345688138,2.16900220036083,6.30331760471393,-0.0391119754974487,-0.136464288051413,-0.0994644118012885,5.27757586854877,0.13171654710712,2.2073351306675,6.15978281202294,0.228631873582861,6.3323974609375,6.31103515625,6.268310546875,5.9661865234375,5.14030456542969,5.24461269378662,0.0999758498210213,5.24461269378662,0.0999758498210213,0.126835216575327,-0.116029122752086,-0.134408764539914
"100%35",0.00327159106958072,0.000536789750517772,-0.378881232404497,2.79736511061739,0.155933332795949,0.0933578484542528,0.335183011914511,4.70074740323153,0.000950083721521472,-0.747595987332102,3.23927455535973,0,4.74929809570312,4.74624633789062,4.74014282226562,4.73785400390625,4.70161437988281,4.6992301940918,0.000903810359886847,4.6992301940918,0.000903810359886847,0.696442270809359,0.505490026850786,0.485951285001918
"100%36",0.0198538524003479,0.00702285885739614,1.04425895849538,5.44433951774245,-0.324428475271493,-0.0970956434569806,-0.0091087784191071,4.72704569498698,0.00538898577838384,1.47266642294878,4.78343331796179,0,4.96864318847656,4.94422912597656,4.89540100097656,4.81605529785156,4.69207763671875,4.71949577331543,0.00367634811482276,4.71949577331543,0.00367634811482276,-0.08375951812706,-0.155926809864757,-0.0438117967950905
"100%37",-0.0124818830520092,0.0013550681795254,0.361076179220322,2.89163610630778,-0.146493597262624,0.149181737583422,-0.218462339135545,3.31213980010062,0.00141376733807274,0.123980330944062,3.07318040925472,0,3.41415405273438,3.40194702148438,3.37753295898437,3.33786010742188,3.31878662109375,3.30895185470581,0.00112256870465899,3.30895185470581,0.00112256870465899,0.307004353554448,0.216796986882053,-0.0450195480323078
"100%38",-0.166582712792392,1.23736973859234,-0.393830778850228,2.44292137468913,-0.174539443653423,0.0330416581638702,-0.176131442604945,41.6031941031941,1.13505564979766,-0.272135972660096,1.44290041899618,0.553858229492429,43.0405405405405,42.9972972972973,42.9108108108108,42.7567567567568,41.9594594594595,41.558277027027,1.10394719571768,41.558277027027,1.10394719571768,0.324434147569881,0.0838267438932254,-0.164027197179552
"100%39",-0.00323420061519146,0.455417699890196,3.22704928675927,13.7661178659566,0.0319899153801846,-0.105337650700036,-0.109410556135493,50.6653248350665,0.44412630396927,3.27690243393919,13.7341641683914,0.135793958751594,53.6285362853628,53.2742927429274,52.5658056580566,50.9225092250922,50.5535055350554,50.5727244772448,0.175035984100617,50.5727244772448,0.175035984100617,0.0483210483210486,-0.123609404859403,-0.119207275457275
"100%40",-0.0278721176558739,0.00190024323537838,-2.10742113117149,11.8287150156281,-0.221026036635734,0.121777886762299,0.0685496927735249,4.19732296105587,0.00131605303127069,-2.14137345227189,10.269855480567,0,4.25338745117188,4.25033569335938,4.24423217773438,4.23240661621094,4.20570373535156,4.19557094573975,0.00125588428545598,4.19557094573975,0.00125588428545598,0.0295415123438984,0.00171533843319577,-0.109560511832374
"100%41",0.0134732457214293,0.00110171915928981,1.41876471843021,6.84303937338602,-0.0342469173634873,-0.391807698517877,-0.10621913823597,4.7059492631392,0.00116355189945826,0.894139442632786,3.65799330969698,0,4.8065185546875,4.79736328125,4.779052734375,4.73976135253906,4.70161437988281,4.70280647277832,0.000873967564984923,4.70280647277832,0.000873967564984923,0.297314227546785,-0.195207892882313,-0.0512097721400059
"100%42",0.044632396289856,0.64025583536259,0.685138632580402,5.75919110700289,0.137781471395307,0.133844079413736,-0.12034150715101,47.8325692347833,1.5383819410387,-0.718749142514667,3.02930724607979,0.425328293373262,49.6924969249692,49.6531365313653,49.5744157441574,49.3234932349324,47.7244772447724,47.7744464944649,1.47497402960653,47.7744464944649,1.47497402960653,0.807666394100307,0.646886449292259,0.471503679645861
"100%43",-0.00932302667835927,0.0266309350606697,0.0333930877213433,2.40830136318073,-0.094510243701796,-0.150125375336418,-0.190505113232207,50.3332075946184,0.0294070174534915,0.268064618856282,3.00872933287087,0.135793958751594,50.7607192254495,50.716459197787,50.627939142462,50.4840940525588,50.3457814661134,50.3198478561549,0.0244360605591041,50.3198478561549,0.0244360605591041,0.231019876181167,0.0175953079178892,-0.065004887585533
"100%44",0.432586518197579,9.45573730606455,0.609848813083017,2.80335639882608,0.0361073597455243,-0.178226054866173,-0.147800838092283,70.8345435182496,9.78514586251357,0.634976470818152,2.44250127303192,1.40410058384793,77.3162939297125,77.3162939297125,77.3162939297125,75.3035143769968,69.9680511182109,70.4163660723488,7.53105138728662,70.4163660723488,7.53105138728662,0.296000470817993,-0.144238952612836,-0.229694667855613
"100%45",-0.00987442544525677,0.000377562892163495,0.364876646380549,4.59842643055348,-0.199788616738013,-0.235079717276094,-0.0566335895346267,5.35704872824929,0.000442470425160053,0.872676484699417,4.6812107135024,0,5.42640686035156,5.41419982910156,5.38978576660156,5.37872314453125,5.35964965820312,5.35488128662109,0.000301270119962282,5.35488128662109,0.000301270119962282,0.548234325131267,0.289560382991866,0.28116956656028
"100%46",-0.00833935819267013,0.000492626301903831,2.11759829398683,10.0011707500248,-0.31930869232819,-0.075143525587188,0.13716584737786,5.35820469711766,0.000298320943501644,0.899398478629737,3.81061139960045,0,5.40733337402344,5.40428161621094,5.39817810058594,5.37872314453125,5.35964965820312,5.35666942596436,0.000229860575018392,5.35666942596436,0.000229860575018392,0.208074586853982,0.180146934066307,0.238165529878855
"100%47",-0.0440029688953935,0.0176581531739692,-0.0613880603629597,1.32494253715229,-0.833298404050518,0.675005635543519,-0.507112988376238,0.749992601799242,0.010000143960333,-0.160520748916906,1.29442935763641,0,0.885963439941406,0.884132385253906,0.880470275878906,0.860404968261719,0.77056884765625,0.7457435131073,0.00971684155359753,0.7457435131073,0.00971684155359753,-0.715876270029177,0.590422442198821,-0.460771512512331
"100%48",-0.0249108168216839,0.000112975477875452,-0.173352579259303,1.84178165302061,0.290395279344608,0.562959699234852,0.409287289133838,4.57965966426965,0.000230171478244829,-0.801308025614628,2.88004164551385,0,4.59671020507812,4.59671020507812,4.59671020507812,4.59671020507812,4.58717346191406,4.57420349121094,0.000181025825440884,4.57420349121094,0.000181025825440884,0.668546861943089,0.69884989224612,0.576032458107931
"100%49",-0.0461237774681191,0.294429136614931,1.34268137098223,8.50010104786339,-0.245330389908622,0.069139700664681,0.0832781866395639,74.105526938605,0.230769528449795,3.85374881709134,17.5929755382474,0.228631873582861,76.416539050536,76.0735068912711,75.3874425727412,74.1194486983155,73.9663093415008,74.0333078101072,0.0658661930212533,74.0333078101072,0.0658661930212533,-0.0557365366995841,-0.0524025246869587,-0.081263361498522
"100%50",-0.323462096711631,16.891488288918,-0.941517219039887,3.17986755901694,0.312634972303157,0.438745155287062,0.250628132138579,64.239551917277,27.9712410249378,-1.2236035456902,3.33262561345818,1.53000891390558,71.563981042654,70.7551342812006,69.1374407582938,68.8151658767773,66.3507109004739,64.010663507109,27.1164754647619,64.010663507109,27.1164754647619,0.68911652546823,0.597775281089688,0.467947351462328
"100%51",0.62568891332876,45.4732326161042,4.61660946251753,25.0615522634365,-0.046055297362863,-0.210928258502567,-0.0164349176459756,47.7135890928994,47.8464019342483,4.06924880793991,19.7091318657706,0.537368801781397,82.4302134646962,75.6518883415435,62.0952380952381,51.6912972085386,45.5665024630542,46.6286945812808,10.5007306504647,46.6286945812808,10.5007306504647,0.314963092798325,-0.076342956077549,-0.0813408147166498
"100%52",0.000334045537283051,0.175857266339919,-0.13450110436253,1.69676193080381,-0.360038840950484,-0.186707374612431,0.230694682960664,10.128410201724,0.272103624149628,0.56699874819801,1.32278346443098,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8284457478006,9.73240469208211,10.0313479623824,0.231911262490641,10.0313479623824,0.231911262490641,-0.590737321771484,0.0163325997417006,0.257043685495106
"100%53",0.346966261187188,1.91979115962184,1.71216332727058,14.9997046037804,0.135821135891019,0.132613769966408,0.0205732376250282,35.1986592544147,5.10029205365121,1.14843037078337,2.4678652456641,0.971343023497711,39.9730215827338,39.7284172661871,39.2392086330935,39.1097122302158,34.0377697841727,35.0494604316547,4.52508665280006,35.0494604316547,4.52508665280006,0.79593796081809,0.627136006944424,0.469258575150217
"100%54",0.176128063527013,0.0514458467645905,0.767920909545192,4.09064926274082,0.179554066525624,0.060858506790005,-0.0927808053997636,13.0007516802264,0.825290622889668,-0.449210099709921,1.49028753067801,0.670477648797395,14.056420233463,14.0330739299611,13.9863813229572,13.9105058365759,13.4970817120623,12.9677620379377,0.815166510409989,12.9677620379377,0.815166510409989,0.911130475732576,0.820811925017458,0.742978395435621
"100%55",-0.00387377098817166,2.19979092005934e-05,1.80725646013474,7.58406883056106,0.108888037017855,0.0999861828413702,0.200409278243455,1.54258265639796,1.87477842657472e-05,1.93275976853292,8.77181266698115,0,1.56021118164062,1.55593872070312,1.54739379882812,1.54685974121094,1.5411376953125,1.54203176498413,9.31876797949371e-06,1.54203176498413,9.31876797949371e-06,0.29830017926953,0.0935711354456892,0.112291842156417
"100%56",-0.104969616330285,1.31098775654619,-0.0286688037044092,3.21935392688365,-0.0877445645904736,-0.0643635003501675,-0.259694913556057,33.3398853398853,1.31071254412778,-1.15622400426873,5.63179295272465,0.759547391474863,35.8378378378378,35.4054054054054,34.5405405405405,34.3783783783784,33.4594594594595,33.2618243243243,1.15058608016801,33.2618243243243,1.15058608016801,0.38372031858018,-0.0152665822551758,-0.252344763621773
"100%57",-0.0546669867876605,0.0955082301221377,1.19788229614462,4.64562677732933,-0.12997502175671,0.129321469682149,0.103415334125725,10.1119434569155,0.298130936547695,0.896261995161903,2.36347398347888,0,11.3128491620112,11.3016759776536,11.2793296089385,11.0125698324022,9.74162011173184,10.0744151536313,0.260971201250814,10.0744151536313,0.260971201250814,0.824032799816297,0.724057128174947,0.6054262253334
"100%58",-0.128268974603626,0.234410585045766,0.498906939656783,1.4491347329202,0.640673278170547,0.554921467781281,0.63301192187827,87.2053872053872,0.231026063372297,0.501876443156351,1.35557610182536,0.655481773901393,87.9142300194932,87.9142300194932,87.9142300194932,87.8167641325536,86.9395711500975,87.1596554109288,0.211422919784205,87.1596554109288,0.211422919784205,0.692929521769576,0.584998146393706,0.64652757754253
"100%59",1.9305218924587,3.43410984668217,2.53883633395925,16.5351952473797,-0.442000205300572,0.028673939868466,0.015857147903095,75.9089298940521,2.83666052584044,3.83466827486424,20.5531119250443,0.556059532851711,84.4845908607864,81.9681190223167,76.9351753453772,76.5143464399575,75.7704569606801,75.6409404888417,0.555301564206343,75.6409404888417,0.555301564206343,0.0916441334850611,0.123998082131564,0.130384699238525
"100%60",0.052080259111123,2.73395354644303,5.43178260904078,30.6773778955577,-0.0334238752104817,0.000201280824274801,-0.000674441259783507,21.2553795643108,2.65949342016419,5.43164915930319,30.6744335765088,0.135793958751594,30.4538799414348,27.6310395314788,21.9853587115666,21.0102489019034,20.9370424597365,20.9679264275256,0.0158354965732043,20.9679264275256,0.0158354965732043,-0.0342153222253922,0.00275248114135188,0.00184807125016141
"100%61",0.0402779664768687,0.00395310229888599,0.650458423378296,4.23584567282466,0.0642026284864859,0.190438283733032,-0.0487975025119978,27.2020101712257,0.00465000721846811,0.76515618146803,4.37870912812709,0,27.408142999007,27.3922542204568,27.3604766633565,27.2591857000993,27.2095332671301,27.1955685203575,0.0034259893691032,27.1955685203575,0.0034259893691032,0.308784042961245,0.342981912602172,0.158581924404704
"100%62",0.188460775032461,40.3096202680164,0.591954015793076,1.7452903923287,-0.175800945855237,-0.615041194377813,0.0766824716875704,51.2139196115457,45.8357775095137,1.01630299812317,2.05112911030897,1.16942685550133,63.0563798219585,62.9614243323442,62.7715133531157,62.3145400593472,47.1810089020772,50.8438427299703,42.7485679135591,50.8438427299703,42.7485679135591,-0.337363316190902,-0.366150236785899,-0.0194724438561113
"100%63",0.819480301316489,8.99233862470006,1.08880800855455,3.83196466373524,-0.0709470459900061,-0.16255182509427,-0.0273816928463186,18.37586934923,8.2404122258351,1.51512767945958,4.27393868132055,0.933082827634678,26.4344262295082,26.4180327868852,26.3852459016393,22.4231557377049,16.6752049180328,18.1240394467213,6.40512121457369,18.1240394467213,6.40512121457369,0.181206184579907,-0.13150165227268,-0.0740015602370228
"100%64",-4.28411029491921,44.0068108425508,0.223334123771384,2.23131573982219,-0.0569033076288072,0.0330050204233221,0.0441624697119258,44.7979058520786,42.2920555383973,0.388443879482471,1.52024440897216,1.32282177395152,56.9546120058565,56.8140556368961,56.5329428989751,51.3616398243045,39.3850658857979,44.4180087847731,38.8510634763092,44.4180087847731,38.8510634763092,0.201972185569304,0.195979983557527,0.221612700557659
"100%65",-0.0220030651024683,1.03379621088563,2.6047258270668,9.43484514539387,-0.193739800458294,-0.00846305731743073,0.00896963295305804,47.5518544220834,0.91726885920203,2.86644786246438,9.94367298271245,0.228631873582861,51.1450381679389,50.9821882951654,50.6564885496183,47.7862595419847,47.3282442748092,47.4395674300254,0.529857347732909,47.4395674300254,0.529857347732909,0.0221360611560248,-0.0137392855178697,-0.0132521743229546
"100%66",-0.0130236327459695,0.00151044221191681,-0.596676296699424,5.54671481109528,-0.360823095372277,0.241083716204895,0.0816559750983449,3.17486849698153,0.00083984193948839,1.60273816873656,5.17344968415535,0,3.27110290527344,3.25889587402344,3.23448181152344,3.2196044921875,3.16619873046875,3.17186117172241,0.00056763482803035,3.17186117172241,0.00056763482803035,0.0930516380993709,0.215339553048384,0.0589878498589715
"100%67",0.0589125465293159,0.00896387096387554,1.03793441594487,3.74242205770205,-0.170197715540942,0.25436558480229,-0.279898605450949,4.70941716974432,0.00870609418655805,0.594091416800832,3.15880375971213,0,4.94003295898438,4.93392944335938,4.92172241210938,4.84466552734375,4.70161437988281,4.70221042633057,0.00726423365904338,4.70221042633057,0.00726423365904338,0.146069884990111,0.188939585796959,-0.235728413407704
