"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%18",-6.1991965422256,21.5414124668915,1.35073828914156,7.50724702000669,0.162714379672373,0.36088943555875,0.32556977710329,10.6418236464646,14.5526890689,2.22876636180601,10.4143972604502,1.9506146660718,29.263992,26.29197344,19.97465828,14.0525802,9.660467,10.4518015204082,11.1264534654221,10.1557126979167,7.01132095830636,0.221885186085117,0.187776058567739,0.091579903612381,"1013965"
"100%19",-5.17812700254305,44.2389079872322,1.73389754651097,7.20772992407655,0.233870964287064,0.0533284113988458,0.0871384825383846,11.9992792121212,43.8007808431801,3.1479418892332,14.2259073917092,2.08380023554466,46.643883,41.58038862,31.31507638,14.5359306,10.897388,11.6457628469388,31.8753193617495,11.1135863645833,18.2791597264408,0.406147177918899,0.0220268150218099,-0.0710173151445837,"1013976"
"100%20",-3.57436658880568,80.5196545498329,3.04794822475275,18.553712207903,-0.0468280697310235,0.181292654341808,0.13368535529047,10.5325395555556,83.0315419833198,3.3082955077689,16.151651484826,2.1066455880955,64.464978,41.0144501999999,35.40543326,17.2417422,8.641511,9.98220855102041,53.8952453750889,9.37549879166667,36.9386261812596,0.316323543736385,0.265097185434877,0.177257828793952,"1013982"
"100%21",-4.67422445758003,19.7062348142543,1.25870303951997,6.67607349665213,-0.11913274960653,0.239061990384326,0.244030537455134,9.40825642424242,12.2813928953326,2.20711091474287,11.4778061631221,1.90913231710211,27.028544,23.78706268,14.1483302,11.9999152,9.344951,9.22845757142857,9.20627811115473,8.9445288125,5.43236671227324,-0.0462269518001342,0.0497532080929645,0.0815859337523848,"1013990"
"100%22",-4.35689244049606,60.4362527177529,2.98957097856461,15.3209183894029,0.50062831942372,0.329497183018807,0.224656969275811,12.0673083030303,78.4647569051342,3.5307985180152,17.0460822437069,2.0782808325966,62.822488,51.75549206,36.99276648,17.223425,9.910092,11.5493983061225,52.7105719650682,10.8519610208333,29.0931013535333,0.68283126423315,0.398695029269222,0.18947089796166,"1014019"
"100%23",-5.19470216648216,16.1886451042039,0.133500615578097,2.09301118124226,0.350573001510585,0.429128019399062,0.454078497386322,8.36080468686869,8.02511185570193,0.140838544326148,4.44047296647054,1.79673763101735,19.145615,16.41620426,11.60013544,10.9365002,8.764295,8.25075560204082,6.90803144611495,8.12796875,6.21089157139456,0.12975170978891,-0.000521142694134713,0.0187395860104559,"1014046"
"100%24",-5.34968174532054,13.5418800292972,-0.0728952925065999,2.00221522392188,0.514971514608545,0.57411207400732,0.548673533610354,8.33820011111111,5.42687914356434,-0.551573989961794,2.39770427439194,1.62619406952371,11.985876,11.5226839,11.35991588,11.0474808,8.395704,8.30097892857143,5.34509923482023,8.23503033333333,5.24329835223895,0.184762649534933,0.0817462817060526,0.0589425767330092,"1014048"
"100%25",-5.13469837426275,62.8852135362426,3.80346089150315,32.7530147531286,-0.108773153665783,0.135916300236169,0.0897164093818394,8.92975593939394,49.1916199492438,6.24122422038759,52.4160628741479,1.85092983922156,68.3367,24.8967437199998,19.81681036,11.83114,8.580782,8.32356263265306,13.3140130662418,8.03088097916667,9.33803126526985,0.126719804127318,0.0403414007972107,-0.0352647908175988,"1014056"
"100%26",-4.69678926231679,28.806378206759,1.19477444293497,7.73564610002231,0.170189139439379,-0.0402276338952663,0.00508932683071971,9.08414591919192,26.7936852497564,2.95918661056847,15.6661092270845,1.83396512893637,37.027352,34.44397106,21.03696356,11.4048544,9.457558,8.79901116326531,19.0182091265889,8.37433669791667,10.0123117623995,0.312853220686804,-0.105849489473285,-0.125178963972646,"1014060"
"100%27",-5.19052819746994,16.2197511107629,0.315070553264725,3.24869209848144,0.531049033298609,0.50366359238823,0.537874531287629,8.90076712121212,8.4222000210989,1.0055392746453,7.99308090784327,1.74145054740479,22.057901,20.35016084,12.1954776,11.172597,9.018934,8.76651065306122,6.7236857128458,8.60740877083333,5.30459245685932,0.35098888173304,0.160383253718939,0.178097430881545,"1014077"
"100%28",-4.69753315311054,102.195997324857,4.69185356325073,31.1751139455674,-0.215460118186714,0.120954096122104,0.1406405551724,9.20846243434343,80.1576531759215,5.79977776293006,39.2880710872002,1.85000099846725,73.168943,62.97619624,12.87809766,11.939125,8.213389,8.55580446938776,38.8053089096217,7.902315625,7.81570860535455,0.0180447320142005,0.0503203141958059,0.0502630713936293,"1014094"
"100%29",-4.67710402255963,14.1667839164061,0.394306101432247,3.16676004627705,0.303810579519684,0.347897280486338,0.353732432532986,8.64836182828283,9.20299151665911,0.280567208832176,4.9896506884597,1.94174858862362,21.330426,14.96430778,12.8834885,12.0582402,8.917847,8.51895301020408,7.63898201590244,8.4068991875,7.16459539004999,0.265533796872384,0.0792685467861223,0.0256036590596514,"1014096"
"100%30",-3.92557928860671,28.7546364207417,1.56705377399996,9.27945240111293,0.263041208298031,0.183420959274393,0.0104879600632998,9.64535042424242,35.558409249024,3.21137685474535,15.5437539930533,1.93784842411951,39.326217,37.50732622,26.6283604,12.112777,9.057692,9.34248443877551,26.8401974495967,8.77316925,11.5041457147953,0.568236485802801,0.292005819514755,0.121235463431551,"1014098"
"100%31",-3.23104072367416,9.12989639584738,-0.103384119459891,2.51882642262209,0.112654800080826,0.228738007417271,0.285006296204724,7.88473033333333,5.78988361579604,-0.599905439478713,2.50324060645422,1.67497781120607,11.946011,11.65297042,11.1347788,10.535019,7.870808,7.84328869387755,5.67894052225766,7.76919901041667,5.52700189981224,0.0786503338710164,-0.0206188885604504,0.0524514821792979,"1014119"
"100%32",-5.04279895156438,28.5635444394286,0.0398314703355239,2.47577754296122,0.0904065152556472,0.239814444337773,0.206365588301402,16.7670955353535,20.4296248402841,0.0743615665069584,3.08576212756327,2.29883464559393,30.512547,27.12639808,25.0723244,21.5828738,17.347147,16.6268358265306,18.6904845938888,16.4098458020833,16.7727161772376,0.266365162231783,0.130138880348404,0.104525100917785,"1014128"
"100%33",-3.21764049279826,15.1200811859533,0.572081105733189,3.28045449645638,-0.068081410264485,0.101785543783432,0.194513714156886,9.07110252525252,10.2256188768368,0.3794046329497,4.07914351645684,1.84205188490985,19.290988,19.23410586,14.05887344,12.4395,9.316474,8.96681797959184,9.25331054669851,8.76865407291667,7.51005785086396,0.0644440089964703,-0.0505256199265975,0.0595403725770498,"1014150"
"100%34",-4.51045635703966,188.064174249985,4.12425455631797,25.8098248467436,-0.249370885185465,0.129550725642241,-0.0413855967887564,13.2061059393939,174.348908099145,4.80737797743947,29.095799061066,2.26219556061752,99.05711,88.7104512999999,35.42479242,21.8172444,10.775288,12.3300752857143,100.152437677499,11.2548901666667,33.0269426959387,0.0419864588805259,0.118938582947475,-0.0490380000208877,"1014155"
"100%35",-1.30099754042144,141.538164444493,3.29654509738973,13.7535104985059,0.0124250976790211,-0.1017282969433,0.0465880161700858,16.9712962424242,142.166926887977,3.28595377214233,13.5591760049451,1.51685822273361,72.964798,72.7415834,51.55141102,27.9720364,12.827231,16.3999339795918,111.298581111897,15.3396156041667,57.9108796240427,0.0539239677057882,-0.0976555974537042,0.0358043564946485,"1014163"
"100%36",-2.92777453245985,13.8808138642965,1.49478580717444,9.534641213956,0.316829125800626,0.247343560066804,0.219012113621151,8.65442933333333,13.9028571896211,2.52779392666601,16.311537003531,1.79596053884759,31.527946,20.1812806,13.39080594,11.0724666,8.3339,8.42102610204082,8.65149330991003,8.19147259375,6.24426557642147,0.463748072207975,0.237347782139895,0.14432528768675,"1014164"
"100%37",-4.78213015628216,157.647948618171,2.82439114784444,9.8880722402767,-0.154025529174923,-0.0558016136431582,0.0758437825663383,17.7733261010101,151.706426382241,2.89792130488805,10.1424196701005,1.70362628455905,64.320299,63.34676112,60.85677694,26.94843,13.290001,17.2983569897959,130.920481137092,16.35765471875,90.2709295718196,-0.0922537504236088,-0.0714775448688114,0.05829824926867,"1014172"
"100%38",-5.37539913482296,148.110239869991,3.58208211761509,20.582268937313,-0.212232660589461,0.0430896631594446,0.0788800257602736,10.9180503838384,135.329776436027,4.46700861939181,24.3981189190489,2.11949665489981,84.489273,65.7966951799999,37.8835548400001,12.5303446,8.689423,10.167323622449,80.9152161657528,9.08455996875,24.9309878873738,0.0986745925619299,0.0660550648519587,0.0577814789643182,"1014213"
"100%39",-4.81017129064595,30.5203583623955,2.51537445314969,16.1658338060377,0.106753114547424,0.297890480004913,0.142010261522378,10.3224140505051,26.0010684561565,3.52397339868798,19.6070699596573,1.90894144415613,42.406913,28.2602366799999,25.13230422,12.306608,9.900031,9.99502120408163,15.6549639681858,9.63781166666667,9.71440737341377,0.289090513475742,0.185534512662504,-0.0050093902801618,"1014271"
"100%40",-3.06469476216838,52.8713151140546,5.63031912805354,53.6847113933433,-0.203151529632782,0.0604191185896824,0.0724733420995138,5.75070802020202,45.2093279876068,8.38451279421235,78.2729174575144,1.39302453648039,68.806706,19.2011375399998,11.3872006,6.8822458,5.039246,5.10727946938776,4.68461796065811,4.89819148958333,2.44684051650554,0.127025944785079,0.0510837701315566,0.0205473795690932,"1014286"
"100%41",-3.41927606203032,6.82489002088377,-0.193446465275829,1.92873433544124,0.525700632110675,0.538522686977267,0.570136279817482,4.5303151010101,2.71595201050252,-0.0284518201602227,4.03632249517769,1.39626356879939,10.54245,8.59105439999999,6.51092996,6.225512,4.576633,4.46896678571429,2.37106784335421,4.40407740625,2.19464002849649,0.171806816739147,0.0369134278879174,0.0977754666123075,"1014294"
"100%42",-5.01635312597895,80.9887487557667,4.02087237029839,25.6131359481066,-0.221565991212525,0.137718556347245,0.125657581435812,9.55103171717172,64.1486356538205,4.7594297526643,29.5045794508222,1.95294708936559,61.831261,55.44967054,19.41075064,12.0370556,8.666046,9.01755998979592,36.6285972616329,8.335763375,10.7746687482527,0.0112706263096816,0.0710997001655822,0.0631784025500755,"1014302"
"100%43",-4.95316610129325,23.2516759688587,0.813399639290286,4.4325278152611,0.42376711978219,0.194463001403833,0.0147446839942885,9.06361,25.7862625150704,2.89279434422596,15.1648896572,1.93493592460594,35.817788,34.3756543,21.02580328,11.0521634,8.5966,8.79060818367347,18.6709184627343,8.39118722916667,10.3936632833741,0.577714518948022,0.186891381421151,-0.0752357442580523,"1014304"
"100%44",-7.66271371624946,17.6128227701709,-0.00729844900721121,2.25979538498134,0.414705550775342,0.41600177484712,0.569167658648248,8.71155863636364,10.9097867987592,1.36550285993339,8.94684511427892,1.81954537029848,24.555577,20.81272572,13.32004116,10.895652,8.865681,8.54988497959184,8.43341239574594,8.31970654166667,5.98601002116189,0.219495709379197,0.11120086519304,0.295675137981702,"1014307"
"100%45",-5.84768946905131,23.5008085790072,1.00785193055121,6.03630744504422,0.49915722915992,0.277259492947841,0.266657814084599,9.02343891919192,24.192494002676,4.33570757569398,27.1621089766629,1.82997778986085,39.036922,38.45699034,13.1127282,11.1947496,8.627579,8.7171788877551,15.1536307076645,8.33075621875,5.54866687511584,0.492147270513134,0.0584228201522389,-0.0499416148659862,"1014312"
"100%46",-1.92924177857749,27.0176953369886,1.62911657544842,6.42058307050857,0.130348785621369,0.132694307730856,0.0246442331170257,11.7798741616162,33.0734845682127,2.43118280836146,9.38108532966804,1.91206770455865,34.849399,34.777124,30.43196398,18.806278,10.575531,11.5444708469388,27.9249117690741,11.0702273333333,17.4816891139388,0.514469233614029,0.275870123055446,0.14936158087521,"1014361"
"100%47",-2.00425641152384,56.4902681378927,1.35173526822063,6.11000696624522,0.0403268367531675,0.013567762592796,-0.0386860304502376,12.5617483333333,66.3874213802863,2.55018604310864,9.17121981982803,1.97943933630387,47.035223,45.75786062,35.32260318,22.9116242,10.114466,12.2099781836735,54.8143624664514,11.60789784375,37.7487404021942,0.439359286017783,0.147654047043318,-0.000638686651906893,"1014363"
"100%48",-3.07427596990638,16.4091880826478,0.0116724958295869,3.87798929875396,0.0451342949086078,0.382989808014638,0.301562939922902,9.12377342424242,9.9506458434894,0.187357150349414,4.44353973324329,1.78749893275344,20.703848,16.75745856,15.70686462,12.606939,9.180396,9.00560939795918,8.66987207233481,8.8498598125,7.66106079692232,-0.0198709880274273,0.136076605085779,0.0522759317195668,"1014365"
"100%49",-2.04107849252971,14.7154200677037,0.586611557099731,4.62405804157064,0.0418998324522096,0.193443609576223,0.139549689230615,9.61578415151515,12.9914934417305,1.4631999718155,8.29389913113257,1.67905198313625,25.135822,24.57022676,17.80491918,13.0869512,9.574778,9.45741641836735,10.6411061500049,9.2118918125,7.67986930432796,0.218787950501377,0.116625458814712,-0.0156170559734469,"1014371"
"100%50",-5.29656180189398,175.651391486147,3.48996030119725,19.6094843185415,-0.282785253692613,0.013023481167024,0.0897996557727876,11.480110010101,140.657929480913,4.84142852413592,26.514388877178,1.98629251711632,81.671315,74.54289104,30.7406236600001,14.5218762,8.349389,10.7638732244898,91.3066963024103,9.48223190625,12.6281294493934,-0.00575543590310966,-0.0414078956166352,0.00212398038677184,"1014403"
"100%51",-4.39524895661178,14.5886434078794,0.218499560250817,2.46255164696894,0.0784961050645126,0.248172765577366,0.254113071465551,8.20710021212121,8.65107666563049,-0.408133974258864,2.04730649495859,1.7268516014454,13.672233,13.32746018,12.6415561,11.448756,8.724786,8.15133355102041,8.43147082959406,8.04952861458333,8.09761637990276,0.110459494145518,-0.0189473144689559,0.0110825145011777,"1014420"
"100%52",-4.36868893388943,32.525383585316,1.69662597266773,6.85140863174611,0.0731668422629267,0.170584998617583,0.0180818525530436,10.3765635454545,31.8914816521179,2.33161794696801,8.51166758159828,2.03218150157804,33.055222,31.73200738,27.80458464,13.5336016,8.89253,10.1451486632653,26.915173012115,9.720673125,18.6178550418009,0.381751489054334,0.146578511364815,-0.0489545421849533,"1014435"
"100%53",-5.38593799822628,19.6813409378568,1.27785856095094,5.6639966762649,0.389606762879401,0.587076438695393,0.474286865027561,9.91129285858586,15.8147857784335,2.5658833678025,11.7551556607239,1.90687381319431,30.614686,24.30094976,21.49972204,12.7082862,8.999356,9.70003374489796,11.5577502450161,9.41149578125,7.71101668522773,0.520423181886198,0.545828108395443,0.43112846710823,"1014447"
"100%54",-5.30178561780431,22.6355048272106,1.4421084089888,7.44647974533055,0.649604017110977,0.542650003339104,0.378418590458214,8.98201504040404,23.6721114672243,3.27977428949103,16.9429756374027,1.8175357333758,34.236746,33.68381824,19.41464956,11.0813956,8.064052,8.72431370408163,17.33907572956,8.26081895833333,7.02183672554694,0.709459295658329,0.449651269735253,0.191482311511626,"1014469"
"100%55",-4.63640353978189,95.725846574455,4.89593317678348,43.9408798531464,-0.211736038435445,0.117673292884217,0.0208104491630414,8.3904687979798,71.7934657382929,7.49335438486646,68.0550995859607,2.00046441002992,85.128388,20.0561322199997,18.03174464,11.053674,8.079779,7.60742880612245,11.8240408674297,7.38148882291667,9.5673979654349,-8.81868433101334e-05,0.0331374437734452,-0.0405946387215698,"1014484"
"100%56",-4.71708445044865,30.2395018858064,0.796520854909247,3.56744920375595,0.0129860199109836,0.318867885112997,0.201132637425946,9.41922811111111,25.1452990972532,1.79557221860957,6.78046812827453,2.10115239201796,28.537571,26.4660078,24.37463988,13.225823,8.775013,9.22414297959184,21.6341211364697,8.88129773958333,16.3137303906001,0.269477613930584,0.267787296001462,0.133100621506468,"1014493"
"100%57",-7.11667046995656,170.2414215521,0.934032786219038,8.47796107884862,0.00378218397106317,0.198470821744741,-0.0160092373094152,22.400500979798,186.596739509629,2.12465985045742,8.93929601080364,2.89722143240534,85.572022,69.3675534399999,64.36948564,37.3027278,20.776956,21.755893622449,147.364442002275,20.79020428125,104.721359032732,0.450878118108225,0.273843541947713,0.0603753635218857,"1014550"
"100%58",-5.78870252615277,34.1648740111431,1.65769603901297,7.38787083565422,0.241442611940687,0.237465787147658,0.383971704567885,8.17005804040404,29.2649853328703,2.81196846718654,12.6622394507347,1.84537586082436,32.962778,31.96117194,25.96334588,11.9450234,7.569286,7.91707110204082,23.2273709249279,7.42755927083333,11.9640166329745,0.415882246853807,0.21622448530999,0.244229620299477,"1014566"
"100%59",-5.25356563661823,14.6182427693181,0.0180422580186146,2.31083028556396,0.275390003754742,0.366511853608344,0.488819604878909,8.10862221212121,9.12636888327621,1.14309510843158,9.88820115156667,1.76681527870215,24.430182,13.83216408,11.15227992,10.6376584,8.287018,7.94207568367347,6.47345822870938,7.84881492708333,6.15227662108494,0.0938125755070313,-0.0519883913544723,0.0428825355002609,"1014582"
"100%60",-5.3908761257432,15.5392369262917,0.219362970754614,2.57871326289424,0.463299350666434,0.515387928680249,0.508420289584985,8.00186752525252,6.49818693051502,0.0969258577994849,4.36107368018936,1.78749537931346,18.089265,11.56169374,11.21415472,10.992818,8.320954,7.89893489795918,5.51557751002874,7.82691303125,5.37620557431772,0.201185286842291,0.0599076775943808,0.0283978638073639,"1014593"
"100%61",-3.98502600250515,166.504277752646,3.26022275155767,17.0494769556399,0.0449919144242502,0.0633197742285782,-0.0153229847150236,14.4139094242424,183.859777179658,3.86374642882066,17.7923662794997,2.25987096314354,82.146017,78.67411612,68.57885776,18.1856064,10.969608,13.7227654693878,138.445580688077,12.4184225,57.8581006539509,0.400476923379975,0.139333681497734,-0.015519698320827,"1014600"
"100%62",-4.25626070782393,181.990523318795,3.40066847470281,16.4728347154455,-0.286784795996157,0.0516333936070716,0.00482945235207,12.3643734343434,149.165924371544,4.05158259077495,19.4953665090246,2.06104797017577,79.333041,67.2212239399999,60.29594602,13.2183432,9.844333,11.6810196836735,104.457763133725,10.5325664583333,42.005087905813,-0.0510048445281947,-0.00620552910029599,-0.0048616019671905,"1014610"
"100%63",-4.96757700566441,30.8402921756517,0.918439802381406,3.937548292251,0.271299945745206,0.295663900051231,0.28456950080582,10.9671674646465,22.7960950039365,1.84802602942092,7.05625649854946,2.10782420976036,28.514977,28.0167597,25.75027918,14.3772346,10.099938,10.7881081836735,19.8545478341084,10.4512196041667,14.6841084142942,0.290147492228626,0.101438064959715,0.0567990026999643,"1014611"
"100%64",-4.60017444696471,14.5267830103532,0.0627979127852012,2.63803840914149,0.144367958778528,0.446802249859705,0.296475238443795,8.83090281818182,6.97567269682976,-0.72028441374678,2.85870740787216,1.74851970636457,14.229711,13.80348842,12.215491,11.606046,9.357125,8.77581293877551,6.74639844398373,8.6792306875,6.42681349611336,-0.0434423718837121,0.0897228042567083,-0.0615034703803012,"1014612"
"100%65",-5.07007000271094,94.4945419513545,4.91290168420056,43.3798768842789,-0.230751867396458,0.133919142316668,0.163186981196991,9.83701408080808,69.7229180526291,6.95538031614231,62.2273824605195,2.14686139459684,83.774494,22.6765458999997,14.99512596,12.8594176,9.674656,9.08255,14.0819875263762,8.86961060416667,12.0593813459123,0.00744134946698563,0.063771516006338,0.091700326365723,"1014627"
"100%66",0.654111633241248,307.136019356978,1.31314025020301,6.92675793073378,0.00773128861176236,-0.203848289654707,-0.0477631270338499,30.942576,305.762988974402,1.31548325123078,6.94762766796479,2.77291482223746,96.589162,96.39862746,79.39027404,39.1814254,33.889278,30.272712877551,264.460075795248,28.9831357916667,188.110799311808,0.0348963550209413,-0.204757550438756,-0.0591252951484768,"1014653"
"100%67",-3.23365341448382,149.984903332713,3.43896317767935,20.8503163511374,-0.204206424266054,-0.10400764923317,-0.0340879144676063,15.5849347878788,140.484747156046,3.7269847912389,22.2311143493936,2.39333476015283,95.165764,50.3468193399998,40.50397268,27.150573,11.782116,14.7728855102041,76.6352860763401,14.132549875,57.8197497728487,-0.0617997194827955,-0.137612509812702,-0.0620329622166543,"1014655"
"100%68",2.23628155609628,177.474047693668,2.53425315285296,11.5176880582961,0.0354923401530445,0.0416737697987328,-0.00486444076169898,16.9622623939394,171.874707592561,2.582753766739,11.7731029790198,2.71392524258109,79.628541,74.83486904,53.53967956,24.7226984,15.211557,16.3228105714286,133.147566441495,15.2437509270833,77.9545246635534,0.0197221831889887,0.0194506437213558,0.00193087837006453,"1014660"
"100%69",1.77279839822804,304.090572854554,1.78815849625,8.06618314864871,-0.014597109509511,-0.0524978807233447,-0.256589460722179,29.2729015757576,300.9765798084,1.8106052593519,8.16454604172492,2.49781566764746,98.889734,94.68737444,83.11446792,41.5512702,29.951284,28.5625257346939,254.089019677153,27.2747564791667,177.751315192473,-0.0706378325173051,-0.0392394864416064,-0.261060673166142,"1014685"
