"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%18",-1.46800784046373,6.45162177061107,2.12443741479754,8.76156068739496,-0.061697998834425,0.13861726227051,0.0316242524406727,5.2767975161774,6.37065722615533,2.11876432408019,8.74629628555462,1.03380298847132,16.6259765625,16.02783203125,11.295166015625,8.28125,4.67529296875,5.16098956672513,5.10792729806703,4.98342514038086,3.55616337098278,-0.0845598180241267,0.129681249052942,0.0196446971544386
"100%19",-1.86335911370079,3.49463580477057,1.12522617869881,3.77998516526311,0.317449863560611,0.20175814730971,0.222645510219676,4.63488029711174,3.43342830792165,1.16034831706751,3.84909576728822,1.04087901939011,11.14501953125,9.76928710937499,8.9501953125,7.4169921875,4.058837890625,4.56845030492666,3.03158184834622,4.46653366088867,2.58413445711388,0.306272485965144,0.188244947673246,0.209772904709717
"100%20",-3.73610896159159,2.62397188997743,6.80224072517423,58.961243826934,0.0403883752193795,0.0684526769830587,-0.0240841350759053,2.57667002051768,2.62367879243414,6.80454331044098,58.9851769586859,0.44391077489543,16.7236328125,5.43066406249995,4.592041015625,3.369140625,2.3101806640625,2.43231325733418,0.587402392405301,2.3776372273763,0.452727395491416,0.0367028503025529,0.0683736467952145,-0.0241455278996299
"100%21",-3.82559014628921,4.30931555508485,4.62289461016199,32.2408279885165,0.154459617835017,0.249713995550959,-0.0260803828657101,2.50660289417614,4.28331129554799,4.64660175313184,32.4670685253244,0.651315065347106,17.9443359375,8.65814208984371,6.07315063476563,4.058837890625,1.7242431640625,2.34907500597895,1.8703300332393,2.23779678344727,1.28991943408134,0.146852345810538,0.245978332015402,-0.0290910725149021
"100%22",-0.708595374055407,4.1059887985508,0.194204990470302,3.47213842161382,-0.14301360355273,0.0876249897651988,0.0800104556677143,18.1188101720328,4.09916062856338,0.212936257081224,3.46861094576991,1.06392318530549,23.98681640625,23.4185791015625,22.369384765625,20.550537109375,18.310546875,18.058932557398,3.78604125354078,17.9118909333882,3.19175148728482,-0.145557359737887,0.0862213701261037,0.0778529396178281
"100%23",0.929209908238018,0.696133151027739,1.04415802648301,7.17430255659538,0.177110864795608,0.0662995097439354,0.0382304697927747,7.2796754162721,0.673377626621046,1.13037142868783,7.19562577897173,0.303750522872008,10.894775390625,9.638671875,9.1082763671875,8.294677734375,7.11822509765625,7.2427866410236,0.545531434698596,7.19388326009115,0.439700266320465,0.147463611506636,0.0326590535403466,0.00279753160752624
"100%24",1.97140541250399,56.3369475772231,1.84309451670632,7.40804734054841,0.022908944109598,-0.129503776356136,0.1372001190792,15.0166521168718,51.4878987666965,2.001401748456,7.94114983111713,1.81681152012126,49.1943359375,37.470703125,33.408203125,23.88916015625,12.3443603515625,14.6679002411511,39.972126277754,14.2340660095215,31.5194451256199,-0.0185826248999566,-0.191429263859745,0.0976154789343694
"100%25",2.26342545578661,36.7500314326258,5.57523532297365,37.9669782973609,-0.0678282878290978,-0.0815232931782759,-0.000861332974321082,9.49289341165562,36.7670340475682,5.58153830800943,37.9583381501702,0.844134244344808,55.17578125,38.0090332031249,18.43017578125,11.6241455078125,8.026123046875,9.02674149493782,15.629744527872,8.54627291361491,3.99748507915218,-0.0758400829832604,-0.0795970584493209,0.000820096097211541
"100%26",-4.50204420580007,1.27915655659091,2.85710471926288,11.6115400378476,0.731038766443004,0.59275769179633,0.471970806266425,1.83273084235914,1.26402516386671,2.86389294557881,11.6629490918639,0.336348106062241,7.38525390625,6.18148803710937,4.70046997070313,2.42919921875,1.55448913574219,1.77607244374801,0.959116140639927,1.68615579605103,0.582844939126896,0.727895985322545,0.587445371455312,0.465673557840262
"100%27",-4.55608755151394,1.31734433076504,2.85968209196691,11.6355848870396,0.74897041055593,0.605923997811017,0.479747468223488,1.78845723470052,1.32607974684115,2.88403243177614,11.7693437749487,0.377842440026317,7.2021484375,6.91802978515625,5.02288818359375,2.95791625976563,1.47247314453125,1.73321548773318,1.03749776263695,1.63708130518595,0.59962450372887,0.750035997233283,0.607748821190582,0.480339608141929
"100%28",-3.67483954583882,38.2636096352985,2.54540626196637,7.79197578380832,0.0384276344979425,-0.135968899897228,0.0885918386223426,3.36743364430437,37.9893174178698,2.56242483490365,7.8416645872983,0.621404265106709,23.8037109375,23.4747314453125,22.19482421875,13.04931640625,1.11007690429688,3.15890020253707,34.0718300767742,2.73770093917847,26.0884530938199,0.00400545125745095,-0.135713886683043,0.0964438683264889
"100%29",-0.726687686717193,14.3168563635041,1.36314247066479,9.71207606583241,-0.353925403924874,0.101936767308506,0.00854130909255144,14.125265256323,11.8953271571232,2.4662525076342,10.6166123503097,1.17038804917067,30.6320190429688,26.6693115234375,25.6484985351563,16.8533325195312,13.580322265625,13.956828993194,9.20800134753101,13.7012203534444,6.19564558669418,-0.049620977021222,0.132592233620672,0.0554180743865401
"100%30",-2.79674282702286,13.602340616281,2.24971598710611,8.42289780389155,0.119337592846935,0.16122544449927,-0.0291366690768549,3.84080289590238,13.3544015714645,2.28877135180362,8.52252064547578,1.14759304668067,19.317626953125,18.480224609375,14.27734375,7.33489990234375,2.12860107421875,3.68287611980827,11.0215251811146,3.4069021542867,7.47022777581997,0.164926348430264,0.173749503759069,0.0213181203088157
"100%31",1.09080908495524,146.819816756996,2.8520530584323,11.1010895428867,0.159225047793494,0.0708318215703391,0.0287248752135398,20.0999866832386,151.052219394245,2.75905632674654,10.4052262424165,1.95943317547348,74.462890625,65.6402587890625,61.3388061523438,28.6788940429688,15.869140625,19.5452631736288,122.129469532469,18.6069806416829,81.5194646798369,0.246717769845805,0.112666129817384,0.0390625833556879
"100%32",-3.76274572214078,2.96428554135981,2.58062700520555,11.3387155385787,0.444076018844253,0.343181305234702,0.0993891953055997,2.55077053802182,2.96428554135981,2.58062700520555,11.3387155385787,0.711906917341561,11.260986328125,9.85534667968749,6.44607543945313,4.3304443359375,1.922607421875,2.46189078506158,2.21247191486535,2.33508149782817,1.43659322768583,0.444076018844253,0.343181305234702,0.0993891953055997
"100%33",-4.07645100294942,1.7160585009025,2.25448405548027,7.57114554350401,0.404677343365864,0.303468835143918,-0.00124552970027002,2.17354899705058,1.7160585009025,2.25448405548027,7.57114554350401,0.421663404054298,7.0037841796875,6.66732788085937,6.38702392578125,3.240966796875,1.65367126464844,2.12426088294204,1.49306680088685,2.02991565068563,1.08802102695272,0.404677343365864,0.303468835143918,-0.00124552970027004
"100%34",-2.78050726509096,12.3584492869522,2.1491356449745,7.65124076712036,0.307463381311683,0.163154717190989,-0.0171786144982034,3.85887454254459,12.1491753564338,2.10706218846514,7.52326514476247,1.15661940089906,18.463134765625,15.4574584960937,14.2745971679688,7.33489990234375,2.3040771484375,3.70985147904377,10.0745670614784,3.46686442693075,7.3913502940886,0.367005516995671,0.19952393760447,0.0466128464297699
"100%35",-5.72282498893028,32.264090114516,9.78814609394659,96.8757488844505,0.0111517007975141,-0.00442880854727327,-0.00378441240537473,0.727807632600418,32.0226501286267,9.79351525114352,96.9455219096251,0.0564651742788722,56.73828125,2.11871337890603,0.458450317382812,0.190353393554688,0.133895874023438,0.156272187524912,0.0107881318450966,0.144181648890177,0.00236025413929358,0.00412983415946668,-0.0115835804911783,-0.0108819908173577
"100%36",-0.843522320155645,20.77671342241,2.30779713610202,10.053622568728,-0.253597275057491,-0.0737247286288406,0.0879672561064655,14.5324552902068,18.7889840880696,2.87156085686772,12.8393105697077,1.27868916148839,37.6129150390625,30.7716369628906,26.055908203125,17.3759460449219,13.6184692382812,14.2969403948103,13.4894490860906,13.9729181925456,8.61320977997416,-0.103385349862922,-0.0430553630235543,0.0669655169809193
"100%37",-0.0374040859742783,20.5387124669169,3.47550850978756,18.9234226300041,-0.117515063424151,-0.104001411074032,0.15345046964614,14.2026188397648,17.5632179070529,4.32991853325532,26.468675660286,1.21918012143535,42.6483154296875,33.1901550292968,22.5784301757813,16.1590576171875,13.3895874023438,13.9123566296636,9.40147150563513,13.586680094401,4.15184078721925,-0.0650809065934336,-0.0545267962843518,0.153584772265454
"100%38",-1.70015048034995,9.32285707206192,2.44655584407726,13.8486123096219,-0.126725415834509,0.0552003369242171,0.0135567405401386,14.4263951465337,9.07702361557063,2.77014083544711,16.1170487186573,1.24746053472899,32.958984375,22.5288391113281,19.6151733398438,17.8108215332031,13.7519836425781,14.237287093182,5.62922257712107,14.0709678332011,4.39086585362563,-0.0175893965125465,0.0588062793916418,0.0168740865594125
"100%39",0.912997806195079,23.5979179854947,3.84008580974299,24.5732765809241,-0.000496740248695146,-0.0719235312738891,0.103056281736449,13.8807778406625,19.4676263737218,5.5408478646961,41.6179502848302,1.14747992277531,48.828125,29.6127319335937,20.98388671875,15.869140625,13.275146484375,13.5241722574039,7.0766889633276,13.2575631141663,3.56607060917706,0.0482686198396985,-0.0799964326793883,0.0797068652780934
"100%40",-2.01251459309935,17.2158745200235,2.95060390392504,16.89708082234,-0.00642262968609327,0.0165402721930465,0.112724002603067,15.5912264428958,17.1247489801924,3.05484477426976,17.3500037659495,1.35604247830955,41.4276123046875,28.7918090820312,23.7815856933594,20.050048828125,14.6102905273438,15.3275898524693,10.4185703873684,15.0806705156962,7.60992879575737,0.00225992220531904,-0.0260722831784581,0.0992930220102146
"100%41",-0.192079329488693,23.5301858898962,1.87999594871054,9.27627978602694,0.136069868275653,-0.107465634088023,-0.00678746915927355,18.5475204930161,23.3767264515343,1.91076015626687,9.62781399106826,1.60943879556476,39.6728515625,39.4485473632812,28.4980773925781,22.4151611328125,18.5966491699219,18.3319558902663,19.0149227786392,17.93106396993,11.4632748528089,0.146510162695426,-0.144108127161535,0.00449486582312563
"100%42",0.384174338196066,12.2635017999788,2.49319853411288,14.1020200285077,0.00367667656047794,-0.0943615609773683,-0.0173669071046537,13.8955164437342,8.98927911897878,4.38453819855177,31.4582630390849,1.06871376411971,36.1251831054688,21.6575622558593,19.3004608154297,16.0064697265625,13.2942199707031,13.6686831104512,3.98712370918791,13.5270754496257,3.07086275420766,0.139994868766024,-0.028770718981995,-0.0287184199492434
"100%43",0.548199447627806,1.68231536801837,1.89398436019131,8.90482621424216,0.188721298949573,0.0637060594885012,0.0950141461352172,6.98937310112847,1.67903174501431,1.89979453451637,8.94374875633233,0.802739959873471,13.4468078613281,10.9794616699219,10.0414276123047,8.51249694824219,6.68525695800781,6.92348090969786,1.26632841374298,6.84161980946859,0.964228242929089,0.182907660415678,0.066407288043236,0.0943599375292978
"100%44",-0.240512698326971,2.50605570659656,4.31180753039366,34.1125614641445,-0.0388140489778032,0.0104243357720131,0.131476881146979,6.091686210247,2.50453586104215,4.2915456089154,33.947868765272,0.7293584662816,18.096923828125,8.57147216796871,8.12042236328125,7.3028564453125,5.95855712890625,5.96918378557478,1.0444147884133,5.92124462127686,0.953325738350941,-0.0424392972262448,0.00980184134125017,0.134193264500363
"100%45",-2.63763631463636,50.2623861544463,0.270501654928891,14.761784229046,-0.334487644285788,-0.0713394855571087,0.0916861481672568,15.7673190338443,34.0730501235264,2.73387357402156,12.6398114148751,1.5975850362433,46.844482421875,39.5919799804687,30.9394836425781,20.8969116210938,14.3241882324219,15.4502051217215,24.4651722155419,15.0385499000549,16.2977927746037,-0.00914604864700616,-0.0808850722007297,0.262690493439118
"100%46",-4.60398255358002,1.09008239633848,3.27710464535238,18.5670312475991,0.0724159837327753,-0.181485092869776,-0.120047935326761,1.71534220377604,1.08574160108357,3.28764744272406,18.6363770709948,0.284462214741862,8.3770751953125,4.82559204101561,3.58474731445313,2.95486450195312,1.2969970703125,1.64736533651547,0.639356003239356,1.58504645029704,0.462104536167216,0.0697998947023531,-0.185523309229964,-0.123849052874829
"100%47",-6.70381758707821,165.963187829712,1.24562029064794,4.09863729202482,-0.407757282075484,-0.0434473383597799,-0.0404094055992222,5.92921478579743,120.794406559425,1.98819711995878,5.05708217190893,0.601839053957442,36.7431640625,36.50390625,36.258544921875,29.79736328125,1.27220153808594,5.61478673195352,112.239367441363,4.97327248255412,94.412026896467,-0.170699199882219,-0.182388701398077,-0.174921050903077
"100%48",-4.29393361337691,3.96356776337304,5.24879646403222,33.3730907708696,0.0173805221449418,0.0415516825573323,-0.0190477070036332,2.0219436799637,3.91780579264857,5.29132626094956,33.7192314734495,0.377842440026317,15.411376953125,13.7814331054687,4.64096069335938,3.118896484375,1.46484375,1.8853168098294,2.10976014015087,1.73266728719076,0.583330928647128,0.0040182330938489,0.0306722066637912,-0.0265785121976704
"100%49",1.6346607949025,119.428779410769,3.2850819633273,19.9066065495584,0.22998111499289,-0.271347828178513,-0.0305935163074281,14.9653656314118,147.200241763925,4.29994202201209,23.2864753528518,1.58878307328774,90.179443359375,76.9454956054687,42.2592163085938,18.61572265625,11.8064880371094,14.1978750423509,90.3871464218308,13.1314992904663,33.8932974131012,0.488513520446108,0.182148923484171,0.165956626627068
"100%50",-0.55170946707851,0.875774914551546,1.650440034255,9.05796738729356,-0.0717614361755438,0.0193758747312389,0.0806742490244145,5.75210108901515,0.84766810381472,1.77345650838395,9.98076837292975,0.618600306442291,10.7002258300781,8.37306976318358,7.36255645751953,6.70242309570313,5.62667846679688,5.70161002022879,0.603932323651768,5.65538803736369,0.508404686251475,-0.106340161299082,-0.00839240942207452,0.0522484563849104
"100%51",1.04851793391567,106.007254013903,5.38956321434902,38.0826772391099,-0.0799629299687762,-0.0758649717178119,0.287568664377405,12.6466847429372,105.037913327127,5.43591797013264,38.2772510508137,1.46705715677016,91.552734375,53.0471801757811,33.4922790527344,16.6740417480469,9.9945068359375,11.8415209711814,41.9291475337953,11.1826260884603,19.9189678874568,-0.0304701693735843,-0.0837256436157661,0.297272586448204
"100%52",-4.22340234327601,21.3321844045892,7.82137536093254,70.0456235579626,0.177682204931431,0.118649663749282,0.0842825221012338,2.14429335160689,21.2114505949705,7.82011176710429,70.0487205447534,0.423798249903758,44.12841796875,11.6940307617186,8.6541748046875,3.06396484375,1.16920471191406,1.71588391673808,3.25796422381209,1.53371691703796,1.69296129500414,0.173033913587318,0.117097786261248,0.0826593272887589
"100%53",-2.39964297129479,1.58515036457791,1.50183011090987,5.23033579155057,0.168083774250576,0.0179202274488829,-0.0113334085800475,3.97784300524779,1.58515036457791,1.50183011090987,5.23033579155057,0.901739712601804,9.124755859375,7.74154663085937,6.71356201171875,5.86090087890625,3.65066528320312,3.92532348632812,1.32825368141033,3.85562578837077,1.11381556027684,0.168083774250576,0.0179202274488829,-0.0113334085800475
"100%54",-0.672891018785752,7.85872807859387,1.57841195064892,8.4762759649055,0.17827915736151,0.156708783040831,0.0699306970207198,6.59551909475616,8.51723777375691,1.85545924082336,9.401883627475,1.21529535971218,20.361328125,18.94970703125,11.55615234375,9.95361328125,6.182861328125,6.45505165567203,6.65076932044277,6.25078678131104,4.59731029517722,0.314654277534304,0.169182753812527,0.06507100774572
"100%55",2.71923653801609,77.9147731579219,3.36512188556991,21.1682664198056,-0.0813973053500528,-0.0569316236819725,-0.0364915530471746,20.4473938604798,74.3182240523996,3.28191891266753,19.7533009503606,1.96824245253696,76.7822265625,42.5683593749999,37.088623046875,29.815673828125,18.341064453125,19.8725486288265,42.3623162823287,19.4276173909505,33.5360814966003,0.0724649486097187,-0.0120781487468573,0.00769681011446497
"100%56",2.40364975820268,96.1187456530929,2.49924255715392,11.2030447637917,0.00787437332369466,-0.0247118777326654,-0.089488132201092,16.439726858428,92.645457118777,2.61303537953739,11.6548537162742,1.94106441002851,66.89453125,56.3671875,36.644287109375,29.620361328125,12.7716064453125,15.9248819156569,67.3493527315064,15.2762730916341,46.4154629500829,0.00638002939212907,-0.0562762109191521,-0.0955985886230967
"100%57",-1.28659560033409,74.5799310650488,4.05597929408927,26.2282318828149,-0.00756925634365079,-0.0311198576695507,-0.00215332227655621,19.8956113873106,76.2875778540709,4.01671221232,25.7875047710497,1.53214936827106,81.0546875,42.0556640624998,38.128662109375,25.238037109375,17.2119140625,19.2715391820791,38.5088769091399,18.8191731770833,29.2824584499208,-0.0100007224542912,-0.00531286248634383,0.0245460322358762
"100%58",1.14381453903644,6.15675121149278,1.20851644894848,5.59032236060879,0.00849234313535691,0.0837762418005177,0.0747096117564847,12.3860137631195,6.11422388752292,1.33118646818679,6.20409561054969,1.16144379231661,23.193359375,19.00634765625,18.292236328125,15.3465270996094,11.9590759277344,12.2757347262636,4.97262879617437,12.137492497762,4.13978856133528,0.176704829458867,0.124056060740131,0.112605279845522
"100%59",-0.805287320476214,9.34387014023379,1.81811567927533,10.671925897509,0.0190071002356273,0.062749665720197,-0.0769827925624491,18.7433416193182,9.40713624378428,1.81156487837291,10.5125518979157,1.31960957888694,34.423828125,31.134033203125,23.0938720703125,21.856689453125,18.218994140625,18.5833366549745,6.96857015709736,18.3976491292318,5.15863414168254,-0.00216461590121682,0.0624389441933336,-0.0631535536440258
"100%60",0.453881306284547,18.9993012295843,0.188151869977372,2.91395666950172,-0.00875809926420635,0.174049039400017,-0.114762745140123,26.119964291351,17.6421751381001,0.186368370464492,2.83715503758968,1.69199842857231,36.80419921875,36.08642578125,35.361328125,31.0546875,26.458740234375,26.0109414859694,16.6454860961522,25.8051554361979,14.9165215488109,0.00959284398074215,0.119910835795937,-0.146188535045322
"100%61",-2.31566998951046,3.80112535381204,1.66351401466091,6.39301870737074,0.235407564173713,0.342709709531402,0.111823305725833,4.12653913401594,3.80112535381204,1.66351401466091,6.39301870737074,1.02301981338185,11.8255615234375,11.0330200195312,9.75982666015625,6.28509521484375,3.73077392578125,4.04797768106266,3.22889406009535,3.91185283660889,2.38425406469863,0.235407564173713,0.342709709531402,0.111823305725833
"100%62",-3.00218092763041,186.541127422026,1.80338090031487,7.5912399059076,0.0356396429522261,-0.0123205191248321,0.162581739490756,34.1132192900687,197.747624988084,1.6359612268043,6.46643354444635,2.60078045675219,94.757080078125,75.3173828124999,68.2769775390625,49.7589111328125,31.3949584960938,33.4944043840681,161.855200995164,32.6766570409139,132.361860928477,0.262686078347467,0.126887774902177,0.219163429865931
"100%63",-2.41586817639096,3.7648760494009,2.82427019638766,15.0377237608815,0.25967515270687,0.256735813978938,0.179662299967519,3.87833335182884,3.73849700337799,2.83226512896788,15.0667214112569,0.97058609004503,15.289306640625,11.1920166015625,7.70828247070313,6.05926513671875,3.387451171875,3.76189484888194,2.43441036010089,3.63761186599731,1.6885325694697,0.254567787347232,0.251669546437607,0.176199682867105
"100%64",2.00653312179792,4.69635914241568,1.46338679674494,6.71211217523343,-0.242760408779601,-0.094009480085081,0.0970625565668211,11.8355799202967,4.01319474838468,1.86405317742228,7.64715034728804,0.940374084570701,20.1416015625,19.4873809814453,17.7520751953125,13.2942199707031,11.5585327148438,11.7508245974171,3.34298270431841,11.6056203842163,2.3676739383897,-0.0663126885710266,-0.0239238979337302,0.082397742969591
"100%65",-0.0409844571645166,8.47639013804892,2.61426692440332,11.2931465964748,-0.0786732560552202,-0.194909045624233,0.0452526667295828,7.07656397964015,8.41591250633734,2.59786745921433,11.1711741908585,1.1086483864496,20.947265625,19.96630859375,15.1240234375,9.91455078125,6.25,6.93502620774872,6.5185280182383,6.71227773030599,4.11103420952309,-0.105299114358481,-0.206116686569028,0.0426298428250447
"100%66",-2.17998810864068,62.029913461618,5.09442128304996,30.3391725053027,0.0426056466454714,-0.0568510324775604,-0.00104045395225538,8.12482352208609,62.6092925808456,5.15359314636299,30.6579482546357,1.04963662887734,63.17138671875,41.6381835937499,34.3666076660156,8.82148742675781,6.40869140625,7.56312389763034,32.0130225700435,6.87191883722941,9.26513762501536,-0.0431142572028968,-0.0358992002831716,0.0169546348605253
"100%67",0.040218101206524,5.58440194886605,3.07944037937586,15.7675075616545,0.531484246798157,0.543428819371286,0.412812839747084,6.74305540142637,5.38000073908213,3.1425994758282,16.3089895552968,0.926196880486606,20.9426879882812,13.7836456298828,12.249755859375,9.92202758789062,5.99861145019531,6.59816119135643,3.35645982673984,6.465216477712,2.55132447514307,0.501719109220713,0.528049420720393,0.393938019403042
