"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%36",-1.38425215181703,78.5133881080878,1.66179558146955,5.12039896721265,0.0325257505683902,-0.240073036129447,-0.235797572074768,25.6092275894256,73.2781437848644,1.72078545565631,5.2230331987249,1.71092406791968,54.2354235423542,51.014301430143,44.5720572057206,37.2277227722772,21.2596259625963,24.7146589658966,49.1597360454555,24.7146589658966,49.1597360454555,-0.0427484111910958,-0.278491032473803,-0.236079329425792
"100%37",0.326653825812549,169.262549946481,2.19069137362462,8.44539165072976,-0.0411836361636357,-0.0151773025233672,-0.120999557895017,38.6389714702968,185.625763537473,2.87345507434309,11.3292241643385,1.82531872780863,96.2134251290878,89.2461273666093,75.3115318416523,49.2426850258176,34.8967297762478,36.8397697934596,84.6013884082016,36.8397697934596,84.6013884082016,-0.00407740298542015,-0.0329191888342704,-0.101928052516242
"100%38",-4.52482075992619,62.8802418400546,2.33974671564131,10.3941651644624,0.0728688669827658,-0.0171019048518822,-0.0219260908226037,34.7260241079575,63.559936620366,2.330196395886,10.1891734632778,1.77298423285811,68.4627575277338,61.3882725832013,47.2393026941363,40.4120443740095,32.4881141045959,33.6717511885895,28.8669688188321,33.6717511885895,28.8669688188321,-0.0612625120580546,0.0348601892422097,-0.0497249527606436
"100%39",-0.373963257100737,196.050081239997,3.63437160130249,17.1988062527981,0.0848186122421353,0.00186713649563469,0.0355895359602702,33.7890625,185.071910511364,3.69869572139345,17.4788634630369,1.66275584165885,100,87.15,61.45,41.9921875,29.4921875,31.719970703125,49.577759206295,31.719970703125,49.577759206295,0.0010530844506272,-0.0399225189680122,0.02881279031652
"100%40",-3.43702948231604,87.6650465456614,2.53588280272466,10.847103292371,-0.131037734539443,-0.232855040366198,-0.0854469967916417,31.9272568618118,82.8763632075708,2.58465212427131,10.9868480365776,1.93105933413971,71.0732984293194,63.9947643979058,49.8376963350785,40.2879581151832,29.8756544502618,30.7039430628272,36.0818600818641,30.7039430628272,36.0818600818641,-0.132370093881595,-0.206322767831082,-0.116169668409001
"100%41",0.702249320285294,197.556384701815,1.75614148047628,6.13587949199291,-0.0347800635234753,-0.10106052216739,-0.13391484952232,52.7823691460055,196.846951862729,1.73513714598591,5.81307128143159,2.23678253818577,94.5454545454545,94.3709090909091,94.0218181818182,66.1636363636364,49.0909090909091,51.4772727272727,146.790289256198,51.4772727272727,146.790289256198,-0.114900441964224,-0.0383867772509391,-0.140098135617401
"100%42",-0.187662650054976,60.3508066614147,3.72560728792036,18.7869454111779,-0.0407134972017486,-0.20523999236078,0.0991842511802343,31.2711063082534,61.2421605835886,3.79337306733463,19.0233853514732,1.48955503640828,70.3566121842496,61.1560178306092,42.7548291233284,36.3150074294205,29.7176820208024,30.0496842496285,13.9242072070761,30.0496842496285,13.9242072070761,-0.0353007475550543,-0.180763021484879,0.136744541400369
"100%43",-4.52108418157816,108.373104933729,1.64126487885641,5.58834536465629,-0.105411358569155,0.10010172596814,-0.067959375536098,53.3973758200562,107.344100931146,1.82564580433887,6.33275174823202,2.01981499249295,90.8505154639175,85.4072164948454,74.520618556701,66.8814432989691,50.5154639175258,52.2269652061856,65.4931909182282,52.2269652061856,65.4931909182282,0.108958679397709,0.196745226706442,-0.0156751144391535
"100%44",0.392693998798861,129.141611165613,4.1826926075366,22.2372611820327,-0.0682851084530687,-0.00363592548797806,0.00277382726961024,39.5612959272318,131.491411782464,4.35982656202291,23.478421252437,1.67204748110156,100,82.8128161888701,48.4384485666104,44.7892074198988,37.3102866779089,37.6725864249578,17.882140129322,37.6725864249578,17.882140129322,-0.0228939388699982,0.0155074795899199,0.0237213360343182
"100%45",-5.00570018577439,219.909161300283,0.945662741887257,5.99863530039642,0.0372654022272213,-0.198454958131131,-0.10385048904755,32.8534723796569,161.090023856064,1.81094717631011,5.94509683725106,2.03649227159965,76.5586034912718,72.6882793017456,64.9476309226932,50.4862842892768,29.0835411471322,31.487687032419,104.566889815478,31.487687032419,104.566889815478,0.339562974577818,-0.0953171922719682,-0.2508480987718
"100%46",-3.8357582690168,64.8038806554674,1.51358081225229,7.49305346464434,-0.052101782450597,0.0723696514885103,-0.105020186520544,14.3481446590255,62.9105224378704,2.2070562292567,9.67261805819248,1.69452548582581,47.4093264248705,40.846286701209,27.720207253886,19.7538860103627,13.493091537133,13.3149827288428,29.6514983227551,13.3149827288428,29.6514983227551,-0.236434580339875,0.0590902772046767,-0.133055252800208
"100%47",-15.8195087369107,526.834452824181,-0.138910253203395,1.53069936388235,-0.597254648251396,0.451942556725551,-0.33068540357012,26.9761119257087,714.369522928593,0.235356078890369,1.13618426137357,1.54702599287798,64.7311827956989,64.5935483870968,64.3182795698925,62.7311827956989,4.36827956989247,25.7962659610215,690.756366007286,25.7962659610215,690.756366007286,-0.802454609115065,0.56822648107777,-0.428265558062657
"100%48",1.94482131927874,268.24800355274,3.03341914415269,11.6539475101874,-0.00152060129536546,0.0486195317262266,0.0378135521356827,16.323051948052,256.760441588634,3.09606972445591,11.9360254380465,1.69920566865722,80.1587301587302,77.3904761904762,71.8539682539682,23.8333333333333,11.25,14.3281870039683,133.461162598856,14.3281870039683,133.461162598856,-0.0290888141780416,0.0274634607232924,0.020549014428596
"100%49",-3.50603503811655,275.244354131482,1.53242691932565,8.2828352196896,-0.0464934112457868,0.261435203003151,-0.215050274516247,21.5838588935036,308.429411690907,3.11679624246943,12.9671694095098,1.61342654078214,100,87.1945854483925,61.5837563451776,42.165820642978,15.2072758037225,19.1333544839256,119.903759381326,19.1333544839256,119.903759381326,0.14980975500511,0.248856476196363,-0.0973304446461459
"100%50",0.559936289988728,11.4398019280326,1.71269394886962,7.12592429400816,0.0289629924894954,0.117722278116562,0.209372589420906,20.3952172325666,10.1055238245291,2.34095332568939,10.1969690715515,1.17118467590964,33.7951807228916,31.3951807228916,26.5951807228916,23.2228915662651,19.7590361445783,19.976468373494,4.63475141388218,19.976468373494,4.63475141388218,-0.116338642803562,0.0424425035975121,0.147602059730839
"100%51",-1.28360621180518,311.325383290095,2.73224928470489,11.463796321683,0.348814487297848,0.111811171576814,0.156660012605814,20.3898358585859,300.326474578487,3.2263819533377,14.2024410716886,1.87443536796167,100,86.2666666666667,58.8,35.575,13.875,17.9020182291667,105.46687051985,17.9020182291667,105.46687051985,0.330559720248343,0.208688205574161,0.175993740945486
"100%52",-0.177661503608926,163.853012984913,4.69622860885657,25.1212761642077,0.136439417035659,-0.112069321288447,-0.0578785676556421,6.62353783953525,162.827816102403,4.671092651426,24.919490747494,1.18412558459658,74.9222797927461,56.940932642487,20.9782383419689,13.0518134715026,2.78173575129534,4.48920215349741,17.5883542726803,4.48920215349741,17.5883542726803,0.135406649341272,-0.106015796547524,-0.0555988889129717
"100%53",0.393505035573574,128.566164511845,0.489472234099055,2.72820217067733,-0.249723191815781,-0.122736892120721,0.0284855843395087,36.2383679312813,130.106887244752,0.598133860984813,2.7640469573452,2.37520382988251,67.2665916760405,63.9370078740157,57.2778402699662,49.3363329583802,33.4083239595051,35.2687359392576,103.146582872606,35.2687359392576,103.146582872606,-0.272675692364946,-0.144804077279606,0.145880268773798
"100%54",-3.72369758694578,45.3358233907896,1.34439388380045,4.94498194799264,0.0678257764688727,0.0174074260882111,-0.0511540754007859,16.645503328742,43.4916866028795,1.95225719945198,7.18586474090291,1.61870693680487,39.4886363636364,38.594696969697,36.8068181818182,21.5719696969697,15.0094696969697,15.9316554214015,28.0347002603463,15.9316554214015,28.0347002603463,0.117567224924808,-0.0859457829903429,-0.101041217754035
"100%55",3.88215136374986,231.218706470522,2.52581053575956,11.0886433263815,0.170643580815518,0.0792059897106934,-0.0696362763932449,34.9924121982946,224.024197981247,2.43318068121733,11.198500759042,2.43306875427294,100,85.449920508744,56.3497615262321,47.9650238473768,32.7503974562798,32.9609250794913,94.8359370106586,32.9609250794913,94.8359370106586,0.206563627244849,0.0580354920409479,-0.0330382340699128
"100%56",4.18884708393425,338.921231760499,1.67973015238251,6.18455876106334,-0.0170199572284411,0.146273581061765,0.202090699691142,34.9625359433754,348.468477142122,1.73270265398772,6.24708171795622,2.5899286128836,100,94.8613138686131,84.5839416058394,54.470802919708,30.9306569343066,32.9301151916058,223.043891349442,32.9301151916058,223.043891349442,-0.0682536029590559,0.102319951781898,0.167947319874517
"100%57",-2.29174186737198,236.233736875691,2.21288487924252,9.47020607737458,0.0117902173587308,0.285512302101943,0.255622579893544,32.0600584154801,237.222259899067,2.66270684215448,11.7744279670599,2.04387028789638,100,84.289156626506,52.867469879518,46.7921686746988,27.296686746988,29.9369352409639,95.8829390533709,29.9369352409639,95.8829390533709,-0.0651959610227081,0.234566980263429,0.167002542393565
"100%58",-2.26308765349839,27.4388796000718,1.20609704573147,4.26782153406886,-0.0542721178212924,0.235972635750901,0.0789117002598108,27.2462617440783,25.1565598401263,1.4037460591063,5.12111710634267,1.61371908510232,44.2503639010189,41.6419213973799,36.4250363901019,34.5342066957787,26.0917030567686,26.7148835516739,16.6247304841526,26.7148835516739,16.6247304841526,0.0193760155399714,0.170547476087459,0.0766451203735297
"100%59",-1.2407903881204,34.3470979068417,2.40225870245643,9.34161576746228,-0.231698186067449,0.0125369395950723,-0.153635438397486,35.4880774962742,32.5896644796898,2.4024853413469,9.44232870355048,1.48602080364181,57.7868852459016,55.983606557377,52.3770491803279,38.5450819672131,34.4262295081967,34.7912397540984,17.5838578102954,34.7912397540984,17.5838578102954,-0.10050537184729,-0.0429379920267326,-0.176224830230458
"100%60",0.131470327216718,74.6587966717248,0.033840614008953,2.70466143925436,-0.336616905420983,0.314684825643734,-0.0332942343196234,79.2641397690258,81.1739253972545,0.214081454594355,3.0137597639358,2.27703363781139,98.2084690553746,97.5830618892508,96.3322475570033,93.8110749185668,78.257328990228,78.6721294788274,72.1448965037925,78.6721294788274,72.1448965037925,0.0768537629251137,0.37575748437341,0.118958492207093
"100%61",-0.645765536190992,274.11680554077,1.0111438045243,3.35438857601544,0.391957081050828,0.251345166079573,-0.0909033628656631,38.9354066985646,297.951472055769,1.14831429432697,3.57979299004946,2.55699789410075,84.9780701754386,83.1184210526316,79.3991228070175,67.6973684210526,34.1008771929825,37.4965734649123,238.944500106854,37.4965734649123,238.944500106854,0.439720233436272,0.32940180248343,0.00143595943928788
"100%62",-4.0336823035151,309.251769205764,1.13445847683783,3.72471577666809,0.0570021424410149,0.0134950232016219,0.110001605471932,45.0385497486947,314.596153910674,1.24160032900059,4.07325210351325,2.57495151873125,100,93.3011272141707,79.9033816425121,71.5619967793881,41.1433172302738,43.3210044283414,227.078540113956,43.3210044283414,227.078540113956,0.13666522008592,0.00683822324518925,0.1748871393331
"100%63",2.04128558189418,232.110611347545,2.236005667888,8.22241281015203,0.0802035320178664,0.441946581524162,0.0940657374434457,33.6675134579326,265.953868415182,2.40494007571391,9.53564007809831,2.39925912528594,100,91.249500998004,73.748502994012,49.061876247505,29.6906187624751,31.594623253493,132.468091414321,31.594623253493,132.468091414321,0.205549346469109,0.430838225625547,0.0388216380022919
"100%64",-3.14387693728495,7.74850515748627,1.65682825542665,5.08474824185612,0.0544606926453238,-0.250687798917805,-0.0109224789215838,16.4542622486548,8.00440525118742,1.54821102850492,4.68264121582811,1.10673693781749,24.6728971962617,24.411214953271,23.8878504672897,21.3457943925234,15.6542056074766,16.1974299065421,6.07776880076863,16.1974299065421,6.07776880076863,0.077510349943872,-0.224526974184378,0.0046823159626958
"100%65",-2.29280797376058,80.0465958972561,1.58538475373913,5.03832886350728,-0.175339601140235,-0.126159937310549,-0.022103245423469,22.206008953168,75.2575611427479,1.61884136297625,5.04066918598449,1.90377747484094,48.75,48.0045454545455,46.5136363636364,34.5113636363636,18.75,21.3765092329545,54.9030569959278,21.3765092329545,54.9030569959278,-0.214556258908829,-0.172392379423009,-0.0155022587393836
"100%66",-8.38141881247024,297.391720283863,2.35162707229533,8.51886431995714,0.190272810388904,-0.118385143788069,0.155557538448037,15.8690195366842,277.594212954983,2.7434186582528,9.64132296534931,1.4095733778339,82.6347305389222,73.437125748503,55.0419161676646,38.4281437125749,9.88023952095808,13.7825910678643,142.61396817825,13.7825910678643,142.61396817825,-0.0751791744605066,-0.0970307311160513,0.224060793861253
"100%67",-2.3328742464361,60.7882875039215,2.53874123733595,9.92365807607837,0.569882692064596,0.421737906009838,0.350774792459142,18.9653479236813,56.1531754286852,2.64094809642424,10.5901083048713,1.42315448850412,50.8333333333333,45.1592592592593,33.8111111111111,27.6666666666667,15.5555555555556,17.9694733796296,25.1796806136604,17.9694733796296,25.1796806136604,0.507347780029122,0.385449147067748,0.325621664156526
"100%68",0.201102695377649,155.861074494636,2.19686878777889,7.56062901801891,0.145093911316761,-0.0248958292454887,-0.0923026934392592,29.7239263803681,150.533202855458,2.20363067724456,7.6174304740875,2.03059684609729,73.9877300613497,71.239263803681,65.7423312883435,42.7975460122699,25.2147239263804,28.3406825153374,92.0963669699062,28.3406825153374,92.0963669699062,0.0564712175448472,0.0423272736364735,-0.0306533251555775
