"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%30",0.15055724576565,0.486784452074995,1.42580939136875,5.58802020697574,-0.070666152353353,-0.0148248816140814,-0.0227939443279817,42.4544016520182,0.495043018923348,1.41524012610753,4.76873269572587,0.233791658706459,44.7273254394531,44.5480346679688,44.306755065918,43.3254241943359,42.3431396484375,42.4060415714345,0.393318374198134,42.3638716987942,0.318288760187566,0.369152419834992,0.169409713362252,0.104267670324062
"100%31",-0.0204864328077699,0.515621645123576,-0.552603789667095,6.07375987613757,-0.229352537686148,-0.0821635560638637,-0.216896268710271,60.2940718332926,0.738676280636557,0.357100630920688,2.83859920307375,0.482577565177012,62.3703002929688,62.2806549072266,62.1795654296875,61.3212585449219,60.3199005126953,60.2498967596825,0.660723815079746,60.1641337076823,0.517239742394951,0.657486515396852,0.469034176432762,0.346467572824873
"100%32",0.320281507222796,9.68081991404218,2.80855033105656,9.88647795569508,-0.02889366230391,-0.0995993243631607,-0.0321515770488725,52.332878112793,9.98189383002076,2.79385682569505,9.30790698968531,0.344598248102823,63.323974609375,63.0102157592773,62.4608993530273,52.9575347900391,51.3076782226562,52.0990249958444,7.56928509509384,51.8695167873217,5.25815593544614,0.213889969818341,-0.0546710388944781,-0.0474922173079478
"100%33",0.0125109258111187,0.067419715429122,0.804307303890847,5.13979790289453,-0.251646993770169,-0.135894521396177,0.0453975699625949,46.9466050465902,0.104493204212809,-0.695473288896657,3.24499901665281,0.636514168294813,47.4929809570312,47.4481582641602,47.3976135253906,47.30224609375,46.9207763671875,46.9349800272191,0.10022969225876,46.9034368341619,0.0914756241369962,0.678760876682659,0.543121088486772,0.490893336103661
"100%34",0.131718368184037,0.663153626789238,0.765868080305217,6.40188849171209,-0.248604252056165,-0.182683487751724,0.0595373608306201,47.1154848734538,0.441089140521298,1.88301465357138,6.52953462724412,0.689670928357027,49.6864318847656,49.3278503417969,48.649787902832,48.0270385742188,46.8254089355469,47.0607838732131,0.306848443339669,47.0202902088995,0.236451429744482,0.0608727104588032,-0.192018674303443,-0.0975143189547164
"100%35",-0.0363825232269207,0.179290258584884,0.445404742529051,3.44621301577466,-0.0669958377028078,-0.130807291503303,-0.00164446518925163,33.0746173858643,0.166989385282553,0.157573290592724,2.89907280442554,0,34.1415405273438,34.0967178344727,33.9288711547852,33.3786010742188,33.1878662109375,33.0519168934924,0.145807357938372,33.0303026282269,0.127019789351576,0.474536380398553,0.178630948159705,0.141785157081058
"100%36",-0.0278806422943793,2.00794081482529,-0.406419312029011,3.70251135667555,-0.117038890658655,-0.23642246370728,0.169539916286642,58.4701697031657,2.1415718581213,-0.0383603645565734,1.40791216432365,0.752903704413334,60.7490539550781,60.6594085693359,60.5192184448242,60.272216796875,59.0801239013672,58.4216828041888,2.0742902069299,58.3752341892408,2.01798220226032,0.472894920116469,0.236058015172433,0.247990277759857
"100%37",0.0287062021219662,0.199318934719202,3.88870746165752,19.7091769930683,-0.0938678587617137,-0.0458054859243869,-0.0295214834292879,39.2138957977295,0.195790050838696,4.00420711648505,19.9380261597851,0.173205206749177,41.5802001953125,41.1767959594727,40.3308868408203,39.3486022949219,39.1006469726562,39.1635488956533,0.078284890264873,39.1296718431556,0.0260469654666538,0.098435704348878,-0.0326090243754914,-0.0564136877759632
"100%38",0.00618926071655427,0.190561549572634,0.861026283870478,14.5091964041708,-0.391158394827895,-0.120784727997788,0.111230660942158,41.9338544209798,0.126934512283899,-1.76314142550425,9.18137707547461,0.101264817566792,42.5338745117188,42.4890518188477,42.4385070800781,42.3431396484375,41.961669921875,41.9210880360705,0.121812178572448,41.8980916341146,0.114798442357116,0.234479309200979,0.0600769166977655,0.0695282373429537
"100%39",-0.0273371854197202,0.39283659191043,0.749312644136442,5.62253315028369,-0.338631191692624,0.0791952780608961,-0.0190736830938278,36.9369983673096,1.02399866364067,-0.647580044968111,2.60234176070196,0.649987881991324,38.5284423828125,38.4836196899414,38.3548736572266,38.0420684814453,37.0025634765625,36.9031378563414,0.990752227504891,36.8698783542799,0.960299178970263,0.807716493772335,0.736991002555829,0.63364110259168
"100%40",-0.00825815181660176,0.0145944353747809,0.616335877633961,2.74730473518332,-0.251363519713821,0.135640165105022,-0.181879479435799,34.6720218658447,0.0143648056412834,0.614241589750665,3.02814929497631,0,34.9998474121094,34.9550247192383,34.9044799804688,34.8091125488281,34.6183776855469,34.6650468542221,0.0123352020213295,34.6487218683416,0.00900099095349654,0.176370568837593,0.187036273701566,-0.0207646331409728
"100%41",0.14879800922109,2.58140490111912,0.876795615288599,3.85968799530149,-0.0946109141368185,0.110095224229991,-0.2791644376066,41.6676203409831,2.71705226219233,1.06995170198254,3.5299468845213,0.963789155905439,46.1578369140625,46.0681915283203,45.5760955810547,44.2409515380859,41.1510467529297,41.5720838181516,2.33675497944516,41.4765399435292,1.95850829777813,0.240439786295978,0.0914818646024625,-0.25972390106697
"100%42",-0.000633689779667416,0.0353786947844679,0.15536647557741,4.58337951192868,-0.245161884281895,0.0346467372145205,0.10110738424086,53.5329182942708,0.0421904486655775,0.728876613638407,4.72530388325143,0.101264817566792,54.2640686035156,54.0847778320312,53.8825988769531,53.7204742431641,53.5011291503906,53.5173619047124,0.0314720574936725,53.5011291503906,0.0266785112520059,0.614770459081836,0.490019960079841,0.381736526946108
"100%43",-0.0442351630487168,0.0428358756062861,1.65541249647042,7.54954039464022,-0.0991107294369622,-0.325685640243938,0.0752417790595422,53.5388787587484,0.0359021454541006,0.480835546914178,3.41069374306573,0.101264817566792,54.0733337402344,54.0285110473633,53.9388656616211,53.7872314453125,53.5011291503906,53.5275073761636,0.03045922047857,53.517714790676,0.0266143251104819,0.426001007879787,0.0736622686457762,0.223797416162727
"100%44",-0.408261443273437,1.45670553545136,0.619290928336111,1.84822636753546,-0.353287449186808,-0.535732476402509,0.594379610954072,7.16288884480794,0.945858700005273,0.450190204849319,1.50194117715733,0.450561208866305,8.85963439941406,8.83274078369141,8.78677368164062,8.53538513183594,6.50405883789062,7.126787875561,0.903425914129591,7.0903612219769,0.860701256622217,-0.283923690521899,-0.542514926909615,0.578835408911073
"100%45",0.146513682987479,31.0884898861796,6.17976151002267,41.1518415995293,-0.0743384284704006,0.0158131496401878,0.0200624615423231,37.6749038696289,30.8368801900845,6.04492196435943,39.8440752040767,0.532076826868187,74.3865966796875,60.0791931152344,43.2258605957031,37.59765625,36.9834899902344,36.8938040226064,2.20736941502287,36.7405103600544,1.1509051986588,0.132351881245451,0.0267006454949184,0.0194299334596812
"100%46",-0.14335657416916,0.00902276426654961,-0.00244265884024362,2.07923469925486,0.309912957600232,0.333464461560132,0.428773603901421,45.7783540089925,0.0214070736445946,-0.623439894956339,2.57860940804751,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.7763671875,45.7406044006348,0.0171382907865336,45.7406044006348,0.0171382907865336,0.707169309730161,0.680058700596224,0.680054858934168
"100%47",-0.0105737262075046,0.118671523708112,0.184003954555079,15.0594712363928,-0.325182957351358,0.0496052771070173,0.0999742418009044,46.1220741271973,0.0639014767026917,4.6892941935873,25.6803403229254,0.173205206749177,47.5883483886719,47.2745895385742,46.6470718383789,46.1578369140625,46.0624694824219,46.090876802485,0.0185439752683806,46.0728355076002,0.00364915407280348,-0.0152427724240178,-0.0857116382505559,-0.0197831727205337
"100%48",-0.0894728456710728,6.16991022303442,-1.64937808936136,6.14495425325683,0.160673316531432,0.202555896306614,0.400562533496455,38.5642051696777,11.2540969136414,-1.36051880569641,3.54574218351468,1.18604290839733,43.2014465332031,42.4842834472656,41.6755676269531,41.3894653320312,39.8159027099609,38.4655404598155,11.0262789854787,38.3228725857205,11.0380139552563,0.69422402254389,0.565194081176525,0.581964940378229
"100%49",0.287858549362109,4.27770082938198,5.69292219672268,36.6893629094664,0.0452871065259948,-0.163466997861316,-0.0245989885801541,17.4910227457682,4.67729559103544,5.02601563431926,29.2667604943599,0.373479380626154,30.6396484375,26.9390869140625,21.6400146484375,17.1905517578125,16.937255859375,17.2112647523271,1.0201148435831,17.0905071756114,0.356918813516377,0.335604090682181,-0.0433761816475958,-0.0462720884159739
"100%50",0.00739384116316733,0.852476881889397,0.954868395093187,2.15702566335576,-0.218044157592403,-0.447163234313839,0.0125533607879313,20.8226839701335,0.95636336381075,1.15452134232072,2.33462554198044,0.562335144618808,22.5448608398438,22.5448608398438,22.5448608398438,22.5067138671875,20.2560424804688,20.6661224365234,0.749167322117666,20.6661224365234,0.749167322117666,-0.338484117979466,-0.321405885500904,0.0387813142456745
"100%51",0.217597094576908,0.313344511385767,0.958056564677761,11.8651472830856,0.224086711237226,0.212161286908858,0.138734339101917,14.8570537567139,0.937043391028662,1.09478841570591,2.65336618861914,0.538267453228341,16.9563293457031,16.8039321899414,16.632080078125,16.5328979492188,14.4290924072266,14.8123883186503,0.86122041929896,14.6883184259588,0.678777693740038,0.844190293035386,0.725783077379601,0.60783386379342
"100%52",-0.036570336773644,0.00202467231315106,1.5038990169193,7.14468427234599,0.524784136135875,0.330778838699691,0.281151902248263,15.416940053304,0.00169709184976657,1.87931017037976,9.11105033830467,0,15.6021118164062,15.5393600463867,15.4685974121094,15.4685974121094,15.411376953125,15.4130002285572,0.000988133673270723,15.4063815162295,0.000693979517339207,0.483431025927304,0.210628333953603,0.125395422404168
"100%53",-0.12842723232671,1.5390545372712,0.00777296585480943,3.25018136908498,0.0343141101022225,-0.158564622420495,0.00241758508309359,46.8126932779948,2.24483503390931,-0.850217789199504,5.13903298451092,0.862724618951705,50.5828857421875,49.6864318847656,48.6442565917969,48.4695434570312,46.9970703125,46.7324764170545,1.98372973204199,46.6902359672215,1.94299427813556,0.597973875333874,0.231065244140332,0.0411350949851444
"100%54",-0.103484658896273,0.445318074652053,0.89163897950426,6.28446431263642,0.029117305448164,-0.240679605460239,-0.0140662338769301,27.5174776713053,2.08424290172439,0.99026314445354,2.61185028391087,0.603637251500326,30.8990478515625,30.8542251586914,30.6863784790039,29.9358367919922,26.6075134277344,27.4455293695977,1.88011370568493,27.372526085895,1.67050020949033,0.885794431523471,0.768770659878736,0.700512409184918
"100%55",-0.0409420137053654,0.123800926329451,0.448205156642642,1.45279038603538,0.697771417689869,0.677077314052398,0.586896341195872,68.2624181111654,0.144485865247488,0.478425065769722,1.29360801965709,0.173205206749177,68.817138671875,68.817138671875,68.7858581542969,68.7408447265625,67.9779052734375,68.2382998259171,0.136807258989106,68.2382998259171,0.136807258989106,0.791111873663105,0.71505933334499,0.645721136192758
"100%56",0.263784850956979,0.0838211297351071,2.15536269373193,21.5206529787876,-0.425079313821216,-0.0767691373357298,0.0155351270240353,13.5914484659831,0.0692100204307482,4.25956563770243,26.7940202897183,0,15.1634216308594,14.5000457763672,13.7519836425781,13.7138366699219,13.580322265625,13.5580022284325,0.0169873353550881,13.5493808322483,0.0159956089416404,0.174018221086573,0.106934051225893,0.167774685161526
"100%57",0.0277138127968276,0.522353807418877,6.46335387737683,43.7173089788112,0.124673039876931,-0.0168252149997287,-0.00212719159748384,11.0165278116862,0.504494184699272,6.64016417083524,45.3899969187466,0.101264817566792,15.869140625,13.7086868286133,11.1394882202148,10.9481811523438,10.9100341796875,10.9132807305519,0.00355003491017062,10.905473128609,0.000762153121542418,-0.0172179559085454,-0.0189695162359178,0.00210669233966468
"100%58",0.0128608298415181,0.000543941780640029,0.871355633154933,4.86304401978983,-0.00803115792987739,-0.0632653124312229,0.109038905288237,10.4419390360514,0.000651172942727701,1.00258050246836,4.61886842508813,0,10.528564453125,10.5195999145508,10.4938507080078,10.4713439941406,10.4331970214844,10.4400959420711,0.000501971906021527,10.4385873545771,0.000405920036084288,0.356429841577756,0.148844164241835,0.239512609117361
"100%59",0.208045621801047,14.1253565526345,1.4439223787316,3.30881676158688,-0.0600094868105532,-0.315230938831703,-0.316208730634268,32.039483388265,14.7273561247453,1.59434232536501,3.5671053337958,0.482577565177012,40.5311584472656,40.4415130615234,40.2622222900391,39.9875640869141,30.2314758300781,31.8588094508394,13.4738366874867,31.6744265349015,12.1688843752735,-0.217326182315136,-0.200104900303166,-0.209142019875395
"100%60",1.37187371047536,14.4620625324451,1.74854075364864,5.190539570783,0.13280411120009,0.154919770552327,-0.0654645409017486,26.6345342000326,14.6392241933629,1.86135389826561,5.83129671792313,1.03031319808777,39.36767578125,39.3318176269531,36.9453430175781,32.012939453125,24.7573852539062,26.3636162940492,11.4276644829855,26.0825779127038,7.96391109765167,0.148278234662321,0.129007221832297,-0.0679764521338034
"100%61",-2.31604334630571,14.6694330639692,0.432735532584699,3.34592200931006,-0.0931578331474238,0.142915412984467,0.14417626567699,28.4592310587565,16.8134622274212,0.672129760211845,1.76005819790943,0.830523691482846,37.0979309082031,36.9634628295898,36.6554260253906,33.4072113037109,25.4631042480469,28.2754289343002,15.5496008604792,28.0898550282354,14.2690649550229,0.414371069005198,0.358761070645525,0.373857327192748
"100%62",-0.00342273126794261,0.0749547214002431,3.97230178050524,21.3214783436539,-0.288758801108815,-0.0163139315987584,0.045366883836467,17.7482763926188,0.0633764645701578,4.514921176769,23.8309789738073,0.101264817566792,19.1688537597656,18.8999176025391,18.3229446411133,17.7669525146484,17.7383422851562,17.718051342254,0.020874323847844,17.6989513894786,0.0041821282836723,-0.0198393543029172,-0.00623118447005036,0.0445616630333236
"100%63",-0.105448936104105,0.103809735397906,-0.0823224816185475,5.96741757896454,-0.0149725797356697,-0.302550965530304,0.0163531554155421,31.7037105560303,0.0871243817831176,1.64106193476468,5.41963653733385,0,32.7110290527344,32.6213836669922,32.4420928955078,32.1006774902344,31.6143035888672,31.6822782475898,0.066929587469537,31.6640605097232,0.0527859377716131,0.385474717955689,-0.0322312083729781,0.0710632730732636
"100%64",0.458347000673804,0.682174281031413,1.43467828979072,5.28625603367092,-0.0171066022856071,0.00147680824828276,0.218212168968913,46.9565391540527,0.773307344085576,0.568916796405166,3.5948338613866,0.621086374555245,49.4003295898438,49.3106842041016,48.9358901977539,48.1796264648438,47.0161437988281,46.9045436128657,0.659990949272071,46.8544338060462,0.556321919848174,0.404130934150077,0.236163859111792,0.225164624808576
"100%65",0.208071623782233,2.8752829457777,-0.273742935925814,8.74255926250238,0.1294584055059,-0.252065990593488,-0.173753389350745,27.126948038737,6.40300721796747,0.976883032845179,3.42946421399117,1.19884931291362,33.50830078125,33.50830078125,33.2080078125,31.06689453125,26.67236328125,26.8494979194973,4.83391318815304,26.8494979194973,4.83391318815304,0.767716099666294,0.494806033603387,0.347699679528436
"100%66",-0.618294757766925,4.00896759872852,3.9232247105441,18.5051943583305,-0.119192254859713,-0.0697564687600227,0.128644908460218,46.8810399373372,3.79025601028439,4.03874957916601,19.0284526003124,0.610778610023653,56.6482543945312,55.7966232299805,52.0210266113281,47.8744506835938,46.3485717773438,46.6732268637799,1.79795862519974,46.495769334876,0.356959477729395,-0.105772622241478,-0.105947937322602,0.094589950175801
