"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%16",-2.50459150834517,0.0480273334417215,-0.121101978433174,1.7895829737346,0.601397725849961,0.515637152797539,0.384260787415915,16.2454084916548,0.0480273334417215,-0.121101978433156,1.78958297373459,0,16.5748596191406,16.5748596191406,16.5748596191406,16.5367126464844,16.2124633789062,16.2241535802041,0.0436716452803032,16.2241535802041,0.0436716452803032,0.601397725849961,0.515637152797539,0.384260787415915
"100%17",2.96487519235322,0.219692495763576,-0.188055571289697,2.76068327006569,0.581626566870594,0.403788874094455,0.270863837636744,21.7148751923532,0.219692495763576,-0.188055571289691,2.76068327006569,0.681624433624784,22.88818359375,22.71728515625,22.37548828125,22.1176147460938,21.820068359375,21.6782093048096,0.18219310504719,21.6782093048096,0.18219310504719,0.581626566870594,0.403788874094455,0.270863837636744
"100%18",3.5676435990767,0.150072638980644,-0.565428690141411,2.15670473713067,0.694250046367167,0.455511348648613,0.291949536738125,9.81764359907671,0.150072638980644,-0.565428690141415,2.15670473713067,0.516753590801458,10.4904174804688,10.4537963867188,10.3805541992188,10.1776123046875,9.95635986328125,9.7966194152832,0.140175870910753,9.7966194152832,0.140175870910753,0.694250046367167,0.455511348648613,0.291949536738125
"100%19",4.39878521543561,0.0871898913439586,0.963126627549716,3.4356587862858,0.488612736198906,0.184289948481737,0.362610572924141,10.6487852154356,0.0871898913439586,0.963126627549725,3.43565878628581,0,11.3868713378906,11.3807678222656,11.3685607910156,11.1198425292969,10.6048583984375,10.6257200241089,0.0723584747674977,10.6257200241089,0.0723584747674977,0.488612736198906,0.184289948481737,0.362610572924141
"100%20",-0.745101363401737,3.33630523892307,0.184132481492252,2.78458960826713,-0.229174718279007,0.143009915698612,0.174822467057026,86.9028496019768,1.72199333865705,0.0876496877966681,2.36468681819782,0.759785767739997,89.263916015625,89.263916015625,89.263916015625,88.8633728027344,86.6889953613281,86.7505227365801,1.45023236338061,86.7505227365801,1.45023236338061,0.237858344436871,-0.0310926968265487,-0.0610362400057139
"100%21",2.73855456251053,4.01032082929787,-2.82220128595155,11.2347187000068,-0.327807359068029,-0.173620787431291,0.480539210809343,48.3426180752841,0.748742139608325,0.911083170955191,2.91844811135246,0.228631873582861,50.4493713378906,50.3883361816406,50.2662658691406,49.4956970214844,48.065185546875,48.2767820358276,0.629105656457796,48.2767820358276,0.629105656457796,0.338037380903129,0.253072486341125,0.228005865102639
"100%22",-1.98729543974905,0.0727622486698836,-3.50292943414387,18.2714890262856,0.221829512342258,-0.0489353703790272,-0.124831377760563,16.7627045602509,0.0727622486698836,-3.50292943414385,18.2714890262855,0.135793958751594,17.1279907226562,17.1218872070312,17.1096801757812,16.9334411621094,16.78466796875,16.7512893676758,0.0707359504303895,16.7512893676758,0.0707359504303895,0.221829512342257,-0.0489353703790278,-0.124831377760564
"100%23",-0.940142539548297,5.38905276949216,0.986276426619354,3.86607975672437,0.081436495236485,-0.0733822706093197,0.0645414319182938,63.4655807957505,3.90979161300449,1.45174926616157,4.87713673755818,1.04191368059252,69.8089599609375,69.2901611328125,68.2525634765625,65.91796875,62.9425048828125,63.2673501968384,2.73522537952431,63.2673501968384,2.73522537952431,-0.302492721449628,-0.0470334364739102,0.0300114222330795
"100%24",1.400146484375,2.6232252518336,-2.63957808306045,8.98463157802598,-0.151559978483055,-0.187264658418505,-0.14389456697149,45.013427734375,2.6232252518336,-2.63957808306045,8.98463157802598,0.437494957357023,45.7763671875,45.7763671875,45.7763671875,45.7000732421875,45.623779296875,44.9642058341734,2.75248946558052,44.9642058341734,2.75248946558052,-0.151559978483055,-0.187264658418505,-0.14389456697149
"100%25",2.88654566817709,5.51993430774279,-1.52473245518835,3.48525476855832,-0.229411748977175,-0.182084282423291,-0.0803787561333367,21.6171958229759,5.51993430774279,-1.52473245518835,3.48525476855832,0.69018190091517,23.1552124023438,23.1185913085938,23.0453491210938,22.9644775390625,22.7737426757812,21.5691328048706,5.61620048245004,21.5691328048706,5.61620048245004,-0.229411748977175,-0.182084282423291,-0.0803787561333368
"100%26",1.52423743045691,1.15079057802291,1.29947147986333,3.82958394370513,0.376484230953286,0.12396242382018,-0.0554709601824093,70.2742374304569,1.15079057802291,1.29947147986335,3.82958394370516,0.369333121645653,73.1468200683594,73.1163024902344,73.0552673339844,71.9642639160156,69.9043273925781,70.1844692230225,0.920827858408302,70.1844692230225,0.920827858408302,0.376484230953286,0.12396242382018,-0.0554709601824094
"100%27",2.88515022340995,0.162542611639136,2.01404111361204,10.8166397796196,0.118268289536201,0.0995704863637738,0.0749895438628424,72.1613566080729,0.177856741680039,3.92307374479019,19.8526718632605,0.135793958751594,74.2912292480469,73.7724304199219,72.7348327636719,72.3838806152344,72.0024108886719,72.0947980880737,0.0372235575696322,72.0947980880737,0.0372235575696322,0.197141873278237,0.173209366391185,0.0191115702479358
"100%28",-0.14784168286882,109.674696291305,0.677721140093097,1.54010998208495,-0.00942601530494135,-0.0216768218010398,-0.315463811637968,11.1975814356948,103.452272462341,0.707264493832492,1.50608933290065,0.738059534077892,26.2832641601562,26.1978149414062,26.0269165039062,25.787353515625,4.23431396484375,10.7261538505554,99.3511050317863,10.7261538505554,99.3511050317863,0.0598046215355496,-0.0757897286291538,-0.332609465501762
"100%29",3.85992240121579,5.62111228166837,-0.634877953985944,3.20826395877949,-0.329482162695945,-0.0692605544753234,-0.0998500975743926,49.7008814956203,1.77716433957452,1.20391598153246,2.79771331201663,0.553858229492429,52.7381896972656,52.6466369628906,52.4635314941406,52.18505859375,48.9234924316406,49.6059656143188,1.5354029159198,49.6059656143188,1.5354029159198,0.191624884508076,-0.00932138027517555,-0.172977709346558
"100%30",-1.47330678261353,19.5201084878067,1.53818983920656,3.57709697990516,0.312920991065169,-0.136719078634812,-0.179656752780771,56.0211412834399,19.1583847939195,1.55697666071555,3.59829142234856,0.899332535659175,66.1849975585938,65.9408569335938,65.4525756835938,65.0215148925781,53.7872314453125,55.7035207748413,16.42795233181,55.7035207748413,16.42795233181,0.290157151814963,-0.140816891105475,-0.174713211794875
"100%31",-1.19589603308475,0.59627441439651,1.27503047987426,3.88432043046253,0.300290144427071,0.078870389139872,0.145351916837714,42.5541039669152,0.59627441439651,1.27503047987425,3.88432043046251,0.304636097349238,44.7273254394531,44.6052551269531,44.3611145019531,43.5447692871094,42.4385070800781,42.4861907958984,0.462705429526977,42.4861907958984,0.462705429526977,0.300290144427071,0.078870389139872,0.145351916837714
"100%32",3.78821827768329,0.815388307837415,0.346777571850899,2.63002644887575,0.556882430499687,0.503391213015107,0.339802896218825,60.4369423606179,0.815388307837415,0.346777571850898,2.63002644887575,0.425328293373262,62.3703002929688,62.3092651367188,62.1871948242188,61.7790222167969,60.3675842285156,60.3765249252319,0.720410398002969,60.3765249252319,0.720410398002969,0.556882430499687,0.503391213015107,0.339802896218825
"100%33",4.58683823094223,0.164327068430525,-0.522356093428971,2.48740480103763,0.402075748335151,0.206214924196221,0.0688009388456634,48.3368382309422,0.164327068430525,-0.522356093428971,2.48740480103763,0,49.0188598632812,49.0188598632812,49.0188598632812,48.7327575683594,48.4466552734375,48.2928368353075,0.142982788287049,48.2928368353075,0.142982788287049,0.402075748335151,0.206214924196221,0.0688009388456634
"100%34",-3.53997194689274,13.2712229047767,2.199580977857,6.20268321889739,0.109235643581731,-0.105148765818361,-0.127787340189148,52.7757586854877,13.171654710712,2.2073351306675,6.15978281202294,0.453350961713525,63.323974609375,63.1103515625,62.68310546875,59.661865234375,51.4030456542969,52.4461269378662,9.99758498210213,52.4461269378662,9.99758498210213,0.126835216575327,-0.116029122752086,-0.134408764539914
"100%35",3.23963472876175,0.112625955343879,-0.802009576527596,2.98316357704105,0.73159232736794,0.562295482279142,0.487704250055072,47.0074740323153,0.0950083721521472,-0.74759598733212,3.23927455535974,0.553858229492429,47.4929809570312,47.4624633789062,47.4014282226562,47.3785400390625,47.0161437988281,46.992301940918,0.0903810359886847,46.992301940918,0.0903810359886847,0.696442270809359,0.505490026850786,0.485951285001917
"100%36",3.43060215521795,0.578293871538037,1.24926162482339,3.97227794820874,-0.0222171030624561,-0.098252530480466,0.000224434157622832,47.2704569498698,0.538898577838383,1.4726664229488,4.78343331796183,0.681624433624784,49.6864318847656,49.4422912597656,48.9540100097656,48.1605529785156,46.9207763671875,47.1949577331543,0.367634811482276,47.1949577331543,0.367634811482276,-0.0837595181270598,-0.155926809864757,-0.0438117967950903
"100%37",1.87139800100616,0.141376733807274,0.123980330944076,3.07318040925472,0.307004353554448,0.216796986882053,-0.0450195480323079,33.1213980010062,0.141376733807274,0.123980330944069,3.07318040925472,0,34.1415405273438,34.0194702148438,33.7753295898438,33.3786010742188,33.1878662109375,33.0895185470581,0.112256870465899,33.0895185470581,0.112256870465899,0.307004353554448,0.216796986882053,-0.0450195480323079
"100%38",2.47032859108665,2.26120927920129,-0.272135972660087,1.44290041899617,0.324434147569882,0.0838267438932258,-0.164027197179552,58.7203285910866,2.26120927920129,-0.272135972660088,1.44290041899617,0.807936679294571,60.7490539550781,60.6880187988281,60.5659484863281,60.3485107421875,59.2231750488281,58.6569309234619,2.19923634858787,58.6569309234619,2.19923634858787,0.324434147569882,0.0838267438932259,-0.164027197179552
"100%39",-4.40754220836899,0.268116763155844,2.96290981398307,12.2116725187942,0.0391400798593507,-0.137990699974286,-0.133923839682438,39.2827120694247,0.266985552123756,3.27690243393917,13.7341641683913,0.228631873582861,41.5802001953125,41.3055419921875,40.7562255859375,39.4821166992188,39.1960144042969,39.2109155654907,0.105222497381874,39.2109155654907,0.105222497381874,0.0483210483210483,-0.123609404859405,-0.119207275457276
"100%40",-1.77677038944129,0.131605303127069,-2.1413734522719,10.269855480567,0.0295415123438984,0.00171533843319601,-0.109560511832374,41.9732296105587,0.131605303127069,-2.14137345227189,10.269855480567,0.135793958751594,42.5338745117188,42.5033569335938,42.4423217773438,42.3240661621094,42.0570373535156,41.9557094573975,0.125588428545598,41.9557094573975,0.125588428545598,0.0295415123438983,0.00171533843319577,-0.109560511832374
"100%41",3.30949263139205,0.116355189945826,0.894139442632751,3.65799330969693,0.297314227546786,-0.195207892882312,-0.0512097721400047,47.059492631392,0.116355189945826,0.894139442632739,3.65799330969692,0.613410049457059,48.065185546875,47.9736328125,47.79052734375,47.3976135253906,47.0161437988281,47.0280647277832,0.0873967564984923,47.0280647277832,0.0873967564984923,0.297314227546786,-0.195207892882311,-0.0512097721400043
"100%42",1.41603960994172,12.5943807028033,-0.453528613849446,1.54351256350952,0.605161055208161,0.54625449448601,0.535450137882239,37.0863712195194,0.924794924855095,-0.718749142514669,3.0293072460798,0.670477648797395,38.5284423828125,38.4979248046875,38.4368896484375,38.2423400878906,37.0025634765625,37.0413064956665,0.886677398170832,37.0413064956665,0.886677398170832,0.807666394100306,0.646886449292258,0.471503679645861
"100%43",3.45507535067472,0.0139806623578318,0.268064618856239,3.00872933287085,0.231019876181167,0.0175953079178886,-0.0650048875855327,34.7050753506747,0.0139806623578318,0.268064618856172,3.00872933287083,0,34.9998474121094,34.9693298339844,34.9082946777344,34.8091125488281,34.7137451171875,34.6958637237549,0.0116173737296776,34.6958637237549,0.0116173737296776,0.231019876181167,0.0175953079178877,-0.0650048875855325
"100%44",-1.46176887281013,3.48751547791686,0.634976470818154,2.44250127303192,0.296000470817992,-0.144238952612837,-0.229694667855613,42.2882311271899,3.48751547791686,0.634976470818154,2.44250127303192,0.932950974597116,46.1578369140625,46.1578369140625,46.1578369140625,44.9562072753906,41.7709350585938,42.03857914094,2.684135591557,42.03857914094,2.684135591557,0.296000470817992,-0.144238952612837,-0.229694667855613
"100%45",-2.6795127175071,0.0442470425160053,0.872676484699449,4.68121071350243,0.548234325131268,0.289560382991867,0.28116956656028,53.5704872824929,0.0442470425160053,0.872676484699442,4.68121071350242,0,54.2640686035156,54.1419982910156,53.8978576660156,53.7872314453125,53.5964965820312,53.5488128662109,0.0301270119962282,53.5488128662109,0.0301270119962282,0.548234325131267,0.289560382991866,0.28116956656028
"100%46",-2.66795302882339,0.0298320943501644,0.89939847862976,3.81061139960048,0.208074586853982,0.180146934066307,0.238165529878856,53.5820469711766,0.0298320943501644,0.899398478629768,3.81061139960049,0,54.0733337402344,54.0428161621094,53.9817810058594,53.7872314453125,53.5964965820312,53.5666942596436,0.0229860575018392,53.5666942596436,0.0229860575018392,0.208074586853982,0.180146934066307,0.238165529878856
"100%47",1.24992601799242,1.0000143960333,-0.160520748916906,1.29442935763641,-0.715876270029177,0.590422442198821,-0.46077151251233,7.49992601799242,1.0000143960333,-0.160520748916905,1.29442935763641,0.369333121645653,8.85963439941406,8.84132385253906,8.80470275878906,8.60404968261719,7.7056884765625,7.457435131073,0.971684155359753,7.457435131073,0.971684155359753,-0.715876270029177,0.590422442198821,-0.46077151251233
"100%48",5.67303235539866,45.33183296058,4.96085324028659,27.2450561601401,0.0120927852283204,0.0536710080626083,0.0394488613278384,38.0082563920455,43.4054367080044,5.10794119066262,28.1940253896118,0.495359881747461,74.3865966796875,64.6453857421875,45.1629638671875,37.6205444335938,37.0025634765625,36.8714332580566,2.11375095204858,36.8714332580566,2.11375095204858,0.00253164567589979,0.0077275111760259,0.000703633723907924
"100%49",1.84816150532822,0.0242736756549336,-0.851935491987949,2.97785689368051,0.675611035894132,0.699353599947672,0.573098418766809,45.7965966426965,0.0230171478244829,-0.801308025614733,2.88004164551396,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.8717346191406,45.7420349121094,0.0181025825440884,45.7420349121094,0.0181025825440884,0.668546861943087,0.698849892246116,0.576032458107927
"100%50",2.26682815670082,0.10192338699629,1.91746851038747,7.80745278422838,0.0473076141223237,0.0376746064862491,0.085086777244373,46.1491671475497,0.0894962830504931,3.85374881709135,17.5929755382475,0.228631873582861,47.5883483886719,47.3747253417969,46.9474792480469,46.1578369140625,46.0624694824219,46.1041927337646,0.0255440113505756,46.1041927337646,0.0255440113505756,-0.0557365366995827,-0.0524025246869594,-0.0812633614985228
"100%51",-2.45141894715976,2.76811498370735,0.556152241988229,4.86086984137217,-0.314065341291166,0.0198641385150422,-0.0937833862616266,38.7798656116832,10.1934061558871,-1.2236035456902,3.33262561345817,1.20925098025323,43.2014465332031,42.7131652832031,41.7366027832031,41.5420532226562,40.0543212890625,38.6416912078857,9.88190862472038,38.6416912078857,9.88190862472038,0.689116525468229,0.597775281089688,0.467947351462328
"100%52",-1.08819856786072,6.72877266813141,4.03855945864672,19.4803786234163,0.325962751039121,-0.0644641276279481,-0.0823459167884547,17.7353367660985,6.61064736387728,4.06924880793991,19.7091318657706,0.495359881747461,30.6396484375,28.1201171875,23.0810546875,19.2138671875,16.937255859375,17.3320770263672,1.45082231028937,17.3320770263672,1.45082231028937,0.314963092798324,-0.076342956077549,-0.0813408147166499
"100%53",2.33024828361742,1.17869978844162,0.566998748198005,1.32278346443098,-0.590737321771484,0.0163325997417005,0.257043685495106,21.0802482836174,1.17869978844162,0.566998748198001,1.32278346443098,0.655481773901393,22.5448608398438,22.5448608398438,22.5448608398438,22.5372314453125,20.2560424804688,20.8782327586207,1.0045943228034,20.8782327586207,1.0045943228034,-0.590737321771484,0.0163325997417005,0.257043685495106
"100%54",-3.70671412436315,0.812018493485597,1.09659910956338,2.44038915944104,0.774487007699536,0.588900986002266,0.416205985541331,14.9310718883168,0.917750809049188,1.14843037078337,2.46786524566409,0.553858229492429,16.9563293457031,16.8525695800781,16.6450500488281,16.5901184082031,14.4386291503906,14.8677825927734,0.814247869129758,14.8677825927734,0.814247869129758,0.79593796081809,0.627136006944424,0.469258575150217
"100%55",1.64302479137074,2.03064159867315,-0.449210099709922,1.49028753067801,0.911130475732576,0.820811925017458,0.74297839543562,20.3930247913707,2.03064159867315,-0.449210099709921,1.49028753067801,0.765047147498934,22.0489501953125,22.0123291015625,21.9390869140625,21.820068359375,21.1715698242188,20.3412771224976,2.00573104791602,20.3412771224976,2.00573104791602,0.911130475732576,0.820811925017458,0.742978395435621
"100%56",-3.32417343602036,0.00187477842657472,1.93275976853298,8.7718126669813,0.298300179269531,0.09357113544569,0.112291842156418,15.4258265639796,0.00187477842657472,1.93275976853295,8.77181266698123,0,15.6021118164062,15.5593872070312,15.4739379882812,15.4685974121094,15.411376953125,15.4203176498413,0.000931876797949371,15.4203176498413,0.000931876797949371,0.29830017926953,0.0935711354456896,0.112291842156418
"100%57",2.75490194599331,5.95803745791019,-2.40890894120146,10.6060064851123,0.094161123716004,0.0907001894147173,0.132189791056696,47.0571806936553,2.61114542505082,-1.15622400426873,5.63179295272464,0.881613819894908,50.5828857421875,49.9725341796875,48.7518310546875,48.52294921875,47.2259521484375,46.9470024108887,2.29214833780134,46.9470024108887,2.29214833780134,0.38372031858018,-0.0152665822551762,-0.252344763621774
"100%58",-3.63101381244081,2.22409454591682,0.896261995161904,2.36347398347888,0.824032799816297,0.724057128174948,0.6054262253334,27.6189861875592,2.22409454591682,0.896261995161901,2.36347398347888,0.636514168294813,30.8990478515625,30.8685302734375,30.8074951171875,30.0788879394531,26.6075134277344,27.5164842605591,1.94687821419848,27.5164842605591,1.94687821419848,0.824032799816297,0.724057128174947,0.6054262253334
"100%59",5.32305168383049,0.190757034573947,-0.369818531944114,2.0113708640222,0.896884702270191,0.776102649142984,0.668020765538173,24.0730516838305,0.190757034573947,-0.369818531944114,2.0113708640222,0,24.71923828125,24.69482421875,24.64599609375,24.59716796875,24.0707397460938,24.0528583526611,0.183261761321774,24.0528583526611,0.183261761321774,0.896884702270191,0.776102649142984,0.668020765538173
"100%60",-0.68416431055868,0.141558465714625,0.50187644315637,1.35557610182537,0.692929521769576,0.584998146393706,0.64652757754253,68.2622736150568,0.141558465714625,0.501876443156412,1.3555761018254,0.228631873582861,68.817138671875,68.817138671875,68.817138671875,68.7408447265625,68.05419921875,68.2264758694556,0.129546873217195,68.2264758694556,0.129546873217195,0.692929521769575,0.584998146393705,0.646527577542528
"100%61",-4.05484314360523,0.183681532512614,0.94061762143846,4.23158009617798,0.483720365432563,0.458517307926865,0.471016065143406,13.6242490826231,0.0913790790612157,3.83466827486424,20.5531119250442,0,15.1634216308594,14.7117614746094,13.8084411621094,13.73291015625,13.5993957519531,13.5761499404907,0.0178882686441284,13.5761499404907,0.0178882686441284,0.0916441334850612,0.123998082131564,0.130384699238525
"100%62",4.64768715240616,0.778560819841251,5.41254129875987,30.5392540549492,0.0405832097757023,0.0031256326809796,0.0019919873831725,11.0759157122988,0.722138459141699,5.43164915930319,30.6744335765088,0.135793958751594,15.869140625,14.398193359375,11.456298828125,10.9481811523438,10.9100341796875,10.9261274337769,0.00429984936545225,10.9261274337769,0.00429984936545225,-0.0342153222253923,0.00275248114135203,0.00184807125016158
"100%63",4.19938058564157,0.000686171576654397,0.765156181467908,4.37870912812672,0.308784042961258,0.342981912602166,0.15858192440471,10.4493805856416,0.000686171576654397,0.765156181467908,4.37870912812672,0,10.528564453125,10.5224609375,10.51025390625,10.4713439941406,10.4522705078125,10.4469060897827,0.000505551156493311,10.4469060897827,0.000505551156493311,0.308784042961258,0.342981912602166,0.15858192440471
"100%64",-1.61495135927952,16.8721374143968,0.403829887585416,1.57951106921845,-0.145911805136981,-0.684279306890902,0.10456860212303,32.9191034490412,18.9375838671475,1.01630299812317,2.05112911030897,0.585952618303551,40.5311584472656,40.4701232910156,40.3480529785156,40.0543212890625,30.3268432617188,32.6812267303467,17.6620673641992,32.6812267303467,17.6620673641992,-0.337363316190902,-0.366150236785899,-0.0194724438561113
"100%65",5.08347926384053,21.1437071292001,1.18300138090714,3.35163125352211,0.103493444585756,-0.0802679402539432,-0.00557631271835425,27.3664069898201,18.2763182475164,1.51512767945959,4.27393868132056,1.13133827835719,39.36767578125,39.34326171875,39.29443359375,33.3938598632812,24.8336791992188,26.9913673400879,14.2058468100004,26.9913673400879,14.2058468100004,0.181206184579907,-0.13150165227268,-0.0740015602370229
"100%66",-2.25435213252654,17.9047234017087,0.388498144540626,1.52042927551986,0.200381613397521,0.194255342963728,0.220323847885022,29.1795441598603,17.9432196965094,0.388443879482473,1.52024440897216,0.916464885539471,37.0979309082031,37.0063781738281,36.8232727050781,33.4548950195312,25.6538391113281,28.9320945739746,16.48331249271,28.9320945739746,16.48331249271,0.201972185569304,0.195979983557527,0.221612700557658
"100%67",-0.927849971886837,0.128849258576242,2.86644786246439,9.94367298271248,0.0221360611560248,-0.0137392855178699,-0.0132521743229548,17.8221500281132,0.128849258576242,2.86644786246438,9.94367298271244,0.228631873582861,19.1688537597656,19.1078186035156,18.9857482910156,17.9100036621094,17.7383422851562,17.780065536499,0.0744293515708705,17.780065536499,0.0744293515708705,0.0221360611560255,-0.0137392855178693,-0.0132521743229541
