"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%44",1.60081279965947,9.25539519078474,0.444349718765627,1.9412337205347,-0.0899133405482437,-0.260315549701029,-0.114389536698359,71.9027334043308,7.76858237721708,0.56892349460051,2.10625567149316,1.22357565413896,77.3162939297125,77.2619808306709,77.1533546325879,75.8785942492013,70.8466453674121,71.5842886675437,6.40023090419712,71.5842886675437,6.40023090419712,-0.0540798716718251,-0.348518233144536,-0.0453248982791947
"100%45",-0.888760884602865,0.000517906705176251,0.906255895974189,4.64316478286735,0.402981029810298,0.423848238482385,0.226829268292683,5.36123911539714,0.000517906705176251,0.906255895974145,4.64316478286729,0,5.42640686035156,5.419921875,5.40695190429688,5.38158416748047,5.35964965820312,5.35740571863511,0.000283863052248852,5.35740571863511,0.000283863052248852,0.402981029810298,0.423848238482383,0.226829268292681
"100%46",-0.888760884602865,0.000437062731685324,0.578344666121932,2.62571419025026,0.173089274245344,0.19781631342325,0.29961464354528,5.36123911539714,0.000437062731685324,0.578344666121884,2.62571419025023,0,5.40733337402344,5.40571212768555,5.40246963500977,5.39112091064453,5.35964965820312,5.35852768841912,0.000330439251509195,5.35852768841912,0.000330439251509195,0.173089274245345,0.197816313423249,0.299614643545278
"100%47",-5.43487336900499,0.00510537833134201,-1.5355868518309,4.20076183016084,-0.11786474598138,-0.296716467075873,-0.15487742765311,0.815126630995009,0.00510537833134201,-1.53558685183091,4.20076183016086,0,0.885963439941406,0.884990692138672,0.883045196533203,0.877571105957031,0.837326049804688,0.810959759880515,0.00509316403584742,0.810959759880515,0.00509316403584742,-0.11786474598138,-0.296716467075874,-0.15487742765311
"100%48",-2.7563989624909,90.2127512873461,3.61278977169252,14.6650085247425,0.00777359346420608,0.134256542647109,-0.0999600359702096,41.7818428184282,86.2631829231571,3.63552851611395,14.756617206525,0.425848449238581,79.2682926829268,73.7536585365853,62.7243902439024,42.1341463414634,39.4512195121951,39.5767575322812,3.81426765571564,39.5767575322812,3.81426765571564,-0.0394278192439643,0.121951856891135,-0.1190184796646
"100%49",-1.66865454779731,0.000213618971620123,-0.762154463699798,2.40726376698481,0.765148196817053,0.601255657760256,0.351949189662723,4.58134545220269,0.000213618971620123,-0.762154463699798,2.40726376698481,0,4.59671020507812,4.59671020507812,4.59671020507812,4.59671020507812,4.58717346191406,4.57543593186599,0.000170059364355175,4.57543593186599,0.000170059364355175,0.765148196817053,0.601255657760256,0.351949189662723
"100%50",4.57279787576645,6.8166754798422,-3.38214570772845,14.012504587799,-0.231809187059059,-0.0689391062805699,0.00244078718708107,74.2300493449039,0.382537150835504,2.72219576269747,9.29105576286053,0.348832095843032,76.416539050536,76.2343032159265,75.8698315467075,74.594180704441,73.9663093415008,74.1014323033961,0.107277155586954,74.1014323033961,0.107277155586954,-0.0651634605277009,-0.0938084726164219,-0.0494165878271839
"100%51",-1.12590257920237,9.40637372367022,-1.42849043590245,4.71959138336056,0.0270026276201596,0.343662995534011,0.0219012375086992,66.1576268211339,17.970588870547,-1.79511968520718,5.88986811761182,1.22607605036617,71.563981042654,71.1342812006319,70.2748815165877,69.0363349131122,67.4565560821485,65.8396059845739,17.2072117887665,65.8396059845739,17.2072117887665,0.376798590274801,0.268659332285565,-0.0314987855407916
"100%52",4.04487974433492,75.7781490608027,3.38599835003494,13.413609957173,0.106947372842285,-0.0148428994125582,-0.0217068473611089,48.4674329501916,73.6706802331625,3.42979549390687,13.6417711024641,0.633663256977656,82.4302134646962,77.5730706075533,67.8587848932676,52.9967159277504,45.5665024630542,46.4696223316913,6.16179884557866,46.4696223316913,6.16179884557866,0.0911532904762066,-0.0308325058993501,-0.0371786139097018
"100%53",4.14630172694689,0.278358998067793,-0.455267722598192,1.20852964883622,-0.574774609228854,-0.0621211067738081,0.365912770543421,10.3963017269469,0.278358998067793,-0.455267722598187,1.20852964883621,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8321114369501,10.8137829912023,10.3091397849462,0.288447572881402,10.3091397849462,0.288447572881402,-0.574774609228853,-0.062121106773808,0.365912770543421
"100%54",1.88608791255443,18.9021837160123,-0.844798160331166,3.84062319101633,0.448399399952557,0.0698322173801258,-0.485176255531101,35.4216626698641,5.70217287401095,0.967850733930708,2.0507649466343,0.980989682445315,39.9730215827338,39.8430755395683,39.5831834532374,39.1771582733813,34.0602517985612,35.1539356749894,4.74739541965293,35.1539356749894,4.74739541965293,0.673468727687995,0.411780398313675,0.143952923735985
"100%55",0.464764375270212,29.4758041909916,0.0160606539714814,1.02767054790705,0.805266493755626,0.640173750776837,0.478769653730458,12.9647643752702,0.884013226875708,-0.321181312998148,1.40659867199549,0.668248477664539,14.056420233463,14.0440175097276,14.0192120622568,13.9494163424125,13.4970817120623,12.9005493247883,0.861789696176076,12.9005493247883,0.861789696176076,0.825634742827776,0.679607585367505,0.513291141418626
"100%56",-4.70642513699002,2.74083526793545e-05,1.54638579732955,6.02390592501633,0.208361782511719,-0.0375984341572263,-0.117233374300154,1.54357486300998,2.74083526793545e-05,1.54638579732981,6.02390592501686,0,1.56021118164062,1.55794143676758,1.55340194702148,1.54685974121094,1.54209136962891,1.54259625603171,1.17825195966707e-05,1.54259625603171,1.17825195966707e-05,0.208361782511721,-0.0375984341572209,-0.11723337430015
"100%57",1.84493445104302,1.17632973771339,0.380040140745262,3.38014887451982,0.00524079912651713,-0.0694094300621378,0.0328681622314591,33.5255255255255,1.00821542262984,0.00195067067281802,3.39116406309504,0.729842919480635,35.8378378378378,35.6081081081081,35.1486486486486,34.4486486486486,33.4594594594595,33.389507154213,0.73450426017526,33.389507154213,0.73450426017526,-0.202727092029417,-0.2031643808388,0.0299045915324987
"100%58",3.99984481688392,0.340170469279137,0.544467879265896,1.79791034860665,0.804106504628606,0.561113323402603,0.363737592731885,10.2498448168839,0.340170469279137,0.544467879265894,1.79791034860665,0,11.3128491620112,11.3069134078212,11.2950418994413,11.106843575419,10.0209497206704,10.1873151495235,0.289801229480092,10.1873151495235,0.289801229480092,0.804106504628605,0.561113323402602,0.363737592731885
"100%59",-3.8444095187717,0.00132121509343478,-0.116828265170584,1.7517813296752,0.811173055640541,0.663240832020789,0.510413479733941,2.4055904812283,0.00132121509343478,-0.116828265170584,1.7517813296752,0,2.46047973632812,2.45918273925781,2.45658874511719,2.45018005371094,2.40135192871094,2.40236170151654,0.00121128329665603,2.40236170151654,0.00121128329665603,0.811173055640541,0.663240832020789,0.510413479733941
"100%60",-0.48143329883375,9.54929549786978,-0.0655806125756865,1.10251682592443,0.782492576741159,0.615636494540748,0.438173144098317,87.3077756118692,0.231743306852199,0.191319001860853,1.10628503581439,0.686961576597323,87.9142300194932,87.9142300194932,87.9142300194932,87.8460038986355,86.9883040935673,87.2319688109162,0.208991180572175,87.2319688109162,0.208991180572175,0.782529239766082,0.649825686009894,0.472081646423751
"100%61",1.00582593727397,15.9772215820255,0.344367082833112,1.44871838364155,0.60520132101085,0.483929690893545,0.375155370557858,76.2073444326367,4.44440038664345,3.25942541934395,13.2911923719754,0.556646903582107,84.4845908607864,83.1477151965993,80.4739638682253,76.5462274176408,75.8235919234857,75.720447583922,0.438601960315514,75.720447583922,0.438601960315514,0.0191970525596656,0.0365589261501671,0.0368238332758201
"100%62",2.4853043670409,5.03410068643771,3.83618501264412,15.8368987229381,-0.000193761455951376,-0.00887830825998849,0.0569976032621376,21.5165934602245,4.72371058648281,3.84713351493507,15.8890291076764,0.214559155176405,30.4538799414348,28.9542459736457,25.9549780380673,21.196925329429,20.9736456808199,20.9908707260357,0.0266568367255529,20.9908707260357,0.0266568367255529,-0.0661523646948111,-0.00939487448843367,0.0605016085614862
"100%63",-4.03770826437162,0.00341650765676942,1.93564537759892,7.28727040044511,0.0444196980945285,0.00420687948527074,0.12212323682257,27.2122917356284,0.00341650765676942,1.93564537759883,7.28727040044488,0,27.408142999007,27.3828202581927,27.3321747765641,27.2591857000993,27.2095332671301,27.2007710730767,0.00122841671406832,27.2007710730767,0.00122841671406832,0.0444196980945326,0.00420687948527473,0.122123236822573
"100%64",2.90815013307776,24.8949168626822,-0.794675543763715,2.79941676320468,-0.37386284960079,0.221721392435119,-0.19300023443478,53.8658094296077,57.5041316591241,0.223763620614505,1.06012364089965,1.11748995942315,63.0563798219585,63.0059347181009,62.9050445103857,62.5519287833828,47.700296735905,53.3251876418223,55.6258331253646,53.3251876418223,55.6258331253646,-0.759136951447825,0.568764142797936,-0.409073222295344
"100%65",0.0996330737414783,8.139629270862,1.05610452242516,3.27546701107377,0.170981772744341,-0.273490353659918,0.180002084308002,18.9620332422587,7.89859735568748,1.031052060447,3.25930017971817,1.11999035565037,26.3831967213115,25.7300204918033,24.4236680327869,22.2003073770492,17.6613729508197,18.5254942140791,4.93302691331999,18.5254942140791,4.93302691331999,0.154446221732706,-0.286568489365654,0.192291665224525
"100%66",-4.90437030424937,68.6131918352233,0.0460839524039874,2.34771678097029,-0.241143626804673,0.340892402678815,-0.287436269171518,46.9334634781194,45.7179345713337,-0.120365230518497,1.48196705042685,1.42644443385828,56.9546120058565,56.8799414348463,56.7306002928258,56.1054172767203,49.9267935578331,46.3439841529584,42.1524790939748,46.3439841529584,42.1524790939748,-0.0772332466302872,0.397415438802314,-0.0941380893941848
"100%67",2.24424593315309,1.38371410869813,2.05694908617193,6.99157097921641,-0.135249547323991,0.0851834556607308,0.0185123508987873,47.6533785694091,1.03454182686378,2.58243221543922,8.52320185316186,0.214559155176405,51.1450381679389,50.8854961832061,50.3664122137405,48.3715012722646,47.3282442748092,47.4479868283191,0.336053416900409,47.4479868283191,0.336053416900409,-0.0108921941064117,-0.0225570364647058,-0.00640654175519881
