"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",0.00466405622276883,0.00110150319438733,0.80131758875833,6.15779792963034,-0.155753054765552,0.100785518945455,0.100761217327784,9.2999951856153,0.00105974289369306,0.900690242029173,6.16239715857383,0.0694279445292357,9.49859619140625,9.3841552734375,9.36508178710938,9.34600830078125,9.29832458496094,9.29848901156721,0.000874692868243347,9.2967582591606,0.000772980671713979,0.228057171662838,0.190411733645355,0.174874778224042
"100%11",-0.696245429828436,13.8589380194506,2.97046927614607,10.6498810946475,-0.0170314012483838,-0.0822905191124462,-0.0812984749284985,58.8313380519191,13.7259315703941,2.98835960400369,10.6913706598462,0.476592577932977,73.7762451171875,73.54736328125,72.412109375,63.1103515625,57.67822265625,58.6667234598384,11.4176985613446,58.3792766181308,7.34429568851751,0.00528005881763236,-0.0895474040783295,-0.0971802076150008
"100%12",-0.0264806172664264,1.03593518520564,3.89090968777212,19.1937434764427,0.0019288265456639,-0.00194356532004462,0.0345902283229176,19.1613312836763,1.034854065002,3.89196996994047,19.2072428069806,0.74733740643911,25.634765625,24.4155883789062,22.55859375,19.4931030273438,18.9208984375,19.1040540488834,0.716298102162015,19.0100851934884,0.289847514038959,-0.0101927996511467,-0.00231538673563724,0.0348539075981717
"100%13",0.637919379276696,35.1150679871716,5.96045777456293,38.7010517309753,0.158235857485288,-0.0174053812818642,-0.0205163954151925,4.4986316272327,37.9906440513946,5.78692076229515,35.9390706803011,0.826888410450156,46.6156005859375,43.7957763671875,18.5977935791015,4.0740966796875,3.54766845703125,4.08766604771629,21.4962140881929,3.45913126249678,0.725331218690882,0.300061560931811,0.026197869217521,-0.0173858046692828
"100%14",-0.000187374251387017,0.000337941399658265,2.63475385873569,7.97499921001443,-0.0193765692451616,-0.0979331546127739,-0.106853026513067,16.577246191504,0.000337242951254697,2.63725210748192,7.97781115735857,0,16.632080078125,16.632080078125,16.632080078125,16.607666015625,16.571044921875,16.5711467602892,3.09749069917806e-06,16.5711467602892,3.09749069917806e-06,0.00748710457942646,-0.102077270137636,-0.113248781782323
"100%15",-0.253557846464406,5.62063484088268,-6.24292008190789,87.0136039113047,-0.0898760247917603,-0.116578601188931,-0.00894518819834719,28.9544114121446,6.496752251981,-9.3053642662625,102.945103830058,0.47524589265187,33.26416015625,30.82275390625,30.670166015625,30.517578125,29.0679931640625,28.9241891158255,6.47438825235894,28.8668745114636,6.57938497842637,0.320139715941547,0.0615907035258901,0.0646187178965404
"100%16",-0.0951078059049599,0.551154928169936,0.471721093681567,2.04250283907911,-0.0239639523355186,0.00348324627725008,-0.0143158513832232,14.7858849755517,0.555411033472507,0.470243293222426,2.04536080133206,0.473179849719463,16.5748596191406,16.4226531982422,16.1933898925781,15.8729553222656,14.5530700683594,14.768471250158,0.530706790415299,14.7313854462365,0.484038516066906,-0.049948535553628,0.0182822719898776,-0.00762958015003493
"100%17",-0.0907763980735802,0.154072465040393,0.00546421509963831,7.01079562793553,0.00779076610343566,-0.0887687100220125,0.0695068634908085,20.9628115664493,0.77795280680742,-0.781440417039893,2.18766306614329,0.233113838332341,22.88818359375,22.0489501953125,22.0108032226562,21.78955078125,21.3623046875,20.9390252554624,0.764863639146812,20.9268459603806,0.760353436056585,0.870245437166931,0.844083992196403,0.828674405033668
"100%18",-0.0577813537541828,0.192742599299592,-10.5274166567341,244.003114763415,0.100131210561863,-0.198521304668594,-0.0289374648922175,9.29741768746285,0.569407954811923,-4.41029639145919,48.3890479971744,0.680636619815992,10.4904174804688,10.1856231689453,10.1280212402344,9.93728637695312,9.51766967773438,9.28705213525539,0.564371463786851,9.26542529170377,0.559124620862361,0.82456135963098,0.686583469184685,0.64993485377316
"100%19",0.00280211901672332,0.0933373958292827,0.590127435337339,9.20746705766952,-0.103784834556023,-0.244270187459369,-0.0241526498697075,9.95035524721499,0.225824617782005,-0.405169906603232,2.86598140580644,0.433240581725138,11.3868713378906,10.8909606933594,10.6239318847656,10.4713439941406,10.1089477539062,9.93543899567084,0.211292407148639,9.9182227835121,0.202747596760086,0.742401512707421,0.700933073102352,0.687970633235025
"100%20",-0.525245028681484,19.456809550159,0.202671299179508,1.94585507290356,-0.00187835451087729,-0.063635050857218,0.0023238760749438,78.8644746736483,19.4208152889131,0.213336151731385,1.9231242478806,1.69706616639289,89.263916015625,88.0241394042969,86.5993499755859,84.7816467285156,78.1059265136719,78.7569926335261,18.5853530454727,78.5917197464666,17.5270840884023,-0.0134243071295979,-0.0293761850270357,0.00376562363922195
"100%21",-0.514566950719645,6.1435227129956,-5.79994292729817,139.50420055043,-0.0808257763677966,-0.248859993345427,0.0795709029872502,45.1767647469247,13.3300837365396,-2.26142732794249,24.2959762891269,1.00994723796895,50.4493713378906,49.3068695068359,49.0245819091797,48.4466552734375,47.30224609375,45.1300093570783,13.244919491327,45.0453152966573,13.1634731607987,0.694736828871972,0.680359187688504,0.708467607396031
"100%22",-0.096482727064873,1.0460845105441,0.0776944232327074,108.012668288656,0.0137331882877074,-0.098989700899049,-0.268100569800869,15.1861417997587,1.87976822418296,-7.28613188030535,79.1407492360843,0.623203468087692,17.1279907226562,16.8991088867188,16.7465209960938,16.4833068847656,15.2778625488281,15.1629380231939,1.86310353682083,15.1258484456549,1.84392772094339,0.652455260283444,0.354726153193035,0.226238859289813
"100%23",-0.243549058049954,402.029341108171,1.09367808139517,2.51246379915056,0.0326328597349005,-0.25175283827257,-0.182591164137924,26.3195973378163,410.515980074584,1.00530685792938,2.3780466648289,1.40005107895651,69.8089599609375,64.0907287597656,62.4656677246094,61.5119934082031,20.5039978027344,25.9191129277521,398.612444262314,24.9978297732655,373.543279624711,0.120177739693072,-0.265326577212793,-0.24056344186368
"100%24",-0.312646337924722,12.1808970054584,2.70446300175318,9.76414913592289,-0.143034233981578,-0.14040259149537,-0.0482812209137275,32.8391211646217,11.2779088314733,2.98103203816669,10.4992845880855,0.60570535410778,45.7763671875,45.7000732421875,45.3948974609375,32.9971313476564,31.8145751953125,32.6429149968837,8.88592702682499,32.4026941019062,5.89675672705477,-0.0138465508431916,-0.0972624173071739,-0.0983281181753452
"100%25",0.140524858585066,5.43188177775172,3.5213804873982,14.7651725220216,-0.0195036708472862,-0.0715345524631186,-0.0804942580647357,12.4814679792097,5.44167897845323,3.51993537076951,14.7427674451267,0.457728759457564,23.1552124023438,22.9263305664062,22.5135803222656,12.4549865722656,11.9781494140625,12.3646384791324,4.26262771399337,12.1610108051753,2.18997797324784,-0.00874702809298186,-0.0667846313322877,-0.0840324583586325
"100%26",0.0470067443303067,0.298531391638212,1.25587686242604,10.7817062004458,-0.0434608963033328,0.18702340729346,0.159766291233115,69.0221547841787,0.829319306462793,0.690203197336286,3.55803922275024,0.73647799921437,73.1468200683594,71.8116760253906,70.4822540283203,70.0950622558594,69.2367553710938,68.982732090665,0.707492189304536,68.9440590432308,0.635598517575475,0.799342711847485,0.766831455186202,0.740171333524254
"100%27",-0.335987583523484,2.6039281939446,0.940800212452617,5.90917202705135,-0.2265963218541,-0.169159148804936,0.0101443420555618,68.3402633285141,2.22672197660677,1.411210691518,4.34786534627408,0.731012180816682,74.2912292480469,72.1931457519531,72.0024108886719,71.6209411621094,68.1877136230469,68.2651935853482,1.95065279136916,68.1463977641237,1.55065030781176,0.257610525481873,0.174571563259962,0.18527391825336
"100%28",0.156505608928108,8.08179232576227,5.40511345975915,44.9794168428851,0.0981141348829844,0.0366634065044136,-0.138114987673353,3.95994405966025,12.3977449852411,5.19018052162517,29.6766354986894,0.767802511008961,26.2832641601562,25.1396179199219,16.3471221923828,4.00543212890625,3.47137451171875,3.74032224032226,7.7034356616204,3.37493431949517,1.04906813699398,0.579888991738587,0.301897659636725,0.0828084039379136
"100%29",-0.81358994575954,31.0532419114327,1.75499091774224,6.41961709122666,-0.171546952505243,-0.279890198691965,-0.023028477023442,34.4102685754602,23.8978321911429,2.47597761111617,8.04526988291148,0.662725184868689,52.7381896972656,50.5485534667969,48.9234924316406,37.5938415527346,33.2832336425781,34.2339186866074,21.0283270225113,33.8595889392912,15.7696030202943,0.000344385242484216,-0.0505624142785546,-0.0664990061240478
"100%30",-0.0012563953207606,3.07874736306748,3.13506116365762,25.9859565647844,-0.00836058582879186,-0.0399074395006615,0.0210718168904685,51.9808825549182,6.60205313519737,0.432869325975358,10.576150168821,1.18372794192576,66.1849975585938,56.7989349365233,54.9373626708984,53.9779663085938,52.642822265625,51.8470008163529,4.87549326289421,51.7742798670404,4.71177234679802,0.662643661059611,0.584069476812194,0.534197149000776
"100%31",0.0346435403748686,0.586045400061072,-0.32524177575096,9.00744540475439,0.178926197291838,0.133349080283208,0.24793250166545,41.2177275847625,1.561502798793,-1.38912896338502,6.63711061524101,0.668833599728214,44.7273254394531,43.2014465332031,42.9153442382812,42.5338745117188,41.5802001953125,41.1910084095078,1.51097192159478,41.1425211821177,1.46232767022436,0.73593784878281,0.692903955724344,0.66407969840364
"100%32",0.156372398786939,1.43144776797875,-0.258961392099357,16.5148680818953,-0.0347546914660997,-0.162835039309598,0.0479407296106377,58.7421375232655,5.96967251564419,-2.07203624716964,10.4342239468642,1.03381604610627,62.3703002929688,62.0841979980469,61.7027282714844,61.03515625,59.6046447753906,58.7004417102508,5.8974548619116,58.6323116136634,5.80728393149876,0.813136164194043,0.753694993352758,0.712073182317446
"100%33",0.0932559204393267,6.31201932273491,-12.7782516972211,252.392535644506,-0.0495612985120574,-0.0826885037963023,0.0273025663080317,46.5263236869682,8.61375681837261,-12.1275807273201,190.158875179935,0.844704335891979,49.0188598632812,48.7327575683594,48.5420227050781,48.2559204101562,47.0161437988281,46.493510909492,8.65920084824419,46.4370775272501,8.77325746570344,0.527166058416297,0.300340938633083,0.257026852617624
"100%34",-0.0746255009298721,8.35015706427784,-9.77429923247103,190.763818528452,-0.226586832937876,0.0255122137391903,0.0521467351681523,49.5493471682131,11.4923153275696,-6.48205233972463,95.7351627007728,1.05741177507234,63.323974609375,53.314208984375,52.5474548339844,51.4984130859375,50.35400390625,49.4363937146502,10.2142100811655,49.3610200803142,10.166652506314,0.526757302501466,0.456130701265692,0.409173824896591
"100%35",-0.237779518203536,9.54153717262344,-3.21433938737741,51.2487672416204,-0.162877935122881,-0.17375926330162,0.0141830195321106,40.9300978835281,16.9431076926171,-6.8171549902885,69.2671593418658,1.10160820933425,47.4929809570312,47.30224609375,47.0161437988281,42.2477722167969,40.9126281738281,40.8520452157342,16.641879621664,40.6963431575217,16.0594936319032,0.524892032483754,0.381871843263758,0.337202310029769
"100%36",-0.878467020362898,32.1052954082954,1.19478477300459,7.0813623428746,-0.170416167435627,-0.22675425077744,-0.0256907960216998,32.3343324708986,27.9578443495892,0.698494713029791,12.414805256125,1.1537942791636,49.6864318847656,47.7809906005859,46.8254089355469,32.5584411621094,31.4712524414062,32.1729600248732,25.6359730492,31.6139533412169,18.0173690665629,0.150940765674972,0.0569432910419227,0.0191430347697319
"100%37",-0.0933512288643859,2.97048912334003,-13.2949442983888,270.70041071953,0.101542768831979,-0.259420659749929,0.0219381623138884,32.0417386991484,5.03848844654399,-11.8342637743873,166.904454319,0.283200112143843,34.1415405273438,33.7600708007812,33.2832336425781,33.1878662109375,32.2341918945312,32.0205804307451,5.05371730389355,31.9755514254745,5.16739473079262,0.631700766539014,0.27377205559708,0.219021042584167
"100%38",-1.46505448979404,41.2519827844399,1.49032613344223,5.6994446608235,-0.196939945124489,-0.227163754678264,0.0233936139308277,41.9958456381186,29.6449725912191,2.32298048311395,7.55553940409173,1.19156475456724,60.7490539550781,60.1768493652344,59.1335296630859,43.8690185546875,40.1496887207031,41.791495041326,26.1822083391159,41.4423160139621,20.3539414636437,-0.0129763857417465,-0.0167963047221316,-0.0116600223302693
"100%39",-0.0693342334927714,0.770363602251347,-0.711391666281949,13.01543778798,-0.0734299495987653,-0.129294603163867,0.133252601883061,37.5787775079767,1.3247143953991,-2.20851551808085,11.2523070941852,0.775892993106084,41.5802001953125,39.2913818359375,39.1960144042969,38.6238098144531,37.7655029296875,37.5550768153388,1.28269939544028,37.5194411489808,1.25080952338563,0.487727151142133,0.501135314898186,0.474649118115073
"100%40",-0.331329580838108,6.16034957494025,-8.08067755709708,125.874018873305,-0.00170893849078136,-0.0175100520529727,0.0551320385322798,37.8175302072092,7.13688119561758,-8.43788049095309,121.539710617746,1.02079071632983,42.5338745117188,42.2477722167969,42.0570373535156,39.1197204589844,37.9562377929688,37.7624109764833,6.9706269045808,37.6681610170605,6.70461027376159,0.39331834848685,0.225893159492649,0.19822926398528
"100%41",0.250105156301529,10.5881330498626,-10.4587571422908,149.750909450477,0.178955483381626,-0.200314350485863,-0.0262690636794414,45.7482056336121,12.0564391854285,-11.4987744434099,150.691254426443,0.653770104454844,48.065185546875,47.3976135253906,47.2068786621094,47.0161437988281,46.4439392089844,45.7285869459392,12.1552217770507,45.6565258232432,12.6211621013623,0.48200044035773,0.151739815250641,0.121472780170081
"100%42",0.0357946400741112,1.89798443810817,-0.194588248874796,6.86801409095976,-0.0417477966671394,0.12687903776241,0.0689973960700361,35.2458552913265,3.15341954382341,-1.00207365840348,5.21737954427128,0.912636564083766,38.5284423828125,38.2423400878906,37.8608703613281,37.384033203125,35.2859497070312,35.2015229046042,3.05782309276297,35.1361574105562,2.94766753844561,0.64054134964826,0.596423577846118,0.550330151098382
"100%43",0.277688745275158,0.829837490333061,2.50929123420271,7.66051333490249,-0.0123292768865172,-0.0818433070591074,-0.0874646232371058,31.9536264474924,0.845353317461972,2.41028850948133,7.34957538260451,0.460283276883756,34.9998474121094,34.8091125488281,34.6183776855469,33.8172912597657,31.7573547363281,31.9125567595971,0.736960878209061,31.7479103835715,0.304459363757006,0.0298029176697393,-0.0634218517753586,-0.0714172501318602
"100%44",-0.086495229205159,229.317961157679,0.256073855801674,1.66786769345904,0.0167063080159564,-0.10470548561122,-0.315885528396361,17.5409250192575,238.62844109012,0.0997148842829546,1.37644235481548,1.96094325523593,46.1578369140625,43.5924530029297,41.6755676269531,39.1006469726562,25.177001953125,17.2637229742006,233.358504310114,16.7171817180539,224.344553198664,0.176939446507347,-0.14093255850967,-0.372757169332053
"100%45",-0.318853033653398,4.38808181785872,1.6071893351394,7.02013262152983,-0.364296642931981,-0.118930522146343,0.0045101844024056,48.300119730326,3.43490763502742,1.66393744322681,5.92800134522628,0.719993707360965,54.2640686035156,53.6918640136719,53.5964965820312,49.1142272949219,48.065185546875,48.2167654890355,3.02420048536733,48.1165220525201,2.53122056835114,0.0650180105546291,0.100942614734368,0.097361995800364
"100%46",-0.400142381162684,7.86228476199144,1.66996088429189,6.6959129816929,-0.318563225591066,-0.182817695253051,0.010719330054055,46.4011718322326,5.79484772370447,2.10915883762559,6.91086076903996,0.772575592125963,54.0733337402344,53.6918640136719,53.5068511962891,47.2068786621094,45.8717346191406,46.311178468281,5.19091344317602,46.1758474816479,4.28309531567822,-0.00631321866309088,0.0299568213854902,0.0338547257355753
"100%47",-0.196252029891062,0.642765878279228,1.8997030976697,10.9606907558905,-0.346591130433245,-0.126235885846426,0.0036960260423443,4.97875270900784,0.42916081560778,3.68248761746682,17.1063540050911,0.245985420504244,8.85963439941406,8.34503173828125,6.6625595092773,4.94003295898438,4.81605529785156,4.94235687718714,0.300880000348788,4.88490881196486,0.141455820878682,-0.0776857625150762,-0.0664791006241868,-0.0641810823918028
"100%48",-0.483171565171391,6.79094049959915,0.888949101157924,129.673090625204,0.184500862627778,-0.196841515340475,-0.111280292467184,35.4569619363015,10.5109810492833,0.261880533647997,60.8053799542821,0.90959191422163,74.3865966796875,39.2745971679687,37.6533508300781,37.4221801757812,36.9644165039062,35.3118117344994,7.14547674726838,35.2608530144942,7.16229907251119,0.686060207143342,0.497487277878816,0.445133449465989
"100%49",-0.560386262230805,4.22630204536168,-7.80741676084497,193.824093299891,-0.265009377763746,-0.161765317505828,0.00284728396828979,42.3650006512861,3.61944757037674,-11.6465691029795,258.148391638032,0.433046001456758,45.9671020507812,45.8736419677734,45.8717346191406,43.2777404785157,42.2477722167969,42.3285789991172,3.52352359255958,42.2291349224638,3.26018170290901,0.29127174563916,0.0528249831352104,0.0200298052991519
"100%50",0.0247187702954539,8.30959593513319,2.2176782057627,7.33323746579432,-0.0858757746641596,-0.138469794794964,-0.0644095729774303,37.86048850975,7.47284167678662,2.65669901752278,8.08904990054944,0.355239709416944,47.5883483886719,46.1578369140625,46.0624694824219,40.3213500976565,37.0025634765625,37.731678505254,6.47940310023426,37.2479551581926,2.59184013441783,-0.000191187841303807,-0.100000308817608,-0.108711412578758
"100%51",-0.0428064709510315,12.810303543467,-2.05968565657933,19.6114447206651,0.0053852207030957,0.061878110518066,0.0660945155113229,36.4428645259029,21.5913479736397,-2.24854302638742,15.1950434304959,1.14933067830523,43.2014465332031,41.2940979003906,41.0079956054688,40.1496887207031,38.6238098144531,36.3853778916332,21.5285883895782,36.2735214628704,21.5041217942643,0.586385556249045,0.510200655053042,0.452349608437293
"100%52",0.0137510425676185,0.558222076907643,4.92938927048856,179.597823867699,0.102814379375992,-0.0752648495464319,0.0155181869218904,17.0186971639608,1.58869398432396,6.72177853411954,51.3284424195768,0.171091983875721,30.6396484375,25.45166015625,18.3294677734375,17.15087890625,16.7236328125,16.910661087345,0.524073193578614,16.8198466423987,0.0348898956542902,0.824662938066253,0.798873144480828,0.761602690030047
"100%53",0.0321876425828172,0.0932539824508255,4.59783803938215,36.7345513861606,0.0242837920302761,-0.083212243785164,-0.0135884304851976,20.2272890566348,0.0956892917806216,4.88023811468373,38.9096362719555,0.0737229276284122,22.5448608398438,22.5067138671875,20.294189453125,20.2560424804688,20.2560424804688,20.2017564039964,0.0375450516034907,20.1896563188009,0.0244503506506623,0.103036419059268,-0.0336300424527548,-0.0122393412652485
"100%54",0.278524551450531,1.19661443654304,-0.521224489083801,6.06281002519523,0.0549646611332272,0.0212452827465452,0.151453602489508,14.0775884832586,1.83447282851136,0.558187584219037,2.81365086885061,0.715039038481341,16.9563293457031,16.632080078125,16.6130065917969,16.4794921875,13.8473510742188,14.0428252926221,1.76564251131903,13.9896124292851,1.6625999418463,0.574027940235782,0.529532981756813,0.527161336959017
"100%55",0.707776366782814,4.37367791494961,-1.70524618767337,6.98854939298588,-0.153592887536735,-0.281584697396363,-0.0246032569974481,19.442526785819,4.82270964789237,-1.13871540773914,3.51444048174454,0.913872008536679,22.0489501953125,21.7819213867188,21.514892578125,21.4385986328125,20.599365234375,19.4157086885892,4.81102213780048,19.3662426239709,4.81054887487696,0.318072413707849,0.26636358208509,0.258131731687045
"100%56",-0.0218415764809611,0.195376534625714,1.46030717320552,5.44180932516029,-0.0396299880939518,-0.103413605214696,0.0827657682115896,14.2828718916671,0.206555775588286,1.29833967890166,3.9149854141297,0,15.6021118164062,15.4495239257812,15.4304504394531,14.7857666015625,14.1716003417969,14.266038304053,0.189250117673124,14.2443636210776,0.167064814869539,0.2989369516811,0.230819409153936,0.230738554491521
"100%57",-0.125475495425598,6.50227001772914,-3.61566361491212,110.789004519333,-0.309116276522331,-0.140604181549975,0.0426813440222894,42.458143797484,7.71504431439465,-3.34730911853197,54.9766623767303,1.2390781113636,50.5828857421875,48.3718872070312,47.2259521484375,45.7763671875,42.9534912109375,42.3921926438628,7.35297642222384,42.2792887884723,6.90977260097119,0.461354763338594,0.393620518464345,0.425867428532278
"100%58",0.203105083623792,1.32617227660429,0.539328477791921,4.40484104112179,0.258368608042677,0.121647130463533,0.258533464571647,25.5724092622896,5.36152737214701,0.303391535310052,2.20282692839249,1.0647452562788,30.8990478515625,30.517578125,30.1361083984375,28.99169921875,25.0816345214844,25.5154211994125,5.1260582108183,25.4174894537807,4.75798718594812,0.87983261571801,0.852973105105475,0.841302004457883
"100%59",0.360659655487453,3.77485469166614,-3.82607161202484,66.9458796841521,-0.345712760767254,-0.107088611638201,0.144278507621469,23.4501545612996,3.2373619284501,-7.61156022545611,89.2208719292624,0.278384723423167,24.71923828125,24.6047973632812,24.5285034179688,24.3759155273438,23.7274169921875,23.4322043938365,3.26523275854809,23.4019333236153,3.31916103590063,0.179195983374683,0.135956700928612,0.166207083175459
"100%60",0.0723668684641428,0.072684847764283,1.17005390244083,9.77354159686926,-0.260085531260377,0.0791045562201637,0.00553094490657484,67.9092483596878,0.0934817946983386,1.85520822834784,6.00990690581597,0.0204403588084493,68.817138671875,68.7408447265625,68.7408447265625,68.7408447265625,67.8253173828125,67.8133964538574,0.0150984240982715,67.8133964538574,0.0150984240982715,0.50635664669637,0.311579099404262,0.151194418172488
"100%61",0.511434801588916,1.19572660569335,-2.66222118547829,8.36975722760211,-0.0922325571335777,-0.131923064768906,-0.0795510711368839,13.1429781068911,1.17472931237749,-2.64063541743037,8.27016430329289,0.323098970685386,15.1634216308594,13.73291015625,13.6959075927734,13.6566162109375,13.5231018066406,13.1330828981351,1.18252089659542,13.12349356857,1.19638553087962,-0.0170274265878601,-0.0831967332495909,-0.0929177711488866
"100%62",-0.266948381993676,0.539211235675972,1.41925960184392,108.084250716629,-0.0530383750983057,-0.0881843979753563,0.0673916720974928,9.77638366821411,0.380052034953725,-1.69895355304028,78.0726574917445,0.285027728948889,15.869140625,10.9291076660156,10.9100341796875,10.8528137207031,9.62257385253906,9.73490530571329,0.290120523677881,9.71021772432728,0.266594926272727,0.0760701876271293,-0.00777271674405605,0.147016566827337
"100%63",0.000345690237989849,0.00263156887478452,1.24020616524513,4.79373743763063,-0.0377604785591291,-0.0129446975382654,0.000571773114126502,10.3147084767873,0.0027060921494818,1.11098926541635,4.04888821375524,0,10.528564453125,10.4713439941406,10.4331970214844,10.3950500488281,10.2996826171875,10.3128680333435,0.00242464848921932,10.3061082266541,0.00164660959932186,0.254228958401609,0.153168150949007,0.103378967160459
"100%64",0.389139056409211,1.20737809397139,6.18136155190883,70.3782773292025,-0.326920939104824,-0.0762953558705365,-0.0133963898986421,30.0027467347719,0.981411583618134,9.30657235282606,94.3861543012927,0.059301610309326,40.5311584472656,31.0115814208984,30.4222106933594,30.2314758300781,29.9453735351562,29.9097915510558,0.0667758971134164,29.8958140623989,0.0592689856250588,0.0439619688711342,0.0423259499022097,0.0146823592033424
"100%65",0.155439848025011,2.08074909777253,5.83192979450653,49.9279219708952,0.159399112897218,-0.0310576154943041,0.0332862381197624,23.4973514163578,2.8862872270366,5.12242455456687,34.0973643047926,0.247795694478586,39.36767578125,31.7550659179687,28.4576416015625,24.5285034179688,23.040771484375,23.3816642491232,1.51390973211267,23.230639371005,0.447242140475553,0.578464620196739,0.252772788590444,0.13082308612821
"100%66",-0.320365002571959,3.63484774581767,-2.03956285303431,69.0975236990813,-0.147471648234108,0.125629425531824,-0.0446156980250338,25.2160462769899,3.555382773098,-2.06030918139047,75.6154050958559,0.832055936853742,37.0979309082031,33.2832336425781,32.5202941894531,25.3677368164062,24.9862670898438,25.1150324277067,2.64205292712175,24.956119947197,1.44793124268479,0.00434172982144731,0.155218211494594,-0.0315979350510077
