"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%23",0.0190095798836709,0.0452632570013852,1.15424875735606,3.72503924835009,-0.0789720417053781,-0.322425101311586,-0.0271432922162067,6.45319620768229,0.0425744575396594,1.00699260582213,3.46891548651673,0.348832095843032,6.98089599609375,6.95333480834961,6.89821243286133,6.73866271972656,6.41822814941406,6.42215504365809,0.0277348678433385,6.42215504365809,0.0277348678433385,-0.155523907482132,-0.315715905794235,0.0126196692776326
"100%24",0.799678035637379,0.0389907365830397,-0.0539705302227501,2.48163432213861,-0.0601595692720994,0.410152200932952,-0.0435533761390314,88.2579482137004,0.0317582631375014,-1.15640309249771,4.11491134363458,0,88.4955752212389,88.4955752212389,88.4955752212389,88.3923303834808,88.3480825958702,88.2282448377581,0.0277874311483552,88.2282448377581,0.0277874311483552,-0.223514211886307,0.371153394409211,-0.196969696969697
"100%25",0.271208826931079,0.16156542079033,0.191830113758226,2.69909943230275,0.272952960094623,0.226314138257386,-0.213158026145,59.6558211598052,0.123975349401665,0.45333701180741,2.45488109019658,0.529706199057654,60.4581673306773,60.4073705179283,60.3057768924303,60.0199203187251,59.5617529880478,59.6086243262245,0.0911722772127134,59.6086243262245,0.0911722772127134,0.108655086303887,0.193106665569001,-0.276652671441509
"100%26",-0.0581105413960933,0.0168991219749432,1.13257730843372,3.31518085640247,-0.0350137661584192,0.295168057071692,-0.104843994855588,7.05242156982422,0.0152517208738977,0.917069601874752,2.61831216470877,0,7.31468200683594,7.31306076049805,7.30981826782227,7.25173950195312,6.99996948242188,7.03699448529412,0.0118649720575235,7.03699448529412,0.0118649720575235,0.104108000662581,0.288222627132682,-0.0186350836508199
"100%27",-0.165567009105272,0.00400419595325827,2.43689251812274,9.57994497681812,0.208210502313546,-0.0576627475917161,-0.175741400601768,7.22726186116536,0.00273101047949038,3.15325128473514,12.4306193686081,0,7.42912292480469,7.40156173706055,7.34643936157227,7.24697113037109,7.21931457519531,7.21538768095129,0.000353727351139367,7.21538768095129,0.000353727351139367,0.115273923322027,-0.00256963716723336,-0.0843354918285549
"100%28",15.5347866736779,1597.77289201451,-0.249547003075505,1.20619259092886,0.0272056035909562,-0.301294333868496,0.0872826267671055,56.9502074688797,1439.61386620346,-0.186433146812821,1.07330289622258,1.50346078725383,95.2973720608575,95.1327800829875,94.8035961272476,93.9419087136929,80.9820193637621,54.6944919046457,1432.70848608257,54.6944919046457,1432.70848608257,0.0598943726893853,-0.244809670220798,0.108462569033522
"100%29",1.22483356733406,4.05355094416662,0.632413835332591,1.84784393966926,-0.22111422214327,-0.021518482498529,-0.264031660267296,64.623479568129,3.70691261010374,0.59070389185588,1.61788980998899,0.668248477664539,68.019680196802,67.9569495694957,67.8314883148832,67.4784747847478,63.3456334563346,64.42370306056,3.20657453947463,64.42370306056,3.20657453947463,-0.0429769127948886,-0.0474075007173201,-0.266463017782536
"100%30",0.290571177151027,11.6060578421929,1.30025787389501,2.77214786316967,0.0790913607975736,-0.165620681116242,-0.280037226911437,40.0375375375375,11.4962372282192,1.30204475530184,2.77290648302177,0.654669564528501,46.8918918918919,46.8,46.6162162162162,46.1621621621622,38.3108108108108,39.6343402225755,9.24626113067149,39.6343402225755,9.24626113067149,0.119401041879458,-0.169041755255837,-0.301254929262127
"100%31",-0.0375530088276586,0.362108407631407,0.460282822376199,2.13892038022044,-0.191841667471406,0.0749953635869393,0.181544404630502,30.3040540540541,0.298398060222384,1.03642330294536,3.50341246781196,0.348832095843032,31.6891891891892,31.6317567567568,31.5168918918919,31.0202702702703,30.2027027027027,30.2225755166932,0.19645335038583,30.2225755166932,0.19645335038583,-0.145983850403738,-0.061623459413517,-0.100084997875054
"100%32",0.0405325559984454,0.309260057015751,1.04715682713927,3.71898377200855,-0.0169603257642405,-0.202402732634545,-0.095626070494433,42.9767267267267,0.432428487045604,0.0726106131046941,2.28548956074345,0.450561208866305,44.1891891891892,44.1662162162162,44.1202702702703,43.9121621621622,43.0067567567568,42.9054054054054,0.366304301121472,42.9054054054054,0.366304301121472,0.351198945695347,0.387431616829773,0.14102229897792
"100%33",0.0263566041414546,0.00197192540992715,0.719866040332361,2.67003410743303,0.309446246748473,-0.0369459579395002,0.229738916230093,4.84678480360243,0.00124859025724876,-0.909726110362384,3.29766510532579,0,4.90188598632812,4.89864349365234,4.89215850830078,4.8828125,4.85420227050781,4.84354355755974,0.00113293457660296,4.84354355755974,0.00113293457660296,0.366256994404476,-0.0624500399680261,0.047062350119904
"100%34",-0.0294178663785181,0.174702273146758,1.64262781214213,3.94251031389042,-0.086416307834424,-0.212286473783726,-0.0841988818002827,5.35911983913845,0.173475728158258,1.65379883771359,3.9773750105851,0.348832095843032,6.3323974609375,6.32104873657227,6.2983512878418,6.23226165771484,5.18798828125,5.30186821432675,0.124680708971352,5.30186821432675,0.124680708971352,-0.081183857350416,-0.187338871332056,-0.161288504346597
"100%35",0.00826226187825534,0.000818707735573412,0.0341851600213055,3.37283816981087,0.14888465040408,0.0302147872173234,-0.171752139302515,4.70797220865885,0.00075791225147744,-0.469578218940928,2.55093333333335,0,4.74929809570312,4.74767684936523,4.74443435668945,4.73976135253906,4.71115112304688,4.70554127412684,0.000696125356512705,4.70554127412684,0.000696125356512705,0.588148148148148,0.496296296296296,0.202222222222222
"100%36",0.0539949342748247,0.00718191359411692,1.31398543683769,4.91177301560975,-0.209427192687726,-7.28467459204169e-05,0.0557246649102821,4.7551261054145,0.00610512353977143,1.20487879750122,3.92837126007968,0,4.96864318847656,4.95567321777344,4.92973327636719,4.84561920166016,4.74929809570312,4.74256627699908,0.00362476123703135,4.74256627699908,0.00362476123703135,-0.118981204755263,-0.0690810816333827,-0.0125599644428094
"100%37",-0.0155328471521828,0.00156677299308527,0.46570132521403,3.8287717309943,0.0410995601729824,-0.214588636151205,0.35417649301376,3.32461463080512,0.0013454346004931,0.250661068996281,3.45923977474453,0,3.41415405273438,3.40766906738281,3.39469909667969,3.36265563964844,3.32832336425781,3.31934760598575,0.000925229904225747,3.31934760598575,0.000925229904225747,0.219753343997033,-0.0639358323481003,0.232178871966062
"100%38",0.729197295183808,2.91498552715354,0.968286339893563,3.69500737257498,0.406529018023069,0.0554961264161971,0.285583832276584,41.8506006006006,0.818794582871159,-0.529135940611132,1.87412415360664,0.348832095843032,43.0405405405405,43.0060810810811,42.9371621621622,42.7905405405405,42.0608108108108,41.7806041335453,0.778767872894871,41.7806041335453,0.778767872894871,0.155780993955802,-0.155732235014274,0.302738531610136
"100%39",-0.0749785357515486,0.743550833067852,1.78830540724933,5.81984919928928,-0.0286380502056865,-0.0826668508027705,-0.0968424547867023,50.8336750034167,0.715793454686403,2.37277140557204,7.54446162102299,0.214559155176405,53.6285362853628,53.440344403444,53.0639606396064,51.6605166051661,50.5535055350554,50.6692713985963,0.271385137018163,50.6692713985963,0.271385137018163,-0.167746682033329,-0.216437978849095,-0.00712157783721674
"100%40",-0.0247397783344035,0.000912536496619693,-0.0491097419042826,2.06818916010686,0.210491933951704,0.3683019067427,0.102088034992432,4.20994228786892,0.000537836990307695,-0.0367246325715998,2.23052113615265,0,4.25338745117188,4.25176620483398,4.2485237121582,4.23717498779297,4.21047210693359,4.20738669002757,0.000451915014444957,4.20738669002757,0.000451915014444957,0.428206912549292,0.148689399211319,-0.0421016005567167
"100%41",0.0151777438467113,0.00141365921789369,1.38626633600139,5.05823459996176,-0.310116611253053,0.00540735419933705,0.0321409384621214,4.71009148491753,0.00112058729922146,1.08668637771009,4.38040409476266,0,4.8065185546875,4.79516983032227,4.7724723815918,4.73976135253906,4.70161437988281,4.70441930434283,0.000607378814678807,4.70441930434283,0.000607378814678807,-0.00155867290135823,-0.0552215542195502,-0.126419505678023
"100%42",0.0667587459025611,1.13144497679842,0.090317714137487,4.52408660792864,0.0378424332725249,-0.27521892908067,-0.0360016545746218,48.0798141314746,1.57157965365814,-0.926428695671319,3.2802445797464,0.348832095843032,49.6924969249692,49.6715867158672,49.629766297663,49.3972939729397,48.2164821648217,47.9849504377397,1.50204134863524,47.9849504377397,1.50204134863524,0.582712674642792,0.263238517814226,0.221634577291815
"100%43",0.0137875974715153,0.0454488555717631,0.568353311208578,2.71941838599589,0.272625956816918,0.219401463013671,0.218685485545817,50.4072537267558,0.0259795169458365,0.34498010047254,2.31520661157027,0,50.7607192254495,50.7372060857538,50.6901798063624,50.6224066390041,50.4149377593361,50.3864616385973,0.0197261270852029,50.3864616385973,0.0197261270852029,0.132828282828283,-0.00252525252525266,0.353030303030302
"100%44",0.651926322728941,7.90182771203675,0.676458998337802,2.06372876402495,-0.15625215615114,-0.261380214864297,-0.0739008747129246,71.9027334043308,7.76858237721708,0.56892349460051,2.10625567149316,1.22357565413896,77.3162939297125,77.2619808306709,77.1533546325879,75.8785942492013,70.8466453674121,71.5842886675437,6.40023090419712,71.5842886675437,6.40023090419712,-0.0540798716718251,-0.348518233144536,-0.0453248982791947
"100%45",-0.0141467188001891,0.000755491509483183,-0.063106578186175,2.31290495778389,-0.00718091115348693,0.269046975008608,0.115956035232745,5.36123911539714,0.000517906705176251,0.906255895974145,4.64316478286729,0,5.42640686035156,5.419921875,5.40695190429688,5.38158416748047,5.35964965820312,5.35740571863511,0.000283863052248852,5.35740571863511,0.000283863052248852,0.402981029810298,0.423848238482383,0.226829268292681
"100%46",-0.0056789006633163,0.00103657420436058,0.682263864556991,2.89930001861889,0.130174913837677,0.0775268869323618,0.202669854172845,5.36123911539714,0.000437062731685324,0.578344666121884,2.62571419025023,0,5.40733337402344,5.40571212768555,5.40246963500977,5.39112091064453,5.35964965820312,5.35852768841912,0.000330439251509195,5.35852768841912,0.000330439251509195,0.173089274245345,0.197816313423249,0.299614643545278
"100%47",-0.00646437826279476,0.00570671660242975,-1.60447430553638,4.44181826356472,-0.0839769903988663,-0.234202062490246,-0.177242722549556,0.815126630995009,0.00510537833134201,-1.53558685183091,4.20076183016086,0,0.885963439941406,0.884990692138672,0.883045196533203,0.877571105957031,0.837326049804688,0.810959759880515,0.00509316403584742,0.810959759880515,0.00509316403584742,-0.11786474598138,-0.296716467075874,-0.15487742765311
"100%48",0.0227115685489739,154.044761798505,1.12285729816458,7.2307059860575,0.294361422863374,-0.0433694755104017,-0.421103328035658,41.7818428184282,86.2631829231571,3.63552851611395,14.756617206525,0.425848449238581,79.2682926829268,73.7536585365853,62.7243902439024,42.1341463414634,39.4512195121951,39.5767575322812,3.81426765571564,39.5767575322812,3.81426765571564,-0.0394278192439643,0.121951856891135,-0.1190184796646
"100%49",0.0395077811329612,0.00206243119213859,0.818820223406056,2.53160861077661,0.658952949889825,0.258063652368777,-0.0589600962547407,4.58134545220269,0.000213618971620123,-0.762154463699798,2.40726376698481,0,4.59671020507812,4.59671020507812,4.59671020507812,4.59671020507812,4.58717346191406,4.57543593186599,0.000170059364355175,4.57543593186599,0.000170059364355175,0.765148196817053,0.601255657760256,0.351949189662723
"100%50",0.231225568376234,0.448270287623492,2.4515573269727,8.36205204853726,0.145911817162896,-0.0920067128347185,-0.101601713525903,74.2300493449039,0.382537150835504,2.72219576269747,9.29105576286053,0.348832095843032,76.416539050536,76.2343032159265,75.8698315467075,74.594180704441,73.9663093415008,74.1014323033961,0.107277155586954,74.1014323033961,0.107277155586954,-0.0651634605277009,-0.0938084726164219,-0.0494165878271839
"100%51",-0.261687912836124,10.6048321098869,-1.56309387974856,5.14685691364546,-0.0960368392584487,0.354091988541722,0.108338886772483,66.1576268211339,17.970588870547,-1.79511968520718,5.88986811761182,1.22607605036617,71.563981042654,71.1342812006319,70.2748815165877,69.0363349131122,67.4565560821485,65.8396059845739,17.2072117887665,65.8396059845739,17.2072117887665,0.376798590274801,0.268659332285565,-0.0314987855407916
"100%52",2.22483544106649,74.8765840757454,3.51370358341324,14.0806815317763,-0.0567147207960441,-0.0216404717311019,-0.0286207378823942,48.4674329501916,73.6706802331625,3.42979549390687,13.6417711024641,0.633663256977656,82.4302134646962,77.5730706075533,67.8587848932676,52.9967159277504,45.5665024630542,46.4696223316913,6.16179884557866,46.4696223316913,6.16179884557866,0.0911532904762066,-0.0308325058993501,-0.0371786139097018
"100%53",-0.0398820746472478,0.182504517807686,0.41480995160053,2.0070728408355,-0.334626373900629,-0.246339409904496,0.325089564352588,10.3963017269469,0.278358998067793,-0.455267722598187,1.20852964883621,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8321114369501,10.8137829912023,10.3091397849462,0.288447572881402,10.3091397849462,0.288447572881402,-0.574774609228853,-0.062121106773808,0.365912770543421
"100%54",0.708288702885606,2.63827146054052,2.11133745037767,8.28698242688392,0.280412901448369,-0.177797177054636,-0.114134704670875,35.4216626698641,5.70217287401095,0.967850733930708,2.0507649466343,0.980989682445315,39.9730215827338,39.8430755395683,39.5831834532374,39.1771582733813,34.0602517985612,35.1539356749894,4.74739541965293,35.1539356749894,4.74739541965293,0.673468727687995,0.411780398313675,0.143952923735985
"100%55",0.185505235733673,0.121840522370959,1.10008365855587,4.4562527537605,-0.173237371931947,0.147708634409836,0.129479341010487,12.9647643752702,0.884013226875708,-0.321181312998148,1.40659867199549,0.668248477664539,14.056420233463,14.0440175097276,14.0192120622568,13.9494163424125,13.4970817120623,12.9005493247883,0.861789696176076,12.9005493247883,0.861789696176076,0.825634742827776,0.679607585367505,0.513291141418626
"100%56",-0.00581730584349948,3.18780389946041e-05,0.0281121574689261,2.9056325078625,0.287579087840943,-0.00376219928541996,-0.132587657748533,1.54357486300998,2.74083526793545e-05,1.54638579732981,6.02390592501686,0,1.56021118164062,1.55794143676758,1.55340194702148,1.54685974121094,1.54209136962891,1.54259625603171,1.17825195966707e-05,1.54259625603171,1.17825195966707e-05,0.208361782511721,-0.0375984341572209,-0.11723337430015
"100%57",0.987280087359793,2.80000026339234,1.1465594061435,3.98725991888626,0.537483253958671,0.393002327371272,0.317700567647304,33.5255255255255,1.00821542262984,0.00195067067281802,3.39116406309504,0.729842919480635,35.8378378378378,35.6081081081081,35.1486486486486,34.4486486486486,33.4594594594595,33.389507154213,0.73450426017526,33.389507154213,0.73450426017526,-0.202727092029417,-0.2031643808388,0.0299045915324987
"100%58",-0.0336571736464042,0.12214387344796,0.761472848591962,2.83548831285253,0.225936223756788,0.022022248366983,-0.0445522231837433,10.2498448168839,0.340170469279137,0.544467879265894,1.79791034860665,0,11.3128491620112,11.3069134078212,11.2950418994413,11.106843575419,10.0209497206704,10.1873151495235,0.289801229480092,10.1873151495235,0.289801229480092,0.804106504628605,0.561113323402602,0.363737592731885
"100%59",0.0304698290199018,0.000673621187969351,1.79070395703854,7.24043002294156,0.280337862210907,0.218481195750553,0.351942151438557,2.4055904812283,0.00132121509343478,-0.116828265170584,1.7517813296752,0,2.46047973632812,2.45918273925781,2.45658874511719,2.45018005371094,2.40135192871094,2.40236170151654,0.00121128329665603,2.40236170151654,0.00121128329665603,0.811173055640541,0.663240832020789,0.510413479733941
"100%60",-0.270856332029633,0.301125282042044,0.221168244540722,1.13611799007209,0.802118580948048,0.679239817393879,0.496079346092845,87.3077756118692,0.231743306852199,0.191319001860853,1.10628503581439,0.686961576597323,87.9142300194932,87.9142300194932,87.9142300194932,87.8460038986355,86.9883040935673,87.2319688109162,0.208991180572175,87.2319688109162,0.208991180572175,0.782529239766082,0.649825686009894,0.472081646423751
"100%61",0.0874257987134889,4.1370610625196,3.21232575965637,12.7498458656908,0.00158441790522197,-0.133687547496294,0.000728103656343101,76.2073444326367,4.44440038664345,3.25942541934395,13.2911923719754,0.556646903582107,84.4845908607864,83.1477151965993,80.4739638682253,76.5462274176408,75.8235919234857,75.720447583922,0.438601960315514,75.720447583922,0.438601960315514,0.0191970525596656,0.0365589261501671,0.0368238332758201
"100%62",0.228504726150561,5.86190245319631,2.87801297332832,11.0741880732535,0.24449085519889,-0.1734242251405,-0.136887509842268,21.5165934602245,4.72371058648281,3.84713351493507,15.8890291076764,0.214559155176405,30.4538799414348,28.9542459736457,25.9549780380673,21.196925329429,20.9736456808199,20.9908707260357,0.0266568367255529,20.9908707260357,0.0266568367255529,-0.0661523646948111,-0.00939487448843367,0.0605016085614862
"100%63",0.0295889291398461,0.00331563222959033,1.74604743786823,6.56973680067788,0.0256335870864195,-0.0421770389627315,0.0969934176746158,27.2122917356284,0.00341650765676942,1.93564537759883,7.28727040044488,0,27.408142999007,27.3828202581927,27.3321747765641,27.2591857000993,27.2095332671301,27.2007710730767,0.00122841671406832,27.2007710730767,0.00122841671406832,0.0444196980945326,0.00420687948527473,0.122123236822573
"100%64",0.652774085505523,21.6132229814247,-1.65636981631888,5.00625475399383,-0.184110540631281,0.0470671978007198,-0.108909388429752,53.8658094296077,57.5041316591241,0.223763620614505,1.06012364089965,1.11748995942315,63.0563798219585,63.0059347181009,62.9050445103857,62.5519287833828,47.700296735905,53.3251876418223,55.6258331253646,53.3251876418223,55.6258331253646,-0.759136951447825,0.568764142797936,-0.409073222295344
"100%65",1.14018868310342,7.84261387449635,0.895725524376339,2.51461296046146,0.091792015433623,-0.202876176666619,0.21302490548425,18.9620332422587,7.89859735568748,1.031052060447,3.25930017971817,1.11999035565037,26.3831967213115,25.7300204918033,24.4236680327869,22.2003073770492,17.6613729508197,18.5254942140791,4.93302691331999,18.5254942140791,4.93302691331999,0.154446221732706,-0.286568489365654,0.192291665224525
"100%66",-6.31491327248979,61.672443326767,-0.288089820885784,2.03270539076236,0.0862375152595713,0.341096171468699,-0.223650719063991,46.9334634781194,45.7179345713337,-0.120365230518497,1.48196705042685,1.42644443385828,56.9546120058565,56.8799414348463,56.7306002928258,56.1054172767203,49.9267935578331,46.3439841529584,42.1524790939748,46.3439841529584,42.1524790939748,-0.0772332466302872,0.397415438802314,-0.0941380893941848
