"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",3.1113068262736,0.00166642008833959,1.88768444726058,7.01756592371482,0.124990623396107,-0.0803278850329662,-0.0389094516167238,9.3613068262736,0.00166642008833959,1.88768444726061,7.0175659237149,0.511740073417409,9.49859619140625,9.49411392211914,9.48905944824219,9.39655303955078,9.35554504394531,9.35838577595163,0.00129231415569256,9.35257805718316,0.000557104803989699,0.124990623396107,-0.080327885032966,-0.0389094516167236
"100%11",2.00195423796784,9.82165349543923,-0.584289859817464,1.81163078838863,-0.600136980851491,0.538025390501747,-0.406762134843484,70.8134969075521,9.82165349543923,-0.584289859817459,1.81163078838863,0.904522232046063,73.699951171875,73.699951171875,73.6686706542969,73.5702514648438,73.3184814453125,70.6879988960598,9.87068788695989,70.6879988960598,9.87068788695989,-0.60013698085149,0.538025390501746,-0.406762134843484
"100%12",2.28131421800888,5.16687979281447,0.335383089623936,1.45057239133341,0.0758252218584642,-0.0457291204451465,0.0505414752268775,21.6877460479736,5.06287515615137,0.297934248942536,1.37626948265401,0.864740096527637,25.634765625,25.4375457763672,25.1682281494141,24.5780944824219,21.1524963378906,21.6037669080369,4.83207609881797,21.5252586033033,4.64743419753041,0.105986542674549,-0.0421806911366859,0.0736142870375265
"100%13",3.14091034936961,368.034119059686,0.601268501916104,1.74584835663755,-0.139836998077992,-0.0453321519689917,0.0393367884852952,17.5762176513672,337.164423550954,0.723263488246421,1.55682539167938,1.1213417570453,46.6156005859375,46.1494445800781,45.5612182617188,44.8455810546875,4.76837158203125,16.9583584399934,326.014134446521,16.3351971170177,314.849886619554,0.0794268119900208,-0.0431539561894656,-0.0290054648609293
"100%14",-2.117919921875,0,NA,NA,NA,NA,NA,16.632080078125,0,NA,NA,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,NA,NA,NA,NA,NA,NA,NA
"100%15",-0.524997711181641,0.309040615320555,3.95629610324721,18.1850447347068,-0.0907907523559022,0.456599744943317,-0.00214092801393002,30.7250022888184,0.309040615320555,3.95629610324721,18.1850447347068,0.233791658706459,33.26416015625,33.26416015625,32.4665069580078,30.9104919433594,30.5747985839844,30.6146041206692,0.0299710310759667,30.6146041206692,0.0299710310759667,-0.0907907523559022,0.456599744943317,-0.00214092801393002
"100%16",-2.5609811147054,0.0644110147934245,-0.368864511740544,2.35550639125108,0.388553538173905,0.36722001322132,0.284507859249326,16.1890188852946,0.0644110147934245,-0.368864511740559,2.35550639125109,0.101264817566792,16.5748596191406,16.5748596191406,16.5670394897461,16.510009765625,16.1933898925781,16.1722432012143,0.0604573278648282,16.1722432012143,0.0604573278648282,0.388553538173905,0.36722001322132,0.284507859249326
"100%17",2.89363861083984,0.214921177151458,-0.183622097619266,2.63976581046481,0.668844994181331,0.595562823994076,0.41558742109532,21.6436386108398,0.214921177151458,-0.183622097619266,2.63976581046481,0.636514168294813,22.88818359375,22.6371765136719,22.2602844238281,22.0870971679688,21.7819213867188,21.6171589303524,0.185837641176243,21.6011379076087,0.177813950919023,0.668844994181331,0.595562823994076,0.41558742109532
"100%18",3.55337460835775,0.135306126796624,-0.579115558396772,2.27102710106943,0.752078060081136,0.56748649327805,0.37370560986511,9.80337460835775,0.135306126796624,-0.579115558396775,2.27102710106943,0.482577565177012,10.4904174804688,10.4366302490234,10.2977752685547,10.1528167724609,9.90867614746094,9.78875667490858,0.127928149598685,9.77599102517833,0.123049991116428,0.752078060081136,0.56748649327805,0.37370560986511
"100%19",4.3091615041097,0.141221631919406,-0.518538615407552,4.54079715492436,0.432673115618999,0.400557656320987,0.267176855441126,10.5591615041097,0.141221631919406,-0.518538615407559,4.54079715492436,0,11.3868713378906,11.3779067993164,11.2974166870117,11.016845703125,10.5857849121094,10.5415506565824,0.129339533862006,10.5235887610394,0.116987667358542,0.432673115618998,0.400557656320987,0.267176855441125
"100%20",0.0738974000826591,2.60603172825418,0.232790892162842,2.37103294417073,0.0943341288919672,-0.000283572888668422,0.229423131697374,86.5419705708822,1.98040892327198,0.0948702832837485,2.18269247442228,0.723254511001112,89.263916015625,89.263916015625,89.146614074707,88.3388519287109,86.5936279296875,86.4236251167629,1.73037814280979,86.4236251167629,1.73037814280979,0.236132760073246,-0.176084463508819,-0.0561225811852687
"100%21",2.37871169535955,1.76087681162995,-2.16327829437619,9.31283749456959,-0.199178943007184,0.0721881221277453,-0.0451244060139215,48.2141971588135,0.581662125872147,1.32311499114427,4.12627389917064,0.173205206749177,50.4493713378906,50.3597259521484,50.1413345336914,49.4289398193359,48.065185546875,48.1666402613863,0.485478308125184,48.121162082838,0.398823742357317,0.325038937638699,0.153141987499237,0.143714243540933
"100%22",-2.21845308939616,0.269024585324789,-1.7150015678165,5.3048708238698,-0.00664375735251101,-0.203264759459783,-0.220508458236759,16.5315469106038,0.269024585324789,-1.71500156781649,5.30487082386979,0.334142791387189,17.1279907226562,17.119026184082,17.0385360717773,16.9048309326172,16.7274475097656,16.5188566167304,0.267018421859581,16.5060292119565,0.265089681438947,-0.00664375735251102,-0.203264759459783,-0.220508458236759
"100%23",0.761260173070493,4.7116201296453,1.17147356519258,4.3152923265439,0.283364765150649,-0.136093727416056,0.0246590233024256,63.0418459574381,3.33555602891364,1.7529885684793,6.15771194569316,0.960532821493897,69.8089599609375,69.0469741821289,67.718505859375,65.0310516357422,62.4656677246094,62.8978648084275,2.41145788514443,62.7828680950662,1.84234141070433,-0.0330301534854144,-0.287057528233143,0.113291253840291
"100%24",0.955534397285632,5.94891382864179,-1.41699458364288,3.38134191334014,-0.260066488730454,0.0527350563945901,-0.0583493573839213,44.1702206929525,5.94847367412715,-1.41651156990828,3.37884598360546,0.672548261589572,45.7763671875,45.7763671875,45.7450866699219,45.7000732421875,45.5474853515625,44.1003882366678,6.09006523748856,44.1003882366678,6.09006523748856,-0.26045632724827,0.0541876380328482,-0.057884374974451
"100%25",2.21826956637585,8.20628040312113,-1.07334025699545,2.5671993073428,-0.430132015512544,0.317968836419414,-0.261846182133013,20.7912921905518,8.19840361524863,-1.0730859207622,2.56972980111782,1.12941311040993,23.1552124023438,23.1014251708984,23.0094909667969,22.9644775390625,22.6593017578125,20.7409960158328,8.25141188553663,20.6910008969514,8.31331334492528,-0.432155699855917,0.316713461357236,-0.263941074917285
"100%26",1.34704907735189,1.01010360569692,1.59103134973315,4.79476144645595,0.516403643665629,0.331638412007384,0.165994902046607,70.0970490773519,1.01010360569692,1.59103134973317,4.79476144645598,0.334142791387189,73.1468200683594,73.1019973754883,72.7386474609375,71.6304779052734,69.8566436767578,70.0321603328624,0.829488812027109,69.9665235436481,0.645036336883114,0.516403643665628,0.331638412007383,0.165994902046607
"100%27",3.03303831097285,0.121654226165529,3.29703455070576,19.3281872272621,0.18042320063647,0.170221238552278,0.0178630429713108,72.1216201782227,0.134339946574376,4.39118887017302,25.8081546746346,0.101264817566792,74.2912292480469,73.5292434692383,72.6308822631836,72.3838806152344,72.0024108886719,72.07545828312,0.0349140564555656,72.0625338347062,0.0278221134431766,0.257316643159379,0.23466149506347,0.0945874471086037
"100%28",0.291503140422685,87.4912781165001,0.942330190153485,2.00669457916847,0.0370547260987473,0.103315846261326,-0.0122606803305037,10.0171566009521,89.9295917141292,0.957306936060336,1.96467052096814,0.794963506765152,26.2832641601562,26.1577606201172,25.9536743164062,25.7072448730469,4.23431396484375,9.67106920607547,86.0937160076736,9.31573950726053,82.0311363711636,0.0533743218413074,0.130278937210129,-0.0164707745300738
"100%29",3.78256054483824,6.99784798963272,-1.09093195505029,3.89164891608579,-0.14659426406028,0.0197521967206713,-0.130417166879816,49.4917233784994,1.59576845564718,1.52350052731492,3.68804429638626,0.511740073417409,52.7381896972656,52.6037216186523,52.3738861083984,51.9943237304688,48.8758087158203,49.4226496270362,1.40070418520308,49.3567922840948,1.22730636407818,0.237183530734954,0.0657951805639386,-0.108096558582271
"100%30",-2.17622137157836,12.3582808385243,2.43773666498773,7.40279384661675,0.28004225014101,-0.0875799881624181,-0.048256869608497,54.9574693044027,12.6441514049071,2.42830268571281,7.25070464129959,0.879456622574636,66.1849975585938,65.826416015625,65.2656555175781,58.9084625244141,53.5964965820312,54.7185857245263,10.1740383956246,54.4859015423319,7.8505424971121,0.303688657422945,-0.0698408646052748,-0.0549608060725963
"100%31",-1.29559834798177,0.495043018923348,1.41524012610752,4.76873269572586,0.369152419834992,0.169409713362252,0.104267670324062,42.4544016520182,0.495043018923348,1.41524012610753,4.76873269572587,0.233791658706459,44.7273254394531,44.5480346679688,44.306755065918,43.3254241943359,42.3431396484375,42.4060415714345,0.393318374198134,42.3638716987942,0.318288760187566,0.369152419834992,0.169409713362252,0.104267670324062
"100%32",3.78379072970076,0.738676280636557,0.35710063092068,2.83859920307375,0.657486515396851,0.469034176432761,0.346467572824873,60.2940718332926,0.738676280636557,0.357100630920688,2.83859920307375,0.482577565177012,62.3703002929688,62.2806549072266,62.1795654296875,61.3212585449219,60.3199005126953,60.2498967596825,0.660723815079746,60.1641337076823,0.517239742394951,0.657486515396852,0.469034176432762,0.346467572824873
"100%33",4.52777544657389,0.164178794016657,-0.483312742076095,2.44012035958043,0.588384005353722,0.194704583523679,0.173677899064701,48.2777754465739,0.164178794016657,-0.483312742076075,2.44012035958042,0,49.0188598632812,49.0188598632812,48.9406585693359,48.7327575683594,48.3989715576172,48.2455543849779,0.14640027900325,48.2455543849779,0.14640027900325,0.588384005353722,0.194704583523679,0.173677899064702
"100%34",-3.98005774544359,9.90865279600093,2.77720208572289,9.30845804289379,0.197098465460158,-0.040831028045567,-0.040651197434541,52.332878112793,9.98189383002076,2.79385682569505,9.30790698968531,0.344598248102823,63.323974609375,63.0102157592773,62.4608993530273,52.9575347900391,51.3076782226562,52.0990249958444,7.56928509509384,51.8695167873217,5.25815593544614,0.213889969818341,-0.0546710388944781,-0.0474922173079478
"100%35",3.18050509811,0.121469843619242,-0.785029507492558,3.18027232629851,0.715428548244076,0.574453379838031,0.513659413277607,46.9466050465902,0.104493204212809,-0.695473288896657,3.24499901665281,0.636514168294813,47.4929809570312,47.4481582641602,47.3976135253906,47.30224609375,46.9207763671875,46.9349800272191,0.10022969225876,46.9034368341619,0.0914756241369962,0.678760876682659,0.543121088486772,0.490893336103661
"100%36",3.30872566224464,0.4565082500961,1.7465931912289,5.89539510240079,0.0932459655609958,-0.156238116990888,-0.0739773258786534,47.1154848734538,0.441089140521298,1.88301465357138,6.52953462724412,0.689670928357027,49.6864318847656,49.3278503417969,48.649787902832,48.0270385742188,46.8254089355469,47.0607838732131,0.306848443339669,47.0202902088995,0.236451429744482,0.0608727104588032,-0.192018674303443,-0.0975143189547164
"100%37",1.82461738586426,0.166989385282553,0.157573290592724,2.89907280442554,0.474536380398553,0.178630948159705,0.141785157081058,33.0746173858643,0.166989385282553,0.157573290592724,2.89907280442554,0,34.1415405273438,34.0967178344727,33.9288711547852,33.3786010742188,33.1878662109375,33.0519168934924,0.145807357938372,33.0303026282269,0.127019789351576,0.474536380398553,0.178630948159705,0.141785157081058
"100%38",2.22016970316569,2.1415718581213,-0.038360364556578,1.40791216432365,0.472894920116469,0.236058015172433,0.247990277759857,58.4701697031657,2.1415718581213,-0.0383603645565734,1.40791216432365,0.752903704413334,60.7490539550781,60.6594085693359,60.5192184448242,60.272216796875,59.0801239013672,58.4216828041888,2.0742902069299,58.3752341892408,2.01798220226032,0.472894920116469,0.236058015172433,0.247990277759857
"100%39",-4.47695593728628,0.197585342204181,3.59209556264721,17.575683057655,0.108778778797371,-0.0262593843068705,-0.0482251156449993,39.2138957977295,0.195790050838696,4.00420711648505,19.9380261597851,0.173205206749177,41.5802001953125,41.1767959594727,40.3308868408203,39.3486022949219,39.1006469726562,39.1635488956533,0.078284890264873,39.1296718431556,0.0260469654666538,0.098435704348878,-0.0326090243754914,-0.0564136877759632
"100%40",-1.81614557902018,0.126934512283899,-1.76314142550423,9.18137707547456,0.234479309200979,0.0600769166977651,0.0695282373429531,41.9338544209798,0.126934512283899,-1.76314142550425,9.18137707547461,0.101264817566792,42.5338745117188,42.4890518188477,42.4385070800781,42.3431396484375,41.961669921875,41.9210880360705,0.121812178572448,41.8980916341146,0.114798442357116,0.234479309200979,0.0600769166977655,0.0695282373429537
"100%41",3.20455233256022,0.097956211043816,1.30822161840853,5.01300319117464,0.193511149170529,-0.0959517093156021,-0.0123337698972396,46.9545523325602,0.097956211043816,1.30822161840855,5.01300319117467,0.689670928357027,48.065185546875,47.9307174682617,47.6226806640625,47.3308563232422,46.9207763671875,46.9309218386386,0.0732371740839151,46.9124835470448,0.0588506685098059,0.193511149170528,-0.0959517093156028,-0.0123337698972403
"100%42",1.78440859753605,10.6019611211925,-0.578346771544883,1.76984655677835,0.480399356337046,0.45642713533386,0.582442184871331,36.9369983673096,1.02399866364067,-0.647580044968111,2.60234176070196,0.649987881991324,38.5284423828125,38.4836196899414,38.3548736572266,38.0420684814453,37.0025634765625,36.9031378563414,0.990752227504891,36.8698783542799,0.960299178970263,0.807716493772335,0.736991002555829,0.63364110259168
"100%43",3.42202186584473,0.0143648056412834,0.614241589750665,3.02814929497631,0.176370568837593,0.187036273701566,-0.0207646331409728,34.6720218658447,0.0143648056412834,0.614241589750665,3.02814929497631,0,34.9998474121094,34.9550247192383,34.9044799804688,34.8091125488281,34.6183776855469,34.6650468542221,0.0123352020213295,34.6487218683416,0.00900099095349654,0.176370568837593,0.187036273701566,-0.0207646331409728
"100%44",-2.04360929181032,2.70924179903883,1.06942867819063,3.52829926527993,0.238309960495568,0.0902817341795704,-0.261390068047239,41.6676203409831,2.71705226219233,1.06995170198254,3.5299468845213,0.963789155905439,46.1578369140625,46.0681915283203,45.5760955810547,44.2409515380859,41.1510467529297,41.5720838181516,2.33675497944516,41.4765399435292,1.95850829777813,0.240439786295978,0.0914818646024625,-0.25972390106697
"100%45",-2.71708170572917,0.0421904486655775,0.728876613638439,4.72530388325146,0.614770459081836,0.49001996007984,0.381736526946108,53.5329182942708,0.0421904486655775,0.728876613638407,4.72530388325143,0.101264817566792,54.2640686035156,54.0847778320312,53.8825988769531,53.7204742431641,53.5011291503906,53.5173619047124,0.0314720574936725,53.5011291503906,0.0266785112520059,0.614770459081836,0.490019960079841,0.381736526946108
"100%46",-2.71112124125163,0.0359021454541006,0.480835546914213,3.41069374306576,0.426001007879787,0.073662268645776,0.223797416162727,53.5388787587484,0.0359021454541006,0.480835546914178,3.41069374306573,0.101264817566792,54.0733337402344,54.0285110473633,53.9388656616211,53.7872314453125,53.5011291503906,53.5275073761636,0.03045922047857,53.517714790676,0.0266143251104819,0.426001007879787,0.0736622686457762,0.223797416162727
"100%47",0.912888844807943,0.945858700005273,0.450190204849318,1.50194117715733,-0.283923690521899,-0.542514926909615,0.578835408911073,7.16288884480794,0.945858700005273,0.450190204849319,1.50194117715733,0.450561208866305,8.85963439941406,8.83274078369141,8.78677368164062,8.53538513183594,6.50405883789062,7.126787875561,0.903425914129591,7.0903612219769,0.860701256622217,-0.283923690521899,-0.542514926909615,0.578835408911073
"100%48",5.5795450068247,32.7824187212297,5.68532047291448,37.0622968437028,0.115272605454444,0.0820851412924446,0.0583982690686839,37.6749038696289,30.8368801900845,6.04492196435943,39.8440752040767,0.532076826868187,74.3865966796875,60.0791931152344,43.2258605957031,37.59765625,36.9834899902344,36.8938040226064,2.20736941502287,36.7405103600544,1.1509051986588,0.132351881245451,0.0267006454949184,0.0194299334596812
"100%49",1.89829370019457,0.0220438379822641,-0.65170971484243,2.62574620232452,0.71216509032229,0.684104856521303,0.680584129401136,45.7783540089925,0.0214070736445946,-0.623439894956339,2.57860940804751,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.7763671875,45.7406044006348,0.0171382907865336,45.7406044006348,0.0171382907865336,0.707169309730161,0.680058700596224,0.680054858934168
"100%50",2.28285392857905,0.0731787383080989,2.80828343559091,13.6340350304054,0.101955661110264,0.0299857580546947,0.0736244224360452,46.1220741271973,0.0639014767026917,4.6892941935873,25.6803403229254,0.173205206749177,47.5883483886719,47.2745895385742,46.6470718383789,46.1578369140625,46.0624694824219,46.090876802485,0.0185439752683806,46.0728355076002,0.00364915407280348,-0.0152427724240178,-0.0857116382505559,-0.0197831727205337
"100%51",-2.77795286023801,4.17457769733818,-1.58758069779343,13.3899062533259,0.022231517619083,-0.180705739876811,0.0247085699528114,38.5642051696777,11.2540969136414,-1.36051880569641,3.54574218351468,1.18604290839733,43.2014465332031,42.4842834472656,41.6755676269531,41.3894653320312,39.8159027099609,38.4655404598155,11.0262789854787,38.3228725857205,11.0380139552563,0.69422402254389,0.565194081176525,0.581964940378229
"100%52",-1.31430411341344,4.71024737485159,5.02670657162229,29.31132527976,0.336096766330704,-0.0404879164540659,-0.0441439212773079,17.4910227457682,4.67729559103544,5.02601563431926,29.2667604943599,0.373479380626154,30.6396484375,26.9390869140625,21.6400146484375,17.1905517578125,16.937255859375,17.2112647523271,1.0201148435831,17.0905071756114,0.356918813516377,0.335604090682181,-0.0433761816475958,-0.0462720884159739
"100%53",2.07268397013346,0.95636336381075,1.15452134232073,2.33462554198045,-0.338484117979466,-0.321405885500903,0.0387813142456744,20.8226839701335,0.95636336381075,1.15452134232072,2.33462554198044,0.562335144618808,22.5448608398438,22.5448608398438,22.5448608398438,22.5067138671875,20.2560424804688,20.6661224365234,0.749167322117666,20.6661224365234,0.749167322117666,-0.338484117979466,-0.321405885500904,0.0387813142456745
"100%54",-3.79093705348673,0.838568437399801,1.04583955573317,2.68986384020013,0.831253524550706,0.702269297411471,0.574273144698294,14.8570537567139,0.937043391028662,1.09478841570591,2.65336618861914,0.538267453228341,16.9563293457031,16.8039321899414,16.632080078125,16.5328979492188,14.4290924072266,14.8123883186503,0.86122041929896,14.6883184259588,0.678777693740038,0.844190293035386,0.725783077379601,0.60783386379342
"100%55",1.50365829467773,2.11594889757786,-0.382332677227961,1.48335647503553,0.921747464684681,0.863559851351049,0.80254432604267,20.2536582946777,2.11594889757786,-0.382332677227961,1.48335647503553,0.762104222046958,22.0489501953125,21.9951629638672,21.9032287597656,21.820068359375,21.05712890625,20.2154605946642,2.09093400114458,20.1780899711277,2.07075060346113,0.921747464684681,0.863559851351049,0.80254432604267
"100%56",-3.33305994669596,0.00169709184976657,1.8793101703798,9.11105033830475,0.483431025927304,0.210628333953604,0.125395422404168,15.416940053304,0.00169709184976657,1.87931017037976,9.11105033830467,0,15.6021118164062,15.5393600463867,15.4685974121094,15.4685974121094,15.411376953125,15.4130002285572,0.000988133673270723,15.4063815162295,0.000693979517339207,0.483431025927304,0.210628333953603,0.125395422404168
"100%57",2.55226206548558,4.34747519910437,-2.36022856208857,11.8957990008049,0.140009701171066,0.202991298253181,0.101529288326564,46.8126932779948,2.24483503390931,-0.850217789199504,5.13903298451092,0.862724618951705,50.5828857421875,49.6864318847656,48.6442565917969,48.4695434570312,46.9970703125,46.7324764170545,1.98372973204199,46.6902359672215,1.94299427813556,0.597973875333874,0.231065244140332,0.0411350949851444
"100%58",-3.73252232869466,2.08424290172439,0.990263144453542,2.61185028391088,0.885794431523472,0.768770659878737,0.700512409184919,27.5174776713053,2.08424290172439,0.99026314445354,2.61185028391087,0.603637251500326,30.8990478515625,30.8542251586914,30.6863784790039,29.9358367919922,26.6075134277344,27.4455293695977,1.88011370568493,27.372526085895,1.67050020949033,0.885794431523471,0.768770659878736,0.700512409184918
"100%59",5.27941385904948,0.190680616975038,-0.323891419631005,1.88130199812486,0.907956392318971,0.844146925291925,0.77412356245694,24.0294138590495,0.190680616975038,-0.323891419631011,1.88130199812487,0,24.6429443359375,24.6250152587891,24.6047973632812,24.5399475097656,24.0325927734375,24.0163600191157,0.186558320001948,23.9762392911044,0.17405999800352,0.907956392318971,0.844146925291925,0.77412356245694
"100%60",-0.616514328236387,0.144485865247488,0.478425065769684,1.29360801965707,0.791111873663106,0.715059333344991,0.645721136192758,68.2624181111654,0.144485865247488,0.478425065769722,1.29360801965709,0.173205206749177,68.817138671875,68.817138671875,68.7858581542969,68.7408447265625,67.9779052734375,68.2382998259171,0.136807258989106,68.2382998259171,0.136807258989106,0.791111873663105,0.71505933334499,0.645721136192758
"100%61",-4.43436034671417,0.0913149863786033,2.2232974130469,11.5479983634309,0.366747092559345,0.304468714899699,0.343508204833355,13.5914484659831,0.0692100204307482,4.25956563770243,26.7940202897183,0,15.1634216308594,14.5000457763672,13.7519836425781,13.7138366699219,13.580322265625,13.5580022284325,0.0169873353550881,13.5493808322483,0.0159956089416404,0.174018221086573,0.106934051225893,0.167774685161526
"100%62",4.65257489869735,0.529760070921724,6.61467820530966,45.1687206237855,0.0276601204356108,0.0258607253105435,0.0235547079989049,11.0165278116862,0.504494184699272,6.64016417083524,45.3899969187466,0.101264817566792,15.869140625,13.7086868286133,11.1394882202148,10.9481811523438,10.9100341796875,10.9132807305519,0.00355003491017062,10.905473128609,0.000762153121542418,-0.0172179559085454,-0.0189695162359178,0.00210669233966468
"100%63",4.19193903605143,0.000651172942727701,1.00258050246825,4.61886842508799,0.356429841577757,0.148844164241837,0.239512609117362,10.4419390360514,0.000651172942727701,1.00258050246836,4.61886842508813,0,10.528564453125,10.5195999145508,10.4938507080078,10.4713439941406,10.4331970214844,10.4400959420711,0.000501971906021527,10.4385873545771,0.000405920036084288,0.356429841577756,0.148844164241835,0.239512609117361
"100%64",-1.40501296566733,14.1574843475645,1.35949227610337,3.14765101161087,-0.0175646811160887,-0.343463991117709,-0.354904256892514,32.039483388265,14.7273561247453,1.59434232536501,3.5671053337958,0.482577565177012,40.5311584472656,40.4415130615234,40.2622222900391,39.9875640869141,30.2314758300781,31.8588094508394,13.4738366874867,31.6744265349015,12.1688843752735,-0.217326182315136,-0.200104900303166,-0.209142019875395
"100%65",5.36103330623851,14.278390048262,1.54879100935318,4.59940607620401,0.0597295555190782,0.218508044405546,-0.0328110565387627,26.6345342000326,14.6392241933629,1.86135389826561,5.83129671792313,1.03031319808777,39.36767578125,39.3318176269531,36.9453430175781,32.012939453125,24.7573852539062,26.3636162940492,11.4276644829855,26.0825779127038,7.96391109765167,0.148278234662321,0.129007221832297,-0.0679764521338034
"100%66",-2.82033482620823,16.4532772406877,0.675102323898591,1.77253309445795,0.403595621257785,0.347686566487892,0.363125778939959,28.4592310587565,16.8134622274212,0.672129760211845,1.76005819790943,0.830523691482846,37.0979309082031,36.9634628295898,36.6554260253906,33.4072113037109,25.4631042480469,28.2754289343002,15.5496008604792,28.0898550282354,14.2690649550229,0.414371069005198,0.358761070645525,0.373857327192748
"100%67",-1.00172360738118,0.0633764645701578,4.51492117676901,23.8309789738074,-0.019839354302917,-0.00623118447005085,0.044561663033323,17.7482763926188,0.0633764645701578,4.514921176769,23.8309789738073,0.101264817566792,19.1688537597656,18.8999176025391,18.3229446411133,17.7669525146484,17.7383422851562,17.718051342254,0.020874323847844,17.6989513894786,0.0041821282836723,-0.0198393543029172,-0.00623118447005036,0.0445616630333236
