"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.51","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.95,0.928884122050519,91372,0.931086006655951,88342,0.500016546004876,95091,0.487029251575361,95091
"12","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.9999,0.981062919975565,50747,0.981140663342041,50532,0.173729696689325,95785,0.173136935071327,95785
"1.12","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.9995,0.975747724317295,61520,0.975852829695465,61208,0.221097523507444,95785,0.220144220140124,95785
"1.22","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.999,0.972782619076042,67016,0.972936034723578,66583,0.247857410318236,95785,0.246541840045632,95785
"1.32","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.995,0.961629115239375,78914,0.96208147929677,77983,0.32815872756867,95785,0.324969903881273,95785
"1.42","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.99,0.954311670832532,83216,0.954858650768441,81854,0.37167990950009,95785,0.366768633346843,95785
"1.52","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.95,0.926944806605824,92040,0.9292833839577,88890,0.497967384864772,95785,0.484600685377923,95785
"13","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.9999,0.980931626259875,51394,0.981006350757206,51175,0.174005030364212,96345,0.173397658719156,96345
"1.13","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.9995,0.975732284728352,62305,0.975830133273097,61978,0.221493272222281,96345,0.220510950485747,96345
"1.23","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.999,0.972458784112881,67753,0.972677676859271,67271,0.247795611397356,96345,0.246371379542889,96345
"1.33","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.995,0.961648425003464,79397,0.962091953143921,78453,0.328097451857218,96345,0.324946431966413,96345
"1.43","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.99,0.95393542840768,83752,0.954515651181427,82358,0.371192551651201,96345,0.366155622938989,96345
"1.53","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.95,0.926391596274637,92340,0.928770135056311,89148,0.496526190177567,96345,0.483045085538109,96345
"14","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.9999,0.982193023204371,45207,0.982284952211603,44990,0.167031791888255,93878,0.166437282645819,93878
"1.14","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.9995,0.977150926998841,55232,0.977292178821816,54915,0.213548838722202,93878,0.212559602908247,93878
"1.24","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.999,0.974557176455109,60803,0.974709331213356,60378,0.239766463696724,93878,0.238412837041643,93878
"1.34","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.995,0.964823038621989,74310,0.965258279950934,73370,0.321532629214408,93878,0.318213450547171,93878
"1.44","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.99,0.958082174542251,79465,0.958640647408318,78096,0.366762669590009,93878,0.361650492099586,93878
"1.54","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.95,0.933051633745822,89457,0.934955099385448,86079,0.498881369564863,93878,0.483869293883621,93878
"15","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.9999,0.981279029673651,49303,0.981404073975899,49043,0.172425025773836,95091,0.171732737899615,95091
"1.15","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.9995,0.976413521802907,59992,0.976565514233473,59613,0.220191624655938,95091,0.219067064340539,95091
"1.25","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.999,0.972958950099191,65530,0.973214698049599,64961,0.246391646519941,95091,0.244702677206312,95091
"1.35","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.995,0.962934878998573,77809,0.963425443169969,76720,0.327768802473879,95091,0.324034872205542,95091
"1.45","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.99,0.955548538324204,82337,0.956139481896082,80756,0.371743958467625,95091,0.366010990122377,95091
"1.55","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.95,0.928884122050519,91372,0.931184022824536,87625,0.500016546004876,95091,0.483632356612349,95091
"16","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.9999,0.981062919975565,50747,0.98115973611744,50477,0.173729696689325,95785,0.173011915675967,95785
"1.16","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.9995,0.975747724317295,61520,0.975901051977161,61123,0.221097523507444,95785,0.219921365884124,95785
"1.26","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.999,0.972782619076042,67016,0.972967687586497,66476,0.247857410318236,95785,0.246239679520606,95785
"1.36","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.995,0.961629115239375,78914,0.962118094846209,77768,0.32815872756867,95785,0.324229833676219,95785
"1.46","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.99,0.954311670832532,83216,0.954943572129539,81520,0.37167990950009,95785,0.365541518837013,95785
"1.56","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.95,0.926944806605824,92040,0.929470375287963,88119,0.497967384864772,95785,0.481023795793772,95785
"17","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.9999,0.980931626259875,51394,0.981025039123631,51120,0.174005030364212,96345,0.173270405593562,96345
"1.17","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.9995,0.975732284728352,62305,0.975876555178543,61890,0.221493272222281,96345,0.220279528450481,96345
"1.27","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.999,0.972458784112881,67753,0.972717795979151,67150,0.247795611397356,96345,0.246038839295782,96345
"1.37","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.995,0.961648425003464,79397,0.962151521736352,78233,0.328097451857218,96345,0.324200857803524,96345
"1.47","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.99,0.95393542840768,83752,0.954596439892709,82020,0.371192551651201,96345,0.364897145701318,96345
"1.57","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.95,0.926391596274637,92340,0.928952102922706,88377,0.496526190177567,96345,0.479448276487042,96345
