"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.52","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.95,0.926944806605824,92040,0.931901359868106,85523,0.497967384864772,95785,0.468759143150831,95785
"13","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.9999,0.980931626259875,51394,0.981927710843373,50464,0.174005030364212,96345,0.170909564758805,96345
"1.13","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.9995,0.975732284728352,62305,0.97686417562194,60858,0.221493272222281,96345,0.216448407470738,96345
"1.23","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.999,0.972458784112881,67753,0.973986599157142,65966,0.247795611397356,96345,0.241415200631325,96345
"1.33","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.995,0.961648425003464,79397,0.963799958150241,76464,0.328097451857218,96345,0.316932445972618,96345
"1.43","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.99,0.95393542840768,83752,0.956799380170453,80022,0.371192551651201,96345,0.356627175938888,96345
"1.53","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.95,0.926391596274637,92340,0.931408447419362,85754,0.496526190177567,96345,0.46724125233701,96345
"14","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.982193023204371,45207,0.983274386765545,43825,0.167031791888255,93878,0.162341912279331,93878
"1.14","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.977150926998841,55232,0.978270710728837,53016,0.213548838722202,93878,0.205657292197802,93878
"1.24","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.974557176455109,60803,0.975986218776916,58050,0.239766463696724,93878,0.229891845231968,93878
"1.34","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.964823038621989,74310,0.967453751579915,69624,0.321532629214408,93878,0.303346368302748,93878
"1.44","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.958082174542251,79465,0.961168880662021,73472,0.366762669590009,93878,0.342474688248991,93878
"1.54","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.933051633745822,89457,0.939096217314039,78780,0.498881369564863,93878,0.448263529701939,93878
"15","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.981279029673651,49303,0.98240426156621,47682,0.172425025773836,95091,0.16720867269003,95091
"1.15","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.976413521802907,59992,0.977627000695894,57480,0.220191624655938,95091,0.211678647404356,95091
"1.25","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.972958950099191,65530,0.974656150812734,62382,0.246391646519941,95091,0.235457309284256,95091
"1.35","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.962934878998573,77809,0.965681549012587,72614,0.327768802473879,95091,0.308123423346432,95091
"1.45","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.955548538324204,82337,0.958916949398672,75749,0.371743958467625,95091,0.345735936294818,95091
"1.55","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.928884122050519,91372,0.935158031932225,79794,0.500016546004876,95091,0.446089115427906,95091
"16","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.981062919975565,50747,0.982139216245973,49046,0.173729696689325,95785,0.168316247862127,95785
"1.16","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.975747724317295,61520,0.97695484441121,58841,0.221097523507444,95785,0.212135757734576,95785
"1.26","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.972782619076042,67016,0.974317540006275,63740,0.247857410318236,95785,0.236522962982806,95785
"1.36","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.961629115239375,78914,0.964403894600667,73435,0.32815872756867,95785,0.307647387804107,95785
"1.46","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.954311670832532,83216,0.957858068909522,76361,0.37167990950009,95785,0.344852567411028,95785
"1.56","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.926944806605824,92040,0.933419925314416,80069,0.497967384864772,95785,0.442779934345535,95785
"17","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.980931626259875,51394,0.981975631859833,49655,0.174005030364212,96345,0.168510100778372,96345
"1.17","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.975732284728352,62305,0.977041201644709,59585,0.221493272222281,96345,0.212539018184446,96345
"1.27","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.972458784112881,67753,0.974148371269758,64406,0.247795611397356,96345,0.236403054415785,96345
"1.37","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.961648425003464,79397,0.964383339197272,73898,0.328097451857218,96345,0.307611174925524,96345
"1.47","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.95393542840768,83752,0.957575362979361,76795,0.371192551651201,96345,0.344145893461015,96345
"1.57","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.926391596274637,92340,0.932807456976585,80247,0.496526190177567,96345,0.441124001487285,96345
