"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.52","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.95,0.926944806605824,92040,0.935350098357169,75236,0.497967384864772,95785,0.419076877041924,95785
"13","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.9999,0.980931626259875,51394,0.982147604343469,48901,0.174005030364212,96345,0.166450089896983,96345
"1.13","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.9995,0.975732284728352,62305,0.977258326911551,58395,0.221493272222281,96345,0.209074789977531,96345
"1.23","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.999,0.972458784112881,67753,0.974326385358414,62944,0.247795611397356,96345,0.231826735384662,96345
"1.33","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.995,0.961648425003464,79397,0.96481196700685,71530,0.328097451857218,96345,0.298896305507318,96345
"1.43","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.99,0.95393542840768,83752,0.958476665131775,73838,0.371192551651201,96345,0.332502870085769,96345
"1.53","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.95,0.926391596274637,92340,0.934805398160804,75359,0.496526190177567,96345,0.417331974347733,96345
"14","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.9999,0.982193023204371,45207,0.982260707799973,45154,0.167031791888255,93878,0.166845419139354,93878
"1.14","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.9995,0.977150926998841,55232,0.977248418266529,55161,0.213548838722202,93878,0.21327851027115,93878
"1.24","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.999,0.974557176455109,60803,0.974680833539247,60705,0.239766463696724,93878,0.239413280907294,93878
"1.34","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.995,0.964823038621989,74310,0.965150963004953,74091,0.321532629214408,93878,0.320761989382966,93878
"1.44","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.99,0.958082174542251,79465,0.958429648717269,79167,0.366762669590009,93878,0.365621088878668,93878
"1.54","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.95,0.933051633745822,89457,0.934290770947705,88709,0.498881369564863,93878,0.495874565586053,93878
"15","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.9999,0.981279029673651,49303,0.981397993582714,49242,0.172425025773836,95091,0.172219282955544,95091
"1.15","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.9995,0.976413521802907,59992,0.976530288614018,59907,0.220191624655938,95091,0.219894443619508,95091
"1.25","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.999,0.972958950099191,65530,0.973149847094801,65400,0.246391646519941,95091,0.245968824911337,95091
"1.35","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.995,0.962934878998573,77809,0.963256623477084,77565,0.327768802473879,95091,0.326919442369266,95091
"1.45","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.99,0.955548538324204,82337,0.955933650445176,81990,0.371743958467625,95091,0.370496456307629,95091
"1.55","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.95,0.928884122050519,91372,0.930307046609233,90540,0.500016546004876,95091,0.496774066734594,95091
"16","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.9999,0.981062919975565,50747,0.981158505307185,50686,0.173729696689325,95785,0.173521705819264,95785
"1.16","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.9995,0.975747724317295,61520,0.975875372368999,61431,0.221097523507444,95785,0.220790823912571,95785
"1.26","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.999,0.972782619076042,67016,0.972941862377229,66893,0.247857410318236,95785,0.247448666165618,95785
"1.36","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.995,0.961629115239375,78914,0.961948714036894,78657,0.32815872756867,95785,0.327260431169436,95785
"1.46","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.99,0.954311670832532,83216,0.95471279073978,82849,0.37167990950009,95785,0.370372015252913,95785
"1.56","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.95,0.926944806605824,92040,0.928449987385787,91167,0.497967384864772,95785,0.494649117113013,95785
"17","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.9999,0.980931626259875,51394,0.981025481181329,51332,0.174005030364212,96345,0.173791686977824,96345
"1.17","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.9995,0.975732284728352,62305,0.975856747894297,62212,0.221493272222281,96345,0.221183241282231,96345
"1.27","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.999,0.972458784112881,67753,0.97265440132513,67616,0.247795611397356,96345,0.247349363859543,96345
"1.37","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.995,0.961648425003464,79397,0.961965174758018,79138,0.328097451857218,96345,0.327221954452632,96345
"1.47","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.99,0.95393542840768,83752,0.954361723819462,83373,0.371192551651201,96345,0.369845812040947,96345
"1.57","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.95,0.926391596274637,92340,0.927984079079736,91452,0.496526190177567,96345,0.49319907649994,96345
