"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%11",-0.466220734190364,79.7268385227512,2.95236651689585,21.8364519876405,0.000483745494261048,-0.0284971417607932,0.0368995427140954,12.4773001093877,86.0776300154672,2.61593955172444,20.0789666711892,2.07703447404985,100,37.901030927835,23.8252577319588,21.0103092783505,12.6288659793814,11.9413321015709,54.7634898018194,11.5308886034066,47.3131370058429,-0.273121548066922,0.0381083273534124,0.0390103401690976
"100%12",-0.12080936183238,46.630500659775,5.523192296625,51.2545864213572,-0.0108882987257839,0.0650647419156002,0.0130885170104215,19.3841949127102,46.5306123684084,5.52623339265038,51.3033014156576,1.66593304371418,100,46.7551622418879,32.7463126843658,24.1396263520157,17.9695181907571,18.8747392505543,19.5556199133995,18.5179730951533,13.0745071358287,-0.0037115303490631,0.0638015948720188,0.0119711432497828
"100%13",0.917037555812162,86.6943650365648,7.51869447799577,64.1218403099282,0.0984027596927724,0.0264208119894057,-0.0296750021014862,3.74575180018728,87.5732140783834,7.42585712852123,62.6953608384169,0.707203417038082,100,59.2709677419355,15.0467741935483,4.12634408602151,2.05645161290323,2.9579847407504,24.5259318948301,2.33215222987894,1.59730777222672,0.139201034244045,0.0320610462526948,-0.0292815951047952
"100%14",-0.314203871162028,54.5488491757709,1.32605173393669,5.78636118313364,-0.0274963195397319,-0.0555500346224895,-0.0528955292854732,32.5728853853854,54.7239775573089,1.33741378719388,5.81062871760538,2.13678986691737,77.109375,56.7265625,50.9375,41.5625,31.5625,32.2825297017189,46.5451984441222,31.8186660640496,37.3490432240046,-0.0600235277687586,-0.0507324071307706,-0.0471669424718066
"100%15",-0.625153948610589,42.4950551839959,5.20052066936304,57.3313299178651,-0.068654393357456,-0.0584222525097842,0.00596445487309345,6.35122220844698,42.9812218490377,5.16132797545517,56.7674533181063,1.55311156602419,100,21.1922018348624,18.4903669724771,14.4311926605505,3.36009174311927,5.97954506451703,23.4320333528738,5.70223665274898,20.1018136687557,-0.126730467935703,-0.0496784228480994,0.00039603001421419
"100%16",0.304152428035432,136.403368838733,1.94420115206128,9.12179948925782,0.0568573751319937,0.0695340422304907,0.0520664580387576,22.1436607547719,136.718719580932,1.94044290737315,9.0673255075575,2.48552347491921,100,61.8136752136752,50.3880341880341,36.3589743589744,19.4230769230769,21.6067987175166,107.319804021424,20.8941061804839,84.1338951755066,0.109744930446762,0.0729391290294969,0.0533480792828611
"100%17",0.812220017259409,88.5828805659974,2.11439450565456,11.6294612886986,-0.0290583437028843,0.0926513538897695,0.0568826876389345,20.6216506140287,88.9624917927975,2.08611856004863,11.2639712883438,2.27514219749239,100,53.9222560975609,43.5975609756098,31.8521341463415,18.4260670731707,20.1673823645466,67.5696480479511,19.5528271369839,51.9134508612486,0.0803539381576543,0.105897956297803,0.0783139982351229
"100%18",-0.581050209951477,54.4260636230377,3.39840817176369,24.6447873728111,-0.171411111185592,0.0620131352036264,0.0835616961600763,15.5059548408172,54.6228829096044,3.68824538992412,26.6966597761357,1.90005839161163,89.2529488859764,45.8964613368283,31.1913499344692,22.608125819135,13.7778505897772,15.0603724852804,33.1286783117318,14.5811269944965,22.0472317578527,0.159066661205869,0.136079642679192,0.125231037512047
"100%19",-0.568156305481071,12.7187152107607,2.52164383976108,12.1165653204692,0.0894418419540098,0.159181508719461,0.184705352816127,8.27483217850534,13.0491305667413,2.56087726505379,12.1869969380336,1.30986879599537,34.2203898050975,23.0134932533733,18.4430284857571,12.2938530734633,7.41191904047976,8.07230810202186,9.34769059946634,7.83612644142325,6.59790147563354,0.215266559359725,0.193796869119909,0.21131661790683
"100%20",-0.222792712515282,21.697010470905,8.58154303555837,154.665471732499,0.0412637373882451,0.0142318781565223,-0.0362119700794311,8.00089779560582,21.6494077324165,8.63913131859693,156.217894512381,1.36037305993473,100,21.1744525547445,17.1897810218978,12.2810218978102,7.06204379562044,7.75011900983815,10.4122612629633,7.48992666727116,7.70713457346096,0.0548048026123859,0.0111576333773331,-0.0385787359250047
"100%21",-0.0867226093739781,25.8740311919549,7.79045151563751,127.210569748936,-0.179396402135515,0.0663768246976559,0.0187154268792353,6.82670340408436,26.3430360994641,8.09152084181647,119.378682687963,1.11134790219194,100,26.0773809523809,19.1815476190476,9.94897959183674,5.50595238095238,6.49416111237215,11.12487716634,6.17790976039539,6.30550110122383,0.196630724660607,0.148596995097056,0.0887633688116457
"100%22",-2.80788714492635,96.0539214724621,-0.991516554097375,9.34035012089524,0.167300449024879,0.272748863789876,0.276946075368724,55.9892195975045,99.4033669042135,-1.05199089911743,9.66296802527193,2.43470427923274,91.3953488372093,78.9767441860465,72.2232558139535,68.1395348837209,55.8720930232558,55.6987068509418,91.8395655970552,55.297331371349,85.715927074981,0.326470279170634,0.320283215956165,0.319163016867054
"100%23",0.245822348974305,241.652133935243,1.72059406434892,4.42378741834018,0.00941279844278064,-0.222188029816427,-0.285069319860823,11.516343930137,241.917314657297,1.70992370839623,4.38748569278584,1.91161295036572,70.3448275862069,53.7990147783251,48.0325123152709,44.6502463054187,3.94704433497537,11.0403602185618,221.499750387394,10.2209377398872,192.782068320222,0.0427969728713758,-0.232930808807704,-0.305662135168617
"100%24",-0.50523849289002,56.4830096638485,4.22200976040622,32.3235449080307,-0.041342473005341,-0.0677432563910888,-0.0152157502691598,16.2691615312583,56.1298922541019,4.21262243908974,32.1548665751329,1.83712715620587,100,48.5161290322581,35.2468982630273,21.5074441687345,15.4776674937965,15.7810120381266,30.7812083389149,15.2785113327034,18.6865125472568,-0.0337705660752684,-0.0732312219185128,-0.0218826970315203
"100%25",0.0580972233149897,40.6092194860259,4.86274498057117,61.0621939729994,0.0722786134286567,-0.0611853413811001,0.0447019680114936,7.62652690024095,42.7771356640481,3.97693233113229,49.8275384783814,1.55200398699383,100,20.8733407079646,16.2383849557522,13.9103982300885,8.47621681415929,7.30721670398722,26.8082796703768,7.0882774613688,24.9508598745075,-0.241275517290503,0.00670913265797697,0.0482574666749948
"100%26",-0.430533004574558,15.8855073055656,3.98892745089088,31.8084322190939,-0.07332894445453,0.0830815256352822,0.100196887506692,7.34219976099635,20.5841574813208,4.80885039994397,32.8454731132777,1.17803983647316,51.5441959531416,30.1501597444089,15.4707135250266,10.591054313099,6.21006389776358,7.02814155928203,10.5299743560597,6.69053353643458,4.68551066786951,0.482382059235445,0.365844382039604,0.324072882958401
"100%27",-0.609543881010509,13.8705531496727,4.81353821983724,36.3278658135738,0.204984660538809,0.22652525381674,0.222701059563537,6.56099765142318,16.9316710848211,4.98858070848579,34.4152453809802,0.971242927328611,45.6479690522244,28.004835589942,14.7064796905222,9.09574468085107,5.52466150870406,6.27378679986623,8.51765090785143,5.95058266613171,3.26559853551493,0.50184481672689,0.374898500850145,0.329314946576285
"100%28",0.510743124378639,72.7589049240463,9.02804987916531,87.6175332897011,-0.0345453060928285,0.13306000554638,0.0225060891487179,3.52298510631844,73.9982287350966,8.80486933028802,84.3539123838894,0.723378754987845,94.5454545454545,48.7103030303027,12.5215151515151,4.35,2.06060606060606,2.70632257866838,7.25511022285956,2.403485317572,1.66423748013465,0.115933649373279,0.149687385720272,0.0443609210942773
"100%29",-0.0224800615433371,24.9815050580299,1.93176112972302,9.6802940298826,-0.121900125097818,0.0780700207687861,-0.16966489121535,12.2495188915853,26.4156251214808,1.87392861758696,9.32568465836787,1.64189727886698,49.3849938499385,27.1543665436654,23.3105781057811,19.8154981549816,11.2238622386224,12.0098139808496,20.3985968675636,11.7513458416318,17.4935787125247,-0.275852842712651,0.13598403859659,-0.18684109042353
"100%30",0.216030171158213,27.2170674282437,4.9069409040215,40.9627399753203,-0.0917478275488063,0.0186493556995238,0.0268212532195579,4.58064434626935,30.4705235262751,5.44256464254106,41.2606888810312,1.19620838180714,60.8653846153846,28.9538461538461,17.2336538461538,8.02884615384616,2.96274038461538,4.17010796647741,13.0956087520377,3.81262031634516,6.80953477739006,0.334026978601111,0.170880447354748,0.112247989100041
"100%31",0.400274884041623,58.0406759794602,4.61812929749501,38.4966097148927,-0.0815629082515378,0.10221997689869,0.0122826738877541,13.1823244347009,63.2136755487161,4.65437960250979,34.6237290968439,1.71840451465127,92.7756653992395,47.0912547528517,29.6663498098859,19.819391634981,10.6463878326996,12.6228220501563,30.6423705656187,12.1583121441492,20.0522163010695,0.291881292488964,0.20630806000658,0.113156806900306
"100%32",0.211432021947835,19.3674018880507,3.8691284035317,29.0077023525974,-0.0301289042734547,0.204594758090963,0.0313868449909036,6.19095540735931,22.97624850414,3.88449836625515,26.1844790157552,1.21977139128827,55.4054054054054,25.1253753753754,18.1936936936937,11.3025525525526,4.53734984984985,5.90087528124687,13.9473394149347,5.59331099675527,9.43914115240631,0.399850859619638,0.346861529619134,0.215424561023844
"100%33",0.146504786442575,28.7051745631156,4.21083755002681,29.614403438284,0.0076067393559337,0.0672356222819001,0.059549607537361,9.22451332750844,31.9400522287631,4.57111553228288,30.7050726260642,1.43433876120834,56.1124694376528,38.3997555012224,20.4786063569682,13.1876528117359,7.3731662591687,8.81679680643558,15.4584478569579,8.45786149358727,8.93680995896976,0.323051514934811,0.17815218546819,0.132077454078633
"100%34",0.150655012751934,23.9449667072465,5.06549751850212,43.0843177985597,-0.110801890379315,0.0491373164904671,0.0254329022597467,4.4814104970355,26.694944078935,5.30055510009863,39.5640101772999,1.17397165058318,58.1730769230769,27.0951923076923,17.0293269230769,7.02163461538463,2.95673076923077,4.10321833437038,11.8877309455067,3.76677606771454,6.40229663330169,0.325416370455372,0.196098286522626,0.124868013108862
"100%35",0.140038418908269,16.0449346484103,22.7655315052374,526.568005208049,0.481661080193478,-0.00590811031760514,-0.00382582009946536,0.256615701598759,9.97549332000264,31.5272666327321,995.639625374504,0.00791416827934324,100,0.354762801204819,0.260273235800344,0.222205787435456,0.1396770116179,0.15140543531558,0.00219648660527923,0.148523834668617,0.00181611773666938,-0.00420972348441512,-0.00334671707367591,-0.00159781917389839
"100%36",-0.0986323754773472,22.6354161079465,2.36267374469668,14.2336659054791,-0.151899313436993,0.0502508763173303,-0.155367447809329,11.0062482724749,24.0463818494416,2.36311455114336,14.4041291672401,1.57048192142922,54.2354235423542,24.8322332233223,20.9103410341034,17.8657865786579,10.0660066006601,10.748541992723,16.968747357774,10.5098822575756,14.474954677365,-0.294292885379969,0.108110777940758,-0.162995884725866
"100%37",0.0253117471414331,50.0191423158151,2.55161883433184,20.7277600066592,-0.0790795575174886,0.0781170207909019,-0.0223166858921733,18.5504135805341,51.0536248366052,2.61369941545031,21.3056829926839,1.99310440801661,96.2134251290878,37.0068846815835,33.092082616179,28.1755593803787,16.9104991394148,18.2124931910221,36.6878092377839,17.8670231567579,31.5125184085115,-0.156040619654591,0.0942543406697717,-0.0279407635315929
"100%38",-0.18259720359735,43.9757377989727,1.25484807307567,6.31519485971305,-0.102353248286805,0.0645627305488703,0.0108978712508438,18.3885549574932,43.4754278209088,1.30659138505451,6.61949580483188,1.91349518836371,68.4627575277338,37.4548335974643,31.7749603803487,27.3058637083994,15.7290015847861,18.1245282897931,36.2344728520126,17.792334088617,31.7690251207851,-0.0155267605878523,0.0636307882504615,0.020280653867711
"100%39",1.26426697265839,34.8061841951174,3.94701725415798,42.314823310556,-0.111392775201487,0.0381077942906548,-0.163989704029514,16.670752784034,35.1355482763731,4.10067232386678,45.2811923601233,1.68639884791205,100,32.65703125,28.72265625,24.8125,14.94140625,16.3723813511122,22.6961531457538,16.0875620807534,19.128361963093,-0.203582067324125,0.0532166319392596,-0.181039637631307
"100%40",0.342910993581833,40.1609292933744,1.17514093280631,7.82580759204502,0.0548263762216751,0.132040301208029,0.069805979912511,17.232137241954,40.5177321028873,1.22859095566357,8.3539978266157,1.94221776240444,71.0732984293194,34.5903141361256,29.354057591623,24.967277486911,16.5412303664921,16.9720823032414,33.1354897302202,16.6751258921866,29.4130705344474,0.172491915099081,0.142659670556396,0.0845430111719148
"100%41",-0.63084840666595,134.712538955771,0.955921434281938,4.93502753478991,-0.0240796296607417,0.0847922594288556,0.0865091213130577,27.1667349167349,138.036571173959,0.930116410697999,4.49232452937911,2.3456799969891,94.5454545454545,53.2872727272727,47.2727272727273,43.4090909090909,22.9318181818182,26.7521141649049,119.75501458286,26.2596966566491,110.853205890327,0.168508842965021,0.128078521344855,0.131831391250963
"100%42",0.628629795752102,31.3964727139937,1.70544881167731,11.4746779421179,-0.145939737305853,0.0535498199445162,-0.118836797969465,16.125077529238,32.0264062143955,1.73787167637627,11.9937930524072,1.84913100669251,70.3566121842496,31.6537890044576,27.9368499257058,24.1901931649331,15.1931649331352,15.8878420425573,25.5902217175222,15.6043515396305,22.1172226093136,-0.192725101225467,0.0707771697796174,-0.121360783468342
"100%43",-1.85551522559077,47.8233438863349,1.87462418100584,10.4040723219191,-0.00624224736147848,0.0170824020806665,0.0654135208953425,34.5186681526888,48.2301363690445,1.88536112149434,10.4816417969902,2.03987047759559,90.8505154639175,57.9252577319588,49.4548969072165,43.0412371134021,32.9896907216495,34.1644189031262,36.3692140154869,33.7896838062409,29.6663325089754,0.0595803010756985,0.0301757705668102,0.0749945266192201
"100%44",0.0155577757779616,148.225323295188,1.23959662325028,5.2870808430347,-0.0637167804818735,-0.223716012687094,-0.0438266561647371,8.93465134611846,161.408509502956,1.40114066654358,5.12027149325904,1.47373176804268,100,40.3086003372681,36.1298482293423,29.7807757166948,1.54932546374368,8.53213339994578,143.866552038524,7.86624720323805,127.168604569751,-0.287157710625519,-0.112456639938056,-0.00946755400520089
"100%45",-1.79743807451871,42.4832832107703,3.08632714387322,20.4551646284955,-0.15895831019442,0.0155140410551689,0.0410285061732179,13.0519702994765,40.4357838266989,3.20460044763023,21.4865338890204,1.7216149078266,76.5586034912718,34.8778054862843,27.7506234413965,20.7481296758105,10.9725685785536,12.6904206874119,26.2033538942246,12.3214763658449,19.9220655331183,-0.0571344755882604,-0.00669161542929243,0.0177381208967944
"100%46",-1.19999438803377,8.49233728004572,5.39198572736659,58.1088614142877,-0.164931568356787,0.0345130830723828,0.0188699928119948,4.52066379851354,7.84335320813777,6.12381036249922,69.2618325786172,1.03702315759801,47.4093264248705,16.5945595854922,10.3469343696028,6.57383419689119,3.75107944732297,4.33529074569836,3.70848441448688,4.15425135148142,2.08246105449657,-0.0288753188350231,-0.00797093920379293,-0.0231648533844256
"100%47",-2.71729683902146,46.7496517407101,7.53149674532783,61.2258505184735,0.0445874353988417,0.0233458709690847,0.0313984204613835,2.13429827677139,44.9065940009976,8.01698606915001,66.3791676495967,0.157173725923736,64.7311827956989,52.4752688172043,2.82674731182796,2.06787634408602,1.15255376344086,1.56714450351718,12.9638156845423,1.27504036419322,0.185811301241218,-0.022197095638005,-0.0143642641346639,-0.00573074512714652
"100%48",-0.238401861266117,17.9315033002168,10.7886851921441,168.837881735916,-0.0457037409398815,0.208979383179403,0.0311517870812477,5.09882898771788,17.9720085706922,10.7379032212605,167.439256202509,1.10505703370118,80.1587301587302,16.5333333333333,10.8928571428571,7.25198412698413,4.35515873015873,4.80353331086395,4.56314351150872,4.60678583739597,2.84792572646938,0.0493579517453276,0.216087677777183,0.0523240534251297
"100%49",0.105460543188445,29.1731281533314,8.12226550483433,109.274214872838,0.155087623305881,0.00989341101691741,0.0336465054866477,8.57413039096626,32.2499625912492,8.66755141582222,113.402331900579,1.35907507065501,100,28.3121827411167,16.56641285956,11.9712351945854,7.34983079526227,8.14872010046211,9.27938152621866,7.88224074918061,5.72086663319359,0.366040967609164,0.0892018798437764,0.0724881178442815
"100%50",0.0978786825196021,6.33780026918082,1.65944314788411,9.46504687048592,-0.00198028525875364,-0.0414823219593412,-0.086944585337452,13.1208316750485,6.35385285970513,1.66500293307283,9.47546697384011,1.17863027938009,33.7951807228916,21.1198795180723,19.5253012048193,16.144578313253,12.8012048192771,13.0123222922022,5.11016643055015,12.8620985489947,4.0947767953567,-0.037360671465283,-0.0365158174781684,-0.0825661858329198
"100%51",-0.20013318652299,23.5475109801354,9.1288963410563,145.967402431287,0.0348228139097454,0.0255114241275227,-0.0371801516879941,6.2171963630297,24.2345582102042,9.46204921148367,150.951735641374,1.1580306528246,100,19.16875,13.7095833333333,9.98125,5.125,5.8716717222784,7.59705732604735,5.65967922256622,5.47960002072585,0.18883227564378,0.0467044441890996,-0.0325598717507342
"100%52",0.11236773968469,7.20094146723717,21.3970964441671,567.410680082793,-0.0790509881708163,0.0311814550841638,0.0476814828391755,1.4208022789629,7.06804874304858,22.1113349334211,589.711764788757,0.140546945035508,74.9222797927461,6.84300518134715,2.67040155440414,1.76748704663212,1.09617875647668,1.24156197446523,0.33569145908427,1.17975905933685,0.113142292420307,0.037067322928921,0.0351549371384854,0.0478558269175179
"100%53",-0.254832189772903,23.3790019273989,2.47952482409594,16.2131319850936,-0.0703234944587149,0.0902931627337692,0.17532928888907,22.340112891294,28.981181009016,2.63160326601263,13.6411022176344,1.60145560805533,67.2665916760405,43.5016872890888,35.9696287964004,28.7682789651294,20.6411698537683,22.0569686119872,20.8307991724747,21.7003834273038,14.8666892296684,0.441474853293476,0.351975348341889,0.364223131173904
"100%54",-0.662148801890419,23.5041146074065,1.15181751576855,6.64959228668626,0.0285980150072232,0.0466607747059869,0.10945030252221,5.33229966620266,24.5618683179595,1.15395089310026,6.3336774819669,1.55634060973879,39.4886363636364,19.2741477272727,14.8465909090909,11.7305871212121,4.59280303030303,5.13621190966397,20.4780796751305,4.90533482958699,18.236257851271,0.214113487072026,0.103563370220273,0.14137780633772
"100%55",3.08214771195747,48.4827697329308,3.43699255395891,30.6692989987481,-0.0837054841723595,0.115611693808548,0.0665254392520289,15.7580772346273,49.8252363274764,3.52294364502576,29.2027605614975,1.9370580714335,100,42.785373608903,31.9157392686804,22.9014308426073,14.1096979332273,15.3494782029993,31.2251653273191,14.9046823470286,22.3593304907747,0.157973103148531,0.173496718841097,0.117367613092912
"100%56",0.737793584602132,52.6722919353685,4.66270498723749,40.3692345897058,-0.0195413839903868,0.0673733530344112,0.0377398111431871,12.1159081070121,52.2187976982196,4.71266702976098,40.9239818091064,1.75089960148688,100,44.1313868613139,28.2910583941605,17.1624087591241,10.8462591240876,11.6472403094625,27.6944875615468,11.1748945880696,16.8417797672617,0.0254198217979158,0.0639054927242001,0.0335587682946525
"100%57",-0.98084466741969,37.5162815100917,4.20779753353707,44.9424822187129,-0.0160696902251899,0.0205921683029751,0.0653581909125141,14.3176485502822,37.916822353108,4.18391881550238,44.4551330027984,1.33364143936182,100,33.2635542168675,25.691265060241,20.6701807228916,10.9939759036145,13.9584933039793,22.3587969854429,13.661397476516,18.390087937932,-0.0260044287690804,0.0303750520899728,0.0733803382778715
"100%58",0.614712734359889,21.7476471642189,1.18028087268583,5.65243955556243,-0.0572794465542882,0.187116531485948,0.0338784847599073,15.4900533721494,21.9087845645416,1.17466833194347,5.60861022888448,1.73005293765477,44.2503639010189,29.8165938864629,25.5524017467249,21.5793304221252,14.537845705968,15.2981191946933,18.3057391350504,15.0534097037267,15.6902648834677,0.117231467104542,0.20584436178413,0.0805051429353253
"100%59",-0.203045259270544,86.72768897596,1.15777544657093,3.31671769851712,-0.104016052304599,-0.352186020043413,-0.116115382730151,12.6165612333645,92.2545255327787,1.28539873387382,3.42226268519502,1.81791200764226,57.7868852459016,36.6352459016393,33.7151639344262,29.3032786885246,7.42827868852459,12.3255917552089,84.2401300867801,11.8568555549916,75.0962486363866,-0.248410914778557,-0.240377444093892,-0.121106486409567
"100%60",0.225871529032091,587.668203708056,1.2292368521254,3.12437239890481,-0.0610031018877933,-0.240013246105513,-0.142425608956166,19.9772757284972,602.956846840056,1.2546260464398,3.0823638609361,1.89120034595434,98.2084690553746,82.8355048859935,76.5472312703583,61.5635179153094,4.95724755700326,19.2648140127724,558.081010581966,17.9746703132151,491.717514877743,-0.162687705218097,-0.192971716818355,-0.123189728765665
"100%61",-1.56167312588096,68.1451162261199,3.06554741335591,18.3753994784377,-0.0652852103342885,0.0279531681788109,-0.0139004505880002,14.5622047486083,70.2716392862925,3.10057683653068,17.9328207574787,1.9222859128356,84.9780701754386,45.125,36.5844298245614,23.7774122807018,12.0339912280702,14.0880275131712,46.6865534483035,13.5567731247624,33.5803954174174,0.17636330832729,0.0731593443700497,0.0294661620173685
"100%62",-3.27763293290448,101.786313111432,2.52618670822593,13.9302569821414,-0.14464978185476,0.0555307599400375,-0.0132240781024555,17.204180831395,103.314196490635,2.58256350101936,13.193135671062,2.07977446250473,100,51.7729468599033,42.4363929146538,30.4347826086957,13.3252818035427,16.6569177213438,73.0193613023195,16.048572577603,56.0612412892747,0.157234159354184,0.107315443945784,0.0468569808014623
"100%63",-1.214838587766,56.8836207101612,3.44276964200874,27.5476876345469,-0.129149469754719,0.0193615861385964,-0.00173588754639051,12.274525024026,57.0351890389175,3.61944089754912,28.2415252664354,1.85927044253563,100,40.5359281437126,30.0049900199601,20.5838323353293,9.86776447105788,11.8532651582578,36.7088703268738,11.3848412565993,26.4093540605819,0.13204043771823,0.0598497235520936,0.0383382732294316
"100%64",0.214139770928586,8.52926364826111,1.36487227046947,5.60576792032793,-0.207779805630415,0.109771970597906,-0.178877874828918,8.30960633530727,9.1742171117839,1.29185017651698,5.2202260136671,1.33392842979139,24.6728971962617,16.285046728972,15.2336448598131,12.8271028037383,7.80373831775701,8.18181495705475,7.70498997977197,8.02733017301305,6.6828814576324,-0.345040551911248,0.169669981302647,-0.193041702426799
"100%65",-0.52039465086884,15.407532655755,3.43920488229817,25.5056347777894,-0.00178608917016141,0.0910751864725096,0.0427392751946765,9.67150744494494,15.4931896792212,3.45752671949409,25.747313607842,1.33496121267687,48.75,23.4613636363636,18.0414772727273,13.6079545454545,8.67897727272727,9.4361736200478,9.42370501914075,9.20731966530631,6.96572492946018,0.11642297024839,0.102390664723591,0.0597474430305551
"100%66",-0.245836466205222,13.8479248226084,14.0062869679635,243.58984001311,-0.00237439104442226,-0.0239520886288149,-0.0458863905375608,6.00880321439204,13.8578714928798,14.0054075587678,243.415353699727,0.697990823444573,82.6347305389222,11.4832834331337,9.16342315369261,7.72205588822355,5.42664670658683,5.75403793020632,1.67235914965409,5.66252685547378,1.28346215684183,-0.0131014995808302,-0.0224000966735252,-0.0441798445727245
"100%67",0.196482411398718,8.50988931187994,4.56702499435252,46.7949944710559,-0.121175562236625,0.0525184480173786,-0.0334863687174447,11.5909427946465,8.52947076743104,4.49519366132722,45.1426587656321,0.976048776909232,50.8333333333333,24.0333333333333,17.2810185185185,14.087962962963,11.087962962963,11.4078474328727,4.68880280534705,11.2237940985361,3.01286971069242,-0.12229162854927,0.0566387055569662,-0.0328600801476093
