"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",0.0664763615570768,3.24245786933917,3.99251049204239,42.0524882614614,-0.024952663752255,-0.00871610592250687,-0.0101434307201854,7.38631736289512,3.21406829901115,4.01015443897572,42.3616378989151,0.815675170487281,32.1197509765625,13.8473510742188,11.3296508789062,9.44137573242188,6.92367553710938,7.27394552337121,1.92318056646013,7.18003462168796,1.49275377971526,0.0130564163733017,-0.00991145183219738,-0.012833716709583
"100%11",-0.0960553075038894,6.94737911454304,2.99341988216353,22.1781424701984,-0.000201329843612438,-0.0425997543496971,0.0420153009857947,3.69353671450992,7.54282270386378,2.61593955172444,20.0789666711892,1.00865070242208,29.60205078125,11.219482421875,7.05276489257812,6.219482421875,3.7384033203125,3.53487919266472,4.79882280850148,3.4133794999098,4.1459622428564,-0.273121548066922,0.0381083273534123,0.0390103401690976
"100%12",-0.0276321243689943,2.87949130800348,5.53416560896354,51.4285835903965,-0.0118888752066055,0.0659767862044633,0.013315960662295,4.81292144194976,2.86853912686758,5.52623339265038,51.3033014156576,0.508963016571804,24.8291015625,11.60888671875,8.130615234375,5.99365234375,4.461669921875,4.68642817817719,1.20557323483289,4.59784634711204,0.806022817552631,-0.00371153034906309,0.063801594872019,0.0119711432497828
"100%13",0.247251135510387,7.00148868269095,7.49353197166532,63.9228826624571,0.0986410335218185,0.0257949606057038,-0.0306445920291696,1.0630948407514,7.05403022993299,7.42585712852123,62.6953608384169,0.213605512852576,28.38134765625,16.8218994140625,4.27047729492186,1.17111206054688,0.583648681640625,0.839515932891198,1.97556600867199,0.661896232234927,0.128663283977554,0.139201034244045,0.0320610462526949,-0.0292815951047953
"100%14",-0.0390054529478955,0.81057074345714,1.32166301057743,5.80848447401838,-0.0127068701531913,-0.0765140852124768,-0.0735763637852778,3.97618229802068,0.815450810749962,1.33741378719388,5.81062871760538,0.524038851711501,9.41276550292969,6.92462921142578,6.21795654296875,5.07354736328125,3.85284423828125,3.94073848897936,0.693577504815493,3.88411450977168,0.556544113516876,-0.0600235277687586,-0.0507324071307707,-0.0471669424718068
"100%15",-0.409346423535079,18.3168725217051,5.13134012811803,57.4126118196181,-0.0795337728210782,-0.138538580220624,0.00399080492129484,4.22536145459424,19.0235635931945,5.16132797545517,56.7674533181063,1.12438594125144,66.5283203125,14.0988159179687,12.3013305664062,9.600830078125,2.23541259765625,3.97809089375217,10.3710587421616,3.79360226531762,8.89709771418896,-0.126730467935703,-0.0496784228480994,0.000396030014214172
"100%16",0.239277417187941,69.2097411535282,1.94205701841117,9.16601020042497,0.0583406324313987,0.0579551027016995,0.044284172822389,15.8130389911396,69.7203931340346,1.94044290737315,9.0673255075575,2.16786768488769,71.4111328125,44.141845703125,35.982666015625,25.96435546875,13.8702392578125,15.4296597286953,54.7282694745536,14.9207179145301,42.9044995850887,0.109744930446762,0.0729391290294968,0.0533480792828608
"100%17",0.158843607389173,2.15147175367444,2.28072338799295,12.688943624042,-0.0200010839204507,0.0490234153052586,0.0284678431346953,3.30268623115303,2.28189008642109,2.08611856004863,11.2639712883438,0.858021069873642,16.015625,8.63598632812499,6.982421875,5.101318359375,2.9510498046875,3.22993233182192,1.73316312207956,3.13150747115757,1.33158128200926,0.0803539381576543,0.105897956297803,0.0783139982351231
"100%18",-0.0293975710259145,1.78076083331429,3.65035823537236,26.0392124942057,-0.131757007840889,0.034548265466493,0.0509650729915909,2.88843836512294,1.89541275027999,3.68824538992412,26.6966597761357,0.700044416501221,16.6259765625,8.549560546875,5.81030273437499,4.21142578125,2.5665283203125,2.80543559723363,1.14956435704604,2.71616208417989,0.765038422658285,0.159066661205869,0.136079642679192,0.125231037512048
"100%19",-0.131546409227829,1.2514251092924,2.6406441221009,12.9027334726849,0.0387755669720989,0.0898296515273659,0.126166197287322,2.69497708157376,1.38411871164012,2.56087726505379,12.1869969380336,0.576949008089299,11.14501953125,7.4951171875,6.006591796875,4.00390625,2.4139404296875,2.62901831252372,0.991507702614302,2.55209782052212,0.699838111303599,0.215266559359725,0.193796869119909,0.21131661790683
"100%20",-0.0380651206677932,0.609142807093557,8.56607728918937,154.443544659513,0.0338501032952435,0.00808033517333772,-0.0343832867528274,1.33804076904052,0.605490406944939,8.63913131859693,156.217894512381,0.102091296524898,16.7236328125,3.5411376953125,2.874755859375,2.0538330078125,1.1810302734375,1.29610144573709,0.291210013098355,1.25258783375995,0.21555305839969,0.0548048026123859,0.0111576333773331,-0.0385787359250046
"100%21",0.0150892611241307,0.768178960827582,8.61977778948726,145.382104611623,-0.162419401024614,0.00353412277439255,-0.0334249824589488,1.22500659228565,0.848243634512006,8.09152084181647,119.378682687963,0.167382927346142,17.9443359375,4.67941284179687,3.44200134277344,1.7852783203125,0.988006591796875,1.16533408632655,0.358220146130681,1.10858488132095,0.203036626124897,0.196630724660607,0.148596995097056,0.0887633688116458
"100%22",-0.631514269053711,6.07924600687365,-0.875541607259574,9.18988657986299,0.110670133037163,0.170169561754151,0.216237965638971,14.6944362957318,6.84696530572663,-1.05199089911743,9.66296802527193,1.17465279078768,23.98681640625,20.7275390625,18.955078125,17.88330078125,14.6636962890625,14.6181908849518,6.32596600014549,14.5128494199708,5.90416599667221,0.326470279170634,0.320283215956165,0.319163016867054
"100%23",0.0558584456097081,5.85462311510369,1.67106554633895,4.38239963892018,0.0338724097655699,-0.219811892652664,-0.286409514517942,1.78361344743181,5.8028210302073,1.70992370839623,4.38748569278584,0.523525232568383,10.894775390625,8.33221435546875,7.43911743164062,6.915283203125,0.611305236816406,1.70989465665287,5.3130691019551,1.58298519988793,4.62422394974158,0.0427969728713758,-0.232930808807705,-0.305662135168617
"100%24",-0.201313984918436,13.6598191020269,4.21674455348372,32.2668134366104,-0.030225935507205,-0.0688636753388886,-0.0149182300145917,8.00350597790173,13.583898054207,4.21262243908974,32.1548665751329,1.21562041539328,49.1943359375,23.8671875,17.3394775390625,10.5804443359375,7.6141357421875,7.76336407637331,7.44930694269362,7.51616219125911,4.52229055209075,-0.0337705660752685,-0.0732312219185132,-0.0218826970315205
"100%25",0.0476757877447448,12.3573413867598,4.98200232573023,62.5751196299101,0.0579186495506172,-0.0977529022672967,0.0415704008103427,4.20799579944935,13.0229293178136,3.97693233113229,49.8275384783815,1.1815854090871,55.17578125,11.5170288085937,8.95965576171875,7.6751708984375,4.67681884765625,4.03181390405545,8.1614237573395,3.9110124664779,7.59595703453032,-0.241275517290504,0.00670913265797698,0.0482574666749949
"100%26",-0.0797416484875808,0.302002821967578,4.41661595054565,35.3978996653658,0.0393798211598693,0.10138131507507,0.0838615432711874,1.05199059685907,0.422575602275031,4.80885039994397,32.8454731132777,0.113699304861705,7.38525390625,4.31991577148437,2.21664428710937,1.51748657226563,0.889778137207031,1.00699232851651,0.216171599905922,0.958619841112072,0.0961896300219132,0.482382059235446,0.365844382039605,0.324072882958401
"100%27",-0.108019009630009,0.292951176508995,4.65204609695399,37.4266746479048,0.180313365568277,0.101094007366858,0.0935917652088404,1.03516717095513,0.42148394813675,4.98858070848579,34.4152453809803,0.123974727522108,7.2021484375,4.41848754882812,2.32032775878906,1.43508911132812,0.871658325195312,0.989852226419323,0.212031825772366,0.938858410153227,0.0812912887855666,0.501844816726888,0.374898500850143,0.329314946576284
"100%28",0.124556820707759,4.61082693094493,9.04117581663774,87.7996256308788,-0.0335370797740924,0.129246884817284,0.0149357429026994,0.886982029026096,4.69061028518017,8.80486933028803,84.3539123838894,0.172404473138158,23.8037109375,12.2637939453124,3.15254211425781,1.09519958496094,0.518798828125,0.681370888489202,0.459887962363082,0.605125545348176,0.105492922935322,0.115933649373278,0.149687385720272,0.0443609210942772
"100%29",0.109802898167437,9.49141559656774,1.94868993608061,9.80453130005731,-0.107254396648449,0.0614596236611701,-0.172296494740016,7.59800633152684,10.16300481332,1.87392861758696,9.32568465836786,1.27253826780552,30.6320190429688,16.8430328369141,14.4588470458984,12.2909545898438,6.96182250976562,7.44932462038478,7.84804588937935,7.28900464572651,6.73038490817344,-0.275852842712651,0.13598403859659,-0.18684109042353
"100%30",0.0949958212290291,2.6006890583176,4.89992496810281,41.7110905703744,-0.11296310683355,0.010513700204437,0.00338998324963022,1.45381778568119,3.06935219522744,5.44256464254106,41.2606888810312,0.356919579653555,19.317626953125,9.189453125,5.46966552734374,2.5482177734375,0.940322875976562,1.32352059482925,1.31914489215277,1.21006015899627,0.685937033521485,0.334026978601111,0.170880447354749,0.11224798910004
"100%31",0.378444183784172,34.6592365375588,4.91509578301046,46.1135204968897,-0.100433382055005,-0.00762345281086221,-0.0336435619075107,10.5802957956736,40.7213971394035,4.65437960250979,34.6237290968439,1.45358882930989,74.462890625,37.7960205078125,23.8105773925781,15.9072875976563,8.544921875,10.1312322973361,19.7394018029168,9.75841093112564,12.9173672695521,0.291881292488964,0.20630806000658,0.113156806900306
"100%32",0.0518040251813926,0.730242378858274,3.66940159070326,29.0452037508569,-0.0502627442874191,0.080733473023369,-0.0592382340438274,1.25829354898111,0.949134387215815,3.88449836625515,26.1844790157552,0.247611609507344,11.260986328125,5.10665893554687,3.69781494140625,2.29721069335938,0.922203063964844,1.19933561319288,0.576155826591959,1.1368240734372,0.389924989361012,0.399850859619639,0.346861529619135,0.215424561023844
"100%33",0.0312975087960194,0.4183570200279,3.6710172725888,30.1792010171234,-0.0642942794910858,0.00970870787172957,0.0109111159698773,1.15137510710173,0.497602287389313,4.57111553228288,30.7050726260642,0.100867777604718,7.0037841796875,4.79293823242187,2.55607604980469,1.64604187011719,0.920295715332031,1.10048519709233,0.24083113446457,1.055684006005,0.139228860544639,0.323051514934811,0.178152185468189,0.132077454078633
"100%34",0.0765259171351552,2.3566516046716,4.9342065904741,44.0203026468812,-0.147417779308994,0.0288099344507868,0.00230645549919702,1.42232266751615,2.68903109391929,5.30055510009863,39.5640101772999,0.342141490750445,18.463134765625,8.59954833984374,5.40481567382812,2.22854614257813,0.93841552734375,1.30229097526404,1.19747312652506,1.19550998242893,0.644915182011119,0.325416370455372,0.196098286522626,0.124868013108863
"100%35",0.155594641690209,12.0616911907904,21.3361191587668,485.903131960183,0.654668913963975,0.149263415578671,-0.00512774970316953,0.145599338504765,3.21134328898755,31.5272666327321,995.639625374504,0.00791416827934324,56.73828125,0.201286315917969,0.147674560546875,0.126075744628906,0.0792503356933594,0.0859048417171405,0.00070710011955706,0.0842698710375649,0.000584650534923413,-0.00420972348441509,-0.0033467170736759,-0.00159781917389838
"100%36",-0.0401770881780014,10.8465665713627,2.32243733212033,13.8596933473018,-0.149723885540861,0.0492444402851535,-0.156528271437044,7.63296484350561,11.5653199847662,2.36311455114336,14.4041291672401,1.30604366002178,37.6129150390625,17.221450805664,14.5015716552734,12.39013671875,6.98089599609375,7.45424245558566,8.16126909079544,7.28872907420061,6.96185744936103,-0.294292885379969,0.108110777940758,-0.162995884725866
"100%37",0.0279467170337039,9.79233403068395,2.6186350854163,21.8218176586185,-0.0780995250477209,0.0623992802011223,-0.0327339328624291,8.22280142997001,10.0313410241327,2.61369941545031,21.3056829926839,1.32143284128778,42.6483154296875,16.4039611816406,14.6686553955078,12.4893188476563,7.49588012695312,8.07301219481188,7.20865417627826,7.91987644506559,6.19178010761712,-0.156040619654591,0.0942543406697714,-0.0279407635315929
"100%38",0.159322340992752,10.1625262943228,1.28595376083398,6.47134165151372,-0.0430171543860087,0.0709878213301404,0.0225677351603827,8.85252241377119,10.0758740542229,1.30659138505451,6.61949580483188,1.39852479079456,32.958984375,18.0313110351562,15.2969360351562,13.1454467773438,7.57217407226562,8.72541606968647,8.39770884790352,8.56549286645306,7.36279576732597,-0.0155267605878523,0.0636307882504615,0.020280653867711
"100%39",0.615900602813753,8.31430688473966,4.23094492397035,48.0539627266959,-0.0898362334509108,0.0197704674722164,-0.173795230823455,8.14001600782912,8.37696749600723,4.10067232386678,45.2811923601234,1.16568518446029,48.828125,15.9458160400391,14.0247344970703,12.115478515625,7.29560852050781,7.99432683159777,5.41118458408209,7.85525492224285,4.56055687978101,-0.203582067324125,0.0532166319392596,-0.181039637631308
"100%40",0.193695641538984,13.5421751961764,1.10940879725106,7.14804460256402,0.0864038193466108,0.138843142421994,0.0759348847890998,10.0443671057532,13.7661340166389,1.22859095566357,8.3539978266157,1.54197782646404,41.4276123046875,20.1622009277344,17.1100616455078,14.5530700683594,9.64164733886719,9.89278478979221,11.2579744388178,9.71969313173717,9.99326097003347,0.172491915099081,0.142659670556396,0.0845430111719145
"100%41",-0.106853177458205,23.2618035652678,0.986422683979363,5.34415779594268,-0.0328063875150334,0.0772557005172702,0.0764426343996635,11.3996156343111,24.3052274338683,0.930116410697999,4.49232452937911,1.57061424955461,39.6728515625,22.3602294921875,19.83642578125,18.2151794433594,9.62257385253906,11.2256338430005,21.0862443266175,11.0190072335488,19.5188301043957,0.168508842965021,0.128078521344855,0.131831391250963
"100%42",0.366587895121173,8.33331918813318,1.87486446403166,13.8617605823459,-0.135755097118189,0.047959014481071,-0.11817121857733,8.27955412077116,8.44342176585919,1.73787167637627,11.9937930524072,1.27196150640992,36.1251831054688,16.2528991699219,14.3444061279297,12.420654296875,7.80105590820312,8.15774360247883,6.74659009807254,8.01218306440072,5.83097077860368,-0.192725101225467,0.0707771697796175,-0.121360783468342
"100%43",-0.14809132040721,1.05328276724101,1.9072017829996,10.5260336905342,0.0191558781989949,0.0142237138083139,0.0596456112540601,5.10911683778505,1.05657929809843,1.88536112149434,10.4816417969902,0.426411766366677,13.4468078613281,8.57353210449219,7.31983184814453,6.37054443359375,4.8828125,5.05668431641119,0.796741653866405,5.00121967957362,0.649901392350321,0.0595803010756987,0.0301757705668101,0.0749945266192203
"100%44",0.00370861621861383,4.82761678105079,1.22064391262106,5.2416031340106,-0.0565836087650624,-0.215906267741285,-0.0535882913377042,1.6168970484156,5.28610692901585,1.40114066654358,5.12027149325904,0.720759223757753,18.096923828125,7.29461669921875,6.53839111328125,5.389404296875,0.280380249023438,1.5440536823022,4.7116101866397,1.423548764502,4.16475465785232,-0.287157710625518,-0.112456639938056,-0.00946755400520084
"100%45",-0.277182453232922,15.8276847793376,3.01612961653424,20.0221000052559,-0.00240910675272046,-0.0142666547430819,0.0348201236239747,7.98620619215407,15.1389149835264,3.20460044763023,21.4865338890204,1.36271583937827,46.844482421875,21.3409423828125,16.97998046875,12.6953125,6.7138671875,7.76498214058254,9.81037856439411,7.53923343308078,7.45870186898614,-0.0571344755882601,-0.0066916154292924,0.0177381208967943
"100%46",-0.173775565054165,0.26688059987935,5.30509476732823,56.9476329062107,-0.100934426155261,0.0312994457726814,0.0240852884006628,0.798786724651898,0.244883221839491,6.12381036249922,69.2618325786172,0.0446167613893321,8.3770751953125,2.93220520019531,1.82826995849609,1.16157531738281,0.662803649902344,0.766031903613084,0.115785377435107,0.734042826082684,0.0650180807682205,-0.028875318835023,-0.00797093920379291,-0.0231648533844255
"100%47",-0.750025312975958,15.2652772486582,7.5308047215724,61.3413548948547,0.0239294818881641,-0.0240411992110887,0.0190101155965488,1.21148522790368,14.4689206598188,8.01698606915001,66.3791676495967,0.0979061365273475,36.7431640625,29.786376953125,1.60453796386719,1.17378234863281,0.654220581054688,0.88955345963805,4.17694605349028,0.723747277038385,0.059868467764381,-0.0221970956380049,-0.0143642641346639,-0.00573074512714652
"100%48",-0.0559847095227445,0.73966325640197,8.08249772266944,147.104603579867,-0.273317941462422,0.183755402686351,0.0262393500771475,0.980304645465778,0.66432079316189,10.7379032212605,167.439256202509,0.0737211004924051,15.411376953125,3.1787109375,2.09426879882812,1.39427185058594,0.837326049804688,0.923530879469082,0.16867291738445,0.885704064196613,0.105271276164399,0.0493579517453276,0.216087677777183,0.0523240534251297
"100%49",0.0669854305151257,25.313373868441,9.05299668269032,129.488073283061,0.239968677817816,-0.0107605523688009,0.0331780365898927,7.73210305948038,26.2267402928185,8.66755141582222,113.402331900579,1.24741777623993,90.179443359375,25.5317687988281,14.9394989013672,10.7955932617188,6.62803649902344,7.34847042751023,7.54630113686244,7.1081608318569,4.65239868152069,0.366040967609165,0.0892018798437766,0.0724881178442816
"100%50",0.0649724289085653,0.640970537508706,1.63121609591674,9.52480084173322,0.00752523868255098,-0.0424418379635898,-0.0869949217520551,4.15431605922329,0.636961956486756,1.66500293307283,9.47546697384011,0.322859395223016,10.7002258300781,6.68697357177734,6.18209838867187,5.1116943359375,4.05311584472656,4.11995983220207,0.512284700235759,4.07239600969911,0.410493773862433,-0.0373606714652831,-0.0365158174781686,-0.0825661858329203
"100%51",-0.172673060489929,19.9217196333393,8.73279321630843,137.681649876828,0.0261076001213991,0.0474855349567528,-0.0497612468053018,5.69201327181674,20.3131720322965,9.46204921148367,150.951735641374,1.14089469266883,91.552734375,17.5495147705078,12.5514984130859,9.13810729980469,4.69207763671875,5.37567601526953,6.36777988955622,5.18159108511312,4.59294767924888,0.18883227564378,0.0467044441890995,-0.0325598717507343
"100%52",0.0421230883617386,3.60488284097497,6.97251865880744,374.084870826201,-0.359899687925937,-0.0122142774918556,0.0345238110060281,0.836837279784667,2.45196509761565,22.1113349334211,589.711764788757,0.0905024690457845,44.12841796875,4.03045654296875,1.57283782958984,1.04103088378906,0.645637512207031,0.731266665868499,0.116454168776329,0.694865412756385,0.0392500055056441,0.0370673229289209,0.0351549371384855,0.047855826917518
"100%53",-0.077069084467246,0.405180572867049,2.96723275197377,20.1225171070263,0.0377719791728562,-0.0204798395825135,0.105065301709916,3.03045049443975,0.533285456621705,2.63160326601263,13.6411022176344,0.626639619762714,9.124755859375,5.90103149414062,4.87930297851562,3.90243530273438,2.79998779296875,2.99204179322153,0.383309508505962,2.94367078657121,0.273563356573712,0.441474853293474,0.351975348341886,0.364223131173902
"100%54",-0.363187576496132,6.27281543690302,1.15723726419429,6.62367853450383,0.0038546101124303,0.0467408348108963,0.10182962596551,2.74946701538575,6.5302428218403,1.15395089310026,6.3336774819669,0.92907139555794,20.361328125,9.938232421875,7.6552734375,6.048583984375,2.3681640625,2.64835926592049,5.44448944487723,2.52931327150579,4.84845820313333,0.214113487072025,0.103563370220273,0.141377806337719
"100%55",1.38001118453782,30.6640162665175,3.53500267361977,29.6034401351999,0.0300745688584555,0.146642848722276,0.114641957393889,12.0994025641853,29.3745194760548,3.52294364502576,29.2027605614975,1.69353162108097,76.7822265625,32.8515625,24.505615234375,17.584228515625,10.833740234375,11.7856711299885,18.4088284302739,11.4441469681164,13.1819663564869,0.157973103148531,0.173496718841097,0.117367613092912
"100%56",0.475385603273726,23.4852942359253,4.70206903316638,40.8422865960864,-0.0171917667255353,0.0609406933720574,0.0314469854687867,8.10487993486651,23.367276525447,4.71266702976098,40.9239818091064,1.37330060580755,66.89453125,29.521484375,18.9251708984375,11.480712890625,7.25555419921875,7.79136680857598,12.3929461727779,7.47539335237076,7.53649150018058,0.0254198217979156,0.0639054927241998,0.0335587682946523
"100%57",-0.818698047624021,24.5645077412464,4.20363817253879,44.6868869726505,-0.0151899200946671,0.0175563179274617,0.0608611775842159,11.6051252897795,24.9108304205476,4.18391881550238,44.4551330027984,1.36466470168284,81.0546875,26.961669921875,20.823974609375,16.754150390625,8.9111328125,11.3140131272489,14.6894218857494,11.0732030327229,12.082034664575,-0.0260044287690804,0.0303750520899727,0.0733803382778712
"100%58",0.44255055321232,5.41307691734112,1.34713846795489,6.01439490117007,-0.0481434585788022,0.0705125489296576,-0.0810497369911009,8.11894734700521,6.01882763564478,1.17466833194347,5.60861022888448,1.21309133968028,23.193359375,15.6280517578125,13.3930206298828,11.3105773925781,7.61985778808594,8.01834708156914,5.02899137432141,7.89008519474813,4.31046275584106,0.117231467104543,0.205844361784131,0.0805051429353271
"100%59",-0.167531553801795,30.7534347331023,1.15434324357151,3.3301589743615,-0.102018000415587,-0.359374413470576,-0.115599173580718,7.51572495346909,32.7376451022596,1.28539873387382,3.42226268519502,1.36247941704561,34.423828125,21.82373046875,20.084228515625,17.4560546875,4.425048828125,7.3423935260522,29.8936389973554,7.06316590678212,26.6488209892268,-0.248410914778557,-0.240377444093893,-0.121106486409567
"100%60",0.11763842593199,82.5644194205525,1.22793839978454,3.12272067420311,-0.0597232956725496,-0.241274457028468,-0.141562112150962,7.48660113360431,84.6804378298349,1.2546260464398,3.0823638609361,1.34606241427749,36.80419921875,31.0430908203125,28.6865234375,23.0712890625,1.85775756835938,7.21960193105607,78.3779876922662,6.73611302021121,69.0577686722762,-0.162687705218097,-0.192971716818355,-0.123189728765665
"100%61",-0.109726889117208,1.27788572695818,3.09835462961595,19.0692200289452,0.0613362345826853,-0.0190389127428601,-0.0910538165826665,2.02647868816082,1.36084888005951,3.10057683653068,17.9328207574787,0.400605383883542,11.8255615234375,6.27960205078125,5.09109497070312,3.30886840820312,1.67465209960938,1.9604921099872,0.904110742530455,1.88656266628773,0.650302795834476,0.17636330832729,0.0731593443700497,0.0294661620173685
"100%62",-2.1303850796653,89.1922193780665,2.61322453729496,14.6964617285025,-0.0297173235849852,-0.0158675070393187,-0.0912685756957596,16.3021794071904,92.7648275365241,2.58256350101936,13.193135671062,2.06747645028376,94.757080078125,49.0585327148437,40.2114868164062,28.839111328125,12.6266479492188,15.7836088637611,65.5633851699247,15.2071587687552,50.3368516267212,0.157234159354184,0.107315443945784,0.0468569808014621
"100%63",-0.101835479063862,1.23886731207843,3.7964177299945,31.9517122468084,-0.00595379620253023,-0.0328327105418395,-0.0627500369001176,1.87668976960359,1.33327110521098,3.61944089754912,28.2415252664354,0.37335891306015,15.289306640625,6.19766235351562,4.58755493164062,3.14712524414063,1.50871276855469,1.8122820569724,0.858117189343613,1.74066329026985,0.617352712765348,0.13204043771823,0.0598497235520937,0.0383382732294317
"100%64",0.142731561835258,5.73865125461238,1.35556548755387,5.54701765770584,-0.212386100974799,0.109991684347887,-0.178553981495623,6.7835073690634,6.1138772704181,1.29185017651698,5.2202260136671,1.10360791056627,20.1416015625,13.2942199707031,12.4359130859375,10.4713439941406,6.37054443359375,6.67918548892867,5.13475564532036,6.55307257471006,4.45360258503546,-0.345040551911249,0.169669981302647,-0.193041702426799
"100%65",-0.186844480678798,2.80352074314112,3.5512429884513,26.111253280209,-0.015482182815126,0.0727751933365277,0.03469103540922,4.15572585524978,2.86052848996852,3.45752671949409,25.747313607842,0.819275938996713,20.947265625,10.0810546875,7.752197265625,5.84716796875,3.729248046875,4.05460585236429,1.73991135759892,3.95627016868631,1.28609118112897,0.11642297024839,0.102390664723591,0.059747443030555
"100%66",-0.176488610695028,8.08987507986402,13.977024019729,243.100861674499,0.00623186843242611,-0.0272365683691149,-0.0448155846425473,4.59352174440065,8.09864048516451,14.0054075587678,243.415353699727,0.39987375066977,63.17138671875,8.77857208251953,7.00511932373046,5.90324401855469,4.14848327636719,4.39876251683558,0.977338801422917,4.32880547270563,0.750064581701195,-0.0131014995808304,-0.0224000966735254,-0.0441798445727248
