"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%13",8.98680793180772,369.213836777776,-0.474031414047634,1.42139270749421,-0.353496123593366,0.154449614736544,0.0244945222761765,28.7744734022352,361.640423413777,-0.416211714896898,1.22985041104236,1.1945063128187,46.6156005859375,46.4469909667969,46.1097717285156,45.5169677734375,43.2586669921875,27.7249953326057,363.08811356154,27.7249953326057,363.08811356154,-0.172431287865462,0.182239562104957,0.089823533808512
"100%14",-2.117919921875,0,NA,NA,NA,NA,NA,16.632080078125,0,NA,NA,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,NA,NA,NA,NA,NA,NA,NA
"100%15",-0.325520833333333,0.448360676980681,2.49655896921259,8.67061025454225,0.423828985855672,0.132007052129663,0.150258444524582,30.9244791666667,0.448360676980681,2.49655896921259,8.67061025454223,0.450561208866305,33.26416015625,33.0436706542969,32.6026916503906,31.5132141113281,30.7083129882812,30.7868508731618,0.133786985334847,30.7868508731618,0.133786985334847,0.423828985855672,0.132007052129663,0.150258444524583
"100%16",-2.42733425564236,0.0297730389039642,-0.232298200407735,1.89996862117092,0.567472888486616,0.239033874725533,-0.0571227435007794,16.3226657443576,0.0297730389039642,-0.232298200407743,1.89996862117092,0,16.5748596191406,16.5748596191406,16.5748596191406,16.5615081787109,16.3650512695312,16.2911415100098,0.024550672605983,16.2911415100098,0.024550672605983,0.567472888486616,0.239033874725532,-0.0571227435007797
"100%17",3.10609605577257,0.213019378816732,-0.270821431601275,3.29051293930188,0.305086433288588,-0.0467248120582579,0.0820349012910526,21.8560960557726,0.213019378816732,-0.270821431601263,3.29051293930188,0.668248477664539,22.88818359375,22.7973937988281,22.6158142089844,22.1939086914062,21.9345092773438,21.7953850241268,0.159205001969032,21.7953850241268,0.159205001969032,0.305086433288588,-0.0467248120582576,0.0820349012910532
"100%18",3.71112823486328,0.12280452210689,-1.11692585662216,3.46344089077293,0.432111337406653,0.0593305766421856,-0.210197700014401,9.96112823486328,0.12280452210689,-1.11692585662216,3.46344089077293,0.450561208866305,10.4904174804688,10.4709625244141,10.4320526123047,10.2424621582031,10.0326538085938,9.92999357335708,0.112579708877036,9.92999357335708,0.112579708877036,0.432111337406653,0.0593305766421856,-0.210197700014401
"100%19",4.50002882215712,0.0789901762654614,1.0776950620054,3.15463190061547,0.424985113900379,0.340894050456376,0.220768359654485,10.7500288221571,0.0789901762654614,1.0776950620054,3.15463190061547,0,11.3868713378906,11.3836288452148,11.3771438598633,11.1408233642578,10.6239318847656,10.7125674977022,0.0583763422837616,10.7125674977022,0.0583763422837616,0.424985113900379,0.340894050456376,0.220768359654485
"100%20",-2.09098642797747,2.76552538042452,-0.546656506668879,2.76932232903509,-0.312955220656634,-0.294186801256171,0.158060344901161,87.5526004367404,1.08984974680043,-0.207547573406801,2.15034668433528,0.686961576597323,89.263916015625,89.2152786254883,89.1180038452148,88.9778137207031,87.6426696777344,87.4519348144531,0.971554340246846,87.4519348144531,0.971554340246846,-0.102744508835945,-0.121625527652572,0.0243872075552692
"100%21",2.39892408775611,7.25873597191747,-1.82331968972454,5.60673549657995,-0.480105197810232,0.529358524272978,-0.270795395777917,48.6956702338325,0.825759433396736,0.589426115796214,1.916815574751,0.348832095843032,50.4493713378906,50.4169464111328,50.3520965576172,50.0583648681641,48.2559204101562,48.5925113453585,0.682781904832715,48.5925113453585,0.682781904832715,0.194420837535363,0.437962931487084,-0.267266093302059
"100%22",-1.92400614420573,0.0190084392670542,0.638196382185423,2.9902406928345,0.369809203142536,-0.107094335164511,-0.0704412546517811,16.8259938557943,0.0190084392670542,0.638196382185447,2.99024069283452,0,17.1279907226562,17.1247482299805,17.1182632446289,16.9887542724609,16.7942047119141,16.8082293342142,0.0144461746678839,16.8082293342142,0.0144461746678839,0.369809203142535,-0.107094335164513,-0.0704412546517826
"100%23",-2.52757783027481,5.07275536488177,0.984688837600403,2.91371763583137,-0.0999083365719216,-0.17774033018641,-0.0451707936916692,64.5319620768229,4.25744575396594,1.00699260582213,3.46891548651672,0.973648923197263,69.8089599609375,69.5333480834961,68.9821243286133,67.3866271972656,64.1822814941406,64.2215504365809,2.77348678433385,64.2215504365809,2.77348678433385,-0.155523907482132,-0.315715905794235,0.0126196692776325
"100%24",1.90344916449653,0.00849759988026854,-1.15640309249762,4.11491134363448,-0.223514211886305,0.371153394409208,-0.196969696969697,45.6534491644965,0.00849759988026854,-1.15640309249765,4.11491134363453,0,45.7763671875,45.7763671875,45.7763671875,45.7229614257812,45.7000732421875,45.6380844116211,0.00743511918699369,45.6380844116211,0.00743511918699369,-0.223514211886305,0.371153394409209,-0.196969696969698
"100%25",4.09791734483507,0.018185402703598,0.453337011807424,2.45488109019658,0.108655086303888,0.193106665569002,-0.276652671441509,22.8479173448351,0.018185402703598,0.453337011807463,2.45488109019661,0,23.1552124023438,23.1357574462891,23.0968475341797,22.9873657226562,22.8118896484375,22.8298411649816,0.0133736632686998,22.8298411649816,0.0133736632686998,0.10865508630389,0.193106665569004,-0.276652671441506
"100%26",1.77421569824219,1.52517208738977,0.917069601874752,2.61831216470877,0.104108000662581,0.288222627132682,-0.0186350836508199,70.5242156982422,1.52517208738977,0.917069601874752,2.61831216470877,0.450561208866305,73.1468200683594,73.1306076049805,73.0981826782227,72.5173950195312,69.9996948242188,70.3699448529412,1.18649720575235,70.3699448529412,1.18649720575235,0.104108000662581,0.288222627132682,-0.0186350836508199
"100%27",2.51216119931337,0.329945191608578,-0.10289527410838,2.94859387288649,0.202751287662252,0.172109862542144,-0.019788255545229,72.2726186116536,0.273101047949038,3.15325128473515,12.4306193686082,0,74.2912292480469,74.0156173706055,73.4643936157227,72.4697113037109,72.1931457519531,72.1538768095129,0.0353727351139367,72.1538768095129,0.0353727351139367,0.115273923322027,-0.00256963716723417,-0.0843354918285556
"100%28",1.74969450862115,133.252424028443,-0.315301419614414,1.35755078135154,0.0766926857367839,-0.17169979440315,0.113236888687823,15.7070159912109,109.507224503128,-0.18643314681282,1.07330289622258,1.04197927640298,26.2832641601562,26.2378692626953,26.1470794677734,25.909423828125,22.3350524902344,15.0848837459789,108.981952394454,15.0848837459789,108.981952394454,0.0598943726893853,-0.244809670220798,0.108462569033522
"100%29",3.77381323526488,4.64460687570767,0.0522612352567213,2.355324006103,-0.516105297302097,0.106968086101389,-0.0672771985591615,50.104988945855,2.22840237346432,0.59070389185588,1.61788980998899,0.668248477664539,52.7381896972656,52.6895523071289,52.5922775268555,52.3185729980469,49.1142272949219,49.9500947840074,1.92762524128012,49.9500947840074,1.92762524128012,-0.0429769127948885,-0.0474075007173199,-0.266463017782537
"100%30",-1.68449161646157,24.216722941729,1.22652030249836,2.71029190086291,0.241970709682604,-0.189170587531296,-0.369934209367368,56.510501437717,22.902311706904,1.30204475530184,2.77290648302178,0.654669564528501,66.1849975585938,66.0552978515625,65.7958984375,65.155029296875,54.0733337402344,55.9414134306066,18.4200056361286,55.9414134306066,18.4200056361286,0.119401041879458,-0.169041755255837,-0.301254929262126
"100%31",-0.977706909179688,0.594455842575472,1.03642330294537,3.50341246781198,-0.14598385040374,-0.0616234594135147,-0.100084997875053,42.7722930908203,0.594455842575472,1.03642330294537,3.50341246781198,0.348832095843032,44.7273254394531,44.6462631225586,44.4841384887695,43.7831878662109,42.6292419433594,42.6572911879596,0.39136595540651,42.6572911879596,0.39136595540651,-0.14598385040374,-0.0616234594135147,-0.100084997875053
"100%32",3.71543741776509,0.86220946378968,0.0728815336041714,2.28609269936729,0.351560888480196,0.388051673266434,0.141415053371672,60.6589847140842,0.861465521688562,0.0726106131046949,2.28548956074345,0.348832095843032,62.3703002929688,62.3378753662109,62.2730255126953,61.9792938232422,60.7013702392578,60.5583190917969,0.729735748951926,60.5583190917969,0.729735748951926,0.351198945695345,0.387431616829773,0.141022298977918
"100%33",4.71784803602431,0.124859025724876,-0.909726110362399,3.29766510532581,0.366256994404477,-0.0624500399680257,0.047062350119904,48.4678480360243,0.124859025724876,-0.909726110362414,3.29766510532583,0,49.0188598632812,48.9864349365234,48.9215850830078,48.828125,48.5420227050781,48.4354355755974,0.113293457660296,48.4354355755974,0.113293457660296,0.366256994404476,-0.0624500399680252,0.0470623501199042
"100%34",-2.81065628703925,17.4337249792843,1.66464578367576,4.05964508400123,-0.102240251338224,-0.159172666255498,-0.143108942651903,53.5911983913846,17.3475728158258,1.65379883771359,3.97737501058509,0.760755259244303,63.323974609375,63.2104873657227,62.983512878418,62.3226165771484,51.8798828125,53.0186821432675,12.4680708971351,53.0186821432675,12.4680708971351,-0.0811838573504158,-0.187338871332056,-0.161288504346597
"100%35",3.27344619968056,0.141717045829453,-1.01200956559658,3.17377446892541,0.619926405326254,0.474108352619913,0.173854408630777,47.0797220865885,0.075791225147744,-0.46957821894087,2.55093333333332,0.529706199057654,47.4929809570312,47.4767684936523,47.4443435668945,47.3976135253906,47.1115112304688,47.0554127412684,0.0696125356512705,47.0554127412684,0.0696125356512705,0.588148148148148,0.496296296296296,0.202222222222223
"100%36",3.63114673732406,0.662884984903098,0.90111928996335,3.05568281187047,-0.0732008757322054,-0.0372385305118424,-0.00333625581661936,47.551261054145,0.610512353977142,1.20487879750121,3.92837126007967,0.450561208866305,49.6864318847656,49.5567321777344,49.2973327636719,48.4561920166016,47.4929809570312,47.4256627699908,0.362476123703134,47.4256627699908,0.362476123703134,-0.118981204755263,-0.069081081633383,-0.0125599644428098
"100%37",1.99614630805122,0.13454346004931,0.250661068996274,3.45923977474453,0.219753343997033,-0.0639358323481003,0.232178871966062,33.2461463080512,0.13454346004931,0.250661068996266,3.45923977474452,0,34.1415405273438,34.0766906738281,33.9469909667969,33.6265563964844,33.2832336425781,33.1934760598575,0.0925229904225747,33.1934760598575,0.0925229904225747,0.219753343997033,-0.0639358323481002,0.232178871966062
"100%38",2.81952752007378,1.6311675193001,-0.529135940611131,1.87412415360664,0.155780993955803,-0.155732235014274,0.302738531610135,59.0695275200738,1.6311675193001,-0.529135940611129,1.87412415360664,0.693147180559945,60.7490539550781,60.7004165649414,60.603141784668,60.3961944580078,59.3662261962891,58.9707318474265,1.55142802103813,58.9707318474265,1.55142802103813,0.155780993955803,-0.155732235014274,0.302738531610135
"100%39",-4.33237150465791,0.428987681902794,2.36735560195409,7.52584016614646,-0.1714233761763,-0.221674887905964,-0.0104209767166997,39.4132402208116,0.430297663070284,2.37277140557206,7.54446162102305,0.348832095843032,41.5802001953125,41.4342880249023,41.142463684082,40.0543212890625,39.1960144042969,39.2857719870175,0.163142579030826,39.2857719870175,0.163142579030826,-0.167746682033328,-0.216437978849095,-0.00712157783721488
"100%40",-1.65057712131076,0.0537836990307695,-0.0367246325716514,2.23052113615265,0.428206912549293,0.14868939921132,-0.0421016005567154,42.0994228786892,0.0537836990307695,-0.0367246325716916,2.23052113615265,0,42.5338745117188,42.5176620483398,42.485237121582,42.3717498779297,42.1047210693359,42.0738669002757,0.0451915014444957,42.0738669002757,0.0451915014444957,0.428206912549293,0.148689399211321,-0.0421016005567143
"100%41",3.35091484917535,0.112058729922146,1.0866863777101,4.38040409476267,-0.00155867290135825,-0.0552215542195502,-0.126419505678023,47.1009148491753,0.112058729922146,1.08668637771011,4.38040409476268,0.590842246275583,48.065185546875,47.9516983032227,47.724723815918,47.3976135253906,47.0161437988281,47.0441930434283,0.0607378814678807,47.0441930434283,0.0607378814678807,-0.00155867290135829,-0.0552215542195502,-0.126419505678023
"100%42",1.21413987144129,10.0318452288954,-0.360582777757398,1.64391703265251,0.693673549580535,0.495261406254557,0.322752574656802,37.278069390191,0.944751656878694,-0.926428695671315,3.2802445797464,0.693147180559945,38.5284423828125,38.5122299194336,38.4798049926758,38.299560546875,37.384033203125,37.2045180376838,0.902948857552556,37.2045180376838,0.902948857552556,0.582712674642791,0.263238517814225,0.221634577291815
"100%43",3.50613064236111,0.0123511626166694,0.344980100472495,2.31520661157025,0.132828282828283,-0.00252525252525252,0.353030303030303,34.7561306423611,0.0123511626166694,0.344980100472411,2.31520661157021,0,34.9998474121094,34.9836349487305,34.9512100219727,34.9044799804688,34.7614288330078,34.7417943617877,0.00937818066188002,34.7417943617877,0.00937818066188002,0.132828282828282,-0.00252525252525222,0.353030303030305
"100%44",-0.824059380425347,2.76879380876773,0.568923494600505,2.10625567149315,-0.0540798716718259,-0.348518233144536,-0.0453248982791948,42.9259406195747,2.76879380876773,0.568923494600504,2.10625567149315,0.82773815699892,46.1578369140625,46.1254119873047,46.0605621337891,45.2995300292969,42.2954559326172,42.7358290728401,2.28110082918024,42.7358290728401,2.28110082918024,-0.0540798716718259,-0.348518233144536,-0.0453248982791949
"100%45",-2.63760884602865,0.0517906705176251,0.906255895974186,4.64316478286734,0.402981029810298,0.423848238482385,0.226829268292683,53.6123911539714,0.0517906705176251,0.906255895974216,4.64316478286738,0,54.2640686035156,54.19921875,54.0695190429688,53.8158416748047,53.5964965820312,53.5740571863511,0.0283863052248852,53.5740571863511,0.0283863052248852,0.402981029810298,0.423848238482386,0.226829268292685
"100%46",-2.63760884602865,0.0437062731685324,0.578344666121928,2.62571419025026,0.173089274245344,0.19781631342325,0.299614643545279,53.6123911539714,0.0437062731685324,0.57834466612196,2.62571419025029,0,54.0733337402344,54.0571212768555,54.0246963500977,53.9112091064453,53.5964965820312,53.5852768841912,0.0330439251509195,53.5852768841912,0.0330439251509195,0.173089274245343,0.197816313423251,0.29961464354528
"100%47",1.90126630995009,0.510537833134201,-1.53558685183091,4.20076183016086,-0.11786474598138,-0.296716467075873,-0.15487742765311,8.15126630995009,0.510537833134201,-1.5355868518309,4.20076183016086,0,8.85963439941406,8.84990692138672,8.83045196533203,8.77571105957031,8.37326049804688,8.10959759880515,0.509316403584742,8.10959759880515,0.509316403584742,-0.11786474598138,-0.296716467075873,-0.15487742765311
"100%48",6.32181528567878,80.3043854929645,3.51358160866791,14.0886883785121,0.00971588894750251,0.173071176514476,-0.0607192849501878,39.208730061849,75.9654034886302,3.63552851611395,14.756617206525,0.633663256977656,74.3865966796875,69.2115783691406,58.8615417480468,39.5393371582031,37.0216369628906,37.1394437902114,3.35893450324201,37.1394437902114,3.35893450324201,-0.0394278192439644,0.121951856891135,-0.1190184796646
"100%49",1.7205036357672,0.0241841360372334,-0.851048406499525,2.55195186455599,0.771454127330619,0.591665074325088,0.335469943899527,45.8134545220269,0.0213618971620123,-0.762154463699762,2.40726376698478,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.8717346191406,45.7543593186599,0.0170059364355175,45.7543593186599,0.0170059364355175,0.765148196817055,0.601255657760258,0.351949189662726
"100%50",2.22378749630752,0.182637811968708,0.73934779850934,3.08249476250878,0.0115808425895892,0.19961080046255,0.151612860187605,46.2267133924696,0.148354305520677,2.72219576269741,9.29105576286034,0.348832095843032,47.5883483886719,47.4748611450195,47.2478866577148,46.4534759521484,46.0624694824219,46.1466172162224,0.041603875285253,46.1466172162224,0.041603875285253,-0.0651634605276985,-0.0938084726164185,-0.049416587827183
"100%51",-2.41725864963813,2.61176904055657,-1.25087933355525,4.27691824122556,-0.297912564900539,0.309271338899513,0.070899356955022,39.9377610948351,6.54892326924766,-1.79511968520717,5.8898681176118,1.11748995942315,43.2014465332031,42.9420471191406,42.4232482910156,41.6755676269531,40.7218933105469,39.7457795984605,6.27072994068755,39.7457795984605,6.27072994068755,0.376798590274801,0.268659332285565,-0.0314987855407914
"100%52",-0.847619516185157,10.4482880181413,3.38719507525072,13.4218914639995,0.111904782744252,-0.0163030450175454,-0.0236108248170315,18.0155436197917,10.1786313785447,3.42979549390687,13.6417711024641,0.556646903582107,30.6396484375,28.834228515625,25.223388671875,19.6990966796875,16.937255859375,17.27294921875,0.851338400560267,17.27294921875,0.851338400560267,0.0911532904762066,-0.0308325058993501,-0.0371786139097017
"100%53",2.88781060112847,1.2057968472809,-0.455267722598191,1.20852964883622,-0.574774609228854,-0.062121106773808,0.365912770543421,21.6378106011285,1.2057968472809,-0.455267722598188,1.20852964883621,0.668248477664539,22.5448608398438,22.5448608398438,22.5448608398438,22.5448608398438,22.5067138671875,21.4564005533854,1.24949858420425,21.4564005533854,1.24949858420425,-0.574774609228854,-0.0621211067738079,0.365912770543421
"100%54",-3.61804708402693,0.904310492659207,0.938566880342733,2.06069024144985,0.63566826096069,0.344984407044892,0.0465613654360536,15.0256686740451,1.0260537462194,0.967850733930709,2.0507649466343,0.590842246275583,16.9563293457031,16.9012069702148,16.7909622192383,16.6187286376953,14.4481658935547,14.9121003992417,0.854250294185376,14.9121003992417,0.854250294185376,0.673468727687995,0.411780398313674,0.143952923735985
"100%55",1.58657497829861,2.17512956343269,-0.321181312998149,1.40659867199549,0.825634742827776,0.679607585367504,0.513291141418626,20.3365749782986,2.17512956343269,-0.321181312998148,1.40659867199549,0.848685557726417,22.0489501953125,22.0294952392578,21.9905853271484,21.881103515625,21.1715698242188,20.2358470243566,2.12044818858555,20.2358470243566,2.12044818858555,0.825634742827776,0.679607585367504,0.513291141418626
"100%56",-3.31425136990017,0.00274083526793545,1.54638579732978,6.0239059250168,0.208361782511721,-0.0375984341572215,-0.11723337430015,15.4357486300998,0.00274083526793545,1.54638579732976,6.02390592501675,0,15.6021118164062,15.5794143676758,15.5340194702148,15.4685974121094,15.4209136962891,15.4259625603171,0.00117825195966707,15.4259625603171,0.00117825195966707,0.208361782511721,-0.037598434157222,-0.117233374300151
"100%57",2.75053895065361,11.0782440077666,-2.94086612307571,11.9046509000014,-0.143912853268648,-0.0904745698482334,-0.0248369315884697,47.3192003038194,2.00852360806347,0.00195067067281726,3.39116406309504,0.854414981600184,50.5828857421875,50.2586364746094,49.6101379394531,48.6221313476562,47.2259521484375,47.1272188074449,1.46324794649253,47.1272188074449,1.46324794649253,-0.202727092029418,-0.2031643808388,0.0299045915324986
"100%58",-3.25436062282986,2.5377147845395,0.544467879265896,1.79791034860665,0.804106504628605,0.561113323402603,0.363737592731885,27.9956393771701,2.5377147845395,0.544467879265895,1.79791034860665,0.686961576597323,30.8990478515625,30.8828353881836,30.8504104614258,30.3363800048828,27.3704528808594,27.8248506433824,2.1619538762075,27.8248506433824,2.1619538762075,0.804106504628605,0.561113323402602,0.363737592731885
"100%59",5.30590481228299,0.132121509343478,-0.116828265170577,1.7517813296752,0.81117305564054,0.663240832020789,0.510413479733941,24.055904812283,0.132121509343478,-0.116828265170577,1.7517813296752,0,24.6047973632812,24.5918273925781,24.5658874511719,24.5018005371094,24.0135192871094,24.0236170151654,0.121128329665603,24.0236170151654,0.121128329665603,0.81117305564054,0.663240832020789,0.510413479733941
"100%60",-0.745599761718994,0.141997948104953,0.191319001860819,1.10628503581439,0.782529239766082,0.649825686009897,0.472081646423752,68.3424207899306,0.141997948104953,0.191319001860806,1.10628503581438,0.348832095843032,68.817138671875,68.817138671875,68.817138671875,68.7637329101562,68.0923461914062,68.2830810546875,0.128056854009628,68.2830810546875,0.128056854009628,0.782529239766082,0.649825686009897,0.472081646423752
"100%61",-3.34578963668181,0.434719792539344,0.0100677155480267,1.89859145861663,0.546981467538975,0.457363360551385,0.325003821350204,13.6778089735243,0.143170185720571,3.25942541934394,13.2911923719754,0,15.1634216308594,14.9234771728516,14.4435882568359,13.7386322021484,13.6089324951172,13.5904199936811,0.0141289529864351,13.5904199936811,0.0141289529864351,0.0191970525596651,0.0365589261501675,0.0368238332758206
"100%62",4.68074195336588,1.45195939819597,3.80467195455417,15.6791846279362,0.05678688446295,-0.00677487283965392,0.0537019391662631,11.2120310465495,1.28264016691699,3.84713351493507,15.8890291076764,0.214559155176405,15.869140625,15.0876998901367,13.5248184204101,11.0454559326172,10.9291076660156,10.9380834242877,0.00723819312829666,10.9380834242877,0.00723819312829666,-0.066152364694811,-0.00939487448843378,0.0605016085614864
"100%63",4.20333014594184,0.000504152001353142,1.93564537759874,7.28727040044448,0.0444196980945305,0.00420687948527534,0.122123236822568,10.4533301459418,0.000504152001353142,1.93564537759862,7.28727040044417,0,10.528564453125,10.5188369750977,10.499382019043,10.4713439941406,10.4522705078125,10.4489045984605,0.000181269532256473,10.4489045984605,0.000181269532256473,0.0444196980945359,0.00420687948528054,0.122123236822571
"100%64",-2.11844801011478,9.61825188110356,-2.44239765157124,7.03959746197522,-0.104315058773457,-0.0586012805580304,-0.0797788103744405,34.6236758761936,23.7584999136563,0.223763620614509,1.06012364089965,0.686961576597323,40.5311584472656,40.4987335205078,40.4338836669922,40.2069091796875,30.6606292724609,34.2761769014246,22.9824590577283,34.2761769014246,22.9824590577283,-0.759136951447825,0.568764142797937,-0.409073222295344
"100%65",4.54776543600612,22.1500790970296,0.635008139851662,2.28033009180041,0.122718435823482,-0.181051859463862,0.108918619646021,28.2393561469184,17.5182108643729,1.031052060447,3.25930017971817,1.30059200753451,39.2913818359375,38.3186340332031,36.3731384277344,33.0619812011719,26.3023376464844,27.5892369887408,10.9409052994631,27.5892369887408,10.9409052994631,0.154446221732706,-0.286568489365655,0.192291665224525
"100%66",-1.01709528998085,19.3967149064037,-0.120365230518497,1.48196705042685,-0.0772332466302874,0.397415438802314,-0.094138089394185,30.570560031467,19.3967149064037,-0.120365230518497,1.48196705042685,1.02633063329449,37.0979309082031,37.0492935180664,36.952018737793,36.5447998046875,32.5202941894531,30.1865970387178,17.8840016997758,30.1865970387178,17.8840016997758,-0.0772332466302874,0.397415438802314,-0.094138089394185
"100%67",-0.889799329969618,0.145322656514767,2.58243221543921,8.52320185316184,-0.0108921941064108,-0.022557036464705,-0.00640654175519931,17.8602006700304,0.145322656514767,2.58243221543922,8.52320185316188,0.214559155176405,19.1688537597656,19.0715789794922,18.8770294189453,18.1293487548828,17.7383422851562,17.7832210765165,0.0472056073584565,17.7832210765165,0.0472056073584565,-0.0108921941064115,-0.0225570364647056,-0.00640654175519976
