"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.9999,0.982105570867786,95784,0.98217088329462,95574,0.232935290216254,140974,0.232529490114735,140974
"1.13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.9995,0.977311687002118,109087,0.977430811129103,108688,0.288263286582192,140974,0.287434553936442,140974
"1.23","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.999,0.974127810194677,114138,0.974385615793042,113569,0.316866752485069,140974,0.315625934458419,140974
"1.33","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.995,0.964099143265877,124426,0.964812666791042,123283,0.396631023499798,140974,0.393939781947833,140974
"1.43","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.99,0.958625291958625,128871,0.959773544607943,127354,0.438448365805504,140974,0.43460646864427,140974
"1.53","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.95,0.935599792986318,137189,0.938322134594376,133646,0.555372080485547,140974,0.545004538727378,140974
"14","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.9999,0.983280867436166,85770,0.98339642923911,85584,0.22389288672781,138166,0.223507605190689,138166
"1.14","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.9995,0.978923735770307,101109,0.979071729957806,100725,0.27916156372325,138166,0.278323801239171,138166
"1.24","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.999,0.976605949759248,107164,0.976812001875293,106650,0.308624320189394,138166,0.30749931607668,138166
"1.34","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.995,0.967331758556566,119382,0.967900691707961,118258,0.390752664995243,138166,0.388079788914111,138166
"1.44","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.99,0.962021040440112,124332,0.962935218056867,122812,0.434257590480359,138166,0.430327551276446,138166
"1.54","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.95,0.941422500725614,134369,0.944032789643122,130773,0.557795796299842,138166,0.546821770418205,138166
"15","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.9999,0.982477719514037,92682,0.982586499670117,92457,0.231010480017463,139522,0.230556058113657,139522
"1.15","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.9995,0.977886655028064,106542,0.978052643487442,106072,0.286503610839126,139522,0.285495894325511,139522
"1.25","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.999,0.975118779694924,111972,0.975376712943839,111358,0.315677741215843,139522,0.314344665250187,139522
"1.35","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.995,0.965148566449795,122807,0.96583089131079,121484,0.396333949800406,139522,0.393176503765742,139522
"1.45","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.99,0.959696784217713,127434,0.960798663590804,125710,0.438584055246952,139522,0.4340927375872,139522
"1.55","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.95,0.937594448275356,136318,0.940494116756839,132155,0.558365078857225,139522,0.545820937495968,139522
"16","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.9999,0.982326671523137,94719,0.982419373617418,94479,0.23254987356998,140333,0.232062644329796,140333
"1.16","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.9995,0.97740472958623,108297,0.977575521413197,107784,0.287951177168468,140333,0.286868138494078,140333
"1.26","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.999,0.974532178698037,113398,0.974797743240366,112728,0.316852104554694,140333,0.315369812338337,140333
"1.36","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.995,0.964369894417358,123884,0.965144279825313,122505,0.396928426935583,140333,0.393615969474611,140333
"1.46","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.99,0.958986702811339,128373,0.960206751021505,126529,0.438899424641432,140333,0.434064836237082,140333
"1.56","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.95,0.936244184262999,136913,0.939122697212147,132611,0.556905593784848,140333,0.543869260932784,140333
"17","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.9999,0.982105570867786,95784,0.982202680067002,95520,0.232935290216254,140974,0.232429268784534,140974
"1.17","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.9995,0.977311687002118,109087,0.977473246026045,108582,0.288263286582192,140974,0.287205332088095,140974
"1.27","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.999,0.974127810194677,114138,0.974415488239236,113428,0.316866752485069,140974,0.315295912834788,140974
"1.37","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.995,0.964099143265877,124426,0.964867215633357,123019,0.396631023499798,140974,0.393268629938069,140974
"1.47","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.99,0.958625291958625,128871,0.959858583790679,127001,0.438448365805504,140974,0.433624873441419,140974
"1.57","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.95,0.935599792986318,137189,0.938591205579742,132766,0.555372080485547,140974,0.542167542198904,140974
