"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%35",-0.38073038073038,8.74352513638297,-0.2189791153129,3.60522016446228,-0.0971791850419931,0.00886868209443819,-0.0889294694383686,48.4217171717172,8.3688287875219,-0.188813149044093,4.72564682133753,1.13619105928782,54.5524691358025,54.5524691358025,54.5524691358025,51.6820987654321,48.5339506172839,48.2301311728395,7.41908325325551,48.0261847869375,6.32739641316955,-0.119746226790252,-0.0228860190623882,-0.144674390064867,"105178866747"
"100%36",2.53123263058568,5.26363706108162,0.0536981101507247,2.39109202934077,0.714569567008047,0.534522146181886,0.453085890930632,59.1833305326836,4.76204581294486,0.0536428756159407,2.44640753190519,1.12997095847072,64.3253234750462,64,63.3493530499076,60.9796672828096,59.9815157116451,59.0226432532348,4.05878648596937,59.0226432532348,4.05878648596937,0.686345802595914,0.50850450605854,0.438088076351885,"105225300429"
"100%37",-3.57108089463895,1.04199183305031,1.89004388226595,6.63678227210349,0.371691699137933,0.126259801774607,0.029758812271026,77.7193904361534,0.964928291722921,2.1239939860283,7.17960353520099,0.369333121645653,81.0404624277457,80.8924855491329,80.5965317919075,78.2196531791907,77.5722543352601,77.6156069364162,0.639638811854725,77.6156069364162,0.639638811854725,0.37714368964369,0.0618270618270627,-0.0186757686757696,"105605208524"
"100%38",-1.42907506773606,222.179000989176,-2.74139052374753,8.79296023271299,0.634116791862658,0.273771195249455,-0.0912283344128794,49.4155844155844,620.597475742849,-0.160066870847505,1.06788647114045,1.37642999832737,83.1932773109244,79.9394957983193,73.4319327731092,72.5378151260504,70.1680672268908,48.360031512605,603.222813137203,48.360031512605,603.222813137203,0.90107744842435,0.810429533938579,0.720127316802486,"105709742814"
"100%39",1.24406935247643,0.391663234556893,2.31134379706906,7.09551346544033,-0.105971929531718,-0.00199435252223766,0.152390614893484,57.6863770447841,0.391663234556893,2.31134379706905,7.09551346544029,0.228631873582861,59.7345132743363,59.6637168141593,59.5221238938053,58.3628318584071,57.4115044247788,57.6223727876106,0.268716727737833,57.6223727876106,0.268716727737833,-0.105971929531718,-0.00199435252223785,0.152390614893484,"105754474627"
"100%40",1.75149905709602,10.6811540986341,0.656005932741772,3.03405301896557,0.810026931628265,0.498457741198103,0.210710901155952,49.4414390640806,10.6848995287008,1.30974502514246,3.76560057096962,1.28424825452396,58.8534107402032,58.3193033381713,57.2510885341074,54.0348330914369,47.8229317851959,49.1473149492017,8.16400580551523,49.1473149492017,8.16400580551523,0.835129793111503,0.57748171742471,0.327393222713642,"105797281207"
"100%41",-4.4035986594659,6.59701222417804,-0.644851929803207,7.65606502497263,-0.180461036601314,-0.0936773072896194,0.388866137779343,72.9622758194187,40.7790499494714,-1.51815170111062,3.66862128036837,0.816208661016978,77.5510204081633,77.5074829931973,77.4204081632653,76.8707482993197,76.1904761904762,72.8188775510204,41.3748141688649,72.8188775510204,41.3748141688649,0.862187041153983,0.667440656104616,0.517961213997711,"105815933568"
"100%42",-2.20673697302207,4.00704545824092,0.696913233277355,3.72991923757985,0.359830743623415,0.375363206775061,0.219105733203224,53.5782176003578,2.4472115813836,0.180699487407741,2.41123753173026,0.777309826056304,57.4723247232472,57,56.0553505535055,55.239852398524,53.5055350553505,53.4565267527675,2.03500108452278,53.4565267527675,2.03500108452278,0.688008184955373,0.589495999741438,0.65371525017897,"10581842827"
"100%43",-4.88557709235848,108.420831621549,0.444926512622052,5.46775466008669,0.0247630093877744,-0.203660752615091,-0.356324859209197,37.0343009444348,52.2008566460559,1.62530953453113,6.78326461626526,1.74683131718068,64.34034416826,58.8795411089866,47.9579349904398,45.0764818355641,35.755258126195,36.1809870936902,29.8033639964535,36.1809870936902,29.8033639964535,0.181372046260734,-0.103805858826606,-0.155508939115547,"105863486102"
"100%44",-0.400738212674512,140.560289261086,0.644092145423413,3.4283349153531,-0.14245143011543,-0.0787628204565434,0.371334040140943,45.3200645508338,95.5311832327753,1.36014680071011,4.64258098996392,2.10431777484423,71.0798816568047,70.9615384615385,70.7248520710059,56.405325443787,43.8609467455621,44.5150702662722,77.1320113689641,44.5150702662722,77.1320113689641,-0.210591375251568,-0.0895161699467264,0.327885887284099,"106048950576"
"100%45",0.426958717020283,21.4787796679867,-0.763469330196669,4.62055277392152,-0.288853024129023,0.275561006886444,-0.307052057922095,82.496088997045,15.8137149694302,0.151973888321451,2.27683650496081,1.61260526603193,91.9694072657744,90.7762906309752,88.3900573613767,87.17017208413,83.2695984703633,82.2000478011472,13.4157607031613,82.2000478011472,13.4157607031613,0.167664297095374,0.172824454485241,-0.112496931407106,"106101143855"
"100%46",-0.182620237627825,8.63221591935832,1.63461083259196,5.713189362327,0.699790714770636,0.569265184973457,0.476617784557428,87.2212259162183,6.14287031690427,2.09517058398324,7.60347117205479,0.772426865353211,96.5098634294386,95.587253414264,93.742033383915,89.8027314112291,86.3429438543247,86.9309559939302,3.55436629739731,86.9309559939302,3.55436629739731,0.582265744921158,0.437239361353696,0.340258524331002,"106491229080"
"100%47",-3.08592879297904,4.19750159932214,3.96784324167439,17.8070996761933,-0.0627708613022903,-0.0893674203573201,-0.0584570521125978,78.4612740042238,4.15544700798782,3.95441958553179,17.6013665620225,0.56930867810557,88.1685575364668,86.9238249594814,84.4343598055105,78.2009724473258,78.0388978930308,78.1579213938412,1.24855212153162,78.1579213938412,1.24855212153162,-0.0669803434217373,-0.0929718464888037,-0.0617835907435225,"106692362786"
"100%48",-3.72586045996925,9.63562434059421,1.49535214301745,11.2633960126305,0.137102062678409,-0.115414892846932,0.0940422650102663,77.1765271765272,5.53180535707456,2.92051620164993,14.3674086082218,0.942002463474637,88.0952380952381,85.5918367346939,80.5850340136054,78.5260770975057,77.0975056689342,76.8353174603175,1.86267995009795,76.8353174603175,1.86267995009795,0.110045770875589,-0.216201754481258,-0.0507713747868063,"106692362791"
"100%49",1.67308394533642,80.8374770573523,-1.1228682870578,6.15916293207103,0.467392614201497,0.153238281293132,-0.122992435218022,74.4088281660536,35.2452871244314,3.56414740598564,14.1903381854592,0.732190820949106,99.0751445086705,98.0393063583815,95.9676300578035,74.1271676300578,73.4104046242775,73.6380057803468,16.7391863869491,73.6380057803468,16.7391863869491,-0.0958834016992429,-0.113287316685062,-0.126208748975081,"106707980644"
"100%50",-2.25031333228889,6.96609827980613,0.117126846823407,2.17983253371355,0.612233850595453,0.549260194875496,0.408155900396968,78.6150712830957,6.96609827980613,0.117126846823415,2.17983253371355,0.916464885539471,84.1140529531568,84.0488798370672,83.918533604888,80.9775967413442,79.2260692464359,78.4432281059063,6.2092962920139,78.4432281059063,6.2092962920139,0.612233850595453,0.549260194875496,0.408155900396968,"107063385415"
"100%51",-2.89638124137903,118.193348055699,-0.404495882180839,5.91543387316287,0.0883357874790755,-0.0761017025650939,0.173695319025634,10.1054598851956,70.3803670888402,1.11401349473066,3.32863276963437,1.71180297812383,35.2422907488987,31.5770925110132,24.2466960352423,21.4977973568282,4.84581497797357,9.31993392070485,52.2170692110268,9.31993392070485,52.2170692110268,-0.0223404092067686,0.0083930662271676,0.116776311246357,"107352173010"
"100%52",-1.07846682812454,679.841120154106,0.463753586871592,3.77593977898966,-0.0303962250932055,-0.361856378411424,-0.138540915899553,31.7127685632305,532.023989086576,0.593700488288184,1.98882949025866,1.71247911045631,70.9006928406467,70.4942263279446,69.6812933025404,69.0531177829099,24.8556581986143,30.4881459295612,499.159619113996,30.4881459295612,499.159619113996,0.14104359488337,-0.366453663236853,-0.0845444143756377,"108205866729"
"100%53",1.05386957883875,0.714839862304408,5.01298242679234,27.7600326946605,-0.0606256970389789,-0.0223683631708049,-0.0875068684228392,83.2828905578597,0.711391537371772,4.98855474404642,27.6133036127646,0.135793958751594,87.9161528976572,86.5351418002466,83.7731196054254,83.3538840937115,83.2305795314426,83.1381011097411,0.0418110414598286,83.1381011097411,0.0418110414598286,-0.0628790554998529,-0.0232931425968268,-0.0501396981948099,"108528386682"
"100%54",-3.92794390813987,4.64256816030546,1.96162068292119,7.84934866498811,0.375149476256343,0.15333843595775,-9.8996810537511e-05,52.3847631241997,4.62653384123466,1.98642134266319,8.10256292758429,1.01296823156495,60.8274647887324,59.5880281690141,57.1091549295775,54.4014084507042,51.8485915492958,52.1209286971831,2.47402906275959,52.1209286971831,2.47402906275959,0.367932031056657,0.14773136244091,0.00277177720079043,"108941968254"
"100%55",2.3659533018327,41.4439625944465,0.35338784894054,4.2822959792851,0.113476762604522,-0.058457134231066,-0.446056145847685,65.733607259031,43.210254650715,-0.267068388562682,4.30160032983747,1.04644152808517,79.6610169491525,79.5525423728814,79.335593220339,68.5423728813559,67.1186440677966,65.2983757062147,38.3095004578426,65.2983757062147,38.3095004578426,-0.184440069827995,0.1174074230112,-0.4116591887546,"108985438194"
"100%56",-0.104991779150054,14.84328096569,0.204036435587944,2.34441889132975,-0.14412652002695,0.163200434509806,-0.16341767301909,56.1223889379229,23.1632601215888,0.566733939982506,2.13245866525649,1.76405117402475,66.3106796116505,66.031067961165,65.4718446601942,63.0097087378641,53.9805825242718,55.8040048543689,20.5419539865916,55.8040048543689,20.5419539865916,0.0769336096016965,0.30113312650574,0.120711063781534,"109065838390"
"100%57",4.56781311746522,0.200065974954205,1.60466521512835,7.55490910840459,0.627976503300493,0.651929946543925,0.510672557317985,48.8772536769058,0.0623534200499236,5.11296001895374,28.3951759091615,0.135793958751594,50.2586364746094,49.8619079589844,49.0684509277344,48.9234924316406,48.828125,48.8340854644775,0.00280664380625239,48.8340854644775,0.00280664380625239,-0.042158796645804,0.157846885679728,-0.0466478338163308,"109065838487"
"100%58",2.49874906706607,65.80250506014,0.134957076033112,2.833152483786,0.183235694316033,-0.219370382969272,0.0451975900597689,75.2495674164781,36.0355905746336,-1.87251038449352,4.7202858000068,1.2444244617278,79.2093704245974,79.0688140556369,78.787701317716,78.4773060029283,77.7452415812592,75.1258235724744,36.6563889954399,75.1258235724744,36.6563889954399,-0.218782326307516,-0.168937269113765,0.0953006082625288,"109070622441"
"100%59",-2.92477054195805,1.99418149468664,-0.520246748465379,2.26344064782715,0.0933169626319789,-0.33054404174851,-0.275350062893337,65.0035511363636,1.92631703106168,-0.456001557762159,2.17956835878237,0.867497632671,67.1875,67.03125,66.71875,66.6015625,65.33203125,64.935302734375,1.83280557394028,64.935302734375,1.83280557394028,0.0787150576163424,-0.335164194797047,-0.292618363333838,"109070622548"
"100%60",0.116994008595573,16.9998451984223,0.065512823457395,2.02903854999209,0.512948840234959,0.382371552073435,0.118337661056935,41.1746863162879,15.4292356322072,0.145377244534202,2.00653197241523,1.51843912445976,49.25537109375,48.82568359375,47.96630859375,46.1669921875,41.50390625,40.9221649169922,13.8070863613393,40.9221649169922,13.8070863613393,0.478190897595514,0.359470233611823,0.083749146159547,"109089182555"
"100%61",3.88536240046307,6.85940227142066,-2.205804493163,6.79193946863516,0.350456464835015,-0.00282984689751565,-0.0947473356150942,74.4885092536099,5.17141804307412,-1.71564587368616,5.04552565446188,1.03394576617351,77.7181208053691,77.4604026845638,76.944966442953,76.0805369127517,75.1677852348993,74.3875838926175,4.99688921670196,74.3875838926175,4.99688921670196,0.238235922564654,-0.124781626070928,-0.205003530822863,"109667955012"
"100%62",4.36608750915109,0.501061021940428,0.17339270348462,6.60794859609103,0.0738700266775483,0.141662623018356,0.0955629476115964,73.3958077888714,0.463004425918675,0.0907687117856555,6.83950225909454,0.362501021739676,75.7225433526011,75.1676300578034,74.0578034682081,73.776493256262,73.4104046242775,73.3230973025048,0.30300842491582,73.3230973025048,0.30300842491582,0.040997725292538,0.119583345883827,0.0665377033598517,"109830747155"
"100%63",1.25287900378543,57.2537240921188,-2.09305305965424,5.78510959057346,0.0584553982851591,-0.146118468259791,-0.151339701088322,61.8265030164344,0.0069963614736939,-1.14995400780001,4.34950579232714,0,61.8993135011442,61.8993135011442,61.8993135011442,61.8993135011442,61.7848970251716,61.7728531855956,0.00536700065414998,61.7728531855956,0.00536700065414998,0.219306466729148,0.25304592314902,0.379568884723517,"109978936864"
"100%64",1.37794325423203,90.010786604718,0.0485612772368583,3.71961841600422,-0.36033815443722,0.0389854609161417,-0.158249673016916,36.7332303618711,34.3150586171962,0.779736748063945,4.56158906505164,1.77009400142956,52.245145631068,52.0509708737864,51.6626213592233,42.3422330097087,35.6189320388349,36.2484830097087,27.6330643498445,36.2484830097087,27.6330643498445,-0.431286500618885,-0.00347673855368668,-0.0342850582994809,"110303727132"
