"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%15",-0.615344926945089,41.3843496403968,5.13152676342122,57.4172067580286,-0.0795332974459333,-0.138526704217954,0.00398498907210781,6.35122220844698,42.9812218490377,5.16132797545517,56.7674533181063,1.55311156602419,100,21.1922018348624,18.4903669724771,14.4311926605505,3.36009174311927,5.97954506451703,23.4320333528738,5.70223665274898,20.1018136687557,-0.126730467935703,-0.0496784228480994,0.00039603001421419
"100%16",0.335028847893584,135.715389017332,1.94199421352353,9.16523740889575,0.0583341224385031,0.0579415423662501,0.0442768702972398,22.1436607547719,136.718719580932,1.94044290737315,9.0673255075575,2.48552347491921,100,61.8136752136752,50.3880341880341,36.3589743589744,19.4230769230769,21.6067987175166,107.319804021424,20.8941061804839,84.1338951755066,0.109744930446762,0.0729391290294969,0.0533480792828611
"100%17",0.991860889078744,83.8769791372581,2.28076814046628,12.689193503315,-0.020005920599316,0.0490186717154835,0.0284696387506598,20.6216506140287,88.9624917927975,2.08611856004863,11.2639712883438,2.27514219749239,100,53.9222560975609,43.5975609756098,31.8521341463415,18.4260670731707,20.1673823645466,67.5696480479511,19.5528271369839,51.9134508612486,0.0803539381576543,0.105897956297803,0.0783139982351229
"100%18",-0.157740678967418,51.317534302895,3.65034038739821,26.0388531088772,-0.131777189213205,0.0345479624274057,0.0509612074827673,15.5059548408172,54.6228829096044,3.68824538992412,26.6966597761357,1.90005839161163,89.2529488859764,45.8964613368283,31.1913499344692,22.608125819135,13.7778505897772,15.0603724852804,33.1286783117318,14.5811269944965,22.0472317578527,0.159066661205869,0.136079642679192,0.125231037512047
"100%19",-0.403847038760299,11.7980374813642,2.64058605315599,12.9023998875302,0.038760633262131,0.0898344557605652,0.126162645259529,8.27483217850534,13.0491305667413,2.56087726505379,12.1869969380336,1.30986879599537,34.2203898050975,23.0134932533733,18.4430284857571,12.2938530734633,7.41191904047976,8.07230810202186,9.34769059946634,7.83612644142325,6.59790147563354,0.215266559359725,0.193796869119909,0.21131661790683
"100%20",-0.22761099117898,21.780534786705,8.56579596190518,154.436179978765,0.033813920345502,0.00809210922808443,-0.0343751146928757,8.00089779560582,21.6494077324165,8.63913131859693,156.217894512381,1.36037305993473,100,21.1744525547445,17.1897810218978,12.2810218978102,7.06204379562044,7.75011900983815,10.4122612629633,7.48992666727116,7.70713457346096,0.0548048026123859,0.0111576333773331,-0.0385787359250047
"100%21",0.0840766513230677,23.8572441040163,8.6193240679118,145.375784813982,-0.162502691791547,0.00353049942920154,-0.0334271055957539,6.82670340408436,26.3430360994641,8.09152084181647,119.378682687963,1.11134790219194,100,26.0773809523809,19.1815476190476,9.94897959183674,5.50595238095238,6.49416111237215,11.12487716634,6.17790976039539,6.30550110122383,0.196630724660607,0.148596995097056,0.0887633688116457
"100%22",-2.40593268118365,88.252442198148,-0.874664141371098,9.18735917898527,0.110592526081479,0.170114130379048,0.216186343564411,55.9892195975045,99.4033669042135,-1.05199089911743,9.66296802527193,2.43470427923274,91.3953488372093,78.9767441860465,72.2232558139535,68.1395348837209,55.8720930232558,55.6987068509418,91.8395655970552,55.297331371349,85.715927074981,0.326470279170634,0.320283215956165,0.319163016867054
"100%23",0.360364259454768,244.076648431789,1.67101520599658,4.3820610050101,0.0338731813685807,-0.219808789966128,-0.286404200004162,11.516343930137,241.917314657297,1.70992370839623,4.38748569278584,1.91161295036572,70.3448275862069,53.7990147783251,48.0325123152709,44.6502463054187,3.94704433497537,11.0403602185618,221.499750387394,10.2209377398872,192.782068320222,0.0427969728713758,-0.232930808807704,-0.305662135168617
"100%24",-0.409311505938396,56.4430337905965,4.21679027628756,32.2675754051416,-0.0302526461597755,-0.0688506044266994,-0.0149153184437136,16.2691615312583,56.1298922541019,4.21262243908974,32.1548665751329,1.83712715620587,100,48.5161290322581,35.2468982630273,21.5074441687345,15.4776674937965,15.7810120381266,30.7812083389149,15.2785113327034,18.6865125472568,-0.0337705660752684,-0.0732312219185128,-0.0218826970315203
"100%25",0.0865172535222137,40.5909652186969,4.98197226300838,62.574211272891,0.0579211961261223,-0.0977605799860817,0.0415664054875495,7.62652690024095,42.7771356640481,3.97693233113229,49.8275384783814,1.55200398699383,100,20.8733407079646,16.2383849557522,13.9103982300885,8.47621681415929,7.30721670398722,26.8082796703768,7.0882774613688,24.9508598745075,-0.241275517290503,0.00670913265797697,0.0482574666749948
"100%26",-0.556609989641933,14.7101472723847,4.41678785290061,35.4028082916479,0.0393755945356484,0.101341602766125,0.0838202545421949,7.34219976099635,20.5841574813208,4.80885039994397,32.8454731132777,1.17803983647316,51.5441959531416,30.1501597444089,15.4707135250266,10.591054313099,6.21006389776358,7.02814155928203,10.5299743560597,6.69053353643458,4.68551066786951,0.482382059235445,0.365844382039604,0.324072882958401
"100%27",-0.68465674619406,11.7683224441603,4.65201833949024,37.423183242641,0.180353476141707,0.10109705418442,0.0936282297471612,6.56099765142318,16.9316710848211,4.98858070848579,34.4152453809802,0.971242927328611,45.6479690522244,28.004835589942,14.7064796905222,9.09574468085107,5.52466150870406,6.27378679986623,8.51765090785143,5.95058266613171,3.26559853551493,0.50184481672689,0.374898500850145,0.329314946576285
"100%28",0.49475344751357,72.7393110926066,9.04118956373521,87.799901468861,-0.0335011315756516,0.129256043360595,0.0149424262551302,3.52298510631844,73.9982287350966,8.80486933028802,84.3539123838894,0.723378754987845,94.5454545454545,48.7103030303027,12.5215151515151,4.35,2.06060606060606,2.70632257866838,7.25511022285956,2.403485317572,1.66423748013465,0.115933649373279,0.149687385720272,0.0443609210942773
"100%29",0.177095561803908,24.6700879006703,1.94871134494027,9.80472429358329,-0.107264068580267,0.0614462008065781,-0.172301890206754,12.2495188915853,26.4156251214808,1.87392861758696,9.32568465836787,1.64189727886698,49.3849938499385,27.1543665436654,23.3105781057811,19.8154981549816,11.2238622386224,12.0098139808496,20.3985968675636,11.7513458416318,17.4935787125247,-0.275852842712651,0.13598403859659,-0.18684109042353
"100%30",0.299260693789417,25.8187356426864,4.89965808522216,41.7078930715404,-0.112965839272729,0.0105193420641159,0.00338794668814173,4.58064434626935,30.4705235262751,5.44256464254106,41.2606888810312,1.19620838180714,60.8653846153846,28.9538461538461,17.2336538461538,8.02884615384616,2.96274038461538,4.17010796647741,13.0956087520377,3.81262031634516,6.80953477739006,0.334026978601111,0.170880447354748,0.112247989100041
"100%31",0.471505797613177,53.8017436919932,4.91513924516675,46.1132576753819,-0.100436651134273,-0.00762032049367831,-0.0336342572063574,13.1823244347009,63.2136755487161,4.65437960250979,34.6237290968439,1.71840451465127,92.7756653992395,47.0912547528517,29.6663498098859,19.819391634981,10.6463878326996,12.6228220501563,30.6423705656187,12.1583121441492,20.0522163010695,0.291881292488964,0.20630806000658,0.113156806900306
"100%32",0.254822783485122,17.677385407853,3.6694304854352,29.0466140008275,-0.0502646680663843,0.0807151546408041,-0.0592598978666575,6.19095540735931,22.97624850414,3.88449836625515,26.1844790157552,1.21977139128827,55.4054054054054,25.1253753753754,18.1936936936937,11.3025525525526,4.53734984984985,5.90087528124687,13.9473394149347,5.59331099675527,9.43914115240631,0.399850859619638,0.346861529619134,0.215424561023844
"100%33",0.250780775544371,26.8532354303622,3.67072392271498,30.1786413010268,-0.0643165401675775,0.00967989131197441,0.0108847023918188,9.22451332750844,31.9400522287631,4.57111553228288,30.7050726260642,1.43433876120834,56.1124694376528,38.3997555012224,20.4786063569682,13.1876528117359,7.3731662591687,8.81679680643558,15.4584478569579,8.45786149358727,8.93680995896976,0.323051514934811,0.17815218546819,0.132077454078633
"100%34",0.241028881997675,23.3948101935107,4.93430072857985,44.0214750079498,-0.147424868286798,0.0287937026397592,0.00231103136172827,4.4814104970355,26.694944078935,5.30055510009863,39.5640101772999,1.17397165058318,58.1730769230769,27.0951923076923,17.0293269230769,7.02163461538463,2.95673076923077,4.10321833437038,11.8877309455067,3.76677606771454,6.40229663330169,0.325416370455372,0.196098286522626,0.124868013108862
"100%35",0.274305789067166,37.4825772367531,21.3361584693069,485.917550030475,0.654687637926233,0.149281407807293,-0.00512816188820487,0.256615701598759,9.97549332000264,31.5272666327321,995.639625374504,0.00791416827934324,100,0.354762801204819,0.260273235800344,0.222205787435456,0.1396770116179,0.15140543531558,0.00219648660527923,0.148523834668617,0.00181611773666938,-0.00420972348441512,-0.00334671707367591,-0.00159781917389839
"100%36",-0.0578996112566288,22.5519393693149,2.32246197764972,13.859190662722,-0.149709421273122,0.0492280147621409,-0.156535853899629,11.0062482724749,24.0463818494416,2.36311455114336,14.4041291672401,1.57048192142922,54.2354235423542,24.8322332233223,20.9103410341034,17.8657865786579,10.0660066006601,10.748541992723,16.968747357774,10.5098822575756,14.474954677365,-0.294292885379969,0.108110777940758,-0.162995884725866
"100%37",0.0629788909137015,49.8384393257287,2.61898190837885,21.8262392018324,-0.0781486839745454,0.062419783786343,-0.0327141426213237,18.5504135805341,51.0536248366052,2.61369941545031,21.3056829926839,1.99310440801661,96.2134251290878,37.0068846815835,33.092082616179,28.1755593803787,16.9104991394148,18.2124931910221,36.6878092377839,17.8670231567579,31.5125184085115,-0.156040619654591,0.0942543406697717,-0.0279407635315929
"100%38",0.330926057266365,43.8493514995704,1.28603542281971,6.47214704529876,-0.0430145783034452,0.0709790261578268,0.0225639703245425,18.3885549574932,43.4754278209088,1.30659138505451,6.61949580483188,1.91349518836371,68.4627575277338,37.4548335974643,31.7749603803487,27.3058637083994,15.7290015847861,18.1245282897931,36.2344728520126,17.792334088617,31.7690251207851,-0.0155267605878523,0.0636307882504615,0.020280653867711
"100%39",1.26128617682202,34.8734200451155,4.23116599140604,48.058208608422,-0.0898171909958185,0.0197652892658167,-0.173794775800291,16.670752784034,35.1355482763731,4.10067232386678,45.2811923601233,1.68639884791205,100,32.65703125,28.72265625,24.8125,14.94140625,16.3723813511122,22.6961531457538,16.0875620807534,19.128361963093,-0.203582067324125,0.0532166319392596,-0.181039637631307
"100%40",0.332346367358027,39.8581450948947,1.10937728460476,7.14745372287183,0.0864261742781487,0.138842268473119,0.0759042663675353,17.232137241954,40.5177321028873,1.22859095566357,8.3539978266157,1.94221776240444,71.0732984293194,34.5903141361256,29.354057591623,24.967277486911,16.5412303664921,16.9720823032414,33.1354897302202,16.6751258921866,29.4130705344474,0.172491915099081,0.142659670556396,0.0845430111719148
"100%41",-0.254651466914129,132.112487653842,0.986470711149779,5.34405155123707,-0.0327865883233219,0.0772703349147126,0.0764568984377406,27.1667349167349,138.036571173959,0.930116410697999,4.49232452937911,2.3456799969891,94.5454545454545,53.2872727272727,47.2727272727273,43.4090909090909,22.9318181818182,26.7521141649049,119.75501458286,26.2596966566491,110.853205890327,0.168508842965021,0.128078521344855,0.131831391250963
"100%42",0.713976740360752,31.6088858253938,1.87471374335606,13.859910088373,-0.135750216309628,0.0479558747910619,-0.11815830097237,16.125077529238,32.0264062143955,1.73787167637627,11.9937930524072,1.84913100669251,70.3566121842496,31.6537890044576,27.9368499257058,24.1901931649331,15.1931649331352,15.8878420425573,25.5902217175222,15.6043515396305,22.1172226093136,-0.192725101225467,0.0707771697796174,-0.121360783468342
"100%43",-1.00055099652933,48.0798689927863,1.90719537866839,10.525933326471,0.0191496690647316,0.0142097979728239,0.0596420303061252,34.5186681526888,48.2301363690445,1.88536112149434,10.4816417969902,2.03987047759559,90.8505154639175,57.9252577319588,49.4548969072165,43.0412371134021,32.9896907216495,34.1644189031262,36.3692140154869,33.7896838062409,29.6663325089754,0.0595803010756985,0.0301757705668102,0.0749945266192201
"100%44",0.0202313804112056,147.40861018922,1.22065131397453,5.24172351756261,-0.0565759223680392,-0.21587713132144,-0.0535699690427821,8.93465134611846,161.408509502956,1.40114066654358,5.12027149325904,1.47373176804268,100,40.3086003372681,36.1298482293423,29.7807757166948,1.54932546374368,8.53213339994578,143.866552038524,7.86624720323805,127.168604569751,-0.287157710625519,-0.112456639938056,-0.00946755400520089
"100%45",-0.452925207186438,42.275070663402,3.01618717922844,20.0231108285808,-0.00240305408647721,-0.0142780686543695,0.0348233625896303,13.0519702994765,40.4357838266989,3.20460044763023,21.4865338890204,1.7216149078266,76.5586034912718,34.8778054862843,27.7506234413965,20.7481296758105,10.9725685785536,12.6904206874119,26.2033538942246,12.3214763658449,19.9220655331183,-0.0571344755882604,-0.00669161542929243,0.0177381208967944
"100%46",-0.98344189961651,8.54800277694322,5.3049921214692,56.9473818815317,-0.100987898887711,0.0313007902658672,0.0240830206644358,4.52066379851354,7.84335320813777,6.12381036249922,69.2618325786172,1.03702315759801,47.4093264248705,16.5945595854922,10.3469343696028,6.57383419689119,3.75107944732297,4.33529074569836,3.70848441448688,4.15425135148142,2.08246105449657,-0.0288753188350231,-0.00797093920379293,-0.0231648533844256
"100%47",-1.32110192367462,47.3775890625533,7.53086002636216,61.3420681618449,0.023907373265246,-0.0240299068667123,0.0190125168291574,2.13429827677139,44.9065940009976,8.01698606915001,66.3791676495967,0.157173725923736,64.7311827956989,52.4752688172043,2.82674731182796,2.06787634408602,1.15255376344086,1.56714450351718,12.9638156845423,1.27504036419322,0.185811301241218,-0.022197095638005,-0.0143642641346639,-0.00573074512714652
"100%48",-0.291162260756476,20.0086402932415,8.08395530076989,147.12283518978,-0.273068901573683,0.183709914678731,0.0262381134384479,5.09882898771788,17.9720085706922,10.7379032212605,167.439256202509,1.10505703370118,80.1587301587302,16.5333333333333,10.8928571428571,7.25198412698413,4.35515873015873,4.80353331086395,4.56314351150872,4.60678583739597,2.84792572646938,0.0493579517453276,0.216087677777183,0.0523240534251297
"100%49",0.0742966639956701,31.1244185989753,9.05237122273963,129.475276920903,0.239929627012122,-0.0107851652421473,0.033184802720668,8.57413039096626,32.2499625912492,8.66755141582222,113.402331900579,1.35907507065501,100,28.3121827411167,16.56641285956,11.9712351945854,7.34983079526227,8.14872010046211,9.27938152621866,7.88224074918061,5.72086663319359,0.366040967609164,0.0892018798437764,0.0724881178442815
"100%50",0.205210685972074,6.39381816916187,1.63121550204877,9.52466402554617,0.00752110173263981,-0.0424457050566747,-0.0869975521468745,13.1208316750485,6.35385285970513,1.66500293307283,9.47546697384011,1.17863027938009,33.7951807228916,21.1198795180723,19.5253012048193,16.144578313253,12.8012048192771,13.0123222922022,5.11016643055015,12.8620985489947,4.0947767953567,-0.037360671465283,-0.0365158174781684,-0.0825661858329198
"100%51",-0.188703316773523,23.7665408140914,8.73350444425963,137.702905182316,0.0260498505066581,0.0474487576320698,-0.0497542137037219,6.2171963630297,24.2345582102042,9.46204921148367,150.951735641374,1.1580306528246,100,19.16875,13.7095833333333,9.98125,5.125,5.8716717222784,7.59705732604735,5.65967922256622,5.47960002072585,0.18883227564378,0.0467044441890996,-0.0325598717507342
"100%52",0.0715394457242573,10.387890723696,6.98447221712903,374.135782985788,-0.359877476110502,-0.0122016527427161,0.0345275768253718,1.4208022789629,7.06804874304858,22.1113349334211,589.711764788757,0.140546945035508,74.9222797927461,6.84300518134715,2.67040155440414,1.76748704663212,1.09617875647668,1.24156197446523,0.33569145908427,1.17975905933685,0.113142292420307,0.037067322928921,0.0351549371384854,0.0478558269175179
"100%53",-0.568267795387888,22.0191957428178,2.96725681169156,20.1224835099945,0.0377618965747758,-0.0204710827882508,0.105059259082446,22.340112891294,28.981181009016,2.63160326601263,13.6411022176344,1.60145560805533,67.2665916760405,43.5016872890888,35.9696287964004,28.7682789651294,20.6411698537683,22.0569686119872,20.8307991724747,21.7003834273038,14.8666892296684,0.441474853293476,0.351975348341889,0.364223131173904
"100%54",-0.704352544068581,23.5935944141587,1.1572699463591,6.62377349877144,0.00386061418476473,0.0467462738432874,0.101814513381723,5.33229966620266,24.5618683179595,1.15395089310026,6.3336774819669,1.55634060973879,39.4886363636364,19.2741477272727,14.8465909090909,11.7305871212121,4.59280303030303,5.13621190966397,20.4780796751305,4.90533482958699,18.236257851271,0.214113487072026,0.103563370220273,0.14137780633772
"100%55",1.79732062677636,52.0121569871811,3.53488667719869,29.6017388269344,0.0300660586576665,0.146659046613385,0.114640010591987,15.7580772346273,49.8252363274764,3.52294364502576,29.2027605614975,1.9370580714335,100,42.785373608903,31.9157392686804,22.9014308426073,14.1096979332273,15.3494782029993,31.2251653273191,14.9046823470286,22.3593304907747,0.157973103148531,0.173496718841097,0.117367613092912
"100%56",0.710819129092221,52.483858461865,4.70191849921144,40.8401381240521,-0.0172064568067191,0.0609506340782304,0.0314493041715457,12.1159081070121,52.2187976982196,4.71266702976098,40.9239818091064,1.75089960148688,100,44.1313868613139,28.2910583941605,17.1624087591241,10.8462591240876,11.6472403094625,27.6944875615468,11.1748945880696,16.8417797672617,0.0254198217979158,0.0639054927242001,0.0335587682946525
"100%57",-1.01008924519535,37.3903179287426,4.20357347823965,44.6864065091136,-0.0151668640935159,0.017572574292604,0.0608614908395419,14.3176485502822,37.916822353108,4.18391881550238,44.4551330027984,1.33364143936182,100,33.2635542168675,25.691265060241,20.6701807228916,10.9939759036145,13.9584933039793,22.3587969854429,13.661397476516,18.390087937932,-0.0260044287690804,0.0303750520899728,0.0733803382778715
"100%58",0.844399939793029,19.7036278224163,1.34710255973829,6.0142099380742,-0.0481314662243675,0.0705022026985062,-0.0810642657600153,15.4900533721494,21.9087845645416,1.17466833194347,5.60861022888448,1.73005293765477,44.2503639010189,29.8165938864629,25.5524017467249,21.5793304221252,14.537845705968,15.2981191946933,18.3057391350504,15.0534097037267,15.6902648834677,0.117231467104542,0.20584436178413,0.0805051429353253
"100%59",-0.281532607196531,86.663083363756,1.15434507744837,3.33019568249627,-0.102008228488002,-0.359341546800438,-0.115591507103333,12.6165612333645,92.2545255327787,1.28539873387382,3.42226268519502,1.81791200764226,57.7868852459016,36.6352459016393,33.7151639344262,29.3032786885246,7.42827868852459,12.3255917552089,84.2401300867801,11.8568555549916,75.0962486363866,-0.248410914778557,-0.240377444093892,-0.121106486409567
"100%60",0.313548994259848,587.899824109994,1.22794386524259,3.12276385011122,-0.0597055611867128,-0.241263426549277,-0.141571321014586,19.9772757284972,602.956846840056,1.2546260464398,3.0823638609361,1.89120034595434,98.2084690553746,82.8355048859935,76.5472312703583,61.5635179153094,4.95724755700326,19.2648140127724,558.081010581966,17.9746703132151,491.717514877743,-0.162687705218097,-0.192971716818355,-0.123189728765665
"100%61",-0.788511919061785,65.9868825212583,3.09839553469111,19.0691743068713,0.0613314731864474,-0.0190334991920323,-0.0910534083019569,14.5622047486083,70.2716392862925,3.10057683653068,17.9328207574787,1.9222859128356,84.9780701754386,45.125,36.5844298245614,23.7774122807018,12.0339912280702,14.0880275131712,46.6865534483035,13.5567731247624,33.5803954174174,0.17636330832729,0.0731593443700497,0.0294661620173685
"100%62",-2.24808363817186,99.3445716584247,2.61333559772392,14.6960969567604,-0.0296136126913948,-0.0158397809687866,-0.0912430237060379,17.204180831395,103.314196490635,2.58256350101936,13.193135671062,2.07977446250473,100,51.7729468599033,42.4363929146538,30.4347826086957,13.3252818035427,16.6569177213438,73.0193613023195,16.048572577603,56.0612412892747,0.157234159354184,0.107315443945784,0.0468569808014623
"100%63",-0.666100067359098,52.9965472668261,3.79647365152274,31.9525520085158,-0.00596300304608614,-0.0328304570070187,-0.0627545119049574,12.274525024026,57.0351890389175,3.61944089754912,28.2415252664354,1.85927044253563,100,40.5359281437126,30.0049900199601,20.5838323353293,9.86776447105788,11.8532651582578,36.7088703268738,11.3848412565993,26.4093540605819,0.13204043771823,0.0598497235520936,0.0383382732294316
"100%64",0.174824919917255,8.61133394937074,1.35556732542471,5.54694027862106,-0.212402319993226,0.110005981211147,-0.178553177242956,8.30960633530727,9.1742171117839,1.29185017651698,5.2202260136671,1.33392842979139,24.6728971962617,16.285046728972,15.2336448598131,12.8271028037383,7.80373831775701,8.18181495705475,7.70498997977197,8.02733017301305,6.6828814576324,-0.345040551911248,0.169669981302647,-0.193041702426799
"100%65",-0.434752140263798,15.1845548859267,3.55110773618163,26.1099215897883,-0.015463574867571,0.0727625175057048,0.0346961390847776,9.67150744494494,15.4931896792212,3.45752671949409,25.747313607842,1.33496121267687,48.75,23.4613636363636,18.0414772727273,13.6079545454545,8.67897727272727,9.4361736200478,9.42370501914075,9.20731966530631,6.96572492946018,0.11642297024839,0.102390664723591,0.0597474430305551
"100%66",-0.230876351558119,13.8429697928705,13.9771720535151,243.108144717327,0.0062874966492073,-0.0272281050525652,-0.0448054481462073,6.00880321439204,13.8578714928798,14.0054075587678,243.415353699727,0.697990823444573,82.6347305389222,11.4832834331337,9.16342315369261,7.72205588822355,5.42664670658683,5.75403793020632,1.67235914965409,5.66252685547378,1.28346215684183,-0.0131014995808302,-0.0224000966735252,-0.0441798445727245
"100%67",0.0607557141213292,8.84468118721121,4.06413125814534,44.4365890899318,-0.0637023352626159,0.0583884078065341,-0.0884004792528447,11.5909427946465,8.52947076743104,4.49519366132722,45.1426587656321,0.976048776909232,50.8333333333333,24.0333333333333,17.2810185185185,14.087962962963,11.087962962963,11.4078474328727,4.68880280534705,11.2237940985361,3.01286971069242,-0.12229162854927,0.0566387055569662,-0.0328600801476093
