"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%19",0.00208498804896245,0.00143798022211998,-0.709071749629649,4.14994620982105,-0.11809877127404,0.112158599671258,0.114013265883349,1.04033344923848,0.00171046824703673,-0.688341191334158,3.82268731151266,0,1.13868713378906,1.13681793212891,1.11423492431641,1.07688903808594,1.04713439941406,1.03932984021245,0.00162820612802451,1.03747844696045,0.00149263712501124,0.431870780108858,0.363332446813824,0.344541728362147
"100%20",-0.073291911689562,0.0357367496550565,-0.22734946238504,3.30563654989594,-0.169680377798172,-0.00950257682096505,0.0547787831720521,8.54415122908775,0.0350085213525171,-0.293021051715528,3.31282314061263,0,8.9263916015625,8.9263916015625,8.89778137207031,8.77952575683594,8.53538513183594,8.53626998429446,0.0326557025701981,8.52865921823602,0.0305338886855402,0.0498205371786864,0.0237425230027204,0.0711345143507551
"100%21",-0.172068504506645,1.33355764595974,-1.4886221698489,12.0283702071234,-0.422777923460108,0.00242451155895452,0.0137326300072824,34.1890942163793,1.08628715224218,-3.03914662883062,14.8908016670388,0.830054640179671,36.0845839017735,35.9508867667121,35.4229195088677,35.2114597544338,34.3110504774898,34.1697524848957,1.06033555991852,34.1348340154616,1.02246209933367,0.178169687656862,0.138848939842497,0.116408700318265
"100%22",-1.18290294945281,14.8613627294986,-0.726560411780097,2.75415423592312,0.021030521778712,-0.17382235217841,0.383761137349853,82.2960790702726,14.3079789733952,-0.543999839473931,2.41024709846372,1.37618382842413,87.7810361681329,87.6852394916911,86.8035190615836,86.5298142717498,82.7956989247312,82.2401101202944,14.1438589460338,82.0867417811391,13.8166952842864,-0.0963469927183373,-0.242667826615905,0.377179964192147
"100%23",-0.0190810915917583,0.0250176152865658,2.30408356964778,9.58609022348845,0.0452039271213918,-0.129433261574916,-0.0651090852781611,6.22075013440065,0.0245127242156199,2.3210763243768,9.71951139710844,0.565092450954655,6.98089599609375,6.82201385498047,6.61468505859375,6.41250610351562,6.17027282714844,6.21299354397521,0.0188065492467804,6.20156526565552,0.0127304685311932,0.0218516067163537,-0.141522758414317,-0.0576235345251324
"100%24",1.40894691091511,66.0829061899525,-0.958171349253893,2.98540259354313,-0.0450343618834041,-0.196367515711452,-0.0820936247786421,80.6941092339322,65.6744823043648,-0.946521435774121,2.96469259685002,1.73591506049484,88.4955752212389,88.4955752212389,88.3480825958702,88.3480825958702,80.6784660766962,80.5332542651218,65.7478164525132,79.3238165472679,65.008786025512,-0.0478760833792373,-0.194185692352461,-0.0810132010839967
"100%25",0.417043372831022,103.817376431934,-0.0528416537126572,1.55204237780639,-0.135853001532133,-0.282575912836947,0.00345993360312127,47.3142782405731,103.346135585493,-0.033338232709521,1.56581202107407,2.06560353587286,60.4581673306773,60.1653386454183,59.9601593625498,59.8605577689243,44.1235059760956,47.1801569233271,102.619823743187,46.3445132513425,97.9064891796171,-0.165331218800618,-0.284236178245525,0.0041128160951262
"100%26",-0.0141677484984769,0.00566252752967204,0.831106800007117,7.94978799149605,-0.128757860516448,0.147743125643151,0.171021111568209,6.9854235408282,0.00833123500920044,1.50327904805599,5.97112516449584,0,7.31468200683594,7.30533599853516,7.22885131835938,7.08580017089844,6.96182250976562,6.98206376056282,0.00729872339159973,6.9734673751028,0.00507436570817207,0.583468129726762,0.509204025102889,0.443441813996503
"100%27",-0.0751532999441882,0.0216012151662398,-1.2086654793623,7.45497288731274,-0.446936510462385,0.0172643601419114,0.0307539848042663,7.17143819789694,0.0133759657682355,-2.86598453046166,11.0954400707743,0,7.42912292480469,7.27024078369141,7.24849700927734,7.21931457519531,7.19070434570312,7.16880876190808,0.0128279757865213,7.16686248779297,0.0129091404232895,-0.0447880033550157,-0.0502978146848565,-0.068103003679748
"100%28",3.73415798108594,701.838699861076,2.0714833350281,5.44341985036816,0.0195944521327296,-0.170807115575398,0.0752588982021372,24.7935789429565,700.663516999428,2.08679315220282,5.44971655132624,1.04001549019358,95.2973720608575,94.3485477178423,93.5159059474412,91.1756569847856,14.8686030428769,24.0741524825698,656.573275965357,22.6162690179806,566.10450606387,0.0659738818657282,-0.160012249082756,0.074298797823073
"100%29",-0.153498668320809,38.9541664449252,-2.55169596855787,8.28402446727443,-0.0812198320496343,-0.0834555622044173,-0.0949170238487307,61.4944028228161,38.5483546455154,-2.56002295974394,8.3031437456682,0.731746080978785,68.019680196802,67.6580565805658,67.4046740467405,65.239852398524,62.9766297662977,61.4278183598162,38.5027896225378,61.1708670278192,38.523135670269,-0.07930954714598,-0.0874453545018009,-0.0997988869066062
"100%30",0.250789905256971,4.49221044863241,2.59968716213341,11.5995994340891,-0.254477050895477,0.0797585152229506,-0.0266763814886842,38.454135954136,4.36664607426278,2.901737274219,11.6832326101366,0.671602677068559,46.8918918918919,46.3621621621622,46.0851351351351,39.0810810810811,37.972972972973,38.3680364037507,3.67730356218753,38.2038288288288,2.43245779563347,0.185030637326921,0.145177858562895,0.0417070039486026
"100%31",0.0570247988936104,0.414904159078755,0.242844085006792,9.09164216855268,-0.315182609113203,-0.0679507337313713,0.0924318854281017,29.8491673491673,0.367612232886598,-0.614120384957093,6.44193648951901,0.233990145483028,31.6891891891892,31.4243243243243,30.9067567567568,30.472972972973,29.7972972972973,29.8303916161059,0.336463091072657,29.7980011261261,0.292040912586996,0.162042104432695,0.0709132521677976,0.11749325222565
"100%32",0.137823980845308,0.407501502073234,-1.5178721295298,12.2117711389136,-0.173943049752173,-0.03439311378492,0.0404074087102989,42.5682500682501,0.607102337241567,-1.35276910604972,8.48122880193701,0.326179786806089,44.1891891891892,44.0567567567568,44.0540540540541,43.3918918918919,42.5675675675676,42.5517098731384,0.586213031671427,42.5042674253201,0.531199350881914,0.62331680896761,0.465697188746691,0.393614353417443
"100%33",0.0271201538470896,0.0055028996818758,-1.95549797780336,11.6996603916131,-0.306245204523173,-0.0354242799657108,0.0239100318324951,4.80459193990688,0.00498472879248407,-2.15284138749017,9.15011358042719,0,4.90188598632812,4.90188598632812,4.8828125,4.86373901367188,4.82559204101562,4.80258587709407,0.00488830444928885,4.80089689555921,0.00485286217858793,0.17466530073526,0.0702085358302196,0.0620583405400128
"100%34",0.0277043457725358,0.0643610723455867,2.72133131081817,13.9574992146846,0.0418198333905249,-0.0235491093520097,-0.109606802197875,5.17999282991043,0.08247868837363,2.79591623428922,11.4297265692614,0.0988243018926907,6.3323974609375,6.26697540283203,6.21852874755859,5.29289245605469,5.1116943359375,5.16823359898159,0.0696306359509899,5.1457683245341,0.0463439558334105,0.487618409086313,0.177748541068764,-0.000263131744871148
"100%35",-0.000901406225933904,0.0491112606795388,-2.77017460468651,11.2109318600189,-0.143711812039859,-0.101030378532517,-0.0759519936996944,4.61154513888889,0.0475421768046631,-2.85064798198852,11.4446063686915,0,4.74929809570312,4.73995208740234,4.73976135253906,4.730224609375,4.68254089355469,4.61013949647242,0.0478316938280764,4.60462367281001,0.0491216894432703,-0.103315865838571,-0.117732870905147,-0.0856253157961786
"100%36",-0.0330582323677541,0.257640016056057,-2.44319674450593,7.27261796277672,-0.0808957232438881,-0.118862643031345,-0.141585353880816,4.51916396015822,0.257292645514221,-2.47915205529709,7.42329596065899,0.169226091078722,4.96864318847656,4.89387512207031,4.81662750244141,4.77981567382812,4.67300415039062,4.51457743742028,0.257835497780789,4.50740257898967,0.260661408507051,-0.102222067231559,-0.111296607364472,-0.130935996594618
"100%37",-0.00883319626878284,0.00100108776917199,0.238230004940795,3.73728983920385,0.110015483395504,0.117191066483669,0.229215745375558,3.29663055111663,0.00156695516112006,0.045667141662474,2.77092149543443,0,3.41415405273438,3.40480804443359,3.35807800292969,3.33786010742188,3.30924987792969,3.29543133171237,0.00144056990872238,3.29345464706421,0.00127486169769024,0.60671358856838,0.417057403359666,0.339038077087349
"100%38",-0.698645154236897,15.0117319650927,-1.93693285729113,6.86087753125372,-0.292696533920027,-0.0588658996984638,-0.052685564818565,40.0586950586951,13.068472016056,-2.39041389913415,7.5665196834804,1.01605328703186,43.0405405405405,42.9081081081081,42.7743243243243,42.6351351351351,40.6756756756757,40.0282680639824,13.1101693726044,39.9690315315315,13.2113347511363,-0.092548947803917,-0.0971372290157814,-0.0983207637854102
"100%39",0.0544874355112684,0.492820113518844,-0.508054485490578,13.125868194787,-0.0885256207776626,-0.0361560821586052,0.0893053281671658,50.3224123150322,0.465271206204043,-0.398923664949674,14.1996730237992,0.360133404657959,53.6285362853628,52.5436654366544,50.9446494464945,50.6765067650676,50.3075030750307,50.2886763561513,0.357345494333544,50.254971299713,0.30124483639004,0.0327711272172321,-0.0537470856670609,0.0490947094112227
"100%40",-0.073167911931212,0.0178201242988786,-2.11534939889047,6.7957228125838,-0.236883602370762,-0.0705700585188958,-0.0550734586917738,4.14077681724471,0.0166054932051279,-2.23895346722212,7.05199001169698,0,4.25338745117188,4.24404144287109,4.24385070800781,4.22477722167969,4.18663024902344,4.13962772914341,0.0166442170703537,4.13633647717928,0.0168159675018196,-0.0911736761171786,-0.105134673549167,-0.0821627414940482
"100%41",0.0187633717630314,0.00124997823572626,-1.27738706981874,12.3176684714416,-0.0839339509678388,0.0967852566897733,0.0150035546064386,4.68639412311592,0.0014035968841074,-0.961749674377346,9.4917102896085,0,4.8065185546875,4.77848052978516,4.74090576171875,4.730224609375,4.68254089355469,4.68516836361009,0.00126917315104446,4.68343496322632,0.00114649031009624,0.303259628602094,0.202118770611921,0.0950740145945619
"100%42",0.0462845017655224,0.85899300849405,-0.558871354222734,3.49153941964914,0.0204330530644675,0.264253316573426,0.197060635649507,47.3306248213997,2.00867618066894,-0.485247496606336,2.16180002470615,0.60475372879052,49.6924969249692,49.5719557195572,49.3308733087331,48.8560885608856,47.4784747847478,47.306524085649,1.97166917548122,47.2606601066011,1.90959509405467,0.784733441021385,0.745304460006147,0.71441110468063
"100%43",0.0483453796304905,1.3761951133848,-2.73299541559291,8.81545150713407,-0.0193676878371177,-0.0977074221150589,-0.15701160300849,49.8637830588038,1.38757556428698,-2.76920645459568,8.95051572455367,0.469927263080982,50.7607192254495,50.6251728907331,50.6224066390041,50.4840940525588,50.207468879668,49.8546306489401,1.39344160459138,49.8303850913591,1.41824201964494,-0.0939921573562127,-0.0770982729508076,-0.14103945209936
"100%44",0.839008116555039,41.1451034894422,-1.47181060469512,5.81662063469161,0.00688268626525403,0.13323562416455,0.107242806038004,66.6263271694582,41.352328812153,-1.5632355141684,5.95737304798885,1.84053321297562,77.3162939297125,77.3162939297125,75.4952076677316,72.8434504792332,68.0511182108626,66.4059154836797,39.8001792427152,66.2955937167199,39.0341878934422,-0.0718678555175515,0.131224550273786,0.109720283474539
"100%45",-0.0507537727773074,0.0400302071284127,-1.64820821239316,6.38164653904464,-0.377410620338042,-0.023157596637744,-0.0249605677057025,5.28952088018861,0.0303427884774715,-2.72823753571387,8.9428591491131,0,5.42640686035156,5.38902282714844,5.37929534912109,5.36918640136719,5.35011291503906,5.28812408447266,0.0304592559791208,5.28603792190552,0.0308805721734492,-0.0978986620536009,-0.0966274579916741,-0.0982628234987224
"100%46",-0.0629193174063138,0.0770170928516895,-1.41791752546526,5.87038827869024,-0.433686695269852,-0.0113165840378923,-0.0232832077784979,5.26890610203598,0.0548551415086401,-2.68683456674042,8.44772144327308,0,5.40733337402344,5.39798736572266,5.37929534912109,5.36918640136719,5.340576171875,5.26749357885244,0.0552173608979038,5.26487827301025,0.0560320974803593,-0.113518385902821,-0.102255376249085,-0.110704575050863
"100%47",-0.0308280526997866,0.0142847377803194,0.500751399942498,3.40824659618681,-0.382077374203271,0.0323740587686778,-0.134204272784139,0.66842936506175,0.010198017009141,0.367056573183597,2.8069409426446,0,0.885963439941406,0.880355834960938,0.862979888916016,0.834846496582031,0.630378723144531,0.666209629603795,0.00981428308236622,0.661790370941162,0.00906170901278832,-0.00779233092728415,-0.118052519311096,-0.353708282541572
"100%48",-0.233809136441188,18.1032792677291,8.39394838892895,79.2273683961298,-0.0834675153677802,0.0222946196059469,0.0484610796029251,39.4374640716104,18.2836597540848,8.18256718285766,76.2260488949796,0.289929101746943,79.2682926829268,47.4780487804877,40.4886178861789,39.9593495934959,39.390243902439,39.0310270449643,2.11631310449694,38.8880420054201,1.14040016850456,0.174923848069284,0.0687180721292017,0.0668865793184665
"100%49",-0.019181634181659,0.0152790477392513,-1.53680321501185,7.31967583673393,-0.326863575912528,-0.0469045906922979,-0.0514198280960285,4.53920075387666,0.0121568289971966,-2.6241573420079,8.25488841716024,0,4.59671020507812,4.59671020507812,4.59671020507812,4.58908081054688,4.57763671875,4.5327390177866,0.0131093999099331,4.5327390177866,0.0131093999099331,-0.088493861271097,-0.0934150868268288,-0.0940105497064044
"100%50",-0.0489190228427885,16.1932020379289,-2.80363908395021,9.15719149037043,-0.033939553849132,-0.105133667435646,-0.118962979411061,72.7319133138429,16.0583806076535,-2.85394964553112,9.31129322752143,0.478667474258931,76.416539050536,75.3660030627871,74.1286370597244,74.1194486983155,73.9663093415008,72.6943150920399,16.0822926322703,72.6502679938744,16.3162881397321,-0.102395253592943,-0.10651053411411,-0.116703439801902
"100%51",-0.0888676915304696,8.15231647716762,-1.00851002723318,6.13265043353393,0.0812100185226559,0.26719973756719,0.197593596920549,62.8209424417955,33.9572468323119,-1.12642274678582,2.74169664396913,1.38639496706989,71.563981042654,69.086887835703,68.8878357030016,67.9620853080569,65.2448657187994,62.7317277621949,33.5157827044415,62.6003817798841,33.3686915910608,0.871928174075746,0.81250656302859,0.748219153621714
"100%52",0.405383446066027,16.0508982438532,7.7836946859769,69.6286405665913,0.236399242229468,-0.102874635318927,-0.129806506213471,46.6479242341311,24.1517529424056,5.68157197480286,36.9076115139422,0.323220383221734,82.4302134646962,72.6141215106732,54.3021346469623,46.2233169129721,45.5665024630542,46.2827988338192,11.1998601636628,45.8547140120416,1.80426173192832,0.61766307160942,0.280929069280159,0.0764029564521148
"100%53",0.0155212277111246,0.130628115091018,2.115150177234,5.67138175217699,0.0455042301645517,-0.191756247991568,-0.214169244416213,9.87236736870168,0.130616131244214,2.19780234174469,5.8593752359053,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8137829912023,9.73240469208211,9.83195709214385,0.0956992441487799,9.83195709214385,0.0956992441487799,-0.078223272634522,-0.151293293902795,-0.160523930349306
"100%54",0.289784868804638,0.986883178028172,1.22054043336977,23.581719848376,0.187791998374067,0.117399339808905,0.159102093009893,34.8780066855606,5.28173138666333,1.12577467645797,2.7174890957866,0.880582818138264,39.9730215827338,39.4442446043165,39.2086330935252,38.9298561151079,33.9028776978417,34.8260167376303,5.06803409100046,34.5879747814651,4.22946038545682,0.911418544231146,0.842868998480602,0.78519207362659
"100%55",0.0889739345386084,0.0368327153682878,0.320066442444244,3.01984238827996,-0.216521276118004,0.00174335734141968,0.107840706719939,12.8688391699092,0.858331226694109,-0.44528155472123,1.54024357882582,0.670477648797395,14.056420233463,13.9849221789883,13.9348249027237,13.8229571984436,13.3998054474708,12.8567209957913,0.852551544347938,12.8221636289167,0.8404467110773,0.958001964241525,0.92589396189062,0.899544125835189
"100%56",-0.00359978284255472,0.00163921508268233,-2.6242253974995,9.47658303840276,-0.291718272501897,-0.025431906758542,-0.0267564825812649,1.52884589301215,0.00143227756428966,-3.01778871932507,10.6441441329212,0,1.56021118164062,1.54712677001953,1.54685974121094,1.54495239257812,1.5411376953125,1.52852583904656,0.00143675162192777,1.5275401453818,0.00149495312956976,-0.0756005843352046,-0.0740520073536025,-0.0730678738535335
"100%57",-0.119947797678884,1.48949432769638,-0.255378762066524,3.08031697890671,-0.320849315259587,0.059568127320066,-0.0429765646001445,32.6639366639367,1.65671560921356,-0.74660122940455,3.58375562205683,0.668704278996671,35.8378378378378,34.5135135135135,34.4356756756757,34.0432432432432,32.972972972973,32.6315499172642,1.56977963588948,32.5929054054054,1.52930686176041,0.415936317123842,0.327051745445008,0.209486385307661
"100%58",-0.084908070526755,0.173188692159044,0.0625883140232245,4.41177458340479,0.52168681982001,0.610633754531055,0.534625637922468,9.96698831894363,0.304570330128847,0.529629037210502,3.29111690373779,0.169226091078722,11.3128491620112,11.2786312849162,11.179469273743,10.7891061452514,9.70670391061453,9.95325504503477,0.289006512227065,9.92565758845438,0.257708120356156,0.822904407415799,0.783764691887225,0.722920045792374
"100%59",0.0124714815258794,0.000142418088801849,1.05780082736688,4.61144510620644,-0.0964388484720554,-0.15251153695461,0.166657850919633,2.40121706567629,0.00216788645564245,-0.291056267859136,1.76506049658152,0,2.471923828125,2.46818542480469,2.46429443359375,2.45742797851562,2.40707397460938,2.40049556810029,0.0021384724295399,2.39844071237664,0.00206796823900162,0.939175726184823,0.903726868261829,0.882874815793753
"100%60",-0.00555398714248046,0.142042079591659,0.574022702005045,2.18537489483089,0.600444267782935,0.658985456089638,0.671353278622858,87.1345029239766,0.231444778484888,0.690436050563691,1.57501670750724,0.62928192701554,87.9142300194932,87.9142300194932,87.8167641325536,87.8167641325536,86.8421052631579,87.1184260766464,0.223422817279286,86.8057373948969,0.00732626690638618,0.831260364842452,0.791459369817577,0.750414593698173
"100%61",0.887669284223386,1.449165034881,1.86112116920017,39.8817096690283,-0.486357909734106,0.0221726876796264,-0.0183383390457015,75.5267875352891,1.43533300670666,3.93359214394463,32.087068280875,0.618600306442291,84.4845908607864,76.7778958554729,76.5207226354942,76.3230605738576,75.6641870350691,75.4353813789065,0.622825804837286,75.4106889833511,0.605925336922968,0.369382937548773,0.349398884856166,0.307718039759803
"100%62",-0.179966918642317,1.4375691384676,4.73360520297999,44.5125603100799,-0.136511243635278,-0.00998798330880819,-0.00289091968713754,20.8161409113093,1.39729074954138,4.85198962954853,45.8889530361623,0.311184636635392,30.4538799414348,21.8089311859443,21.0102489019034,20.9736456808199,20.900439238653,20.7177966354917,0.454060756391372,20.6919600229168,0.469263160151022,-0.0205843747839772,-0.00693196112231838,0.000581829814945759
"100%63",0.0308285578842234,0.00893724407318995,-1.183692945616,5.93084678192072,-0.159778642944387,-0.0273984370273772,-0.0125547511396888,27.1393177053554,0.00916468478836275,-0.984736326957103,5.55079496557066,0,27.408142999007,27.3594836146971,27.2591857000993,27.2591857000993,27.1598808341609,27.1365745901141,0.00851325853857978,27.1215130450483,0.00715668710778146,0.0419394028111104,0.0147675359290825,0.0213278971856047
"100%64",0.426606572577323,19.5927042518442,2.77993080267167,8.89625746900512,0.00679210093890074,-0.104780288075653,-0.111464467304378,48.3080058747715,19.558669575733,2.82343844424858,9.04437602997685,0.980903305730678,63.0563798219585,62.7655786350148,62.3234421364985,48.1008902077151,46.8842729970326,48.1575122630655,17.5160634474429,47.8563921859545,13.4375310896105,-0.0897829845881468,-0.0879354388567865,-0.0903716608107241
"100%65",0.454129066504842,4.23621163066345,2.22172005731776,8.21950260560661,0.0948287729017557,-0.0968733387220308,0.0437522748223235,17.127990975327,4.49131464463161,2.52604394769124,9.49828400880936,0.810518295031454,26.4344262295082,26.3842213114754,22.5169057377049,20.2920081967213,16.4959016393443,17.0330273502844,3.64435346786022,16.8782552083333,2.46962256805913,0.28010936295016,-0.0139443049020773,0.0358301004502694
"100%66",-4.05297440591903,25.8185014448788,0.570583118673174,3.17884670676444,0.14043772703221,0.280293074289167,0.216459132814421,42.4819202271618,33.1248897492007,1.00822479425255,2.27793612503229,0.925955970411584,56.9546120058565,56.5241581259151,51.800878477306,51.0980966325037,38.9458272327965,42.3342396988078,31.3037545212366,42.0448999511957,27.851972691508,0.504352207897444,0.480292265798986,0.443058972998966
