"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%24",-0.935140617136088,4.25946823241231,-0.799681594396872,3.41378824377777,0.243244615893243,0.383249734027358,0.406015564659883,9.27760968181818,2.77556471423852,-0.0346876678949232,1.65583103892642,1.15403038720735,12.792521,12.26820175,11.53686325,11.2797205,9.113307,9.22353412307692,2.62527075033235,9.18037253125,2.54520061021909,0.833353195739873,0.770102759355249,0.704562259926588,"1014048"
"100%25",-4.07901032816977,131.64518739923,1.50136642409789,12.9281955132461,0.0972923173522732,0.0302044527029266,0.0219833896617844,10.3615058484848,64.0904924819013,5.82017838943837,41.9180552636741,1.66023264825484,68.3367,39.5244840999997,20.8981432,12.188351,9.3110625,9.46957978461539,12.5713812335073,9.242382375,9.41259597444473,0.109403351021563,0.0597539291687118,0.167464533042576,"1014056"
"100%26",-1.91251207798934,47.8224470542081,0.0159219982334657,8.2288946403965,-0.221404532924808,-0.0696513826808268,0.184734128642201,9.88316707575758,21.3894886828624,3.45463392736532,20.0563821421942,1.46565354077569,37.027352,28.5436624999999,21.0057023,11.560722,9.857363,9.46556423076923,10.2086767541261,9.238846140625,7.02711632249725,-0.0618401451740612,-0.130810808013586,0.209837497669002,"1014060"
"100%27",-0.489743642556258,46.0709953058969,-3.68583135673611,17.588032957831,0.148104979992017,-0.0263755335195455,-0.0234218250761143,9.76000984848485,6.6792170496418,2.45681214097772,12.3735334255005,1.31898316381713,22.057901,20.9252162,12.8826838,11.5183875,9.7593575,9.57081152307692,4.41943781676813,9.40292875,2.65649087541528,0.606077865709397,0.320625531700934,0.277407104017257,"1014077"
"100%28",0.877917103531848,131.467915606197,3.28086466945611,20.2859096123897,-0.185608087676537,-0.140267771809113,-0.0623226749042773,10.7031926060606,108.013711349248,5.16239746247933,29.3333093575779,1.5190755635222,73.168943,66.4084477,15.1179052499999,12.1056735,9.1919825,9.74218106153846,48.7216103001017,8.9136498125,4.86272346988059,0.0601464009930843,0.0284522270520505,-0.0681502409256157,"1014094"
"100%29",1.53319693970118,7.01920572776962,0.634487621718753,11.7072937711744,-0.0367167656082575,0.0811499263472152,0.0311420878764657,9.70474684848485,5.58812782735598,1.67592804662732,9.8375606422093,1.43363308976346,21.330426,16.05994585,12.97375145,12.445981,9.8195905,9.52589024615385,3.56277986767215,9.468138609375,3.40165695231321,0.538328095305433,0.380941447556367,0.306943327678084,"1014096"
"100%30",-1.37734699859357,158.182667576081,-3.81677273176738,21.8672620333363,-0.239105530687864,-0.356037862573585,0.471485945121867,10.7628811515152,33.3688428838063,3.51915078443709,16.8710894677107,1.60979107321115,39.326217,38.11980985,26.61011475,12.261629,9.889966,10.3234452153846,21.1373495278505,9.899277078125,9.77291105091423,0.472321327378227,0.143704360300205,0.313320250502755,"1014098"
"100%31",-1.42079158805766,13.5844209502563,-2.8611654827956,17.3093811669279,0.340748559913453,0.10417497979208,0.194649693480332,8.87199104545455,2.3675303032965,0.0742759142668261,1.71642238545506,1.01291193321332,11.946011,11.8487333,11.1844048,10.8573475,8.8043965,8.82469843076923,2.25633881377508,8.778266328125,2.15145799760263,0.625482030996531,0.554667223927655,0.557190486340774,"1014119"
"100%32",-5.47479636387987,94.3330936477482,-3.98845137300017,22.7623229527838,0.232612420625992,-0.149752580632352,-0.0739645945992316,18.4854303181818,12.5418076285937,0.436897194253902,3.94033167625027,1.80967140302116,30.512547,28.2666319,25.0530191,21.914662,18.9442375,18.3003977538462,10.4751132241218,18.163571265625,9.42189015611798,0.537064087109094,0.421359406924373,0.367885483572607,"1014128"
"100%33",-1.07605033976258,47.1226524309013,-5.88860617692864,43.9151934976855,-0.0336730527959973,0.0637600887248812,0.0580217903210054,9.97911874242424,7.48960028636398,0.700215643850196,5.70184110367777,1.4958972786456,19.290988,19.25326005,14.09530415,12.6359785,10.05263,9.83585921538462,6.25028762837143,9.68902975,4.94662039873116,-0.0151715992020959,0.0942357095715045,0.00258068998674045,"1014150"
"100%34",-2.60859287707698,331.581187596232,2.18384131272893,14.1004448656133,-0.233276441482759,0.00863952137205828,-0.0729591834436881,15.3440901060606,238.145674772986,4.12563744889576,20.9719540312462,1.9834519025234,99.05711,92.1945302499999,41.8346603999999,25.287865,11.853293,14.0561974923077,132.337407003964,12.89302409375,46.4619759061042,0.062469507486975,-0.0207550882182768,-0.114752588291772,"1014155"
"100%35",-5.06959424863454,273.311911469992,1.43516444942238,7.26552046414559,0.194480969268665,0.00680606577478594,0.00829106949240275,19.236168530303,197.748018880578,2.5344706118111,8.71743862287619,1.75320788561181,72.964798,72.8167475,62.3975852,34.901101,12.935205,18.4095742307692,155.695259116688,17.560707765625,111.290669623367,0.0307045956001737,-0.019237520960247,-0.121882003961437,"1014163"
"100%36",-0.285544771408519,23.3426848887779,-2.09510148570108,25.9469748465776,-0.382114088459756,0.0179386099779737,0.28437915963103,9.66987901515151,11.8862999690317,4.0640282556676,25.4447500420476,1.37281272282814,31.527946,23.3389385499999,13.33188395,11.940062,9.2929395,9.33360106153846,4.60569722471329,9.1836655625,3.21641874217512,0.574055743671006,0.269010423993956,0.219047081438313,"1014164"
"100%37",-10.7250130411781,363.555419185375,-0.18499300927899,5.19878881975412,-0.124943027742275,-0.0238156458233814,-0.0517103654233393,20.0519508181818,210.884580681023,2.1963762880594,6.33974305372137,1.75278611183643,64.320299,63.6745851,61.6647217,43.845499,13.5681215,19.3708993076923,183.516102289303,18.68408690625,155.722308527202,-0.138301243404266,0.0110625217313139,-0.0768720570215691,"1014172"
"100%38",-4.14546851225174,401.844089701702,-0.132982744821419,8.14261367074676,0.02019975989159,0.063233865118433,0.0753243053948982,13.0379352424242,178.148300037241,3.90870863614984,18.3169917632877,1.85378984082847,84.489273,72.0911346499999,59.1922675,13.505759,9.5068735,11.9386838923077,101.137710086356,11.103113109375,57.3363821425559,0.0531983285434633,0.0291011287001134,-0.0420904411971533,"1014213"
"100%39",-1.68908618461691,46.3866711940633,1.17452347644813,11.6870010190602,0.258771972705544,0.164562342686823,0.232129737273413,11.2705477575758,29.3334958509665,3.73602417493837,19.3296612464584,1.47741857940753,42.406913,33.0239133999999,26.393674,13.0155125,10.468016,10.7915267538462,14.6403463495881,10.52308921875,10.185285595148,0.232227418942651,-0.0132931251034441,0.00801208560210548,"1014271"
"100%40",1.13285244218778,47.7189965590679,3.38451582132095,31.4595515795476,-0.315104165143894,0.0115822469396145,0.0495225190216748,6.65052668181818,63.420200918959,7.24431008059807,56.2994709703775,0.911727067254106,68.806706,35.9050534499997,12.40275365,7.0643265,5.494698,5.69427776923077,4.04470545128796,5.4990511875,1.63053179003609,0.0989667600959574,0.0129446444193448,0.0144652267836573,"1014286"
"100%41",1.17883154562308,1.61368587111928,0.975321723483949,6.15256869432735,0.445746881184294,0.220302178643272,0.295017542271994,5.17642063636364,1.53462820863353,1.22178659319579,6.96341034258417,1.00421163090369,10.54245,9.24815699999999,6.71284129999999,6.282211,5.368129,5.09386633846154,1.10843387464259,5.03984503125,0.936063547799062,0.617413203713673,0.351013464618321,0.332231615775976,"1014294"
"100%42",-2.69164175147364,192.080434565771,0.494016139055315,11.6550057150654,-0.0912129704895799,-0.216335440074263,-0.0003584664540299,11.2966166969697,82.4665992648102,4.38332623475765,23.1263087151992,1.686185606848,61.831261,57.59857345,29.5257246499999,14.3140805,9.6724015,10.5191606307692,43.8424124750308,9.819156359375,12.6770614718923,0.0739909705465502,-0.0259970663652098,0.0366668328890971,"1014302"
"100%43",0.500825418020757,14.4750548428249,2.28249285311901,14.4502873047193,0.314341574849436,-0.245617067149347,-0.192822237555041,10.0060859393939,18.4461245804851,3.82157029005726,21.4206020259387,1.44585542733284,35.817788,26.5628390499999,21.0199139,11.5175895,9.526286,9.60898283076923,8.32231310645165,9.421944984375,6.17844410979349,0.505207128581433,0.0386812246146018,0.0152757403333014,"1014304"
"100%44",-1.15987830331921,17.8322179629684,-1.93590683807058,10.062862104619,0.0115965368658905,0.523025580033472,0.192167669014806,9.53582716666667,7.80767679978859,3.19071367055608,16.7807441017368,1.18048460630722,24.555577,22.0730736,12.46420555,11.4875155,9.4794895,9.30475409230769,4.40374036861599,9.126135546875,2.39875080166372,0.306260824077951,0.449363108349904,0.0659680252300135,"1014307"
"100%45",-0.146506520825113,11.9157546797096,1.28136878663306,10.4879013763906,0.219416907387323,0.162060377706543,0.192637173870515,9.72855803030303,15.1567268751148,6.01060254638005,44.9383878605247,1.29501018235711,38.445155,21.8557275999999,12.71054755,11.1807045,9.558808,9.28676423076923,2.50791104234833,9.2299486875,2.33727676518146,0.128185749985594,0.0415950702487765,0.0409032055959543,"1014312"
"100%46",-2.02218061510743,43.3156474403375,0.454068734978929,4.91840102510518,0.181838951064076,0.281302478748091,0.161639552590132,13.2025006060606,32.8727732052655,2.3302537108014,7.74841980144402,1.49362073622775,34.849399,34.19372515,30.39570115,21.7354835,10.9977695,12.8694714,26.0585503397566,12.541796421875,19.4866072550161,0.506734937112815,0.352838778585365,0.346667224812133,"1014361"
"100%47",-2.68259417437307,119.372856826012,-0.38884381056619,7.89886449773452,-0.226456817808286,-0.207523722591054,-0.0584878838647941,14.2223625757576,76.5377314226433,2.36852690791124,7.65485984941855,1.58672024494561,47.035223,46.18799285,36.95007275,28.3687125,10.86934,13.7175493384615,60.8960322827375,13.217326796875,45.583064364921,0.326486341668302,0.0107510615547997,-0.0423242038295187,"1014363"
"100%48",-1.3587661259266,9.39788567692528,0.414587468032104,7.06952554585694,0.206607174136371,-0.0120428234357175,-0.0882497334823396,10.3408532121212,5.58948130278611,1.96542967226052,7.76169198908817,1.34726163457487,20.703848,18.0863448,16.30579205,13.2040055,9.47911,10.1814225230769,3.99787577862594,10.079930375,3.39079993978455,0.300018924427295,0.0717834457609859,0.102789276040226,"1014365"
"100%49",-3.54704920642544,213.668256168592,-3.97599344981375,19.5157122170935,0.489891309201566,0.162180918912062,0.313014627803499,10.907898469697,9.72888199665334,3.06924738966281,13.0388641205652,0.983959730761968,25.135822,24.7606823,18.25811965,13.4323515,9.8375015,10.6890073384615,6.71627750028139,10.472293640625,3.76850559227417,0.407623474466352,0.00733733618211554,-0.128096051777427,"1014371"
"100%50",-6.14505166424935,310.839789466826,1.16912481829871,11.4989270649818,-0.137265359861964,0.0952900497259642,-0.0212416436651691,13.4811514848485,197.581532660666,3.94822478758919,17.7802494439775,1.8122810496061,81.671315,76.9432787,70.37937565,15.291828,9.89215,12.4320720461538,127.983782414091,11.46386359375,69.0507345394046,-0.0381786779681937,-0.0259782185704857,-0.0243817431250264,"1014403"
"100%51",-2.17600007015039,37.1521101803688,-3.68908809262654,22.2604252394647,0.309317742299485,0.261312852610974,0.145147532695335,9.2188663030303,5.51230739667345,-0.665812748816048,3.32789859404181,1.51211867229507,13.672233,13.44355715,12.78376235,11.8323285,9.3988305,9.15035296923077,5.28730304990351,9.085195609375,5.09396085973892,0.109558306778734,0.143542781706009,0.0656898510145044,"1014420"
"100%52",-4.36035309374043,147.891882898861,-1.31734926391601,6.88313402636126,-0.249877554412009,0.230524064593497,-0.0100816402415948,11.9387530606061,39.2124802935357,2.14627820714364,7.06675855394093,1.93994038545256,34.959302,33.72165,29.5209598,21.3924085,9.7869145,11.5845907692308,31.5373079314036,11.24911215625,24.7145948829442,0.203712964447453,0.0493482165072199,-0.0889764968638854,"1014435"
"100%53",-2.02039969473107,36.0235269365663,-1.43996188310869,8.1305184404092,0.0613205573121237,-0.0158433760496134,-0.434843349409534,10.7451473484848,17.5250133802659,2.78918934693146,11.4411069704865,1.56151691100388,30.614686,26.4270038,22.9898382,12.758089,10.114476,10.4394621384615,11.6273614273499,10.224889703125,8.81635249924577,0.619798478843143,0.50996234938917,0.410937804016969,"1014447"
"100%54",0.79972279762182,24.2031388517707,4.18531456318483,21.8720637919304,0.610452731226198,0.184218389069135,0.0334876465187946,9.90758053030303,22.2722789713987,3.93178873902651,19.9142284240736,1.30817556817188,34.236746,33.54168345,19.5652183,11.2385415,8.700294,9.53328567692308,13.3685513575089,9.16400234375,4.71337326210785,0.748725646296253,0.335790377726603,0.13258117333049,"1014469"
"100%55",1.72884622523678,92.5781553410389,6.88676811563252,53.3118958912312,0.0096288245740775,0.0238147908190875,0.0232919923632655,10.1513752424242,95.9918937585168,6.77378156382362,52.0127203928109,1.63516512265479,85.128388,41.9682183499996,18.2045269,11.3251665,9.590009,8.99788273846154,9.65272498195463,8.845847671875,8.30109581411941,0.0772478999258133,0.0263749019870139,0.0388909754331298,"1014484"
"100%56",-0.767121763760603,39.3328508406968,0.252366111925659,5.91076813617901,0.0156423107231469,0.371482756450536,0.0725137935728282,10.4860003333333,23.7874623602916,1.86257109169223,7.2255747593592,1.7019583796757,28.537571,27.163575,25.01199965,13.526512,9.720059,10.2082838615385,19.0630783650721,9.9549175,15.1882956091758,0.197911355057944,0.122906006264913,-0.119849682251994,"1014493"
"100%57",-0.242970097641472,247.951053525619,0.701236532285748,9.60129446720368,-0.136318336388691,-0.215516695219963,-0.119993074545484,25.3990079848485,178.879778952348,2.60311406991855,10.2374678915105,2.44587392324298,85.572022,74.8241601999999,67.2739008,38.3610445,22.775984,24.4732693076923,125.070297058346,23.776963359375,95.5097921618483,0.399921834241826,0.121699031454242,0.198572769274302,"1014550"
"100%58",-6.3777610390087,224.600147393391,-1.7710135914084,6.28495852985245,0.0949659090612377,0.286646967356644,-0.0213892357501706,9.33718042424242,34.9179165399183,2.73024598664708,10.8168744986403,1.72565695723086,32.962778,32.29844745,30.9392562,11.972438,8.1091645,8.97370969230769,26.7357910396878,8.614849984375,18.782818926143,0.463478301981422,0.29798543587219,-0.0187580760138346,"1014566"
"100%59",-0.733091639557222,10.2244671042929,-2.50480828868074,13.0730516092157,0.0422848074471748,0.0708950868879329,0.177645122707986,8.96186407575757,3.11495011943704,-0.234374543225438,3.2281464533742,1.24528893045204,13.615878,12.8476287,11.2819385,10.8576835,8.996944,8.89026386153846,2.82451744433612,8.834893671875,2.66936976568497,0.297181468063593,0.326768794818633,0.397301486431378,"1014582"
"100%60",0.566515257064301,3.55980232312002,1.12817331655522,8.00999009567945,0.324730337680232,0.196325155901904,0.236221786886224,8.8841818030303,3.83132340262686,1.44281470619741,8.30292215757371,1.23392315830235,18.089265,13.75975345,11.29074035,11.153612,8.709655,8.74256513846154,2.56661838047393,8.70059775,2.49223978254053,0.444975381687224,0.312936947001001,0.326706784252009,"1014593"
"100%61",-3.83665462027917,514.268560003038,-0.232999162429319,6.37863171144494,0.104445764272489,0.0368237384838371,0.0412604798960196,16.3104607878788,244.727041614119,3.36425124203793,13.2389268201991,2.06040995219612,82.146017,79.8432256,74.2863983,20.7272105,11.5792655,15.2976060769231,180.784345100226,14.30845521875,120.011838177822,0.269617287008313,0.00173332386831436,-0.0516544460180895,"1014600"
"100%62",-1.80576098680966,303.341550967747,1.16020085808394,8.76956315257347,-0.30279497821563,0.101016088612361,-0.000220367823008488,14.6419409090909,201.09660483287,3.41820491699556,13.7113943187027,1.73981177172291,79.333041,71.2996929499999,66.65623195,21.465533,10.6285075,13.6466932153846,138.816212612748,12.813453359375,95.8564531880317,-0.0516407517637046,0.0752759048164015,-0.00275539504984823,"1014610"
"100%63",-4.30170021332714,121.264567845393,-3.24519220941609,18.380961401179,0.269890703250625,0.412910308571515,0.243761602024994,12.0431687121212,22.7901982683795,1.95241458176568,6.78490905450287,1.81228617758313,28.514977,28.18452675,26.0157112,15.241195,10.990632,11.7897562769231,18.9024377906164,11.53636821875,15.0244303594879,0.291638022177337,0.128786579360236,0.113616262493066,"1014611"
"100%64",0.938135500728935,3.7578866653077,-0.303172794049064,3.09620280861622,0.398286080271904,0.425293508919276,0.363179951009458,9.98003883333333,2.78562187698129,0.0465639330455115,3.19933309734025,1.25770662525277,14.229711,13.94701235,13.246545,11.8200915,10.033181,9.91465926153846,2.54636136323229,9.85403221875,2.34723176890998,0.61873902279849,0.505525952827348,0.432008848044702,"1014612"
"100%65",-5.16890842461584,315.391771895487,-0.688955734995887,14.4873946491803,-0.260984672675219,0.0489555783774008,0.054251850944101,11.4616980909091,90.3637965223296,6.63127317156607,50.804603894119,1.8006188441902,83.774494,43.2503447499996,17.3902338,13.471343,10.630489,10.3491935384615,10.0680277482284,10.176061421875,8.27698324520174,0.0682448612567729,-0.0350783523271775,0.0588232157112089,"1014627"
"100%66",-0.189765176833239,307.151350372149,1.54125255074506,7.84928443108419,0.0360617040215667,0.0812170375634892,0.00114163740046159,37.0386549848485,264.592242081141,2.12014064754275,8.51503315353871,2.15893487988783,96.589162,96.46278705,88.3723196,44.575236,34.7667205,36.1224933384615,213.265649246823,35.1807395,158.949406019597,-0.0258200471066781,0.00667678234096133,-0.0756348800675751,"1014653"
"100%67",-0.317392865768529,188.081799818766,2.6054217759604,13.8605615747705,0.0478513398664295,-0.0958391574502366,0.0215716557269246,18.6645992121212,179.441235000632,3.24176390848006,17.0939665257326,2.1313225166983,95.165764,65.4389129499997,41.9781601,33.8465375,12.4870295,17.4876582153846,90.7793221385009,16.988525578125,76.0040787243619,-0.097809518135559,-0.166910314842239,-0.0248757985231958,"1014655"
"100%68",1.37698060300069,211.703595004176,2.22211366499864,9.37258396391116,0.00978261695169265,-0.10126739265717,0.02662332916091,20.7965420454545,196.230635372227,2.57433529142653,10.0203946508335,2.47481924320892,79.628541,76.4490647,62.16024455,33.424415,17.135288,19.8914343692308,145.1810544572,19.034471796875,99.7144931558838,0.1241994457004,-0.0219739966884795,-0.0560262905893579,"1014660"
