"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%11",-0.478822191138034,3.42012211317983,-2.27991251866417,9.21555584490521,-0.357170979497322,-0.00274489557005711,-0.114458623990242,72.2734149360473,2.64214288967256,-3.11556785816328,11.9713390601559,0.56930867810557,73.1467473524962,73.1225416036309,73.0741301059002,72.9954614220877,72.768532526475,72.2461232980333,2.7001303492937,72.2461232980333,2.7001303492937,-0.0982416938746729,-0.115836686878328,-0.129022898113699
"100%12",-0.807810554035399,39.6514659973935,-0.189075218883989,1.29510833030458,-0.154077188309332,0.138945057064943,-0.208106289249393,58.8589825749947,37.0153310953137,-0.168825600371454,1.2778949499133,1.314561023438,67.6737160120846,67.3192346424975,66.6102719033233,65.4380664652568,60.9264853977845,58.5835221550856,35.6680715751385,58.5835221550856,35.6680715751385,-0.0816764269360525,0.141369903012099,-0.165410861107818
"100%13",15.8503404334305,1146.16873389079,0.0732807626159512,1.37691890593745,0.0488029909010739,-0.203044046221229,-0.285401955096419,38.8479689709198,1051.74797769676,0.0876755630878431,1.0384064116915,1.54288838778393,77.0491803278689,76.6860025220681,75.9596469104666,75.1071878940731,9.6469104665826,37.6541811160151,1037.58583039669,37.6541811160151,1037.58583039669,0.103103598357153,-0.293351680523532,-0.31699284635363
"100%14",-0.00650172324243627,7.16886478348495e-05,-0.0837919482675449,2.77061795138997,-0.310409828484659,-0.389142631055553,0.0876581025834681,90.8333333333333,0,NA,NA,0,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA
"100%15",-1.65531464018978,2.18617275765128,2.72141253235463,10.8440447694508,0.541583274427207,-0.0205282204083573,-0.0854412655704102,70.9644778186079,2.22247289177412,3.28985127011909,12.6352425062444,0.362501021739676,76.6256590509666,76.6256590509666,76.6256590509666,71.3181019332162,70.5623901581722,70.599240319746,0.164784135145281,70.599240319746,0.164784135145281,0.481361619616319,-0.0253349289420438,0.0172066444766462
"100%16",-0.0148010417778521,0.153835414162055,-0.0364291668877873,2.23142324918997,-0.087617178021015,0.253060309357649,0.0446809948220969,36.5862230552952,0.243591627928675,-0.121101978433176,1.78958297373459,0,37.3281786941581,37.3281786941581,37.3281786941581,37.2422680412371,36.5120274914089,36.5383549495621,0.221499850310477,36.5383549495621,0.221499850310477,0.60139772584996,0.515637152797539,0.384260787415914
"100%17",0.0792249832446782,0.179849681108374,0.969714647050316,4.95823798759394,-0.254519639879546,-0.0265938397275277,0.10965258912581,30.8031614849797,0.44207009074098,-0.188055571289695,2.76068327006569,0.585952618303551,32.4675324675325,32.2251082251082,31.7402597402597,31.3744588744589,30.952380952381,30.7511498917749,0.366612988762568,30.7511498917749,0.366612988762568,0.581626566870595,0.403788874094456,0.270863837636746
"100%18",0.00461089407469312,0.0004444151799688,0.432564939932667,3.86960113364429,-0.0430655418024004,-0.141699163735258,-0.0641104209135183,0.98176435990767,0.00150072638980644,-0.565428690141408,2.15670473713066,0,1.04904174804688,1.04537963867188,1.03805541992188,1.01776123046875,0.995635986328125,0.97966194152832,0.00140175870910753,0.97966194152832,0.00140175870910753,0.694250046367167,0.455511348648614,0.291949536738125
"100%19",-0.00188668440683486,0.000699526658263804,1.41930655952328,4.52088938604332,0.263338613179834,-0.187342791577885,0.113528252789415,1.06487852154356,0.000871898913439586,0.963126627549725,3.43565878628581,0,1.13868713378906,1.13807678222656,1.13685607910156,1.11198425292969,1.06048583984375,1.06257200241089,0.000723584747674977,1.06257200241089,0.000723584747674977,0.488612736198906,0.184289948481737,0.362610572924141
"100%20",-0.0353497898480946,0.0171654330507788,-0.207187447198306,3.21223184453792,-0.274674777652516,-0.136791133401278,0.209007357731842,8.69028496019768,0.0172199333865705,0.087649687796668,2.36468681819782,0,8.9263916015625,8.9263916015625,8.9263916015625,8.88633728027344,8.66889953613281,8.67505227365801,0.0145023236338061,8.67505227365801,0.0145023236338061,0.237858344436871,-0.0310926968265486,-0.061036240005714
"100%21",0.0136552781035166,0.955677395299989,2.72128151273217,13.2672134147261,-0.0901537084181721,-0.0983383109332286,0.00280437384221261,34.5777006077143,0.383057669478267,0.911083170955215,2.91844811135249,0.655481773901393,36.0845839017735,36.0409276944065,35.9536152796726,35.4024556616644,34.3792633015007,34.5306105047749,0.321851454419782,34.5306105047749,0.321851454419782,0.338037380903129,0.253072486341125,0.228005865102639
"100%22",-0.161960540151786,6.79481667311514,3.09011058672488,11.7686249672068,0.524787528356618,0.0686682859658098,-0.0705126320119717,85.9089428004384,1.91114958294672,-3.50292943414386,18.2714890262856,0.362501021739676,87.7810361681329,87.7497556207234,87.6871945259042,86.7839687194526,86.0215053763441,85.8504398826979,1.85792749173697,85.8504398826979,1.85792749173697,0.221829512342257,-0.0489353703790292,-0.124831377760564
"100%23",-0.0195523999257653,0.037114928110832,1.44744304789192,4.88373977248833,-0.113045311466126,-0.11645347476685,0.0208395726388949,6.34655807957505,0.0390979161300449,1.45174926616158,4.8771367375582,0.670477648797395,6.98089599609375,6.92901611328125,6.82525634765625,6.591796875,6.29425048828125,6.32673501968384,0.0273522537952431,6.32673501968384,0.0273522537952431,-0.302492721449628,-0.0470334364739101,0.0300114222330797
"100%24",1.63907614466919,10.7772413121563,-2.55419959129976,8.86271256200412,-0.00597207798214049,-0.130422000065533,-0.0390752598328287,87.0206489675516,9.80383625853121,-2.63957808306045,8.98463157802598,0.56930867810557,88.4955752212389,88.4955752212389,88.4955752212389,88.3480825958702,88.2005899705015,86.9254924350557,10.286938189933,86.9254924350557,10.286938189933,-0.151559978483056,-0.187264658418505,-0.14389456697149
"100%25",1.02369109713362,37.1796256014298,-1.25326594642381,3.1245777106051,0.0239079424257962,-0.249425459401259,-0.103435566053965,56.4424121695038,37.6310492338593,-1.52473245518835,3.48525476855832,1.15119486581373,60.4581673306773,60.3625498007968,60.1713147410359,59.9601593625498,59.4621513944223,56.3169198207171,38.2873246454856,56.3169198207171,38.2873246454856,-0.229411748977175,-0.182084282423291,-0.0803787561333367
"100%26",-0.0371199387314949,0.0102648656930142,1.41278624769328,5.36026312748797,0.0293860989880948,0.0264444307831832,-0.156843548468679,7.02742374304569,0.0115079057802291,1.29947147986333,3.82958394370512,0,7.31468200683594,7.31163024902344,7.30552673339844,7.19642639160156,6.99043273925781,7.01844692230225,0.00920827858408302,7.01844692230225,0.00920827858408302,0.376484230953286,0.12396242382018,-0.0554709601824093
"100%27",-0.117956385776869,0.00295967829755861,2.68056167931487,12.7013517348275,0.33228608978028,0.324732054600429,0.129652954260535,7.21613566080729,0.00177856741680039,3.9230737447902,19.8526718632606,0,7.42912292480469,7.37724304199219,7.27348327636719,7.23838806152344,7.20024108886719,7.20947980880737,0.000372235575696322,7.20947980880737,0.000372235575696322,0.197141873278237,0.173209366391185,0.0191115702479351
"100%28",7.67416723040956,1423.45329791496,0.685626101631067,1.59005871415322,-0.0510181730136698,-0.052136735533283,-0.329430659950987,40.599983234838,1360.01370323096,0.707264493832493,1.50608933290065,1.24657292890061,95.2973720608575,94.9875518672199,94.3679114799447,93.4993084370678,15.3526970954357,38.8906898340249,1306.09856176484,38.8906898340249,1306.09856176484,0.0598046215355497,-0.0757897286291538,-0.332609465501762
"100%29",0.516678475390958,3.36041803843333,0.494441776399083,3.21685455359457,-0.250230414239091,-0.0410985782693942,-0.118025731726777,64.1022773864102,2.95628517499465,1.20391598153247,2.79771331201664,0.553858229492429,68.019680196802,67.9015990159902,67.6654366543665,67.3062730627306,63.09963099631,63.9798585485855,2.55411881551934,63.9798585485855,2.55411881551934,0.191624884508075,-0.00932138027517508,-0.172977709346558
"100%30",0.738538872246239,8.77058061998624,1.53994471286425,3.81012698342352,0.177935833919046,-0.216779001591871,-0.117451928744,39.6908271908272,9.61690415007368,1.55697666071555,3.59829142234855,0.685668181141358,46.8918918918919,46.7189189189189,46.372972972973,46.0675675675676,38.1081081081081,39.4657939189189,8.24631328039399,39.4657939189189,8.24631328039399,0.290157151814964,-0.140816891105474,-0.174713211794875
"100%31",0.0643728993230438,0.312251493135779,1.22872804298891,4.08947376836353,0.150150930125035,-0.0583279327237223,0.178747410846905,30.1494676494676,0.299310925846552,1.27503047987427,3.88432043046253,0.304636097349238,31.6891891891892,31.6027027027027,31.4297297297297,30.8513513513514,30.0675675675676,30.1013513513514,0.232263513513514,30.1013513513514,0.232263513513514,0.300290144427071,0.0788703891398727,0.145351916837714
"100%32",0.238619658717633,0.278991613224293,1.03431447796457,3.63052399860386,0.131835254177401,-0.0245101083026727,0.0807010463544441,42.8194103194103,0.409299180797952,0.346777571850916,2.63002644887576,0.369333121645653,44.1891891891892,44.1459459459459,44.0594594594595,43.7702702702703,42.7702702702703,42.7766047297297,0.361623269437089,42.7766047297297,0.361623269437089,0.556882430499688,0.503391213015108,0.339802896218826
"100%33",0.00348365793154568,0.00205487930637019,0.976452380763466,4.71786565828398,-0.133720231716336,-0.144665071755865,-0.117423770094923,4.83368382309422,0.00164327068430525,-0.522356093428984,2.48740480103764,0,4.90188598632812,4.90188598632812,4.90188598632812,4.87327575683594,4.84466552734375,4.82928368353075,0.00142982788287049,4.82928368353075,0.00142982788287049,0.402075748335151,0.206214924196221,0.0688009388456634
"100%34",0.0287394195582471,0.133599231004528,2.12609583955708,6.02826147840281,-0.0131397258315942,-0.154646000857356,-0.112842780711801,5.27757586854877,0.13171654710712,2.2073351306675,6.15978281202294,0.228631873582861,6.3323974609375,6.31103515625,6.268310546875,5.9661865234375,5.14030456542969,5.24461269378662,0.0999758498210213,5.24461269378662,0.0999758498210213,0.126835216575327,-0.116029122752086,-0.134408764539914
"100%35",0.0391461219311815,0.00665330987103016,1.0995317511801,5.5007639855603,-0.321362183951576,-0.0828774700499734,-0.0276511196874436,4.72704569498698,0.00538898577838384,1.47266642294878,4.78343331796179,0,4.96864318847656,4.94422912597656,4.89540100097656,4.81605529785156,4.69207763671875,4.71949577331543,0.00367634811482276,4.71949577331543,0.00367634811482276,-0.08375951812706,-0.155926809864757,-0.0438117967950905
"100%36",-0.0134447621368567,0.00157335671626048,0.00316151505856561,3.17121290860824,-0.140151527794547,0.142922582813492,-0.153105347549,3.31213980010062,0.00141376733807274,0.123980330944062,3.07318040925472,0,3.41415405273438,3.40194702148438,3.37753295898437,3.33786010742188,3.31878662109375,3.30895185470581,0.00112256870465899,3.30895185470581,0.00112256870465899,0.307004353554448,0.216796986882053,-0.0450195480323078
"100%37",0.538538421902897,1.79395797990012,0.649968076730308,3.52124707263089,0.216612109947978,0.124987566960814,-0.0201860914717736,41.6031941031941,1.13505564979766,-0.272135972660096,1.44290041899618,0.553858229492429,43.0405405405405,42.9972972972973,42.9108108108108,42.7567567567568,41.9594594594595,41.558277027027,1.10394719571768,41.558277027027,1.10394719571768,0.324434147569881,0.0838267438932254,-0.164027197179552
"100%38",-0.00599816674573512,0.438940711195852,3.00447676497766,12.5902502222786,0.154180808683737,-0.0473563595063332,-0.114564379865274,50.6653248350665,0.44412630396927,3.27690243393919,13.7341641683914,0.135793958751594,53.6285362853628,53.2742927429274,52.5658056580566,50.9225092250922,50.5535055350554,50.5727244772448,0.175035984100617,50.5727244772448,0.175035984100617,0.0483210483210486,-0.123609404859403,-0.119207275457275
"100%39",-0.00488936166342851,0.00273965475791702,0.65621731535466,9.82223827504366,-0.348874201927246,0.0528825836628604,-0.00609152748308919,4.19732296105587,0.00131605303127069,-2.14137345227189,10.269855480567,0,4.25338745117188,4.25033569335938,4.24423217773438,4.23240661621094,4.20570373535156,4.19557094573975,0.00125588428545598,4.19557094573975,0.00125588428545598,0.0295415123438984,0.00171533843319577,-0.109560511832374
"100%40",0.00676312707313706,0.0014771925823668,0.604675933136229,5.24221714853525,-0.00832006170127529,-0.354629783038529,-0.0608835939337796,4.7059492631392,0.00116355189945826,0.894139442632786,3.65799330969698,0,4.8065185546875,4.79736328125,4.779052734375,4.73976135253906,4.70161437988281,4.70280647277832,0.000873967564984923,4.70280647277832,0.000873967564984923,0.297314227546785,-0.195207892882313,-0.0512097721400059
"100%41",0.0846085002079226,0.657197429216729,0.576589527236872,5.26286396200807,0.177579551363357,0.173539260115825,-0.0592744582802196,47.8325692347833,1.5383819410387,-0.718749142514667,3.02930724607979,0.425328293373262,49.6924969249692,49.6531365313653,49.5744157441574,49.3234932349324,47.7244772447724,47.7744464944649,1.47497402960653,47.7744464944649,1.47497402960653,0.807666394100307,0.646886449292259,0.471503679645861
"100%42",0.0135703204868358,0.0290820369104103,0.104905707142029,2.6453303356839,-0.00439427397433018,-0.0470223037921938,-0.0966804470609015,50.3332075946184,0.0294070174534915,0.268064618856282,3.00872933287087,0.135793958751594,50.7607192254495,50.716459197787,50.627939142462,50.4840940525588,50.3457814661134,50.3198478561549,0.0244360605591041,50.3198478561549,0.0244360605591041,0.231019876181167,0.0175953079178892,-0.065004887585533
"100%43",0.548379473277271,10.4863597989518,0.578040251745957,2.67995884244314,0.03015853421286,-0.115039487157136,-0.144781568876554,70.8345435182496,9.78514586251357,0.634976470818152,2.44250127303192,1.40410058384793,77.3162939297125,77.3162939297125,77.3162939297125,75.3035143769968,69.9680511182109,70.4163660723488,7.53105138728662,70.4163660723488,7.53105138728662,0.296000470817993,-0.144238952612836,-0.229694667855613
"100%44",-0.00337220365722095,0.000564595410349881,-0.164569148330275,2.82444944467174,0.0201612000922146,-0.147027205085272,0.102752968371354,5.35704872824929,0.000442470425160053,0.872676484699417,4.6812107135024,0,5.42640686035156,5.41419982910156,5.38978576660156,5.37872314453125,5.35964965820312,5.35488128662109,0.000301270119962282,5.35488128662109,0.000301270119962282,0.548234325131267,0.289560382991866,0.28116956656028
"100%45",0.00185839241716603,0.000495933581593203,0.715682310781019,4.67867448785051,-0.398981804122874,-0.088015033492872,0.165082246326036,5.35820469711766,0.000298320943501644,0.899398478629737,3.81061139960045,0,5.40733337402344,5.40428161621094,5.39817810058594,5.37872314453125,5.35964965820312,5.35666942596436,0.000229860575018392,5.35666942596436,0.000229860575018392,0.208074586853982,0.180146934066307,0.238165529878855
"100%46",-0.0333023346781996,0.00679656733557627,-0.289403613642525,1.75944045600584,-0.246403145489538,0.427252862202122,-0.239352294124424,0.749992601799242,0.010000143960333,-0.160520748916906,1.29442935763641,0,0.885963439941406,0.884132385253906,0.880470275878906,0.860404968261719,0.77056884765625,0.7457435131073,0.00971684155359753,0.7457435131073,0.00971684155359753,-0.715876270029177,0.590422442198821,-0.460771512512331
"100%47",1.78554987594406,82.137577697674,2.96334563643841,12.3145460277129,0.508023427166121,0.113611326623592,0.0508729682575788,40.5025868440503,49.2894259050768,5.10794119066262,28.1940253896118,0.270640793616797,79.2682926829268,68.8878048780488,48.1268292682927,40.0894308943089,39.4308943089431,39.2911585365854,2.400288508411,39.2911585365854,2.400288508411,0.00253164567589979,0.00772751117602597,0.000703633723907944
"100%48",0.0338208195646447,0.0019878514260076,1.14707522143176,2.96540700536976,0.76474926790822,0.563474719083824,0.403322822806645,4.57965966426965,0.000230171478244829,-0.801308025614628,2.88004164551385,0,4.59671020507812,4.59671020507812,4.59671020507812,4.59671020507812,4.58717346191406,4.57420349121094,0.000181025825440884,4.57420349121094,0.000181025825440884,0.668546861943089,0.69884989224612,0.576032458107931
"100%49",0.11508577979449,0.28040341919889,3.53181590577312,16.3711791317148,-0.00293299367733119,-0.0282452213331537,-0.039419926691821,74.105526938605,0.230769528449795,3.85374881709134,17.5929755382474,0.228631873582861,76.416539050536,76.0735068912711,75.3874425727412,74.1194486983155,73.9663093415008,74.0333078101072,0.0658661930212533,74.0333078101072,0.0658661930212533,-0.0557365366995841,-0.0524025246869587,-0.081263361498522
"100%50",-0.519552743863661,13.2503347086485,-0.700385341082826,2.77098493200427,-0.100177501557605,0.298771496104493,0.0880088221432104,64.239551917277,27.9712410249378,-1.2236035456902,3.33262561345818,1.53000891390558,71.563981042654,70.7551342812006,69.1374407582938,68.8151658767773,66.3507109004739,64.010663507109,27.1164754647619,64.010663507109,27.1164754647619,0.68911652546823,0.597775281089688,0.467947351462328
"100%51",2.04868376122294,112.998585410696,2.60241995910628,11.482291315888,0.160793216931757,-0.252876874831278,-0.0495326475644085,47.7135890928994,47.8464019342483,4.06924880793991,19.7091318657706,0.537368801781397,82.4302134646962,75.6518883415435,62.0952380952381,51.6912972085386,45.5665024630542,46.6286945812808,10.5007306504647,46.6286945812808,10.5007306504647,0.314963092798325,-0.076342956077549,-0.0813408147166498
"100%52",0.0236852805184126,0.182637922142587,-0.143573483475236,1.64127867534561,-0.334295723095649,-0.193138584166764,0.218157971551173,10.128410201724,0.272103624149628,0.56699874819801,1.32278346443098,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8284457478006,9.73240469208211,10.0313479623824,0.231911262490641,10.0313479623824,0.231911262490641,-0.590737321771484,0.0163325997417006,0.257043685495106
"100%53",0.488965687418353,1.51154382787925,3.3022615542732,17.1558790781251,0.205726271289307,0.0216258743670912,-7.87470640154569e-05,35.1986592544147,5.10029205365121,1.14843037078337,2.4678652456641,0.971343023497711,39.9730215827338,39.7284172661871,39.2392086330935,39.1097122302158,34.0377697841727,35.0494604316547,4.52508665280006,35.0494604316547,4.52508665280006,0.79593796081809,0.627136006944424,0.469258575150217
"100%54",0.190714026882756,0.0660240693858894,0.854916677558363,4.60626020992511,0.276147396300186,0.217436249054235,0.177424992863216,13.0007516802264,0.825290622889668,-0.449210099709921,1.49028753067801,0.670477648797395,14.056420233463,14.0330739299611,13.9863813229572,13.9105058365759,13.4970817120623,12.9677620379377,0.815166510409989,12.9677620379377,0.815166510409989,0.911130475732576,0.820811925017458,0.742978395435621
"100%55",-0.00407478941059554,1.93967600940374e-05,1.07303262982531,5.76699648636526,0.145930467972241,-0.031825100102584,-0.0772680051106955,1.54258265639796,1.87477842657472e-05,1.93275976853292,8.77181266698115,0,1.56021118164062,1.55593872070312,1.54739379882812,1.54685974121094,1.5411376953125,1.54203176498413,9.31876797949371e-06,1.54203176498413,9.31876797949371e-06,0.29830017926953,0.0935711354456892,0.112291842156417
"100%56",0.588288244857997,1.4262943901837,0.291355709768872,2.87687547856485,0.313226153150746,0.232537081395812,0.274253791668012,33.3398853398853,1.31071254412778,-1.15622400426873,5.63179295272465,0.759547391474863,35.8378378378378,35.4054054054054,34.5405405405405,34.3783783783784,33.4594594594595,33.2618243243243,1.15058608016801,33.2618243243243,1.15058608016801,0.38372031858018,-0.0152665822551758,-0.252344763621773
"100%57",-0.036789388887803,0.0937020956361638,1.02587472623512,4.28927019077566,-0.16752108871982,0.184954911334771,0.11032435037922,10.1119434569155,0.298130936547695,0.896261995161903,2.36347398347888,0,11.3128491620112,11.3016759776536,11.2793296089385,11.0125698324022,9.74162011173184,10.0744151536313,0.260971201250814,10.0744151536313,0.260971201250814,0.824032799816297,0.724057128174947,0.6054262253334
"100%58",0.0189637331413803,0.0002202203202576,0.726198299298094,2.29244176374553,0.662566724739117,0.514579957219969,0.468279310339601,2.40730516838305,0.00190757034573947,-0.36981853194412,2.0113708640222,0,2.471923828125,2.469482421875,2.464599609375,2.459716796875,2.40707397460938,2.40528583526611,0.00183261761321774,2.40528583526611,0.00183261761321774,0.896884702270191,0.776102649142984,0.668020765538173
"100%59",-0.179544022767404,0.238302702221375,0.514086567601406,1.42982184725242,0.662489070608529,0.570226806324759,0.639828185358275,87.2053872053872,0.231026063372297,0.501876443156351,1.35557610182536,0.655481773901393,87.9142300194932,87.9142300194932,87.9142300194932,87.8167641325536,86.9395711500975,87.1596554109288,0.211422919784205,87.1596554109288,0.211422919784205,0.692929521769576,0.584998146393706,0.64652757754253
"100%60",0.0349175989591561,2.8482705445822,4.01931467982196,21.2700216400829,-0.322200898166243,0.00978153973475311,0.0310536941792272,75.9089298940521,2.83666052584044,3.83466827486424,20.5531119250443,0.556059532851711,84.4845908607864,81.9681190223167,76.9351753453772,76.5143464399575,75.7704569606801,75.6409404888417,0.555301564206343,75.6409404888417,0.555301564206343,0.0916441334850611,0.123998082131564,0.130384699238525
"100%61",0.21206760603569,2.8019455252642,4.97161209246411,27.1656422339249,0.170121631838554,-0.0828756391838092,-0.0813005884683462,21.2553795643108,2.65949342016419,5.43164915930319,30.6744335765088,0.135793958751594,30.4538799414348,27.6310395314788,21.9853587115666,21.0102489019034,20.9370424597365,20.9679264275256,0.0158354965732043,20.9679264275256,0.0158354965732043,-0.0342153222253922,0.00275248114135188,0.00184807125016141
"100%62",0.0415282623071952,0.00390682405371829,0.671476847975054,4.40143637953965,0.0884755121508223,0.187095697500883,-0.050111175228644,27.2020101712257,0.00465000721846811,0.76515618146803,4.37870912812709,0,27.408142999007,27.3922542204568,27.3604766633565,27.2591857000993,27.2095332671301,27.1955685203575,0.0034259893691032,27.1955685203575,0.0034259893691032,0.308784042961245,0.342981912602172,0.158581924404704
"100%63",0.341164838895202,40.1734454010759,0.567493568824626,1.72114854583348,-0.170537389805873,-0.621739754341093,0.0761754932116513,51.2139196115457,45.8357775095137,1.01630299812317,2.05112911030897,1.16942685550133,63.0563798219585,62.9614243323442,62.7715133531157,62.3145400593472,47.1810089020772,50.8438427299703,42.7485679135591,50.8438427299703,42.7485679135591,-0.337363316190902,-0.366150236785899,-0.0194724438561113
"100%64",0.809213754456015,9.27596690510222,1.08031260776866,3.74205311691677,-0.0608727813925589,-0.123898882731596,-0.00105101182102141,18.37586934923,8.2404122258351,1.51512767945958,4.27393868132055,0.933082827634678,26.4344262295082,26.4180327868852,26.3852459016393,22.4231557377049,16.6752049180328,18.1240394467213,6.40512121457369,18.1240394467213,6.40512121457369,0.181206184579907,-0.13150165227268,-0.0740015602370228
"100%65",-3.89592864658265,46.06512998849,0.233516274434643,2.38094712198897,-0.044621946438616,0.0339053495605664,0.0549071253737976,44.7979058520786,42.2920555383973,0.388443879482471,1.52024440897216,1.32282177395152,56.9546120058565,56.8140556368961,56.5329428989751,51.3616398243045,39.3850658857979,44.4180087847731,38.8510634763092,44.4180087847731,38.8510634763092,0.201972185569304,0.195979983557527,0.221612700557659
"100%66",-0.151304285545984,1.60388069401687,1.92971770458035,5.81209224481418,0.158584390270599,0.180345088281392,0.268600492579556,47.5518544220834,0.91726885920203,2.86644786246438,9.94367298271245,0.228631873582861,51.1450381679389,50.9821882951654,50.6564885496183,47.7862595419847,47.3282442748092,47.4395674300254,0.529857347732909,47.4395674300254,0.529857347732909,0.0221360611560248,-0.0137392855178697,-0.0132521743229546
"100%67",-0.02736246768826,0.00193722222763631,-1.16294531010691,4.28873647739383,0.18603620704502,0.351099414927835,0.265773070613554,3.17486849698153,0.00083984193948839,1.60273816873656,5.17344968415535,0,3.27110290527344,3.25889587402344,3.23448181152344,3.2196044921875,3.16619873046875,3.17186117172241,0.00056763482803035,3.17186117172241,0.00056763482803035,0.0930516380993709,0.215339553048384,0.0589878498589715
