"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-4.2583745909838,0.0476804217736087,0.977198943955339,6.90821791381063,0.177215349038375,0.136831954817228,0.120012712594175,64.410513551861,0.0508333333654062,0.90069024202929,6.16239715857383,0.0204403588084493,65.7859973579921,64.9933949801849,64.8612945838838,64.7291941875826,64.3989431968296,64.4000819933494,0.0419569259943873,64.388095035387,0.0370780350631284,0.228057171662838,0.190411733645357,0.174874778224043
"100%11",0.776895626174732,13.5073753431449,2.98763253412164,10.6873536594623,2.83903671596612e-05,-0.0885332062565267,-0.0961942400534325,58.3293581024292,13.4926971241888,2.98835960400368,10.6913706598462,0.490527252595629,73.1467473524962,72.9198184568835,71.7942511346445,62.571860816944,57.1860816944024,58.1661480887136,11.2236861850452,57.881153894793,7.21949958787435,0.00528005881763241,-0.0895474040783296,-0.0971802076150011
"100%12",1.10724572030576,7.53284537047581,3.8080862924859,18.7839124450175,0.0454135682807829,-0.00296819532070129,0.0411572628246509,50.5843708764152,7.2120786943712,3.89196996994047,19.2072428069806,0.944571144753163,67.6737160120846,64.4551863041289,59.5528700906344,51.460221550856,49.9496475327291,50.4331635910423,4.9920065602788,50.1850933833013,2.0199979410747,-0.0101927996511468,-0.00231538673563734,0.0348539075981714
"100%13",0.317926454136471,97.7556928075565,5.86436320627293,37.5299403988533,0.215461779270819,-0.00113741977969938,-0.0125927995330349,7.4356197307017,103.788714781906,5.78692076229515,35.9390706803011,0.922809148709807,77.0491803278689,72.3883984867591,30.7395964691045,6.73392181588903,5.86380832282472,6.75635011609419,58.7266809657663,5.71746850993666,1.98157195959295,0.30006156093181,0.0261978692175209,-0.0173858046692828
"100%14",-3.21613279946613,0.0100586628225375,2.63725210748169,7.97781115735776,0.00748710457942596,-0.102077270137637,-0.113248781782324,90.5338672005339,0.0100586628225375,2.63725210748182,7.97781115735823,0.331848176232948,90.8333333333333,90.8333333333333,90.8333333333333,90.7,90.5,90.5005561735261,9.23862586988363e-05,90.5005561735261,9.23862586988363e-05,0.00748710457942611,-0.102077270137639,-0.113248781782326
"100%15",-1.61847674166777,32.8516363659132,-7.38745163640744,87.6836453435899,0.0510132418389216,-0.03956136624254,0.0426470737129961,66.69793695277,34.4739958827317,-9.3053642662625,102.945103830058,1.17278841543127,76.6256590509666,71.0017574692443,70.6502636203866,70.298769771529,66.9595782073814,66.6283183794284,34.355324829721,66.4962913175143,34.9124734728827,0.320139715941545,0.06159070352589,0.0646187178965403
"100%16",2.04857763613209,2.81648526775548,0.470039990763585,2.045048436017,-0.050131429398436,0.0181287847117404,-0.00778412191910276,33.2992356617786,2.81700998406015,0.470243293222427,2.04536080133206,0.841671606945787,37.3281786941581,36.9853951890034,36.4690721649485,35.7474226804124,32.7749140893471,33.2600182766445,2.69171161015911,33.1764974778198,2.45501304485272,-0.049948535553628,0.0182822719898776,-0.00762958015003505
"100%17",-1.5136619303286,1.56541381489724,-0.781440417039895,2.18766306614329,0.870245437166933,0.844083992196403,0.828674405033669,29.7363380696714,1.56541381489724,-0.781440417039899,2.1876630661433,0.576039484214206,32.4675324675325,31.2770562770563,31.2229437229437,30.9090909090909,30.3030303030303,29.7025965182247,1.53907550272442,29.6853198454438,1.5299999724819,0.870245437166933,0.844083992196402,0.828674405033669
"100%18",-5.32025823125371,0.00569407954811923,-4.41029639145918,48.3890479971744,0.824561359630982,0.686583469184685,0.649934853773161,0.929741768746285,0.00569407954811923,-4.41029639145919,48.3890479971744,0,1.04904174804688,1.01856231689453,1.01280212402344,0.993728637695312,0.951766967773438,0.928705213525539,0.00564371463786851,0.926542529170377,0.00559124620862361,0.824561359630982,0.686583469184686,0.64993485377316
"100%19",-5.2549644752785,0.00225824617782005,-0.405169906603232,2.86598140580644,0.742401512707422,0.700933073102352,0.687970633235027,0.995035524721499,0.00225824617782005,-0.405169906603232,2.86598140580644,0,1.13868713378906,1.08909606933594,1.06239318847656,1.04713439941406,1.01089477539062,0.993543899567084,0.00211292407148639,0.99182227835121,0.00202747596760086,0.742401512707422,0.700933073102352,0.687970633235027
"100%20",1.63644746736483,0.194208152889131,0.213336151731387,1.92312424788061,-0.0134243071295979,-0.0293761850270358,0.00376562363922201,7.88644746736483,0.194208152889131,0.213336151731389,1.92312424788061,0,8.9263916015625,8.80241394042969,8.65993499755859,8.47816467285156,7.81059265136719,7.87569926335261,0.185853530454727,7.85917197464666,0.175270840884023,-0.013424307129598,-0.0293761850270357,0.00376562363922199
"100%21",1.07098863425172,6.78118033725917,-2.27841555170322,24.5814602916472,0.693020891378622,0.678576560245035,0.706795215084671,32.313281904005,6.81969204076067,-2.26142732794249,24.2959762891269,1.17132992965076,36.0845839017735,35.2673942701228,35.0654843110505,34.6521145975443,33.8335607094134,32.2798394895005,6.77612187745841,32.2192609362263,6.73445380522188,0.694736828871974,0.680359187688506,0.708467607396034
"100%22",-2.02081259124656,42.8082062866116,-1.47952138824879,84.3757072568226,0.311718878517078,-0.15153105361,-0.204221594462129,77.8290509473305,49.3733814355122,-7.28613188030535,79.1407492360843,1.57101822809885,87.7810361681329,86.6080156402737,85.8260019550342,84.4770283479961,78.2991202346041,77.710131479025,48.9356721716526,77.5200472128594,48.4320064220808,0.652455260283444,0.354726153193036,0.226238859289814
"100%23",-3.61804026621837,4.10515980074584,1.00530685792938,2.3780466648289,0.120177739693072,-0.265326577212794,-0.24056344186368,2.63195973378163,4.10515980074584,1.00530685792938,2.3780466648289,0.630128922859906,6.98089599609375,6.40907287597656,6.24656677246094,6.15119934082031,2.05039978027344,2.59191129277521,3.98612444262314,2.49978297732655,3.73543279624711,0.120177739693072,-0.265326577212794,-0.24056344186368
"100%24",4.23174596356892,46.1035744135203,2.60711829564854,9.58661963285822,-0.173538597853991,-0.0725917671816612,-0.0527517858093696,63.4850927623789,42.1491716905068,2.98103203816669,10.4992845880855,0.483222095267856,88.4955752212389,88.3480825958702,87.7581120943953,63.7905604719767,61.5044247787611,63.1057839892558,33.2095665499394,62.641385270281,22.0380759784271,-0.0138465508431916,-0.0972624173071735,-0.0983281181753449
"100%25",-0.325626468248248,37.1198261748827,3.51546657833506,14.7288341580593,-0.0160564279894762,-0.0640646832896352,-0.0802076825812865,32.5890631667524,37.0975591622154,3.51993537076951,14.7427674451267,1.13291774793183,60.4581673306773,59.8605577689243,58.7828685258964,32.5199203187251,31.2749003984064,32.2840218075068,29.0596127468211,31.7523507620704,14.9297372645828,-0.00874702809298194,-0.0667846313322879,-0.0840324583586329
"100%26",0.652215478417871,0.00829319306462793,0.690203197336287,3.55803922275024,0.799342711847483,0.766831455186197,0.740171333524248,6.90221547841787,0.00829319306462793,0.690203197336298,3.55803922275025,0,7.31468200683594,7.18116760253906,7.04822540283203,7.00950622558594,6.92367553710938,6.8982732090665,0.00707492189304536,6.89440590432308,0.00635598517575475,0.799342711847481,0.766831455186196,0.740171333524246
"100%27",0.584026332851406,0.0222672197660677,1.41121069151799,4.34786534627406,0.257610525481879,0.174571563259961,0.185273918253359,6.83402633285141,0.0222672197660677,1.411210691518,4.34786534627408,0,7.42912292480469,7.21931457519531,7.20024108886719,7.16209411621094,6.81877136230469,6.82651935853482,0.0195065279136916,6.81463977641237,0.0155065030781176,0.25761052548188,0.174571563259963,0.185273918253361
"100%28",0.544296849232598,106.501075270459,5.13840066809295,42.7970009160926,0.0342381793783449,0.087207616183779,0.0789783894791028,14.357891778362,162.984366295372,5.19018052162517,29.6766354986894,1.24931198629608,95.2973720608575,91.1507607192255,59.2710926694327,14.5228215767635,12.5864453665284,13.5615910562522,101.271608756353,12.2367743049757,13.7913552595392,0.579888991738594,0.301897659636726,0.0828084039379147
"100%29",-2.56408313827957,53.3552754188884,1.22046739638054,6.58239010143144,-0.376448826238005,-0.0175486614857519,-0.0142511844025954,44.3810354019456,39.7536713110618,2.47597761111617,8.04526988291149,0.849797942328932,68.019680196802,65.1955719557196,63.09963099631,48.487084870849,42.9274292742927,44.1535861263567,34.9802941952307,43.6707900757764,26.2324887948227,0.000344385242484248,-0.0505624142785548,-0.0664990061240483
"100%30",0.779394765408024,18.3554950454555,-0.337998706839047,1.90990157480726,0.451549514934613,0.504015257900694,0.462414143278476,36.8283148012878,3.31402218286363,0.432869325975353,10.576150168821,0.934384347822953,46.8918918918919,40.2418918918918,38.922972972973,38.2432432432432,37.2972972972973,36.7334599513568,2.44734365124896,36.681937355312,2.36516092162976,0.662643661059612,0.584069476812195,0.534197149000776
"100%31",-1.98844852386532,0.746209376571712,-1.03499124187602,6.00772672636965,0.596325137266534,0.550824762409572,0.676708867951021,29.2026485945405,0.783825093169134,-1.38912896338501,6.63711061524101,0.379763211483155,31.6891891891892,30.6081081081081,30.4054054054054,30.1351351351351,29.4594594594595,29.1837181310866,0.758460188566701,29.1493650615272,0.734042310550707,0.735937848782812,0.692903955724347,0.664079698403642
"100%32",-1.73874388647318,2.44396546994073,-0.332909146682297,8.98307423579207,0.605241334819592,0.592463407642069,0.586761336111068,41.6186456726997,2.99658708225237,-2.07203624716964,10.4342239468642,0.781658881525885,44.1891891891892,43.9864864864865,43.7162162162162,43.2432432432432,42.2297297297297,41.5891043018703,2.96033610069207,41.5408343125734,2.91507314119778,0.813136164194042,0.753694993352756,0.712073182317444
"100%33",-1.59736763130318,0.0861375681837261,-12.1275807273201,190.158875179935,0.527166058416296,0.300340938633082,0.257026852617624,4.65263236869682,0.0861375681837261,-12.1275807273201,190.158875179935,0.0204403588084493,4.90188598632812,4.87327575683594,4.85420227050781,4.82559204101562,4.70161437988281,4.6493510909492,0.0865920084824419,4.64370775272501,0.0877325746570344,0.527166058416296,0.300340938633082,0.257026852617624
"100%34",-1.29506528317869,0.114923153275696,-6.48205233972462,95.7351627007728,0.526757302501465,0.456130701265691,0.40917382489659,4.95493471682131,0.114923153275696,-6.48205233972462,95.7351627007728,0.0408716724134534,6.3323974609375,5.3314208984375,5.25474548339844,5.14984130859375,5.035400390625,4.94363937146502,0.102142100811655,4.93610200803142,0.10166652506314,0.526757302501465,0.456130701265691,0.409173824896591
"100%35",-2.15699021164719,0.169431076926171,-6.8171549902885,69.2671593418659,0.524892032483753,0.381871843263758,0.337202310029769,4.09300978835281,0.169431076926171,-6.8171549902885,69.2671593418658,0.0560475264915938,4.74929809570312,4.730224609375,4.70161437988281,4.22477722167969,4.09126281738281,4.08520452157342,0.16641879621664,4.06963431575217,0.160594936319032,0.524892032483753,0.381871843263758,0.337202310029768
"100%36",-3.01656675291014,0.279578443495892,0.698494713029788,12.414805256125,0.150940765674974,0.0569432910419233,0.0191430347697316,3.23343324708986,0.279578443495892,0.698494713029788,12.414805256125,0.650100562850126,4.96864318847656,4.77809906005859,4.68254089355469,3.25584411621094,3.14712524414062,3.21729600248732,0.256359730492,3.16139533412169,0.180173690665629,0.150940765674974,0.0569432910419233,0.0191430347697316
"100%37",-3.04582613008516,0.0503848844654399,-11.8342637743873,166.904454319,0.631700766539014,0.273772055597081,0.219021042584168,3.20417386991484,0.0503848844654399,-11.8342637743873,166.904454319,0.243342100606195,3.41415405273438,3.37600708007812,3.32832336425781,3.31878662109375,3.22341918945312,3.20205804307451,0.0505371730389355,3.19755514254745,0.0516739473079262,0.631700766539014,0.273772055597081,0.219021042584168
"100%38",-4.13892318898397,26.1824323317294,0.641574744534764,5.35389429826628,-0.386529406592437,0.0385585108476938,0.0291300848406747,29.7539431323215,14.8808400607863,2.32298048311395,7.55553940409173,1.00801499929324,43.0405405405405,42.6351351351351,41.8959459459459,31.0810810810811,28.4459459459459,29.6091612867929,13.1426417593644,29.3617688896327,10.2170358429275,-0.0129763857417465,-0.0167963047221317,-0.0116600223302693
"100%39",3.31261025485886,2.57886165563898,-1.9499390327496,9.30145919154266,0.314641143017532,0.454747681391622,0.399170602473152,48.4676558477297,2.20364174601769,-2.20851551808085,11.2523070941852,0.682361392184048,53.6285362853628,50.6765067650676,50.5535055350554,49.8154981549816,48.7084870848708,48.4370876097425,2.13375044855029,48.3911261036085,2.08070214351272,0.48772715114213,0.501135314898184,0.474649118115069
"100%40",-2.46824697927908,0.0713688119561758,-8.43788049095309,121.539710617746,0.393318348486853,0.22589315949265,0.198229263985282,3.78175302072092,0.0713688119561758,-8.43788049095309,121.539710617746,0.0417430734733973,4.25338745117188,4.22477722167969,4.20570373535156,3.91197204589844,3.79562377929688,3.77624109764833,0.069706269045808,3.76681610170605,0.0670461027376159,0.393318348486853,0.22589315949265,0.198229263985282
"100%41",-1.67517943663879,0.120564391854285,-11.4987744434099,150.691254426443,0.48200044035773,0.151739815250641,0.121472780170081,4.57482056336121,0.120564391854285,-11.4987744434099,150.691254426443,0.0315055564475474,4.8065185546875,4.73976135253906,4.72068786621094,4.70161437988281,4.64439392089844,4.57285869459392,0.121552217770507,4.56565258232432,0.126211621013623,0.48200044035773,0.151739815250641,0.121472780170081
"100%42",1.81693563226485,4.69184723977148,-0.683917654326377,4.7418575672219,0.552508505482808,0.529731134009205,0.483716548878767,45.458742875717,5.24566425307378,-1.00207365840347,5.21737954427127,1.06386992074526,49.6924969249692,49.3234932349324,48.8314883148831,48.2164821648216,45.510455104551,45.4015646755452,5.08664104697022,45.3172587858935,4.90339899955794,0.640541349648262,0.596423577846119,0.550330151098384
"100%43",1.49593521745921,1.78447628882028,2.40141921731233,7.32976480891648,-0.00623859116294439,-0.0586299274979628,-0.0629789740700714,46.3427466193718,1.7781217459304,2.41028850948133,7.3495753826045,0.352519451858743,50.7607192254495,50.4840940525588,50.207468879668,49.045643153527,46.0580912863071,46.2831827340958,1.55012837398896,46.0443940226332,0.640401834671715,0.0298029176697387,-0.0634218517753581,-0.0714172501318597
"100%44",-1.62683860366788,645.220753599236,0.200967629289445,1.56831553652402,0.0348186233002859,-0.0899391305975137,-0.305024448277534,29.3817779440783,669.535122581244,0.0997148842829547,1.37644235481548,2.24939555911939,77.3162939297125,73.0191693290735,69.8083067092652,65.4952076677316,42.1725239616613,28.9174530054239,654.74892294855,28.0019737015816,629.457902168395,0.176939446507346,-0.140932558509669,-0.372757169332052
"100%45",-1.4199880269674,0.0343490763502742,1.66393744322681,5.92800134522628,0.065018010554629,0.100942614734368,0.0973619958003639,4.8300119730326,0.0343490763502742,1.66393744322682,5.92800134522629,0,5.42640686035156,5.36918640136719,5.35964965820312,4.91142272949219,4.8065185546875,4.82167654890355,0.0302420048536733,4.81165220525201,0.0253122056835114,0.065018010554629,0.100942614734368,0.0973619958003638
"100%46",-1.60988281677674,0.0579484772370447,2.10915883762558,6.91086076903995,-0.00631321866309086,0.0299568213854903,0.0338547257355754,4.64011718322326,0.0579484772370447,2.10915883762558,6.91086076903995,0,5.40733337402344,5.36918640136719,5.35068511962891,4.72068786621094,4.58717346191406,4.6311178468281,0.0519091344317602,4.61758474816479,0.0428309531567822,-0.00631321866309086,0.0299568213854903,0.0338547257355754
"100%47",-5.75212472909922,0.0042916081560778,3.68248761746683,17.1063540050912,-0.0776857625150754,-0.0664791006241861,-0.064181082391802,0.497875270900784,0.0042916081560778,3.68248761746682,17.1063540050911,0,0.885963439941406,0.834503173828125,0.66625595092773,0.494003295898438,0.481605529785156,0.494235687718714,0.00300880000348788,0.488490881196486,0.00141455820878682,-0.0776857625150762,-0.0664791006241863,-0.0641810823918022
"100%48",-2.27180626341838,18.6019464844967,-0.392777778028996,26.6560862607488,0.516482729780425,0.440561215096703,0.401775348342896,37.7838610968692,11.9358370957889,0.261880533648003,60.8053799542822,0.760404421394402,79.2682926829268,41.8520325203251,40.1243902439024,39.8780487804878,39.390243902439,37.6291852655635,8.11410904721955,37.5748823277706,8.13321178679534,0.686060207143357,0.497487277878827,0.445133449465999
"100%49",-2.01349993487139,0.0361944757037674,-11.6465691029795,258.148391638032,0.291271745639159,0.0528249831352103,0.0200298052991519,4.23650006512861,0.0361944757037674,-11.6465691029795,258.148391638032,0.0144396515083406,4.59671020507812,4.58736419677734,4.58717346191406,4.32777404785157,4.22477722167969,4.23285789991172,0.0352352359255958,4.22291349224638,0.0326018170290901,0.291271745639159,0.0528249831352103,0.0200298052991519
"100%50",3.15608532059493,20.1538458807588,2.34424189398141,8.32327628470568,-0.0664158393264588,-0.0828852068002613,-0.0856816490816684,60.7957114848386,19.2690030373562,2.65669901752278,8.08904990054945,0.965771399240519,76.416539050536,74.1194486983155,73.9663093415008,64.7473200612562,59.4180704441041,60.5888706283694,16.7073843416894,59.8121161224456,6.68315716865479,-0.000191187841303903,-0.100000308817611,-0.10871141257876
"100%51",-3.22010542858091,33.4088727007857,-3.26592996553218,32.2753696305127,0.11742198149852,0.111872456553235,0.0425515041543791,60.3682671613161,59.247791070817,-2.24854302638742,15.1950434304959,1.45175145995688,71.563981042654,68.4044233807267,67.9304897314376,66.5086887835703,63.9810426540284,60.2730395072625,59.0755754810955,60.0877473008701,59.0084378605475,0.586385556249045,0.510200655053042,0.452349608437295
"100%52",1.62319071552754,7.4571145887435,6.25278577529843,95.4061481102906,0.374884973760489,0.287938479994144,0.276243024532585,45.7856049810073,11.4986153004996,6.72177853411954,51.3284424195768,0.242709966210956,82.4302134646962,68.4729064039409,49.3119868637109,46.1412151067323,44.991789819376,45.494954229074,3.79312573832716,45.2506350392547,0.252525339657513,0.824662938066252,0.798873144480828,0.761602690030047
"100%53",3.46858955729923,0.0220899361662251,4.88023811468375,38.9096362719557,0.103036419059271,-0.0336300424527557,-0.012239341265248,9.71858955729923,0.0220899361662251,4.88023811468376,38.9096362719557,0,10.8321114369501,10.8137829912023,9.75073313782991,9.73240469208211,9.73240469208211,9.70632190390255,0.00866729994386575,9.7005081855494,0.00564437958589141,0.103036419059271,-0.0336300424527558,-0.0122393412652481
"100%54",-0.120153033155087,10.0064828879205,-1.6648772102706,10.0038358707113,0.118853451296536,0.254859310284969,0.270903837224301,33.1866488790949,10.1948667303153,0.558187584219036,2.8136508688506,1.18412594859254,39.9730215827338,39.2086330935252,39.1636690647482,38.8489208633094,32.6438848920863,33.1046977833555,9.81235034747497,32.979253243368,9.23970340117148,0.574027940235782,0.529532981756813,0.527161336959017
"100%55",0.0931927311009097,25.5197226816088,0.0576304724845064,1.32624448549614,0.593875006537167,0.665026676717688,0.666133586150653,12.3947999555976,1.96003915803053,-1.13871540773914,3.51444048174454,0.917629978712784,14.056420233463,13.886186770428,13.715953307393,13.6673151750973,13.1322957198444,12.3777031577372,1.95528913592419,12.3461680603556,1.95509679304438,0.318072413707846,0.266363582085087,0.258131731687042
"100%56",-4.82171281083329,0.00206555775588286,1.29833967890168,3.91498541412974,0.298936951681101,0.230819409153937,0.230738554491521,1.42828718916671,0.00206555775588286,1.29833967890167,3.91498541412971,0,1.56021118164062,1.54495239257812,1.54304504394531,1.47857666015625,1.41716003417969,1.4266038304053,0.00189250117673124,1.42443636210776,0.00167064814869539,0.298936951681101,0.230819409153937,0.230738554491522
"100%57",-1.1535479459113,4.13385298813391,-2.37685069028643,54.1409526149915,0.299690865089166,0.34759899964161,0.377000045241262,30.0814801287774,3.87270860686817,-3.34730911853197,54.9766623767303,0.955840234473186,35.8378378378378,34.2713513513513,33.4594594594595,32.4324324324324,30.4324324324324,30.0347539146831,3.69096195900195,29.9547618382846,3.46848763698678,0.461354763338592,0.393620518464345,0.425867428532277
"100%58",3.1126447676727,0.718691199400151,0.303391535310051,2.20282692839249,0.879832615718014,0.852973105105476,0.841302004457884,9.3626447676727,0.718691199400151,0.303391535310053,2.20282692839249,0.683435852969321,11.3128491620112,11.1731843575419,11.0335195530726,10.6145251396648,9.18296089385475,9.3417801325402,0.68712750453659,9.30592507733506,0.637789062714468,0.879832615718012,0.852973105105475,0.841302004457883
"100%59",-3.90498454387004,0.032373619284501,-7.6115602254561,89.2208719292624,0.179195983374685,0.135956700928612,0.16620708317546,2.34501545612996,0.032373619284501,-7.6115602254561,89.2208719292624,0,2.471923828125,2.46047973632812,2.45285034179688,2.43759155273438,2.37274169921875,2.34322043938365,0.0326523275854809,2.34019333236153,0.0331916103590063,0.179195983374685,0.135956700928612,0.16620708317546
"100%60",4.11258033518404,5.56614320471264,-2.56375435055113,7.82942304103558,0.531369687107447,0.379646259800012,0.201579698890863,86.7543957212573,0.152564037177916,1.85520822834773,6.00990690581573,0.331848176232948,87.9142300194932,87.8167641325536,87.8167641325536,87.8167641325536,86.6471734892788,86.6319444444444,0.0246409104884001,86.6319444444444,0.0246409104884001,0.506356646696342,0.311579099404253,0.151194418172482
"100%61",-0.641075431217455,52.8950929764321,-1.52634317613802,5.63809081577321,0.0467382833949479,0.191277129214962,0.171811187199913,73.2274782752997,36.4668620345428,-2.64063541743037,8.27016430329289,0.934274383116609,84.4845908607864,76.5143464399575,76.308182784272,76.0892667375133,75.3453772582359,73.1723460839263,36.7087344588638,73.1189181304828,37.1391312322091,-0.0170274265878601,-0.0831967332495908,-0.0929177711488864
"100%62",0.0174009319486174,1.39846617857528,-1.70683655989775,78.2817100654709,0.0751557053436012,-0.00878360468146879,0.146159946618855,18.7614957563713,1.3996566357659,-1.69895355304028,78.0726574917444,0.453392642992045,30.4538799414348,20.9736456808199,20.9370424597365,20.8272327964861,18.4663250366032,18.6818961673566,1.0684566290694,18.6345191444074,0.981816496955679,0.0760701876271317,-0.00777271674405628,0.147016566827341
"100%63",-4.39857061629654,0.0183384862577438,1.11098926541639,4.04888821375523,0.254228958401605,0.153168150949005,0.103378967160457,26.8514293837035,0.0183384862577438,1.11098926541637,4.04888821375521,0,27.408142999007,27.2591857000993,27.1598808341609,27.0605759682224,26.8123138033764,26.8466383091638,0.0164312153996391,26.8290410622445,0.0111586471712781,0.254228958401605,0.153168150949005,0.103378967160457
"100%64",2.81172714674434,2.38651409886142,9.26296954646382,93.8964269975504,-0.0226667870012468,0.0419478966560645,0.011482809395507,46.6767954898519,2.37536970436958,9.30657235282607,94.3861543012927,0.628823759151955,63.0563798219585,48.2462908011869,47.3293768545994,47.0326409495549,46.5875370919881,46.5321803938277,0.161621735093588,46.5104349054807,0.143452304020553,0.0439619688711335,0.0423259499022091,0.0146823592033422
"100%65",-2.97328290031395,1.30176450653167,5.12080762018969,34.0768003040061,0.578535628550236,0.252823092912428,0.130883498051427,15.7778936723609,1.30136695098183,5.12242455456687,34.0973643047926,0.696484733721769,26.4344262295082,21.3227459016393,19.1086065573771,16.4702868852459,15.4713114754098,15.7002125843293,0.682590448270797,15.5988030923994,0.201652190138691,0.578464620196739,0.252772788590442,0.130823086128209
"100%66",-5.15095210467368,11.9307163611179,-0.726483915868295,42.5023528388459,-0.163238317471556,0.149296085349247,-0.133456833563999,38.7129442766339,8.38001474893455,-2.06030918139047,75.6154050958558,0.346431664477819,56.9546120058565,51.0980966325037,49.9267935578331,38.9458272327965,38.3601756954612,38.5578627275476,6.22730206836599,38.313892283678,3.41276479735231,0.00434172982144752,0.155218211494593,-0.0315979350510075
