"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%29",-4.6090211546804,39.14581389183,-2.46810162856728,8.07036064391382,-0.0347637017396372,-0.0774168839125075,-0.104160394364739,61.4944028228161,38.5483546455154,-2.56002295974394,8.3031437456682,0.731746080978785,68.019680196802,67.6580565805658,67.4046740467405,65.239852398524,62.9766297662977,61.4278183598162,38.5027896225378,61.1708670278192,38.523135670269,-0.07930954714598,-0.0874453545018009,-0.0997988869066062
"100%30",-2.74076661364717,18.0307459012421,2.04117459952462,6.78857258792516,0.286444562853485,0.333235754622303,0.240653652607154,38.454135954136,4.36664607426278,2.901737274219,11.6832326101366,0.671602677068559,46.8918918918919,46.3621621621622,46.0851351351351,39.0810810810811,37.972972972973,38.3680364037507,3.67730356218753,38.2038288288288,2.43245779563347,0.185030637326921,0.145177858562895,0.0417070039486026
"100%31",-1.40083265083265,0.367612232886598,-0.614120384957097,6.44193648951902,0.162042104432695,0.0709132521677976,0.11749325222565,29.8491673491673,0.367612232886598,-0.614120384957093,6.44193648951901,0.233990145483028,31.6891891891892,31.4243243243243,30.9067567567568,30.472972972973,29.7972972972973,29.8303916161059,0.336463091072657,29.7980011261261,0.292040912586996,0.162042104432695,0.0709132521677976,0.11749325222565
"100%32",-1.1534730161668,0.631080514617988,-1.26456851655762,8.08808765712122,0.637358399920509,0.485924884449068,0.416395492069435,42.5682500682501,0.607102337241567,-1.35276910604972,8.48122880193701,0.326179786806089,44.1891891891892,44.0567567567568,44.0540540540541,43.3918918918919,42.5675675675676,42.5517098731384,0.586213031671427,42.5042674253201,0.531199350881914,0.62331680896761,0.465697188746691,0.393614353417443
"100%33",-1.44540806009312,0.00498472879248407,-2.15284138749016,9.15011358042717,0.17466530073526,0.0702085358302198,0.062058340540013,4.80459193990688,0.00498472879248407,-2.15284138749017,9.15011358042719,0,4.90188598632812,4.90188598632812,4.8828125,4.86373901367188,4.82559204101562,4.80258587709407,0.00488830444928885,4.80089689555921,0.00485286217858793,0.17466530073526,0.0702085358302196,0.0620583405400128
"100%34",-1.07000717008957,0.08247868837363,2.79591623428922,11.4297265692614,0.487618409086313,0.177748541068764,-0.000263131744871166,5.17999282991043,0.08247868837363,2.79591623428922,11.4297265692614,0.0988243018926907,6.3323974609375,6.26697540283203,6.21852874755859,5.29289245605469,5.1116943359375,5.16823359898159,0.0696306359509899,5.1457683245341,0.0463439558334105,0.487618409086313,0.177748541068764,-0.000263131744871148
"100%35",-1.63845486111111,0.0475421768046631,-2.85064798198852,11.4446063686915,-0.103315865838571,-0.117732870905146,-0.0856253157961786,4.61154513888889,0.0475421768046631,-2.85064798198852,11.4446063686915,0,4.74929809570312,4.73995208740234,4.73976135253906,4.730224609375,4.68254089355469,4.61013949647242,0.0478316938280764,4.60462367281001,0.0491216894432703,-0.103315865838571,-0.117732870905147,-0.0856253157961786
"100%36",-1.73083603984178,0.257292645514221,-2.47915205529709,7.42329596065898,-0.102222067231559,-0.111296607364472,-0.130935996594618,4.51916396015822,0.257292645514221,-2.47915205529709,7.42329596065899,0.169226091078722,4.96864318847656,4.89387512207031,4.81662750244141,4.77981567382812,4.67300415039062,4.51457743742028,0.257835497780789,4.50740257898967,0.260661408507051,-0.102222067231559,-0.111296607364472,-0.130935996594618
"100%37",-2.95336944888337,0.00156695516112006,0.045667141662474,2.77092149543443,0.60671358856838,0.417057403359666,0.339038077087349,3.29663055111663,0.00156695516112006,0.045667141662474,2.77092149543443,0,3.41415405273438,3.40480804443359,3.35807800292969,3.33786010742188,3.30924987792969,3.29543133171237,0.00144056990872238,3.29345464706421,0.00127486169769024,0.60671358856838,0.417057403359666,0.339038077087349
"100%38",-3.06408906517717,14.7182894260931,-1.94102619670307,6.83023892664918,-0.211003096753722,-0.0534260296514611,-0.0484363696258981,40.0586950586951,13.068472016056,-2.39041389913415,7.5665196834804,1.01605328703186,43.0405405405405,42.9081081081081,42.7743243243243,42.6351351351351,40.6756756756757,40.0282680639824,13.1101693726044,39.9690315315315,13.2113347511363,-0.092548947803917,-0.0971372290157814,-0.0983207637854102
"100%39",-4.15621531782562,2.37448168012678,2.51108744954391,11.4328419054786,-0.0381862438927717,0.0409337015796544,0.0519929063255176,50.3224123150322,0.465271206204043,-0.398923664949674,14.1996730237992,0.360133404657959,53.6285362853628,52.5436654366544,50.9446494464945,50.6765067650676,50.3075030750307,50.2886763561513,0.357345494333544,50.254971299713,0.30124483639004,0.0327711272172321,-0.0537470856670609,0.0490947094112227
"100%40",-2.10922318275529,0.0166054932051279,-2.23895346722212,7.05199001169698,-0.0911736761171786,-0.105134673549167,-0.0821627414940482,4.14077681724471,0.0166054932051279,-2.23895346722212,7.05199001169698,0,4.25338745117188,4.24404144287109,4.24385070800781,4.22477722167969,4.18663024902344,4.13962772914341,0.0166442170703537,4.13633647717928,0.0168159675018196,-0.0911736761171786,-0.105134673549167,-0.0821627414940482
"100%41",-1.56360587688408,0.0014035968841074,-0.961749674377381,9.49171028960854,0.303259628602094,0.202118770611922,0.0950740145945627,4.68639412311592,0.0014035968841074,-0.961749674377346,9.4917102896085,0,4.8065185546875,4.77848052978516,4.74090576171875,4.730224609375,4.68254089355469,4.68516836361009,0.00126917315104446,4.68343496322632,0.00114649031009624,0.303259628602094,0.202118770611921,0.0950740145945619
"100%42",3.58062482139973,2.00867618066894,-0.485247496606333,2.16180002470615,0.784733441021386,0.745304460006147,0.71441110468063,47.3306248213997,2.00867618066894,-0.485247496606336,2.16180002470615,0.60475372879052,49.6924969249692,49.5719557195572,49.3308733087331,48.8560885608856,47.4784747847478,47.306524085649,1.97166917548122,47.2606601066011,1.90959509405467,0.784733441021385,0.745304460006147,0.71441110468063
"100%43",-4.05875977529162,2.5053840769307,-0.523391379322721,5.29659538132157,-0.445663381814269,0.0409345376931768,-0.0100418746384604,49.8637830588038,1.38757556428698,-2.76920645459568,8.95051572455367,0.469927263080982,50.7607192254495,50.6251728907331,50.6224066390041,50.4840940525588,50.207468879668,49.8546306489401,1.39344160459138,49.8303850913591,1.41824201964494,-0.0939921573562127,-0.0770982729508076,-0.14103945209936
"100%44",0.673784953268577,40.1756168837843,-1.36869153835028,5.38499030674999,0.0739253661672696,0.0234719534271247,0.0607959635976963,66.6263271694582,41.352328812153,-1.5632355141684,5.95737304798885,1.84053321297562,77.3162939297125,77.3162939297125,75.4952076677316,72.8434504792332,68.0511182108626,66.4059154836797,39.8001792427152,66.2955937167199,39.0341878934422,-0.0718678555175515,0.131224550273786,0.109720283474539
"100%45",-0.960479119811395,0.0303427884774715,-2.72823753571386,8.94285914911307,-0.0978986620536008,-0.0966274579916741,-0.0982628234987223,5.28952088018861,0.0303427884774715,-2.72823753571387,8.9428591491131,0,5.42640686035156,5.38902282714844,5.37929534912109,5.36918640136719,5.35011291503906,5.28812408447266,0.0304592559791208,5.28603792190552,0.0308805721734492,-0.0978986620536009,-0.0966274579916741,-0.0982628234987224
"100%46",-0.981093897964015,0.0548551415086401,-2.68683456674043,8.4477214432731,-0.113518385902821,-0.102255376249085,-0.110704575050863,5.26890610203598,0.0548551415086401,-2.68683456674042,8.44772144327308,0,5.40733337402344,5.39798736572266,5.37929534912109,5.36918640136719,5.340576171875,5.26749357885244,0.0552173608979038,5.26487827301025,0.0560320974803593,-0.113518385902821,-0.102255376249085,-0.110704575050863
"100%47",-5.58157063493825,0.010198017009141,0.367056573183597,2.8069409426446,-0.00779233092728415,-0.118052519311096,-0.353708282541572,0.66842936506175,0.010198017009141,0.367056573183597,2.8069409426446,0,0.885963439941406,0.880355834960938,0.862979888916016,0.834846496582031,0.630378723144531,0.666209629603795,0.00981428308236622,0.661790370941162,0.00906170901278832,-0.00779233092728415,-0.118052519311096,-0.353708282541572
"100%48",-4.43001909949564,18.358438391779,8.20564859525691,76.4980613784814,0.177780653752659,0.0720635740114563,0.0662526630350498,39.4374640716104,18.2836597540848,8.18256718285766,76.2260488949796,0.289929101746943,79.2682926829268,47.4780487804877,40.4886178861789,39.9593495934959,39.390243902439,39.0310270449643,2.11631310449694,38.8880420054201,1.14040016850456,0.174923848069284,0.0687180721292017,0.0668865793184665
"100%49",-1.71079924612334,0.0121568289971966,-2.6241573420079,8.25488841716024,-0.088493861271097,-0.0934150868268288,-0.0940105497064044,4.53920075387666,0.0121568289971966,-2.6241573420079,8.25488841716024,0,4.59671020507812,4.59671020507812,4.59671020507812,4.58908081054688,4.57763671875,4.5327390177866,0.0131093999099331,4.5327390177866,0.0131093999099331,-0.088493861271097,-0.0934150868268288,-0.0940105497064044
"100%50",4.89518137981548,17.31724045073,-2.62497638581759,8.09803605775262,-0.0708873256278205,-0.139449030011884,-0.137017015311853,72.7319133138429,16.0583806076535,-2.85394964553112,9.31129322752143,0.478667474258931,76.416539050536,75.3660030627871,74.1286370597244,74.1194486983155,73.9663093415008,72.6943150920399,16.0822926322703,72.6502679938744,16.3162881397321,-0.102395253592943,-0.10651053411411,-0.116703439801902
"100%51",-2.92170600226146,5.21962722582463,0.104959390674181,3.13272813689717,0.354208300284728,0.28442566156951,0.205993399845612,62.8209424417955,33.9572468323119,-1.12642274678582,2.74169664396913,1.38639496706989,71.563981042654,69.086887835703,68.8878357030016,67.9620853080569,65.2448657187994,62.7317277621949,33.5157827044415,62.6003817798841,33.3686915910608,0.871928174075746,0.81250656302859,0.748219153621714
"100%52",2.56516024973134,24.0227177347472,5.81303926989731,38.4517674667347,0.591678717881353,0.231539429797796,0.0200379826898438,46.6479242341311,24.1517529424056,5.68157197480286,36.9076115139422,0.323220383221734,82.4302134646962,72.6141215106732,54.3021346469623,46.2233169129721,45.5665024630542,46.2827988338192,11.1998601636628,45.8547140120416,1.80426173192832,0.61766307160942,0.280929069280159,0.0764029564521148
"100%53",3.62236736870168,0.130616131244214,2.19780234174469,5.8593752359053,-0.078223272634522,-0.151293293902795,-0.160523930349306,9.87236736870168,0.130616131244214,2.19780234174469,5.8593752359053,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8137829912023,9.73240469208211,9.83195709214385,0.0956992441487799,9.83195709214385,0.0956992441487799,-0.078223272634522,-0.151293293902795,-0.160523930349306
"100%54",0.927641345218617,10.7514373300948,-1.08097903466139,3.63616106873207,0.801862747810831,0.664070533278121,0.609375549177203,34.8780066855606,5.28173138666333,1.12577467645797,2.7174890957866,0.880582818138264,39.9730215827338,39.4442446043165,39.2086330935252,38.9298561151079,33.9028776978417,34.8260167376303,5.06803409100046,34.5879747814651,4.22946038545682,0.911418544231146,0.842868998480602,0.78519207362659
"100%55",-0.578130527060488,28.2616646136232,0.312591962963504,1.11293474617901,0.963016919578855,0.927697253605692,0.893306423286998,12.8688391699092,0.858331226694109,-0.44528155472123,1.54024357882582,0.670477648797395,14.056420233463,13.9849221789883,13.9348249027237,13.8229571984436,13.3998054474708,12.8567209957913,0.852551544347938,12.8221636289167,0.8404467110773,0.958001964241525,0.92589396189062,0.899544125835189
"100%56",-4.72115410698785,0.00143227756428966,-3.01778871932507,10.6441441329212,-0.0756005843352046,-0.0740520073536025,-0.0730678738535335,1.52884589301215,0.00143227756428966,-3.01778871932507,10.6441441329212,0,1.56021118164062,1.54712677001953,1.54685974121094,1.54495239257812,1.5411376953125,1.52852583904656,0.00143675162192777,1.5275401453818,0.00149495312956976,-0.0756005843352046,-0.0740520073536025,-0.0730678738535335
"100%57",1.21070384611402,1.64000709512533,-0.575211579674237,3.23052087936068,0.409816969741647,0.327261095428949,0.205283447040986,32.6639366639367,1.65671560921356,-0.74660122940455,3.58375562205683,0.668704278996671,35.8378378378378,34.5135135135135,34.4356756756757,34.0432432432432,32.972972972973,32.6315499172642,1.56977963588948,32.5929054054054,1.52930686176041,0.415936317123842,0.327051745445008,0.209486385307661
"100%58",3.71698831894363,0.304570330128847,0.5296290372105,3.29111690373778,0.822904407415799,0.783764691887225,0.722920045792374,9.96698831894363,0.304570330128847,0.529629037210502,3.29111690373779,0.169226091078722,11.3128491620112,11.2786312849162,11.179469273743,10.7891061452514,9.70670391061453,9.95325504503477,0.289006512227065,9.92565758845438,0.257708120356156,0.822904407415799,0.783764691887225,0.722920045792374
"100%59",-3.84878293432371,0.00216788645564245,-0.291056267859136,1.76506049658152,0.939175726184823,0.903726868261829,0.882874815793753,2.40121706567629,0.00216788645564245,-0.291056267859136,1.76506049658152,0,2.471923828125,2.46818542480469,2.46429443359375,2.45742797851562,2.40707397460938,2.40049556810029,0.0021384724295399,2.39844071237664,0.00206796823900162,0.939175726184823,0.903726868261829,0.882874815793753
"100%60",1.5055954394033,17.7650903063669,-0.709804061556618,1.53104554605055,0.830403217890184,0.811118360660037,0.784214777143919,87.1345029239766,0.231444778484888,0.690436050563691,1.57501670750724,0.62928192701554,87.9142300194932,87.9142300194932,87.8167641325536,87.8167641325536,86.8421052631579,87.1184260766464,0.223422817279286,86.8057373948969,0.00732626690638618,0.831260364842452,0.791459369817577,0.750414593698173
"100%61",0.203229880639164,16.4518491131938,0.413657026887171,1.42201300601944,0.907238782837297,0.90469318305018,0.886350944718873,75.5267875352891,1.43533300670666,3.93359214394463,32.087068280875,0.618600306442291,84.4845908607864,76.7778958554729,76.5207226354942,76.3230605738576,75.6641870350691,75.4353813789065,0.622825804837286,75.4106889833511,0.605925336922968,0.369382937548773,0.349398884856166,0.307718039759803
"100%62",2.00788384667565,1.41077453560571,4.87689561902171,46.0951164397999,-0.0121450204265982,0.00134186094551067,0.00874023013616137,20.8161409113093,1.39729074954138,4.85198962954853,45.8889530361623,0.311184636635392,30.4538799414348,21.8089311859443,21.0102489019034,20.9736456808199,20.900439238653,20.7177966354917,0.454060756391372,20.6919600229168,0.469263160151022,-0.0205843747839772,-0.00693196112231838,0.000581829814945759
"100%63",-4.11068229464456,0.00916468478836275,-0.984736326957131,5.5507949655707,0.0419394028111105,0.0147675359290827,0.021327897185605,27.1393177053554,0.00916468478836275,-0.984736326957103,5.55079496557066,0,27.408142999007,27.3594836146971,27.2591857000993,27.2591857000993,27.1598808341609,27.1365745901141,0.00851325853857978,27.1215130450483,0.00715668710778146,0.0419394028111104,0.0147675359290825,0.0213278971856047
"100%64",3.11169655208215,19.5144446495875,2.77634434789513,8.8741705297775,-0.00147179643777156,-0.102479701735984,-0.108255325799227,48.3080058747715,19.558669575733,2.82343844424858,9.04437602997685,0.980903305730678,63.0563798219585,62.7655786350148,62.3234421364985,48.1008902077151,46.8842729970326,48.1575122630655,17.5160634474429,47.8563921859545,13.4375310896105,-0.0897829845881468,-0.0879354388567865,-0.0903716608107241
"100%65",-1.65308706342895,4.50345389320218,2.52587618451376,9.48070123437533,0.28277618708401,-0.0135067475042927,0.0344933653593264,17.127990975327,4.49131464463161,2.52604394769124,9.49828400880936,0.810518295031454,26.4344262295082,26.3842213114754,22.5169057377049,20.2920081967213,16.4959016393443,17.0330273502844,3.64435346786022,16.8782552083333,2.46962256805913,0.28010936295016,-0.0139443049020773,0.0358301004502694
"100%66",-7.97564350113479,25.3435847497903,0.426772066649541,3.42599647601021,0.247591381609794,0.315395548401756,0.252361448236102,42.4819202271618,33.1248897492007,1.00822479425255,2.27793612503229,0.925955970411584,56.9546120058565,56.5241581259151,51.800878477306,51.0980966325037,38.9458272327965,42.3342396988078,31.3037545212366,42.0448999511957,27.851972691508,0.504352207897444,0.480292265798986,0.443058972998966
