"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.41","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.99,0.956127719217403,52083,0.962606749025786,48244,0.273892855975099,68617,0.254881829146807,68617
"1.51","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,3.125,2000,3,"1,2",NA,0.95,0.856156213645132,67907,0.879191007769873,51867,0.574103773174794,68617,0.453844500174334,68617
"12","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.985207100591716,11492,0.986496090973703,11256,0.0565989198330221,69232,0.0554150562868345,69232
"1.12","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.981552556642318,16154,0.983132530120482,15770,0.0756359073205259,69232,0.0737707165839143,69232
"1.22","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.979922895909478,19973,0.981713284912172,19413,0.0903316952882458,69232,0.0877045479973673,69232
"1.32","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.970064059423216,40119,0.973779337803856,38176,0.177831156780694,69232,0.169024672069228,69232
"1.42","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.955276043808171,53506,0.961794254987972,49469,0.275240902647411,69232,0.25561365105475,69232
"1.52","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.851926146097193,68297,0.875263493782514,51709,0.567531211699903,69232,0.445116583595088,69232
"13","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.985392106611994,11706,0.986662017260919,11471,0.0566608504685415,69710,0.0555112422211785,69710
"1.13","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.981279534714649,16506,0.982927737770052,16108,0.0756527810665026,69710,0.073812603366343,69710
"1.23","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.979841471768275,20438,0.981617647058823,19856,0.0905483040382114,69710,0.0878920859581528,69710
"1.33","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.96981563457703,41114,0.973552281563331,39096,0.178214209697791,69710,0.169257482310729,69710
"1.43","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.955089544255704,54219,0.961701957810286,50107,0.275346263133401,69710,0.255718946858129,69710
"1.53","AR1",40,1,"max",0.99,"fixed","normal","All","Categorical-Dirichlet",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.850016792979075,68481,0.873627544005732,51641,0.563350936122308,69710,0.440164438894816,69710
