"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.24","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.999,0.988371777378346,2910247,0.988981438338235,2899471,0.691802286626207,2973544,0.689718847675414,2973544
"1.34","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.995,0.981889868357305,2928913,0.982763593512115,2912382,0.732411822643218,2973544,0.729097559165754,2973544
"1.44","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.99,0.977251388520429,2936399,0.978290557136557,2915874,0.750657290576794,2973544,0.746455523363894,2973544
"1.54","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.95,0.962404818905978,2960672,0.964163892078956,2919653,0.798755152480783,2973544,0.789878735797343,2973544
"15","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.9999,0.990641718196798,2878413,0.991096057920565,2870414,0.640121798227708,2979796,0.638651186946507,2979796
"1.15","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.9995,0.988452265597548,2911307,0.989054805264201,2900725,0.675943715627792,2979796,0.673936866615089,2979796
"1.25","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.999,0.987059460051776,2920280,0.987769771554987,2907877,0.692581332401505,2979796,0.690207806632784,2979796
"1.35","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.995,0.979266141750525,2935199,0.980273067225623,2915912,0.731027520262267,2979796,0.727157647878376,2979796
"1.45","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.99,0.973280214179472,2944073,0.974459309070619,2919459,0.747589472809872,2979796,0.742529203142669,2979796
"1.55","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.95,0.95783585261303,2964604,0.959922385287499,2915942,0.79418213766296,2979796,0.783717338868592,2979796
"16","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.9999,0.990347219163215,2883107,0.990826000836277,2874646,0.640984243088168,2983935,0.639424624291796,2983935
"1.16","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.9995,0.988081320436243,2914249,0.98871282299637,2903206,0.676240158302267,2983935,0.674148403258306,2983935
"1.26","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.999,0.98655504681013,2922658,0.987293382571533,2909665,0.692677890898032,2983935,0.690188698875177,2983935
"1.36","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.995,0.977753690407596,2936532,0.978792537436785,2916049,0.729881243791464,2983935,0.725759675279897,2983935
"1.46","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.99,0.971990893366946,2946863,0.973224111071166,2920650,0.74660698581125,2983935,0.741218092206115,2983935
"1.56","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.95,0.955782050352861,2966465,0.957968861502992,2914720,0.79230319820376,2983935,0.781169978430276,2983935
"17","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.9999,0.990175827253155,2885332,0.99066925386707,2876726,0.641067685846299,2986448,0.639489026609579,2986448
"1.17","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.9995,0.987826261106278,2916031,0.988479300750052,2904598,0.676240159064041,2986448,0.674076593521894,2986448
"1.27","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.999,0.986233885095179,2923846,0.986995241449211,2910550,0.692543025797584,2986448,0.690003092427889,2986448
"1.37","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.995,0.976946260367442,2937441,0.978011739463066,2916147,0.729039423487635,2986448,0.724747508726834,2986448
"1.47","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.99,0.971312951164849,2949310,0.972593678275579,2922209,0.745936898301732,2986448,0.740377103612228,2986448
"1.57","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.95,0.954747620007103,2967866,0.957005190809519,2914189,0.791218830870131,2986448,0.779679061139655,2986448
