"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"12","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.9999,0.990347219163215,2883107,0.990756517664191,2878677,0.640984243088168,2983935,0.640273517821292,2983935
"1.12","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.9995,0.988081320436243,2914249,0.988622747285052,2908435,0.676240158302267,2983935,0.675287440390989,2983935
"1.22","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.999,0.98655504681013,2922658,0.987183844441983,2915851,0.692677890898032,2983935,0.691548554628805,2983935
"1.32","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.995,0.977753690407596,2936532,0.978644611016957,2926053,0.729881243791464,2983935,0.728052481007645,2983935
"1.42","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.99,0.971990893366946,2946863,0.973039017684367,2933721,0.74660698581125,2983935,0.744250419124716,2983935
"1.52","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.95,0.955782050352861,2966465,0.95754458681755,2941957,0.79230319820376,2983935,0.787663146723226,2983935
"13","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.9999,0.990175827253155,2885332,0.990594023662641,2880828,0.641067685846299,2986448,0.640347674934023,2986448
"1.13","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.9995,0.987826261106278,2916031,0.988388599941237,2909985,0.676240159064041,2986448,0.675249142613131,2986448
"1.23","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.999,0.986233885095179,2923846,0.986879776308243,2916871,0.692543025797584,2986448,0.691388501088911,2986448
"1.33","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.995,0.976946260367442,2937441,0.977864781767523,2926558,0.729039423487635,2986448,0.727135165367879,2986448
"1.43","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.99,0.971312951164849,2949310,0.97239990939175,2935715,0.745936898301732,2986448,0.743502225495636,2986448
"1.53","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.95,0.954747620007103,2967866,0.956536263108888,2942660,0.791218830870131,2986448,0.786437715730677,2986448
"14","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.9999,0.99148190406964,2861555,0.991801152843661,2857109,0.637694302249863,2973544,0.636925152860969,2973544
"1.14","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.9995,0.989535987773693,2897359,0.990009443001283,2891030,0.674459553017504,2973544,0.673342513811353,2973544
"1.24","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.999,0.988371777378346,2910247,0.988933293510414,2902851,0.691802286626207,2973544,0.690475653085514,2973544
"1.34","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.995,0.981889868357305,2928913,0.982691166778227,2917701,0.732411822643218,2973544,0.730322660257134,2973544
"1.44","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.99,0.977251388520429,2936399,0.978203296297209,2922552,0.750657290576794,2973544,0.748024794301737,2973544
"1.54","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.95,0.962404818905978,2960672,0.964003712658249,2933747,0.798755152480783,2973544,0.793306891205745,2973544
"15","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.9999,0.990641718196798,2878413,0.991046644258042,2873001,0.640121798227708,2979796,0.639193236306656,2979796
"1.15","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.9995,0.988452265597548,2911307,0.989004366986655,2904062,0.675943715627792,2979796,0.674667871624206,2979796
"1.25","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.999,0.987059460051776,2920280,0.987705593630358,2911812,0.692581332401505,2979796,0.691077712399349,2979796
"1.35","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.995,0.979266141750525,2935199,0.980190436819245,2922124,0.731027520262267,2979796,0.72859353743212,2979796
"1.45","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.99,0.973280214179472,2944073,0.974365114119939,2927534,0.747589472809872,2979796,0.744425513050157,2979796
"1.55","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.95,0.95783585261303,2964604,0.959721575321213,2932786,0.79418213766296,2979796,0.787792459374087,2979796
"16","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.9999,0.990347219163215,2883107,0.99078686799388,2877306,0.640984243088168,2983935,0.63998985846144,2983935
"1.16","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.9995,0.988081320436243,2914249,0.988661951309968,2906673,0.676240158302267,2983935,0.674908944717889,2983935
"1.26","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.999,0.98655504681013,2922658,0.987227948262466,2913784,0.692677890898032,2983935,0.691100814303491,2983935
"1.36","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.995,0.977753690407596,2936532,0.978706194757485,2922681,0.729881243791464,2983935,0.727292763991244,2983935
"1.46","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.99,0.971990893366946,2946863,0.973121194100775,2929334,0.74660698581125,2983935,0.743251094233631,2983935
"1.56","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.95,0.955782050352861,2966465,0.95773734004035,2932849,0.79230319820376,2983935,0.785539824958613,2983935
"17","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.9999,0.990175827253155,2885332,0.990626610562931,2879428,0.641067685846299,2986448,0.640059576277164,2986448
"1.17","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.9995,0.987826261106278,2916031,0.988427778146471,2908171,0.676240159064041,2986448,0.67485844157752,2986448
"1.27","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.999,0.986233885095179,2923846,0.986929537454456,2914740,0.692543025797584,2986448,0.690928997535096,2986448
"1.37","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.995,0.976946260367442,2937441,0.977924677472381,2923083,0.729039423487635,2986448,0.726350365270392,2986448
"1.47","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.99,0.971312951164849,2949310,0.972485446114461,2931176,0.745936898301732,2986448,0.742469632266354,2986448
"1.57","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.95,0.954747620007103,2967866,0.956735883071687,2933216,0.791218830870131,2986448,0.784237339747068,2986448
