"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.42","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.99,0.971990893366946,2946863,0.974394911166732,2715593,0.74660698581125,2983935,0.693640753034154,2983935
"1.52","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.95,0.955782050352861,2966465,0.959278030413879,2603877,0.79230319820376,2983935,0.7031529111146,2983935
"13","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.9999,0.990175827253155,2885332,0.991442443456265,2806058,0.641067685846299,2986448,0.625399056700675,2986448
"1.13","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.9995,0.987826261106278,2916031,0.98942464397674,2817021,0.676240159064041,2986448,0.655817593657,2986448
"1.23","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.999,0.986233885095179,2923846,0.988018589538174,2811689,0.692543025797584,2986448,0.669010019853176,2986448
"1.33","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.995,0.976946260367442,2937441,0.979192589646045,2747723,0.729039423487635,2986448,0.686967256067347,2986448
"1.43","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.99,0.971312951164849,2949310,0.973753823703886,2712357,0.745936898301732,2986448,0.691651623523018,2986448
"1.53","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.95,0.954747620007103,2967866,0.95826236504151,2596817,0.791218830870131,2986448,0.700011753925745,2986448
"14","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.9999,0.99148190406964,2861555,0.991572168507684,2860285,0.637694302249863,2973544,0.637491648428194,2973544
"1.14","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.9995,0.989535987773693,2897359,0.989652960981292,2895611,0.674459553017504,2973544,0.674167982978598,2973544
"1.24","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.999,0.988371777378346,2910247,0.988500281097363,2908245,0.691802286626207,2973544,0.691456031284263,2973544
"1.34","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.995,0.981889868357305,2928913,0.982070857333473,2925851,0.732411822643218,2973544,0.731852488167293,2973544
"1.44","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.99,0.977251388520429,2936399,0.977461327884706,2932604,0.750657290576794,2973544,0.7499427349242,2973544
"1.54","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.95,0.962404818905978,2960672,0.962794191253015,2952926,0.798755152480783,2973544,0.797215318466509,2973544
"15","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.9999,0.990641718196798,2878413,0.99073978486102,2876931,0.640121798227708,2979796,0.639881634247737,2979796
"1.15","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.9995,0.988452265597548,2911307,0.988575509974001,2909364,0.675943715627792,2979796,0.675613428924124,2979796
"1.25","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.999,0.987059460051776,2920280,0.98719985579233,2918014,0.692581332401505,2979796,0.692188769040938,2979796
"1.35","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.995,0.979266141750525,2935199,0.979466804109504,2931643,0.731027520262267,2979796,0.730371319628732,2979796
"1.45","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.99,0.973280214179472,2944073,0.973513407778468,2939525,0.747589472809872,2979796,0.746716717311291,2979796
"1.55","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.95,0.95783585261303,2964604,0.958277942910505,2955535,0.79418213766296,2979796,0.792378665126098,2979796
"16","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.9999,0.990347219163215,2883107,0.990447819413293,2881541,0.640984243088168,2983935,0.640728371651741,2983935
"1.16","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.9995,0.988081320436243,2914249,0.988210384915446,2912224,0.676240158302267,2983935,0.675896886170129,2983935
"1.26","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.999,0.98655504681013,2922658,0.986695878297352,2920298,0.692677890898032,2983935,0.692265093601144,2983935
"1.36","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.995,0.977753690407596,2936532,0.977950954384577,2932780,0.729881243791464,2983935,0.729178998195746,2983935
"1.46","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.99,0.971990893366946,2946863,0.972222571561131,2942065,0.74660698581125,2983935,0.745679905509359,2983935
"1.56","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.95,0.955782050352861,2966465,0.956239124883956,2956865,0.79230319820376,2983935,0.790389874177235,2983935
"17","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.9999,0.990175827253155,2885332,0.990277576457843,2883746,0.641067685846299,2986448,0.640808784320585,2986448
"1.17","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.9995,0.987826261106278,2916031,0.987953833208188,2913956,0.676240159064041,2986448,0.675884732544155,2986448
"1.27","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.999,0.986233885095179,2923846,0.986379948436176,2921428,0.692543025797584,2986448,0.692121803025614,2986448
"1.37","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.995,0.976946260367442,2937441,0.977147754198765,2933541,0.729039423487635,2986448,0.728304733924292,2986448
"1.47","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.99,0.971312951164849,2949310,0.971549975614362,2944356,0.745936898301732,2986448,0.744978652431308,2986448
"1.57","AR1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.95,0.954747620007103,2967866,0.955212714167872,2957960,0.791218830870131,2986448,0.789241331372016,2986448
