"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%32",0.234894580716379,2.48218929984491,2.73531290361996,12.644675377331,0.238656583017838,0.282989686786574,0.0210615656881719,2.55077053802182,2.96428554135981,2.58062700520555,11.3387155385787,0.711906917341561,11.260986328125,9.85534667968749,6.44607543945313,4.3304443359375,1.922607421875,2.46189078506158,2.21247191486535,2.33508149782817,1.43659322768583,0.444076018844253,0.343181305234702,0.0993891953055997
"100%33",0.0823759934523308,1.63648385060578,2.30791925762021,7.89521352658093,0.293371693706434,0.291155198957666,-0.0204072992422766,2.17354899705058,1.7160585009025,2.25448405548027,7.57114554350401,0.421663404054298,7.0037841796875,6.66732788085937,6.38702392578125,3.240966796875,1.65367126464844,2.12426088294204,1.49306680088685,2.02991565068563,1.08802102695272,0.404677343365864,0.303468835143918,-0.00124552970027004
"100%34",0.549876325428993,11.1816152538786,2.25315481211256,8.42140820629007,0.198222822941,0.135450858289501,-0.0209791595154417,3.85887454254459,12.1491753564338,2.10706218846514,7.52326514476247,1.15661940089906,18.463134765625,15.4574584960937,14.2745971679688,7.33489990234375,2.3040771484375,3.70985147904377,10.0745670614784,3.46686442693075,7.3913502940886,0.367005516995671,0.19952393760447,0.0466128464297699
"100%35",0.401687821051555,32.5465019971629,9.65769971313311,95.0802039251897,0.0902455468437735,-0.00820469113676813,-0.0088212933385954,0.727807632600418,32.0226501286267,9.79351525114352,96.9455219096251,0.0564651742788722,56.73828125,2.11871337890603,0.458450317382812,0.190353393554688,0.133895874023438,0.156272187524912,0.0107881318450966,0.144181648890177,0.00236025413929358,0.00412983415946668,-0.0115835804911783,-0.0108819908173577
"100%36",-0.164080061915334,19.0391279158931,2.82050115445369,12.3899992015898,-0.142532194878762,-0.0457836573150689,0.075665152505088,14.5324552902068,18.7889840880696,2.87156085686772,12.8393105697077,1.27868916148839,37.6129150390625,30.7716369628906,26.055908203125,17.3759460449219,13.6184692382812,14.2969403948103,13.4894490860906,13.9729181925456,8.61320977997416,-0.103385349862922,-0.0430553630235543,0.0669655169809193
"100%37",0.48196005708153,17.6937350816488,4.30241649256798,26.2486463331735,-0.103782740412182,-0.0681341722863997,0.150422773959727,14.2026188397648,17.5632179070529,4.32991853325532,26.468675660286,1.21918012143535,42.6483154296875,33.1901550292968,22.5784301757813,16.1590576171875,13.3895874023438,13.9123566296636,9.40147150563513,13.586680094401,4.15184078721925,-0.0650809065934336,-0.0545267962843518,0.153584772265454
"100%38",-0.312127384382194,9.26913762647392,2.72767551478955,16.0237866327402,-0.0960854628205867,0.063020042099584,0.00483249948402709,14.4263951465337,9.07702361557063,2.77014083544711,16.1170487186573,1.24746053472899,32.958984375,22.5288391113281,19.6151733398438,17.8108215332031,13.7519836425781,14.237287093182,5.62922257712107,14.0709678332011,4.39086585362563,-0.0175893965125465,0.0588062793916418,0.0168740865594125
"100%39",1.08606293878203,21.4015554860899,4.29644236275645,31.8435265712106,-0.219533646861592,-0.102991919560644,0.0933595231355826,13.8807778406625,19.4676263737218,5.5408478646961,41.6179502848302,1.14747992277531,48.828125,29.6127319335937,20.98388671875,15.869140625,13.275146484375,13.5241722574039,7.0766889633276,13.2575631141663,3.56607060917706,0.0482686198396985,-0.0799964326793883,0.0797068652780934
"100%40",-0.359120549164634,17.4100500555084,3.00873000745683,17.077295002931,-0.016357572684181,-0.0210743237071724,0.106946204368682,15.5912264428958,17.1247489801924,3.05484477426976,17.3500037659495,1.35604247830955,41.4276123046875,28.7918090820312,23.7815856933594,20.050048828125,14.6102905273438,15.3275898524693,10.4185703873684,15.0806705156962,7.60992879575737,0.00225992220531904,-0.0260722831784581,0.0992930220102146
"100%41",-0.463987236220954,23.2835485742499,1.81304508980604,9.16350740692976,0.0460258906144876,-0.162188579284654,0.0111112197706813,18.5475204930161,23.3767264515343,1.91076015626687,9.62781399106826,1.60943879556476,39.6728515625,39.4485473632812,28.4980773925781,22.4151611328125,18.5966491699219,18.3319558902663,19.0149227786392,17.93106396993,11.4632748528089,0.146510162695426,-0.144108127161535,0.00449486582312563
"100%42",0.891593848365024,8.61528209507108,4.46266818218846,32.5004478772191,0.0103618233851062,-0.064882637994204,-0.0582548355468763,13.8955164437342,8.98927911897878,4.38453819855177,31.4582630390849,1.06871376411971,36.1251831054688,21.6575622558593,19.3004608154297,16.0064697265625,13.2942199707031,13.6686831104512,3.98712370918791,13.5270754496257,3.07086275420766,0.139994868766024,-0.028770718981995,-0.0287184199492434
"100%43",-0.441560410160269,1.62277315677733,1.84856284259314,8.89147689095293,0.066895327177844,0.033658964332658,0.0558301652043803,6.98937310112847,1.67903174501431,1.89979453451637,8.94374875633233,0.802739959873471,13.4468078613281,10.9794616699219,10.0414276123047,8.51249694824219,6.68525695800781,6.92348090969786,1.26632841374298,6.84161980946859,0.964228242929089,0.182907660415678,0.066407288043236,0.0943599375292978
"100%44",-0.083494536217728,2.51610973113796,4.3047477175333,33.9626383701173,0.0105179568590017,0.0186323795278439,0.140980400158782,6.091686210247,2.50453586104215,4.2915456089154,33.947868765272,0.7293584662816,18.096923828125,8.57147216796871,8.12042236328125,7.3028564453125,5.95855712890625,5.96918378557478,1.0444147884133,5.92124462127686,0.953325738350941,-0.0424392972262448,0.00980184134125017,0.134193264500363
"100%45",-1.01427295325673,35.6567329861457,2.77511742780621,13.0533243731567,-0.0954233771579802,-0.0836968522193039,0.259145289741197,15.7673190338443,34.0730501235264,2.73387357402156,12.6398114148751,1.5975850362433,46.844482421875,39.5919799804687,30.9394836425781,20.8969116210938,14.3241882324219,15.4502051217215,24.4651722155419,15.0385499000549,16.2977927746037,-0.00914604864700616,-0.0808850722007297,0.262690493439118
"100%46",-0.532842450019103,1.27043047675783,2.13646108614215,14.4548084886561,-0.207814940581916,-0.150737097367747,0.00802945879280929,1.71534220377604,1.08574160108357,3.28764744272406,18.6363770709948,0.284462214741862,8.3770751953125,4.82559204101561,3.58474731445313,2.95486450195312,1.2969970703125,1.64736533651547,0.639356003239356,1.58504645029704,0.462104536167216,0.0697998947023531,-0.185523309229964,-0.123849052874829
"100%47",-3.50275716957858,180.047931145288,1.00822509044278,3.94158892086849,-0.433788591962692,-0.0301542575015594,-0.0261951794950659,5.92921478579743,120.794406559425,1.98819711995878,5.05708217190893,0.601839053957442,36.7431640625,36.50390625,36.258544921875,29.79736328125,1.27220153808594,5.61478673195352,112.239367441363,4.97327248255412,94.412026896467,-0.170699199882219,-0.182388701398077,-0.174921050903077
"100%48",0.0717815382803766,3.95080464523351,5.27842079858251,33.6085021953758,-0.0224427648723518,0.0381830299256976,-0.0249702745824135,2.0219436799637,3.91780579264857,5.29132626094956,33.7192314734495,0.377842440026317,15.411376953125,13.7814331054687,4.64096069335938,3.118896484375,1.46484375,1.8853168098294,2.10976014015087,1.73266728719076,0.583330928647128,0.0040182330938489,0.0306722066637912,-0.0265785121976704
"100%49",0.605490427605675,113.351084527911,3.86361703437819,23.715215160438,0.171222900604642,-0.0344580875366893,0.0816524103932767,14.9653656314118,147.200241763925,4.29994202201209,23.2864753528518,1.58878307328774,90.179443359375,76.9454956054687,42.2592163085938,18.61572265625,11.8064880371094,14.1978750423509,90.3871464218308,13.1314992904663,33.8932974131012,0.488513520446108,0.182148923484171,0.165956626627068
"100%50",-0.049305574660997,0.879677228279095,1.67540023621117,9.1632715087869,-0.0437497937537338,0.016879069740761,0.0745310376129752,5.75210108901515,0.84766810381472,1.77345650838395,9.98076837292975,0.618600306442291,10.7002258300781,8.37306976318358,7.36255645751953,6.70242309570313,5.62667846679688,5.70161002022879,0.603932323651768,5.65538803736369,0.508404686251475,-0.106340161299082,-0.00839240942207452,0.0522484563849104
"100%51",-0.337815057375215,105.525979115082,5.36766750278009,37.7204145819241,-0.0688495797919353,-0.0991874276956314,0.29499826406694,12.6466847429372,105.037913327127,5.43591797013264,38.2772510508137,1.46705715677016,91.552734375,53.0471801757811,33.4922790527344,16.6740417480469,9.9945068359375,11.8415209711814,41.9291475337953,11.1826260884603,19.9189678874568,-0.0304701693735843,-0.0837256436157661,0.297272586448204
"100%52",0.472746202426194,21.3444067727229,7.80898186895282,70.3814647764078,-0.0896890908778878,0.0791214656180588,0.0698355254681545,2.14429335160689,21.2114505949705,7.82011176710429,70.0487205447534,0.423798249903758,44.12841796875,11.6940307617186,8.6541748046875,3.06396484375,1.16920471191406,1.71588391673808,3.25796422381209,1.53371691703796,1.69296129500414,0.173033913587318,0.117097786261248,0.0826593272887589
"100%53",-0.0514741537077513,1.55157662372139,1.57362909302221,5.66595539326263,-0.00775196168672691,-0.008085990553336,-0.0241017308549448,3.97784300524779,1.58515036457791,1.50183011090987,5.23033579155057,0.901739712601804,9.124755859375,7.74154663085937,6.71356201171875,5.86090087890625,3.65066528320312,3.92532348632812,1.32825368141033,3.85562578837077,1.11381556027684,0.168083774250576,0.0179202274488829,-0.0113334085800475
"100%54",-1.07987071372306,8.04654101762365,1.84578979538466,9.61250661715114,0.173636670101318,0.126700235951914,0.0349456671918687,6.59551909475616,8.51723777375691,1.85545924082336,9.401883627475,1.21529535971218,20.361328125,18.94970703125,11.55615234375,9.95361328125,6.182861328125,6.45505165567203,6.65076932044277,6.25078678131104,4.59731029517722,0.314654277534304,0.169182753812527,0.06507100774572
"100%55",3.5210213770552,73.5825041409641,3.44464959969066,20.9409972718135,0.00886700032918082,-0.023371375523822,-0.00749850024014445,20.4473938604798,74.3182240523996,3.28191891266753,19.7533009503606,1.96824245253696,76.7822265625,42.5683593749999,37.088623046875,29.815673828125,18.341064453125,19.8725486288265,42.3623162823287,19.4276173909505,33.5360814966003,0.0724649486097187,-0.0120781487468573,0.00769681011446497
"100%56",1.678724815363,94.3310517055304,2.56538780612271,11.5078730091932,0.02129348043416,-0.0440603805445834,-0.0864972154299471,16.439726858428,92.645457118777,2.61303537953739,11.6548537162742,1.94106441002851,66.89453125,56.3671875,36.644287109375,29.620361328125,12.7716064453125,15.9248819156569,67.3493527315064,15.2762730916341,46.4154629500829,0.00638002939212907,-0.0562762109191521,-0.0955985886230967
"100%57",-1.22892411388176,75.9930384501504,4.03661290344062,25.7824416152434,-0.0756923572097538,-0.0182730047056451,0.010734140823372,19.8956113873106,76.2875778540709,4.01671221232,25.7875047710497,1.53214936827106,81.0546875,42.0556640624998,38.128662109375,25.238037109375,17.2119140625,19.2715391820791,38.5088769091399,18.8191731770833,29.2824584499208,-0.0100007224542912,-0.00531286248634383,0.0245460322358762
"100%58",-0.0599223749404594,6.10962789470559,1.35343341481536,6.29220609972164,0.166993577930297,0.120176661886147,0.104874456387343,12.3860137631195,6.11422388752292,1.33118646818679,6.20409561054969,1.16144379231661,23.193359375,19.00634765625,18.292236328125,15.3465270996094,11.9590759277344,12.2757347262636,4.97262879617437,12.137492497762,4.13978856133528,0.176704829458867,0.124056060740131,0.112605279845522
"100%59",-0.545580633172661,9.49794979802454,1.8273956892372,10.6438790479469,-0.0111828503370191,0.0618247256019549,-0.0636888820821013,18.7433416193182,9.40713624378428,1.81156487837291,10.5125518979157,1.31960957888694,34.423828125,31.134033203125,23.0938720703125,21.856689453125,18.218994140625,18.5833366549745,6.96857015709736,18.3976491292318,5.15863414168254,-0.00216461590121682,0.0624389441933336,-0.0631535536440258
"100%60",0.374768632023271,18.4993717176062,0.133212359537016,2.79103741278297,-0.0770195887934259,0.163974639722135,-0.128126737393653,26.119964291351,17.6421751381001,0.186368370464492,2.83715503758968,1.69199842857231,36.80419921875,36.08642578125,35.361328125,31.0546875,26.458740234375,26.0109414859694,16.6454860961522,25.8051554361979,14.9165215488109,0.00959284398074215,0.119910835795937,-0.146188535045322
"100%61",-0.246420947986232,3.6161961104135,1.61357687864793,5.98611010989785,-0.00309078798329867,0.301698727555531,0.0246438354627759,4.12653913401594,3.80112535381204,1.66351401466091,6.39301870737074,1.02301981338185,11.8255615234375,11.0330200195312,9.75982666015625,6.28509521484375,3.73077392578125,4.04797768106266,3.22889406009535,3.91185283660889,2.38425406469863,0.235407564173713,0.342709709531402,0.111823305725833
"100%62",-2.9747305329388,184.186559820443,1.78894838813028,7.59224763682502,0.0315679694009029,0.026971701545772,0.187451154036187,34.1132192900687,197.747624988084,1.6359612268043,6.46643354444635,2.60078045675219,94.757080078125,75.3173828124999,68.2769775390625,49.7589111328125,31.3949584960938,33.4944043840681,161.855200995164,32.6766570409139,132.361860928477,0.262686078347467,0.126887774902177,0.219163429865931
"100%63",-0.0126799225190116,3.56119766903037,2.63646460654027,13.2988067731472,-0.0138814869814695,0.188610999550372,0.10993983637345,3.87833335182884,3.73849700337799,2.83226512896788,15.0667214112569,0.97058609004503,15.289306640625,11.1920166015625,7.70828247070313,6.05926513671875,3.387451171875,3.76189484888194,2.43441036010089,3.63761186599731,1.6885325694697,0.254567787347232,0.251669546437607,0.176199682867105
"100%64",0.00930327741743446,4.0306869673692,1.89497127450323,7.80752482749376,-0.077270474516826,-0.0279082345440557,0.0797257810196865,11.8355799202967,4.01319474838468,1.86405317742228,7.64715034728804,0.940374084570701,20.1416015625,19.4873809814453,17.7520751953125,13.2942199707031,11.5585327148438,11.7508245974171,3.34298270431841,11.6056203842163,2.3676739383897,-0.0663126885710266,-0.0239238979337302,0.082397742969591
"100%65",-0.417489978929247,8.68504684057269,2.57076946808834,11.0984471306201,-0.087672070334151,-0.179866622985846,0.0568897162217601,7.07656397964015,8.41591250633734,2.59786745921433,11.1711741908585,1.1086483864496,20.947265625,19.96630859375,15.1240234375,9.91455078125,6.25,6.93502620774872,6.5185280182383,6.71227773030599,4.11103420952309,-0.105299114358481,-0.206116686569028,0.0426298428250447
"100%66",-2.45989918755607,62.0133917227752,5.12659889741138,30.6587084766044,0.0311134312535078,-0.0515011181063929,-0.00239318803340546,8.12482352208609,62.6092925808456,5.15359314636299,30.6579482546357,1.04963662887734,63.17138671875,41.6381835937499,34.3666076660156,8.82148742675781,6.40869140625,7.56312389763034,32.0130225700435,6.87191883722941,9.26513762501536,-0.0431142572028968,-0.0358992002831716,0.0169546348605253
"100%67",0.238226706989586,4.86060276512322,3.52539551798552,19.8342301371986,0.403572247191869,0.484239867696093,0.301971495425315,6.74305540142637,5.38000073908213,3.1425994758282,16.3089895552968,0.926196880486606,20.9426879882812,13.7836456298828,12.249755859375,9.92202758789062,5.99861145019531,6.59816119135643,3.35645982673984,6.465216477712,2.55132447514307,0.501719109220713,0.528049420720393,0.393938019403042
