"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%21",-0.449004576883716,25.2396428718193,8.24900751297643,129.898449984364,-0.0145300000020303,0.0611344707409876,0.0273629733065043,6.82670340408436,26.3430360994641,8.09152084181647,119.378682687963,1.11134790219194,100,26.0773809523809,19.1815476190476,9.94897959183674,5.50595238095238,6.49416111237215,11.12487716634,6.17790976039539,6.30550110122383,0.196630724660607,0.148596995097056,0.0887633688116457
"100%22",-2.96115447568492,91.2614161312024,-0.473811106485864,7.43159573493897,0.1050237217835,0.227707929340421,0.237785786900461,55.9892195975045,99.4033669042135,-1.05199089911743,9.66296802527193,2.43470427923274,91.3953488372093,78.9767441860465,72.2232558139535,68.1395348837209,55.8720930232558,55.6987068509418,91.8395655970552,55.297331371349,85.715927074981,0.326470279170634,0.320283215956165,0.319163016867054
"100%23",-1.45110231707322,240.782999233843,1.68797812739945,4.33603393620173,0.0709248140296233,-0.234693911281354,-0.325491981400611,11.516343930137,241.917314657297,1.70992370839623,4.38748569278584,1.91161295036572,70.3448275862069,53.7990147783251,48.0325123152709,44.6502463054187,3.94704433497537,11.0403602185618,221.499750387394,10.2209377398872,192.782068320222,0.0427969728713758,-0.232930808807704,-0.305662135168617
"100%24",-0.939821896790077,56.9684654780639,4.24121202705692,32.6788061462836,-0.0319769645627628,-0.0676267634378695,-0.0190954793397011,16.2691615312583,56.1298922541019,4.21262243908974,32.1548665751329,1.83712715620587,100,48.5161290322581,35.2468982630273,21.5074441687345,15.4776674937965,15.7810120381266,30.7812083389149,15.2785113327034,18.6865125472568,-0.0337705660752684,-0.0732312219185128,-0.0218826970315203
"100%25",-1.35062993174944,42.3736089681835,4.09090733272121,51.8025404768093,-0.222517894743967,0.00311666542807001,0.0473660872839524,7.62652690024095,42.7771356640481,3.97693233113229,49.8275384783814,1.55200398699383,100,20.8733407079646,16.2383849557522,13.9103982300885,8.47621681415929,7.30721670398722,26.8082796703768,7.0882774613688,24.9508598745075,-0.241275517290503,0.00670913265797697,0.0482574666749948
"100%26",-0.523661688032001,17.236058157376,3.50986905254131,33.930251391691,-0.0669045167915734,0.0648240237836453,0.0742078710591811,7.34219976099635,20.5841574813208,4.80885039994397,32.8454731132777,1.17803983647316,51.5441959531416,30.1501597444089,15.4707135250266,10.591054313099,6.21006389776358,7.02814155928203,10.5299743560597,6.69053353643458,4.68551066786951,0.482382059235445,0.365844382039604,0.324072882958401
"100%27",-0.829467744738025,14.3345992611604,4.59412454902016,37.7825151798637,0.134430753613455,0.148626600964311,0.179873273609128,6.56099765142318,16.9316710848211,4.98858070848579,34.4152453809802,0.971242927328611,45.6479690522244,28.004835589942,14.7064796905222,9.09574468085107,5.52466150870406,6.27378679986623,8.51765090785143,5.95058266613171,3.26559853551493,0.50184481672689,0.374898500850145,0.329314946576285
"100%28",-3.4440351693671,73.5244756117646,8.88177959091774,86.1567617153861,-0.000766337323813725,0.122180888727119,0.0132617492329492,3.52298510631844,73.9982287350966,8.80486933028802,84.3539123838894,0.723378754987845,94.5454545454545,48.7103030303027,12.5215151515151,4.35,2.06060606060606,2.70632257866838,7.25511022285956,2.403485317572,1.66423748013465,0.115933649373279,0.149687385720272,0.0443609210942773
"100%29",1.40535418113104,25.6494171631113,1.90749469054475,9.5596532417736,-0.201282515540724,0.109150339809467,-0.177011936697043,12.2495188915853,26.4156251214808,1.87392861758696,9.32568465836787,1.64189727886698,49.3849938499385,27.1543665436654,23.3105781057811,19.8154981549816,11.2238622386224,12.0098139808496,20.3985968675636,11.7513458416318,17.4935787125247,-0.275852842712651,0.13598403859659,-0.18684109042353
"100%30",-2.54745464345354,30.4922599233431,4.49967193340064,38.6132908160165,0.0448789825293798,0.0352138412252554,0.0610562905789936,4.58064434626935,30.4705235262751,5.44256464254106,41.2606888810312,1.19620838180714,60.8653846153846,28.9538461538461,17.2336538461538,8.02884615384616,2.96274038461538,4.17010796647741,13.0956087520377,3.81262031634516,6.80953477739006,0.334026978601111,0.170880447354748,0.112247989100041
"100%31",2.03939088457559,60.379978482225,4.37648761452378,37.6417685982267,-0.0721891833826923,0.115515050560727,0.014717038996155,13.1823244347009,63.2136755487161,4.65437960250979,34.6237290968439,1.71840451465127,92.7756653992395,47.0912547528517,29.6663498098859,19.819391634981,10.6463878326996,12.6228220501563,30.6423705656187,12.1583121441492,20.0522163010695,0.291881292488964,0.20630806000658,0.113156806900306
"100%32",-1.16222892740159,19.6342381946792,3.86567616222518,28.9946953065441,0.00217954199082302,0.166275649294346,0.0244289148447308,6.19095540735931,22.97624850414,3.88449836625515,26.1844790157552,1.21977139128827,55.4054054054054,25.1253753753754,18.1936936936937,11.3025525525526,4.53734984984985,5.90087528124687,13.9473394149347,5.59331099675527,9.43914115240631,0.399850859619638,0.346861529619134,0.215424561023844
"100%33",1.04970863821523,28.468556275569,4.088658756778,29.1615784082739,-0.00111740149208308,0.0604593349699112,0.0502892450414201,9.22451332750844,31.9400522287631,4.57111553228288,30.7050726260642,1.43433876120834,56.1124694376528,38.3997555012224,20.4786063569682,13.1876528117359,7.3731662591687,8.81679680643558,15.4584478569579,8.45786149358727,8.93680995896976,0.323051514934811,0.17815218546819,0.132077454078633
"100%34",-2.59515936953766,25.8269835056722,5.29192102030644,41.7440604767185,0.0843950902681732,0.11227017964921,0.0604926978533152,4.4814104970355,26.694944078935,5.30055510009863,39.5640101772999,1.17397165058318,58.1730769230769,27.0951923076923,17.0293269230769,7.02163461538463,2.95673076923077,4.10321833437038,11.8877309455067,3.76677606771454,6.40229663330169,0.325416370455372,0.196098286522626,0.124868013108862
"100%35",-6.02928725274915,9.98289488959309,31.5262241418448,995.595969888325,-0.00390388043083269,-0.00304130258439175,-0.00129381031678817,0.256615701598759,9.97549332000264,31.5272666327321,995.639625374504,0.00791416827934324,100,0.354762801204819,0.260273235800344,0.222205787435456,0.1396770116179,0.15140543531558,0.00219648660527923,0.148523834668617,0.00181611773666938,-0.00420972348441512,-0.00334671707367591,-0.00159781917389839
"100%36",1.356900387532,23.355593311706,2.40399012093973,14.7577853471367,-0.234167843975845,0.0776185559475207,-0.159863482707117,11.0062482724749,24.0463818494416,2.36311455114336,14.4041291672401,1.57048192142922,54.2354235423542,24.8322332233223,20.9103410341034,17.8657865786579,10.0660066006601,10.748541992723,16.968747357774,10.5098822575756,14.474954677365,-0.294292885379969,0.108110777940758,-0.162995884725866
"100%37",-0.534006629446596,49.8436531002715,2.54823988833839,20.6547440197501,-0.0703718246433157,0.0798754528689182,-0.016544223289437,18.5504135805341,51.0536248366052,2.61369941545031,21.3056829926839,1.99310440801661,96.2134251290878,37.0068846815835,33.092082616179,28.1755593803787,16.9104991394148,18.2124931910221,36.6878092377839,17.8670231567579,31.5125184085115,-0.156040619654591,0.0942543406697717,-0.0279407635315929
"100%38",-1.17706539640506,44.1124871794337,1.23380285607567,6.21645486428935,-0.100327432477984,0.0654335075731871,0.00529927565540538,18.3885549574932,43.4754278209088,1.30659138505451,6.61949580483188,1.91349518836371,68.4627575277338,37.4548335974643,31.7749603803487,27.3058637083994,15.7290015847861,18.1245282897931,36.2344728520126,17.792334088617,31.7690251207851,-0.0155267605878523,0.0636307882504615,0.020280653867711
"100%39",-0.1186141582392,36.1162965665232,3.94445346220294,42.5548795174398,-0.194942464684637,0.0726534211601503,-0.159306185446154,16.670752784034,35.1355482763731,4.10067232386678,45.2811923601233,1.68639884791205,100,32.65703125,28.72265625,24.8125,14.94140625,16.3723813511122,22.6961531457538,16.0875620807534,19.128361963093,-0.203582067324125,0.0532166319392596,-0.181039637631307
"100%40",1.24687116087459,39.9352977531437,1.13895429488823,7.58843265428128,0.0239756447292297,0.122371644137754,0.0485935790740444,17.232137241954,40.5177321028873,1.22859095566357,8.3539978266157,1.94221776240444,71.0732984293194,34.5903141361256,29.354057591623,24.967277486911,16.5412303664921,16.9720823032414,33.1354897302202,16.6751258921866,29.4130705344474,0.172491915099081,0.142659670556396,0.0845430111719148
"100%41",-1.21975649813721,135.456339794563,0.945860936556529,4.88465556102024,-0.00558900713587265,0.0775360499885895,0.0753404532848303,27.1667349167349,138.036571173959,0.930116410697999,4.49232452937911,2.3456799969891,94.5454545454545,53.2872727272727,47.2727272727273,43.4090909090909,22.9318181818182,26.7521141649049,119.75501458286,26.2596966566491,110.853205890327,0.168508842965021,0.128078521344855,0.131831391250963
"100%42",0.36523272345931,31.3686068382668,1.7137275656098,11.589716226533,-0.138988052856748,0.0527435123843522,-0.113448825714292,16.125077529238,32.0264062143955,1.73787167637627,11.9937930524072,1.84913100669251,70.3566121842496,31.6537890044576,27.9368499257058,24.1901931649331,15.1931649331352,15.8878420425573,25.5902217175222,15.6043515396305,22.1172226093136,-0.192725101225467,0.0707771697796174,-0.121360783468342
"100%43",-1.75918640845136,47.9254743428627,1.88763775649889,10.4993809449125,0.00962141528476347,0.0168379228081517,0.0654589462269935,34.5186681526888,48.2301363690445,1.88536112149434,10.4816417969902,2.03987047759559,90.8505154639175,57.9252577319588,49.4548969072165,43.0412371134021,32.9896907216495,34.1644189031262,36.3692140154869,33.7896838062409,29.6663325089754,0.0595803010756985,0.0301757705668102,0.0749945266192201
"100%44",-3.57444443125207,146.130444553604,1.26488345854404,5.42193971528412,-0.109042273461831,-0.223747215552862,-0.0414840102087059,8.93465134611846,161.408509502956,1.40114066654358,5.12027149325904,1.47373176804268,100,40.3086003372681,36.1298482293423,29.7807757166948,1.54932546374368,8.53213339994578,143.866552038524,7.86624720323805,127.168604569751,-0.287157710625519,-0.112456639938056,-0.00946755400520089
"100%45",-0.477154126943043,46.0840381775049,2.74847822915503,18.1703336015039,-0.209155136485195,0.0166822441954294,0.0415925352023597,13.0519702994765,40.4357838266989,3.20460044763023,21.4865338890204,1.7216149078266,76.5586034912718,34.8778054862843,27.7506234413965,20.7481296758105,10.9725685785536,12.6904206874119,26.2033538942246,12.3214763658449,19.9220655331183,-0.0571344755882604,-0.00669161542929243,0.0177381208967944
"100%46",-2.88818966834896,8.16723943932869,5.73430748961336,62.9360027573566,-0.103776023432442,0.0156017426046215,-0.00183500622716966,4.52066379851354,7.84335320813777,6.12381036249922,69.2618325786172,1.03702315759801,47.4093264248705,16.5945595854922,10.3469343696028,6.57383419689119,3.75107944732297,4.33529074569836,3.70848441448688,4.15425135148142,2.08246105449657,-0.0288753188350231,-0.00797093920379293,-0.0231648533844256
"100%47",-7.30580388749028,46.3632366666178,7.62993957269604,62.2511754285545,0.0306680941401766,0.0157969620129221,0.0231639720073037,2.13429827677139,44.9065940009976,8.01698606915001,66.3791676495967,0.157173725923736,64.7311827956989,52.4752688172043,2.82674731182796,2.06787634408602,1.15255376344086,1.56714450351718,12.9638156845423,1.27504036419322,0.185811301241218,-0.022197095638005,-0.0143642641346639,-0.00573074512714652
"100%48",-1.51144758622357,18.0208402334334,10.7081138278509,166.809454422492,0.0520080562872801,0.217714695162511,0.0544018976882767,5.09882898771788,17.9720085706922,10.7379032212605,167.439256202509,1.10505703370118,80.1587301587302,16.5333333333333,10.8928571428571,7.25198412698413,4.35515873015873,4.80353331086395,4.56314351150872,4.60678583739597,2.84792572646938,0.0493579517453276,0.216087677777183,0.0523240534251297
"100%49",0.826527409774629,30.6584266278813,8.89202248161551,124.535832224692,0.218214688609757,0.0418855024681792,0.0464395464442096,8.57413039096626,32.2499625912492,8.66755141582222,113.402331900579,1.35907507065501,100,28.3121827411167,16.56641285956,11.9712351945854,7.34983079526227,8.14872010046211,9.27938152621866,7.88224074918061,5.72086663319359,0.366040967609164,0.0892018798437764,0.0724881178442815
"100%50",0.338079493497459,6.51994370061407,1.63838074660348,9.16232353029234,0.0679473499153321,-0.0488229396693877,-0.0855802488128491,13.1208316750485,6.35385285970513,1.66500293307283,9.47546697384011,1.17863027938009,33.7951807228916,21.1198795180723,19.5253012048193,16.144578313253,12.8012048192771,13.0123222922022,5.11016643055015,12.8620985489947,4.0947767953567,-0.037360671465283,-0.0365158174781684,-0.0825661858329198
"100%51",-0.872457647581647,24.1824049241306,8.79732474283918,137.595083044649,0.0783417870753099,0.0232235392602183,-0.024079503665268,6.2171963630297,24.2345582102042,9.46204921148367,150.951735641374,1.1580306528246,100,19.16875,13.7095833333333,9.98125,5.125,5.8716717222784,7.59705732604735,5.65967922256622,5.47960002072585,0.18883227564378,0.0467044441890996,-0.0325598717507342
"100%52",-4.87077162328772,7.1113162273463,21.929115843383,583.505694301145,0.0195678576769449,0.0244259038751679,0.0468721784968284,1.4208022789629,7.06804874304858,22.1113349334211,589.711764788757,0.140546945035508,74.9222797927461,6.84300518134715,2.67040155440414,1.76748704663212,1.09617875647668,1.24156197446523,0.33569145908427,1.17975905933685,0.113142292420307,0.037067322928921,0.0351549371384854,0.0478558269175179
"100%53",0.42217739968719,23.800673818226,2.291855218773,14.427892625152,-0.071422997969856,0.0421289411438497,0.117384521035638,22.340112891294,28.981181009016,2.63160326601263,13.6411022176344,1.60145560805533,67.2665916760405,43.5016872890888,35.9696287964004,28.7682789651294,20.6411698537683,22.0569686119872,20.8307991724747,21.7003834273038,14.8666892296684,0.441474853293476,0.351975348341889,0.364223131173904
"100%54",-2.56547995494105,24.2678755158788,1.15071212092464,6.45199400734564,0.184913482843437,0.0929059326393608,0.137511130950814,5.33229966620266,24.5618683179595,1.15395089310026,6.3336774819669,1.55634060973879,39.4886363636364,19.2741477272727,14.8465909090909,11.7305871212121,4.59280303030303,5.13621190966397,20.4780796751305,4.90533482958699,18.236257851271,0.214113487072026,0.103563370220273,0.14137780633772
"100%55",3.60376909220633,51.3922421911488,3.50114448803791,30.576602551319,0.0548592777152837,0.153675831433207,0.132665859776835,15.7580772346273,49.8252363274764,3.52294364502576,29.2027605614975,1.9370580714335,100,42.785373608903,31.9157392686804,22.9014308426073,14.1096979332273,15.3494782029993,31.2251653273191,14.9046823470286,22.3593304907747,0.157973103148531,0.173496718841097,0.117367613092912
"100%56",1.2543872916901,52.9713252631061,4.60999155542706,39.7846303506089,0.00815522579377103,0.0659654618122977,0.0398598912829231,12.1159081070121,52.2187976982196,4.71266702976098,40.9239818091064,1.75089960148688,100,44.1313868613139,28.2910583941605,17.1624087591241,10.8462591240876,11.6472403094625,27.6944875615468,11.1748945880696,16.8417797672617,0.0254198217979158,0.0639054927242001,0.0335587682946525
"100%57",1.27361461140684,37.5684356995825,4.22873689269797,45.2622505762449,-0.0383605228378346,0.0187836327165187,0.061235271662468,14.3176485502822,37.916822353108,4.18391881550238,44.4551330027984,1.33364143936182,100,33.2635542168675,25.691265060241,20.6701807228916,10.9939759036145,13.9584933039793,22.3587969854429,13.661397476516,18.390087937932,-0.0260044287690804,0.0303750520899728,0.0733803382778715
"100%58",0.765558814809065,22.4902100026744,1.1636329020219,5.63461441319429,-0.110725804368081,0.170524385078821,-0.0188152780604825,15.4900533721494,21.9087845645416,1.17466833194347,5.60861022888448,1.73005293765477,44.2503639010189,29.8165938864629,25.5524017467249,21.5793304221252,14.537845705968,15.2981191946933,18.3057391350504,15.0534097037267,15.6902648834677,0.117231467104542,0.20584436178413,0.0805051429353253
"100%59",0.283001789163305,87.3622498949997,1.10815734105014,3.31702005779801,-0.0915061013204097,-0.371156353500889,-0.109370300903382,12.6165612333645,92.2545255327787,1.28539873387382,3.42226268519502,1.81791200764226,57.7868852459016,36.6352459016393,33.7151639344262,29.3032786885246,7.42827868852459,12.3255917552089,84.2401300867801,11.8568555549916,75.0962486363866,-0.248410914778557,-0.240377444093892,-0.121106486409567
"100%60",-0.397727821263261,560.726337859399,1.19484961653625,3.16502123486851,-0.0822069665184489,-0.254420053284532,-0.145839132651886,19.9772757284972,602.956846840056,1.2546260464398,3.0823638609361,1.89120034595434,98.2084690553746,82.8355048859935,76.5472312703583,61.5635179153094,4.95724755700326,19.2648140127724,558.081010581966,17.9746703132151,491.717514877743,-0.162687705218097,-0.192971716818355,-0.123189728765665
"100%61",-0.637800874984141,70.0728837035369,2.85304823582391,17.0382378094573,-0.0878919578937731,0.0026031411476729,-0.0445146862023846,14.5622047486083,70.2716392862925,3.10057683653068,17.9328207574787,1.9222859128356,84.9780701754386,45.125,36.5844298245614,23.7774122807018,12.0339912280702,14.0880275131712,46.6865534483035,13.5567731247624,33.5803954174174,0.17636330832729,0.0731593443700497,0.0294661620173685
"100%62",-2.87885561003699,99.6986118970606,2.44409002768582,13.20882797127,-0.136096353192388,0.0390382724361432,-0.0324908945688904,17.204180831395,103.314196490635,2.58256350101936,13.193135671062,2.07977446250473,100,51.7729468599033,42.4363929146538,30.4347826086957,13.3252818035427,16.6569177213438,73.0193613023195,16.048572577603,56.0612412892747,0.157234159354184,0.107315443945784,0.0468569808014623
"100%63",-0.22386862315158,57.6454387049955,3.30316438701751,25.4551789945113,-0.0963080640833301,0.0132585353034197,-0.0118907211013926,12.274525024026,57.0351890389175,3.61944089754912,28.2415252664354,1.85927044253563,100,40.5359281437126,30.0049900199601,20.5838323353293,9.86776447105788,11.8532651582578,36.7088703268738,11.3848412565993,26.4093540605819,0.13204043771823,0.0598497235520936,0.0383382732294316
"100%64",0.930412389307932,9.01016163664201,1.31015408055119,5.3314736984024,-0.306989164829674,0.155925460223273,-0.19585561423875,8.30960633530727,9.1742171117839,1.29185017651698,5.2202260136671,1.33392842979139,24.6728971962617,16.285046728972,15.2336448598131,12.8271028037383,7.80373831775701,8.18181495705475,7.70498997977197,8.02733017301305,6.6828814576324,-0.345040551911248,0.169669981302647,-0.193041702426799
"100%65",1.03532686703339,15.5922294184816,3.39791858074791,25.2181229508974,0.0781638661551627,0.106231210909552,0.0583740790127956,9.67150744494494,15.4931896792212,3.45752671949409,25.747313607842,1.33496121267687,48.75,23.4613636363636,18.0414772727273,13.6079545454545,8.67897727272727,9.4361736200478,9.42370501914075,9.20731966530631,6.96572492946018,0.11642297024839,0.102390664723591,0.0597474430305551
"100%66",-0.78518561774468,13.8485085142601,14.0061247133527,243.484858914314,-0.00385853339466766,-0.0237280502179621,-0.0454158224294423,6.00880321439204,13.8578714928798,14.0054075587678,243.415353699727,0.697990823444573,82.6347305389222,11.4832834331337,9.16342315369261,7.72205588822355,5.42664670658683,5.75403793020632,1.67235914965409,5.66252685547378,1.28346215684183,-0.0131014995808302,-0.0224000966735252,-0.0441798445727245
"100%67",3.01482757055064,8.62314287831134,4.35739211396484,44.1389091395768,-0.180193001761851,0.0470177034610157,-0.0480870564176022,11.5909427946465,8.52947076743104,4.49519366132722,45.1426587656321,0.976048776909232,50.8333333333333,24.0333333333333,17.2810185185185,14.087962962963,11.087962962963,11.4078474328727,4.68880280534705,11.2237940985361,3.01286971069242,-0.12229162854927,0.0566387055569662,-0.0328600801476093
