"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.21","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.999,0.988426884207963,41065,0.988761349376246,40641,0.170747241925489,68617,0.169041081100891,68617
"1.31","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.995,0.98263767947676,51678,0.983099602690689,50842,0.241981016782786,68617,0.238266139148925,68617
"1.41","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.99,0.97838242102639,56158,0.979089802075571,55021,0.285723745954733,68617,0.280314070883805,68617
"1.51","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.98,0.97246280442191,60155,0.973431951652554,58576,0.341109712570262,68617,0.333077716596089,68617
"1.61","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.97,0.968183637528018,62460,0.969540172971545,60588,0.378957199948887,68617,0.368919609288833,68617
"1.71","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.95,0.960700845209452,64836,0.962521417476661,62449,0.432555848408489,68617,0.419339965153374,68617
"12","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.9999,0.987701458778872,29898,0.988078192214671,29620,0.144979079252209,68617,0.143835421376686,68617
"1.12","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.9995,0.984319103233889,37123,0.984755114016431,36655,0.19035706659389,68617,0.188477310735132,68617
"1.22","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.999,0.982287979917421,41065,0.982722101875212,40474,0.216787101432014,68617,0.214350768120156,68617
"1.32","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.995,0.975056233975722,51678,0.975842221761401,50597,0.302573066859172,68617,0.297769074242614,68617
"1.42","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.99,0.970899803860019,56158,0.972097963423128,54796,0.353250881283495,68617,0.346666705792056,68617
"1.52","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.98,0.964676191779159,60155,0.966392134318368,58446,0.414144934798483,68617,0.405356081161619,68617
"1.62","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.97,0.96023378703318,62460,0.962325323554945,60496,0.455342619223785,68617,0.444880273736931,68617
"1.72","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.95,0.953515942144395,64836,0.956198507616059,62547,0.513515145334004,68617,0.500383446538355,68617
"13","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.9999,0.987220557395565,26956,0.987723655890673,26641,0.132574390024323,68617,0.13126767281577,68617
"1.13","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.9995,0.983476029941908,33937,0.984203014670875,33370,0.174272991247811,68617,0.171987199169237,68617
"1.23","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.999,0.981371074182966,37529,0.982031307768579,36808,0.198204569694023,68617,0.195297232544569,68617
"1.33","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.995,0.973932328696958,48498,0.975040490941776,47166,0.278054570701936,68617,0.272101713155147,68617
"1.43","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.99,0.969437966247773,53351,0.971067993346084,51609,0.325297800052069,68617,0.317072617691605,68617
"1.53","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.98,0.963347970062627,57946,0.965617724081429,55738,0.383056131818011,68617,0.372049969281494,68617
"1.63","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.97,0.958621521741167,60458,0.961565324221267,57874,0.422525335776037,68617,0.409184499166147,68617
"1.73","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.95,0.952087880517649,63243,0.955646534650803,60217,0.477794438821131,68617,0.461136456580056,68617
"14","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.980433473810957,29898,0.982040477999586,28954,0.139251635615793,68617,0.13499134639976,68617
"1.14","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.974463270748593,37123,0.976653148586234,35508,0.180855048143652,68617,0.173488633662872,68617
"1.24","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.971532935589918,41065,0.973732046391357,39059,0.205113609440233,68617,0.195708353028837,68617
"1.34","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.959208947714695,51678,0.962614095777935,47986,0.281164378050277,68617,0.26250935588893,68617
"1.44","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.952152854446383,56158,0.956749086385196,51444,0.32554637656892,68617,0.300322322489685,68617
"1.54","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.98,0.940969162995595,60155,0.946939078200897,53938,0.376676085970933,68617,0.342127612242743,68617
"1.64","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.97,0.933157220621198,62460,0.940010518107466,55143,0.410732682910627,68617,0.368471299088617,68617
"1.74","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.920445431550373,64836,0.928915641066982,55821,0.457246290676995,68617,0.402371040040937,68617
