"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%15",-0.71852443045848,0.411994528124108,2.72103529129506,10.8425708336339,0.541585709029591,-0.0205271996752744,-0.0854466059040508,30.8065703420928,0.418833250828135,3.28985127011909,12.6352425062444,0.304636097349238,33.26416015625,33.26416015625,33.26416015625,30.9600830078125,30.6320190429688,30.6480161605343,0.031054180801597,30.6480161605343,0.031054180801597,0.481361619616319,-0.0253349289420444,0.0172066444766458
"100%16",-0.00657933598144524,0.0303282850531217,-0.036379650202041,2.23170571624976,-0.0875375674884665,0.253090452153965,0.0447313597065785,16.2454084916548,0.0480273334417215,-0.121101978433156,1.78958297373459,0,16.5748596191406,16.5748596191406,16.5748596191406,16.5367126464844,16.2124633789062,16.2241535802041,0.0436716452803032,16.2241535802041,0.0436716452803032,0.601397725849961,0.515637152797539,0.384260787415915
"100%17",0.0558550358819753,0.0893789220884396,0.969671566248383,4.95822314691543,-0.254504171131857,-0.0265642875798636,0.109658503836085,21.7148751923532,0.219692495763576,-0.188055571289691,2.76068327006569,0.681624433624784,22.88818359375,22.71728515625,22.37548828125,22.1176147460938,21.820068359375,21.6782093048096,0.18219310504719,21.6782093048096,0.18219310504719,0.581626566870594,0.403788874094455,0.270863837636744
"100%18",0.046112667259109,0.0444410340910708,0.432667753390892,3.86894351258376,-0.0431411509651875,-0.14171759574771,-0.0640375775985549,9.81764359907671,0.150072638980644,-0.565428690141415,2.15670473713067,0.516753590801458,10.4904174804688,10.4537963867188,10.3805541992188,10.1776123046875,9.95635986328125,9.7966194152832,0.140175870910753,9.7966194152832,0.140175870910753,0.694250046367167,0.455511348648613,0.291949536738125
"100%19",-0.0188598876607926,0.0699563851997546,1.41953375705859,4.5216934233375,0.263386589540869,-0.18733838826316,0.113541266194319,10.6487852154356,0.0871898913439586,0.963126627549725,3.43565878628581,0,11.3868713378906,11.3807678222656,11.3685607910156,11.1198425292969,10.6048583984375,10.6257200241089,0.0723584747674977,10.6257200241089,0.0723584747674977,0.488612736198906,0.184289948481737,0.362610572924141
"100%20",-0.353475638771103,1.71649355650805,-0.207138508059062,3.21223410636716,-0.274668001148871,-0.136772930049939,0.209040679006978,86.9028496019768,1.72199333865705,0.0876496877966681,2.36468681819782,0.759785767739997,89.263916015625,89.263916015625,89.263916015625,88.8633728027344,86.6889953613281,86.7505227365801,1.45023236338061,86.7505227365801,1.45023236338061,0.237858344436871,-0.0310926968265487,-0.0610362400057139
"100%21",0.0191027920173109,1.86810320307912,2.72137332048218,13.2677412533387,-0.0901512034038946,-0.0983316831130295,0.00279766238239409,48.3426180752841,0.748742139608325,0.911083170955191,2.91844811135246,0.228631873582861,50.4493713378906,50.3883361816406,50.2662658691406,49.4956970214844,48.065185546875,48.2767820358276,0.629105656457796,48.2767820358276,0.629105656457796,0.338037380903129,0.253072486341125,0.228005865102639
"100%22",-0.0315519996654159,0.25891481742725,3.09033191033327,11.7695269468644,0.524816230997688,0.068680949770589,-0.0705417282717189,16.7627045602509,0.0727622486698836,-3.50292943414385,18.2714890262855,0.135793958751594,17.1279907226562,17.1218872070312,17.1096801757812,16.9334411621094,16.78466796875,16.7512893676758,0.0707359504303895,16.7512893676758,0.0707359504303895,0.221829512342257,-0.0489353703790278,-0.124831377760564
"100%23",-0.195672596521312,3.71186705237104,1.44716569938617,4.88327573768408,-0.112917004666382,-0.116507933477653,0.0208976176140302,63.4655807957505,3.90979161300449,1.45174926616157,4.87713673755818,1.04191368059252,69.8089599609375,69.2901611328125,68.2525634765625,65.91796875,62.9425048828125,63.2673501968384,2.73522537952431,63.2673501968384,2.73522537952431,-0.302492721449628,-0.0470334364739102,0.0300114222330795
"100%24",0.847854540256111,2.88360110985193,-2.55422557799797,8.86304522896673,-0.00600285676632129,-0.130471966810191,-0.0390810148833598,45.013427734375,2.6232252518336,-2.63957808306045,8.98463157802598,0.437494957357023,45.7763671875,45.7763671875,45.7763671875,45.7000732421875,45.623779296875,44.9642058341734,2.75248946558052,44.9642058341734,2.75248946558052,-0.151559978483055,-0.187264658418505,-0.14389456697149
"100%25",0.392158842388686,5.45389232803917,-1.25323279379121,3.12461151918196,0.0239299206346353,-0.249417340771507,-0.103395513137327,21.6171958229759,5.51993430774279,-1.52473245518835,3.48525476855832,0.69018190091517,23.1552124023438,23.1185913085938,23.0453491210938,22.9644775390625,22.7737426757812,21.5691328048706,5.61620048245004,21.5691328048706,5.61620048245004,-0.229411748977175,-0.182084282423291,-0.0803787561333368
"100%26",-0.371137025834667,1.02650928391228,1.41252086916813,5.35969920458535,0.0293752343875998,0.0264433020957252,-0.156851220442178,70.2742374304569,1.15079057802291,1.29947147986335,3.82958394370516,0.369333121645653,73.1468200683594,73.1163024902344,73.0552673339844,71.9642639160156,69.9043273925781,70.1844692230225,0.920827858408302,70.1844692230225,0.920827858408302,0.376484230953286,0.12396242382018,-0.0554709601824094
"100%27",-1.17945045054205,0.296113622417787,2.68088126607657,12.7007299473885,0.33227205410939,0.324708988035159,0.129570311519,72.1613566080729,0.177856741680039,3.92307374479019,19.8526718632605,0.135793958751594,74.2912292480469,73.7724304199219,72.7348327636719,72.3838806152344,72.0024108886719,72.0947980880737,0.0372235575696322,72.0947980880737,0.0372235575696322,0.197141873278237,0.173209366391185,0.0191115702479358
"100%28",2.11646793445904,108.287670193248,0.685633986607134,1.59011806180257,-0.0510406189913462,-0.052036164580575,-0.329348374352537,11.1975814356948,103.452272462341,0.707264493832492,1.50608933290065,0.738059534077892,26.2832641601562,26.1978149414062,26.0269165039062,25.787353515625,4.23431396484375,10.7261538505554,99.3511050317863,10.7261538505554,99.3511050317863,0.0598046215355496,-0.0757897286291538,-0.332609465501762
"100%29",0.400600018127159,2.02011861250132,0.494388876384779,3.21679533295704,-0.250202593834406,-0.0410948499021927,-0.118003033809428,49.7008814956203,1.77716433957452,1.20391598153246,2.79771331201663,0.553858229492429,52.7381896972656,52.6466369628906,52.4635314941406,52.18505859375,48.9234924316406,49.6059656143188,1.5354029159198,49.6059656143188,1.5354029159198,0.191624884508076,-0.00932138027517555,-0.172977709346558
"100%30",1.04266355373842,17.4726555034926,1.5399546683011,3.81008508195078,0.177936833620721,-0.216746810957585,-0.117424298558035,56.0211412834399,19.1583847939195,1.55697666071555,3.59829142234856,0.899332535659175,66.1849975585938,65.9408569335938,65.4525756835938,65.0215148925781,53.7872314453125,55.7035207748413,16.42795233181,55.7035207748413,16.42795233181,0.290157151814963,-0.140816891105475,-0.174713211794875
"100%31",0.0908598930537894,0.622088878310295,1.2286792896516,4.08950808459349,0.150230788747593,-0.0582870572501456,0.178759214798004,42.5541039669152,0.59627441439651,1.27503047987425,3.88432043046251,0.304636097349238,44.7273254394531,44.6052551269531,44.3611145019531,43.5447692871094,42.4385070800781,42.4861907958984,0.462705429526977,42.4861907958984,0.462705429526977,0.300290144427071,0.078870389139872,0.145351916837714
"100%32",0.336779338273125,0.555742613600992,1.03442708351643,3.63076890471686,0.131767130460774,-0.024531806273714,0.0806981557667239,60.4369423606179,0.815388307837415,0.346777571850898,2.63002644887575,0.425328293373262,62.3703002929688,62.3092651367188,62.1871948242188,61.7790222167969,60.3675842285156,60.3765249252319,0.720410398002969,60.3765249252319,0.720410398002969,0.556882430499687,0.503391213015107,0.339802896218825
"100%33",0.0444611662029476,0.204818575132146,0.921500873027531,4.66559848970502,-0.13771269564793,-0.155374600621158,-0.125718187189709,48.3368382309422,0.164327068430525,-0.522356093428971,2.48740480103763,0,49.0188598632812,49.0188598632812,49.0188598632812,48.7327575683594,48.4466552734375,48.2928368353075,0.142982788287049,48.2928368353075,0.142982788287049,0.402075748335151,0.206214924196221,0.0688009388456634
"100%34",0.28737966617881,13.360837244423,2.12581932189109,6.02763372213864,-0.0131933359545018,-0.154723204730898,-0.112872270584742,52.7757586854877,13.171654710712,2.2073351306675,6.15978281202294,0.453350961713525,63.323974609375,63.1103515625,62.68310546875,59.661865234375,51.4030456542969,52.4461269378662,9.99758498210213,52.4461269378662,9.99758498210213,0.126835216575327,-0.116029122752086,-0.134408764539914
"100%35",0.391499985655329,0.665413951263524,1.09944231506448,5.50088712460021,-0.321374053440492,-0.0828410753416513,-0.0276894497805787,47.2704569498698,0.538898577838383,1.4726664229488,4.78343331796183,0.681624433624784,49.6864318847656,49.4422912597656,48.9540100097656,48.1605529785156,46.9207763671875,47.1949577331543,0.367634811482276,47.1949577331543,0.367634811482276,-0.0837595181270598,-0.155926809864757,-0.0438117967950903
"100%36",-0.13441671227252,0.15732901615554,0.00324644975606761,3.17139825503632,-0.140168344865705,0.1431000188247,-0.153081802417225,33.1213980010062,0.141376733807274,0.123980330944069,3.07318040925472,0,34.1415405273438,34.0194702148438,33.7753295898438,33.3786010742188,33.1878662109375,33.0895185470581,0.112256870465899,33.0895185470581,0.112256870465899,0.307004353554448,0.216796986882053,-0.0450195480323079
"100%37",0.760149282163944,3.57363703275165,0.649922385054375,3.52104776374613,0.216557869397082,0.124996385310013,-0.0201751225782905,58.7203285910866,2.26120927920129,-0.272135972660088,1.44290041899617,0.807936679294571,60.7490539550781,60.6880187988281,60.5659484863281,60.3485107421875,59.2231750488281,58.6569309234619,2.19923634858787,58.6569309234619,2.19923634858787,0.324434147569882,0.0838267438932259,-0.164027197179552
"100%38",-0.00465098534832397,0.263868482709164,3.00426606680612,12.589045755295,0.154245241059607,-0.047357901981329,-0.114591445157042,39.2827120694247,0.266985552123756,3.27690243393917,13.7341641683913,0.228631873582861,41.5802001953125,41.3055419921875,40.7562255859375,39.4821166992188,39.1960144042969,39.2109155654907,0.105222497381874,39.2109155654907,0.105222497381874,0.0483210483210483,-0.123609404859405,-0.119207275457276
"100%39",-0.00938441626573237,0.260111294210134,0.585045127894575,10.5660461151138,-0.431648087661739,0.0041573721344987,-0.0207346358570665,41.9732296105587,0.131605303127069,-2.14137345227189,10.269855480567,0.135793958751594,42.5338745117188,42.5033569335938,42.4423217773438,42.3240661621094,42.0570373535156,41.9557094573975,0.125588428545598,41.9557094573975,0.125588428545598,0.0295415123438983,0.00171533843319577,-0.109560511832374
"100%40",0.0756329314695668,0.147392433519166,0.546855503055522,5.21653555577883,-0.00436507228001414,-0.356197360035682,-0.0485760517424477,47.059492631392,0.116355189945826,0.894139442632739,3.65799330969692,0.613410049457059,48.065185546875,47.9736328125,47.79052734375,47.3976135253906,47.0161437988281,47.0280647277832,0.0873967564984923,47.0280647277832,0.0873967564984923,0.297314227546786,-0.195207892882311,-0.0512097721400043
"100%41",0.0655863117397573,0.395062935453769,0.576540469657211,5.26274260077253,0.17755684361561,0.17356409533736,-0.0592843484261715,37.0863712195194,0.924794924855095,-0.718749142514669,3.0293072460798,0.670477648797395,38.5284423828125,38.4979248046875,38.4368896484375,38.2423400878906,37.0025634765625,37.0413064956665,0.886677398170832,37.0413064956665,0.886677398170832,0.807666394100306,0.646886449292258,0.471503679645861
"100%42",0.00936018492992323,0.0138252132656195,0.104692952947353,2.64563284408036,-0.00434448286445379,-0.0470789721530085,-0.0967215052078144,34.7050753506747,0.0139806623578318,0.268064618856172,3.00872933287083,0,34.9998474121094,34.9693298339844,34.9082946777344,34.8091125488281,34.7137451171875,34.6958637237549,0.0116173737296776,34.6958637237549,0.0116173737296776,0.231019876181167,0.0175953079178877,-0.0650048875855325
"100%43",0.32738454630545,3.73745305408818,0.578064488389479,2.68005105890148,0.030162713837872,-0.115025884836277,-0.144770762919978,42.2882311271899,3.48751547791686,0.634976470818154,2.44250127303192,0.932950974597116,46.1578369140625,46.1578369140625,46.1578369140625,44.9562072753906,41.7709350585938,42.03857914094,2.684135591557,42.03857914094,2.684135591557,0.296000470817992,-0.144238952612837,-0.229694667855613
"100%44",-0.0182802061693264,0.0617715418820313,-0.0958850383829614,3.35795288710344,-0.0198039260216306,-0.140098294556366,0.113115405160149,53.5704872824929,0.0442470425160053,0.872676484699442,4.68121071350242,0,54.2640686035156,54.1419982910156,53.8978576660156,53.7872314453125,53.5964965820312,53.5488128662109,0.0301270119962282,53.5488128662109,0.0301270119962282,0.548234325131267,0.289560382991866,0.28116956656028
"100%45",0.0190534170808414,0.0499083015534976,0.797849124225496,4.91608745102782,-0.379108272131892,-0.102160903678781,0.154938244096149,53.5820469711766,0.0298320943501644,0.899398478629768,3.81061139960049,0,54.0733337402344,54.0428161621094,53.9817810058594,53.7872314453125,53.5964965820312,53.5666942596436,0.0229860575018392,53.5666942596436,0.0229860575018392,0.208074586853982,0.180146934066307,0.238165529878856
"100%46",-0.33303086516967,0.679660653895099,-0.289295203787707,1.75954276309533,-0.24635750950234,0.427221369059711,-0.239361841011505,7.49992601799242,1.0000143960333,-0.160520748916905,1.29442935763641,0.369333121645653,8.85963439941406,8.84132385253906,8.80470275878906,8.60404968261719,7.7056884765625,7.457435131073,0.971684155359753,7.457435131073,0.971684155359753,-0.715876270029177,0.590422442198821,-0.46077151251233
"100%47",1.67608821639419,72.3232560900132,2.96401026811829,12.3163393794224,0.508047421832454,0.113609807932497,0.050888139892775,38.0082563920455,43.4054367080044,5.10794119066262,28.1940253896118,0.495359881747461,74.3865966796875,64.6453857421875,45.1629638671875,37.6205444335938,37.0025634765625,36.8714332580566,2.11375095204858,36.8714332580566,2.11375095204858,0.00253164567589979,0.0077275111760259,0.000703633723907924
"100%48",0.338293159817968,0.198867368547359,1.14678864377897,2.96444974918143,0.764797296384614,0.563519308537299,0.403347747915815,45.7965966426965,0.0230171478244829,-0.801308025614733,2.88004164551396,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.8717346191406,45.7420349121094,0.0181025825440884,45.7420349121094,0.0181025825440884,0.668546861943087,0.698849892246116,0.576032458107927
"100%49",0.0716860787527762,0.108728406623384,3.53242511825852,16.3736855304839,-0.00282968771777782,-0.0282819400558366,-0.0394172756399505,46.1491671475497,0.0894962830504931,3.85374881709135,17.5929755382475,0.228631873582861,47.5883483886719,47.3747253417969,46.9474792480469,46.1578369140625,46.0624694824219,46.1041927337646,0.0255440113505756,46.1041927337646,0.0255440113505756,-0.0557365366995827,-0.0524025246869594,-0.0812633614985228
"100%50",-0.313625462690499,4.82902470707209,-0.700412116173044,2.77108429058326,-0.100167704911386,0.298720774646924,0.0879954967692153,38.7798656116832,10.1934061558871,-1.2236035456902,3.33262561345817,1.20925098025323,43.2014465332031,42.7131652832031,41.7366027832031,41.5420532226562,40.0543212890625,38.6416912078857,9.88190862472038,38.6416912078857,9.88190862472038,0.689116525468229,0.597775281089688,0.467947351462328
"100%51",0.761464304423479,15.6075363680079,2.60199799611434,11.4801373853212,0.160823203768621,-0.252923806182637,-0.0495361103637779,17.7353367660985,6.61064736387728,4.06924880793991,19.7091318657706,0.495359881747461,30.6396484375,28.1201171875,23.0810546875,19.2138671875,16.937255859375,17.3320770263672,1.45082231028937,17.3320770263672,1.45082231028937,0.314963092798324,-0.076342956077549,-0.0813408147166499
"100%52",0.0492886500134363,0.791148708735782,-0.143685935024897,1.64133419192894,-0.334227360420852,-0.19318271788598,0.218136754901247,21.0802482836174,1.17869978844162,0.566998748198001,1.32278346443098,0.655481773901393,22.5448608398438,22.5448608398438,22.5448608398438,22.5372314453125,20.2560424804688,20.8782327586207,1.0045943228034,20.8782327586207,1.0045943228034,-0.590737321771484,0.0163325997417005,0.257043685495106
"100%53",0.207399142203417,0.271982002376055,3.30250094290966,17.1570556818943,0.205740173146337,0.0216472133201439,-0.000157282435787456,14.9310718883168,0.917750809049188,1.14843037078337,2.46786524566409,0.553858229492429,16.9563293457031,16.8525695800781,16.6450500488281,16.5901184082031,14.4386291503906,14.8677825927734,0.814247869129758,14.8677825927734,0.814247869129758,0.79593796081809,0.627136006944424,0.469258575150217
"100%54",0.298747473618036,0.157477875071811,0.924098935754337,4.66176741133512,0.306560242544914,0.220487432979926,0.18474600162539,20.3930247913707,2.03064159867315,-0.449210099709921,1.49028753067801,0.765047147498934,22.0489501953125,22.0123291015625,21.9390869140625,21.820068359375,21.1715698242188,20.3412771224976,2.00573104791602,20.3412771224976,2.00573104791602,0.911130475732576,0.820811925017458,0.742978395435621
"100%55",-0.0407288502523824,0.00193840677647976,1.07561354513593,5.77195637014001,0.145587152306852,-0.0319289942340095,-0.0771456247053314,15.4258265639796,0.00187477842657472,1.93275976853295,8.77181266698123,0,15.6021118164062,15.5593872070312,15.4739379882812,15.4685974121094,15.411376953125,15.4203176498413,0.000931876797949371,15.4203176498413,0.000931876797949371,0.29830017926953,0.0935711354456896,0.112291842156418
"100%56",0.830239083371145,2.84129388206652,0.291415537445922,2.87715708833958,0.313170643382406,0.232480504648972,0.274218255509461,47.0571806936553,2.61114542505082,-1.15622400426873,5.63179295272464,0.881613819894908,50.5828857421875,49.9725341796875,48.7518310546875,48.52294921875,47.2259521484375,46.9470024108887,2.29214833780134,46.9470024108887,2.29214833780134,0.38372031858018,-0.0152665822551762,-0.252344763621774
"100%57",-0.100448001019609,0.699014159267379,1.02581708658934,4.28898085024051,-0.167497729801982,0.18502698168234,0.110371046759461,27.6189861875592,2.22409454591682,0.896261995161901,2.36347398347888,0.636514168294813,30.8990478515625,30.8685302734375,30.8074951171875,30.0788879394531,26.6075134277344,27.5164842605591,1.94687821419848,27.5164842605591,1.94687821419848,0.824032799816297,0.724057128174947,0.6054262253334
"100%58",0.188319718190635,0.0223993565118504,0.708739641448121,2.27595981318861,0.665319828935986,0.51744922872564,0.469381842941557,24.0730516838305,0.190757034573947,-0.369818531944114,2.0113708640222,0,24.71923828125,24.69482421875,24.64599609375,24.59716796875,24.0707397460938,24.0528583526611,0.183261761321774,24.0528583526611,0.183261761321774,0.896884702270191,0.776102649142984,0.668020765538173
"100%59",-0.140566676878468,0.146002123715365,0.514056579697795,1.42972818168677,0.662463017655516,0.570166008635624,0.639800762664431,68.2622736150568,0.141558465714625,0.501876443156412,1.3555761018254,0.228631873582861,68.817138671875,68.817138671875,68.817138671875,68.7408447265625,68.05419921875,68.2264758694556,0.129546873217195,68.2264758694556,0.129546873217195,0.692929521769575,0.584998146393705,0.646527577542528
"100%60",0.00625989341925708,0.0917475461248425,4.019540737728,21.2707980986231,-0.322056591421566,0.00979610699374161,0.0310929202206612,13.6242490826231,0.0913790790612157,3.83466827486424,20.5531119250442,0,15.1634216308594,14.7117614746094,13.8084411621094,13.73291015625,13.5993957519531,13.5761499404907,0.0178882686441284,13.5761499404907,0.0178882686441284,0.0916441334850612,0.123998082131564,0.130384699238525
"100%61",0.110539734532955,0.76072189482153,4.97235206726042,27.171718792887,0.169905532035709,-0.0828490028254773,-0.0812760337222609,11.0759157122988,0.722138459141699,5.43164915930319,30.6744335765088,0.135793958751594,15.869140625,14.398193359375,11.456298828125,10.9481811523438,10.9100341796875,10.9261274337769,0.00429984936545225,10.9261274337769,0.00429984936545225,-0.0342153222253923,0.00275248114135203,0.00184807125016158
"100%62",0.0159515091786855,0.000576523580936862,0.671454676117343,4.40125608903405,0.0884975759352908,0.187141929731221,-0.0500804865024293,10.4493805856416,0.000686171576654397,0.765156181467908,4.37870912812672,0,10.528564453125,10.5224609375,10.51025390625,10.4713439941406,10.4522705078125,10.4469060897827,0.000505551156493311,10.4469060897827,0.000505551156493311,0.308784042961258,0.342981912602166,0.15858192440471
"100%63",0.218903278139793,16.5980299059774,0.567534539505604,1.72114914609933,-0.170587984360043,-0.621802246061871,0.076214730965659,32.9191034490412,18.9375838671475,1.01630299812317,2.05112911030897,0.585952618303551,40.5311584472656,40.4701232910156,40.3480529785156,40.0543212890625,30.3268432617188,32.6812267303467,17.6620673641992,32.6812267303467,17.6620673641992,-0.337363316190902,-0.366150236785899,-0.0194724438561113
"100%64",1.20501195636359,20.5724331357454,1.08038878262126,3.74200899718444,-0.0608672512353481,-0.123909622769769,-0.00105577039490592,27.3664069898201,18.2763182475164,1.51512767945959,4.27393868132056,1.13133827835719,39.36767578125,39.34326171875,39.29443359375,33.3938598632812,24.8336791992188,26.9913673400879,14.2058468100004,26.9913673400879,14.2058468100004,0.181206184579907,-0.13150165227268,-0.0740015602370229
"100%65",-2.53755668162085,19.54303159313,0.233643312859688,2.38110727439569,-0.0447194099151797,0.0338629406278072,0.0548357401446108,29.1795441598603,17.9432196965094,0.388443879482473,1.52024440897216,0.916464885539471,37.0979309082031,37.0063781738281,36.8232727050781,33.4548950195312,25.6538391113281,28.9320945739746,16.48331249271,28.9320945739746,16.48331249271,0.201972185569304,0.195979983557527,0.221612700557658
"100%66",-0.0566776501869116,0.225296663225562,1.92961768595884,5.81149015794069,0.158457354667181,0.180265768330883,0.268597914438147,17.8221500281132,0.128849258576242,2.86644786246438,9.94367298271244,0.228631873582861,19.1688537597656,19.1078186035156,18.9857482910156,17.9100036621094,17.7383422851562,17.780065536499,0.0744293515708705,17.780065536499,0.0744293515708705,0.0221360611560255,-0.0137392855178693,-0.0132521743229541
"100%67",-0.273606320020769,0.193683242921351,-1.16310350969303,4.28969213320645,0.186003084229362,0.351194290696035,0.265894436134338,31.7486849698153,0.083984193948839,1.60273816873657,5.17344968415538,0,32.7110290527344,32.5889587402344,32.3448181152344,32.196044921875,31.6619873046875,31.7186117172241,0.056763482803035,31.7186117172241,0.056763482803035,0.0930516380993706,0.215339553048384,0.0589878498589717
